%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81860.547,299.612,0.952,24.960,296.488,-0.368,313.543,314.633,318.016,318.583,316.983,314.413,314.076,314.692,316.425,317.949,320.953,314.401,320.695,318.818,316.953,316.636,4.033,0.667,0.222,0.018,535.048,336.269
81860.547,299.611,0.952,24.960,296.488,-0.208,313.326,315.526,317.267,317.852,318.714,314.205,314.289,315.013,316.873,318.471,320.425,315.145,320.486,318.714,317.575,316.072,4.033,0.706,0.222,0.018,535.048,336.269
81860.547,299.612,0.952,24.956,296.409,-0.208,313.651,315.526,317.695,318.165,318.173,315.661,314.396,315.656,317.544,318.263,320.848,315.145,321.428,318.714,317.991,316.749,4.043,0.687,0.222,0.018,535.048,336.269
81864.578,299.606,0.952,24.965,296.646,-0.368,312.893,315.302,318.230,318.374,319.255,315.765,315.038,315.012,317.158,318.576,320.636,314.294,321.323,318.923,317.575,315.846,4.033,0.667,0.232,0.019,535.048,336.269
81856.515,299.612,0.952,24.950,296.251,-0.208,313.976,314.633,318.016,318.374,318.930,315.453,314.717,316.299,316.375,317.948,320.742,314.188,321.323,319.342,317.264,315.846,4.023,0.667,0.222,0.018,535.048,336.269
81856.515,299.612,0.952,24.960,296.488,-0.208,313.759,315.637,316.517,318.374,318.281,314.309,314.610,315.120,317.270,317.113,320.110,314.826,319.962,319.028,317.472,315.846,4.043,0.706,0.232,0.018,535.048,336.269
81860.547,299.611,0.952,24.966,296.646,0.112,312.893,315.972,317.588,317.956,318.714,315.557,314.289,315.656,317.493,318.575,320.216,315.039,321.847,318.714,318.198,316.297,4.023,0.648,0.212,0.018,535.048,336.269
81860.547,299.611,0.952,24.963,296.567,-0.368,313.651,314.967,318.123,318.688,318.281,315.245,314.717,315.227,317.717,318.470,320.533,315.145,321.429,319.865,317.575,316.523,4.043,0.667,0.232,0.019,535.048,336.269
81860.547,299.612,0.952,24.970,296.725,-0.048,313.867,315.637,317.909,318.793,318.822,315.765,314.931,315.656,316.039,318.470,321.166,314.826,320.696,319.342,318.302,315.846,4.043,0.706,0.212,0.019,535.048,336.269
81864.578,299.614,0.952,24.969,296.725,-0.528,313.326,315.749,316.732,318.270,318.714,315.349,314.503,315.120,317.717,317.113,320.638,314.826,320.696,319.237,318.095,316.636,4.054,0.667,0.222,0.018,535.048,336.269
81852.484,299.611,0.952,24.968,296.646,-0.208,313.218,315.302,317.695,317.747,318.714,315.453,314.503,314.691,316.822,318.366,320.427,314.720,321.219,318.818,317.992,316.974,4.043,0.706,0.232,0.019,535.048,336.269
81864.578,299.612,0.952,24.969,296.725,-0.048,313.650,314.856,317.267,318.374,317.957,314.933,314.076,314.905,317.046,317.948,320.533,314.401,320.382,319.028,316.850,316.072,4.043,0.687,0.212,0.018,535.048,336.269
81856.515,299.614,0.952,24.967,296.646,-0.368,313.217,315.079,317.160,318.374,318.822,314.413,314.931,314.583,316.487,317.635,319.899,314.507,320.801,318.609,316.953,315.057,4.043,0.667,0.222,0.019,535.048,336.269
81856.515,299.612,0.952,24.974,296.804,-0.208,313.108,314.967,316.839,317.642,317.849,314.829,313.541,314.583,316.710,316.696,319.899,314.401,320.696,318.400,316.953,315.959,4.043,0.667,0.222,0.018,535.048,336.269
81856.515,299.616,0.952,24.970,296.725,-0.368,313.000,314.856,317.374,318.164,318.281,314.829,314.396,314.798,316.822,317.948,319.687,314.401,320.591,318.086,316.953,316.072,4.043,0.667,0.222,0.018,535.048,336.269
81864.578,299.608,0.952,25.022,297.989,-0.528,312.460,314.522,316.947,317.643,316.983,313.583,313.113,313.190,315.866,317.219,319.685,314.081,319.753,318.400,316.018,315.959,6.032,1.033,0.232,0.034,535.048,336.269
81860.547,299.609,0.952,25.026,298.068,-0.208,312.785,314.633,317.268,318.271,318.498,314.103,314.503,315.550,316.202,318.054,320.425,314.188,320.276,318.609,318.095,314.267,6.032,1.072,0.222,0.034,535.048,336.269
81856.515,299.608,0.952,25.020,297.910,-0.528,313.326,315.414,317.053,318.689,318.281,315.559,314.076,314.799,316.873,316.697,320.636,314.826,321.009,319.028,317.160,316.523,6.043,1.033,0.242,0.034,535.048,336.269
81864.578,299.611,0.952,25.019,297.910,-0.528,313.109,315.749,318.016,317.641,318.389,315.351,314.824,314.906,316.761,318.263,320.002,314.401,321.009,318.504,317.679,316.749,6.032,1.052,0.232,0.035,535.048,336.269
81856.515,299.609,0.952,25.027,298.068,-0.528,313.867,315.079,318.230,318.582,317.957,315.143,314.931,315.228,317.096,318.680,321.164,314.720,321.009,318.923,317.679,316.185,5.990,1.052,0.242,0.034,535.048,336.269
81864.578,299.608,0.952,25.015,297.831,-0.528,313.326,315.526,317.481,318.060,318.714,314.310,314.610,314.477,316.425,317.636,320.214,314.826,320.800,318.504,317.679,315.395,6.011,1.072,0.252,0.034,535.048,336.269
81864.578,299.611,0.952,25.019,297.910,-0.848,313.434,315.414,317.267,318.478,318.714,316.286,314.182,315.228,317.432,317.741,320.953,315.039,321.428,318.295,317.991,316.523,6.043,1.052,0.252,0.035,535.048,336.269
81868.610,299.612,0.952,25.015,297.831,-0.528,312.785,314.967,317.695,317.537,317.740,315.142,314.717,314.369,316.649,318.158,319.685,314.507,320.904,318.923,317.472,316.297,6.043,1.033,0.262,0.035,535.048,336.269
81864.578,299.611,0.952,25.022,297.989,-0.528,313.651,314.409,317.160,317.955,317.632,315.246,314.610,315.549,316.152,318.054,320.953,313.656,320.590,318.923,317.368,316.636,6.022,1.033,0.242,0.035,535.048,336.269
81864.578,299.611,0.952,25.025,298.068,-0.368,313.109,315.414,317.588,318.582,318.065,314.622,314.931,315.870,316.711,317.635,320.531,314.613,320.171,318.504,317.368,315.395,6.011,1.033,0.242,0.034,535.048,336.269
81868.610,299.608,0.952,25.015,297.831,-0.688,312.785,315.972,317.695,318.478,318.065,315.662,313.648,315.334,317.159,317.740,320.531,314.720,320.486,317.772,317.368,316.861,6.032,1.052,0.242,0.035,535.048,336.269
81868.610,299.611,0.952,25.015,297.831,-0.528,312.893,314.298,317.481,318.373,318.389,314.726,314.610,314.047,316.376,318.262,320.320,314.826,320.800,318.714,316.745,315.057,6.032,1.052,0.242,0.035,535.048,336.269
81864.578,299.612,0.952,24.999,297.436,-0.688,312.243,314.298,316.303,317.955,317.849,314.310,313.969,314.691,315.705,317.844,320.003,313.443,319.963,318.714,317.368,316.523,6.022,1.052,0.242,0.034,535.048,336.269
81864.578,299.612,0.952,25.012,297.752,-0.368,313.326,315.972,317.053,318.060,318.065,314.726,314.396,315.012,316.935,317.113,320.109,314.507,320.591,318.609,317.679,316.523,6.011,1.052,0.262,0.035,535.048,336.269
81868.610,299.612,0.952,25.015,297.831,-0.368,313.759,315.191,318.123,318.164,318.281,315.350,314.503,315.227,316.935,318.157,320.320,314.081,320.486,317.667,317.576,316.749,6.001,1.072,0.242,0.034,535.048,336.269
81864.578,299.616,0.952,25.016,297.831,-1.009,313.434,315.861,317.802,318.896,317.740,315.454,315.038,315.012,317.159,318.053,321.060,315.039,320.905,319.656,317.576,316.861,6.043,1.072,0.242,0.034,535.048,336.269
81868.610,299.616,0.952,25.012,297.752,-0.528,314.518,315.972,318.658,319.523,319.903,316.078,315.573,316.192,317.718,319.097,321.377,315.358,321.429,319.865,318.199,316.861,6.011,1.052,0.242,0.034,535.048,336.269
81868.610,299.616,0.952,25.018,297.910,-0.688,313.435,316.642,317.481,318.582,318.930,315.870,314.503,315.656,317.271,317.740,321.377,315.571,321.952,320.179,318.199,317.764,6.011,1.052,0.242,0.035,535.048,336.269
81868.610,299.614,0.952,25.015,297.831,-0.688,313.977,316.084,318.978,319.210,319.255,316.390,315.680,316.085,317.382,319.514,320.848,315.465,321.638,319.028,318.718,317.087,6.022,1.052,0.242,0.035,535.048,336.269
81864.578,299.616,0.952,25.022,297.989,-0.688,314.301,315.861,318.764,319.837,319.038,316.390,316.001,316.621,318.165,318.888,321.799,314.826,321.638,319.551,318.822,317.877,6.011,1.052,0.252,0.034,535.048,336.269
81868.610,299.614,0.952,24.969,296.725,-0.368,314.085,316.198,318.660,319.478,319.364,316.288,315.681,316.087,318.276,318.159,321.799,315.466,321.429,319.761,318.511,317.765,7.990,1.360,0.303,0.049,535.048,336.269
81860.547,299.612,0.952,24.963,296.567,-0.208,313.760,316.641,319.195,319.164,319.688,316.496,316.216,316.087,317.829,319.203,321.165,315.891,322.371,319.971,319.237,318.216,8.000,1.399,0.293,0.050,535.048,336.269
81864.578,299.612,0.952,24.969,296.725,-0.208,314.843,315.971,318.550,320.001,318.823,316.184,316.109,316.516,317.941,319.307,322.327,315.785,322.371,320.703,318.718,317.652,8.010,1.399,0.313,0.049,535.048,336.269
81860.547,299.612,0.952,24.963,296.567,-0.048,314.951,316.306,318.657,319.315,319.904,316.184,315.681,316.623,317.941,319.516,321.799,316.104,321.952,319.552,319.134,316.298,8.031,1.399,0.303,0.049,535.048,336.269
81864.578,299.612,0.952,24.979,296.962,-0.048,314.085,315.971,318.657,318.374,318.822,316.392,315.146,315.980,318.276,318.890,321.905,315.466,322.162,319.552,319.030,317.426,8.000,1.399,0.313,0.050,535.048,336.269
81856.515,299.611,0.952,24.970,296.725,-0.368,313.435,315.860,318.657,319.734,319.038,316.077,315.574,315.551,318.052,319.307,321.377,315.359,321.638,319.552,317.888,316.975,8.000,1.360,0.303,0.050,535.048,336.269
81860.547,299.611,0.952,24.970,296.725,-0.528,314.301,314.743,317.587,318.793,318.822,315.141,315.038,315.336,316.487,318.785,321.165,314.402,322.057,319.552,318.095,316.185,8.000,1.360,0.273,0.049,535.048,336.269
81856.515,299.612,0.952,24.970,296.725,0.112,313.760,316.083,317.587,318.165,318.714,314.829,314.717,315.120,317.717,317.533,320.954,314.614,320.905,319.028,317.576,316.298,8.010,1.379,0.303,0.051,535.048,336.269
81872.641,299.612,0.952,24.971,296.804,-0.048,313.110,315.078,318.122,318.165,318.281,315.349,314.289,315.227,317.159,318.159,320.743,314.189,321.115,317.668,317.680,316.185,8.021,1.399,0.293,0.049,535.048,336.269
81856.515,299.614,0.952,24.974,296.804,-0.368,313.327,315.078,317.480,317.747,317.308,314.933,314.182,313.833,316.823,318.469,320.531,314.402,320.801,319.447,317.057,316.298,8.000,1.341,0.303,0.050,535.048,336.269
81856.515,299.612,0.952,24.977,296.883,-0.368,313.435,314.855,317.159,318.165,318.389,314.621,314.717,315.549,316.152,318.156,320.321,314.508,321.115,318.296,317.369,314.945,8.010,1.341,0.293,0.049,535.048,336.269
81852.484,299.611,0.952,24.978,296.883,0.112,312.786,315.413,316.731,318.374,317.632,315.349,314.396,315.656,316.823,317.426,320.004,315.359,320.801,319.238,317.992,317.088,7.990,1.399,0.303,0.049,535.048,336.269
81860.547,299.611,0.952,24.973,296.804,-0.208,313.652,316.195,318.336,318.061,319.038,316.077,315.466,315.656,317.159,318.887,320.638,315.253,321.324,319.028,318.199,317.426,8.021,1.399,0.303,0.049,535.048,336.269
81856.515,299.608,0.952,24.973,296.804,-0.208,313.652,315.413,318.443,319.106,317.849,315.557,315.145,315.549,317.271,318.469,321.483,314.827,321.952,319.970,317.576,317.426,8.000,1.360,0.303,0.049,535.048,336.269
81856.515,299.609,0.952,24.980,296.962,-0.368,314.085,316.641,318.336,319.211,319.903,315.661,315.680,316.085,317.718,318.678,320.849,316.317,321.429,319.760,317.888,316.637,8.010,1.341,0.293,0.051,535.048,336.269
81856.515,299.612,0.952,24.977,296.883,-0.528,314.193,315.971,318.550,319.315,319.038,316.389,315.573,316.299,318.277,318.887,321.800,315.678,321.952,319.446,318.615,317.989,8.000,1.360,0.303,0.048,535.048,336.269
81856.515,299.612,0.952,24.974,296.804,-0.048,313.758,316.865,318.871,319.734,319.363,315.869,315.680,315.978,317.271,319.200,320.955,315.785,322.057,319.970,318.407,318.102,8.000,1.379,0.303,0.049,535.048,336.269
81856.515,299.609,0.952,24.967,296.646,-0.528,314.516,315.414,318.336,319.211,319.471,315.557,315.573,316.407,317.494,319.200,321.906,314.827,322.371,319.551,318.511,316.749,7.990,1.341,0.303,0.049,535.048,336.269
81864.578,299.611,0.952,24.972,296.804,-0.368,313.650,315.861,317.802,318.793,319.038,315.037,315.359,315.870,318.053,318.678,320.955,315.146,321.115,319.551,317.992,316.749,8.000,1.360,0.283,0.050,535.048,336.269
81852.484,299.608,0.952,24.977,296.883,-0.528,313.650,315.637,318.230,318.793,318.389,315.557,314.503,315.441,317.271,318.574,321.378,314.827,321.429,318.400,317.473,315.959,7.990,1.399,0.303,0.049,535.048,336.269
81856.515,299.614,0.952,24.887,294.749,-0.528,305.314,307.264,310.203,310.847,311.252,308.177,307.336,308.685,309.379,310.851,313.452,307.485,314.204,311.596,310.724,308.965,10.093,1.630,0.374,0.062,535.048,336.269
81856.515,299.616,0.952,24.891,294.828,-0.368,306.289,308.603,310.417,311.265,311.360,307.761,307.443,308.256,309.826,309.912,312.713,307.804,313.157,312.120,310.204,309.529,10.114,1.649,0.344,0.061,535.048,336.269
81864.578,299.614,0.952,24.893,294.907,-0.528,306.072,308.715,311.272,311.056,311.360,308.489,307.229,308.256,309.714,311.373,314.086,308.017,313.889,311.492,311.035,310.432,10.103,1.610,0.374,0.061,535.048,336.269
81864.578,299.612,0.952,24.886,294.749,-0.528,306.722,308.380,311.057,311.995,311.792,309.113,308.085,308.042,310.497,311.791,314.720,308.123,314.308,312.957,310.931,310.319,10.103,1.610,0.374,0.062,535.048,336.269
81864.578,299.614,0.952,24.889,294.828,-0.848,307.263,307.933,310.950,311.786,311.901,307.969,307.764,308.256,309.602,310.956,313.769,308.017,314.204,311.806,310.620,307.724,10.093,1.630,0.364,0.061,535.048,336.269
81860.547,299.614,0.952,24.887,294.749,-0.528,305.747,308.827,309.773,310.845,310.820,307.656,307.122,307.720,309.938,310.329,313.664,307.166,313.889,311.282,310.101,308.514,10.093,1.630,0.364,0.063,535.048,336.269
81860.547,299.612,0.952,24.886,294.749,-1.009,305.747,307.264,310.094,310.009,311.252,307.344,306.693,307.184,308.708,310.434,311.973,306.953,312.633,310.549,309.270,308.401,10.103,1.610,0.364,0.062,535.048,336.269
81864.578,299.612,0.952,24.882,294.670,-0.528,305.856,306.929,309.024,310.427,309.089,306.928,306.158,306.968,308.708,310.225,312.924,306.208,312.424,310.654,309.374,308.514,10.093,1.630,0.354,0.062,535.048,336.269
81860.547,299.617,0.952,24.880,294.591,-0.208,305.314,307.487,308.810,309.800,310.279,306.512,306.372,307.397,308.548,309.703,312.713,307.059,312.633,310.759,309.166,308.063,10.103,1.668,0.344,0.062,535.048,336.269
81868.610,299.616,0.952,24.879,294.591,-0.528,305.639,308.045,309.880,310.218,310.712,307.760,306.479,306.968,308.995,310.224,312.713,306.740,313.261,310.549,309.374,308.514,10.093,1.649,0.354,0.060,535.048,336.269
81868.610,299.614,0.952,24.875,294.512,-0.688,305.098,307.375,309.666,311.159,310.495,307.760,307.228,306.861,309.554,310.746,312.819,307.059,312.947,311.492,309.893,309.642,10.093,1.610,0.344,0.061,535.048,336.269
81868.610,299.612,0.952,24.879,294.591,-0.528,306.505,307.264,310.094,310.950,310.604,307.552,306.693,307.612,308.659,310.642,313.031,306.102,313.052,311.492,309.997,308.514,10.103,1.630,0.354,0.061,535.048,336.269
81872.641,299.616,0.952,24.871,294.433,-0.528,305.856,308.268,309.666,310.532,310.604,307.448,307.335,308.148,310.001,310.746,312.819,307.485,312.948,312.015,310.101,309.078,10.093,1.630,0.364,0.061,535.048,336.269
81860.547,299.614,0.952,24.873,294.433,-0.528,306.613,307.822,310.629,310.322,310.604,308.176,306.693,307.612,309.554,310.015,312.819,307.059,313.472,310.131,309.997,308.852,10.093,1.649,0.364,0.063,535.048,336.269
81868.610,299.614,0.952,24.869,294.354,-0.688,305.639,307.710,310.201,311.159,310.712,307.656,307.228,307.612,309.666,310.850,313.453,306.953,313.576,311.806,309.894,309.529,10.103,1.649,0.364,0.061,535.048,336.269
81884.735,299.609,0.952,24.866,294.354,-0.528,306.289,307.710,310.522,311.159,311.361,307.864,307.335,308.362,309.219,310.746,313.559,307.698,313.786,311.701,311.036,309.191,10.103,1.630,0.344,0.063,535.048,336.269
81860.547,299.609,0.952,24.870,294.354,-0.528,306.939,309.050,310.736,311.891,311.252,308.800,307.549,308.362,310.337,310.120,313.031,307.804,313.890,311.701,310.724,309.304,10.166,1.610,0.354,0.063,535.048,336.269
81864.578,299.612,0.952,24.859,294.117,-0.688,305.423,307.709,310.308,310.741,311.252,307.864,307.763,308.148,309.330,311.581,313.242,307.591,313.786,311.282,310.413,308.740,10.103,1.630,0.364,0.060,535.048,336.269
81864.578,299.614,0.952,24.863,294.196,-1.009,306.614,307.821,310.201,310.845,310.387,308.176,307.014,307.826,309.666,310.850,313.664,306.421,313.786,311.492,310.205,308.514,10.093,1.649,0.344,0.061,535.048,336.269
81864.578,299.614,0.952,24.863,294.196,-0.528,305.748,308.379,310.308,310.951,310.820,306.616,306.586,307.397,309.107,310.329,312.819,307.698,312.529,311.492,309.998,307.724,10.072,1.630,0.344,0.062,535.048,336.269
81856.515,299.604,0.952,24.870,294.354,-0.368,308.128,310.055,313.413,313.460,314.171,310.255,310.010,310.722,311.838,313.356,315.247,309.399,316.192,313.850,312.638,311.672,12.081,1.918,0.425,0.073,535.048,336.269
81856.515,299.608,0.952,24.870,294.354,-0.368,308.994,310.613,312.771,313.669,312.656,310.879,309.582,311.151,311.950,313.460,316.409,309.931,316.297,315.106,313.054,312.574,12.071,1.899,0.425,0.073,535.048,336.269
81864.578,299.606,0.952,24.866,294.275,-0.368,309.536,311.506,313.627,314.401,314.495,310.359,310.758,310.722,312.845,313.878,315.987,310.676,316.611,315.106,313.884,311.446,12.071,1.861,0.435,0.072,535.048,336.269
81860.547,299.606,0.952,24.863,294.196,-0.688,309.319,311.730,313.734,314.506,314.603,311.919,310.544,312.009,312.957,313.878,316.832,311.421,317.344,315.106,313.158,312.687,12.061,1.899,0.425,0.072,535.048,336.269
81860.547,299.608,0.952,24.863,294.196,-0.528,308.670,311.506,314.270,315.028,314.712,312.023,311.079,311.366,313.404,315.652,316.938,311.953,318.077,315.734,314.611,312.912,12.071,1.880,0.425,0.073,535.048,336.269
81856.515,299.608,0.952,24.860,294.117,-0.688,310.294,310.948,314.163,314.819,314.280,311.191,311.079,311.687,313.181,314.086,316.832,310.144,317.344,315.734,313.677,312.348,12.071,1.938,0.435,0.072,535.048,336.269
81860.547,299.608,0.952,24.866,294.275,-0.688,309.860,311.506,313.520,314.506,314.712,310.671,311.080,311.473,313.181,313.982,317.149,311.527,316.925,314.792,313.884,311.672,12.071,1.918,0.455,0.072,535.048,336.269
81872.641,299.609,0.952,24.854,294.038,-0.688,309.211,310.948,313.306,313.774,313.631,310.567,309.690,310.508,312.845,314.295,315.776,310.569,317.239,314.687,313.573,312.574,12.081,1.918,0.435,0.073,535.048,336.269
81868.610,299.606,0.952,24.858,294.117,-0.848,308.994,311.395,314.591,314.715,314.712,311.919,311.187,310.829,313.915,314.399,316.621,310.250,316.925,314.478,312.638,311.897,12.102,1.918,0.435,0.073,535.048,336.269
81868.610,299.609,0.952,24.852,293.959,-0.528,308.670,309.497,312.664,313.460,313.306,310.151,309.155,310.400,310.895,313.878,316.304,309.718,316.715,315.001,314.092,311.784,12.050,1.899,0.425,0.073,535.048,336.269
81860.547,299.606,0.952,24.856,294.038,-0.528,309.211,311.730,313.199,314.506,314.172,311.087,310.866,311.151,313.467,312.729,316.094,309.825,315.564,313.955,312.638,311.333,12.071,1.918,0.435,0.072,535.048,336.269
81864.578,299.608,0.952,24.859,294.117,-0.528,308.345,310.948,312.878,312.728,313.631,310.359,309.797,310.508,312.796,313.773,316.094,310.358,316.715,314.269,313.365,313.025,12.061,1.938,0.435,0.073,535.048,336.269
81860.547,299.609,0.952,24.856,294.038,-0.528,310.185,311.283,313.520,314.506,314.712,311.399,310.759,310.615,313.020,313.773,316.411,309.932,316.717,315.001,312.742,312.010,12.092,1.918,0.445,0.073,535.048,336.269
81864.578,299.609,0.952,24.859,294.117,-0.208,309.319,311.395,313.092,314.192,313.739,310.463,310.331,311.473,312.013,314.191,316.200,310.996,316.822,315.469,314.092,312.348,12.071,1.918,0.445,0.073,535.048,336.269
81860.547,299.606,0.952,24.856,294.038,-0.688,309.969,312.176,313.841,315.028,314.820,312.023,311.508,311.795,313.915,313.878,316.623,311.528,317.136,315.678,314.047,313.589,12.061,1.918,0.445,0.073,535.048,336.269
81864.578,299.604,0.952,24.855,294.038,-0.368,308.886,312.288,313.199,314.297,314.604,311.191,310.652,311.366,312.573,314.295,316.728,310.890,316.927,314.841,313.735,312.913,12.071,1.938,0.445,0.073,535.048,336.269
81864.578,299.609,0.952,24.846,293.801,-0.208,310.619,311.171,314.270,315.342,314.604,312.335,311.294,312.224,314.026,315.026,317.151,310.358,317.555,315.260,313.943,312.913,12.092,1.880,0.435,0.073,535.048,336.269
81864.578,299.608,0.952,24.856,294.038,-0.368,309.861,312.176,313.627,314.715,315.469,311.503,311.294,311.902,313.915,315.026,317.679,311.315,317.241,315.678,314.254,312.800,12.081,1.899,0.425,0.073,535.048,336.269
81856.515,299.603,0.952,24.857,294.038,-0.368,310.403,312.623,315.126,315.342,315.253,312.543,311.294,312.545,314.474,314.713,317.890,311.741,317.764,315.574,314.462,313.252,12.071,1.938,0.425,0.072,535.048,336.269
81864.578,299.608,0.952,24.859,294.117,-0.208,309.753,311.953,314.591,314.714,315.253,311.919,311.615,311.151,313.691,315.026,316.623,311.528,317.241,315.992,314.358,313.477,12.081,1.918,0.435,0.073,535.048,336.269
81860.547,299.604,0.952,24.973,296.804,-0.048,308.236,310.725,313.199,312.937,314.279,311.191,310.223,310.829,312.621,314.504,315.881,310.889,316.925,314.583,313.884,312.461,14.029,1.938,0.598,0.058,535.048,336.269
81868.610,299.606,0.952,24.968,296.725,-0.208,310.077,310.836,314.055,314.819,313.954,310.671,310.330,310.615,312.286,313.878,316.621,309.612,316.297,314.164,312.223,310.995,14.039,1.918,0.598,0.058,535.048,336.269
81864.578,299.604,0.952,24.962,296.567,-0.208,308.345,309.720,312.450,313.042,313.305,309.320,309.475,309.221,311.279,312.729,314.825,309.612,315.354,313.536,312.223,310.544,14.029,1.899,0.577,0.058,535.048,336.269
81872.641,299.604,0.952,24.961,296.567,-0.368,307.695,309.832,312.878,313.356,312.765,310.775,309.047,309.971,311.615,313.147,315.881,310.037,316.297,313.955,312.742,311.672,14.049,1.938,0.577,0.058,535.048,336.269
81876.672,299.601,0.952,24.953,296.409,-0.208,307.803,310.725,312.985,313.669,313.630,310.879,310.116,310.079,311.615,313.669,315.247,309.186,315.354,314.269,311.912,310.882,14.049,1.957,0.588,0.057,535.048,336.269
81872.641,299.604,0.952,24.954,296.409,-0.048,307.912,309.497,312.129,312.624,312.332,310.047,309.261,309.757,311.391,312.938,315.987,309.186,316.506,313.955,312.431,310.882,14.049,1.918,0.598,0.059,535.048,336.269
81860.547,299.604,0.952,24.956,296.409,-0.208,308.236,310.055,311.272,312.937,312.873,308.800,308.620,309.650,310.944,311.685,314.613,308.761,314.412,313.013,311.704,309.867,14.029,1.918,0.577,0.059,535.048,336.269
81864.578,299.606,0.952,24.956,296.409,-0.528,307.262,309.943,312.343,312.728,312.656,310.255,308.941,310.079,312.174,313.251,315.881,309.080,315.668,313.013,312.119,310.882,14.049,1.938,0.588,0.058,535.048,336.269
81864.578,299.606,0.952,24.956,296.409,-0.208,307.370,309.832,312.664,312.937,312.008,309.736,308.834,308.684,311.007,312.416,314.613,308.867,315.145,313.746,311.808,311.108,13.976,1.938,0.598,0.058,535.048,336.269
81872.641,299.603,0.952,24.947,296.251,-0.208,308.778,309.608,312.664,313.774,314.062,310.463,310.331,310.508,311.119,312.938,315.881,309.293,315.878,314.060,312.846,312.010,14.049,1.918,0.598,0.058,535.048,336.269
81864.578,299.604,0.952,24.945,296.172,-0.208,308.886,312.176,312.450,314.087,314.062,311.191,310.866,311.473,313.132,313.356,316.728,310.569,316.611,315.211,313.469,312.687,14.039,1.938,0.598,0.059,535.048,336.269
81868.610,299.604,0.952,24.945,296.172,-0.208,309.211,311.506,313.948,313.669,314.279,311.503,309.476,310.722,312.461,314.086,316.623,310.677,317.030,314.374,313.988,313.364,14.039,1.938,0.608,0.059,535.048,336.269
81864.578,299.603,0.952,24.945,296.172,-0.208,309.427,311.171,313.948,314.506,314.171,311.607,311.508,311.258,313.915,314.817,317.362,310.358,317.136,315.211,313.261,312.461,14.039,1.918,0.588,0.059,535.048,336.269
81864.578,299.604,0.952,24.945,296.172,-0.368,309.103,310.836,313.092,313.983,314.062,310.879,310.010,310.829,312.237,313.982,316.517,311.315,317.345,315.050,313.158,312.010,14.029,1.938,0.598,0.059,535.048,336.269
81860.547,299.604,0.952,24.943,296.093,-0.528,309.752,311.618,313.306,314.715,315.144,311.815,311.294,312.009,313.467,313.982,317.045,310.890,316.194,314.318,313.528,312.574,14.039,1.899,0.588,0.059,535.048,336.269
81868.610,299.603,0.952,24.938,296.014,-0.368,308.453,310.948,313.520,313.669,314.062,311.607,310.545,311.151,312.796,314.086,316.411,310.783,316.927,315.050,313.631,313.139,14.049,1.938,0.588,0.059,535.048,336.269
81860.547,299.604,0.952,24.939,296.014,-0.528,309.753,311.953,314.270,314.819,314.603,311.815,311.294,310.937,313.132,314.504,317.045,310.570,316.927,315.469,313.424,312.575,14.018,1.957,0.588,0.059,535.048,336.269
81864.578,299.604,0.952,24.942,296.093,-0.528,309.212,312.065,313.306,314.192,314.603,310.879,311.187,311.580,313.355,314.608,317.256,311.422,317.555,315.364,314.358,312.124,14.039,1.957,0.598,0.061,535.048,336.269
81860.547,299.603,0.952,24.929,295.777,-0.688,309.970,312.065,313.520,315.238,314.819,312.023,310.866,311.580,313.467,314.399,317.151,311.528,317.869,314.422,313.631,312.575,14.039,1.957,0.588,0.060,535.048,336.269
81864.578,299.603,0.952,24.932,295.856,-0.208,308.995,312.065,313.734,314.818,314.711,311.399,311.294,310.722,313.020,314.608,316.306,310.783,317.555,314.736,313.943,312.237,14.049,1.957,0.577,0.061,535.048,336.269
81872.641,299.603,0.952,25.090,299.649,-0.528,314.192,315.527,318.338,318.375,318.714,315.351,314.396,315.013,316.985,318.576,320.636,315.252,321.951,318.609,317.887,316.523,16.017,2.188,0.669,0.068,535.048,336.269
81872.641,299.600,0.952,25.083,299.491,-0.688,312.676,314.855,318.552,318.584,318.173,315.559,315.359,315.121,316.761,318.784,320.214,314.401,320.800,318.295,316.745,315.959,15.996,2.226,0.659,0.068,535.048,336.269
81876.672,299.598,0.952,25.083,299.491,-0.848,312.568,313.180,317.053,317.225,316.875,314.103,313.434,314.692,315.419,317.219,319.474,313.124,320.381,317.981,316.953,315.846,16.017,2.207,0.669,0.068,535.048,336.269
