%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81775.888,302.507,0.942,25.143,297.665,0.264,316.424,316.711,320.058,320.007,319.587,317.646,317.564,317.117,318.507,319.788,322.968,315.791,322.636,321.394,319.244,318.223,5.993,1.155,0.317,0.020,535.048,336.269
81771.856,302.505,0.942,25.140,297.586,0.104,315.449,318.049,318.988,320.844,319.695,317.022,317.029,316.688,319.401,319.266,322.546,316.536,322.217,320.871,319.452,317.997,5.993,1.174,0.317,0.020,535.048,336.269
81775.888,302.505,0.942,25.136,297.507,-0.216,315.666,317.602,320.485,320.007,320.560,317.854,317.457,317.010,319.066,320.309,322.440,316.111,322.427,319.301,318.829,318.674,5.982,1.117,0.338,0.020,535.048,336.269
81779.919,302.507,0.942,25.132,297.428,0.104,316.207,317.491,319.949,320.577,319.370,317.958,317.671,316.581,319.066,320.414,323.074,316.217,322.322,320.766,318.621,318.335,5.993,1.155,0.338,0.021,535.048,336.269
81775.888,302.509,0.942,25.139,297.586,0.104,315.882,317.379,319.949,319.949,319.911,316.710,316.922,316.366,318.395,319.996,322.229,316.536,322.427,320.766,319.867,317.546,6.003,1.155,0.338,0.020,535.048,336.269
81775.888,302.504,0.942,25.133,297.428,0.104,315.991,317.937,319.949,320.890,320.452,317.645,317.029,316.902,319.513,319.892,322.334,316.430,322.636,320.243,318.621,318.110,6.003,1.155,0.338,0.020,535.048,336.269
81779.919,302.507,0.942,25.129,297.349,-0.056,314.475,317.267,319.521,319.845,319.803,317.333,317.348,316.152,318.618,320.622,322.123,316.536,322.532,320.661,319.244,318.448,6.003,1.174,0.338,0.020,535.048,336.269
81775.888,302.505,0.942,25.139,297.586,-0.216,316.207,316.598,319.842,320.786,319.803,317.125,316.385,316.580,318.618,319.788,322.968,315.685,322.322,320.347,318.517,317.771,5.993,1.194,0.338,0.020,535.048,336.269
81775.888,302.504,0.942,25.136,297.507,-0.216,315.125,317.937,318.879,320.577,319.803,316.813,317.134,316.580,318.956,319.474,322.334,316.217,321.694,320.975,319.244,318.223,6.013,1.174,0.317,0.020,535.048,336.269
81779.919,302.505,0.942,25.135,297.507,-0.056,315.341,317.491,320.592,319.845,319.695,317.229,316.172,316.472,318.508,320.203,321.806,316.111,322.427,319.719,319.140,318.335,6.013,1.174,0.327,0.020,535.048,336.269
81775.888,302.504,0.942,25.139,297.586,-0.056,315.774,317.714,319.842,320.368,319.154,316.709,317.348,316.580,318.508,320.516,322.391,315.898,322.113,320.557,318.725,318.448,6.003,1.155,0.327,0.020,535.048,336.269
81779.919,302.509,0.942,25.136,297.507,0.264,315.449,317.156,320.164,320.472,320.452,317.437,317.241,317.009,318.285,320.099,323.131,316.643,322.636,320.452,319.659,316.869,5.993,1.174,0.327,0.020,535.048,336.269
81779.919,302.505,0.942,25.132,297.428,0.104,315.882,317.491,319.307,320.054,319.478,317.229,316.492,316.472,318.956,319.472,322.075,315.899,322.169,320.243,318.933,318.335,5.993,1.174,0.317,0.020,535.048,336.269
81775.888,302.507,0.942,25.133,297.428,0.104,315.449,317.602,320.378,319.845,320.127,317.645,317.348,316.794,318.956,320.307,321.969,316.537,322.588,320.660,318.829,317.997,5.993,1.155,0.297,0.020,535.048,336.269
81779.919,302.505,0.942,25.135,297.507,-0.056,315.774,317.491,319.949,320.158,319.262,317.229,317.134,317.009,318.061,319.472,322.920,315.792,322.169,320.765,319.868,318.448,6.003,1.174,0.338,0.020,535.048,336.269
81775.888,302.507,0.942,25.139,297.586,0.264,315.774,317.937,319.949,320.054,320.127,317.125,317.776,316.580,319.179,319.786,322.075,316.218,321.751,320.765,319.245,317.884,6.013,1.194,0.327,0.021,535.048,336.269
81783.950,302.505,0.942,25.141,297.665,0.104,315.665,317.491,320.378,319.531,319.587,317.021,316.920,316.472,318.956,320.516,322.603,316.537,323.007,319.509,320.076,317.997,5.993,1.136,0.338,0.020,535.048,336.269
81783.950,302.507,0.942,25.138,297.586,-0.056,315.557,317.044,320.378,320.472,319.911,317.437,316.813,315.614,318.285,320.412,321.758,315.473,322.484,320.242,318.622,318.448,6.003,1.155,0.338,0.020,535.048,336.269
81783.950,302.507,0.942,25.138,297.586,-0.056,315.015,317.267,318.879,319.845,319.587,316.397,316.706,316.258,318.397,319.368,322.391,316.218,322.274,320.032,319.349,316.756,5.982,1.136,0.317,0.020,535.048,336.269
81779.919,302.507,0.942,25.135,297.507,0.104,315.232,317.156,318.772,319.532,319.587,316.917,315.851,316.043,318.508,318.638,321.969,315.260,321.960,319.823,318.207,317.659,5.972,1.174,0.327,0.020,535.048,336.269
81779.919,302.501,0.942,25.062,295.769,0.104,315.016,316.153,319.416,319.589,318.289,315.983,315.853,315.615,317.835,319.057,322.017,314.408,321.484,319.615,318.414,316.982,8.044,1.733,0.399,0.032,535.048,336.269
81775.888,302.507,0.942,25.063,295.769,0.264,314.475,316.040,318.453,318.962,318.505,315.255,315.853,315.830,318.171,318.953,321.172,315.259,320.437,319.196,317.998,316.079,8.044,1.733,0.399,0.032,535.048,336.269
81771.856,302.505,0.942,25.066,295.848,0.264,314.475,315.929,318.451,318.335,318.397,315.879,315.318,315.186,317.724,318.953,321.489,314.940,321.903,318.464,317.479,316.982,8.065,1.694,0.399,0.032,535.048,336.269
81775.888,302.502,0.942,25.059,295.690,-0.056,314.042,316.040,318.986,319.531,318.938,315.879,316.174,314.865,317.612,318.848,320.961,315.366,321.170,319.196,317.272,316.982,8.065,1.713,0.399,0.033,535.048,336.269
81779.919,302.504,0.942,25.072,296.006,0.264,314.367,315.259,319.307,319.113,318.505,316.086,315.746,315.401,316.717,318.639,320.538,313.983,321.066,319.091,317.479,316.531,8.044,1.713,0.388,0.033,535.048,336.269
81779.919,302.501,0.942,25.075,296.085,-0.056,313.934,316.040,317.809,318.590,318.397,315.877,315.853,315.401,318.171,318.118,321.172,315.153,320.961,319.510,317.895,317.095,8.065,1.733,0.388,0.031,535.048,336.269
81771.856,302.504,0.942,25.073,296.006,0.264,313.826,316.040,318.986,318.172,318.830,316.085,315.852,315.079,317.835,318.535,320.538,314.621,320.961,318.568,318.102,316.982,8.054,1.733,0.399,0.032,535.048,336.269
81771.856,302.502,0.942,25.083,296.243,0.104,314.475,316.040,318.879,319.740,317.856,315.877,315.424,314.756,317.835,319.266,321.489,314.621,321.170,319.615,317.272,316.643,8.065,1.694,0.378,0.032,535.048,336.269
81783.950,302.504,0.942,25.071,296.006,-0.056,314.367,316.264,318.130,319.008,318.505,315.045,315.210,314.756,316.831,318.535,321.383,315.153,320.751,319.301,318.206,316.192,8.054,1.713,0.388,0.032,535.048,336.269
81779.919,302.504,0.942,25.075,296.085,0.104,314.583,316.264,318.558,319.113,318.613,316.293,314.889,314.970,317.166,317.595,321.278,314.621,320.647,318.568,317.168,316.982,8.054,1.694,0.388,0.032,535.048,336.269
81779.919,302.504,0.942,25.075,296.085,0.104,313.609,316.152,318.558,318.485,319.154,316.085,315.424,314.863,317.614,319.056,320.173,315.047,321.380,319.510,317.895,316.869,8.065,1.713,0.399,0.032,535.048,336.269
81775.888,302.502,0.942,25.076,296.085,0.104,315.125,315.371,318.451,319.113,318.181,316.085,315.959,315.292,317.166,318.430,321.335,314.515,320.856,319.510,317.895,317.095,8.065,1.694,0.399,0.031,535.048,336.269
81779.919,302.501,0.942,25.078,296.164,-0.056,314.800,316.822,318.237,319.217,319.046,315.773,316.707,315.721,318.397,318.847,321.863,316.217,321.122,319.405,318.310,317.433,8.075,1.713,0.409,0.032,535.048,336.269
81779.919,302.502,0.942,25.075,296.085,0.104,315.016,316.152,319.307,319.008,318.613,316.500,315.317,315.614,317.166,318.430,321.018,315.685,321.018,319.091,317.998,317.207,8.075,1.713,0.378,0.032,535.048,336.269
81779.919,302.501,0.942,25.075,296.085,-0.376,314.150,316.599,318.879,319.636,318.830,316.708,316.173,314.648,318.173,319.265,321.335,315.898,321.437,319.615,317.583,316.418,8.054,1.733,0.388,0.032,535.048,336.269
81779.919,302.501,0.942,25.075,296.085,0.264,314.042,314.924,318.237,318.485,318.613,315.253,315.531,314.970,316.719,318.743,321.335,314.834,321.332,319.719,318.102,316.869,8.065,1.694,0.388,0.031,535.048,336.269
81783.950,302.499,0.942,25.078,296.164,0.424,314.367,316.487,317.702,319.322,319.370,316.189,316.280,314.970,318.061,317.908,320.596,314.940,320.389,319.301,317.791,316.869,8.075,1.675,0.399,0.032,535.048,336.269
81775.888,302.501,0.942,25.079,296.164,-0.216,313.717,316.039,318.665,318.276,318.613,315.669,315.317,314.541,317.502,318.430,321.018,315.259,321.122,318.254,318.310,317.095,8.054,1.713,0.388,0.031,535.048,336.269
81775.888,302.501,0.942,25.079,296.164,-0.056,315.233,316.598,318.772,319.322,318.505,316.604,316.707,315.292,317.614,319.160,321.441,314.834,321.646,319.719,318.102,317.095,8.075,1.713,0.388,0.033,535.048,336.269
81779.919,302.497,0.942,25.082,296.243,0.104,314.259,317.267,319.093,319.636,318.721,315.461,315.852,315.506,317.055,318.952,321.652,315.153,320.704,319.196,318.621,316.531,8.065,1.733,0.399,0.032,535.048,336.269
81775.888,302.491,0.942,25.139,297.586,-0.216,316.099,318.274,320.808,320.425,319.587,317.958,316.601,317.224,319.625,320.727,323.602,317.707,323.788,321.080,319.971,319.802,9.980,2.310,0.460,0.042,535.048,336.269
81779.919,302.491,0.942,25.151,297.902,0.264,316.965,318.607,321.129,321.471,321.425,318.374,318.527,316.581,320.184,320.936,323.602,317.600,323.579,321.603,319.867,319.576,9.991,2.310,0.460,0.044,535.048,336.269
81775.888,302.489,0.942,25.145,297.744,-0.056,316.965,317.267,320.699,321.366,320.776,318.478,317.992,318.082,318.954,321.040,323.813,317.068,323.683,322.022,320.386,318.561,9.980,2.348,0.429,0.043,535.048,336.269
81783.950,302.492,0.942,25.148,297.823,0.104,316.424,317.491,319.735,320.368,320.560,317.230,317.564,316.902,319.066,319.892,322.017,316.855,322.008,320.975,318.933,317.771,9.980,2.310,0.460,0.043,535.048,336.269
81779.919,302.494,0.942,25.142,297.665,-0.056,314.800,316.821,319.307,318.800,319.262,316.814,315.960,316.259,318.507,320.205,322.440,316.111,322.636,320.033,319.348,317.546,10.032,2.310,0.449,0.044,535.048,336.269
81783.950,302.491,0.942,25.144,297.744,-0.216,315.882,317.156,319.521,320.159,319.046,317.020,316.815,316.473,318.507,319.892,322.334,315.791,321.170,320.557,317.895,317.546,9.980,2.310,0.470,0.043,535.048,336.269
81783.950,302.494,0.942,25.144,297.744,-0.216,315.449,317.267,319.735,319.950,319.911,316.293,316.814,316.044,318.171,319.161,322.229,315.472,321.694,320.138,318.414,317.095,10.012,2.329,0.460,0.043,535.048,336.269
81783.950,302.489,0.942,25.147,297.823,-0.216,314.908,316.932,319.093,319.741,319.370,317.540,316.386,316.580,318.954,318.953,322.651,316.323,322.846,320.766,318.829,318.787,10.001,2.329,0.470,0.043,535.048,336.269
81779.919,302.492,0.942,25.145,297.744,-0.536,315.233,317.714,320.378,320.473,320.560,317.748,317.135,316.472,318.507,320.309,321.806,316.323,322.427,320.661,319.140,318.448,9.980,2.329,0.470,0.043,535.048,336.269
81779.919,302.492,0.942,25.148,297.823,-0.056,316.099,316.709,320.271,320.368,319.695,317.748,317.135,316.472,318.731,320.308,322.757,316.004,322.741,320.452,319.140,317.997,9.991,2.310,0.449,0.043,535.048,336.269
81783.950,302.491,0.942,25.148,297.823,-0.056,315.558,316.932,319.414,319.950,319.911,316.293,316.600,315.722,318.843,319.682,321.864,315.898,321.799,320.033,318.414,317.433,9.991,2.310,0.460,0.043,535.048,336.269
81787.982,302.492,0.942,25.144,297.744,-0.216,314.800,317.714,319.735,319.846,320.019,317.436,316.280,316.365,319.067,319.682,322.392,316.855,323.055,320.243,319.348,318.561,10.001,2.329,0.470,0.043,535.048,336.269
81783.950,302.491,0.942,25.154,297.981,0.264,316.099,317.156,320.378,320.473,319.803,317.124,317.135,316.043,318.507,319.995,321.970,316.111,322.484,321.185,318.310,318.335,9.991,2.310,0.460,0.043,535.048,336.269
81771.856,302.489,0.942,25.149,297.823,-0.216,315.882,317.714,319.949,320.473,319.911,317.332,317.670,317.116,318.172,320.413,323.238,316.004,322.902,320.766,319.452,318.448,10.001,2.291,0.470,0.043,535.048,336.269
81783.950,302.488,0.942,25.154,297.981,0.104,315.991,317.826,320.271,321.100,320.776,318.476,317.777,316.901,320.073,319.682,323.026,316.962,322.798,320.766,320.076,319.012,10.001,2.291,0.460,0.043,535.048,336.269
81783.950,302.491,0.942,25.148,297.823,-0.216,315.991,318.160,320.806,320.055,320.236,318.268,317.349,316.794,319.738,320.413,321.864,316.536,322.693,320.347,319.349,318.787,10.001,2.291,0.470,0.043,535.048,336.269
81779.919,302.492,0.942,25.145,297.744,0.104,315.881,317.156,320.378,320.891,319.478,317.644,317.563,316.794,319.178,320.308,323.026,315.685,322.274,320.766,318.830,317.771,9.991,2.291,0.470,0.043,535.048,336.269
81779.919,302.488,0.942,25.145,297.744,-0.056,315.881,317.492,319.521,319.741,319.803,316.396,316.600,316.258,318.507,319.682,322.392,316.430,322.065,320.452,319.453,317.433,10.012,2.329,0.449,0.044,535.048,336.269
81779.919,302.488,0.942,25.155,297.981,0.104,316.098,318.273,320.164,320.787,320.019,318.060,316.280,316.365,319.067,319.787,322.498,316.855,322.484,319.929,318.726,317.884,9.991,2.291,0.460,0.043,535.048,336.269
81775.888,302.488,0.942,25.149,297.823,-0.056,314.474,316.487,319.735,319.845,319.695,317.332,317.349,315.614,318.619,319.995,322.392,316.217,322.588,320.243,318.934,317.095,10.012,2.310,0.470,0.043,535.048,336.269
81783.950,302.480,0.942,24.943,293.003,-0.376,313.716,314.701,317.917,317.023,317.098,314.318,314.247,313.362,315.873,317.282,319.481,312.705,319.550,316.997,316.232,315.402,12.084,2.810,0.531,0.051,535.048,336.269
81771.856,302.476,0.942,24.941,292.924,-0.056,312.850,314.253,316.953,317.023,316.125,314.526,313.605,313.041,315.873,317.177,320.115,313.237,319.131,318.358,316.025,315.402,12.084,2.810,0.520,0.052,535.048,336.269
81775.888,302.480,0.942,24.941,292.924,-0.536,313.283,313.918,316.845,317.755,317.531,314.110,314.354,314.113,315.761,317.282,319.164,312.918,319.445,317.207,315.921,313.484,12.063,2.810,0.541,0.052,535.048,336.269
81783.950,302.480,0.942,24.946,293.082,-0.376,312.093,314.030,316.203,316.604,315.692,313.590,312.429,312.397,314.978,315.925,318.953,312.705,319.026,316.788,315.506,315.176,12.073,2.791,0.520,0.052,535.048,336.269
81775.888,302.480,0.942,24.941,292.924,-0.216,310.902,314.030,315.989,316.709,316.233,314.110,313.819,312.397,315.649,317.177,318.424,312.918,318.817,316.893,315.194,314.048,12.084,2.791,0.541,0.053,535.048,336.269
81755.731,302.478,0.942,24.947,293.003,-0.056,311.335,312.355,315.347,315.768,315.800,313.485,312.750,312.290,314.195,315.612,318.847,311.747,318.084,316.997,315.194,314.725,12.073,2.791,0.531,0.053,535.048,336.269
81775.888,302.476,0.942,24.951,293.161,-0.216,311.660,314.030,315.775,316.918,316.341,312.861,313.926,312.933,315.649,315.612,318.636,312.811,318.189,316.893,315.298,314.161,12.063,2.753,0.520,0.053,535.048,336.269
81771.856,302.481,0.942,24.945,293.003,-0.216,311.227,313.360,316.096,315.454,315.260,313.173,312.322,312.719,314.642,316.655,318.319,312.705,319.131,315.951,315.506,314.725,12.073,2.791,0.541,0.051,535.048,336.269
81779.919,302.480,0.942,24.953,293.240,-0.536,311.984,313.918,317.059,317.232,316.233,314.213,313.819,312.826,315.489,316.342,318.741,312.492,318.608,316.683,315.090,313.822,12.073,2.791,0.541,0.052,535.048,336.269
81771.856,302.480,0.942,24.951,293.161,-0.216,311.443,312.355,315.561,315.977,316.017,312.861,312.964,312.933,313.811,315.716,318.319,311.960,318.398,316.474,315.298,313.822,12.063,2.791,0.541,0.052,535.048,336.269
81775.888,302.480,0.942,24.951,293.161,-0.216,311.010,313.249,314.811,315.977,315.043,312.653,312.215,311.432,314.706,314.464,317.955,311.109,317.875,316.160,314.779,313.597,12.084,2.830,0.541,0.052,535.048,336.269
81775.888,302.478,0.942,24.954,293.240,-0.216,310.577,313.137,315.454,315.663,315.692,313.277,313.392,312.397,314.482,316.134,318.061,312.067,318.294,316.579,314.987,314.386,12.084,2.791,0.541,0.051,535.048,336.269
81775.888,302.481,0.942,24.954,293.240,0.104,311.876,313.472,315.668,316.291,314.827,313.173,312.643,312.612,314.818,315.716,318.906,311.748,318.295,317.102,314.571,314.950,12.094,2.772,0.541,0.051,535.048,336.269
81775.888,302.480,0.942,24.954,293.240,0.104,311.984,314.477,316.310,317.232,316.990,313.797,314.461,314.220,316.048,316.864,320.173,313.876,319.133,317.940,316.752,314.161,12.073,2.772,0.500,0.051,535.048,336.269
81783.950,302.481,0.942,24.960,293.398,-0.056,313.067,314.811,316.845,317.545,316.882,314.733,313.605,313.470,315.824,316.760,319.117,313.451,319.552,317.522,316.338,316.304,12.084,2.810,0.520,0.053,535.048,336.269
81787.982,302.481,0.942,24.952,293.240,-0.056,312.634,315.035,317.702,317.964,317.531,314.629,314.247,312.826,315.489,316.969,319.011,313.238,318.819,317.731,315.611,314.613,12.073,2.791,0.510,0.051,535.048,336.269
81775.888,302.481,0.942,24.954,293.240,-0.056,312.527,314.142,316.310,317.232,316.774,313.797,314.354,314.006,315.041,317.595,319.751,313.344,320.180,318.150,317.169,315.515,12.084,2.810,0.520,0.053,535.048,336.269
81779.919,302.481,0.942,24.953,293.240,-0.056,312.743,315.036,315.882,316.918,316.557,313.797,314.140,313.899,316.384,316.551,319.222,313.238,319.028,316.998,315.715,314.500,12.052,2.810,0.541,0.052,535.048,336.269
81783.950,302.478,0.942,24.949,293.161,-0.056,311.877,313.026,316.096,315.559,316.125,313.277,312.536,312.290,315.041,316.760,318.377,312.174,318.400,315.847,315.404,314.387,12.084,2.810,0.510,0.052,535.048,336.269
81783.950,302.483,0.942,24.953,293.240,-0.216,312.093,313.138,315.882,316.185,314.935,313.485,313.178,311.968,314.706,316.342,318.800,312.174,318.505,316.789,314.573,313.936,12.084,2.810,0.510,0.052,535.048,336.269
81783.950,302.473,0.942,24.939,292.924,-0.216,312.201,314.143,316.953,315.663,316.774,314.110,314.033,313.041,315.202,317.595,318.847,313.982,319.341,317.625,316.440,315.853,14.083,3.349,0.592,0.063,535.048,336.269
81787.982,302.473,0.942,24.935,292.845,0.104,312.959,314.030,316.739,317.441,316.449,314.318,313.819,313.148,315.313,316.969,319.269,312.279,319.236,317.521,315.713,315.627,14.051,3.330,0.571,0.064,535.048,336.269
81783.950,302.472,0.942,24.939,292.924,-0.056,312.634,315.370,317.166,317.964,317.963,315.150,315.317,314.971,316.208,317.699,320.643,314.833,320.073,318.567,317.167,315.740,14.062,3.349,0.592,0.063,535.048,336.269
81787.982,302.475,0.942,24.942,293.003,-0.056,314.258,315.593,318.986,318.799,317.531,315.462,314.782,314.864,316.656,317.595,320.326,314.088,320.492,317.939,316.544,315.966,14.062,3.368,0.581,0.064,535.048,336.269
81787.982,302.472,0.942,24.942,293.003,-0.056,312.742,314.365,317.594,317.963,317.206,314.630,314.461,313.255,315.984,317.595,319.375,313.556,320.178,317.835,317.063,315.514,14.072,3.349,0.581,0.064,535.048,336.269
81787.982,302.473,0.942,24.942,293.003,0.104,312.742,313.472,316.952,317.858,317.206,314.837,314.140,314.328,315.425,318.221,319.692,313.343,319.864,317.521,316.336,314.725,14.083,3.368,0.581,0.064,535.048,336.269
81792.013,302.472,0.942,24.941,293.003,-0.056,312.850,315.258,316.738,316.813,316.882,313.901,313.819,313.041,315.649,316.134,318.741,313.237,318.608,317.939,316.129,315.176,14.093,3.368,0.592,0.064,535.048,336.269
81787.982,302.472,0.942,24.938,292.924,0.264,311.984,314.588,317.380,316.813,317.098,314.941,314.140,314.005,316.208,317.804,319.692,313.662,319.759,317.835,316.336,315.289,14.093,3.368,0.551,0.064,535.048,336.269
81779.919,302.473,0.942,24.940,292.924,0.104,312.850,314.365,316.738,317.231,316.341,314.629,314.354,312.932,316.272,317.177,319.903,313.662,320.283,318.567,316.336,316.530,14.093,3.407,0.571,0.064,535.048,336.269
81779.919,302.476,0.942,24.943,293.003,-0.056,313.608,316.151,317.702,318.695,317.963,314.941,315.317,314.756,316.384,317.595,320.432,314.407,320.178,318.044,317.167,315.402,14.093,3.349,0.592,0.064,535.048,336.269
81775.888,302.476,0.942,24.940,292.924,0.424,313.283,314.700,317.273,318.067,317.531,314.733,314.247,313.790,316.607,316.760,319.222,313.237,319.759,317.625,316.544,314.725,14.093,3.368,0.581,0.064,535.048,336.269
81787.982,302.475,0.942,24.942,293.003,0.104,312.093,314.030,316.203,316.290,316.449,314.317,314.033,313.040,315.601,316.969,318.694,313.131,319.550,317.102,316.440,315.402,14.093,3.349,0.571,0.064,535.048,336.269
81787.982,302.475,0.942,24.942,293.003,0.264,312.850,313.807,317.059,317.126,316.341,314.629,314.247,314.005,315.712,316.760,319.434,312.493,318.819,317.311,315.921,315.063,14.072,3.368,0.581,0.064,535.048,336.269
81779.919,302.475,0.942,24.940,292.924,0.104,312.201,314.253,315.989,317.231,316.990,313.589,313.605,313.576,315.712,316.760,318.906,313.451,318.819,317.941,316.025,315.514,14.103,3.349,0.581,0.064,535.048,336.269
81792.013,302.475,0.942,24.935,292.845,0.264,312.417,314.923,318.237,317.231,317.531,315.461,314.140,314.112,316.495,317.282,319.539,314.302,319.761,317.627,316.650,315.966,14.093,3.330,0.592,0.064,535.048,336.269
81783.950,302.476,0.942,24.939,292.924,0.104,313.283,315.146,318.130,318.381,317.206,315.669,315.638,314.648,316.943,318.534,321.124,314.621,320.180,319.092,317.376,316.869,14.083,3.368,0.581,0.064,535.048,336.269
81775.888,302.476,0.942,24.940,292.924,-0.216,313.717,315.035,317.916,318.381,317.314,315.045,315.103,314.648,316.048,318.117,320.173,313.876,320.180,318.569,317.169,315.515,14.083,3.368,0.571,0.064,535.048,336.269
81775.888,302.476,0.942,24.934,292.765,0.264,313.609,315.371,317.059,318.067,317.423,315.461,314.889,313.790,316.495,317.177,320.173,313.876,320.075,317.627,316.546,315.741,14.072,3.388,0.581,0.064,535.048,336.269
81779.919,302.480,0.942,24.937,292.845,-0.216,312.635,314.366,317.380,316.499,317.639,315.045,314.247,314.112,315.712,317.595,318.906,313.876,319.866,317.837,317.169,316.079,14.093,3.388,0.592,0.064,535.048,336.269
81783.950,302.478,0.942,24.929,292.686,0.104,313.393,314.478,317.059,317.649,316.233,315.357,314.568,313.469,316.160,318.012,319.856,312.812,319.761,317.837,316.027,315.741,14.093,3.330,0.581,0.064,535.048,336.269
81783.950,302.473,0.942,26.035,319.240,-0.056,339.372,340.154,342.858,343.371,342.730,340.728,340.025,339.529,342.270,343.165,345.787,338.985,346.249,343.684,342.602,342.023,16.040,4.350,0.602,0.086,535.048,336.269
81775.888,302.470,0.942,26.040,319.320,0.104,339.048,340.824,343.179,343.685,343.920,340.312,340.987,340.709,342.941,344.731,346.421,340.262,346.144,344.521,343.329,341.121,16.051,4.331,0.612,0.085,535.048,336.269
81775.888,302.470,0.942,26.030,319.082,0.104,339.589,341.270,343.392,344.208,343.487,341.560,339.918,340.387,342.494,343.374,345.999,340.156,345.935,343.789,342.395,341.572,16.051,4.331,0.602,0.086,535.048,336.269
81779.919,302.468,0.942,26.036,319.240,-0.056,339.264,341.605,343.499,344.102,344.136,341.352,341.415,340.387,342.270,344.105,345.999,340.262,346.458,345.149,343.122,342.587,16.030,4.350,0.622,0.086,535.048,336.269
81779.919,302.468,0.942,26.036,319.240,-0.216,339.805,341.270,344.248,344.834,344.570,342.183,342.271,341.782,343.165,344.731,347.478,341.220,347.087,345.568,344.056,342.362,16.030,4.311,0.612,0.086,535.048,336.269
81779.919,302.468,0.942,26.049,319.557,-0.056,340.022,342.833,343.606,345.043,344.570,342.703,342.271,341.245,343.724,343.791,347.055,341.220,346.563,345.568,344.056,343.490,16.040,4.311,0.612,0.086,535.048,336.269
81783.950,302.465,0.942,26.045,319.478,-0.056,340.455,342.498,344.890,344.834,345.327,342.599,342.592,341.996,344.283,345.357,347.795,341.752,348.134,344.940,344.886,343.377,16.051,4.292,0.602,0.086,535.048,336.269
81779.919,302.470,0.942,26.039,319.320,-0.376,340.671,341.828,344.997,345.775,344.353,342.495,341.629,341.245,344.283,345.879,348.534,341.858,347.819,346.301,344.264,343.490,16.030,4.331,0.612,0.087,535.048,336.269
81775.888,302.470,0.942,26.043,319.399,-0.056,340.888,343.056,344.890,345.253,345.651,341.975,342.378,341.889,343.671,344.835,346.949,341.007,346.877,345.673,343.744,342.023,16.051,4.292,0.612,0.086,535.048,336.269
81779.919,302.470,0.942,26.042,319.399,-0.056,339.914,342.052,344.034,344.834,344.245,341.871,341.415,341.031,344.342,344.731,347.478,341.539,347.819,345.149,344.367,343.490,16.051,4.292,0.592,0.086,535.048,336.269
81775.888,302.468,0.942,26.049,319.557,0.104,339.589,341.828,344.783,343.998,344.461,341.560,341.522,340.066,342.218,344.835,346.264,341.113,346.668,345.987,343.952,342.926,16.061,4.331,0.602,0.086,535.048,336.269
81771.856,302.470,0.942,26.053,319.636,0.104,340.347,341.605,344.569,344.939,344.245,342.079,342.485,341.782,343.671,345.044,347.849,340.689,346.982,345.777,344.056,342.926,16.061,4.311,0.602,0.086,535.048,336.269
81796.045,302.472,0.942,26.046,319.557,0.104,340.238,342.498,343.927,345.148,345.110,341.663,341.736,341.353,343.895,343.374,346.898,341.008,346.984,345.568,343.641,342.700,16.040,4.292,0.612,0.086,535.048,336.269
81775.888,302.470,0.942,26.053,319.636,-0.056,340.671,341.717,345.104,344.416,344.786,341.248,341.629,340.495,343.560,344.835,346.370,340.582,346.775,344.418,343.537,342.475,16.040,4.311,0.592,0.086,535.048,336.269
81775.888,302.470,0.942,26.049,319.557,0.104,339.697,342.052,343.927,344.625,343.488,341.975,341.629,340.709,343.448,344.522,347.849,340.901,346.775,345.674,343.643,342.700,16.051,4.331,0.592,0.086,535.048,336.269
81775.888,302.470,0.942,26.046,319.478,0.104,340.455,341.940,343.713,344.625,344.570,340.832,341.415,340.709,342.441,344.209,346.898,340.795,346.460,344.836,343.643,341.687,16.040,4.292,0.581,0.087,535.048,336.269
81775.888,302.472,0.942,26.053,319.636,-0.056,339.590,342.498,343.927,344.730,344.570,342.495,341.736,341.245,343.671,344.522,347.110,341.221,347.089,345.255,343.539,342.928,16.051,4.331,0.602,0.086,535.048,336.269
81771.856,302.467,0.942,26.050,319.557,-0.536,339.482,341.716,344.034,344.102,343.921,341.560,341.415,340.173,342.889,344.209,346.159,340.689,346.670,345.046,343.539,342.702,16.030,4.331,0.612,0.087,535.048,336.269
81771.856,302.470,0.942,26.050,319.557,-0.056,340.348,341.716,344.569,345.357,344.461,342.287,341.950,341.567,343.336,344.835,347.532,340.582,346.984,345.569,343.747,343.266,16.051,4.311,0.592,0.086,535.048,336.269
