%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82957.086,301.491,0.959,24.951,298.388,0.104,314.302,315.302,318.337,319.003,318.39,315.35,315.359,315.657,317.495,318.888,321.272,315.253,321.06,319.761,317.474,317.314,3.038,0.279,0.452,0.002,535.048,336.269
82953.054,301.491,0.959,24.942,298.151,-0.056,314.302,315.972,318.337,319.734,319.796,315.974,315.466,316.086,317.495,319.097,321.378,315.253,321.164,319.342,318.096,315.961,3.028,0.279,0.462,0.003,535.048,336.269
82957.086,301.493,0.959,24.948,298.309,-0.056,313.653,316.642,318.016,319.421,319.147,315.974,314.717,316.086,317.831,317.948,321.378,315.253,321.269,319.133,318.2,317.878,3.08,0.279,0.472,0.002,535.048,336.269
82961.117,301.491,0.959,24.944,298.23,-0.056,313.543,315.972,319.3,319.107,319.58,316.182,316.001,315.764,317.048,319.097,320.638,315.572,320.536,319.238,317.889,316.524,3.059,0.279,0.482,0.002,535.048,336.269
82957.086,301.491,0.959,24.945,298.23,-0.216,314.625,314.633,318.444,318.689,318.498,316.39,315.787,316.086,317.048,318.888,320.849,314.614,321.479,319.552,317.474,316.185,3.09,0.259,0.452,0.004,535.048,336.269
82953.054,301.491,0.959,24.945,298.23,0.104,313.218,315.414,316.732,317.852,318.066,313.687,314.61,314.799,316.824,317.74,319.793,313.763,319.594,318.4,317.266,315.734,3.069,0.259,0.462,0.004,535.048,336.269
82949.023,301.493,0.958,24.949,298.309,0.104,313.218,315.861,317.803,318.271,318.39,315.766,314.289,315.871,317.943,318.366,320.744,314.082,320.955,317.668,317.266,316.185,3.059,0.336,0.462,0.002,535.048,336.269
82949.023,301.496,0.958,25.048,300.68,-0.056,317.441,318.096,321.336,322.091,321.851,318.887,318.89,318.768,320.401,321.917,324.652,317.806,324.779,322.378,320.899,319.908,5.037,0.741,0.564,0.02,535.048,336.269
82949.023,301.494,0.958,25.048,300.68,0.104,316.467,318.876,321.015,321.778,322.067,318.575,318.355,318.876,320.848,321.604,324.018,317.913,323.418,322.169,320.587,319.57,5.069,0.741,0.553,0.019,535.048,336.269
82944.991,301.496,0.958,25.052,300.759,-0.056,316.791,318.876,321.441,321.36,321.959,318.887,317.714,318.876,320.177,321.395,324.44,318.338,324.256,321.227,320.379,319.57,5.037,0.741,0.564,0.02,535.048,336.269
82944.991,301.494,0.958,25.056,300.838,0.424,316.358,317.983,321.655,321.929,321.527,318.575,317.927,317.267,319.73,321.499,323.807,317.806,323.732,322.378,320.379,319.344,5.037,0.779,0.574,0.018,535.048,336.269
82944.991,301.491,0.958,25.049,300.68,0.264,316.683,317.871,320.692,321.616,321.418,318.783,318.141,318.661,319.283,320.977,323.384,317.168,322.79,321.331,320.899,319.344,5.037,0.76,0.553,0.02,535.048,336.269
82944.991,301.491,0.958,25.059,300.917,0.424,316.575,318.43,319.729,321.406,321.31,318.366,317.821,318.554,320.401,320.247,323.701,317.7,323.104,321.541,320.899,320.134,5.048,0.721,0.564,0.019,535.048,336.269
82953.054,301.494,0.959,25.054,300.838,-0.056,316.575,318.43,321.12,321.197,321.202,318.782,317.392,318.447,320.513,321.395,323.173,318.019,323.418,320.808,320.483,319.457,5.048,0.779,0.584,0.019,535.048,336.269
82944.991,301.496,0.958,25.056,300.838,0.424,316.9,318.765,320.906,321.825,321.094,318.99,318.034,318.23,320.513,321.499,324.018,317.593,323.942,322.064,319.86,320.359,5.037,0.76,0.553,0.019,535.048,336.269
82949.023,301.494,0.958,25.058,300.917,0.264,316.791,318.541,320.692,321.616,321.851,317.95,318.034,318.23,319.396,320.873,323.384,317.913,323.627,321.75,320.691,318.78,5.048,0.76,0.574,0.018,535.048,336.269
82949.023,301.496,0.958,25.065,301.075,0.264,316.25,318.206,320.692,321.406,321.743,318.678,318.141,318.659,320.738,320.663,323.595,318.019,323.732,321.75,320.483,319.908,5.048,0.798,0.553,0.019,535.048,336.269
82944.991,301.496,0.958,25.062,300.996,0.264,316.142,318.541,320.478,321.302,321.418,318.054,317.927,317.801,319.955,320.976,322.961,317.593,324.046,322.064,321.21,319.57,5.037,0.76,0.574,0.019,535.048,336.269
82953.054,301.494,0.959,25.061,300.996,0.584,316.9,318.095,321.441,321.825,320.986,318.886,318.782,318.659,319.508,320.663,323.595,316.636,323.418,321.855,319.445,318.893,5.048,0.779,0.564,0.019,535.048,336.269
82949.023,301.493,0.958,25.065,301.075,0.424,315.817,318.095,320.157,321.093,321.202,317.431,318.141,318.123,319.508,321.081,323.701,317.806,323.049,321.855,320.899,319.118,5.016,0.741,0.553,0.02,535.048,336.269
82949.023,301.494,0.958,25.068,301.155,0.264,316.9,319.211,321.334,321.616,321.31,318.678,317.285,318.337,320.179,321.081,323.807,317.7,323.678,320.913,320.587,319.908,5.027,0.741,0.543,0.019,535.048,336.269
82949.023,301.494,0.958,25.068,301.155,0.264,316.25,318.765,321.334,321.72,321.851,318.47,318.247,318.016,320.179,321.498,323.49,317.381,323.259,321.645,319.757,319.006,5.027,0.779,0.564,0.018,535.048,336.269
82949.023,301.496,0.958,25.062,300.996,0.424,316.034,317.425,320.585,321.197,321.418,317.742,317.392,318.766,319.061,320.663,323.595,316.529,323.887,321.645,319.964,319.006,5.027,0.741,0.564,0.019,535.048,336.269
82944.991,301.493,0.958,25.069,301.155,0.264,316.468,318.318,319.836,321.093,321.202,317.846,318.034,318.016,320.85,320.455,322.75,317.7,323.049,321.75,320.276,318.78,5.027,0.76,0.553,0.019,535.048,336.269
82957.086,301.494,0.959,25.067,301.155,0.424,315.71,317.87,320.478,320.465,320.878,318.054,317.178,317.587,320.067,320.768,322.961,316.636,323.782,320.285,320.172,319.006,5.016,0.76,0.564,0.019,535.048,336.269
82957.086,301.493,0.959,25.073,301.313,0.264,315.71,317.312,320.478,321.197,320.229,317.431,316.857,316.728,318.949,319.933,322.856,316.955,323.049,321.436,319.341,319.231,5.037,0.76,0.574,0.019,535.048,336.269
82957.086,301.494,0.959,25.067,301.155,0.424,316.035,317.647,320.585,321.094,322.067,317.431,317.713,318.23,319.173,320.663,323.595,317.7,323.573,321.331,320.172,318.329,5.027,0.779,0.564,0.019,535.048,336.269
82973.211,301.498,0.959,25.012,299.89,-0.216,315.383,317.983,320.693,319.734,320.769,317.846,316.964,317.48,319.222,320.768,322.432,316.529,322.475,319.656,319.34,318.892,7.036,1.453,0.685,0.036,535.048,336.269
82961.117,301.498,0.959,25.02,300.048,-0.056,315.708,316.642,319.516,320.466,319.579,317.119,316.536,316.837,318.774,319.933,322.432,316.316,322.161,320.493,319.029,318.666,7.036,1.472,0.655,0.037,535.048,336.269
82961.117,301.498,0.959,25.014,299.89,0.104,315.491,317.535,320.05,320.885,320.985,316.807,316.964,317.588,318.998,320.455,322.855,316.848,322.161,320.388,319.859,317.764,7.047,1.491,0.675,0.037,535.048,336.269
82961.117,301.499,0.959,25.017,299.969,-0.056,315.708,317.089,319.515,320.153,320.12,317.431,315.894,317.158,319.222,319.411,322.327,316.741,322.475,320.074,319.237,319.117,7.026,1.453,0.645,0.038,535.048,336.269
82957.086,301.499,0.959,25.018,299.969,-0.376,314.625,316.977,320.157,319.839,320.12,317.015,316.75,317.051,318.774,320.663,321.798,316.635,321.951,320.493,319.652,318.102,7.057,1.433,0.665,0.037,535.048,336.269
82957.086,301.498,0.959,25.021,300.048,-0.216,315.383,316.642,319.193,319.944,319.579,317.118,316.643,317.158,318.662,319.724,323.066,316.529,322.684,321.33,319.652,318.779,7.016,1.433,0.655,0.038,535.048,336.269
82961.117,301.498,0.959,25.017,299.969,-0.056,316.033,318.317,320.05,321.407,321.093,316.806,318.034,317.802,320.005,320.976,323.066,317.273,322.475,321.33,320.275,319.23,7.016,1.453,0.665,0.037,535.048,336.269
82957.086,301.496,0.959,25.018,299.969,-0.216,316.358,319.322,321.013,321.721,321.526,318.365,317.606,318.446,320.116,321.081,324.123,317.699,324.045,321.226,320.898,319.569,7.036,1.453,0.655,0.038,535.048,336.269
82961.117,301.494,0.959,25.014,299.89,-0.376,316.358,319.21,321.227,321.93,322.283,319.093,318.675,318.446,321.073,322.02,324.228,318.124,323.941,322.168,320.794,319.907,7.036,1.472,0.655,0.038,535.048,336.269
82961.117,301.499,0.959,25.014,299.89,0.104,316.249,317.982,321.013,321.512,321.85,318.157,317.82,318.553,319.843,321.603,323.7,317.273,323.627,321.854,321.105,319.117,7.026,1.453,0.665,0.038,535.048,336.269
82961.117,301.496,0.959,25.02,300.048,-0.376,316.358,318.205,319.943,320.989,320.877,317.845,317.606,318.124,320.514,320.455,323.068,317.805,322.58,321.226,320.171,319.681,7.026,1.453,0.665,0.037,535.048,336.269
82961.117,301.496,0.959,25.014,299.89,-0.376,316.358,317.535,320.478,320.676,320.985,317.845,317.178,317.588,320.178,321.081,322.962,316.742,323.208,320.179,319.963,319.005,7.036,1.472,0.624,0.037,535.048,336.269
82965.148,301.498,0.959,25.013,299.89,-0.216,316.033,317.312,319.836,320.989,320.12,317.534,317.071,316.729,318.836,320.35,323.068,317.061,322.526,321.226,318.821,317.989,7.036,1.472,0.665,0.038,535.048,336.269
82969.18,301.498,0.959,25.016,299.969,-0.216,315.816,317.089,320.05,320.257,320.877,316.286,316.429,316.944,318.613,319.411,321.906,316.529,322.002,320.285,319.34,317.313,7.036,1.433,0.665,0.037,535.048,336.269
82957.086,301.501,0.959,25.011,299.811,-0.216,314.733,317.424,319.193,320.362,319.687,317.638,316.536,317.266,319.284,319.306,322.54,316.636,322.526,320.075,319.55,318.102,7.026,1.472,0.675,0.038,535.048,336.269
82965.148,301.501,0.959,25.013,299.89,-0.056,314.517,316.642,319.729,319.003,319.579,317.014,316.964,315.871,318.053,319.411,321.272,315.891,321.374,319.866,319.031,317.313,7.026,1.472,0.675,0.038,535.048,336.269
82965.148,301.496,0.959,25.016,299.969,-0.376,314.41,315.861,318.551,319.944,319.038,316.598,316.429,316.622,318.053,319.098,322.857,315.04,321.688,319.866,319.135,317.2,7.026,1.472,0.655,0.038,535.048,336.269
82961.117,301.499,0.959,25.014,299.89,-0.376,314.951,317.201,318.551,319.63,319.795,315.766,316.215,316.3,318.389,318.993,321.695,315.359,321.269,320.075,318.096,317.764,7.016,1.433,0.665,0.037,535.048,336.269
82965.148,301.499,0.959,25.02,300.048,-0.376,314.843,318.318,319.408,320.257,319.903,317.118,316.215,317.158,318.724,319.62,322.223,316.423,322.63,320.18,319.446,318.553,7.036,1.453,0.665,0.038,535.048,336.269
82961.117,301.498,0.959,25.017,299.969,-0.216,314.734,317.201,320.264,320.779,320.12,317.326,316.643,316.193,318.277,320.141,322.117,316.317,322.212,321.227,318.719,319.005,7.036,1.472,0.655,0.039,535.048,336.269
82953.054,301.501,0.958,25.045,300.601,-0.056,317.766,319.882,321.871,322.928,322.5,320.031,319.425,319.841,321.072,322.126,324.863,318.125,324.256,323.215,321.521,320.134,9.004,1.992,0.736,0.053,535.048,336.269
82965.148,301.502,0.959,25.05,300.759,0.104,317.549,320.439,321.871,322.928,323.798,319.511,319.853,320.163,321.855,322.543,324.546,318.657,324.465,323.529,322.041,320.923,8.994,1.972,0.746,0.053,535.048,336.269
82961.117,301.501,0.959,25.047,300.68,-0.216,318.307,320.328,322.726,322.719,322.5,320.135,318.89,319.841,321.631,322.752,325.391,319.615,325.512,322.901,321.833,320.923,8.983,1.992,0.746,0.052,535.048,336.269
82969.18,301.501,0.959,25.049,300.759,-0.056,317.982,320.439,322.94,324.125,323.149,320.551,320.174,319.09,321.967,322.752,324.969,319.721,325.093,323.739,321.833,320.698,9.004,1.992,0.757,0.053,535.048,336.269
82973.211,301.501,0.959,25.048,300.759,-0.056,318.415,319.1,322.512,322.975,322.608,319.719,319.532,320.055,320.96,322.752,325.919,319.189,325.617,323.843,322.56,321.487,9.015,1.992,0.736,0.053,535.048,336.269
82969.18,301.507,0.959,25.049,300.759,-0.056,318.199,321.444,322.191,323.916,323.69,320.342,320.067,320.163,322.861,323.274,326.131,319.721,325.407,323.006,322.456,320.698,8.994,1.992,0.746,0.053,535.048,336.269
82969.18,301.502,0.959,25.056,300.917,-0.216,317.982,320.774,322.619,322.87,323.581,320.446,319.424,320.055,321.967,323.483,324.652,319.296,324.989,322.692,322.352,321.374,9.004,1.972,0.767,0.053,535.048,336.269
82969.18,301.501,0.959,25.062,301.075,0.104,318.632,320.104,323.154,323.811,323.257,320.342,320.066,320.053,322.861,323.691,326.553,319.934,325.721,324.367,322.041,321.713,9.015,2.011,0.746,0.053,535.048,336.269
82957.086,301.501,0.959,25.057,300.917,0.104,318.415,320.216,323.047,323.707,324.122,320.03,320.066,321.126,321.521,323.587,325.391,319.615,325.617,324.262,322.144,320.923,9.004,1.972,0.767,0.054,535.048,336.269
82969.18,301.506,0.959,25.062,301.075,0.264,319.065,321.444,322.726,323.393,324.122,320.862,319.959,320.161,322.751,321.707,325.391,319.615,325.303,322.797,322.144,321.036,8.994,1.992,0.746,0.053,535.048,336.269
82977.243,301.506,0.959,25.064,301.155,0.104,317.982,320.663,323.368,322.766,323.257,320.758,319.852,320.375,321.968,323.69,325.181,319.828,326.036,323.529,322.663,322.051,8.994,1.992,0.746,0.053,535.048,336.269
82977.243,301.506,0.959,25.068,301.234,0.104,318.957,320.774,323.368,324.125,323.69,320.966,320.494,320.911,322.863,323.169,326.449,319.721,325.721,323.948,322.144,321.487,9.015,1.992,0.746,0.053,535.048,336.269
82973.211,301.501,0.959,25.071,301.313,0.424,318.632,320.328,322.94,323.079,323.906,319.614,319.852,320.161,322.08,323.273,325.604,319.402,325.667,323.948,322.56,321.036,9.015,1.953,0.736,0.053,535.048,336.269
82977.243,301.499,0.959,25.071,301.313,0.264,318.307,320.328,323.047,323.498,323.69,320.758,318.675,320.268,321.857,323.064,325.604,319.083,325.248,323.111,322.144,321.826,9.015,1.972,0.757,0.053,535.048,336.269
82969.18,301.502,0.959,25.075,301.392,0.264,317.441,320.328,322.94,323.393,323.69,320.238,319.852,320.053,321.521,323.169,325.181,319.828,325.458,324.157,322.871,321.6,9.004,1.972,0.767,0.053,535.048,336.269
82977.243,301.504,0.959,25.081,301.55,0.104,318.849,319.435,323.261,323.079,323.69,320.654,320.28,320.697,322.08,323.377,325.92,319.615,325.458,323.948,322.456,321.6,9.015,1.953,0.757,0.053,535.048,336.269
82969.18,301.501,0.959,25.072,301.313,0.264,318.415,321.333,322.298,323.811,323.906,320.342,319.745,320.697,322.528,322.96,326.026,320.253,325.039,324.681,322.975,322.164,9.015,1.972,0.746,0.054,535.048,336.269
82977.243,301.502,0.959,25.074,301.392,0.104,318.957,321.333,323.796,324.125,324.014,321.382,319.852,321.126,322.975,323.586,326.449,320.36,326.714,323.006,323.286,322.164,9.004,1.953,0.746,0.053,535.048,336.269
82973.211,301.506,0.959,25.072,301.313,0.264,318.632,321.444,323.475,324.02,323.473,320.238,320.708,319.946,322.751,323.795,326.343,320.147,326.086,324.576,322.041,321.826,9.025,1.992,0.757,0.053,535.048,336.269
82981.274,301.501,0.959,25.073,301.392,0.424,318.415,320.104,323.261,324.126,324.338,320.238,319.852,320.804,321.857,323.169,326.449,319.721,325.772,324.157,323.598,321.262,9.015,1.992,0.757,0.053,535.048,336.269
82969.18,301.502,0.959,24.94,298.151,-0.376,316.575,317.314,320.801,321.464,321.094,317.639,317.5,318.017,318.835,320.456,322.644,316.21,322.476,321.017,319.445,318.103,10.993,2.915,0.868,0.073,535.048,336.269
82965.148,301.498,0.959,24.941,298.151,-0.056,314.951,318.318,319.302,320.732,320.121,317.327,316.858,317.588,319.73,319.412,322.75,316.955,322.79,320.599,319.757,318.554,11.003,2.935,0.879,0.074,535.048,336.269
82973.211,301.498,0.959,24.939,298.151,0.264,315.276,317.425,320.157,319.896,320.553,316.808,316.965,316.945,318.612,320.038,322.222,316.423,322.58,319.866,319.341,317.99,11.014,2.935,0.889,0.074,535.048,336.269
82965.148,301.499,0.959,24.934,297.993,-0.056,314.843,316.197,319.622,320.256,319.796,316.704,316.43,315.98,318.276,320.038,322.327,315.572,322.162,319.761,318.511,317.201,11.003,2.935,0.889,0.074,535.048,336.269
82969.18,301.498,0.959,24.937,298.072,0.264,314.193,315.638,318.551,319.524,319.58,315.872,315.681,316.087,317.27,318.994,321.799,315.997,321.848,319.238,318.718,316.975,11.014,2.954,0.889,0.074,535.048,336.269
82969.18,301.499,0.959,24.94,298.151,-0.056,314.193,316.308,317.909,319.629,319.364,316.703,315.788,316.516,318.388,318.368,321.588,315.678,321.533,319.238,317.888,317.426,11.014,2.935,0.879,0.074,535.048,336.269
82961.117,301.502,0.959,24.941,298.151,0.104,313.652,316.308,318.337,318.583,319.472,316.599,315.787,316.194,317.717,318.994,320.743,315.678,321.01,318.819,317.992,316.975,11.024,2.954,0.858,0.074,535.048,336.269
82973.211,301.501,0.959,24.939,298.151,0.104,314.734,315.415,318.123,318.897,318.174,315.871,315.145,315.442,317.381,318.994,321.271,314.614,320.905,319.447,317.68,317.314,11.003,2.954,0.879,0.074,535.048,336.269
82965.148,301.499,0.959,24.944,298.23,0.264,314.085,315.973,318.872,319.838,319.688,315.559,316.001,316.086,317.607,318.89,321.165,315.359,321.429,319.238,318.199,316.411,11.014,2.935,0.889,0.073,535.048,336.269
82965.148,301.501,0.959,24.941,298.151,0.264,313.76,315.638,318.123,318.897,318.715,315.871,314.824,315.657,317.383,317.636,320.848,315.146,321.429,318.819,317.68,316.862,11.045,2.935,0.879,0.074,535.048,336.269
82973.211,301.502,0.959,24.94,298.151,0.104,313.327,316.197,318.23,318.27,319.039,315.663,314.824,315.013,317.271,318.263,320.637,315.146,321.219,319.238,318.303,316.749,11.003,2.954,0.879,0.074,535.048,336.269
82965.148,301.499,0.959,24.947,298.309,0.264,314.41,315.303,319.086,319.002,318.607,316.183,315.038,316.729,317.607,318.576,321.165,314.827,321.324,319.552,318.199,317.426,10.993,2.935,0.868,0.074,535.048,336.269
82969.18,301.498,0.959,24.947,298.309,0.424,313.76,316.978,317.909,319.106,319.255,315.351,315.894,315.764,317.943,318.471,321.482,314.934,320.955,319.552,318.199,317.314,11.003,2.973,0.879,0.074,535.048,336.269
82973.211,301.498,0.959,24.939,298.151,0.264,313.977,316.42,318.765,319.106,318.931,316.911,315.252,316.515,318.278,319.202,321.271,315.891,321.164,318.191,318.303,317.539,11.003,2.935,0.879,0.073,535.048,336.269
82985.305,301.499,0.959,24.938,298.151,0.264,313.868,316.42,318.444,319.315,319.58,316.287,316.001,315.228,318.054,319.306,322.01,315.678,321.793,320.18,318.615,316.749,11.003,2.954,0.879,0.074,535.048,336.269
82965.148,301.499,0.959,24.944,298.23,0.424,314.193,315.303,318.337,319.211,318.823,316.079,315.894,316.3,317.943,318.993,321.588,315.04,321.479,319.866,318.303,317.539,10.993,2.935,0.879,0.074,535.048,336.269
82977.243,301.499,0.959,24.942,298.23,0.104,314.302,316.308,317.909,319.734,318.931,315.663,315.466,316.086,318.39,318.889,321.482,315.891,320.746,319.866,318.407,317.088,10.993,2.935,0.879,0.074,535.048,336.269
82969.18,301.501,0.959,24.94,298.151,0.104,314.302,315.861,318.658,318.27,319.364,315.975,314.824,315.442,317.943,318.68,320.954,315.359,321.374,318.191,318.199,316.637,11.014,2.935,0.868,0.073,535.048,336.269
82981.274,301.496,0.959,24.931,297.993,0.264,313.977,316.531,319.086,319.629,318.823,316.183,315.038,314.906,317.719,318.576,320.531,314.402,320.746,318.924,317.473,316.524,10.993,2.954,0.879,0.073,535.048,336.269
82973.211,301.501,0.959,24.939,298.151,0.104,313.653,315.414,317.802,318.584,319.039,315.143,314.931,315.871,316.6,318.367,321.377,315.678,321.479,319.656,318.718,316.749,11.014,2.915,0.868,0.074,535.048,336.269
82965.148,301.499,0.959,25.102,302.024,-0.056,320.474,322.116,324.762,324.81,325.421,321.695,321.78,322.416,322.862,324.736,326.449,321.155,327.029,324.996,323.91,321.714,12.961,3.55,0.99,0.094,535.048,336.269
82965.148,301.498,0.959,25.105,302.103,-0.056,320.149,321.779,324.227,324.915,325.421,322.631,321.993,322.416,323.981,324.527,327.083,321.155,327.552,325.833,324.533,323.406,12.94,3.55,1.021,0.094,535.048,336.269
82957.086,301.499,0.959,25.11,302.182,0.104,319.391,321.668,324.224,324.497,324.34,320.968,321.138,321.022,322.862,324.319,325.815,320.197,325.667,324.472,323.184,321.939,12.971,3.473,1,0.095,535.048,336.269
82969.18,301.498,0.959,25.095,301.866,0.104,319.932,320.886,323.903,324.543,324.123,321.279,321.352,321.88,323.198,325.154,327.505,320.197,326.296,324.891,323.495,322.729,12.961,3.512,1,0.095,535.048,336.269
82969.18,301.498,0.959,25.105,302.103,-0.056,319.824,321.891,323.903,324.752,324.771,320.76,321.245,320.7,323.31,324.11,326.766,321.155,326.61,324.996,323.91,322.052,12.961,3.512,0.99,0.095,535.048,336.269
82961.117,301.496,0.959,25.099,301.945,0.264,319.932,321.891,324.331,324.752,324.122,322.005,320.282,321.451,322.303,323.797,326.554,320.942,326.924,324.368,322.872,321.939,12.961,3.531,1.011,0.096,535.048,336.269
82965.148,301.496,0.959,25.095,301.866,0.104,318.849,321.221,324.224,324.543,324.663,321.901,321.136,321.343,323.869,324.841,326.554,321.261,327.133,324.891,324.118,322.278,13.013,3.473,1.011,0.096,535.048,336.269
82965.148,301.496,0.959,25.092,301.787,-0.056,320.149,320.439,323.903,325.17,324.663,321.693,321.136,321.878,323.198,324.841,327.611,319.985,326.61,324.786,323.806,322.165,12.971,3.531,0.99,0.096,535.048,336.269
82973.211,301.496,0.959,25.091,301.787,-0.056,319.391,321.221,323.047,324.543,324.014,320.342,320.494,321.234,322.639,323.692,325.92,320.41,325.563,323.844,322.561,321.488,12.982,3.512,1,0.094,535.048,336.269
82965.148,301.498,0.959,25.092,301.787,-0.056,319.066,321.779,323.261,324.334,324.014,320.966,320.066,320.805,322.863,323.482,326.554,320.41,326.505,323.635,323.184,321.714,12.971,3.493,1,0.095,535.048,336.269
82965.148,301.496,0.959,25.092,301.787,-0.056,318.633,320.551,323.475,324.02,324.122,320.55,319.852,320.054,322.192,323.377,325.497,319.878,325.667,324.368,322.976,322.052,12.961,3.512,0.98,0.095,535.048,336.269
82965.148,301.502,0.959,25.089,301.708,0.104,318.958,320.439,322.833,323.602,324.771,320.862,320.494,320.805,321.745,323.377,326.025,319.509,326.086,324.158,322.768,320.924,12.971,3.512,1,0.096,535.048,336.269
82961.117,301.499,0.959,25.09,301.708,0.264,318.092,320.328,322.191,323.916,323.473,320.134,320.173,320.483,322.751,322.96,325.497,320.573,325.039,324.472,322.872,322.052,12.971,3.531,1.011,0.094,535.048,336.269
82973.211,301.498,0.959,25.084,301.629,-0.056,318.958,321.333,323.475,323.916,323.365,320.446,319.531,320.269,322.304,324.108,325.708,319.615,325.353,323.111,322.664,322.278,12.971,3.512,1.011,0.096,535.048,336.269
82969.18,301.498,0.959,25.085,301.629,-0.056,318.2,320.439,322.94,324.125,323.798,320.446,320.28,320.269,322.639,323.377,326.131,319.615,325.563,324.053,322.663,322.052,12.982,3.512,1,0.095,535.048,336.269
82969.18,301.494,0.959,25.088,301.708,-0.376,318.741,321.221,323.368,324.334,324.447,321.174,321.457,321.556,322.416,323.69,326.553,320.041,326.4,325.204,323.079,321.713,12.971,3.493,1.021,0.094,535.048,336.269
82969.18,301.499,0.959,25.085,301.629,-0.056,319.39,321.668,323.261,323.916,324.663,321.278,320.708,321.127,323.199,323.482,326.976,320.679,326.4,324.367,323.286,321.713,12.95,3.512,1.011,0.095,535.048,336.269
82965.148,301.496,0.959,25.089,301.708,0.264,318.415,320.215,323.582,322.661,323.798,320.55,320.387,320.269,322.639,324.212,325.919,321.105,326.4,324.89,324.117,322.841,12.961,3.531,1.021,0.095,535.048,336.269
82973.211,301.498,0.959,25.078,301.471,0.104,320.689,321.332,323.903,325.066,324.122,321.174,321.243,321.234,323.199,324.317,326.342,319.828,325.667,324.681,322.352,321.826,12.971,3.512,1.011,0.096,535.048,336.269
82969.18,301.499,0.959,25.082,301.55,0.104,318.74,320.662,323.154,323.394,324.122,320.446,320.815,321.234,322.639,323.899,326.87,320.573,325.458,323.739,322.871,320.81,12.971,3.55,1,0.096,535.048,336.269
82957.086,301.494,0.959,25.037,300.443,-0.056,321.23,324.348,326.367,326.168,326.177,324.294,322.42,323.595,324.986,325.883,329.3,322.062,328.967,326.879,325.466,325.774,14.97,3.897,1.082,0.111,535.048,336.269
82949.023,301.498,0.958,25.039,300.443,-0.216,321.555,324.234,327.544,327.214,327.799,324.606,324.025,323.595,325.881,327.449,329.406,323.339,329.281,326.983,326.401,324.533,14.981,3.858,1.082,0.112,535.048,336.269
82957.086,301.498,0.959,25.041,300.522,-0.056,322.097,322.448,326.044,327.005,326.177,323.254,322.848,323.595,324.874,326.405,328.983,322.381,328.653,327.402,325.57,324.646,14.981,3.878,1.072,0.111,535.048,336.269
82953.054,301.494,0.959,25.045,300.601,0.104,321.555,323.565,324.867,326.322,326.393,322.526,322.955,323.059,325.322,325.675,328.138,322.488,327.92,326.355,325.363,323.405,14.96,3.916,1.082,0.111,535.048,336.269
82957.086,301.493,0.959,25.054,300.838,-0.056,321.122,322.113,325.723,325.381,325.853,322.734,321.244,322.415,324.091,325.675,327.293,321.637,327.292,324.995,324.221,323.856,15.022,3.858,1.082,0.11,535.048,336.269
82957.086,301.496,0.959,25.047,300.68,0.264,319.931,323.006,324.545,325.485,325.42,322.42,321.565,322.201,324.427,325.675,327.821,322.062,327.92,326.251,324.324,324.194,14.97,3.897,1.082,0.112,535.048,336.269
82961.117,301.496,0.959,25.037,300.443,0.104,321.014,322.783,325.723,325.59,326.069,322.42,322.312,323.166,323.42,325.048,327.082,321.849,328.025,325.623,325.051,322.841,14.981,3.839,1.082,0.112,535.048,336.269
82961.117,301.494,0.959,25.053,300.838,-0.376,320.039,322.671,324.224,325.276,325.853,322.628,322.206,322.414,324.651,324.526,327.821,320.998,327.187,325.832,324.221,323.405,15.001,3.897,1.072,0.112,535.048,336.269
82957.086,301.496,0.959,25.054,300.838,-0.056,320.689,322.225,325.402,324.753,326.285,322.836,322.312,322.95,324.763,326.301,327.927,322.168,328.653,325.099,325.363,323.405,14.97,3.878,1.092,0.112,535.048,336.269
82957.086,301.494,0.959,25.06,300.996,0.264,320.256,322.225,324.867,325.485,324.014,322.004,321.457,321.449,324.092,325.464,328.032,320.998,327.187,326.355,324.221,323.856,14.991,3.897,1.092,0.112,535.048,336.269
82953.054,301.494,0.959,25.058,300.917,0.104,320.689,322.448,324.867,325.694,326.285,321.796,322.206,322.843,323.981,325.046,328.033,321.743,327.815,325.832,324.844,322.728,14.981,3.897,1.092,0.112,535.048,336.269
82961.117,301.493,0.959,25.056,300.917,0.104,320.364,322.448,324.974,325.59,325.204,322.628,321.35,321.985,323.981,324.211,327.716,321.849,326.873,325.518,324.636,324.646,15.001,3.897,1.092,0.112,535.048,336.269
