%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83227.189,301.643,0.961,25.119,303.245,-0.224,321.446,323.674,325.293,326.32,325.31,321.947,322.845,321.661,323.98,325.045,327.609,322.168,327.499,326.618,324.531,323.291,5.065,1.677,0.569,0.026,535.048,336.269
83235.252,301.641,0.961,25.118,303.245,-0.064,321.23,323.451,325.721,325.901,325.418,323.195,322.311,322.627,324.874,325.254,328.56,322.38,328.128,325.99,324.843,323.741,5.054,1.697,0.559,0.026,535.048,336.269
83227.189,301.641,0.961,25.119,303.245,0.096,319.495,322.781,324.436,325.065,323.904,322.259,321.99,321.447,323.756,325.776,327.398,321.955,327.918,326.408,324.427,324.193,5.075,1.677,0.579,0.026,535.048,336.269
83235.252,301.646,0.961,25.115,303.166,0.096,321.228,322.559,325.507,326.11,325.418,322.883,322.738,322.198,323.644,325.672,327.715,320.997,327.604,325.885,324.946,323.629,5.054,1.677,0.569,0.025,535.048,336.269
83227.189,301.644,0.961,25.113,303.087,-0.064,320.47,322.782,323.902,325.483,324.012,321.739,322.097,321.34,324.203,324.524,327.398,321.636,327.185,326.095,324.22,324.193,5.065,1.697,0.549,0.026,535.048,336.269
83231.22,301.643,0.961,25.115,303.166,0.416,321.011,322.782,325.615,325.065,324.877,322.675,321.776,321.769,324.315,325.672,327.186,321.316,327.29,324.42,323.804,323.403,5.075,1.658,0.579,0.026,535.048,336.269
83227.189,301.646,0.961,24.978,299.847,-0.064,320.904,322.783,325.402,326.216,324.769,322.732,322.525,321.555,324.254,326.299,328.453,321.954,327.918,326.304,324.371,323.403,7.033,1.793,0.65,0.043,535.048,336.269
83243.315,301.647,0.961,24.972,299.768,-0.064,321.012,322.894,325.723,325.589,325.526,322.316,322.204,322.199,323.806,325.568,328.242,321.741,327.709,325.885,324.891,323.177,7.033,1.793,0.671,0.042,535.048,336.269
83231.22,301.646,0.961,24.984,300.005,0.096,320.795,323.675,324.866,325.798,325.418,323.356,322.311,321.984,324.701,324.942,328.136,322.06,328.442,327.036,324.994,324.305,7.043,1.793,0.671,0.043,535.048,336.269
83235.252,301.647,0.961,24.98,299.926,-0.064,320.254,323.005,324.759,324.959,324.985,322.316,322.204,321.555,323.695,325.36,327.08,321.635,327.29,325.99,324.475,323.741,7.054,1.812,0.671,0.044,535.048,336.269
83227.189,301.647,0.961,24.975,299.768,0.256,321.012,322.447,325.294,325.691,324.769,322.732,322.098,321.662,323.695,325.255,327.397,321.103,327.709,325.362,324.268,322.952,7.033,1.793,0.671,0.043,535.048,336.269
83223.158,301.649,0.961,24.979,299.847,0.096,320.471,321.777,324.759,324.541,324.661,320.86,322.311,320.804,323.471,325.36,327.397,321.635,327.29,325.885,324.268,322.501,7.033,1.812,0.681,0.043,535.048,336.269
83227.189,301.651,0.961,24.978,299.847,0.096,320.254,322.559,324.973,325.273,324.228,322.627,321.563,321.341,324.254,324.629,327.397,320.996,327.29,324.734,324.475,323.629,7.043,1.773,0.671,0.044,535.048,336.269
83231.22,301.649,0.961,24.978,299.847,0.256,319.388,322.001,324.544,324.646,324.445,322.107,321.884,320.696,323.695,324.838,327.291,321.315,327.081,325.362,324.164,323.967,7.043,1.831,0.65,0.044,535.048,336.269
83235.252,301.649,0.961,24.977,299.847,-0.064,320.795,322.001,324.544,325.587,325.202,322.627,321.991,321.876,324.091,325.464,327.714,320.89,327.604,325.99,324.371,323.741,7.033,1.812,0.671,0.043,535.048,336.269
83231.22,301.651,0.961,24.971,299.689,0.256,320.579,322.894,324.652,325.168,324.445,321.899,322.098,322.412,324.203,325.359,327.714,322.273,326.976,326.304,324.891,324.305,7.033,1.831,0.671,0.043,535.048,336.269
83227.189,301.651,0.961,24.982,299.926,0.416,321.878,323.787,325.829,326.005,325.526,323.043,322.418,322.305,323.868,325.776,327.82,321.422,327.918,325.676,324.268,324.193,7.033,1.812,0.66,0.044,535.048,336.269
83231.22,301.647,0.961,24.978,299.847,0.256,320.362,323.34,325.08,326.005,324.553,322.835,322.525,320.589,324.091,325.672,327.926,322.273,327.604,327.455,324.371,324.08,7.033,1.812,0.681,0.043,535.048,336.269
83227.189,301.649,0.961,24.982,299.926,0.256,321.229,323.229,325.508,326.632,326.608,323.147,322.846,322.198,324.315,325.776,328.348,322.06,328.233,326.722,325.617,324.305,7.043,1.793,0.681,0.044,535.048,336.269
83235.252,301.651,0.961,24.974,299.768,0.256,321.012,322.894,324.759,325.691,325.526,322.627,322.525,321.876,324.762,324.524,328.031,322.167,327.396,325.885,324.683,323.516,7.054,1.831,0.66,0.044,535.048,336.269
83227.189,301.651,0.961,24.978,299.847,-0.064,320.687,322.336,324.866,324.646,324.661,322.107,321.349,321.983,323.98,325.567,327.292,321.315,327.605,324.839,324.22,323.629,7.033,1.793,0.66,0.043,535.048,336.269
83227.189,301.651,0.961,24.978,299.847,0.256,320.362,322.224,325.08,326.214,324.445,322.939,322.632,321.554,324.762,326.089,328.454,322.06,327.815,326.513,324.012,324.193,7.054,1.831,0.681,0.044,535.048,336.269
83227.189,301.651,0.961,24.982,299.926,-0.064,321.013,322.559,325.294,325.587,325.202,322.419,321.563,322.09,323.42,324.837,327.398,321.528,327.815,326.199,324.531,323.403,7.033,1.793,0.671,0.043,535.048,336.269
83231.22,301.651,0.961,24.981,299.926,-0.064,320.796,323.117,324.759,325.482,325.634,322.627,321.991,321.554,324.762,324.628,327.926,321.847,327.815,325.676,323.908,323.516,7.085,1.812,0.66,0.043,535.048,336.269
83227.189,301.651,0.961,24.985,300.005,0.096,320.147,321.442,324.651,324.75,324.228,321.899,322.204,321.232,323.532,325.881,327.081,321.635,327.605,326.304,324.739,324.305,7.064,1.831,0.671,0.043,535.048,336.269
83223.158,301.652,0.961,24.986,300.005,0.256,321.338,322.894,324.865,325.169,324.877,322.731,321.777,321.447,323.532,324.941,327.609,320.571,326.872,325.676,323.597,323.29,7.043,1.812,0.681,0.043,535.048,336.269
83223.158,301.646,0.961,24.909,298.187,-0.064,316.789,319.209,321.761,322.137,320.875,319.508,318.566,316.62,319.779,321.601,324.282,317.803,323.674,322.535,320.529,320.808,9.063,1.85,0.742,0.053,535.048,336.269
83219.126,301.646,0.961,24.907,298.108,-0.064,317.763,319.544,322.511,322.765,322.605,319.82,319.85,319.516,320.674,322.749,325.444,318.974,324.616,323.791,321.878,321.259,9.042,1.87,0.732,0.053,535.048,336.269
83219.126,301.649,0.961,24.914,298.266,-0.224,318.413,321.331,322.939,323.915,322.822,320.444,319.957,319.087,322.128,321.81,325.761,319.399,324.826,323.687,321.878,321.71,9.021,1.85,0.732,0.053,535.048,336.269
83223.158,301.651,0.961,24.913,298.266,-0.224,317.655,320.772,323.474,322.764,322.822,320.548,320.278,319.945,322.016,323.897,325.55,320.144,325.978,324.001,322.709,322.274,9.053,1.85,0.732,0.053,535.048,336.269
83219.126,301.647,0.961,24.904,298.029,-0.064,319.062,320.437,324.009,324.018,322.822,320.652,320.385,319.838,322.575,323.897,326.5,319.718,326.082,324.314,322.294,322.5,9.053,1.889,0.732,0.053,535.048,336.269
83227.189,301.651,0.961,24.909,298.187,0.096,318.737,320.214,322.832,323.914,322.931,319.508,319.85,319.302,321.233,322.958,325.867,319.293,325.244,323.582,322.294,321.146,9.063,1.85,0.732,0.053,535.048,336.269
83215.095,301.647,0.961,24.904,298.029,-0.384,317.98,320.549,322.19,323.182,322.282,320.132,319.958,318.551,321.569,322.436,325.867,319.399,325.559,323.373,321.982,321.033,9.063,1.87,0.721,0.053,535.048,336.269
83219.126,301.647,0.961,24.904,298.029,-0.064,317.655,319.544,322.297,322.136,322.282,318.988,319.423,318.444,320.786,323.062,324.388,319.08,325.035,323.163,321.982,321.597,9.042,1.87,0.742,0.053,535.048,336.269
83219.126,301.646,0.961,24.91,298.187,-0.384,318.304,320.103,322.404,322.868,321.633,320.132,319.53,319.194,321.184,322.645,325.444,318.655,324.826,323.373,321.567,321.146,9.032,1.85,0.721,0.054,535.048,336.269
83211.063,301.647,0.961,24.901,297.95,-0.064,318.088,319.879,322.19,322.345,322.39,319.092,319.316,318.765,321.519,322.54,325.127,319.399,324.302,322.954,321.982,320.356,9.053,1.831,0.721,0.053,535.048,336.269
83215.095,301.647,0.961,24.898,297.871,-0.384,317.871,320.326,322.083,322.659,322.606,319.82,319.102,318.765,321.296,322.645,325.285,318.548,324.721,322.745,321.982,320.469,9.053,1.831,0.742,0.053,535.048,336.269
83223.158,301.646,0.961,24.903,298.029,0.096,317.33,319.656,322.083,322.241,321.849,318.78,318.995,317.907,320.96,322.123,324.334,318.23,324.197,322.849,320.425,320.018,9.032,1.812,0.732,0.053,535.048,336.269
83215.095,301.646,0.961,24.901,297.95,-0.064,317.546,317.981,321.226,321.718,321.525,318.676,318.781,318.015,320.177,321.914,324.123,317.911,323.836,321.594,321.048,320.018,9.053,1.87,0.721,0.053,535.048,336.269
83223.158,301.644,0.961,24.893,297.792,0.096,316.572,319.656,320.691,322.136,321.849,318.884,319.102,318.765,321.519,321.705,324.545,319.294,324.15,322.85,321.671,320.92,9.032,1.85,0.732,0.054,535.048,336.269
83215.095,301.643,0.961,24.894,297.792,0.096,317.98,320.326,322.297,322.241,321.957,319.716,318.674,318.336,320.848,322.749,324.439,318.656,324.569,322.641,321.313,320.582,9.053,1.85,0.732,0.053,535.048,336.269
83223.158,301.646,0.961,24.893,297.792,-0.064,318.088,320.437,322.832,322.973,321.849,319.82,320.279,318.765,321.407,322.645,325.39,318.975,324.464,323.687,321.001,321.034,9.032,1.831,0.742,0.053,535.048,336.269
83219.126,301.646,0.961,24.887,297.634,-0.064,318.415,319.879,322.19,323.705,322.282,319.924,319.851,319.516,321.184,323.167,325.602,318.975,324.988,323.06,322.04,320.357,9.042,1.812,0.732,0.054,535.048,336.269
83215.095,301.647,0.961,24.894,297.792,0.256,317.115,319.544,321.333,322.45,321.417,319.404,318.353,317.264,321.072,321.705,324.228,318.443,323.941,322.222,320.898,320.019,9.053,1.85,0.732,0.053,535.048,336.269
83227.189,301.649,0.961,24.886,297.634,0.096,316.574,318.763,321.867,321.3,321.417,318.988,318.567,317.586,320.401,322.332,324.017,317.698,324.045,321.49,321.001,319.906,9.053,1.831,0.742,0.053,535.048,336.269
83223.158,301.647,0.961,24.886,297.634,-0.064,316.682,318.874,322.189,322.136,320.335,318.988,318.674,317.693,319.842,322.018,324.123,317.592,323.417,321.699,320.067,319.568,9.073,1.831,0.752,0.053,535.048,336.269
83219.126,301.644,0.961,24.917,298.345,-0.064,318.197,320.327,322.726,323.184,322.282,320.757,319.102,319.41,322.129,322.854,326.023,319.294,325.824,323.687,322.606,321.711,11.083,2.062,0.833,0.071,535.048,336.269
83231.22,301.647,0.961,24.905,298.108,0.096,318.414,320.548,323.047,323.079,322.822,320.237,320.386,318.766,321.346,323.481,324.016,319.081,324.987,323.687,322.502,322.049,11.083,2.004,0.843,0.07,535.048,336.269
83227.189,301.646,0.961,24.902,298.029,-0.064,318.522,319.878,323.474,324.02,323.039,319.925,320.707,319.303,321.122,323.168,326.234,319.081,325.196,323.374,321.672,320.132,11.073,2.043,0.854,0.07,535.048,336.269
83227.189,301.651,0.961,24.909,298.187,-0.064,318.089,319.432,321.226,322.033,321.417,318.469,318.567,318.123,321.01,322.019,323.91,318.336,323.835,322.118,321.049,320.245,11.083,2.024,0.833,0.071,535.048,336.269
83227.189,301.651,0.961,24.909,298.187,-0.064,317.006,319.543,321.654,321.928,321.2,318.781,318.353,318.337,321.01,322.124,324.333,318.549,324.463,321.699,321.153,320.357,11.083,2.043,0.843,0.071,535.048,336.269
83223.158,301.651,0.961,24.91,298.187,-0.064,316.898,318.762,321.761,322.137,320.984,319.139,318.888,317.265,320.339,321.393,323.488,318.017,324.463,322.85,320.218,320.696,11.062,2.043,0.843,0.071,535.048,336.269
83223.158,301.647,0.961,24.91,298.187,0.096,317.331,319.432,321.761,322.765,322.498,319.867,320.065,319.303,319.892,322.541,325.706,319.081,324.777,323.687,322.191,321.034,11.093,2.043,0.854,0.071,535.048,336.269
83215.095,301.651,0.961,24.911,298.187,0.416,319.171,322,322.618,324.228,323.363,320.699,320.172,319.946,322.464,323.063,325.389,319.826,324.987,324.42,322.087,321.937,11.073,2.062,0.843,0.072,535.048,336.269
83223.158,301.647,0.961,24.913,298.266,0.096,318.955,321.218,323.795,323.601,323.363,321.115,320.707,320.482,322.861,323.898,326.129,320.358,326.243,323.792,323.229,322.839,11.073,2.004,0.833,0.071,535.048,336.269
83215.095,301.651,0.961,24.914,298.266,0.256,319.28,320.771,322.939,324.019,322.822,320.283,320.6,319.303,322.302,323.687,326.446,319.826,325.824,324.42,322.606,321.937,11.073,2.024,0.813,0.072,535.048,336.269
83219.126,301.649,0.961,24.914,298.266,-0.064,319.171,320.436,323.902,324.124,323.796,320.283,320.921,319.732,322.414,324.001,326.552,320.464,326.138,324.106,323.333,322.049,11.083,2.024,0.854,0.072,535.048,336.269
83219.126,301.651,0.961,24.917,298.345,0.096,318.414,321.553,323.153,323.81,323.471,320.803,320.493,319.624,322.638,323.27,326.13,320.359,325.824,324.211,323.125,322.952,11.083,1.985,0.843,0.071,535.048,336.269
83219.126,301.649,0.961,24.914,298.266,0.096,318.63,320.66,324.116,323.915,323.363,321.635,321.456,320.053,321.967,323.896,325.707,320.678,325.929,325.257,323.645,323.854,11.062,2.043,0.854,0.07,535.048,336.269
83215.095,301.651,0.961,24.924,298.503,0.416,320.362,321.33,324.544,324.856,323.796,322.259,321.884,321.233,324.203,324.731,328.348,321.423,326.767,325.676,323.956,323.629,11.093,2.043,0.843,0.071,535.048,336.269
83207.032,301.652,0.961,24.919,298.345,-0.064,320.362,323.004,324.759,325.483,324.877,321.219,321.991,321.77,323.868,324.94,326.975,321.529,326.767,325.257,324.22,322.726,11.062,2.043,0.854,0.07,535.048,336.269
83215.095,301.651,0.961,24.917,298.345,0.096,320.146,322.223,324.866,325.065,324.877,322.467,321.349,321.126,323.756,325.044,327.503,321.423,327.709,324.629,323.389,322.952,11.062,2.062,0.833,0.071,535.048,336.269
83211.063,301.651,0.961,24.921,298.424,0.256,319.171,321.33,324.009,324.228,323.579,321.011,321.67,319.732,322.749,324.94,326.447,320.465,326.348,324.525,323.493,322.388,11.073,2.004,0.843,0.071,535.048,336.269
83207.032,301.651,0.961,24.929,298.582,0.416,319.495,320.214,323.795,323.81,323.796,320.595,321.028,320.268,322.302,324.105,326.235,319.614,326.452,324.42,323.493,321.937,11.062,2.062,0.843,0.071,535.048,336.269
83215.095,301.651,0.961,24.924,298.503,-0.064,319.387,321.554,322.725,323.915,323.688,320.491,320.814,320.59,322.749,324.105,326.764,319.933,325.405,324.001,322.247,321.824,11.052,2.043,0.864,0.07,535.048,336.269
83207.032,301.649,0.961,24.925,298.503,-0.224,318.413,321.219,323.902,323.497,323.147,320.283,319.744,319.946,322.302,324.105,326.13,320.252,326.348,323.478,323.493,322.501,11.062,2.024,0.843,0.072,535.048,336.269
83219.126,301.647,0.961,24.95,299.135,-0.224,319.929,322.336,324.974,324.334,324.985,322.42,321.456,321.126,324.03,325.36,327.819,321.103,327.918,323.583,323.645,321.485,13.03,2.774,0.965,0.092,535.048,336.269
83211.063,301.647,0.961,24.951,299.135,0.096,319.713,320.213,323.261,324.02,322.822,320.653,320.279,319.624,321.793,324.107,325.601,320.039,325.824,324.525,321.983,322.049,13.03,2.755,0.976,0.093,535.048,336.269
83215.095,301.647,0.961,24.947,299.056,0.256,319.171,320.995,323.474,323.498,322.714,319.509,319.851,318.766,320.898,322.854,325.389,319.932,325.091,324.001,322.814,320.47,13.051,2.755,0.965,0.091,535.048,336.269
83219.126,301.651,0.961,24.94,298.898,0.256,318.63,321.441,323.474,324.124,323.255,320.965,320.386,320.482,322.576,323.481,326.234,320.358,325.824,324.106,322.295,322.613,13.04,2.774,0.955,0.092,535.048,336.269
83223.158,301.652,0.961,24.946,299.056,-0.224,318.414,321.665,323.26,323.81,323.796,320.965,321.135,320.161,322.241,323.898,325.178,320.358,326.348,324.734,323.437,323.629,13.051,2.774,0.965,0.093,535.048,336.269
83223.158,301.649,0.961,24.939,298.898,0.096,320.687,321.553,324.437,325.483,323.904,321.795,321.349,321.126,322.8,324.107,326.868,319.719,326.243,324.42,322.606,321.937,13.051,2.736,0.945,0.093,535.048,336.269
83215.095,301.649,0.961,24.941,298.898,-0.224,319.605,321.888,323.046,324.228,324.012,320.132,321.028,320.375,323.023,323.898,326.023,320.145,325.301,324.943,323.229,321.711,13.072,2.774,0.965,0.092,535.048,336.269
83231.22,301.651,0.961,24.935,298.819,0.256,319.28,321.33,323.688,323.81,323.688,320.86,320.065,319.945,322.576,324.003,326.023,320.145,326.138,323.478,322.502,321.824,13.051,2.774,0.965,0.092,535.048,336.269
83227.189,301.646,0.961,24.932,298.74,0.256,318.305,321.106,323.367,323.287,322.822,320.548,320.279,319.302,322.018,324.107,325.601,319.826,325.196,323.687,322.087,321.373,13.061,2.774,0.955,0.092,535.048,336.269
83223.158,301.652,0.961,24.93,298.661,0.096,318.197,319.432,322.297,322.869,321.849,319.612,319.958,319.516,321.123,323.062,325.812,318.975,325.615,323.897,322.502,321.711,13.072,2.755,0.976,0.092,535.048,336.269
83219.126,301.651,0.961,24.93,298.661,0.256,319.171,321.665,323.26,323.601,323.039,320.548,320.814,320.374,322.689,323.48,325.919,320.464,325.301,324.315,322.71,322.162,13.051,2.774,0.955,0.091,535.048,336.269
83223.158,301.652,0.961,24.926,298.582,0.256,318.63,322.335,323.688,323.601,323.471,321.068,321.028,321.125,323.584,324.524,326.341,321.635,326.662,324.525,323.645,323.065,13.061,2.755,0.965,0.091,535.048,336.269
83219.126,301.651,0.961,24.923,298.503,0.256,319.388,321.106,324.223,325.065,323.363,321.38,321.028,319.516,323.025,324.002,326.235,320.039,325.825,325.153,322.399,322.501,13.03,2.794,0.976,0.092,535.048,336.269
83219.126,301.656,0.961,24.914,298.266,0.096,319.28,321.553,324.544,324.96,323.796,320.756,320.707,320.482,322.913,324.315,327.715,320.677,327.082,324.943,323.956,321.711,13.051,2.755,0.976,0.093,535.048,336.269
83227.189,301.651,0.961,24.919,298.424,-0.224,319.063,320.548,322.832,323.706,323.255,320.34,320.386,319.194,322.242,322.958,325.707,319.719,325.092,323.792,322.455,322.275,13.061,2.774,0.976,0.092,535.048,336.269
83227.189,301.649,0.961,24.912,298.266,-0.064,318.738,321.218,323.688,322.66,322.822,320.548,320.065,319.409,322.353,323.48,325.602,320.039,325.616,322.955,321.936,321.598,13.051,2.774,0.976,0.092,535.048,336.269
83219.126,301.652,0.961,24.914,298.266,0.096,318.522,320.102,322.297,323.497,321.849,319.82,319.958,318.98,322.13,323.688,326.235,319.613,326.035,324.211,322.766,322.613,13.04,2.755,0.965,0.092,535.048,336.269
83223.158,301.651,0.961,24.913,298.266,-0.064,319.821,322.001,324.009,323.915,323.688,320.34,320.921,319.945,321.906,323.375,326.341,319.826,325.825,324.106,322.455,321.598,13.072,2.794,0.976,0.092,535.048,336.269
83223.158,301.652,0.961,24.91,298.187,0.096,318.955,322.112,323.474,324.542,324.337,322.211,320.6,321.232,323.36,323.897,326.975,320.996,326.349,324.629,323.285,323.403,13.051,2.813,0.976,0.092,535.048,336.269
83219.126,301.654,0.961,24.91,298.187,-0.064,318.847,322.67,324.759,324.75,324.445,322.107,321.563,320.053,322.913,324.524,326.447,321.422,326.663,325.362,323.701,323.065,13.04,2.755,0.986,0.092,535.048,336.269
83223.158,301.651,0.961,25.114,303.087,0.256,329.672,331.826,334.392,334.057,334.069,331.673,331.51,330.349,333.089,335.171,336.641,331.316,337.496,334.57,333.611,331.975,15.039,3.929,1.108,0.118,535.048,336.269
83219.126,301.647,0.961,25.124,303.324,-0.064,329.997,329.928,333.75,333.325,332.771,330.321,330.654,329.598,332.082,333.083,335.479,328.443,335.507,333.001,331.742,330.734,15.05,3.948,1.077,0.118,535.048,336.269
83207.032,301.654,0.961,25.119,303.166,0.096,328.265,330.039,332.679,332.802,332.663,329.593,329.692,328.848,331.635,332.665,335.584,329.4,334.145,332.896,331.742,329.606,15.06,3.929,1.087,0.118,535.048,336.269
83227.189,301.652,0.961,25.123,303.324,-0.384,327.832,329.258,331.716,331.756,331.257,328.762,327.98,328.097,330.517,331.622,334,327.698,333.936,330.698,330.496,329.493,15.06,3.948,1.108,0.118,535.048,336.269
83223.158,301.652,0.961,25.127,303.403,-0.064,325.558,327.695,330.111,331.756,330.177,328.034,327.552,325.844,329.845,330.578,332.838,327.379,333.308,331.535,329.354,328.929,15.06,3.929,1.097,0.119,535.048,336.269
83227.189,301.654,0.961,25.116,303.166,0.256,326.316,327.248,330.539,330.92,330.393,327.826,327.338,327.346,328.839,330.995,332.944,326.421,333.203,331.117,329.666,328.027,15.06,3.948,1.087,0.118,535.048,336.269
83219.126,301.652,0.961,25.127,303.403,-0.224,326.208,328.923,330.004,331.652,331.042,328.45,327.553,327.668,329.845,330.16,333.366,327.592,332.784,331.326,330.6,329.493,15.081,3.929,1.057,0.119,535.048,336.269
83223.158,301.649,0.961,25.123,303.324,-0.384,326.641,329.146,331.288,331.025,331.474,327.722,327.981,327.453,329.398,331.413,333.049,327.592,333.412,330.594,330.289,329.719,15.081,3.891,1.077,0.119,535.048,336.269
83223.158,301.649,0.961,25.117,303.166,-0.224,326.533,328.811,331.181,331.547,330.393,328.45,328.73,327.668,329.959,332.561,334.845,328.443,334.564,333.105,330.289,330.847,15.06,3.948,1.087,0.119,535.048,336.269
83223.158,301.651,0.961,25.117,303.166,-0.384,327.832,329.258,331.823,331.756,331.258,327.93,327.981,327.56,329.512,330.995,333.683,327.911,333.203,331.849,330.289,329.268,15.071,3.929,1.077,0.118,535.048,336.269
83223.158,301.652,0.961,25.12,303.245,-0.384,326.533,329.37,330.646,332.07,331.582,329.489,329.479,328.526,331.19,331.517,334.898,328.337,334.459,332.896,331.016,330.847,15.081,3.948,1.087,0.118,535.048,336.269
83223.158,301.651,0.961,25.117,303.166,-0.224,326.641,329.704,331.716,331.547,331.474,329.593,329.372,328.204,330.63,332.457,333.842,328.657,334.669,332.791,331.639,331.862,15.071,3.929,1.067,0.118,535.048,336.269
83215.095,301.651,0.961,25.118,303.166,-0.224,328.59,330.151,332.894,333.22,332.015,329.801,329.8,329.169,331.637,332.665,335.638,328.55,334.62,333.838,331.742,330.847,15.071,3.948,1.087,0.119,535.048,336.269
83219.126,301.649,0.961,25.114,303.087,-0.064,328.265,330.039,332.037,332.697,332.772,329.385,329.8,329.384,331.861,332.352,335.427,329.082,334.306,333.315,331.639,330.17,15.092,3.929,1.097,0.119,535.048,336.269
83227.189,301.654,0.961,25.11,303.008,-0.384,328.048,329.481,331.93,331.861,331.691,329.282,328.302,328.311,331.413,332.978,335.11,328.657,335.248,332.583,331.695,331.185,15.092,3.929,1.097,0.119,535.048,336.269
83223.158,301.654,0.961,25.107,302.929,-0.224,327.94,329.593,332.251,332.697,331.691,329.697,329.265,327.668,331.078,332.352,333.948,328.125,333.887,332.374,330.553,329.945,15.071,3.968,1.097,0.118,535.048,336.269
83223.158,301.654,0.961,25.107,302.929,0.416,326.967,327.583,331.502,331.756,330.825,328.658,328.623,328.419,330.183,332.143,334.793,327.274,333.992,331.955,330.864,328.93,15.092,3.929,1.108,0.119,535.048,336.269
83211.063,301.654,0.961,25.125,303.324,-0.064,326.209,327.36,329.575,331.025,330.068,327.514,327.339,327.024,329.4,330.473,332.891,326.422,332.212,330.595,329.099,328.028,15.102,3.948,1.097,0.119,535.048,336.269
83215.095,301.652,0.961,25.098,302.692,-0.224,325.451,328.253,330.431,329.979,330.177,327.41,326.59,326.595,329.064,330.056,332.257,326.742,332.526,329.967,329.93,329.043,15.102,3.968,1.097,0.119,535.048,336.269
83215.095,301.654,0.961,25.105,302.85,-0.544,325.776,327.695,330.752,331.128,329.744,327.722,327.767,326.702,329.512,331.413,333.631,327.274,333.364,331.641,329.514,329.381,15.071,3.968,1.097,0.119,535.048,336.269
83215.095,301.644,0.961,25.029,301.032,-0.064,322.745,324.236,326.794,327.053,326.068,324.293,323.275,322.736,324.814,327.031,329.616,323.551,328.652,327.82,326.296,324.983,17.07,4.776,1.25,0.118,535.048,336.269
83223.158,301.644,0.961,25.028,301.032,0.096,322.529,324.345,326.152,327.367,326.609,323.773,324.024,323.165,325.373,325.674,328.982,322.912,328.233,326.459,325.673,323.968,17.07,4.737,1.27,0.119,535.048,336.269
83227.189,301.649,0.961,25.031,301.111,-0.064,320.472,322.447,325.079,325.067,325.311,322.837,322.312,321.878,323.919,325.882,328.031,322.274,328.443,325.936,325.569,324.306,17.091,4.757,1.27,0.119,535.048,336.269
83223.158,301.647,0.961,25.035,301.19,-0.064,322.096,322.336,326.577,326.529,324.986,322.837,322.74,321.985,324.367,325.465,328.243,321.104,326.977,326.145,323.285,324.081,17.08,4.757,1.27,0.12,535.048,336.269
83227.189,301.643,0.961,25.034,301.19,0.096,320.796,323.005,325.293,325.379,325.203,321.693,322.099,321.878,324.031,325.674,328.137,322.061,327.396,326.564,325.569,323.517,17.091,4.757,1.26,0.119,535.048,336.269
83223.158,301.647,0.961,25.028,301.032,0.096,321.446,323.675,325.828,325.588,325.203,323.459,322.206,322.092,324.479,325.674,327.926,322.912,328.443,326.25,325.362,324.983,17.091,4.757,1.25,0.12,535.048,336.269
83219.126,301.646,0.961,25.025,300.953,-0.064,320.688,323.564,326.149,326.529,325.635,324.083,323.594,322.414,325.15,326.926,328.56,322.699,328.233,326.878,324.946,324.306,17.101,4.776,1.27,0.12,535.048,336.269
83223.158,301.646,0.961,25.031,301.111,-0.224,321.987,322.224,326.256,325.483,325.419,322.419,322.525,322.198,324.255,325.778,328.771,321.742,328.129,326.04,324.531,324.081,17.101,4.718,1.26,0.12,535.048,336.269
83219.126,301.647,0.961,25.025,300.953,-0.384,320.796,322.67,324.543,325.379,324.986,322.003,322.204,321.34,324.203,324.525,326.869,321.104,326.349,324.889,323.908,322.727,17.091,4.757,1.27,0.12,535.048,336.269
83223.158,301.644,0.961,25.025,300.953,-0.064,319.389,321.219,324.008,323.915,323.689,321.276,320.92,320.482,323.085,324.732,325.919,319.72,326.349,323.528,322.559,322.05,17.091,4.737,1.26,0.119,535.048,336.269
83219.126,301.647,0.961,25.022,300.874,0.096,319.064,320.103,323.259,323.706,322.715,320.444,319.957,318.873,322.302,324.002,326.024,319.508,325.616,322.9,321.417,321.712,17.07,4.737,1.26,0.12,535.048,336.269
83219.126,301.649,0.961,25.022,300.874,-0.224,318.631,320.996,323.58,323.915,323.797,320.756,320.492,321.125,321.743,324.106,326.552,320.571,325.721,325.098,322.766,321.937,17.07,4.776,1.26,0.12,535.048,336.269
83215.095,301.638,0.961,25.022,300.874,0.096,319.281,322.782,323.58,324.856,324.338,322.003,321.669,321.34,323.98,323.48,326.658,320.996,326.349,325.831,324.22,324.194,17.091,4.757,1.26,0.12,535.048,336.269
