%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82682.951,300.270,0.959,24.957,298.748,-0.192,315.234,316.935,318.988,319.171,319.480,316.919,315.960,316.045,317.951,319.475,322.182,316.007,322.590,319.512,318.936,317.999,3.074,0.453,0.303,0.000,535.048,336.269
82682.951,300.269,0.959,24.954,298.669,-0.032,315.667,317.493,319.416,320.635,319.264,316.919,316.601,315.724,318.175,319.997,322.182,316.326,321.648,320.663,318.520,318.337,3.043,0.453,0.313,0.000,535.048,336.269
82678.919,300.270,0.959,24.954,298.669,0.128,315.992,317.158,319.951,320.425,320.238,317.127,317.457,316.903,318.734,320.623,322.710,316.433,322.381,320.559,319.351,317.322,3.053,0.472,0.313,0.001,535.048,336.269
82674.888,300.270,0.959,24.955,298.669,-0.192,315.559,317.046,319.095,319.799,319.372,317.231,315.853,316.260,318.175,319.058,321.971,315.901,322.485,320.035,318.416,317.886,3.043,0.492,0.313,0.000,535.048,336.269
82674.888,300.256,0.959,25.063,301.277,0.768,318.698,321.178,323.271,323.772,323.373,320.974,320.560,319.692,322.981,323.441,326.406,319.942,326.148,325.058,322.464,322.172,5.188,1.030,0.374,0.012,535.048,336.269
82674.888,300.251,0.959,25.056,301.119,0.448,318.806,320.285,323.699,323.667,323.481,320.454,320.346,319.477,321.527,323.546,325.455,319.835,326.043,324.430,322.567,321.269,5.198,1.030,0.374,0.012,535.048,336.269
82674.888,300.253,0.959,25.056,301.119,0.128,318.914,320.731,322.949,323.563,323.697,321.182,320.881,319.906,322.534,323.337,326.722,320.155,326.776,324.744,322.879,322.285,5.198,1.050,0.384,0.013,535.048,336.269
82674.888,300.253,0.959,25.056,301.119,0.448,318.806,321.289,324.233,323.248,324.238,321.910,321.202,320.442,322.757,324.485,325.877,320.261,326.043,324.639,323.709,322.397,5.188,1.050,0.394,0.012,535.048,336.269
82678.919,300.256,0.959,25.056,301.119,0.448,320.105,320.285,323.591,324.085,323.266,321.182,320.667,319.906,321.974,323.650,325.983,319.197,326.358,324.116,322.464,321.946,5.188,1.011,0.354,0.011,535.048,336.269
82678.919,300.256,0.959,25.059,301.198,0.448,319.456,320.954,322.413,323.353,323.374,319.831,320.774,320.121,322.310,323.233,325.138,320.580,325.415,324.744,322.360,320.931,5.240,1.030,0.384,0.012,535.048,336.269
82678.919,300.254,0.959,25.062,301.277,0.288,319.131,320.173,323.377,323.457,322.833,320.662,319.704,320.228,321.974,323.128,325.666,319.091,326.043,322.755,322.152,321.495,5.188,1.050,0.384,0.013,535.048,336.269
82691.014,300.254,0.959,25.051,301.040,0.288,318.265,320.396,323.377,323.875,322.725,320.662,320.239,318.833,321.415,323.233,326.089,318.665,325.729,323.697,320.906,320.367,5.198,1.030,0.394,0.011,535.048,336.269
82686.982,300.254,0.959,25.045,300.882,0.288,318.481,319.503,322.092,322.830,322.292,319.415,319.597,318.725,320.635,322.293,325.032,318.984,324.996,323.593,322.671,321.269,5.198,1.050,0.384,0.012,535.048,336.269
82682.951,300.254,0.959,25.059,301.198,0.128,318.481,321.066,322.734,323.353,322.941,320.662,320.132,320.012,322.089,322.398,325.666,318.771,325.206,323.907,321.633,321.157,5.188,1.050,0.384,0.013,535.048,336.269
82686.982,300.259,0.959,25.048,300.961,0.128,317.832,320.173,322.520,322.307,322.292,320.038,319.490,319.154,321.194,322.920,324.295,318.984,325.206,323.907,322.567,322.172,5.209,1.030,0.394,0.012,535.048,336.269
82682.951,300.251,0.959,25.052,301.040,0.448,319.131,320.396,323.056,323.771,322.941,320.662,320.453,320.227,321.754,323.337,325.668,318.985,324.996,324.116,321.841,320.931,5.188,1.011,0.394,0.012,535.048,336.269
82682.951,300.253,0.959,25.045,300.882,0.288,318.265,320.061,321.878,322.935,322.833,319.311,319.383,320.227,322.089,322.815,325.985,319.304,325.627,324.534,322.775,321.833,5.198,1.050,0.374,0.012,535.048,336.269
82682.951,300.254,0.959,25.042,300.803,-0.032,319.023,321.847,323.270,323.562,323.698,320.974,319.597,319.905,321.977,323.128,325.668,319.092,325.836,323.070,322.567,321.044,5.198,1.030,0.384,0.013,535.048,336.269
82682.951,300.251,0.959,25.049,300.961,-0.192,318.157,320.396,322.627,323.562,322.401,320.246,320.239,319.262,322.201,323.441,325.562,320.049,325.522,324.640,321.634,321.721,5.198,1.050,0.384,0.013,535.048,336.269
82682.951,300.253,0.959,25.045,300.882,-0.032,318.698,320.731,323.270,323.562,323.266,320.246,320.132,319.476,321.306,323.024,325.774,319.092,326.255,323.698,322.568,321.045,5.188,1.011,0.384,0.012,535.048,336.269
82666.825,300.253,0.959,25.048,300.882,-0.032,318.915,320.508,322.413,323.666,322.509,320.766,319.704,319.154,322.313,322.189,325.245,319.304,325.522,324.012,322.465,322.060,5.198,1.050,0.384,0.013,535.048,336.269
82678.919,300.253,0.959,25.053,301.040,0.288,318.591,320.060,323.163,322.621,323.374,320.454,319.918,319.476,321.530,323.441,324.295,319.304,325.208,323.280,322.153,321.270,5.209,1.011,0.394,0.012,535.048,336.269
82682.951,300.253,0.959,25.049,300.961,-0.032,318.591,319.167,322.520,323.144,322.184,320.454,319.383,319.583,321.194,322.815,325.668,318.347,325.417,323.594,322.153,321.270,5.219,1.050,0.384,0.013,535.048,336.269
82678.919,300.256,0.959,25.046,300.882,-0.032,318.807,320.060,322.413,323.039,322.833,319.623,319.597,319.369,321.754,322.606,325.034,319.624,324.998,323.384,322.049,320.255,5.188,1.011,0.384,0.013,535.048,336.269
82678.919,300.248,0.959,24.980,299.301,0.448,318.266,318.834,322.094,322.309,321.968,319.624,319.170,319.156,320.969,322.190,325.033,318.134,324.788,323.175,321.634,320.819,7.093,1.512,0.415,0.022,535.048,336.269
82666.825,300.251,0.959,24.982,299.301,0.448,318.049,320.395,322.522,323.041,322.941,320.039,319.812,319.478,321.752,321.773,325.561,319.198,324.474,323.280,322.049,320.932,7.093,1.531,0.435,0.023,535.048,336.269
82682.951,300.249,0.959,24.976,299.222,0.128,317.725,320.172,322.842,322.309,322.076,319.728,319.277,318.835,321.081,322.294,324.611,319.198,325.102,322.652,321.738,321.157,7.104,1.492,0.415,0.022,535.048,336.269
82678.919,300.249,0.959,24.983,299.380,0.128,318.807,320.395,322.842,323.144,321.968,320.559,319.491,319.478,321.640,323.129,325.350,318.453,324.788,323.175,320.700,320.029,7.093,1.512,0.404,0.022,535.048,336.269
82674.888,300.249,0.959,24.977,299.222,0.128,318.482,319.725,322.413,322.307,322.833,319.000,319.170,319.156,320.298,322.190,324.611,318.772,324.997,322.966,321.738,319.917,7.072,1.512,0.415,0.023,535.048,336.269
82674.888,300.249,0.959,24.971,299.064,-0.192,317.941,319.837,321.771,322.516,321.860,319.727,318.849,318.513,321.752,321.981,324.928,318.453,324.474,322.338,321.634,320.255,7.062,1.531,0.404,0.023,535.048,336.269
82670.857,300.249,0.959,24.971,299.064,-0.032,316.750,318.944,321.557,321.785,321.643,318.999,319.062,317.333,320.745,322.399,323.449,317.921,324.055,322.233,320.284,319.917,7.093,1.531,0.415,0.022,535.048,336.269
82670.857,300.249,0.959,24.971,299.064,0.128,317.616,318.609,321.664,321.994,321.319,318.687,317.993,318.619,320.298,321.668,324.083,317.176,323.636,323.070,320.907,320.029,7.083,1.512,0.404,0.023,535.048,336.269
82670.857,300.251,0.959,24.971,299.064,-0.192,316.967,319.390,321.129,322.621,321.535,318.791,318.955,318.512,320.859,321.459,324.294,318.560,323.950,322.233,321.115,320.142,7.062,1.512,0.394,0.022,535.048,336.269
82670.857,300.245,0.959,24.971,299.064,-0.192,317.183,319.725,322.092,321.575,321.860,319.415,318.742,318.297,321.083,322.397,324.083,318.347,324.579,321.291,321.115,320.706,7.083,1.492,0.425,0.022,535.048,336.269
82674.888,300.253,0.959,24.974,299.143,-0.032,316.967,319.167,321.022,321.785,321.103,318.791,318.314,317.761,320.188,322.397,324.189,317.921,324.160,322.966,321.219,320.481,7.083,1.512,0.425,0.022,535.048,336.269
82670.857,300.251,0.959,24.971,299.064,-0.032,318.266,319.390,321.771,322.203,322.617,319.519,319.169,318.619,320.300,322.397,324.506,318.028,324.579,322.652,320.700,319.353,7.062,1.512,0.425,0.022,535.048,336.269
82670.857,300.249,0.959,24.975,299.143,0.288,317.400,319.725,320.915,321.785,321.535,319.311,318.528,318.405,320.859,321.249,324.506,318.240,324.579,321.919,320.700,320.481,7.072,1.473,0.415,0.022,535.048,336.269
82650.700,300.249,0.959,24.974,299.064,-0.512,316.967,319.167,321.236,321.471,321.643,318.999,318.635,318.190,320.411,321.979,323.767,317.602,324.370,321.918,321.011,319.917,7.072,1.492,0.404,0.022,535.048,336.269
82670.857,300.253,0.959,24.965,298.906,-0.352,317.941,318.944,322.199,321.889,321.103,319.207,319.383,318.512,320.635,321.457,324.823,317.496,324.161,322.651,320.701,320.142,7.062,1.492,0.415,0.022,535.048,336.269
82666.825,300.249,0.959,24.972,299.064,0.128,317.833,320.730,321.236,322.516,322.292,318.583,319.062,319.263,321.865,321.979,324.506,319.092,323.742,322.965,321.220,320.706,7.083,1.492,0.415,0.022,535.048,336.269
82662.794,300.253,0.959,24.969,298.985,-0.192,318.698,320.172,322.734,322.935,321.860,320.038,319.062,319.263,321.530,323.232,324.929,318.666,325.312,322.860,322.362,321.609,7.093,1.531,0.415,0.023,535.048,336.269
82662.794,300.256,0.959,24.973,299.064,-0.192,318.590,319.502,323.270,322.935,322.401,320.038,320.025,319.048,321.642,322.814,325.245,318.666,324.894,323.697,321.220,321.270,7.093,1.473,0.415,0.023,535.048,336.269
82662.794,300.253,0.959,24.976,299.143,-0.352,318.373,319.949,322.842,323.353,323.266,319.831,319.597,319.584,320.859,322.501,325.774,319.198,325.522,323.593,322.465,320.368,7.093,1.512,0.404,0.022,535.048,336.269
82670.857,300.249,0.959,24.975,299.143,-0.352,318.373,319.949,322.199,322.204,322.292,320.142,319.490,319.370,321.418,321.353,324.506,318.347,324.579,322.546,321.220,320.481,7.093,1.473,0.404,0.021,535.048,336.269
82678.919,300.246,0.959,25.016,300.171,0.128,318.265,320.843,322.735,323.354,323.048,320.662,320.346,319.155,321.751,323.546,325.349,319.410,325.415,324.011,322.256,321.157,9.071,2.127,0.476,0.035,535.048,336.269
82686.982,300.246,0.959,25.008,300.013,-0.192,318.914,318.832,322.950,323.145,323.373,320.974,320.453,320.442,321.751,323.128,326.511,318.984,326.148,324.744,322.671,321.495,9.071,2.089,0.476,0.035,535.048,336.269
82678.919,300.246,0.959,25.009,300.013,0.288,318.914,321.288,322.199,323.563,323.265,320.246,320.025,319.906,322.534,322.502,325.455,319.410,324.263,324.325,321.944,321.382,9.071,2.089,0.476,0.034,535.048,336.269
82666.825,300.246,0.959,25.005,299.854,-0.032,318.590,320.507,322.949,322.412,323.048,320.038,320.132,319.584,321.415,322.815,325.244,319.091,325.729,323.279,322.256,321.721,9.092,2.070,0.476,0.036,535.048,336.269
82678.919,300.245,0.959,25.013,300.092,0.128,319.347,321.177,323.163,323.666,323.049,320.662,321.309,320.121,321.751,323.755,326.617,319.623,325.415,324.011,322.256,322.172,9.082,2.070,0.486,0.034,535.048,336.269
82670.857,300.248,0.959,25.014,300.092,0.128,319.239,321.288,323.056,323.875,323.482,320.350,320.560,320.550,322.198,324.068,326.828,320.155,325.834,324.325,322.879,321.382,9.082,2.108,0.465,0.034,535.048,336.269
82666.825,300.245,0.959,25.008,299.934,0.288,319.672,321.400,323.912,324.189,324.023,321.806,320.453,321.086,323.093,323.546,326.089,320.261,326.253,324.534,322.983,322.510,9.071,2.070,0.476,0.035,535.048,336.269
82678.919,300.245,0.959,25.013,300.092,0.288,318.914,320.618,323.163,323.771,323.807,320.870,321.202,319.905,322.422,324.068,325.772,320.261,326.358,324.639,323.190,322.285,9.082,2.108,0.465,0.035,535.048,336.269
82670.857,300.246,0.959,25.014,300.092,-0.032,319.672,320.507,324.019,324.294,324.239,321.286,320.881,320.978,322.089,323.963,326.617,319.835,326.253,325.162,323.502,322.059,9.082,2.050,0.486,0.035,535.048,336.269
82670.857,300.246,0.959,25.021,300.250,-0.032,319.456,322.070,323.805,323.980,324.455,321.598,321.309,320.549,323.543,323.441,326.617,320.899,326.043,325.581,323.086,322.397,9.103,2.070,0.455,0.034,535.048,336.269
82666.825,300.245,0.959,25.018,300.171,-0.192,319.780,321.958,324.340,323.771,324.239,321.598,320.560,321.085,323.319,324.485,326.513,320.367,326.986,324.011,323.190,322.510,9.092,2.070,0.476,0.035,535.048,336.269
82666.825,300.246,0.959,25.015,300.092,-0.032,320.213,321.512,323.805,324.503,323.915,321.806,321.095,320.120,323.096,323.859,326.724,319.836,326.776,324.953,322.879,322.397,9.092,2.089,0.465,0.035,535.048,336.269
82670.857,300.248,0.959,25.024,300.329,-0.032,319.889,321.400,323.805,323.980,324.347,320.766,320.667,320.334,321.977,323.441,326.513,320.262,326.778,324.953,323.398,321.608,9.071,2.050,0.486,0.036,535.048,336.269
82666.825,300.249,0.959,25.021,300.250,-0.352,319.780,321.958,323.163,324.503,323.266,320.974,320.239,320.120,322.201,322.711,325.985,320.049,326.045,324.221,322.360,321.946,9.082,2.070,0.465,0.036,535.048,336.269
82662.794,300.245,0.959,25.018,300.171,-0.512,318.373,319.725,323.484,323.144,323.482,320.454,320.560,319.369,322.313,323.546,325.351,319.624,325.522,324.326,322.568,321.833,9.051,2.070,0.455,0.034,535.048,336.269
82670.857,300.246,0.959,25.027,300.408,-0.512,319.564,319.837,323.591,323.666,323.266,320.870,320.560,320.656,322.089,323.441,326.513,319.304,326.150,324.954,322.984,321.722,9.071,2.089,0.476,0.034,535.048,336.269
82670.857,300.246,0.959,25.021,300.250,-0.192,319.673,321.623,322.842,324.189,323.698,320.454,320.560,319.798,322.760,323.128,326.407,319.836,325.208,324.431,322.984,321.496,9.061,2.070,0.455,0.035,535.048,336.269
82670.857,300.246,0.959,25.021,300.250,-0.352,320.106,321.065,323.805,323.771,323.698,321.390,320.881,320.549,322.648,323.859,325.879,320.262,326.464,324.117,322.984,321.834,9.071,2.070,0.455,0.035,535.048,336.269
82670.857,300.245,0.959,25.021,300.250,-0.352,318.699,320.507,323.270,323.771,322.833,320.974,320.453,319.369,322.201,323.441,325.668,320.049,325.836,324.117,322.257,321.157,9.051,2.089,0.455,0.035,535.048,336.269
82666.825,300.246,0.959,25.024,300.329,-0.352,319.024,320.060,322.949,323.040,323.807,319.623,319.276,320.334,321.754,323.650,325.985,319.730,325.731,323.698,322.257,320.819,9.071,2.089,0.465,0.035,535.048,336.269
82670.857,300.245,0.959,24.622,290.766,0.128,308.198,309.122,311.711,312.900,312.126,308.602,308.367,308.003,310.568,312.275,314.576,308.452,314.108,312.814,311.563,309.426,11.039,2.532,0.526,0.043,535.048,336.269
82674.888,300.245,0.959,24.622,290.766,0.288,308.090,309.566,311.390,312.587,312.018,309.850,308.902,308.325,311.351,311.649,314.470,308.665,314.946,312.500,311.148,310.779,11.050,2.551,0.537,0.043,535.048,336.269
82670.857,300.243,0.959,24.615,290.608,0.128,307.116,309.120,311.923,311.855,312.342,309.226,308.688,308.539,310.344,312.171,313.625,308.133,314.108,312.291,310.525,309.764,11.050,2.570,0.526,0.044,535.048,336.269
82674.888,300.245,0.959,24.615,290.608,0.128,307.549,308.897,311.388,311.539,311.261,309.330,308.474,308.647,310.121,311.649,314.470,307.281,314.422,313.023,310.733,309.539,11.050,2.570,0.537,0.043,535.048,336.269
82674.888,300.249,0.959,24.608,290.450,-0.032,307.549,309.678,311.388,312.376,312.018,309.226,309.223,308.647,311.239,312.066,314.470,308.558,313.271,312.186,311.044,310.215,11.029,2.589,0.526,0.044,535.048,336.269
82674.888,300.248,0.959,24.605,290.371,0.288,307.549,309.566,311.816,311.435,311.694,309.432,308.153,308.218,310.344,311.857,313.519,308.026,314.737,312.186,311.148,310.103,11.050,2.589,0.537,0.042,535.048,336.269
82674.888,300.246,0.959,24.605,290.371,0.288,307.440,310.125,311.709,312.689,311.910,309.640,309.543,307.896,311.015,312.379,314.998,308.665,314.422,313.128,310.318,310.441,11.029,2.570,0.537,0.043,535.048,336.269
82674.888,300.246,0.959,24.598,290.213,0.288,307.765,309.232,311.388,312.480,312.126,309.016,309.115,308.431,310.121,312.171,314.576,308.558,314.422,312.709,311.667,310.328,11.050,2.551,0.547,0.044,535.048,336.269
82678.919,300.248,0.959,24.604,290.371,0.128,308.848,310.013,311.709,312.898,312.883,309.952,309.650,309.182,311.129,311.753,314.893,308.452,314.632,313.023,311.356,310.892,11.029,2.551,0.526,0.043,535.048,336.269
82666.825,300.246,0.959,24.599,290.213,0.128,307.332,309.901,312.137,312.062,312.342,309.432,308.794,308.538,310.570,312.690,314.153,308.771,314.841,312.814,311.044,310.554,11.060,2.570,0.547,0.043,535.048,336.269
82670.857,300.249,0.959,24.592,290.055,-0.192,308.415,309.120,312.244,313.003,312.018,309.744,308.794,308.646,310.458,312.482,314.788,307.813,314.632,312.395,311.148,309.087,11.050,2.570,0.526,0.043,535.048,336.269
82674.888,300.246,0.959,24.595,290.134,0.128,307.657,309.455,310.853,312.376,312.126,308.392,308.473,308.324,311.017,311.334,314.048,308.346,313.899,312.709,310.837,310.554,11.039,2.570,0.526,0.042,535.048,336.269
82674.888,300.248,0.959,24.585,289.897,-0.192,307.224,309.232,311.602,311.539,311.802,309.120,308.259,308.324,311.129,311.855,314.682,307.708,314.737,311.454,310.941,309.539,11.029,2.551,0.526,0.044,535.048,336.269
82666.825,300.245,0.959,24.593,290.055,-0.032,307.116,309.232,311.388,311.957,311.802,308.912,309.008,307.788,310.346,311.960,314.048,307.495,313.900,312.814,310.214,309.877,11.008,2.589,0.526,0.043,535.048,336.269
82674.888,300.245,0.959,24.581,289.818,-0.032,307.007,309.008,311.174,311.748,311.477,308.392,308.580,308.109,310.234,311.542,314.048,307.708,313.690,311.768,310.734,308.410,11.050,2.532,0.547,0.043,535.048,336.269
82674.888,300.249,0.959,24.578,289.739,-0.352,306.358,308.785,310.425,310.912,311.369,308.184,307.832,308.002,310.570,310.603,313.626,308.240,313.900,311.663,311.045,309.539,11.029,2.589,0.526,0.043,535.048,336.269
82674.888,300.246,0.959,24.575,289.660,-0.192,306.249,308.450,310.746,310.494,310.828,307.976,307.939,306.930,309.452,311.229,312.147,307.495,313.586,312.186,310.007,309.651,11.029,2.570,0.526,0.043,535.048,336.269
82674.888,300.246,0.959,24.578,289.739,-0.192,307.764,308.227,311.174,311.539,311.369,309.016,308.366,308.324,310.234,310.916,314.048,307.176,313.690,311.768,310.630,309.426,11.039,2.532,0.547,0.044,535.048,336.269
82678.919,300.248,0.959,24.571,289.581,-0.032,306.465,308.785,310.318,311.330,310.828,307.457,307.725,307.573,310.123,310.707,313.415,307.814,313.586,312.186,310.319,310.554,11.029,2.570,0.537,0.043,535.048,336.269
82674.888,300.249,0.959,24.568,289.502,-0.192,307.440,309.566,311.816,311.853,311.477,309.432,308.580,307.895,310.346,311.334,313.731,308.027,314.109,311.349,310.941,309.313,11.018,2.570,0.516,0.044,535.048,336.269
82678.919,300.243,0.959,25.023,300.329,-0.032,319.780,322.182,324.983,325.026,325.103,322.950,322.806,321.944,323.652,325.946,327.567,321.963,328.137,326.314,324.851,324.428,13.028,3.321,0.608,0.058,535.048,336.269
82686.982,300.243,0.959,25.028,300.487,-0.032,321.512,321.846,325.519,326.594,325.752,323.262,323.020,323.016,323.764,325.633,327.673,320.793,328.137,326.104,324.332,323.413,13.059,3.301,0.618,0.058,535.048,336.269
82678.919,300.248,0.959,25.016,300.171,-0.032,320.430,323.074,324.447,325.549,325.103,322.118,322.806,321.836,324.658,325.320,327.462,322.176,327.300,326.732,324.644,324.654,13.049,3.282,0.598,0.058,535.048,336.269
82686.982,300.243,0.959,25.021,300.329,-0.032,321.729,323.856,326.374,326.175,325.860,323.678,323.020,323.445,324.882,326.155,328.413,322.389,328.661,325.686,324.955,323.638,13.059,3.282,0.608,0.058,535.048,336.269
82654.731,300.246,0.959,25.020,300.171,-0.192,321.404,322.740,325.518,326.071,325.104,322.118,322.057,321.086,323.764,325.529,327.462,321.112,327.195,325.895,324.125,323.864,13.059,3.282,0.608,0.057,535.048,336.269
82682.951,300.246,0.959,25.022,300.329,-0.192,320.971,322.516,325.732,325.653,325.861,322.742,322.699,323.016,324.323,325.946,328.624,322.495,328.347,326.628,325.890,322.961,13.049,3.321,0.598,0.057,535.048,336.269
82666.825,300.246,0.959,25.031,300.487,-0.192,321.296,323.298,325.196,325.757,325.429,323.158,321.950,321.944,324.547,324.589,328.096,321.644,328.033,326.104,324.748,324.202,13.049,3.301,0.598,0.058,535.048,336.269
82670.857,300.248,0.959,25.027,300.408,-0.192,319.997,323.409,325.089,325.339,326.078,323.470,323.234,321.835,324.547,326.364,327.567,321.751,327.823,326.523,324.748,323.751,13.038,3.282,0.608,0.057,535.048,336.269
82666.825,300.245,0.959,25.031,300.487,0.128,321.296,321.288,324.982,325.653,324.564,322.326,321.950,321.514,323.990,324.798,327.567,321.112,327.719,326.732,324.436,324.654,13.049,3.321,0.608,0.058,535.048,336.269
82678.919,300.245,0.959,25.029,300.487,-0.192,321.837,323.856,325.411,326.594,326.294,322.950,323.555,323.122,325.444,325.216,328.307,322.176,327.195,326.314,324.851,323.864,13.049,3.282,0.587,0.057,535.048,336.269
82674.888,300.246,0.959,25.033,300.566,-0.032,321.296,322.963,325.518,325.653,325.753,323.366,322.057,322.479,325.220,325.633,328.098,322.495,328.347,325.895,324.748,324.089,12.986,3.282,0.608,0.058,535.048,336.269
82674.888,300.245,0.959,25.030,300.487,-0.032,321.404,322.851,325.732,326.175,325.212,323.262,323.020,321.835,324.661,325.216,327.886,321.432,327.300,326.942,323.813,324.202,13.038,3.301,0.598,0.057,535.048,336.269
82666.825,300.243,0.959,25.034,300.566,-0.192,321.079,323.409,326.053,325.862,326.402,322.846,323.234,323.122,325.220,326.886,329.999,323.028,329.186,326.942,326.097,323.300,13.038,3.340,0.618,0.057,535.048,336.269
82678.919,300.249,0.959,25.036,300.645,-0.192,321.729,323.521,325.196,326.071,325.212,322.846,322.378,321.943,324.326,324.485,327.569,321.858,327.511,326.524,324.332,324.428,13.038,3.321,0.598,0.058,535.048,336.269
82666.825,300.245,0.959,25.038,300.645,-0.192,320.863,323.633,325.946,325.653,326.294,323.886,323.876,322.801,324.661,326.781,328.203,322.496,328.558,326.943,325.268,323.638,13.059,3.282,0.608,0.058,535.048,336.269
82670.857,300.245,0.959,25.034,300.566,-0.352,322.270,322.293,326.053,326.594,325.537,323.782,322.913,323.015,324.885,326.468,328.943,321.858,328.663,327.466,325.683,324.880,13.038,3.301,0.598,0.056,535.048,336.269
82674.888,300.243,0.959,25.046,300.882,-0.352,322.164,324.637,325.732,326.384,325.861,323.262,323.020,323.122,325.109,325.320,328.203,322.390,327.721,326.629,324.956,323.639,13.038,3.321,0.608,0.059,535.048,336.269
82678.919,300.243,0.959,25.039,300.724,-0.032,321.839,323.074,326.374,325.862,326.186,323.470,322.592,322.801,324.885,326.051,328.520,322.284,328.977,325.163,324.852,323.865,13.038,3.282,0.608,0.058,535.048,336.269
82674.888,300.240,0.959,25.046,300.882,-0.192,320.648,322.628,324.982,325.548,324.996,322.638,322.164,320.978,324.214,325.111,327.992,321.964,328.139,326.210,324.229,323.752,13.038,3.282,0.598,0.058,535.048,336.269
82662.794,300.245,0.959,25.048,300.882,-0.352,320.865,322.963,325.839,325.758,326.078,323.262,322.378,322.693,324.102,325.007,327.781,321.113,327.197,325.687,323.710,322.398,13.038,3.263,0.608,0.058,535.048,336.269
82678.919,300.237,0.959,24.937,298.274,-0.032,317.615,320.061,321.344,323.145,321.102,319.831,319.811,318.726,321.862,322.502,325.666,319.091,325.206,324.639,322.152,321.946,15.027,3.744,0.669,0.068,535.048,336.269
82682.951,300.240,0.959,24.933,298.195,0.288,319.780,320.843,323.057,323.354,322.940,320.038,320.560,319.263,321.527,321.876,325.138,319.091,324.578,323.488,321.529,320.141,15.027,3.725,0.648,0.068,535.048,336.269
82686.982,300.237,0.959,24.932,298.195,0.288,317.940,320.731,322.734,323.354,323.157,320.454,319.811,319.477,322.198,322.815,326.089,319.835,325.415,323.697,322.464,321.721,15.027,3.763,0.679,0.068,535.048,336.269
82686.982,300.237,0.959,24.929,298.116,0.768,317.399,319.503,322.306,322.830,322.400,319.935,319.490,317.976,320.968,322.085,324.821,319.410,324.996,323.174,321.944,320.254,15.027,3.763,0.669,0.069,535.048,336.269
82678.919,300.240,0.959,24.933,298.195,0.128,318.157,318.275,321.985,322.516,321.968,319.727,319.276,319.048,320.632,322.085,324.398,318.027,324.054,322.023,321.529,319.464,15.027,3.725,0.669,0.069,535.048,336.269
82682.951,300.235,0.959,24.916,297.800,0.128,316.966,318.722,320.594,321.889,321.211,318.583,318.955,318.083,321.080,321.041,324.187,318.346,323.845,322.127,321.425,318.900,15.027,3.763,0.669,0.069,535.048,336.269
82686.982,300.238,0.959,24.922,297.958,0.288,317.074,318.163,321.129,320.948,321.427,318.375,317.672,317.332,319.849,321.876,323.342,317.388,323.531,320.767,320.491,319.352,15.027,3.763,0.669,0.069,535.048,336.269
82682.951,300.238,0.959,24.916,297.800,-0.192,316.749,318.722,320.701,321.889,321.211,318.687,318.955,317.760,320.073,321.563,324.398,317.069,323.949,322.127,319.868,319.577,15.037,3.744,0.669,0.070,535.048,336.269
82678.919,300.237,0.959,24.913,297.721,-0.032,316.858,319.168,321.022,321.575,320.995,317.959,318.100,317.867,319.852,320.728,323.448,317.495,323.426,322.546,321.114,319.916,15.048,3.763,0.669,0.069,535.048,336.269
82686.982,300.237,0.959,24.915,297.800,0.288,317.940,320.173,322.306,321.994,322.184,319.415,318.528,318.404,320.635,320.937,324.187,317.707,324.054,322.337,320.491,320.254,15.017,3.744,0.648,0.069,535.048,336.269
82678.919,300.233,0.959,24.913,297.721,0.288,316.749,319.057,321.450,322.516,321.752,319.311,319.704,318.511,321.194,322.398,324.506,318.984,324.996,323.279,321.322,320.818,15.027,3.744,0.659,0.070,535.048,336.269
82678.919,300.235,0.959,24.910,297.642,0.128,318.048,319.726,322.306,323.039,322.292,319.519,319.276,319.262,320.523,322.189,324.717,318.028,324.892,323.069,321.841,320.367,15.037,3.763,0.659,0.069,535.048,336.269
82678.919,300.232,0.959,24.907,297.563,-0.032,318.157,320.396,321.557,323.353,322.292,319.935,319.597,319.583,321.865,321.876,325.034,318.240,324.161,322.860,320.802,320.141,15.027,3.763,0.669,0.069,535.048,336.269
82682.951,300.235,0.959,24.906,297.563,0.288,317.182,318.945,321.878,321.680,321.211,318.999,318.207,318.189,320.859,322.502,324.084,318.134,324.475,321.605,321.425,319.916,15.037,3.763,0.659,0.069,535.048,336.269
82674.888,300.238,0.959,24.898,297.326,-0.192,317.615,318.498,321.129,321.785,320.886,318.479,318.207,317.975,320.411,321.563,324.295,317.176,323.847,322.024,319.870,319.690,15.037,3.763,0.669,0.069,535.048,336.269
