%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83001.431,301.681,0.958,24.923,297.673,0.184,312.677,315.079,317.909,318.166,318.607,315.038,314.61,315.335,317.048,318.783,320.216,314.664,320.641,318.714,317.576,316.073,4.069,0.322,0.499,0.013,535.048,336.269
83001.431,301.68,0.958,24.919,297.594,0.504,314.301,315.972,318.23,318.584,318.066,315.558,315.252,315.764,316.936,318.575,320.955,314.77,321.06,319.866,317.265,317.088,4.069,0.302,0.489,0.013,535.048,336.269
83005.462,301.681,0.959,24.922,297.673,0.184,314.41,316.307,318.337,319.003,319.039,314.83,315.252,315.121,317.719,318.366,321.589,315.622,321.06,319.342,318.096,316.073,4.038,0.36,0.499,0.012,535.048,336.269
82997.399,301.67,0.958,24.913,297.436,0.344,314.085,316.196,318.016,319.212,318.39,316.494,315.038,315.657,317.495,318.053,321.166,314.983,321.164,319.028,317.785,317.765,4.059,0.341,0.509,0.012,535.048,336.269
83001.431,301.68,0.958,24.919,297.594,0.184,313.109,316.196,318.872,318.898,319.147,316.182,315.573,315.871,317.607,319.201,320.849,315.622,321.479,319.866,318.408,317.314,4.059,0.341,0.499,0.013,535.048,336.269
83005.462,301.681,0.959,24.919,297.594,0.184,315.167,316.085,318.979,319.421,319.472,317.326,316.429,316.729,318.166,319.41,321.8,315.09,321.897,320.075,319.031,317.652,4.049,0.322,0.499,0.013,535.048,336.269
83001.431,301.68,0.958,24.916,297.515,0.184,315.058,317.201,318.552,319.525,320.013,316.078,316.429,316.515,318.278,318.888,321.695,315.728,321.479,319.552,318.408,316.975,4.049,0.341,0.499,0.013,535.048,336.269
83005.462,301.68,0.959,24.909,297.357,0.504,314.192,316.755,319.301,319.003,319.688,316.91,316.001,316.837,318.613,319.514,322.117,316.154,322.107,319.866,318.512,317.426,4.059,0.341,0.59,0.012,535.048,336.269
83005.462,301.686,0.959,25.038,300.439,0.344,315.493,317.762,319.41,320.733,320.879,317.121,317.287,317.589,319.507,320.456,323.174,317.005,322.212,320.914,319.758,318.781,6.069,0.668,0.611,0.029,535.048,336.269
83001.431,301.685,0.958,25.042,300.518,0.344,315.71,318.206,319.946,320.315,320.23,317.432,316.217,318.126,318.836,320.456,322.645,317.111,323.364,320.39,319.965,319.571,6.079,0.629,0.611,0.029,535.048,336.269
83001.431,301.686,0.958,25.035,300.36,0.344,315.71,318.206,321.013,320.942,321.311,318.264,317.715,317.375,319.395,321.396,323.491,317.431,323.678,321.542,319.55,318.555,6.079,0.649,0.59,0.029,535.048,336.269
82997.399,301.685,0.958,25.042,300.518,0.184,315.818,316.643,319.943,320.885,321.311,317.328,317.394,317.589,318.948,320.248,323.068,316.366,323.049,321.123,320.484,318.668,6.089,0.668,0.59,0.029,535.048,336.269
82997.399,301.691,0.958,25.033,300.281,0.024,315.71,318.43,319.729,321.512,321.31,317.848,317.501,318.018,320.737,320.352,323.702,317.963,323.154,321.856,320.173,319.232,6.089,0.687,0.601,0.029,535.048,336.269
83005.462,301.686,0.959,25.044,300.597,0.184,315.926,317.871,320.371,319.839,320.77,317.222,317.18,318.447,319.731,321.292,323.596,317.643,323.573,320.809,320.484,319.345,6.089,0.687,0.601,0.028,535.048,336.269
82993.368,301.683,0.958,25.04,300.439,0.024,316.251,317.983,320.692,321.617,320.878,318.469,317.927,316.946,319.619,320.561,323.491,316.473,323.154,321.123,319.238,319.232,6.089,0.668,0.611,0.029,535.048,336.269
83001.431,301.685,0.958,25.035,300.36,-0.136,315.926,317.871,320.371,321.198,321.527,317.845,317.606,318.446,319.06,320.978,323.491,317.963,323.782,321.96,320.796,319.007,6.089,0.668,0.601,0.029,535.048,336.269
83001.431,301.685,0.958,25.032,300.281,-0.136,316.792,319.1,321.12,321.407,321.31,318.469,318.247,318.231,320.067,319.621,323.702,317.324,323.259,321.228,320.069,319.683,6.1,0.687,0.601,0.029,535.048,336.269
83005.462,301.681,0.959,25.024,300.123,0.184,315.277,318.095,320.264,321.094,321.094,318.261,317.82,317.588,319.955,321.184,322.751,317.005,323.364,321.542,320.796,319.571,6.079,0.629,0.611,0.029,535.048,336.269
83001.431,301.688,0.958,25.029,300.202,1.305,316.576,317.536,320.585,321.721,320.121,317.949,317.713,318.017,319.732,320.871,324.124,316.686,323.468,321.332,319.55,319.458,6.089,0.668,0.59,0.029,535.048,336.269
82993.368,301.685,0.958,25.023,300.044,0.024,316.143,318.876,320.478,320.989,321.094,317.638,317.927,318.338,319.844,320.767,323.596,317.537,322.945,321.646,319.965,318.555,6.089,0.687,0.59,0.028,535.048,336.269
82997.399,301.685,0.958,25.029,300.202,0.024,316.359,318.43,320.157,320.885,320.77,318.053,317.071,317.588,319.732,320.662,323.596,317.537,322.735,320.914,319.965,319.345,6.089,0.649,0.59,0.028,535.048,336.269
83009.494,301.683,0.959,25.021,300.044,0.024,315.493,318.318,321.12,321.617,320.878,318.573,318.034,317.588,320.067,321.08,322.434,317.218,322.945,321.541,319.861,319.683,6.089,0.687,0.601,0.03,535.048,336.269
83005.462,301.683,0.959,25.025,300.123,-0.136,316.359,318.318,320.799,321.303,321.851,318.885,318.247,319.304,320.85,321.08,324.019,317.431,323.678,322.273,321.419,319.796,6.069,0.687,0.601,0.029,535.048,336.269
83005.462,301.686,0.959,25.015,299.886,-0.296,317.659,318.876,320.371,321.93,321.635,318.157,318.034,317.909,320.179,320.558,323.491,317.324,322.63,321.436,320.484,318.668,6.089,0.649,0.58,0.029,535.048,336.269
83001.431,301.685,0.958,25.028,300.202,-0.136,316.358,318.318,320.906,320.885,321.635,318.365,317.606,318.875,320.067,321.289,323.385,316.792,323.782,321.436,321.003,318.894,6.089,0.706,0.58,0.029,535.048,336.269
83005.462,301.683,0.959,25.018,299.965,-0.136,316.034,317.87,320.371,321.303,320.445,317.845,317.178,316.515,319.732,320.245,323.068,317.111,322.945,321.436,319.55,319.119,6.079,0.668,0.611,0.028,535.048,336.269
83001.431,301.681,0.958,25.015,299.886,-0.136,316.034,317.647,320.479,321.617,321.743,317.845,317.82,317.802,319.396,320.454,323.491,316.686,323.154,321.331,319.965,318.443,6.058,0.649,0.631,0.03,535.048,336.269
83005.462,301.685,0.959,25.028,300.202,-0.456,315.601,317.647,318.766,320.362,320.337,317.326,317.071,316.944,319.396,319.41,322.751,316.686,323.049,320.494,319.861,319.119,6.069,0.668,0.59,0.029,535.048,336.269
82985.305,301.689,0.958,24.925,297.673,0.344,314.952,317.203,319.196,320.524,320.338,316.809,316.431,316.731,319.172,319.517,322.54,316.579,322.107,320.286,319.135,317.879,8.036,1.63,0.682,0.049,535.048,336.269
82993.368,301.688,0.958,24.931,297.831,0.184,315.385,317.648,320.267,319.688,320.014,317.536,316.11,317.053,319.172,320.456,322.012,316.26,322.945,319.448,319.238,317.54,8.047,1.63,0.682,0.048,535.048,336.269
83005.462,301.689,0.958,24.929,297.831,0.184,315.168,316.755,319.943,319.479,320.014,316.705,316.645,315.873,318.613,319.726,322.117,315.622,322.107,320.39,318.823,317.202,8.036,1.63,0.702,0.049,535.048,336.269
82997.399,301.689,0.958,24.927,297.752,0.024,314.735,315.415,318.658,319.525,319.581,315.977,316.003,316.517,317.382,319.517,321.589,315.09,321.793,319.658,318.927,316.412,8.047,1.63,0.712,0.049,535.048,336.269
83001.431,301.689,0.958,24.93,297.831,0.184,314.41,315.973,318.551,319.63,319.365,316.081,315.789,316.302,318.724,318.473,321.695,315.941,321.269,319.972,318.304,317.879,8.047,1.63,0.712,0.049,535.048,336.269
83001.431,301.689,0.958,24.93,297.831,0.344,314.302,316.643,318.979,318.584,319.257,316.078,315.147,315.766,317.83,319.413,321.166,315.622,321.269,318.506,318.408,317.766,8.047,1.63,0.712,0.049,535.048,336.269
83001.431,301.694,0.958,24.943,298.147,0.024,314.952,315.973,318.979,319.63,318.824,316.182,316.001,315.552,317.83,319.204,321.589,315.09,320.85,320.181,317.785,317.314,8.047,1.63,0.692,0.049,535.048,336.269
82989.337,301.693,0.958,24.948,298.226,0.344,314.627,316.755,318.979,319.212,319.473,315.974,315.894,316.515,317.271,319.099,321.906,315.728,321.793,319.658,318.823,316.863,8.036,1.611,0.702,0.049,535.048,336.269
82997.399,301.691,0.958,24.937,297.989,0.184,314.194,317.313,318.658,319.734,319.797,316.598,316.108,316.729,318.837,318.578,322.012,315.834,321.793,320.286,318.304,318.104,8.016,1.611,0.702,0.048,535.048,336.269
82997.399,301.689,0.958,24.94,298.068,-0.136,313.436,316.867,319.193,319.525,320.338,316.806,316.75,316.408,318.613,319.514,320.955,315.941,322.002,319.658,318.823,318.33,8.026,1.592,0.692,0.05,535.048,336.269
82989.337,301.693,0.958,24.945,298.147,0.184,315.168,316.42,318.872,320.362,319.581,316.91,316.75,316.729,318.613,319.827,322.54,316.047,322.735,320.181,319.031,318.104,8.036,1.611,0.692,0.048,535.048,336.269
82985.305,301.693,0.958,24.942,298.068,0.024,315.277,317.76,319.408,320.257,320.662,315.974,316.857,317.158,318.39,319.305,322.645,316.423,322.002,320.076,319.965,317.879,8.026,1.592,0.702,0.049,535.048,336.269
82993.368,301.694,0.958,24.944,298.147,0.024,315.385,317.201,319.193,320.153,319.905,317.326,316.322,317.158,318.502,318.888,322.328,316.317,322.107,319.553,318.2,318.33,8.036,1.63,0.702,0.05,535.048,336.269
82993.368,301.694,0.958,24.948,298.226,0.024,314.194,316.532,318.872,319.525,320.014,317.014,316.964,315.979,318.725,319.723,321.272,316.104,322.107,320.074,319.031,317.653,8.036,1.63,0.702,0.049,535.048,336.269
82989.337,301.693,0.958,24.951,298.305,0.024,314.844,315.527,319.086,319.421,319.581,317.326,315.573,316.622,317.607,319.201,321.378,314.934,321.793,319.551,318.408,316.863,8.036,1.63,0.712,0.049,535.048,336.269
82997.399,301.691,0.958,24.953,298.385,-0.136,314.519,316.643,317.695,319.212,319.257,315.766,315.894,316.086,318.613,318.679,321.378,316.104,321.06,319.656,318.616,316.862,8.026,1.611,0.692,0.049,535.048,336.269
82997.399,301.693,0.958,24.95,298.305,0.024,314.518,316.532,319.408,318.375,318.824,316.182,315.038,315.442,318.278,318.262,321.061,315.253,321.374,318.714,317.993,316.749,8.047,1.611,0.682,0.049,535.048,336.269
82993.368,301.693,0.958,24.951,298.305,-0.136,313.76,316.196,318.444,319.107,318.932,316.39,316.536,315.228,317.831,319.514,321.166,315.678,321.688,320.074,317.37,317.088,8.016,1.553,0.692,0.05,535.048,336.269
83001.431,301.694,0.958,24.946,298.226,0.184,314.085,315.414,318.658,319.421,320.23,316.078,315.68,316.3,316.712,318.366,321.589,315.146,321.269,319.446,318.927,316.298,8.026,1.65,0.702,0.049,535.048,336.269
82993.368,301.696,0.958,24.951,298.305,0.024,314.41,316.419,318.123,319.63,319.473,316.182,316.429,316.622,318.39,319.305,321.8,316.104,321.06,319.865,318.2,317.99,8.036,1.611,0.692,0.048,535.048,336.269
82989.337,301.696,0.958,24.948,298.226,-0.136,314.735,316.422,318.447,319.792,319.905,316.289,315.575,316.195,317.382,318.995,321.272,315.728,321.479,319.448,318.512,316.976,10.088,2.034,0.824,0.064,535.048,336.269
82993.368,301.694,0.958,24.938,297.989,0.024,314.086,317.425,318.447,319.479,319.365,316.393,315.147,315.873,318.165,319.099,322.012,315.728,321.688,319.553,318.096,317.653,10.056,2.015,0.824,0.063,535.048,336.269
82989.337,301.694,0.958,24.938,297.989,-0.136,313.869,316.643,318.979,319.374,319.257,316.705,316.11,315.766,317.718,319.308,321.061,316.047,321.479,319.762,318.2,317.202,10.077,2.015,0.794,0.064,535.048,336.269
82989.337,301.696,0.958,24.942,298.068,-0.136,315.168,315.973,318.872,319.839,318.932,316.081,316.003,316.302,317.942,318.786,322.012,314.557,321.164,319.762,318.512,316.976,10.088,1.996,0.794,0.064,535.048,336.269
82969.18,301.696,0.958,24.941,297.989,-0.136,313.869,316.308,318.016,318.898,318.824,315.457,315.896,315.766,318.389,318.891,321.378,315.834,320.641,319.448,318.408,316.863,10.067,1.996,0.814,0.064,535.048,336.269
82993.368,301.696,0.958,24.941,298.068,0.024,313.977,316.308,318.337,319.107,319.04,316.391,314.612,315.552,317.83,318.578,320.849,314.451,321.06,318.087,317.785,316.863,10.077,1.996,0.814,0.064,535.048,336.269
82993.368,301.694,0.958,24.941,298.068,-0.136,312.895,315.862,317.802,318.793,317.851,315.663,314.824,314.908,317.382,318.578,320.638,314.983,320.641,318.82,317.37,316.638,10.067,1.996,0.814,0.064,535.048,336.269
82989.337,301.696,0.958,24.942,298.068,-0.136,313.653,314.857,317.695,318.271,318.067,315.559,314.289,315.228,316.264,317.951,320.744,314.238,320.536,319.239,317.37,316.299,10.067,1.957,0.814,0.064,535.048,336.269
82993.368,301.697,0.958,24.944,298.147,-0.136,313.977,316.308,317.374,319.525,319.581,315.975,315.68,315.657,317.607,317.534,321.061,314.877,321.164,319.553,318.2,317.766,10.067,2.015,0.804,0.064,535.048,336.269
82993.368,301.693,0.958,24.934,297.91,-0.136,313.436,316.42,318.551,318.689,319.689,316.391,315.787,316.622,318.166,319.411,321.272,315.728,321.688,319.658,319.031,317.879,10.067,2.015,0.804,0.063,535.048,336.269
82989.337,301.694,0.958,24.945,298.147,-0.136,315.168,317.313,319.408,320.153,319.581,316.911,316.322,316.3,318.054,319.306,321.166,314.983,321.688,320.181,318.2,317.089,10.077,1.977,0.784,0.064,535.048,336.269
82993.368,301.693,0.958,24.938,297.989,-0.456,313.761,316.197,318.123,319.107,319.905,315.975,316.322,316.729,317.943,319.202,321.483,315.941,321.793,319.762,319.031,316.75,10.067,1.996,0.804,0.064,535.048,336.269
82989.337,301.696,0.958,24.942,298.068,-0.296,315.168,316.532,318.979,320.153,319.473,316.703,315.573,316.193,318.39,318.784,321.483,315.728,321.583,319.344,318.719,317.653,10.067,1.996,0.804,0.065,535.048,336.269
82997.399,301.696,0.958,24.934,297.91,-0.136,313.653,316.532,318.872,319.107,319.581,315.975,315.894,315.55,317.943,319.306,321.166,316.047,320.85,320.388,317.993,317.427,10.067,1.977,0.814,0.063,535.048,336.269
83001.431,301.696,0.958,24.94,298.068,-0.136,314.519,315.415,318.444,319.107,319.148,315.871,315.359,316.408,317.271,318.68,321.378,314.664,321.164,319.446,318.616,316.863,10.067,1.996,0.794,0.065,535.048,336.269
82997.399,301.699,0.958,24.941,298.068,-0.136,314.086,316.755,317.481,319.107,319.365,315.767,315.68,315.979,318.39,318.471,321.061,315.302,320.327,319.342,318.512,317.201,10.056,2.015,0.794,0.064,535.048,336.269
82985.305,301.697,0.958,24.939,297.989,0.024,314.626,316.197,318.979,319.525,319.689,316.287,315.787,316.515,318.278,319.202,321.166,315.09,321.897,318.504,318.927,317.878,10.046,2.034,0.814,0.064,535.048,336.269
82993.368,301.696,0.958,24.948,298.226,0.184,313.868,316.754,318.551,319.421,318.716,316.287,316.001,315.335,317.383,318.158,321.061,314.877,320.85,319.132,317.266,316.862,10.067,2.015,0.784,0.064,535.048,336.269
82989.337,301.694,0.958,24.935,297.91,-0.136,314.41,315.526,318.231,318.898,319.04,315.351,314.824,316.086,316.6,319.098,321.272,314.877,321.269,319.028,318.512,316.073,10.056,2.034,0.814,0.064,535.048,336.269
82993.368,301.699,0.958,24.951,298.305,0.184,313.543,315.637,317.589,318.48,318.283,315.247,315.359,315.013,317.495,317.219,320.533,314.983,321.374,318.609,317.37,317.201,10.077,2.034,0.814,0.064,535.048,336.269
82985.305,301.699,0.958,25.114,302.178,0.184,317.767,319.883,321.765,322.092,322.609,318.888,318.891,319.949,321.185,322.649,324.97,319.24,325.144,323.53,322.249,320.473,12.076,2.997,0.906,0.085,535.048,336.269
82993.368,301.701,0.958,25.113,302.178,0.184,317.875,320.439,322.943,322.824,323.258,320.24,318.784,320.164,321.408,321.918,325.498,319.452,325.353,323.635,321.834,321.827,12.087,2.939,0.936,0.086,535.048,336.269
82989.337,301.702,0.958,25.103,301.941,0.344,317.117,319.993,322.833,322.824,322.934,320.136,320.068,319.842,321.297,322.649,324.547,318.495,324.725,322.798,322.041,321.15,12.107,2.958,0.926,0.086,535.048,336.269
82981.274,301.702,0.958,25.108,302.02,0.344,317.983,319.323,322.298,323.185,321.852,319.824,319.64,319.735,321.632,323.484,326.449,318.601,325.877,323.949,322.249,321.827,12.107,2.958,0.936,0.085,535.048,336.269
82985.305,301.701,0.958,25.107,302.02,0.184,318.416,320.774,322.512,323.917,324.015,319.512,320.068,319.949,321.744,322.127,324.864,319.24,323.468,322.484,321.834,321.037,12.087,2.997,0.936,0.085,535.048,336.269
82985.305,301.701,0.958,25.094,301.704,0.184,317.55,319.323,322.083,322.453,322.285,319.198,318.249,319.627,322.079,322.44,324.758,319.027,325.563,322.588,321.626,320.586,12.097,2.977,0.926,0.086,535.048,336.269
82981.274,301.699,0.958,25.095,301.704,0.024,317.334,319.658,322.726,322.767,322.393,319.51,318.996,318.876,321.073,322.44,324.336,318.814,324.411,322.902,321.003,320.36,12.107,2.977,0.916,0.086,535.048,336.269
82977.243,301.702,0.958,25.089,301.546,0.344,317.009,318.653,322.083,322.244,322.501,319.198,319.103,320.269,320.626,322.44,325.181,318.495,325.563,323.112,322.249,321.263,12.076,2.958,0.926,0.085,535.048,336.269
82977.243,301.701,0.958,25.085,301.467,0.184,317.659,320.774,321.869,323.603,323.582,319.822,319.424,320.269,321.745,322.231,324.97,318.814,324.515,323.216,321.419,320.473,12.097,2.958,0.926,0.086,535.048,336.269
82989.337,301.701,0.958,25.087,301.546,0.504,317.767,320.439,322.405,322.453,323.258,319.718,319.531,320.162,322.304,323.377,325.709,319.665,325.458,323.007,322.768,321.488,12.097,2.958,0.936,0.085,535.048,336.269
82989.337,301.701,0.958,25.087,301.546,0.184,317.659,319.993,322.619,323.603,322.825,319.926,319.531,319.518,321.521,323.273,325.498,319.027,325.248,324.054,321.834,321.263,12.055,2.958,0.926,0.086,535.048,336.269
82989.337,301.702,0.958,25.084,301.467,-0.136,318.2,319.1,322.512,322.976,323.042,319.51,318.782,320.162,320.85,322.438,325.498,318.977,324.934,322.798,322.041,320.135,12.087,2.958,0.916,0.085,535.048,336.269
82985.305,301.702,0.958,25.068,301.072,0.504,317.442,319.769,321.013,323.08,322.609,319.51,318.782,319.625,321.186,322.229,324.547,319.083,324.934,322.484,321.626,320.135,12.097,2.958,0.916,0.086,535.048,336.269
82989.337,301.702,0.958,25.071,301.151,0.024,317.442,319.1,321.762,321.512,322.393,318.782,318.675,318.875,320.403,322.438,323.808,318.551,323.992,321.958,321.211,320.924,12.097,2.997,0.926,0.085,535.048,336.269
82993.368,301.704,0.958,25.067,301.072,0.184,317.334,319.435,321.548,322.662,321.528,319.406,318.675,318.66,320.85,323.064,325.392,318.338,325.144,322.796,320.796,320.247,12.087,2.939,0.916,0.085,535.048,336.269
82985.305,301.702,0.958,25.068,301.072,0.184,317.875,319.546,321.548,322.453,322.285,318.366,318.461,318.767,319.955,321.707,323.702,317.913,323.468,321.854,321.211,319.118,12.097,2.939,0.926,0.085,535.048,336.269
82985.305,301.704,0.958,25.061,300.913,0.024,317.009,319.546,321.655,322.453,322.609,319.926,318.354,318.982,320.85,321.081,324.758,318.232,324.62,321.958,320.588,320.472,12.097,2.977,0.916,0.086,535.048,336.269
82981.274,301.702,0.958,25.068,301.072,0.024,316.359,318.54,321.548,321.721,322.501,319.614,318.675,319.304,320.403,322.751,323.913,318.87,324.306,323.424,321.522,321.6,12.076,2.958,0.926,0.085,535.048,336.269
82973.211,301.706,0.958,25.067,300.993,0.184,318.2,319.545,322.298,322.767,322.501,319.926,319.959,319.947,321.409,322.438,325.392,317.913,324.725,322.9,321.003,320.472,12.076,2.958,0.916,0.086,535.048,336.269
82969.18,301.704,0.958,25.064,300.913,0.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.097,2.977,0.926,0.086,535.048,336.269
82977.243,301.702,0.958,24.897,296.962,1.145,313.435,314.299,317.376,317.805,317.309,314.52,314.29,314.585,315.928,317.22,320.426,313.444,320.172,319.028,317.784,316.411,13.982,3.131,1.007,0.103,535.048,336.269
82973.211,301.701,0.958,24.905,297.12,0.184,313.543,315.08,317.697,318.537,318.823,315.248,314.825,315.336,317.27,318.263,320.109,314.189,319.649,317.772,316.434,315.057,13.992,3.112,1.017,0.102,535.048,336.269
82973.211,301.704,0.958,24.905,297.12,-0.136,312.786,315.08,317.054,317.701,317.201,315.248,313.542,314.8,316.375,316.907,320.109,314.082,320.486,317.772,317.057,316.185,14.002,3.131,1.017,0.104,535.048,336.269
82973.211,301.702,0.958,24.905,297.12,0.024,312.786,314.745,317.161,317.538,318.498,314.832,314.397,314.371,316.599,317.637,320.215,314.402,320.486,318.505,316.85,315.96,13.992,3.17,1.027,0.102,535.048,336.269
82977.243,301.704,0.958,24.904,297.12,-0.136,313.76,315.303,318.338,318.165,318.175,315.352,315.146,315.765,316.375,318.159,320.637,313.763,320.801,318.505,317.576,315.847,14.013,3.112,1.027,0.103,535.048,336.269
82977.243,301.706,0.958,24.904,297.12,0.024,313.543,315.638,317.589,318.583,318.499,315.247,314.504,315.336,317.046,317.637,320.32,314.827,320.068,319.133,317.576,316.975,13.982,3.131,1.017,0.102,535.048,336.269
82973.211,301.706,0.958,24.905,297.12,-0.136,313.652,315.75,318.445,318.165,318.391,316.079,314.717,315.872,317.493,318.159,321.06,314.827,321.743,318.296,318.095,317.088,13.992,3.151,1.017,0.102,535.048,336.269
82977.243,301.704,0.958,24.914,297.357,-0.136,313.868,316.197,318.017,319.524,319.148,315.663,315.573,315.335,318.052,319.516,322.01,316.104,321.219,319.761,317.68,316.749,13.992,3.112,1.007,0.103,535.048,336.269
82977.243,301.706,0.958,24.911,297.278,-0.136,314.085,315.415,318.017,318.793,318.499,315.143,315.145,316.086,316.489,318.159,321.165,314.827,321.115,319.447,317.784,316.749,14.002,3.151,1.027,0.102,535.048,336.269
82989.337,301.707,0.958,24.906,297.199,0.024,313.327,316.197,317.803,319.42,319.257,316.079,315.787,316.193,318.502,318.158,321.482,315.785,321.324,319.866,318.199,317.765,13.971,3.131,1.017,0.102,535.048,336.269
82969.18,301.706,0.958,24.915,297.357,0.024,314.518,316.085,318.98,318.897,319.257,316.183,315.359,316.193,317.383,318.68,320.638,315.04,321.115,318.191,318.199,316.862,14.002,3.074,1.027,0.103,535.048,336.269
82977.243,301.706,0.958,24.911,297.278,0.024,313.977,315.303,318.017,319.42,318.283,315.559,315.573,315.55,317.719,318.993,321.8,314.827,321.324,319.133,317.473,316.524,13.992,3.112,1.007,0.103,535.048,336.269
82969.18,301.706,0.958,24.912,297.278,0.024,313.435,314.968,317.375,317.642,318.067,315.143,314.824,315.442,317.048,318.158,320.216,314.827,319.908,318.714,317.576,315.96,14.002,3.093,1.007,0.102,535.048,336.269
82973.211,301.706,0.958,24.911,297.278,0.184,313.219,315.862,317.91,318.374,318.608,315.559,314.61,315.121,317.271,317.323,320.321,314.508,320.431,318.191,317.369,316.411,14.002,3.112,1.007,0.102,535.048,336.269
82969.18,301.706,0.958,24.912,297.278,0.024,312.028,315.303,317.054,317.433,317.634,315.247,314.396,314.799,316.6,317.949,319.476,314.508,319.803,317.354,317.161,315.509,14.002,3.112,1.017,0.102,535.048,336.269
82965.148,301.709,0.958,24.913,297.278,0.184,313.219,313.74,316.947,318.061,317.418,314.831,313.755,314.263,315.818,317.427,320.744,313.338,319.489,317.563,317.161,315.396,14.013,3.151,1.017,0.103,535.048,336.269
82973.211,301.706,0.958,24.908,297.199,0.024,312.245,314.857,316.732,317.538,317.851,313.791,314.182,314.799,316.377,316.906,320.004,314.508,319.384,317.563,316.746,314.832,14.013,3.131,1.017,0.102,535.048,336.269
82973.211,301.706,0.958,24.911,297.278,0.024,312.57,314.968,316.947,317.329,317.094,314.623,313.327,314.37,316.041,317.323,320.004,313.55,320.117,317.772,316.538,316.185,14.023,3.112,1.007,0.103,535.048,336.269
82973.211,301.706,0.958,24.911,297.278,0.184,312.137,314.857,317.16,317.747,317.959,314.727,314.289,314.263,316.489,317.427,319.159,313.87,320.013,318.086,316.85,315.621,13.992,3.131,1.017,0.102,535.048,336.269
82973.211,301.706,0.958,24.911,297.278,-0.136,313.328,314.634,317.695,318.48,318.391,315.143,314.931,315.335,316.6,317.532,320.427,313.763,321.269,318.714,316.953,315.509,14.023,3.151,1.007,0.103,535.048,336.269
82969.18,301.701,0.958,25.093,301.625,0.024,318.09,320.328,322.513,323.394,322.715,320.03,319.638,319.196,321.459,322.751,324.968,318.656,325.092,323.319,321.417,320.584,16.022,3.747,1.18,0.118,535.048,336.269
82969.18,301.701,0.958,25.09,301.546,0.024,318.09,319.1,322.62,322.976,323.364,319.822,319.531,319.947,320.899,322.96,324.968,319.188,324.674,323.528,321.624,320.133,16.033,3.805,1.17,0.119,535.048,336.269
82969.18,301.699,0.958,25.09,301.546,-0.616,317.548,319.881,321.656,322.244,322.499,319.302,319.103,318.982,321.682,321.812,325.707,319.295,325.406,323.842,322.662,322.276,16.033,3.767,1.16,0.119,535.048,336.269
82973.211,301.704,0.958,25.096,301.704,0.024,318.306,320.551,323.155,322.87,323.797,320.446,320.494,320.376,321.906,323.69,325.179,320.252,325.616,323.319,322.247,322.276,16.012,3.767,1.16,0.12,535.048,336.269
82977.243,301.701,0.958,25.089,301.546,-0.296,319.281,320.774,323.369,324.02,323.906,321.382,321.029,321.663,323.248,324.317,327.081,320.252,326.872,325.517,323.389,323.517,16.012,3.786,1.16,0.12,535.048,336.269
82973.211,301.697,0.958,25.089,301.546,-0.296,320.039,321.668,324.011,324.648,324.879,320.966,321.778,321.878,323.472,324.212,326.975,320.784,326.558,324.994,323.597,321.712,16.022,3.786,1.16,0.119,535.048,336.269
82969.18,301.701,0.958,25.083,301.388,-0.136,319.714,320.663,324.011,323.916,324.014,321.174,319.852,320.805,322.913,323.69,326.341,319.401,326.035,323.005,322.87,320.584,16.022,3.786,1.149,0.119,535.048,336.269
82977.243,301.701,0.958,25.082,301.388,-0.136,317.332,319.323,321.549,322.766,323.149,319.926,319.424,318.981,321.682,323.377,324.545,319.401,326.035,323.319,322.351,320.697,16.002,3.767,1.16,0.12,535.048,336.269
82977.243,301.701,0.958,25.079,301.309,-0.296,317.765,317.536,321.656,321.825,321.959,318.782,318.354,318.659,320.403,322.438,324.123,317.167,324.045,321.958,320.898,319.005,16.022,3.747,1.16,0.12,535.048,336.269
82977.243,301.702,0.958,25.072,301.151,-0.136,316.141,319.546,320.479,321.825,321.418,317.846,318.354,318.552,320.515,320.768,323.806,317.486,323.417,322.063,319.963,319.569,16.012,3.767,1.149,0.12,535.048,336.269
82973.211,301.702,0.958,25.08,301.309,-0.296,316.358,319.769,321.335,321.72,321.418,318.886,317.606,318.016,320.067,321.185,324.019,317.699,324.569,321.644,320.69,320.697,16.002,3.747,1.16,0.12,535.048,336.269
