%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82699.076,300.533,0.959,25.006,299.720,-0.096,316.426,318.945,320.918,320.846,320.887,318.585,318.316,317.978,320.187,321.252,323.767,317.071,323.742,320.559,320.285,318.451,6.120,1.060,0.376,0.017,535.048,336.269
82707.139,300.533,0.959,25.005,299.720,0.224,316.643,317.717,320.916,321.265,320.130,317.961,317.460,317.120,319.292,320.834,323.344,316.326,322.904,321.920,319.559,319.579,6.120,1.060,0.335,0.017,535.048,336.269
82699.076,300.533,0.959,25.013,299.878,-0.096,316.210,319.168,320.702,321.472,320.887,318.065,318.102,318.192,319.851,320.625,323.661,318.029,323.218,321.815,320.493,318.564,6.088,1.021,0.356,0.017,535.048,336.269
82695.045,300.532,0.959,25.013,299.878,0.224,317.076,318.610,320.916,321.367,321.428,319.313,317.995,318.085,319.963,320.521,323.978,317.816,324.056,321.292,320.389,319.579,6.088,1.041,0.376,0.018,535.048,336.269
82699.076,300.535,0.959,25.010,299.799,0.224,316.318,318.722,320.595,321.890,320.995,318.687,318.529,317.227,319.404,320.938,323.344,317.816,323.637,321.711,320.701,319.354,6.109,1.060,0.356,0.017,535.048,336.269
82699.076,300.525,0.959,25.006,299.720,0.224,316.859,318.052,321.130,321.785,321.428,318.583,318.529,318.299,319.851,321.043,324.295,317.709,323.951,322.443,320.701,318.677,6.120,1.021,0.356,0.018,535.048,336.269
82703.108,300.533,0.959,25.012,299.878,-0.096,316.751,318.387,319.952,321.472,320.887,318.375,317.459,317.762,320.075,320.312,323.238,317.390,322.800,322.025,320.078,318.902,6.099,1.060,0.356,0.018,535.048,336.269
82699.076,300.533,0.959,25.013,299.878,-0.096,316.102,318.498,320.380,320.635,320.887,318.687,317.673,318.084,319.964,321.878,323.238,317.284,323.428,320.769,320.701,318.564,6.120,1.041,0.356,0.017,535.048,336.269
82699.076,300.530,0.959,25.006,299.720,0.064,316.426,317.717,320.595,320.845,320.238,317.543,317.887,317.012,319.740,320.623,323.450,316.326,322.695,321.083,319.559,319.128,6.099,1.021,0.366,0.017,535.048,336.269
82703.108,300.533,0.959,25.012,299.878,0.224,315.993,318.498,319.952,320.531,320.995,317.335,317.566,317.655,319.405,320.415,323.134,317.390,322.695,321.815,319.766,318.451,6.140,1.021,0.366,0.017,535.048,336.269
82707.139,300.532,0.959,25.005,299.720,0.224,316.643,318.163,320.916,321.054,320.347,318.063,316.603,317.333,319.069,320.415,322.711,316.645,323.218,321.292,319.870,319.128,6.120,1.060,0.346,0.018,535.048,336.269
82699.076,300.535,0.959,25.013,299.878,-0.096,316.210,318.722,321.130,321.472,320.779,318.479,318.101,317.226,319.517,320.937,323.134,316.858,322.800,321.815,319.974,319.015,6.120,1.079,0.366,0.016,535.048,336.269
82703.108,300.533,0.959,25.009,299.799,0.064,316.426,317.605,320.809,321.681,320.887,318.687,318.315,317.119,318.958,321.041,323.451,317.177,323.532,321.815,320.493,319.128,6.120,1.079,0.366,0.018,535.048,336.269
82695.045,300.530,0.959,25.013,299.878,0.544,316.859,318.833,320.702,321.576,320.995,318.271,318.529,317.655,319.852,320.310,323.134,316.645,322.904,321.397,319.767,318.902,6.130,1.021,0.366,0.017,535.048,336.269
82707.139,300.533,0.959,25.012,299.878,0.064,316.210,318.163,321.344,319.904,320.671,318.167,318.422,317.226,319.517,321.563,323.556,317.177,323.637,321.606,320.494,319.354,6.140,1.060,0.335,0.017,535.048,336.269
82707.139,300.533,0.959,25.012,299.878,-0.256,316.859,317.605,320.702,321.263,320.238,318.167,317.994,317.012,319.740,320.623,323.028,316.539,322.485,321.501,318.937,318.451,6.151,1.060,0.386,0.017,535.048,336.269
82699.076,300.532,0.959,25.009,299.799,0.064,315.884,318.833,320.273,320.322,320.779,317.751,317.245,317.333,319.181,320.832,323.451,316.965,322.695,320.978,319.767,317.661,6.120,1.060,0.366,0.017,535.048,336.269
82703.108,300.533,0.959,25.006,299.720,-0.096,316.101,318.052,320.166,320.845,320.779,318.063,317.352,317.226,319.740,320.415,323.239,316.965,322.590,321.187,320.079,319.354,6.151,1.060,0.356,0.018,535.048,336.269
82711.171,300.536,0.959,25.008,299.799,-0.096,315.668,318.275,319.845,321.053,320.455,318.167,318.315,316.797,319.629,320.832,323.028,316.965,322.800,321.711,319.767,319.241,6.151,1.041,0.366,0.017,535.048,336.269
82695.045,300.525,0.959,25.013,299.878,-0.096,316.968,318.947,320.275,321.683,320.779,317.961,318.316,317.549,320.187,320.521,323.238,317.284,322.904,321.711,319.662,319.466,7.994,1.580,0.427,0.029,535.048,336.269
82682.951,300.527,0.958,25.002,299.562,-0.096,316.643,318.833,321.560,321.056,321.212,318.169,318.636,318.299,320.299,322.295,323.450,317.497,324.056,320.873,320.493,319.128,7.963,1.541,0.396,0.028,535.048,336.269
82695.045,300.527,0.959,25.007,299.720,0.224,317.184,317.828,320.595,321.578,320.455,318.169,318.316,317.870,320.075,321.669,324.084,317.071,323.637,321.711,319.870,319.466,7.963,1.560,0.396,0.028,535.048,336.269
82699.076,300.527,0.959,25.003,299.641,0.224,317.076,318.722,320.809,321.577,321.536,317.545,318.102,317.549,319.180,320.521,323.238,317.177,322.904,321.606,320.701,318.338,7.994,1.541,0.417,0.029,535.048,336.269
82691.014,300.528,0.959,25.014,299.878,-0.096,316.210,317.940,321.237,321.577,321.212,319.105,318.316,317.978,320.299,321.043,323.767,317.284,323.428,321.187,320.181,319.354,7.973,1.580,0.406,0.029,535.048,336.269
82699.076,300.528,0.959,25.016,299.957,0.224,315.777,318.498,321.130,321.368,320.779,318.063,318.102,317.334,319.404,320.834,322.393,316.220,322.590,321.501,319.870,318.338,7.973,1.541,0.406,0.028,535.048,336.269
82703.108,300.527,0.959,25.009,299.799,-0.096,316.318,317.717,320.702,321.055,320.455,317.647,317.566,317.763,318.845,320.730,322.816,316.220,323.323,321.606,319.974,317.887,7.983,1.560,0.376,0.028,535.048,336.269
82699.076,300.528,0.959,25.013,299.878,0.064,315.777,317.270,319.524,320.532,319.914,317.023,316.924,316.583,318.957,319.686,321.971,316.965,321.857,320.873,319.143,318.564,7.983,1.560,0.396,0.028,535.048,336.269
82699.076,300.528,0.959,25.019,300.036,0.224,315.993,318.052,320.702,320.114,320.671,317.439,317.566,317.012,318.846,320.208,322.288,315.901,322.800,319.199,319.143,318.000,8.015,1.541,0.406,0.029,535.048,336.269
82699.076,300.530,0.959,25.029,300.273,-0.416,315.452,316.712,319.524,320.009,318.832,317.127,316.175,315.832,317.727,320.102,321.971,316.007,321.438,320.769,318.001,318.564,7.963,1.560,0.406,0.029,535.048,336.269
82703.108,300.528,0.959,25.025,300.194,0.064,315.019,317.047,319.738,320.009,319.914,316.919,317.138,316.690,318.734,320.206,322.817,316.433,322.276,320.873,319.559,317.661,7.994,1.560,0.417,0.028,535.048,336.269
82699.076,300.524,0.959,25.019,300.036,0.224,315.669,318.052,320.488,320.637,319.806,317.855,317.138,316.797,319.629,320.206,323.134,317.177,323.009,320.664,320.078,319.128,7.973,1.580,0.396,0.028,535.048,336.269
82686.982,300.527,0.959,25.024,300.115,0.064,315.019,318.052,320.380,320.950,320.563,318.063,318.101,317.333,319.293,320.623,322.500,316.539,322.381,321.501,319.351,318.790,8.015,1.580,0.396,0.028,535.048,336.269
82703.108,300.528,0.959,25.022,300.115,0.064,316.643,316.600,320.059,320.218,319.481,317.855,317.245,317.655,318.734,320.728,323.345,316.433,323.428,321.606,319.974,318.451,8.004,1.560,0.396,0.028,535.048,336.269
82703.108,300.527,0.959,25.025,300.194,0.064,315.993,318.387,319.631,320.532,320.455,317.543,317.459,316.904,319.405,320.310,322.817,316.752,322.381,321.501,319.559,319.015,8.025,1.560,0.406,0.028,535.048,336.269
82707.139,300.527,0.959,25.021,300.115,0.064,316.318,317.940,321.130,320.323,321.212,318.167,317.459,317.226,319.852,321.041,322.923,317.071,323.637,320.873,320.079,318.902,7.994,1.560,0.406,0.028,535.048,336.269
82703.108,300.525,0.959,25.028,300.273,0.064,316.317,317.605,320.809,321.368,319.806,318.375,317.566,316.904,319.517,320.832,323.028,316.752,322.590,321.397,319.352,318.564,8.004,1.560,0.396,0.029,535.048,336.269
82699.076,300.530,0.959,25.019,300.036,0.384,316.426,318.163,319.845,321.264,321.104,317.335,317.352,317.012,318.846,320.206,322.394,317.177,323.009,321.606,320.079,318.000,8.015,1.560,0.396,0.029,535.048,336.269
82707.139,300.528,0.959,25.025,300.194,0.384,315.993,317.717,320.273,321.055,320.563,318.687,317.245,317.333,319.405,320.206,323.028,316.752,323.114,321.606,319.663,319.466,8.004,1.580,0.396,0.028,535.048,336.269
82703.108,300.525,0.959,25.025,300.194,0.384,315.343,318.163,320.595,321.054,320.671,317.959,317.673,317.226,319.293,320.623,321.655,316.965,322.695,321.501,319.663,319.015,8.025,1.522,0.406,0.029,535.048,336.269
82695.045,300.525,0.959,24.721,292.924,-0.256,310.580,312.024,314.280,315.409,314.181,312.241,311.897,311.220,313.923,314.988,317.533,310.793,316.726,316.058,313.640,313.035,9.982,2.099,0.467,0.040,535.048,336.269
82703.108,300.522,0.959,24.713,292.765,-0.416,311.121,312.135,314.708,315.096,314.830,311.617,312.218,311.649,313.028,314.780,317.533,311.324,317.145,315.535,314.159,313.035,9.982,2.138,0.467,0.039,535.048,336.269
82715.202,300.530,0.959,24.712,292.765,-0.416,311.446,313.028,315.564,315.409,315.046,313.073,312.004,311.649,314.035,314.571,318.062,311.963,317.878,315.221,314.159,313.148,9.993,2.118,0.488,0.039,535.048,336.269
82699.076,300.525,0.959,24.721,292.924,-0.256,310.039,312.582,314.814,315.094,315.046,312.449,311.683,310.899,313.476,314.571,316.794,311.431,317.249,315.849,313.847,313.487,9.993,2.118,0.508,0.040,535.048,336.269
82699.076,300.522,0.959,24.717,292.845,-0.256,310.580,311.354,315.349,315.303,315.480,312.553,312.111,312.293,313.923,315.510,317.956,310.580,318.087,315.849,314.990,312.697,9.982,2.118,0.498,0.039,535.048,336.269
82703.108,300.524,0.959,24.713,292.765,-0.096,310.147,312.470,314.065,315.094,314.939,311.616,311.469,311.113,313.923,314.154,317.322,311.324,316.726,315.535,314.159,313.148,9.982,2.138,0.498,0.040,535.048,336.269
82707.139,300.522,0.959,24.716,292.845,-0.256,310.039,311.689,315.135,314.153,314.290,312.656,311.469,312.078,313.811,314.467,317.216,311.537,317.459,314.907,314.159,313.938,9.951,2.138,0.478,0.039,535.048,336.269
82699.076,300.525,0.959,24.721,292.924,0.064,310.905,312.805,314.814,316.035,315.263,312.448,312.111,310.898,314.147,315.406,318.167,311.963,317.773,316.477,313.744,314.164,9.972,2.138,0.488,0.040,535.048,336.269
82715.202,300.524,0.959,24.712,292.765,-0.416,310.905,313.140,315.242,316.035,315.588,312.448,312.432,312.399,313.926,315.719,318.062,312.069,318.401,315.849,314.678,312.471,10.014,2.118,0.488,0.040,535.048,336.269
82707.139,300.524,0.959,24.716,292.845,-0.256,310.580,312.805,315.135,315.303,315.155,312.968,312.646,311.756,314.485,314.675,318.062,312.069,318.192,315.954,315.093,314.502,9.972,2.138,0.498,0.039,535.048,336.269
82707.139,300.528,0.959,24.710,292.686,-0.256,310.472,313.028,315.564,315.616,315.696,312.968,312.753,311.970,313.926,315.823,317.323,311.963,318.087,316.372,314.470,313.712,9.951,2.157,0.488,0.038,535.048,336.269
82707.139,300.525,0.959,24.706,292.607,-0.256,311.013,311.465,314.279,314.885,314.290,312.448,312.111,311.648,312.472,315.093,317.323,310.049,317.249,315.640,314.055,312.471,9.972,2.138,0.488,0.040,535.048,336.269
82703.108,300.528,0.959,24.707,292.607,-0.256,310.255,311.465,313.851,314.466,314.615,311.408,310.613,310.469,313.479,314.154,316.689,310.368,315.995,314.803,312.913,312.020,9.982,2.118,0.457,0.039,535.048,336.269
82695.045,300.525,0.959,24.708,292.607,-0.096,309.389,311.800,313.530,313.421,313.425,311.304,310.613,310.469,312.584,313.840,315.950,310.474,316.518,314.280,313.951,312.697,9.972,2.138,0.478,0.040,535.048,336.269
82707.139,300.524,0.959,24.719,292.924,-0.096,310.363,312.358,314.386,315.094,314.723,311.824,312.432,310.469,313.590,314.467,316.689,310.581,316.204,314.594,312.603,311.907,9.972,2.118,0.478,0.040,535.048,336.269
82715.202,300.525,0.959,24.712,292.765,0.064,309.822,310.684,313.423,314.153,314.074,311.097,310.934,310.361,312.248,313.945,316.689,310.474,316.414,314.803,313.433,311.570,9.972,2.138,0.478,0.039,535.048,336.269
82711.171,300.524,0.959,24.709,292.686,0.064,310.039,311.465,313.102,314.362,314.398,311.304,311.255,310.898,312.919,313.527,316.372,309.942,316.100,314.489,312.914,312.698,9.972,2.099,0.478,0.039,535.048,336.269
82699.076,300.525,0.959,24.711,292.686,0.064,308.740,310.907,313.958,313.421,313.533,311.304,310.507,311.005,312.472,313.736,315.527,309.942,316.518,314.071,313.329,311.232,9.982,2.138,0.498,0.039,535.048,336.269
82711.171,300.525,0.959,24.709,292.686,-0.096,309.715,310.349,312.994,313.630,312.560,310.577,310.400,309.932,311.689,313.214,315.738,308.665,315.576,313.548,312.706,311.119,9.972,2.157,0.508,0.040,535.048,336.269
82707.139,300.524,0.959,24.716,292.845,0.224,308.524,310.684,312.352,313.422,312.776,309.745,310.293,310.147,312.025,312.484,315.316,309.623,314.843,313.966,312.395,310.780,9.993,2.118,0.498,0.039,535.048,336.269
82707.139,300.517,0.959,24.622,290.632,0.224,311.339,312.472,314.816,315.306,315.480,311.826,312.540,311.757,313.477,314.676,317.640,311.219,317.564,315.955,314.575,312.585,12.002,2.561,0.539,0.048,535.048,336.269
82707.139,300.520,0.959,24.622,290.632,-0.096,310.797,313.140,314.923,315.619,315.155,312.658,311.577,311.650,314.260,314.363,317.851,311.219,317.878,315.745,314.264,313.262,12.002,2.580,0.518,0.047,535.048,336.269
82703.108,300.517,0.959,24.626,290.711,0.064,309.715,312.247,315.027,314.992,315.047,312.450,312.005,311.328,313.700,315.302,317.006,311.751,317.669,315.222,314.056,312.585,12.013,2.619,0.528,0.048,535.048,336.269
82703.108,300.517,0.959,24.626,290.711,-0.096,309.823,310.907,313.957,314.572,313.966,311.514,311.256,311.007,312.582,313.737,316.584,310.474,316.831,315.117,313.952,312.698,12.013,2.619,0.539,0.049,535.048,336.269
82703.108,300.520,0.959,24.630,290.790,-0.096,310.256,312.135,313.315,314.990,314.615,311.930,311.898,311.757,313.700,314.467,317.112,310.900,316.936,315.117,313.433,312.472,12.002,2.619,0.549,0.049,535.048,336.269
82707.139,300.520,0.959,24.622,290.632,-0.096,309.823,311.577,314.278,314.258,314.182,311.720,310.935,310.900,312.806,314.259,316.055,310.581,316.203,313.966,313.641,312.021,12.013,2.619,0.528,0.048,535.048,336.269
82699.076,300.515,0.959,24.630,290.790,0.064,310.039,311.354,313.743,314.676,313.533,311.512,311.040,310.256,312.806,314.154,316.795,310.261,316.413,315.431,312.914,312.698,12.002,2.638,0.559,0.048,535.048,336.269
82703.108,300.515,0.959,24.630,290.790,-0.096,309.931,312.582,314.492,315.304,315.480,311.720,312.003,312.400,313.253,314.676,317.640,311.645,317.460,315.641,314.367,312.360,11.992,2.638,0.549,0.047,535.048,336.269
82711.171,300.515,0.959,24.638,291.027,0.064,310.797,312.693,314.278,315.199,315.155,312.344,311.468,311.113,313.814,313.528,317.112,310.900,316.517,314.489,313.433,313.375,12.013,2.619,0.539,0.049,535.048,336.269
82707.139,300.517,0.959,24.642,291.106,0.224,309.823,312.135,314.171,314.154,315.155,312.552,312.538,311.328,314.038,315.196,316.478,311.113,317.041,315.327,314.471,311.796,12.002,2.600,0.539,0.049,535.048,336.269
82699.076,300.514,0.959,24.633,290.869,0.064,310.364,310.014,313.957,314.990,313.641,311.512,311.147,310.899,312.584,314.570,316.479,310.581,316.517,315.117,313.537,312.924,12.013,2.619,0.549,0.048,535.048,336.269
82703.108,300.520,0.959,24.640,291.027,0.064,309.390,312.582,313.529,314.363,314.074,311.097,311.361,311.328,313.367,313.944,316.585,310.474,316.099,315.013,313.433,312.360,11.992,2.638,0.549,0.049,535.048,336.269
82699.076,300.517,0.959,24.634,290.869,0.064,309.498,311.800,314.278,314.258,314.074,311.304,310.933,310.899,312.919,314.361,316.268,310.687,316.831,314.908,313.433,313.262,12.002,2.619,0.518,0.049,535.048,336.269
82699.076,300.517,0.959,24.637,290.948,0.064,310.364,311.912,314.813,314.781,313.641,312.032,311.468,309.933,312.919,314.570,317.430,309.729,317.041,315.535,313.225,312.360,12.023,2.600,0.539,0.050,535.048,336.269
82699.076,300.517,0.959,24.640,291.027,-0.256,310.472,312.358,314.599,315.095,315.047,311.928,311.789,311.435,313.255,314.674,317.746,311.325,317.250,315.116,313.642,312.021,12.013,2.600,0.539,0.047,535.048,336.269
82695.045,300.515,0.959,24.651,291.264,-0.256,310.364,311.354,313.957,314.363,314.398,311.928,311.147,310.684,313.479,313.631,317.113,310.261,316.308,314.593,313.434,312.585,12.013,2.619,0.518,0.048,535.048,336.269
82699.076,300.517,0.959,24.647,291.185,-0.096,309.172,311.800,314.064,313.945,314.074,311.408,310.613,310.470,312.360,314.361,315.739,309.942,315.994,314.593,312.707,311.796,12.002,2.600,0.528,0.049,535.048,336.269
82699.076,300.517,0.959,24.634,290.869,-0.256,309.713,309.791,312.887,313.945,313.209,310.889,310.719,310.577,312.919,313.631,315.951,309.410,316.099,314.489,312.915,311.683,12.023,2.600,0.539,0.048,535.048,336.269
82686.982,300.519,0.959,24.642,291.027,0.224,308.847,311.577,312.566,313.527,312.884,310.473,310.185,309.826,311.689,313.318,315.845,310.049,315.470,314.593,312.811,312.585,12.013,2.600,0.528,0.049,535.048,336.269
82707.139,300.520,0.959,24.636,290.948,-0.576,310.146,311.577,314.386,314.572,314.074,311.616,310.506,310.899,313.143,314.048,316.690,310.368,316.517,314.384,313.330,312.360,12.013,2.638,0.539,0.050,535.048,336.269
82699.076,300.504,0.959,24.773,294.188,-0.096,311.014,313.030,314.495,315.828,315.155,312.762,312.754,312.723,314.931,314.676,317.640,312.496,317.878,316.164,314.887,314.164,14.064,3.235,0.610,0.060,535.048,336.269
82695.045,300.507,0.959,24.774,294.188,0.064,311.339,313.810,315.994,314.992,315.912,313.386,313.074,311.972,314.819,316.242,317.534,311.432,317.983,316.269,315.198,313.939,14.064,3.215,0.589,0.060,535.048,336.269
82695.045,300.509,0.959,24.777,294.267,-0.096,311.988,312.693,315.564,315.828,315.263,313.386,312.754,312.508,314.260,315.929,318.907,311.857,317.983,316.583,314.471,313.939,14.074,3.215,0.600,0.060,535.048,336.269
82703.108,300.506,0.959,24.773,294.188,0.064,311.230,313.810,315.028,315.931,315.696,312.138,312.754,312.615,314.819,315.407,318.802,312.602,317.983,316.583,314.990,313.600,14.074,3.235,0.600,0.060,535.048,336.269
82699.076,300.506,0.959,24.777,294.267,-0.096,311.339,313.586,315.992,316.140,315.588,313.594,312.433,312.401,314.931,316.033,318.485,311.964,319.030,316.059,315.198,313.939,14.064,3.215,0.600,0.061,535.048,336.269
82699.076,300.504,0.959,24.786,294.504,0.224,311.230,312.917,315.349,316.036,314.831,312.864,312.967,311.436,314.483,315.824,317.745,311.006,317.774,316.059,314.056,313.488,14.074,3.215,0.589,0.060,535.048,336.269
82695.045,300.503,0.959,24.767,294.030,-0.256,311.122,312.023,315.242,316.036,316.129,312.864,313.074,312.186,313.589,315.407,317.745,311.751,318.088,316.164,315.094,313.600,14.043,3.235,0.579,0.061,535.048,336.269
82699.076,300.507,0.959,24.777,294.267,-0.096,311.014,313.028,315.028,315.408,315.912,312.552,312.325,312.186,314.483,314.989,317.745,311.751,317.460,316.059,314.367,313.036,14.053,3.254,0.600,0.060,535.048,336.269
82682.951,300.507,0.959,24.779,294.267,0.064,310.472,313.028,315.135,314.990,314.723,312.656,312.218,311.864,313.925,315.720,317.640,311.857,317.564,316.164,315.198,314.503,14.053,3.235,0.589,0.060,535.048,336.269
82686.982,300.507,0.959,24.788,294.504,0.064,311.663,312.693,315.457,316.454,315.588,313.280,313.074,312.507,314.037,315.405,318.379,311.219,317.669,315.955,314.471,313.713,14.085,3.196,0.600,0.059,535.048,336.269
82695.045,300.506,0.959,24.770,294.109,-0.096,311.014,313.586,315.349,316.349,316.129,312.240,312.753,312.293,314.596,314.987,318.063,311.751,317.564,316.164,314.990,313.375,14.064,3.215,0.589,0.061,535.048,336.269
82703.108,300.507,0.959,24.776,294.267,-0.256,311.014,313.028,315.992,315.931,316.020,313.280,312.004,312.186,314.708,315.196,317.958,311.751,318.193,315.431,314.783,313.375,14.085,3.196,0.600,0.061,535.048,336.269
82695.045,300.503,0.959,24.774,294.188,-0.096,310.472,312.358,315.242,315.617,315.155,312.864,312.539,311.757,313.925,315.822,317.746,311.432,316.936,315.536,313.433,313.826,14.064,3.196,0.600,0.060,535.048,336.269
82695.045,300.506,0.959,24.767,294.030,-0.096,310.797,312.358,315.028,315.826,315.372,312.136,312.325,312.078,313.701,314.987,317.324,310.687,317.878,315.745,314.783,313.149,14.064,3.215,0.589,0.060,535.048,336.269
82699.076,300.503,0.959,24.776,294.267,-0.256,310.689,312.358,314.172,315.199,315.047,311.720,311.041,311.220,313.813,312.796,316.796,310.687,316.099,315.013,313.642,313.036,14.064,3.215,0.589,0.061,535.048,336.269
82699.076,300.507,0.959,24.773,294.188,0.544,310.039,312.023,314.707,314.258,314.506,312.760,312.325,311.649,314.037,315.301,317.007,311.645,317.460,315.431,314.472,313.713,14.074,3.215,0.600,0.060,535.048,336.269
82703.108,300.506,0.959,24.766,294.030,-0.256,310.472,311.800,314.921,315.095,314.182,312.344,311.576,311.113,313.813,314.570,317.430,310.581,317.460,315.955,313.538,313.375,14.053,3.215,0.589,0.061,535.048,336.269
82699.076,300.506,0.959,24.773,294.188,-0.416,310.796,313.251,314.921,315.722,315.047,312.032,312.004,312.400,313.478,314.674,317.218,311.432,317.250,315.850,314.161,312.811,14.053,3.235,0.589,0.060,535.048,336.269
82695.045,300.504,0.959,24.767,294.030,-0.256,310.796,312.470,314.814,315.304,315.263,312.552,312.325,311.435,314.149,314.779,318.275,312.177,318.507,315.641,314.784,313.939,14.043,3.215,0.600,0.060,535.048,336.269
82691.014,300.504,0.959,24.764,293.951,-0.096,310.472,312.358,315.564,315.407,314.831,312.240,312.004,311.006,313.254,314.883,317.007,310.687,316.413,314.489,312.915,311.457,14.053,3.215,0.610,0.061,535.048,336.269
82707.139,300.504,0.959,25.076,301.459,-0.256,321.297,322.853,326.162,325.968,324.780,322.743,322.807,320.658,323.877,325.321,327.674,321.113,327.510,325.687,323.710,322.398,15.928,3.793,0.640,0.076,535.048,336.269
82715.202,300.503,0.959,25.065,301.222,-0.096,319.998,321.624,324.556,325.027,324.672,322.223,321.951,322.159,323.429,325.739,327.991,321.645,327.824,326.419,325.060,323.301,15.917,3.831,0.640,0.076,535.048,336.269
82699.076,300.499,0.959,25.071,301.301,-0.096,320.972,323.299,324.876,325.550,324.780,322.431,321.737,320.872,323.877,323.756,326.829,320.900,326.882,325.268,324.229,322.737,15.928,3.851,0.661,0.076,535.048,336.269
82707.139,300.501,0.959,25.069,301.301,0.064,319.781,322.071,324.234,324.504,325.104,322.119,321.951,321.945,323.541,325.217,326.723,321.007,326.987,325.163,323.814,323.752,15.907,3.831,0.640,0.076,535.048,336.269
82719.233,300.503,0.959,25.064,301.222,-0.256,320.323,321.847,324.662,325.235,323.915,322.119,321.844,321.516,323.317,325.008,327.885,320.794,327.091,326.838,324.229,323.188,15.928,3.851,0.640,0.077,535.048,336.269
82711.171,300.503,0.959,25.066,301.222,-0.256,320.864,322.852,324.876,325.654,325.861,321.911,322.593,322.159,323.988,325.008,327.674,321.858,326.987,325.791,324.333,322.962,15.928,3.851,0.650,0.077,535.048,336.269
82703.108,300.501,0.959,25.064,301.143,-0.576,320.647,322.406,324.983,325.235,324.888,322.119,321.523,322.052,324.212,325.530,327.674,321.539,327.929,324.849,323.918,322.962,15.928,3.851,0.640,0.076,535.048,336.269
82707.139,300.501,0.959,25.066,301.222,-0.256,320.431,322.964,324.876,325.131,324.347,321.911,322.058,319.906,323.429,324.904,327.357,321.645,327.720,326.315,324.333,324.090,15.917,3.831,0.650,0.077,535.048,336.269
82703.108,300.501,0.959,25.060,301.064,0.224,321.405,322.629,325.411,325.967,325.970,323.055,323.128,323.016,324.215,325.947,328.097,321.964,327.510,326.524,324.852,323.075,15.907,3.889,0.650,0.076,535.048,336.269
82703.108,300.504,0.959,25.060,301.064,-0.256,321.080,323.075,324.555,325.340,324.888,322.639,321.951,321.729,324.215,324.695,328.097,322.603,328.034,326.629,325.371,324.429,15.917,3.851,0.650,0.076,535.048,336.269
82707.139,300.504,0.959,25.060,301.064,0.064,321.622,323.410,326.161,325.863,326.186,322.951,322.379,322.694,324.550,326.156,327.358,321.964,327.406,326.001,324.749,323.639,15.907,3.851,0.650,0.076,535.048,336.269
82695.045,300.506,0.959,25.058,300.985,-0.256,321.080,322.294,325.733,325.758,324.780,322.951,322.593,322.373,324.550,325.843,328.520,320.795,327.929,325.582,324.229,322.737,15.896,3.831,0.650,0.076,535.048,336.269
82699.076,300.504,0.959,25.058,300.985,-0.096,320.106,322.182,323.592,324.295,323.915,321.079,321.203,320.764,323.544,323.964,326.407,321.221,326.256,325.163,323.710,322.286,15.907,3.851,0.650,0.076,535.048,336.269
82699.076,300.503,0.959,25.051,300.827,-0.096,319.348,322.182,324.662,324.504,324.023,322.223,320.775,321.515,323.208,324.486,326.513,320.689,327.198,324.746,323.503,322.173,15.896,3.851,0.661,0.076,535.048,336.269
82695.045,300.507,0.959,25.055,300.906,-0.256,319.673,321.624,324.020,324.085,323.698,321.495,321.417,320.013,322.761,324.695,327.041,320.689,327.093,325.164,323.400,322.173,15.917,3.851,0.661,0.076,535.048,336.269
82703.108,300.503,0.959,25.050,300.827,-0.576,319.781,320.285,323.699,324.295,324.347,320.247,320.454,320.121,321.307,323.129,324.823,318.561,325.104,323.071,322.569,319.805,15.886,3.851,0.640,0.076,535.048,336.269
82699.076,300.506,0.959,25.048,300.748,-0.256,318.375,320.396,321.451,322.831,322.725,320.351,320.240,320.013,322.649,321.981,325.668,319.412,324.999,323.490,322.258,320.820,15.886,3.908,0.661,0.076,535.048,336.269
82703.108,300.504,0.959,25.044,300.668,-0.256,317.725,319.615,322.521,321.890,322.184,319.935,319.598,318.834,320.972,323.129,323.872,318.348,325.418,322.548,321.946,320.256,15.896,3.831,0.650,0.076,535.048,336.269
82699.076,300.503,0.959,25.044,300.668,-0.736,317.942,319.168,322.521,323.040,321.643,319.000,319.063,318.190,320.412,321.877,323.872,317.071,323.115,322.129,319.870,319.805,15.896,3.851,0.661,0.076,535.048,336.269
82699.076,300.503,0.959,25.044,300.668,-0.416,317.076,320.173,321.130,321.890,321.535,318.480,318.529,318.941,320.972,322.190,326.091,319.837,325.104,323.908,322.362,321.271,15.886,3.870,0.661,0.077,535.048,336.269
