%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83456.979,299.83,0.97,25.007,303.19,-0.184,321.124,321.78,325.082,325.694,326.071,322.006,322.741,322.201,323.536,324.423,326.823,320.73,327.448,324.578,324.43,322.279,3.044,0.563,0.32,0.006,535.048,336.269
83461.01,299.83,0.97,25.016,303.427,-0.184,320.041,322.45,323.797,325.694,325.963,322.214,321.886,322.201,323.872,324.423,327.668,321.475,327.295,325.729,323.911,322.956,3.065,0.563,0.3,0.006,535.048,336.269
83461.01,299.832,0.97,25.013,303.348,-0.184,320.366,322.338,324.975,324.858,325.422,322.318,321.886,321.557,323.536,324.527,325.978,320.73,326.876,324.054,323.496,322.279,3.065,0.544,0.289,0.007,535.048,336.269
83461.01,299.833,0.97,25.006,303.19,-0.184,319.933,320.887,324.332,325.067,324.124,321.278,320.816,321.45,323.201,324.423,326.612,319.773,325.829,324.472,322.666,321.828,3.065,0.524,0.31,0.006,535.048,336.269
83456.979,299.83,0.97,25.007,303.19,-0.184,318.742,321.11,323.262,324.021,324.124,320.239,320.067,320.592,322.418,323.379,326.084,320.092,325.724,323.949,323.393,321.151,3.055,0.582,0.33,0.006,535.048,336.269
83448.916,299.83,0.97,25.014,303.348,-0.184,318.959,321.445,324.225,324.335,324.232,321.382,320.388,320.592,322.082,323.275,326.084,320.092,326.039,323.426,322.874,321.602,3.055,0.582,0.33,0.006,535.048,336.269
83456.979,299.829,0.97,25.013,303.348,-0.184,318.417,321.444,323.904,324.753,324.557,321.071,320.816,320.592,322.753,324.632,326.084,320.411,326.353,324.682,322.77,322.279,3.086,0.544,0.3,0.006,535.048,336.269
83456.979,299.832,0.97,25.007,303.19,-0.184,319.608,322.114,324.119,325.276,324.773,321.071,321.351,321.45,322.082,323.692,326.612,320.092,327.295,325.728,323.808,322.843,3.065,0.563,0.31,0.006,535.048,336.269
83456.979,299.829,0.97,25,303.031,-0.024,320.366,323.342,324.119,325.541,326.287,322.838,322.206,322.201,324.431,324.319,326.929,321.05,326.143,324.996,323.497,322.843,3.076,0.563,0.31,0.006,535.048,336.269
83461.01,299.835,0.97,25.104,305.56,-0.024,322.855,323.568,326.796,327.529,327.368,324.295,323.919,324.776,325.323,326.406,329.407,321.9,329.018,327.089,325.675,324.308,4.95,1.102,0.381,0.019,535.048,336.269
83469.073,299.843,0.97,25.103,305.56,-0.024,321.989,324.571,326.047,326.588,326.827,323.567,324.026,324.025,325.211,326.198,328.773,322.751,328.39,326.88,325.156,324.308,4.95,1.063,0.391,0.02,535.048,336.269
83452.947,299.832,0.97,25.102,305.481,-0.184,321.989,324.125,326.687,326.169,326.827,323.983,323.705,323.703,325.77,326.615,329.196,322.964,329.123,326.147,325.364,324.759,4.95,1.102,0.381,0.019,535.048,336.269
83456.979,299.833,0.97,25.104,305.56,0.136,322.855,324.46,327.329,327.472,327.476,324.399,324.133,323.489,325.546,327.346,329.935,322.964,329.437,328.136,326.09,325.436,4.96,1.102,0.371,0.019,535.048,336.269
83452.947,299.833,0.97,25.099,305.402,-0.024,322.747,323.678,327.651,327.89,328.018,324.087,324.026,324.561,325.211,326.719,329.301,322.751,328.704,327.194,325.779,324.083,4.96,1.083,0.381,0.02,535.048,336.269
83456.979,299.835,0.97,25.108,305.639,0.136,321.773,324.683,326.152,327.367,327.26,324.398,323.705,324.347,326.329,326.302,329.512,322.964,329.751,328.031,326.609,325.324,4.96,1.121,0.391,0.019,535.048,336.269
83456.979,299.832,0.97,25.104,305.56,-0.024,322.747,324.46,326.901,327.053,327.477,324.502,324.132,324.025,325.658,326.719,328.562,322.858,328.913,326.566,325.987,325.324,4.96,1.102,0.391,0.019,535.048,336.269
83456.979,299.833,0.97,25.108,305.639,0.136,322.206,323.79,326.687,326.74,326.503,324.086,323.811,323.595,325.211,326.615,329.512,322.326,329.437,327.508,325.364,324.985,4.96,1.063,0.371,0.02,535.048,336.269
83456.979,299.837,0.97,25.108,305.639,-0.024,322.747,324.906,325.617,327.367,327.152,323.462,323.918,323.38,325.437,326.406,328.562,322.858,327.657,326.88,325.26,324.308,4.971,1.102,0.371,0.02,535.048,336.269
83448.916,299.832,0.97,25.109,305.639,0.776,322.206,324.683,326.58,327.053,327.044,324.502,322.955,324.024,326.108,326.511,329.829,323.177,329.018,326.566,325.675,324.421,4.95,1.102,0.391,0.019,535.048,336.269
83452.947,299.832,0.97,25.105,305.56,-0.024,321.881,324.013,326.045,327.263,327.26,323.878,323.704,323.273,325.661,326.615,328.408,322.219,328.599,326.984,324.948,324.647,4.981,1.14,0.361,0.019,535.048,336.269
83456.979,299.83,0.97,25.108,305.639,-0.184,322.206,322.897,326.366,327.263,327.369,323.774,324.132,323.809,324.431,326.719,329.358,322.539,329.123,326.984,325.883,324.195,4.971,1.121,0.371,0.02,535.048,336.269
83456.979,299.837,0.97,25.101,305.481,-0.344,322.098,324.125,326.259,327.681,326.828,323.462,323.276,323.917,324.99,325.571,328.302,322.859,328.761,326.88,325.364,324.872,4.95,1.121,0.381,0.019,535.048,336.269
83452.947,299.835,0.97,25.105,305.56,-0.344,322.098,323.343,326.473,326.426,327.369,324.086,323.597,323.595,325.437,326.198,327.985,321.901,328.551,326.043,325.364,324.985,4.919,1.102,0.381,0.02,535.048,336.269
83461.01,299.832,0.97,25.104,305.56,0.136,321.664,323.232,326.152,326.635,326.179,323.774,323.383,323.273,324.431,326.302,328.513,322.433,328.447,326.881,325.158,324.421,4.939,1.121,0.391,0.019,535.048,336.269
83456.979,299.837,0.97,25.105,305.56,-0.024,322.206,324.571,326.58,327.367,327.369,323.878,323.49,323.595,325.326,326.302,328.936,323.071,328.028,326.567,325.573,324.084,4.95,1.121,0.401,0.019,535.048,336.269
83456.979,299.83,0.97,25.108,305.639,-0.184,321.773,323.678,326.473,326.635,326.72,324.502,322.955,323.595,325.326,325.884,328.83,323.071,329.284,326.671,325.781,324.986,4.95,1.102,0.391,0.019,535.048,336.269
83452.947,299.832,0.97,25.108,305.639,-0.024,322.098,324.236,327.115,327.89,327.801,324.086,324.025,323.595,325.885,326.615,328.619,322.752,328.656,327.718,325.781,324.422,4.95,1.083,0.35,0.019,535.048,336.269
83456.979,299.833,0.97,25.104,305.56,-0.024,322.422,323.677,326.153,327.263,327.044,323.982,323.49,324.024,324.655,326.615,329.041,322.646,329.389,327.195,326.196,323.971,4.95,1.083,0.371,0.019,535.048,336.269
83456.979,299.835,0.97,25.108,305.639,-0.024,322.206,323.789,325.832,326.796,326.612,324.086,323.918,324.346,326.332,326.198,329.041,323.071,328.866,327.195,325.366,325.099,4.96,1.063,0.381,0.019,535.048,336.269
83452.947,299.838,0.97,25.053,304.296,-0.344,321.556,323.009,325.94,325.229,326.178,322.735,322.528,322.631,324.204,325.154,327.083,321.368,327.866,325.414,324.845,323.857,7.074,1.795,0.432,0.035,535.048,336.269
83461.01,299.838,0.97,25.049,304.217,0.136,321.448,322.785,325.512,326.065,325.313,322.735,322.635,322.523,324.987,325.467,328.773,321.9,328.495,326.356,324.637,323.293,7.063,1.756,0.432,0.035,535.048,336.269
83461.01,299.841,0.97,25.052,304.296,-0.344,321.231,322.45,324.654,325.96,326.394,322.215,322.314,322.631,324.092,325.154,327.822,321.687,327.238,325.205,323.806,322.052,7.063,1.756,0.442,0.034,535.048,336.269
83473.104,299.841,0.97,25.05,304.296,-0.344,320.257,322.897,324.547,325.437,325.637,322.319,321.887,321.451,323.981,324.423,327.505,321.261,328.076,325.31,324.637,323.631,7.053,1.814,0.442,0.035,535.048,336.269
83461.01,299.84,0.97,25.052,304.296,0.136,319.716,322.115,325.083,325.541,325.421,322.423,322.635,321.88,322.974,324.945,326.766,320.729,326.819,324.786,324.014,322.503,7.063,1.795,0.442,0.035,535.048,336.269
83461.01,299.841,0.97,25.052,304.296,-0.184,321.015,321.78,324.226,325.855,325.097,322.318,322.528,322.738,323.757,324.945,327.716,320.623,328.076,325.938,324.325,323.067,7.063,1.756,0.452,0.034,535.048,336.269
83469.073,299.841,0.97,25.054,304.375,0.136,320.474,323.008,324.547,325.541,325.854,322.422,322.207,322.094,323.757,324.632,327.188,321.368,326.086,326.147,324.948,323.631,7.063,1.795,0.432,0.035,535.048,336.269
83461.01,299.843,0.97,25.056,304.375,-0.184,321.881,322.785,326.474,325.437,326.178,323.566,321.993,322.201,323.869,325.571,327.505,320.836,327.762,325.205,324.222,323.631,7.074,1.775,0.452,0.035,535.048,336.269
83461.01,299.838,0.97,25.049,304.217,-0.184,320.69,322.673,324.654,325.959,325.529,322.63,322.1,321.986,324.318,325.362,328.245,320.942,327.343,325.624,323.91,322.955,7.053,1.737,0.442,0.035,535.048,336.269
83469.073,299.841,0.97,25.054,304.375,-0.344,321.123,322.227,325.19,325.75,325.854,322.63,322.314,322.951,323.647,325.78,328.35,322.113,327.762,326.252,324.741,323.18,7.053,1.775,0.432,0.034,535.048,336.269
83465.041,299.835,0.97,25.051,304.296,-0.184,320.798,323.678,324.547,325.855,325.529,322.318,322.1,322.308,323.871,324.423,327.563,321.794,327.029,325.519,323.91,323.293,7.043,1.775,0.452,0.035,535.048,336.269
83469.073,299.841,0.97,25.044,304.138,0.296,320.04,322.45,325.404,325.228,326.178,322.734,322.635,322.415,324.094,325.676,327.351,322.22,327.238,325.414,324.429,323.519,7.043,1.775,0.432,0.034,535.048,336.269
83465.041,299.841,0.97,25.045,304.138,-0.024,321.015,322.115,324.868,325.646,324.988,322.006,322.956,322.201,323.871,324.632,327.774,320.411,327.609,325.728,324.325,323.067,7.053,1.737,0.442,0.035,535.048,336.269
83469.073,299.843,0.97,25.041,304.059,-0.024,320.365,322.785,324.654,325.228,325.313,321.902,321.993,321.986,324.318,324.632,327.14,321.582,327.295,325.415,324.014,322.503,7.043,1.795,0.442,0.035,535.048,336.269
83473.104,299.841,0.97,25.054,304.375,0.296,320.474,321.892,324.868,325.228,325.313,322.214,321.138,321.879,323.535,324.632,326.717,320.943,327.19,324.159,323.497,322.616,7.043,1.795,0.452,0.035,535.048,336.269
83465.041,299.846,0.97,25.042,304.059,0.296,319.066,321.892,324.975,324.496,325.421,321.694,321.673,320.806,323.311,324.423,326.717,320.624,326.248,325.101,323.289,321.714,7.053,1.814,0.442,0.035,535.048,336.269
83465.041,299.843,0.97,25.042,304.059,0.296,320.258,320.552,323.905,324.914,324.988,321.382,321.673,321.021,322.417,324.527,326.295,320.092,326.457,324.787,323.289,322.052,7.053,1.795,0.442,0.035,535.048,336.269
83473.104,299.843,0.97,25.041,304.059,0.136,319.608,321.892,323.156,324.496,324.772,321.382,321.245,321.772,322.752,323.17,326.612,320.411,326.771,324.683,323.497,322.729,7.032,1.795,0.442,0.035,535.048,336.269
83469.073,299.846,0.97,25.045,304.138,0.296,319.717,321.78,324.868,323.869,325.097,321.902,321.138,320.592,322.976,324.423,326.401,320.518,326.248,324.159,323.393,322.278,7.063,1.814,0.452,0.034,535.048,336.269
83465.041,299.843,0.97,25.042,304.059,-0.024,320.041,321.668,324.653,325.541,323.907,322.422,321.138,321.557,322.976,324.214,326.929,320.198,326.771,324.997,322.978,323.18,7.063,1.814,0.442,0.034,535.048,336.269
83456.979,299.843,0.97,25.011,303.269,-0.664,321.557,322.452,325.513,326.38,325.855,323.36,323.014,322.796,324.093,325.259,328.724,321.156,328.077,326.148,324.638,323.858,9.073,2.276,0.493,0.044,535.048,336.269
83461.01,299.846,0.97,25.013,303.348,-0.184,320.691,323.12,324.656,326.066,326.179,322.008,323.228,322.474,324.541,325.259,327.35,321.794,327.03,326.148,324.846,322.956,9.073,2.276,0.483,0.043,535.048,336.269
83461.01,299.846,0.97,25.017,303.427,-0.344,320.908,322.673,325.832,325.334,325.855,322.216,321.517,321.616,323.87,325.363,327.562,321.369,327.658,324.683,324.326,323.971,9.073,2.257,0.483,0.044,535.048,336.269
83448.916,299.843,0.97,25.015,303.348,-0.344,320.041,322.227,325.083,325.855,325.422,323.152,322.8,321.938,324.093,325.363,326.611,321.262,327.658,325.834,323.911,323.745,9.073,2.276,0.483,0.044,535.048,336.269
83444.884,299.843,0.97,25.009,303.19,-0.344,320.691,322.003,325.618,325.541,326.179,322.112,322.158,322.903,323.199,324.946,327.35,321.262,327.03,325.415,324.638,322.504,9.083,2.276,0.483,0.044,535.048,336.269
83461.01,299.841,0.97,25.013,303.348,-0.344,320.041,322.115,324.119,325.123,325.206,322.422,321.624,321.723,324.205,324.111,327.033,320.943,327.344,324.683,324.119,322.73,9.052,2.276,0.483,0.045,535.048,336.269
83452.947,299.845,0.97,25.018,303.427,-0.344,319.717,322.227,324.761,324.6,325.746,322.11,321.565,321.509,323.311,324.946,326.083,320.73,326.82,324.683,323.184,322.843,9.063,2.257,0.493,0.044,535.048,336.269
83452.947,299.843,0.97,25.014,303.348,-0.184,320.691,321.557,324.868,325.646,325.206,322.526,322.527,322.522,323.646,324.946,327.35,320.624,327.344,324.997,323.911,322.956,9.063,2.276,0.483,0.044,535.048,336.269
83456.979,299.843,0.97,25.014,303.348,-0.344,320.258,322.45,324.333,325.019,325.206,321.278,321.779,321.45,323.648,324.424,326.294,320.943,326.192,324.997,323.496,322.053,9.073,2.257,0.462,0.045,535.048,336.269
83456.979,299.843,0.97,25.017,303.427,-0.024,320.041,322.115,325.297,325.123,324.989,322.006,320.923,321.45,323.201,324.318,326.822,320.411,327.03,324.264,323.911,322.279,9.073,2.295,0.493,0.044,535.048,336.269
83461.01,299.843,0.97,25.016,303.427,-0.184,319.717,321.333,324.226,325.123,324.989,322.11,321.672,320.806,323.76,324.526,326.822,320.73,327.344,325.52,323.496,322.504,9.073,2.257,0.503,0.043,535.048,336.269
83469.073,299.841,0.97,25.012,303.348,-0.024,320.691,321.892,324.44,325.646,325.314,322.63,321.672,321.879,323.089,324.526,327.245,320.73,327.134,325.206,323.807,321.94,9.063,2.257,0.483,0.044,535.048,336.269
83461.01,299.843,0.97,25.013,303.348,-0.344,319.825,322.227,323.905,324.705,324.989,321.798,321.351,321.557,323.201,323.483,327.139,320.411,326.457,324.997,324.015,322.73,9.094,2.237,0.483,0.044,535.048,336.269
83469.073,299.841,0.97,25.018,303.506,-0.024,319.717,322.227,324.547,323.869,324.989,321.694,321.137,321.342,322.977,324.422,325.977,320.518,326.353,323.949,323.288,322.279,9.073,2.295,0.493,0.043,535.048,336.269
83456.979,299.841,0.97,25.02,303.506,-0.184,319.5,321.11,324.226,324.6,324.557,321.902,321.244,321.986,323.089,324.318,326.928,319.773,326.771,324.263,323.082,321.94,9.063,2.237,0.503,0.044,535.048,336.269
83456.979,299.843,0.97,25.024,303.585,-0.024,319.175,321.222,323.263,324.496,324.124,320.447,321.458,321.342,322.865,323.378,325.766,320.198,325.41,324.263,323.185,321.489,9.083,2.237,0.472,0.043,535.048,336.269
83465.041,299.84,0.97,25.029,303.743,-0.024,319.175,321.11,323.691,324.078,323.367,321.382,319.853,320.055,322.753,323.587,326.083,320.305,326.248,323.426,322.562,321.376,9.063,2.257,0.472,0.043,535.048,336.269
83465.041,299.848,0.97,25.023,303.585,-0.024,318.634,321.557,324.012,324.6,324.557,320.967,321.137,320.377,321.97,323.378,326.188,319.879,326.039,323.74,322.355,321.151,9.083,2.276,0.493,0.044,535.048,336.269
83469.073,299.832,0.97,25.028,303.743,-0.024,318.85,319.994,323.263,323.346,323.692,320.967,320.388,321.021,321.076,322.856,325.766,319.028,325.829,323.426,322.459,320.925,9.073,2.257,0.472,0.044,535.048,336.269
83465.041,299.841,0.97,25.029,303.743,0.136,318.526,321.445,322.621,323.973,323.8,321.382,320.388,321.021,322.194,322.439,326.083,319.56,325.934,323.844,322.978,322.279,9.063,2.257,0.503,0.044,535.048,336.269
83461.01,299.851,0.97,24.811,298.448,-0.184,313.112,314.971,317.913,317.807,318.176,314.418,314.03,314.86,315.147,317.013,319.005,313.175,319.385,317.774,316.852,314.044,10.968,2.661,0.564,0.051,535.048,336.269
83456.979,299.846,0.97,24.805,298.29,-0.664,313.112,315.081,316.735,317.493,317.635,314.834,314.243,314.216,316.712,316.491,319.851,314.239,320.432,318.298,317.163,316.3,10.958,2.699,0.564,0.052,535.048,336.269
83465.041,299.851,0.97,24.8,298.211,-0.504,313.654,315.863,318.017,318.539,318.933,315.25,315.527,315.074,316.377,317.848,319.745,313.494,320.118,317.67,316.955,315.623,10.968,2.699,0.554,0.051,535.048,336.269
83473.104,299.854,0.97,24.799,298.211,-0.344,312.896,313.63,317.161,317.492,317.094,314.522,313.602,314.109,315.482,316.7,320.167,312.643,319.385,317.984,316.644,315.398,10.947,2.699,0.554,0.051,535.048,336.269
83469.073,299.85,0.97,24.793,298.053,-0.184,313.112,314.746,317.161,317.701,317.635,313.586,314.35,315.074,316.377,316.908,319.322,313.92,318.548,317.356,316.125,315.172,10.958,2.699,0.564,0.051,535.048,336.269
83469.073,299.851,0.97,24.793,298.053,-0.344,312.679,315.081,317.696,317.701,317.635,315.04,314.03,314.86,316.041,317.013,320.062,314.239,320.747,317.565,316.436,315.962,10.958,2.661,0.574,0.051,535.048,336.269
83469.073,299.846,0.97,24.79,297.974,-0.184,312.896,315.304,317.696,318.119,317.419,314.728,314.932,313.359,316.6,317.013,319.534,313.281,319.176,318.298,315.813,315.172,10.958,2.661,0.554,0.052,535.048,336.269
83465.041,299.846,0.97,24.784,297.816,-0.344,313.22,314.746,317.696,317.805,318.717,315.144,315.146,315.015,315.929,317.743,320.379,313.813,320.223,318.612,317.786,315.849,10.958,2.718,0.554,0.051,535.048,336.269
83465.041,299.846,0.97,24.784,297.816,-0.344,313.762,316.086,317.482,319.269,318.717,315.976,315.574,315.766,317.497,317.639,320.696,314.346,320.328,318.298,317.682,316.187,10.968,2.68,0.564,0.051,535.048,336.269
83461.01,299.85,0.97,24.784,297.816,-0.024,313.22,315.081,318.124,317.701,318.176,315.144,314.076,314.372,316.267,317.846,319.428,313.92,319.595,317.67,316.748,315.623,10.937,2.68,0.533,0.051,535.048,336.269
83465.041,299.851,0.97,24.787,297.895,-0.504,313.004,314.634,317.589,317.91,317.635,315.248,315.039,314.586,316.379,318.263,320.802,313.92,320.223,317.879,316.021,315.059,10.937,2.738,0.554,0.052,535.048,336.269
83469.073,299.848,0.97,24.773,297.578,-0.184,312.354,314.411,316.84,317.492,317.743,313.896,313.969,313.728,315.596,316.698,319.112,313.388,318.757,317.984,316.748,315.623,10.958,2.718,0.564,0.051,535.048,336.269
83469.073,299.848,0.97,24.78,297.736,-0.024,312.787,315.751,317.482,318.223,318.392,315.664,314.29,314.693,316.602,317.22,319.957,313.388,319.757,317.774,316.436,315.172,10.958,2.699,0.564,0.052,535.048,336.269
83477.135,299.85,0.97,24.772,297.578,-0.024,312.463,313.853,317.268,317.492,317.419,314.312,314.076,313.943,315.931,317.011,318.901,313.494,319.547,317.983,316.955,315.398,10.926,2.661,0.564,0.052,535.048,336.269
83469.073,299.848,0.97,24.767,297.42,-0.184,313.22,314.076,316.947,317.596,317.743,314.52,314.397,314.264,315.596,316.698,319.535,312.43,319.757,317.041,316.022,314.721,10.958,2.68,0.564,0.052,535.048,336.269
83465.041,299.848,0.97,24.761,297.262,-0.184,312.246,313.853,316.411,317.492,317.635,314,314.076,314.479,316.602,316.593,319.429,313.388,318.605,316.413,316.126,313.819,10.999,2.68,0.564,0.052,535.048,336.269
83473.104,299.846,0.97,24.776,297.657,-0.024,311.92,313.071,316.197,315.819,316.554,313.376,312.472,312.656,314.925,315.863,318.161,312.111,318.081,315.575,314.984,314.383,10.958,2.699,0.564,0.051,535.048,336.269
83461.01,299.846,0.97,24.758,297.183,-0.184,312.137,313.518,316.09,317.492,316.337,314,313.435,312.87,314.925,316.176,319.429,312.324,318.291,317.145,314.153,314.157,10.989,2.738,0.554,0.052,535.048,336.269
83469.073,299.845,0.97,24.757,297.183,0.136,312.245,313.071,316.198,316.76,317.094,313.792,313.221,313.835,314.701,317.011,319.535,313.388,319.547,317.355,316.23,315.623,10.947,2.68,0.554,0.05,535.048,336.269
83465.041,299.85,0.97,24.761,297.262,0.136,313.111,315.974,317.055,318.014,317.851,315.248,314.504,314.801,316.267,316.071,319.64,313.707,319.652,318.297,317.06,316.075,10.968,2.718,0.574,0.052,535.048,336.269
83465.041,299.848,0.97,25.055,304.375,-0.184,323.181,325.913,327.761,328.366,328.558,325.439,324.939,325.048,327.113,326.929,329.885,323.71,330.485,328.032,326.61,325.663,13.029,3.354,0.604,0.066,535.048,336.269
83465.041,299.846,0.97,25.058,304.454,-0.184,322.532,324.906,327.654,327.32,327.693,325.023,324.618,324.619,326.106,326.929,329.78,323.604,329.857,326.881,326.195,325.437,13.04,3.334,0.594,0.065,535.048,336.269
83461.01,299.848,0.97,25.056,304.375,-0.024,323.073,324.46,326.902,328.052,327.26,324.192,323.87,324.404,325.771,327.764,329.463,322.965,329.752,327.404,326.195,325.437,13.082,3.334,0.594,0.065,535.048,336.269
83469.073,299.848,0.97,25.064,304.612,-0.184,323.181,323.79,326.902,327.109,326.936,323.88,324.191,323.868,325.659,326.929,329.146,323.071,328.705,327.718,326.299,325.324,13.019,3.354,0.604,0.065,535.048,336.269
83465.041,299.848,0.97,25.058,304.454,0.136,322.965,325.688,327.437,328.05,327.26,324.816,323.87,324.726,326.33,326.72,329.569,323.284,329.438,327.299,326.818,326.001,13.04,3.334,0.615,0.064,535.048,336.269
83461.01,299.846,0.97,25.062,304.533,-0.024,322.099,325.13,327.973,327.737,328.342,324.814,324.832,323.654,325.883,327.451,328.935,323.923,329.752,328.241,326.507,326.227,13.04,3.354,0.584,0.065,535.048,336.269
83461.01,299.846,0.97,25.065,304.612,-0.024,323.723,324.683,328.187,328.259,328.342,325.437,325.417,325.048,326.442,327.764,330.414,323.923,330.38,328.346,327.13,324.986,13.061,3.354,0.594,0.065,535.048,336.269
83461.01,299.848,0.97,25.069,304.691,0.136,322.748,324.795,326.795,328.155,328.018,324.294,324.454,324.454,325.883,327.034,328.935,323.923,329.333,328.346,327.13,325.099,13.05,3.315,0.615,0.065,535.048,336.269
83465.041,299.848,0.97,25.062,304.533,-0.024,322.64,324.46,327.437,327.423,328.018,325.229,324.24,324.454,326.219,327.451,329.252,322.859,329.229,326.148,325.261,323.858,13.05,3.315,0.604,0.065,535.048,336.269
83469.073,299.845,0.97,25.067,304.691,-0.024,321.341,323.12,325.939,326.796,326.395,323.15,323.063,322.631,325.213,326.614,328.829,322.327,328.705,326.985,325.884,325.437,13.019,3.392,0.594,0.064,535.048,336.269
83461.01,299.854,0.97,25.076,304.849,-0.024,322.207,323.678,326.688,326.9,327.152,323.878,323.812,323.81,324.765,326.301,328.619,323.071,328.705,326.985,325.572,324.084,13.04,3.354,0.604,0.065,535.048,336.269
83461.01,299.848,0.97,25.062,304.533,-0.344,322.207,324.906,325.511,327.632,327.369,324.398,323.812,324.239,325.995,325.988,329.781,323.178,329.229,328.032,326.507,326.114,13.05,3.354,0.604,0.066,535.048,336.269
83461.01,299.848,0.97,25.075,304.849,-0.504,322.423,325.13,327.759,327.632,328.126,324.398,324.989,324.776,325.884,327.449,328.83,323.284,329.438,327.09,325.988,325.324,13.04,3.334,0.615,0.066,535.048,336.269
83461.01,299.846,0.97,25.072,304.77,0.456,322.965,324.125,327.437,327.528,326.936,324.606,324.24,324.776,325.995,327.658,329.992,322.646,329.647,327.927,326.091,324.986,13.05,3.315,0.604,0.066,535.048,336.269
83456.979,299.848,0.97,25.073,304.77,-0.024,322.856,324.795,327.116,327.632,327.693,323.358,324.026,324.239,326.107,326.614,328.83,323.178,328.81,326.985,325.988,324.084,13.061,3.354,0.615,0.065,535.048,336.269
83469.073,299.848,0.97,25.071,304.77,-0.024,322.315,324.46,326.153,327.214,326.612,324.19,322.849,323.81,325.66,326.405,329.147,322.752,328.914,325.625,325.469,324.196,13.061,3.334,0.604,0.065,535.048,336.269
83461.01,299.85,0.97,25.085,305.086,-0.184,320.581,322.45,325.832,326.273,326.612,323.046,323.17,322.309,323.982,326.197,328.091,322.433,328.496,326.985,325.573,323.52,13.061,3.334,0.594,0.065,535.048,336.269
83461.01,299.846,0.97,25.078,304.928,-0.024,321.88,322.45,325.618,327.005,326.179,323.774,322.849,323.06,324.206,325.988,328.091,321.369,328.6,326.567,325.573,323.745,13.05,3.315,0.604,0.065,535.048,336.269
83465.041,299.85,0.97,25.081,305.007,-0.024,321.988,324.236,325.511,327.109,326.936,323.358,323.812,323.596,326.107,325.362,328.513,322.114,328.077,326.357,324.743,323.745,13.061,3.354,0.594,0.066,535.048,336.269
83465.041,299.85,0.97,25.078,304.928,-0.504,321.555,323.343,326.474,326.064,326.72,323.462,322.528,323.596,325.213,326.405,328.302,322.22,328.705,326.043,325.677,324.873,13.092,3.315,0.594,0.065,535.048,336.269
83452.947,299.848,0.97,25.499,315.202,-0.184,334.439,337.411,339.854,340.491,340.453,337.29,336.755,336.573,338.294,339.558,341.027,335.787,342.264,339.648,338.132,337.392,15.018,4.123,0.635,0.084,535.048,336.269
83452.947,299.841,0.97,25.498,315.202,-0.664,335.414,335.625,338.784,340.282,339.804,336.771,336.327,337.324,337.847,338.827,342.506,334.723,342.159,339.648,338.651,336.941,15.049,4.104,0.635,0.083,535.048,336.269
83469.073,299.845,0.97,25.493,315.123,-0.024,335.089,336.741,338.463,339.654,338.939,335.939,336.113,336.358,337.959,338.409,341.449,335.894,341.322,339.857,339.17,338.069,15.039,4.123,0.645,0.084,535.048,336.269
83456.979,299.846,0.97,25.501,315.281,-0.184,335.738,338.305,340.818,341.013,341.102,337.706,336.969,337.431,338.63,339.871,341.978,335.894,341.95,339.543,339.17,337.731,15.018,4.123,0.645,0.085,535.048,336.269
83452.947,299.848,0.97,25.499,315.202,-0.184,335.305,337.635,339.854,340.909,340.129,337.81,337.29,337.109,338.518,339.975,342.4,336.426,342.473,341.427,338.963,338.408,15.018,4.104,0.645,0.085,535.048,336.269
83452.947,299.848,0.97,25.499,315.202,-0.184,336.821,337.635,340.496,341.536,341.752,337.706,337.076,337.753,338.07,340.184,342.823,336.745,342.578,339.857,339.482,337.392,15.029,4.085,0.625,0.085,535.048,336.269
83448.916,299.848,0.97,25.506,315.36,-0.184,335.197,337.746,339.212,341.222,340.67,338.226,337.077,337.646,339.412,339.349,343.14,337.064,343.206,340.904,340.001,339.648,15.018,4.104,0.625,0.085,535.048,336.269
83448.916,299.848,0.97,25.509,315.439,-0.344,335.522,338.528,340.818,340.7,341.752,337.81,338.575,337.538,339.524,340.393,342.189,337.17,343.102,341.323,340.105,339.197,15.039,4.123,0.645,0.085,535.048,336.269
83452.947,299.848,0.97,25.515,315.597,-0.504,336.063,338.305,340.282,341.327,340.67,337.914,337.933,338.075,339.863,340.497,343.245,336.638,342.578,341.637,339.586,339.423,15.018,4.085,0.645,0.085,535.048,336.269
83456.979,299.848,0.97,25.514,315.597,-0.184,336.496,339.198,341.246,342.059,342.184,337.602,338.682,338.825,340.758,341.229,344.196,338.554,343.625,342.684,340.935,339.987,15.029,4.104,0.635,0.085,535.048,336.269
