%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,302.457,0.958,25.078,301.392,-0.648,317.506,318.831,322.411,322.668,322.29,319.31,319.168,318.725,320.743,322.188,324.659,318.239,324.626,323.068,320.594,320.14,6.052,0.577,0.621,0.033,535.048,336.269
83215.095,302.457,0.958,25.081,301.471,-0.808,317.506,319.166,321.769,322.25,322.182,319.414,319.061,318.94,320.296,321.979,324.553,318.451,324.521,323.382,321.84,319.464,6.052,0.577,0.621,0.033,535.048,336.269
83219.126,302.455,0.959,25.077,301.392,-0.488,317.614,319.836,321.662,322.877,322.074,319.205,319.061,319.262,321.526,321.144,324.025,317.919,324.207,322.231,320.905,320.479,6.042,0.596,0.601,0.032,535.048,336.269
83223.158,302.455,0.959,25.08,301.471,-0.488,316.965,319.948,321.983,322.668,322.615,320.141,319.38,318.511,321.526,322.501,324.025,318.345,324.417,323.173,321.217,320.817,6.052,0.596,0.631,0.031,535.048,336.269
83219.126,302.455,0.959,25.08,301.471,-0.648,318.589,319.389,322.197,322.772,322.074,319.517,319.701,319.904,321.079,322.292,324.976,317.919,324.521,322.964,320.49,320.366,6.031,0.558,0.611,0.032,535.048,336.269
83215.095,302.454,0.958,25.081,301.471,-0.328,317.614,320.283,321.555,322.877,322.507,319.205,320.129,318.939,321.304,322.084,324.553,318.877,324.312,323.487,321.424,320.704,6.073,0.558,0.631,0.032,535.048,336.269
83215.095,302.455,0.958,25.081,301.471,-0.328,317.939,320.283,322.625,322.459,321.858,319.829,319.38,319.368,321.192,322.709,325.609,318.877,325.568,322.964,321.632,320.704,6.052,0.596,0.631,0.032,535.048,336.269
83219.126,302.455,0.959,25.08,301.471,-0.488,318.264,320.059,322.518,323.295,322.399,320.245,319.594,318.939,321.528,322.605,325.032,318.451,324.626,323.382,320.905,321.381,6.062,0.577,0.631,0.033,535.048,336.269
83215.095,302.454,0.958,25.074,301.313,-0.008,318.264,320.171,322.84,323.191,323.264,319.829,320.129,319.69,321.64,323.022,325.877,318.984,324.835,323.592,322.255,320.704,6.062,0.577,0.611,0.032,535.048,336.269
83211.063,302.452,0.958,25.085,301.55,-0.488,318.913,320.952,323.054,324.341,323.588,320.972,320.236,320.011,321.863,322.187,325.877,319.303,325.311,323.278,322.151,322.058,6.052,0.577,0.651,0.032,535.048,336.269
83215.095,302.457,0.958,25.075,301.313,-0.488,318.372,320.952,322.947,323.609,323.696,320.66,320.771,320.119,322.758,323.439,325.138,319.623,325.625,323.906,322.774,321.494,6.052,0.577,0.611,0.032,535.048,336.269
83211.063,302.454,0.958,25.072,301.234,-0.328,319.238,319.724,323.054,323.818,323.588,320.764,320.45,319.797,321.304,322.918,325.983,318.665,325.52,324.115,322.152,322.284,6.052,0.558,0.631,0.032,535.048,336.269
83207.032,302.454,0.958,25.076,301.313,-0.168,318.372,321.399,322.411,324.132,323.48,320.556,320.343,320.119,322.534,323.022,325.56,319.835,325.311,324.115,322.152,321.269,6.042,0.558,0.641,0.032,535.048,336.269
83211.063,302.452,0.958,25.072,301.234,-0.168,318.804,319.948,323.589,322.04,322.723,319.725,319.38,319.69,321.752,323.022,324.927,319.197,325.101,322.964,322.256,321.269,6.042,0.558,0.621,0.032,535.048,336.269
83215.095,302.454,0.958,25.065,301.075,0.152,318.696,320.17,322.518,323.504,322.507,320.349,320.45,318.939,321.528,322.5,325.349,318.771,325.206,323.592,321.218,321.495,6.062,0.519,0.621,0.032,535.048,336.269
83211.063,302.454,0.958,25.068,301.155,-0.168,318.263,320.282,322.197,323.191,322.507,319.205,319.273,319.475,321.416,322.291,324.821,318.559,324.578,322.964,321.114,319.916,6.052,0.577,0.621,0.033,535.048,336.269
83211.063,302.455,0.958,25.062,300.996,-0.168,318.479,320.17,321.983,323.713,322.939,319.725,320.129,319.904,321.975,322.187,325.138,319.091,324.892,323.068,321.633,320.593,6.083,0.558,0.621,0.032,535.048,336.269
83203.001,302.455,0.958,24.944,298.151,-0.328,316.207,317.604,321.022,320.948,321.209,317.75,317.671,317.546,318.395,320.205,323.074,316.323,322.532,321.603,319.971,318.561,8.03,1.058,0.702,0.049,535.048,336.269
83207.032,302.457,0.958,24.95,298.309,-0.328,316.315,319.389,320.487,322.307,321.75,318.478,318.42,317.76,320.184,320.518,324.025,317.494,322.95,321.603,320.179,319.576,8.03,1.058,0.702,0.048,535.048,336.269
83190.906,302.455,0.958,24.95,298.23,-0.488,316.424,318.72,321.876,321.471,321.642,319.414,318.954,318.404,320.743,322.084,323.391,317.813,323.788,321.394,320.698,319.915,8.03,1.058,0.692,0.048,535.048,336.269
83198.969,302.457,0.958,24.958,298.467,-0.008,317.181,319.055,320.806,322.25,320.56,318.894,318.42,318.296,319.96,321.562,324.025,317.281,323.474,322.022,320.698,319.802,8.03,1.058,0.702,0.047,535.048,336.269
83198.969,302.455,0.958,24.955,298.388,-0.488,318.047,319.055,321.876,321.936,322.074,318.582,319.489,318.833,320.743,321.979,324.447,318.345,323.265,322.859,321.009,319.689,8.03,1.039,0.712,0.047,535.048,336.269
83198.969,302.457,0.958,24.962,298.547,-0.168,317.614,320.283,321.769,322.459,322.182,319.516,317.778,318.94,321.079,321.771,323.708,318.877,324.835,321.603,321.009,319.689,8.041,1.058,0.692,0.048,535.048,336.269
83198.969,302.457,0.958,24.962,298.547,-0.168,317.073,318.943,321.662,321.622,321.533,318.996,318.74,317.224,320.184,321.457,323.391,317.813,323.998,322.022,319.867,319.125,8.041,1.039,0.722,0.048,535.048,336.269
83203.001,302.455,0.958,24.968,298.705,-0.008,316.532,318.496,321.127,321.831,321.75,318.58,318.312,318.51,319.625,321.562,323.813,317.068,323.788,322.44,320.698,318.787,8.051,1.077,0.702,0.048,535.048,336.269
83203.001,302.455,0.958,24.974,298.863,-0.328,316.748,318.496,320.699,321.518,320.884,318.268,317.67,317.867,319.068,319.683,323.179,317.175,323.16,321.394,319.763,319.464,8.051,1.058,0.712,0.048,535.048,336.269
83207.032,302.454,0.958,24.97,298.784,-0.328,315.991,318.608,320.913,320.89,321.642,318.788,318.633,318.51,320.186,321.142,323.074,317.281,323.683,321.499,319.867,318.899,8.02,1.039,0.722,0.048,535.048,336.269
83211.063,302.455,0.958,24.976,298.942,-0.328,316.424,317.268,320.271,320.995,320.236,317.852,317.777,317.759,319.515,320.412,323.342,316.855,323.369,321.603,320.179,319.464,8.051,1.039,0.692,0.048,535.048,336.269
83203.001,302.455,0.958,24.977,298.942,-0.168,317.073,319.278,320.699,321.831,321.533,317.748,318.526,318.188,320.298,320.829,323.025,317.282,322.322,321.394,319.867,318.674,8.051,1.058,0.702,0.05,535.048,336.269
83207.032,302.457,0.958,24.984,299.1,-0.328,316.424,318.72,321.02,320.995,320.776,318.372,317.67,317.867,319.962,320.829,322.708,316.643,323.112,320.347,319.348,318.899,8.051,1.039,0.722,0.048,535.048,336.269
83211.063,302.457,0.958,24.983,299.1,-0.328,316.965,318.273,320.806,321.309,320.776,318.372,318.205,317.438,319.515,320.934,323.976,317.069,322.693,321.499,319.244,318.899,8.03,1.039,0.722,0.049,535.048,336.269
83211.063,302.457,0.958,24.98,299.021,-0.488,316.64,318.831,320.485,321.099,321.209,317.332,317.67,317.223,318.956,319.681,322.497,316.856,322.379,321.08,320.076,318.335,8.082,1.058,0.702,0.048,535.048,336.269
83215.095,302.457,0.958,24.986,299.179,-0.168,316.099,319.055,320.806,321.204,321.317,318.892,317.884,317.438,320.186,320.725,323.448,317.814,323.635,321.812,319.557,319.803,8.041,1.096,0.702,0.048,535.048,336.269
83215.095,302.457,0.958,24.989,299.258,-0.328,315.665,318.72,321.662,321.936,321.317,319.1,318.526,317.438,320.298,321.455,323.87,317.707,323.635,322.44,320.387,319.803,8.061,1.058,0.712,0.048,535.048,336.269
83211.063,302.459,0.958,24.99,299.258,-0.328,317.289,318.16,321.555,322.25,321.642,318.788,318.74,318.295,319.739,321.455,323.765,317.92,323.635,322.022,321.01,319.126,8.051,1.058,0.712,0.049,535.048,336.269
83215.095,302.455,0.958,24.989,299.258,-0.328,317.18,319.5,321.127,322.459,321.75,318.788,318.633,318.403,321.081,321.247,323.659,317.707,323.321,321.917,320.802,320.029,8.061,1.039,0.712,0.049,535.048,336.269
83215.095,302.455,0.958,24.989,299.258,-0.168,317.072,318.607,321.769,321.622,321.317,318.892,318.847,317.759,319.962,321.247,323.342,317.814,323.531,321.917,320.802,319.464,8.093,1.077,0.702,0.048,535.048,336.269
83219.126,302.455,0.959,24.935,297.993,-0.168,316.424,316.488,320.701,320.425,320.344,317.438,317.243,316.688,318.283,320.101,322.123,316.111,322.636,320.766,319.971,318.11,10.029,1.809,0.844,0.068,535.048,336.269
83211.063,302.459,0.958,24.94,298.072,0.152,315.666,317.827,319.523,320.635,320.127,317.23,317.457,316.688,318.954,319.057,322.334,316.004,322.113,320.661,318.933,318.11,10.029,1.77,0.834,0.068,535.048,336.269
83215.095,302.46,0.958,24.933,297.914,-0.488,315.233,317.268,320.592,319.485,320.019,317.23,316.601,317.01,318.73,320.101,321.806,315.898,321.589,320.138,318.933,317.997,10.029,1.789,0.834,0.069,535.048,336.269
83211.063,302.457,0.958,24.937,297.993,-0.008,315.774,317.045,319.842,320.368,319.803,317.75,316.922,316.366,318.73,320.101,322.757,315.898,322.741,321.185,318.517,318.674,10.04,1.77,0.834,0.069,535.048,336.269
83215.095,302.46,0.958,24.93,297.835,-0.168,315.774,318.496,320.699,320.89,320.776,317.022,317.671,317.331,318.842,319.788,322.651,316.323,321.903,320.871,319.452,317.095,10.04,1.789,0.834,0.068,535.048,336.269
83223.158,302.459,0.959,24.938,298.072,-0.328,315.991,317.827,320.485,320.368,321.101,317.853,316.708,317.01,319.289,320.101,322.229,316.855,322.217,320.557,319.556,318.899,10.04,1.809,0.814,0.069,535.048,336.269
83215.095,302.455,0.958,24.929,297.835,0.152,315.558,318.273,320.378,321.204,320.56,317.957,317.991,316.688,319.178,320.101,322.863,316.749,322.532,321.289,319.244,318.11,10.04,1.77,0.824,0.068,535.048,336.269
83215.095,302.457,0.958,24.936,297.993,-0.168,315.774,316.487,319.735,320.995,320.668,317.957,317.456,317.652,318.171,320.205,322.968,316.111,322.846,320.766,319.659,318.11,10.019,1.809,0.834,0.068,535.048,336.269
83219.126,302.457,0.959,24.929,297.835,-0.008,315.558,317.938,319.521,320.995,320.56,317.749,317.349,316.901,319.403,319.161,322.968,316.43,321.903,321.08,319.452,318.448,10.029,1.751,0.824,0.068,535.048,336.269
83215.095,302.46,0.958,24.936,297.993,-0.008,315.449,318.161,320.271,320.158,320.452,317.957,317.349,316.687,319.068,320.308,322.334,316.004,322.846,320.243,319.659,318.787,10.04,1.77,0.834,0.069,535.048,336.269
83215.095,302.459,0.958,24.93,297.835,-0.168,316.315,317.827,320.485,321.099,319.803,318.061,317.349,316.687,318.508,320.413,322.391,316.004,322.008,320.766,318.933,318.448,9.998,1.77,0.834,0.069,535.048,336.269
83215.095,302.457,0.958,24.929,297.835,-0.328,315.125,317.715,319.842,320.786,320.452,317.021,317.349,317.009,319.179,319.891,322.92,316.75,321.799,320.452,319.348,317.095,10.029,1.789,0.824,0.069,535.048,336.269
83219.126,302.455,0.959,24.922,297.677,-0.168,315.666,317.938,319.842,320.158,320.668,317.333,316.6,317.33,318.844,319.995,322.391,316.111,322.379,319.824,319.244,318.674,10.029,1.751,0.844,0.068,535.048,336.269
83211.063,302.457,0.958,24.923,297.677,-0.328,315.341,317.827,320.164,320.368,320.344,317.957,317.777,316.472,318.956,320.308,322.92,316.431,322.693,321.08,319.037,318.335,10.05,1.77,0.834,0.068,535.048,336.269
83215.095,302.46,0.958,24.916,297.519,-0.328,316.099,316.152,319.842,320.995,320.452,317.645,317.242,317.223,318.285,319.995,322.708,316.111,322.693,320.871,319.557,318.561,10.04,1.77,0.834,0.068,535.048,336.269
83219.126,302.455,0.959,24.906,297.282,-0.328,315.666,317.938,318.986,320.472,320.344,317.437,317.349,316.58,318.62,319.16,322.391,315.899,321.96,320.661,319.349,318.449,10.029,1.809,0.834,0.069,535.048,336.269
83215.095,302.457,0.958,24.916,297.519,-0.488,315.557,317.938,320.699,320.054,320.56,317.645,317.456,317.009,319.627,320.413,322.286,316.111,322.484,320.452,319.66,318.675,10.029,1.789,0.834,0.068,535.048,336.269
83211.063,302.459,0.958,24.92,297.598,-0.488,315.99,317.267,320.271,320.89,319.803,317.541,317.777,318.081,319.291,320.726,322.92,315.792,322.693,321.185,319.037,318.675,10.04,1.809,0.824,0.068,535.048,336.269
83215.095,302.459,0.958,24.92,297.598,-0.648,316.314,317.379,319.307,320.263,320.668,316.813,317.349,316.794,319.291,319.995,322.286,317.069,322.379,320.452,319.66,318.224,10.008,1.789,0.834,0.068,535.048,336.269
83223.158,302.455,0.959,24.918,297.598,-0.328,316.639,318.272,320.592,320.89,320.993,318.061,317.242,317.867,319.627,320.83,323.131,316.643,323.321,320.033,318.934,318.562,10.05,1.789,0.844,0.068,535.048,336.269
83211.063,302.459,0.958,23.668,268.436,-0.008,283.406,285.453,287.731,288.435,288.223,285.518,284.086,283.979,286.745,287.12,290.111,284.404,290.278,288.323,287.579,287.427,11.987,2.116,0.926,0.078,535.048,336.269
83223.158,302.462,0.959,23.659,268.278,-0.328,283.082,286.121,288.588,289.167,289.196,286.141,286.011,285.373,287.864,288.685,290.745,285.361,291.535,289.474,287.683,286.75,11.966,2.155,0.916,0.078,535.048,336.269
83215.095,302.455,0.958,23.657,268.199,-0.168,284.381,285.005,288.372,288.644,288.439,285.102,285.476,285.051,286.41,288.059,290.64,283.872,290.278,288.951,287.683,286.299,11.987,2.136,0.916,0.077,535.048,336.269
83219.126,302.46,0.959,23.653,268.12,-0.168,283.731,285.898,287.302,288.373,288.439,285.31,285.262,285.373,287.193,288.059,290.957,284.829,290.278,288.951,287.891,285.848,11.987,2.136,0.916,0.078,535.048,336.269
83215.095,302.455,0.958,23.657,268.199,-0.168,283.298,285.451,287.73,288.06,287.574,285.102,284.406,284.408,286.745,288.059,289.583,283.978,290.174,287.591,287.06,285.848,11.997,2.136,0.926,0.078,535.048,336.269
83211.063,302.455,0.958,23.654,268.12,-0.328,283.948,285.228,288.265,288.687,287.574,284.996,285.369,284.408,286.969,287.746,290.323,283.34,289.964,288.428,286.23,285.848,12.008,2.116,0.936,0.077,535.048,336.269
83215.095,302.455,0.958,23.653,268.12,-0.008,282.865,284.558,286.98,287.746,287.358,284.164,284.619,283.443,286.074,286.911,289.794,283.765,289.231,287.695,286.333,285.284,12.008,2.097,0.926,0.078,535.048,336.269
83219.126,302.455,0.959,23.653,268.12,-0.008,283.19,285.228,287.516,287.746,287.898,284.996,284.299,284.3,286.633,287.224,289.794,283.553,289.86,287.695,286.022,285.058,12.008,2.116,0.936,0.078,535.048,336.269
83223.158,302.455,0.959,23.652,268.12,-0.168,282.216,284.447,287.516,288.06,287.574,284.892,284.192,283.12,285.516,287.433,289.478,283.127,289.127,287.904,285.711,284.72,12.018,2.136,0.936,0.078,535.048,336.269
83215.095,302.462,0.958,23.65,268.041,-0.168,282.649,282.66,286.552,287.014,287.033,283.956,283.443,283.12,284.621,285.971,287.893,281.637,288.812,286.963,285.191,283.592,11.997,2.136,0.936,0.078,535.048,336.269
83219.126,302.451,0.959,23.652,268.12,-0.008,281.35,284.335,285.589,286.596,286.492,283.852,283.443,282.262,285.18,285.449,289.012,282.595,288.498,286.753,285.814,284.945,11.997,2.136,0.926,0.078,535.048,336.269
83215.095,302.455,0.958,23.65,268.041,-0.328,281.783,284.223,286.873,287.014,287.033,284.164,283.657,283.227,285.628,286.91,288.167,282.489,288.917,286.753,285.503,284.607,12.008,2.136,0.916,0.078,535.048,336.269
83215.095,302.455,0.958,23.65,268.041,0.152,282.107,283.442,285.803,286.805,285.411,283.02,282.801,282.369,283.95,285.24,288.273,281.531,287.932,286.23,285.191,283.704,12.018,2.155,0.936,0.078,535.048,336.269
83215.095,302.459,0.958,23.65,268.041,-0.008,282.107,283.219,285.375,286.282,285.952,282.916,282.266,282.369,284.957,285.554,288.379,282.276,288.141,286.858,285.191,284.494,12.028,2.136,0.926,0.077,535.048,336.269
83215.095,302.457,0.958,23.646,267.962,-0.328,281.891,284.782,286.338,287.328,286.709,284.372,283.978,283.871,285.74,286.91,289.329,282.914,289.502,286.335,285.815,285.058,12.008,2.116,0.916,0.078,535.048,336.269
83219.126,302.457,0.959,23.642,267.883,-0.168,282.107,284.447,286.659,287.432,286.384,284.164,284.726,283.227,285.74,286.702,289.435,282.701,289.083,287.486,285.815,285.058,12.028,2.155,0.936,0.077,535.048,336.269
83215.095,302.457,0.958,23.643,267.883,-0.008,282.65,284.335,286.552,287.432,287.141,283.436,283.443,283.013,284.733,286.91,289.012,283.446,289.293,287.695,286.334,284.381,12.008,2.116,0.936,0.078,535.048,336.269
83215.095,302.455,0.958,23.646,267.962,-0.168,282.541,284.559,286.766,287.746,286.925,284.684,283.978,284.085,285.963,286.388,289.224,283.233,289.712,287.067,285.608,285.171,12.028,2.136,0.946,0.077,535.048,336.269
83207.032,302.454,0.958,23.644,267.883,-0.168,281.784,284.224,286.445,287.642,287.141,284.268,284.085,283.013,286.411,287.015,289.118,283.446,288.979,287.381,286.127,284.494,12.028,2.155,0.926,0.078,535.048,336.269
83207.032,302.457,0.958,23.647,267.962,-0.488,282,282.885,286.552,286.7,286.492,283.436,282.908,283.12,284.509,285.971,288.484,281.531,288.56,286.649,285.504,283.704,12.008,2.155,0.926,0.078,535.048,336.269
83207.032,302.46,0.958,24.801,294.753,-0.168,313.5,314.478,318.238,317.441,318.396,315.67,315.424,314.649,316.656,317.804,319.586,314.301,320.597,317.835,317.063,316.078,13.965,2.944,1.058,0.104,535.048,336.269
83207.032,302.46,0.958,24.808,294.911,-0.328,313.716,314.142,317.06,317.336,316.557,314.63,314.675,314.113,315.873,317.804,319.269,312.811,319.341,317.73,316.44,315.627,13.955,2.906,1.068,0.104,535.048,336.269
83207.032,302.46,0.958,24.811,294.99,-0.328,312.634,314.253,316.845,317.65,317.963,314.006,313.926,313.791,316.767,317.282,319.481,313.237,319.236,317.416,316.129,314.612,13.944,2.944,1.068,0.104,535.048,336.269
83203.001,302.459,0.958,24.809,294.911,-0.168,312.417,315.146,317.273,317.963,317.098,315.046,313.819,314.328,316.208,317.699,320.432,314.407,320.388,317.625,317.063,316.981,13.955,2.925,1.058,0.104,535.048,336.269
83198.969,302.459,0.958,24.813,294.99,-0.168,312.85,315.481,317.809,318.59,317.423,315.15,314.782,313.47,316.208,317.282,320.749,313.875,319.759,318.881,316.129,315.74,13.965,2.944,1.068,0.103,535.048,336.269
83203.001,302.46,0.958,24.812,294.99,-1.129,313.392,315.593,317.916,318.904,318.612,315.462,315.21,315.722,316.656,318.847,321.382,315.046,321.435,320.346,318.205,317.094,13.955,2.906,1.068,0.104,535.048,336.269
83211.063,302.462,0.958,24.811,294.99,-0.008,314.691,316.932,318.772,320.054,319.369,316.709,316.386,315.829,318.333,318.221,321.277,315.684,321.539,319.09,317.686,316.304,13.965,2.925,1.058,0.103,535.048,336.269
83207.032,302.457,0.958,24.818,295.148,-0.168,313.933,315.816,318.879,317.858,318.612,315.774,315.103,314.863,316.879,318.743,319.798,314.726,320.597,318.777,317.374,315.853,13.934,2.944,1.048,0.105,535.048,336.269
83203.001,302.46,0.958,24.815,295.069,0.152,313.825,314.365,317.487,318.381,317.206,315.046,314.782,314.434,316.272,317.699,320.22,312.705,320.178,318.253,316.336,315.966,13.944,2.925,1.048,0.103,535.048,336.269
83211.063,302.46,0.958,24.807,294.911,-0.168,312.959,315.146,316.738,317.649,317.531,314.422,315.317,314.434,316.943,317.804,320.432,313.982,319.655,318.253,316.648,315.627,13.975,2.886,1.048,0.104,535.048,336.269
83211.063,302.46,0.958,24.821,295.227,-0.008,312.959,315.258,317.809,317.649,317.423,315.254,314.568,314.756,316.272,317.282,319.222,313.556,320.178,317.521,316.648,316.417,13.955,2.906,1.048,0.104,535.048,336.269
83207.032,302.457,0.958,24.825,295.306,-0.008,312.959,315.37,317.273,318.381,317.855,315.358,314.996,314.219,316.831,317.908,320.913,314.195,320.492,319.614,317.271,317.094,13.965,2.906,1.048,0.104,535.048,336.269
83207.032,302.459,0.958,24.825,295.306,-0.168,314.258,315.816,318.344,319.74,319.153,315.878,315.745,315.506,316.831,319.056,320.807,315.153,320.808,319.614,318.309,315.966,13.965,2.906,1.068,0.104,535.048,336.269
83207.032,302.455,0.958,24.828,295.385,-0.008,314.149,315.593,318.13,318.695,318.829,315.358,314.782,314.756,317.055,317.177,320.068,313.663,320.075,317.732,317.167,315.063,13.975,2.925,1.058,0.104,535.048,336.269
83215.095,302.46,0.958,24.83,295.464,-0.328,311.984,314.03,316.738,317.649,316.666,314.838,313.819,313.683,316.048,317.595,318.8,313.238,319.657,317.313,316.338,314.612,13.986,2.906,1.058,0.103,535.048,336.269
83207.032,302.459,0.958,24.818,295.148,-0.008,312.85,312.579,316.524,317.231,316.125,314.11,313.819,313.04,314.706,316.134,318.8,311.535,318.086,316.162,314.781,313.485,13.975,2.906,1.058,0.105,535.048,336.269
83215.095,302.46,0.958,24.827,295.385,-0.808,311.12,313.249,315.133,316.29,315.692,312.758,312.75,312.396,314.594,315.716,317.744,311.429,317.144,316.267,314.366,313.146,13.996,2.906,1.078,0.103,535.048,336.269
83211.063,302.459,0.958,24.827,295.385,-0.328,311.337,312.244,315.454,315.14,315.584,313.07,312.215,312.182,314.035,315.507,317.744,311.11,317.981,314.697,314.366,313.936,13.986,2.906,1.058,0.104,535.048,336.269
83207.032,302.457,0.958,24.828,295.385,-0.168,310.795,312.579,315.133,316.29,315.151,312.758,312.322,310.895,314.482,315.194,317.215,311.11,317.563,316.581,313.639,314.049,13.986,2.906,1.058,0.103,535.048,336.269
83211.063,302.459,0.958,24.824,295.306,-0.328,310.795,312.802,315.347,316.185,315.8,312.55,312.536,312.074,313.476,315.299,317.532,311.323,316.934,315.116,314.469,312.131,13.986,2.925,1.058,0.105,535.048,336.269
83194.938,302.451,0.958,25.028,300.127,-0.168,315.665,318.273,320.593,320.368,320.559,317.437,317.563,317.223,319.564,320.726,322.439,316.535,322.691,320.451,319.451,319.462,15.974,3.56,1.21,0.118,535.048,336.269
83207.032,302.451,0.958,25.016,299.89,-0.328,316.964,317.714,320.593,321.519,320.883,318.477,318.205,317.759,319.452,320.935,323.812,316.429,322.796,321.811,319.866,319.462,15.995,3.541,1.22,0.119,535.048,336.269
83207.032,302.452,0.958,25.02,299.969,-0.328,317.072,318.942,321.127,322.041,322.181,318.477,318.953,318.724,320.57,321.665,323.812,318.876,323.738,322.439,321.216,319.801,16.006,3.56,1.21,0.119,535.048,336.269
83211.063,302.449,0.958,25.016,299.89,-0.328,317.505,319.5,322.304,322.668,322.181,319.517,318.847,318.724,321.353,321.77,324.552,318.45,324.366,322.439,321.008,320.027,15.985,3.521,1.2,0.119,535.048,336.269
83207.032,302.451,0.958,25.013,299.811,-0.328,317.505,319.5,322.411,322.877,322.398,319.933,319.488,318.724,321.801,323.126,325.397,319.408,325.309,323.486,321.839,320.252,16.016,3.56,1.21,0.119,535.048,336.269
83219.126,302.451,0.959,25.008,299.732,-0.488,317.938,318.384,322.411,322.877,322.614,319.1,318.847,318.617,319.788,321.874,324.129,317.493,324.052,322.544,321.008,319.575,15.995,3.56,1.21,0.119,535.048,336.269
83211.063,302.452,0.958,25.003,299.574,-0.488,316.423,319.388,320.378,321.727,321.641,318.996,319.06,318.403,321.018,321.039,324.235,317.599,324.471,321.498,320.8,319.124,15.995,3.56,1.21,0.119,535.048,336.269
83211.063,302.451,0.958,25.002,299.574,-0.488,316.206,317.602,321.555,320.995,321.1,318.58,317.67,317.008,319.452,321.248,322.65,317.174,323.215,320.66,319.658,318.447,15.995,3.579,1.21,0.12,535.048,336.269
83211.063,302.454,0.958,24.996,299.416,-0.328,317.072,317.156,320.592,321.309,320.126,317.748,317.456,317.437,319.291,319.995,323.39,316.11,322.796,320.66,319.139,318.222,15.995,3.541,1.22,0.119,535.048,336.269
83215.095,302.455,0.958,25.005,299.653,-0.168,316.098,318.049,320.699,321.204,320.992,317.852,317.777,318.08,319.85,320.413,322.967,316.642,322.377,320.032,319.451,316.304,15.995,3.521,1.22,0.119,535.048,336.269
83211.063,302.455,0.958,24.989,299.258,-0.328,315.773,317.156,319.628,319.427,319.694,317.124,315.638,315.721,318.173,319.056,321.546,316.003,322.272,319.718,318.724,318.447,15.995,3.541,1.19,0.12,535.048,336.269
83211.063,302.455,0.958,24.996,299.416,-0.328,315.557,317.714,320.699,320.786,320.343,317.644,317.777,316.257,318.732,319.787,321.863,316.323,322.272,320.137,318.828,316.755,15.985,3.56,1.2,0.119,535.048,336.269
83215.095,302.455,0.958,24.986,299.179,-0.328,315.557,316.151,319.521,319.636,319.586,316.708,315.745,316.257,317.278,318.743,321.335,315.472,321.96,320.765,318.516,318.786,15.985,3.541,1.21,0.12,535.048,336.269
83219.126,302.455,0.959,24.985,299.179,-0.328,316.206,319.277,319.521,320.89,321.208,317.852,318.419,317.758,319.85,319.891,322.814,316.43,322.588,320.871,319.139,318.334,16.006,3.541,1.2,0.12,535.048,336.269
83215.095,302.454,0.958,24.985,299.179,-0.488,315.881,318.495,321.02,319.949,320.992,317.852,317.242,317.329,319.291,319.787,321.758,316.323,322.169,320.766,319.453,319.688,16.016,3.541,1.2,0.119,535.048,336.269
83215.095,302.455,0.958,24.986,299.179,-0.168,316.423,319.277,321.127,322.145,321.316,319.204,318.74,318.509,320.969,321.352,323.976,317.387,324.368,322.126,320.387,319.915,16.006,3.521,1.21,0.12,535.048,336.269
83215.095,302.455,0.958,24.982,299.1,-0.488,317.614,318.942,321.448,322.668,322.614,318.372,318.953,318.509,320.298,321.561,324.082,318.771,323.635,322.65,321.218,319.915,15.995,3.56,1.2,0.119,535.048,336.269
83215.095,302.455,0.958,24.982,299.1,-0.008,317.398,320.728,321.876,322.772,322.073,319.724,318.953,319.367,321.416,321.978,324.927,318.558,324.368,322.336,321.218,319.802,15.974,3.541,1.21,0.12,535.048,336.269
83219.126,302.455,0.959,24.978,299.021,-0.328,317.073,319.054,321.983,322.459,321.749,318.58,318.953,317.651,320.41,322.083,324.504,318.345,324.892,323.487,320.387,321.156,15.985,3.56,1.19,0.12,535.048,336.269
83215.095,302.455,0.958,24.979,299.021,-0.488,318.156,320.393,322.625,323.295,322.83,319.932,320.13,319.903,321.192,322.709,325.455,318.983,325.206,323.801,321.841,320.253,15.985,3.56,1.2,0.119,535.048,336.269
83203.001,302.452,0.958,24.798,294.674,-0.328,313.933,316.71,319.201,319.427,319.802,316.813,315.959,316.151,318.222,318.743,321.171,315.684,321.958,319.195,318.516,317.658,17.922,4.195,1.322,0.121,535.048,336.269
