%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81884.735,299.490,0.952,24.949,296.440,0.360,311.375,312.957,315.446,316.177,315.360,313.478,313.112,313.724,315.257,316.069,319.529,312.484,318.857,317.512,314.922,314.603,3.040,0.851,0.246,0.017,535.048,336.269
81892.798,299.488,0.953,24.951,296.519,0.200,311.808,313.850,315.767,316.177,316.442,312.438,312.577,313.188,314.809,315.651,318.578,312.909,318.752,317.198,315.960,314.378,3.040,0.832,0.226,0.017,535.048,336.269
81888.767,299.492,0.953,24.942,296.282,0.200,311.267,313.962,315.874,316.804,316.982,313.998,312.791,313.939,315.145,316.591,318.735,313.335,319.695,317.826,315.752,314.829,3.050,0.832,0.226,0.017,535.048,336.269
81880.704,299.485,0.952,24.953,296.519,0.040,311.700,313.292,316.409,316.281,316.442,313.374,313.540,313.188,315.368,316.695,318.947,312.910,319.590,317.512,316.064,314.491,3.040,0.793,0.226,0.018,535.048,336.269
81884.735,299.490,0.952,24.952,296.519,0.200,311.592,313.069,315.981,316.804,316.766,313.270,312.577,314.153,314.921,316.277,318.947,312.059,318.601,316.989,316.375,314.378,3.040,0.832,0.226,0.018,535.048,336.269
81888.767,299.488,0.953,24.952,296.519,0.200,311.267,313.403,315.660,316.386,316.982,312.958,312.898,313.403,315.704,316.173,318.419,312.910,318.287,317.144,315.856,314.152,3.040,0.851,0.226,0.018,535.048,336.269
81884.735,299.488,0.953,24.946,296.361,0.040,311.267,314.185,316.088,315.863,316.982,313.686,313.005,314.368,315.704,317.008,318.735,313.017,319.439,315.992,316.018,314.716,3.050,0.832,0.226,0.018,535.048,336.269
81884.735,299.483,0.953,24.952,296.519,0.360,311.050,312.845,315.125,316.177,315.685,312.438,312.363,312.116,314.362,315.964,318.524,312.059,318.392,316.830,314.669,313.702,3.061,0.832,0.215,0.018,535.048,336.269
81880.704,299.490,0.952,24.953,296.519,0.040,311.052,311.952,315.553,315.758,316.334,312.542,312.256,313.081,314.474,316.277,318.630,311.953,318.706,316.516,315.188,313.025,3.029,0.813,0.236,0.018,535.048,336.269
81876.672,299.490,0.952,24.950,296.440,0.040,310.295,312.622,313.733,315.236,315.252,312.022,311.400,311.687,314.362,314.712,318.207,311.421,317.868,315.992,314.669,314.153,3.040,0.851,0.236,0.017,535.048,336.269
81876.672,299.488,0.952,24.943,296.282,-0.120,310.295,312.622,314.696,315.236,315.685,312.854,312.149,312.437,314.138,315.964,317.362,312.165,318.915,315.574,315.188,314.040,3.029,0.813,0.226,0.017,535.048,336.269
81880.704,299.487,0.952,24.963,296.757,0.040,311.377,312.957,315.338,316.281,315.252,312.438,312.042,312.223,314.138,315.755,317.996,311.953,318.077,316.620,314.046,314.153,3.040,0.832,0.236,0.018,535.048,336.269
81876.672,299.495,0.952,25.057,298.969,-0.120,314.190,316.083,318.443,319.105,319.793,316.285,316.106,316.084,317.989,319.409,321.325,316.101,322.522,320.128,318.867,317.536,4.956,1.217,0.246,0.033,535.048,336.269
81892.798,299.492,0.953,25.054,298.969,0.200,314.840,315.971,318.657,319.419,318.604,316.285,315.250,315.870,317.654,319.304,321.958,314.931,321.894,320.338,319.075,317.875,4.966,1.255,0.246,0.033,535.048,336.269
81892.798,299.493,0.953,25.054,298.969,-0.120,314.732,316.530,318.764,319.314,319.253,315.349,315.785,316.191,317.989,318.991,321.219,315.888,320.742,319.500,318.556,316.296,4.966,1.217,0.256,0.034,535.048,336.269
81880.704,299.495,0.952,25.053,298.890,0.360,314.082,315.525,318.550,318.373,318.820,315.973,314.288,315.548,317.430,318.678,321.325,314.824,321.789,318.768,317.725,317.085,4.966,1.217,0.246,0.033,535.048,336.269
81884.735,299.492,0.952,25.052,298.890,0.360,312.350,315.413,318.657,318.582,318.172,315.557,315.143,314.690,316.983,318.678,320.585,315.037,321.056,318.873,317.829,316.296,4.956,1.275,0.256,0.033,535.048,336.269
81884.735,299.493,0.952,25.055,298.969,0.200,313.865,314.967,317.801,318.269,318.388,315.453,314.822,315.977,316.871,318.052,321.219,314.718,321.370,319.605,317.414,316.521,4.956,1.236,0.256,0.033,535.048,336.269
81876.672,299.492,0.952,25.050,298.811,0.200,313.324,315.413,317.052,318.269,319.037,315.557,315.037,315.548,317.095,317.947,321.008,314.824,320.428,319.396,318.244,316.860,4.956,1.236,0.256,0.034,535.048,336.269
81880.704,299.492,0.952,25.053,298.890,0.200,313.649,315.636,318.122,317.851,318.388,315.037,313.968,315.548,316.200,318.365,319.951,314.399,320.742,318.245,317.414,316.747,4.956,1.236,0.246,0.033,535.048,336.269
81888.767,299.490,0.953,25.045,298.732,0.200,313.432,315.078,317.587,318.582,318.280,315.869,315.251,315.655,317.829,319.409,321.747,315.888,321.998,319.187,317.206,316.634,4.966,1.275,0.246,0.033,535.048,336.269
81888.767,299.495,0.953,25.045,298.732,0.520,313.865,315.078,318.015,318.582,318.821,315.037,314.930,315.655,316.599,318.365,320.902,314.612,321.370,319.187,318.660,316.183,4.966,1.255,0.256,0.034,535.048,336.269
81884.735,299.487,0.953,25.042,298.653,0.360,313.757,315.971,318.015,318.478,318.388,315.245,314.609,314.797,317.046,317.739,320.637,315.143,320.846,319.187,317.414,316.296,4.966,1.217,0.276,0.033,535.048,336.269
81880.704,299.493,0.952,25.046,298.732,0.520,312.999,315.860,317.908,317.746,318.713,315.557,315.572,315.226,317.493,318.574,320.531,315.676,321.789,319.814,318.037,316.972,4.966,1.236,0.256,0.032,535.048,336.269
81888.767,299.493,0.953,25.041,298.653,0.360,314.082,315.413,317.908,318.896,317.739,315.557,315.144,315.870,317.717,318.574,321.482,315.038,321.742,319.710,317.725,317.649,4.976,1.236,0.266,0.033,535.048,336.269
81880.704,299.492,0.952,25.039,298.574,0.520,314.407,317.088,318.336,319.314,319.254,315.245,315.679,315.977,318.276,319.096,321.482,315.889,321.637,320.493,318.660,317.311,4.956,1.217,0.256,0.033,535.048,336.269
81880.704,299.493,0.952,25.036,298.495,0.360,314.948,316.753,319.300,318.896,319.578,316.285,315.144,316.191,318.276,319.096,321.905,315.783,322.370,319.446,318.615,317.198,4.966,1.275,0.256,0.034,535.048,336.269
81888.767,299.490,0.953,25.038,298.574,0.200,314.623,317.200,319.514,319.733,319.254,316.701,316.535,315.762,318.723,319.722,322.116,315.996,322.265,320.702,318.615,317.537,4.976,1.236,0.266,0.033,535.048,336.269
81880.704,299.492,0.952,25.039,298.574,0.520,314.949,316.306,318.978,319.733,320.011,315.973,316.107,316.620,317.493,320.140,321.799,316.315,322.580,320.598,319.030,317.537,4.966,1.236,0.256,0.034,535.048,336.269
81876.672,299.490,0.952,25.036,298.495,0.200,314.516,317.646,318.336,320.255,320.443,316.805,316.428,317.264,319.171,318.887,322.010,315.889,322.056,320.598,319.341,318.101,4.987,1.236,0.246,0.033,535.048,336.269
81884.735,299.490,0.952,25.035,298.495,0.360,314.408,316.865,319.084,319.001,319.037,316.181,314.930,316.084,317.829,319.826,321.165,316.102,322.475,319.446,319.341,317.312,4.966,1.255,0.256,0.033,535.048,336.269
81880.704,299.490,0.952,25.033,298.416,0.360,315.166,315.971,318.228,319.001,319.362,316.077,316.107,315.548,317.941,319.200,321.694,314.400,321.742,319.970,317.576,317.312,4.976,1.236,0.276,0.034,535.048,336.269
81868.610,299.490,0.952,24.855,294.149,0.200,312.026,314.074,316.732,317.120,316.766,314.206,312.577,314.583,315.977,316.800,319.790,313.442,320.380,316.885,316.273,314.604,7.007,1.563,0.297,0.050,535.048,336.269
81872.641,299.488,0.952,24.847,293.990,0.200,311.484,313.626,316.946,317.329,317.091,314.102,313.540,313.511,315.641,316.905,319.156,313.549,319.438,317.408,315.753,315.056,7.017,1.583,0.307,0.049,535.048,336.269
81868.610,299.483,0.952,24.841,293.832,0.040,311.701,313.626,316.088,316.492,316.874,313.894,313.219,314.369,315.194,317.113,319.684,313.123,320.170,318.141,316.480,314.492,7.007,1.583,0.317,0.049,535.048,336.269
81864.578,299.488,0.952,24.845,293.911,0.200,311.593,313.737,315.660,317.328,316.874,313.167,313.219,313.940,315.641,316.696,319.051,312.697,318.286,316.990,315.857,314.604,6.996,1.583,0.317,0.049,535.048,336.269
81864.578,299.488,0.952,24.845,293.911,0.200,311.593,313.626,315.981,316.387,316.334,313.375,312.470,313.082,314.858,316.383,318.311,312.591,319.124,316.467,316.065,314.830,6.996,1.583,0.297,0.050,535.048,336.269
81872.641,299.488,0.952,24.847,293.990,0.040,311.701,313.068,315.874,316.910,316.658,313.374,313.219,313.189,315.530,316.696,318.945,312.804,319.019,317.094,314.923,314.266,6.986,1.583,0.307,0.049,535.048,336.269
81868.610,299.488,0.952,24.848,293.990,0.200,311.268,312.733,315.339,315.969,316.334,312.958,312.684,313.725,314.411,316.070,318.311,312.804,319.333,317.408,315.961,314.717,6.996,1.602,0.317,0.049,535.048,336.269
81880.704,299.492,0.952,24.850,294.069,0.200,311.918,313.961,315.767,317.014,316.874,313.894,313.112,313.189,315.865,315.339,318.734,313.123,318.705,317.199,315.234,314.153,6.996,1.583,0.297,0.049,535.048,336.269
81872.641,299.490,0.952,24.847,293.990,0.360,311.160,313.291,315.660,315.759,316.117,313.478,312.684,313.296,315.257,317.113,318.734,313.123,319.438,317.199,316.169,315.507,7.017,1.583,0.317,0.050,535.048,336.269
81880.704,299.488,0.952,24.850,294.069,0.360,312.567,313.626,316.088,316.805,316.550,313.790,313.005,313.296,315.592,316.486,319.051,312.910,319.542,317.513,315.234,314.153,6.996,1.544,0.307,0.049,535.048,336.269
81872.641,299.493,0.952,24.854,294.149,0.040,310.943,313.514,315.660,316.387,316.225,312.230,312.149,312.653,314.697,316.382,319.052,312.591,318.600,317.408,315.130,314.040,6.996,1.602,0.307,0.050,535.048,336.269
81876.672,299.492,0.952,24.847,293.990,0.200,311.051,313.179,315.446,315.759,315.793,312.958,312.149,312.760,314.921,316.486,319.264,312.592,319.333,316.676,315.650,314.153,6.986,1.563,0.307,0.050,535.048,336.269
81876.672,299.490,0.952,24.847,293.990,0.520,310.835,312.286,315.125,315.655,315.468,312.646,311.828,311.902,314.362,315.651,317.362,311.847,317.868,316.362,315.338,313.815,6.996,1.583,0.307,0.049,535.048,336.269
81876.672,299.492,0.952,24.847,293.990,0.360,311.593,312.621,315.553,316.178,315.901,312.542,312.577,313.404,314.474,316.486,318.524,311.953,318.392,316.571,315.027,314.040,6.986,1.583,0.307,0.050,535.048,336.269
81880.704,299.488,0.952,24.853,294.149,0.360,311.376,313.291,314.590,315.237,315.901,311.918,312.149,312.545,314.921,315.860,318.524,312.486,318.706,316.676,315.500,314.717,6.996,1.602,0.307,0.050,535.048,336.269
81888.767,299.492,0.953,24.852,294.149,0.680,311.701,313.849,316.088,316.700,316.442,313.998,311.721,312.545,315.257,315.860,318.313,313.124,318.915,316.467,315.189,314.267,6.996,1.583,0.317,0.049,535.048,336.269
81880.704,299.492,0.952,24.853,294.149,0.520,310.509,312.621,315.339,315.655,315.685,312.646,312.470,311.366,314.474,315.442,317.679,311.953,318.601,317.199,314.981,314.718,6.986,1.602,0.307,0.049,535.048,336.269
81876.672,299.490,0.952,24.850,294.069,0.520,311.050,312.399,315.232,316.073,316.225,313.166,313.219,313.725,314.697,316.173,319.158,312.805,319.334,317.408,316.019,314.267,6.986,1.602,0.317,0.050,535.048,336.269
81880.704,299.492,0.952,24.853,294.149,0.360,311.700,312.957,315.018,316.178,315.793,312.438,311.935,312.867,315.145,315.338,318.102,311.953,317.868,316.990,314.877,313.816,7.007,1.602,0.317,0.049,535.048,336.269
81884.735,299.492,0.952,24.856,294.228,0.360,311.159,312.957,315.981,315.341,316.334,313.270,312.684,312.760,314.697,316.069,318.207,312.486,319.334,316.048,315.396,313.590,6.986,1.563,0.287,0.050,535.048,336.269
81888.767,299.490,0.953,24.965,296.836,-0.120,311.377,312.735,315.127,315.552,316.226,311.712,311.829,312.332,313.629,315.757,317.572,311.634,317.973,315.992,315.188,312.462,8.954,1.833,0.358,0.061,535.048,336.269
81880.704,299.487,0.952,24.963,296.757,-0.120,310.403,312.510,314.806,315.134,315.145,312.232,310.652,312.010,313.965,314.609,317.572,311.847,318.182,315.992,314.357,313.816,8.975,1.833,0.378,0.062,535.048,336.269
81884.735,299.488,0.953,24.965,296.836,0.040,309.537,312.064,315.017,314.820,314.929,312.128,311.615,312.010,313.517,314.818,316.199,311.741,318.182,315.574,314.150,313.026,8.985,1.813,0.337,0.062,535.048,336.269
81872.641,299.487,0.952,24.964,296.757,-0.120,310.511,311.729,314.375,314.923,314.388,311.504,311.080,312.010,313.182,315.027,317.044,310.783,317.554,315.992,314.046,313.026,8.954,1.833,0.368,0.062,535.048,336.269
81888.767,299.492,0.953,24.962,296.757,-0.120,310.078,312.622,314.268,315.237,315.902,311.296,311.936,312.117,314.412,315.235,317.784,311.953,317.135,315.260,314.876,312.688,8.985,1.833,0.348,0.061,535.048,336.269
81880.704,299.490,0.952,24.956,296.598,0.040,309.970,312.399,314.589,314.400,314.820,312.438,310.438,312.332,313.405,315.027,317.678,311.741,317.763,315.678,314.669,313.929,8.964,1.813,0.398,0.062,535.048,336.269
81868.610,299.487,0.952,24.958,296.598,-0.280,310.403,312.622,315.124,315.969,315.578,312.126,311.827,311.581,313.965,315.235,317.361,311.741,318.287,316.097,314.357,312.913,8.985,1.852,0.368,0.062,535.048,336.269
81872.641,299.487,0.952,24.957,296.598,-0.280,310.511,311.394,314.268,315.027,315.253,312.126,311.720,312.545,313.070,314.714,317.678,310.251,317.868,316.411,314.772,313.477,8.975,1.794,0.358,0.062,535.048,336.269
81876.672,299.488,0.952,24.950,296.440,-0.440,310.511,311.840,314.161,315.341,315.469,311.918,311.506,311.687,314.363,314.714,317.044,311.422,317.240,316.097,313.527,312.462,8.964,1.794,0.368,0.061,535.048,336.269
81880.704,299.490,0.952,24.956,296.598,-0.120,309.861,312.064,314.482,314.191,314.929,311.606,310.543,311.150,313.804,315.234,316.939,310.677,317.240,314.422,314.253,312.688,8.964,1.833,0.368,0.061,535.048,336.269
81876.672,299.485,0.952,24.957,296.598,0.200,309.861,311.505,314.161,315.341,314.604,311.502,311.185,310.507,313.021,314.920,316.410,310.570,317.030,315.364,313.734,312.575,8.985,1.852,0.358,0.062,535.048,336.269
81884.735,299.488,0.953,24.952,296.519,-0.600,310.078,311.282,313.732,315.132,314.604,311.606,311.185,312.116,312.238,314.920,317.256,310.890,317.449,315.888,314.150,312.237,8.975,1.833,0.337,0.062,535.048,336.269
81868.610,299.487,0.952,24.955,296.519,0.040,309.753,311.952,313.411,315.027,314.388,311.814,310.650,311.472,313.804,313.772,317.150,311.102,317.136,315.678,313.630,313.139,8.985,1.794,0.348,0.062,535.048,336.269
81880.704,299.493,0.952,24.953,296.519,0.040,309.861,311.840,314.910,314.505,315.361,312.022,311.399,312.116,314.251,314.920,317.256,311.102,317.974,314.583,314.357,312.800,8.975,1.833,0.368,0.060,535.048,336.269
81872.641,299.487,0.952,24.954,296.519,-0.120,310.078,311.729,314.375,315.132,313.739,311.606,311.399,311.043,313.468,314.294,317.256,310.570,317.031,315.734,313.838,312.688,8.964,1.813,0.337,0.062,535.048,336.269
81868.610,299.493,0.952,24.952,296.440,0.360,309.970,311.952,313.947,315.027,315.145,311.294,311.506,312.330,313.356,314.920,316.727,310.996,316.822,315.315,313.734,311.898,8.985,1.833,0.358,0.061,535.048,336.269
81872.641,299.488,0.952,24.944,296.282,-0.120,309.753,312.287,313.947,315.027,314.820,311.814,310.757,312.116,313.804,313.668,317.467,311.741,317.764,315.943,314.461,313.477,8.985,1.833,0.368,0.061,535.048,336.269
81872.641,299.490,0.952,24.954,296.519,-0.120,309.428,311.951,314.589,314.400,315.361,312.542,311.613,311.687,313.133,314.816,316.833,310.996,317.555,315.420,314.461,313.026,8.985,1.813,0.358,0.062,535.048,336.269
81876.672,299.490,0.952,24.947,296.361,0.040,310.403,311.728,314.804,315.446,314.820,312.438,311.720,312.223,313.804,315.651,317.995,310.783,317.764,316.467,314.150,313.929,8.975,1.833,0.368,0.061,535.048,336.269
81868.610,299.488,0.952,24.945,296.282,0.200,310.728,312.956,314.804,315.027,315.686,311.190,311.720,312.116,313.692,314.920,317.889,312.273,317.764,315.943,314.980,313.252,8.985,1.833,0.368,0.062,535.048,336.269
81872.641,299.492,0.952,24.911,295.492,0.040,311.376,313.069,315.661,316.283,316.009,313.167,313.005,312.760,315.194,316.383,318.839,312.485,318.809,316.885,314.819,314.266,11.005,2.160,0.429,0.074,535.048,336.269
81868.610,299.493,0.952,24.915,295.571,-0.280,311.484,312.175,315.019,315.865,315.468,312.647,311.614,312.653,313.404,315.130,317.466,311.846,318.391,316.362,314.715,312.912,11.005,2.121,0.449,0.074,535.048,336.269
81860.547,299.493,0.952,24.916,295.571,-0.280,310.727,312.734,314.483,315.865,315.793,312.647,312.042,312.653,314.970,314.504,318.100,312.059,318.600,315.734,315.130,313.251,11.005,2.121,0.429,0.076,535.048,336.269
81876.672,299.492,0.952,24.924,295.808,0.200,309.752,311.729,314.269,314.399,314.928,312.231,312.149,312.116,313.628,315.548,316.621,311.527,317.762,315.943,313.884,313.364,10.984,2.160,0.449,0.075,535.048,336.269
81880.704,299.493,0.952,24.916,295.650,0.040,310.402,311.394,314.269,314.922,314.171,311.815,310.758,311.258,313.628,314.608,317.466,310.463,317.553,315.315,313.781,312.236,10.984,2.121,0.439,0.074,535.048,336.269
81880.704,299.493,0.952,24.920,295.729,0.040,309.969,311.729,313.733,314.817,315.036,310.566,310.651,311.366,313.516,314.086,316.198,310.463,316.611,314.897,313.573,311.897,11.015,2.141,0.429,0.074,535.048,336.269
81876.672,299.493,0.952,24.924,295.808,0.200,309.427,311.729,314.162,314.295,314.387,311.710,309.689,310.829,312.733,313.878,316.938,310.782,317.762,315.106,313.988,313.138,11.005,2.179,0.449,0.074,535.048,336.269
81880.704,299.492,0.952,24.923,295.808,-0.280,309.752,311.729,314.590,315.236,315.252,311.814,311.935,311.258,313.628,314.817,316.621,311.314,317.134,315.525,314.196,312.912,10.994,2.141,0.439,0.076,535.048,336.269
81868.610,299.493,0.952,24.925,295.808,0.040,309.969,311.617,314.269,315.027,314.711,311.710,311.186,311.687,313.132,314.191,317.466,310.037,317.134,316.048,314.404,313.025,10.994,2.121,0.429,0.075,535.048,336.269
81876.672,299.495,0.952,24.927,295.887,0.040,310.510,312.622,314.055,315.027,315.144,311.918,311.614,311.794,313.803,314.921,317.466,311.527,317.972,315.629,314.404,313.025,11.015,2.141,0.439,0.075,535.048,336.269
81876.672,299.496,0.952,24.930,295.966,-0.280,309.860,312.510,314.483,314.190,314.819,312.334,311.079,312.116,314.026,314.921,317.678,311.314,317.867,315.106,314.404,313.138,10.994,2.102,0.439,0.074,535.048,336.269
81880.704,299.493,0.952,24.926,295.887,-0.120,309.860,311.617,314.162,315.131,314.062,311.190,310.758,310.936,313.691,315.026,317.044,310.995,317.553,315.734,313.884,313.251,11.005,2.121,0.449,0.075,535.048,336.269
81876.672,299.492,0.952,24.930,295.966,0.040,309.860,311.729,314.911,315.131,315.360,312.022,311.614,312.545,313.803,315.652,317.889,312.272,317.450,315.839,314.715,313.025,11.005,2.141,0.439,0.074,535.048,336.269
81884.735,299.493,0.952,24.932,296.045,-0.120,310.077,313.292,314.055,315.236,315.901,312.334,311.935,312.437,314.362,314.504,318.101,311.953,318.078,316.516,315.442,314.379,11.005,2.141,0.449,0.075,535.048,336.269
81876.672,299.492,0.952,24.927,295.887,0.200,311.268,313.180,315.981,315.445,316.442,313.478,312.577,313.081,314.697,316.278,317.678,312.697,318.707,316.516,315.914,314.717,11.005,2.141,0.439,0.075,535.048,336.269
81864.578,299.490,0.952,24.929,295.887,-0.120,312.026,313.403,315.553,316.072,315.577,312.958,313.112,313.188,314.921,316.070,318.840,312.272,318.392,316.934,314.669,314.492,11.005,2.141,0.439,0.074,535.048,336.269
81876.672,299.492,0.952,24.934,296.045,0.040,311.269,312.510,315.018,316.281,315.793,312.334,312.256,313.510,314.586,316.278,318.101,312.697,318.078,316.830,315.811,313.025,10.994,2.179,0.439,0.075,535.048,336.269
81880.704,299.492,0.952,24.930,295.966,0.200,311.161,312.845,314.911,315.445,315.360,312.854,310.544,311.794,314.474,314.504,317.678,311.314,318.078,315.260,314.357,312.687,11.015,2.141,0.439,0.076,535.048,336.269
81876.672,299.493,0.952,24.930,295.966,-0.120,309.212,312.064,314.482,314.817,314.819,312.022,311.400,311.472,313.467,315.026,316.833,311.633,317.974,315.888,314.669,313.138,11.015,2.141,0.449,0.075,535.048,336.269
81880.704,299.493,0.952,24.930,295.966,0.200,311.052,311.505,315.231,315.759,315.036,312.750,312.042,312.545,314.138,315.026,317.678,310.569,318.288,315.783,314.150,313.025,11.015,2.102,0.409,0.075,535.048,336.269
81876.672,299.487,0.952,24.783,292.489,-0.120,308.453,309.497,312.129,313.146,312.440,310.151,309.154,310.079,311.391,313.564,315.564,308.974,315.459,313.850,313.158,311.446,13.035,2.160,0.581,0.059,535.048,336.269
81876.672,299.488,0.952,24.793,292.726,0.040,308.345,310.277,312.022,313.042,313.197,309.320,309.689,310.508,311.503,312.938,315.564,310.037,315.668,314.164,312.846,311.220,13.014,2.160,0.581,0.058,535.048,336.269
81880.704,299.488,0.952,24.786,292.568,-0.120,309.103,310.835,313.626,313.878,313.197,310.775,309.261,310.293,311.056,312.416,315.036,309.080,316.087,313.118,312.223,311.333,13.025,2.160,0.591,0.059,535.048,336.269
81884.735,299.488,0.953,24.782,292.489,0.040,307.154,310.501,312.877,313.041,312.981,309.632,309.689,309.650,311.503,312.729,315.247,310.357,316.297,314.583,313.261,312.010,13.025,2.121,0.602,0.058,535.048,336.269
81884.735,299.487,0.953,24.789,292.647,0.040,309.969,310.724,313.733,314.714,314.172,310.983,310.010,310.722,311.391,313.878,315.987,309.186,316.297,315.001,313.573,312.348,13.035,2.141,0.581,0.059,535.048,336.269
81884.735,299.487,0.953,24.789,292.647,0.040,308.994,311.952,313.091,314.505,314.280,311.190,310.758,311.151,312.957,313.251,316.726,311.314,316.715,315.315,313.884,312.123,13.025,2.179,0.602,0.059,535.048,336.269
81876.672,299.485,0.952,24.786,292.568,0.200,309.211,310.947,313.626,313.355,313.739,311.086,310.330,311.258,312.621,314.086,315.776,310.357,317.239,314.269,314.092,312.461,13.035,2.160,0.591,0.058,535.048,336.269
81884.735,299.487,0.953,24.789,292.647,-0.120,309.752,310.612,313.626,314.505,313.306,310.670,310.543,310.614,312.957,313.564,316.409,310.144,316.611,314.583,312.327,311.333,13.014,2.160,0.581,0.059,535.048,336.269
81884.735,299.483,0.953,24.778,292.410,0.200,308.886,310.277,312.556,313.145,313.739,309.319,308.939,310.614,311.231,313.356,316.092,310.463,316.611,314.583,312.950,311.559,13.025,2.141,0.602,0.060,535.048,336.269
81880.704,299.487,0.952,24.776,292.331,0.200,309.969,311.170,313.733,314.609,314.063,311.190,309.474,310.721,312.349,312.834,316.515,310.569,316.297,314.269,313.158,312.348,13.014,2.179,0.612,0.059,535.048,336.269
81884.735,299.483,0.953,24.782,292.489,-0.120,308.561,311.617,313.626,313.877,314.388,311.294,310.864,310.185,312.461,314.086,315.671,310.250,317.030,314.583,313.781,312.236,13.046,2.160,0.602,0.059,535.048,336.269
81876.672,299.485,0.952,24.786,292.568,-0.280,310.185,311.394,314.483,314.714,314.496,311.710,310.436,311.901,313.244,314.399,316.939,310.145,317.344,315.943,313.988,313.138,13.035,2.141,0.602,0.060,535.048,336.269
81888.767,299.483,0.953,24.781,292.489,0.520,310.077,311.840,313.519,314.609,314.604,311.190,310.864,311.365,312.908,313.356,315.988,310.251,316.194,314.792,312.846,311.333,13.035,2.141,0.612,0.060,535.048,336.269
81880.704,299.487,0.952,24.783,292.489,-0.280,309.536,310.277,313.519,313.250,313.523,310.982,309.367,310.185,312.908,313.878,316.833,310.464,316.927,313.746,313.988,310.882,13.035,2.160,0.602,0.058,535.048,336.269
81880.704,299.485,0.952,24.783,292.489,-0.120,308.236,309.719,312.449,313.459,312.766,309.007,309.046,307.933,310.783,312.834,314.297,308.655,314.728,313.536,311.658,310.205,13.025,2.121,0.591,0.058,535.048,336.269
81888.767,299.487,0.953,24.785,292.568,0.200,307.695,309.384,312.128,313.041,313.523,309.735,309.902,310.828,311.119,313.356,315.777,308.868,315.670,313.536,312.385,310.318,13.056,2.141,0.581,0.058,535.048,336.269
81884.735,299.485,0.953,24.792,292.726,-0.280,307.804,310.054,311.379,312.623,312.009,309.735,308.725,309.434,311.119,311.164,314.509,309.506,315.147,313.536,312.177,312.461,13.035,2.141,0.591,0.058,535.048,336.269
81884.735,299.485,0.953,24.789,292.647,-0.120,308.346,311.059,313.198,313.355,313.847,310.982,309.902,310.936,311.902,313.251,315.037,309.294,316.613,313.746,311.969,311.784,13.046,2.141,0.591,0.058,535.048,336.269
81884.735,299.485,0.953,24.789,292.647,0.200,308.562,310.835,313.626,314.505,313.631,311.398,310.543,310.936,312.796,313.982,317.150,310.038,316.508,314.792,312.904,313.025,13.025,2.102,0.602,0.059,535.048,336.269
81884.735,299.485,0.953,24.785,292.568,0.040,309.753,311.170,313.626,314.086,314.929,310.774,310.650,311.043,312.461,313.669,315.777,310.145,315.775,314.269,313.111,310.995,13.025,2.121,0.581,0.059,535.048,336.269
81876.672,299.482,0.952,24.960,296.677,-0.280,312.567,313.963,317.374,316.910,317.848,314.310,313.540,314.047,316.089,317.844,319.473,313.336,319.856,317.094,316.273,314.830,15.013,2.352,0.663,0.067,535.048,336.269
81880.704,299.482,0.952,24.953,296.519,-0.280,311.268,313.403,315.982,316.701,316.225,313.375,312.898,312.867,314.858,316.905,319.156,313.549,319.438,318.036,315.753,315.281,15.003,2.352,0.652,0.067,535.048,336.269
81860.547,299.480,0.952,24.956,296.519,0.040,311.701,313.292,316.409,317.015,317.739,313.375,313.968,314.691,315.641,316.696,319.684,313.655,319.961,317.408,316.376,314.040,14.993,2.372,0.652,0.067,535.048,336.269
81884.735,299.480,0.953,24.952,296.519,0.040,311.809,314.185,315.767,316.910,316.874,313.790,313.219,313.725,316.089,315.756,319.051,313.761,319.542,318.036,316.273,315.507,15.003,2.372,0.652,0.067,535.048,336.269
81884.735,299.475,0.953,24.945,296.361,0.360,312.242,313.962,316.838,316.596,317.307,313.167,313.219,313.296,314.970,316.383,318.522,313.442,319.438,317.618,316.065,315.732,15.013,2.391,0.663,0.066,535.048,336.269
81880.704,299.485,0.952,24.953,296.519,0.200,311.918,314.185,316.945,317.641,316.334,314.205,313.647,314.583,315.194,316.905,319.896,312.804,319.856,317.304,315.753,314.492,15.045,2.372,0.663,0.066,535.048,336.269
81876.672,299.480,0.952,24.950,296.440,0.040,311.918,313.627,315.339,316.491,316.550,312.334,312.577,313.082,314.523,316.383,318.522,312.910,318.914,317.513,315.442,314.379,14.993,2.372,0.663,0.068,535.048,336.269
