%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,302.131,0.960,24.992,299.665,0.304,319.608,322.339,324.227,324.705,324.449,321.072,321.944,320.865,323.199,324.633,327.350,321.901,327.239,326.148,324.534,322.956,5.963,0.690,0.577,0.027,535.048,336.269
83219.126,302.131,0.960,24.998,299.823,-0.016,321.232,322.786,325.405,325.646,324.989,322.839,322.372,321.938,324.093,325.050,328.090,321.369,327.553,324.892,323.807,323.068,5.973,0.671,0.577,0.027,535.048,336.269
83223.158,302.131,0.960,24.991,299.665,0.144,319.392,322.004,324.120,325.228,324.124,321.383,321.089,319.842,322.751,324.320,326.928,321.050,327.134,325.415,323.911,323.068,5.984,0.690,0.598,0.028,535.048,336.269
83227.189,302.131,0.960,24.991,299.665,0.144,320.366,321.446,324.441,324.914,324.232,321.383,321.517,321.129,323.089,324.215,327.139,320.730,326.820,325.415,323.600,322.392,5.963,0.709,0.587,0.027,535.048,336.269
83219.126,302.133,0.960,24.992,299.665,-0.016,319.500,322.116,323.371,324.809,324.232,322.007,321.624,321.129,323.760,324.320,327.456,320.837,326.297,324.683,324.326,322.730,5.973,0.671,0.587,0.028,535.048,336.269
83207.032,302.133,0.959,25.004,299.902,-0.016,319.717,321.558,324.227,323.764,323.800,321.487,320.661,320.271,322.753,324.842,327.141,320.305,326.401,323.427,323.184,322.392,5.984,0.671,0.608,0.028,535.048,336.269
83227.189,302.133,0.960,24.994,299.744,-0.176,319.175,322.116,323.585,324.705,323.475,321.591,321.837,320.056,323.760,324.111,327.352,320.412,326.506,325.415,323.184,323.407,5.921,0.690,0.577,0.028,535.048,336.269
83227.189,302.130,0.960,25.004,299.981,0.144,319.825,322.451,324.441,324.809,323.800,321.383,321.624,321.451,322.753,324.320,327.035,320.625,326.668,325.939,323.911,322.392,5.984,0.690,0.587,0.027,535.048,336.269
83223.158,302.131,0.960,24.995,299.744,-0.176,319.933,322.339,323.799,325.541,324.449,321.799,321.731,320.807,323.760,323.485,327.564,320.625,326.668,324.998,323.600,323.294,5.963,0.651,0.598,0.027,535.048,336.269
83227.189,302.134,0.960,24.997,299.823,-0.016,319.500,322.116,324.655,324.496,324.340,322.007,321.410,321.236,323.089,325.259,327.141,321.476,327.401,325.312,324.224,324.196,5.994,0.690,0.577,0.028,535.048,336.269
83231.220,302.133,0.960,25.000,299.902,-0.176,321.232,322.563,325.619,326.273,324.773,322.735,322.479,322.094,324.319,325.572,327.880,320.944,327.610,326.254,323.808,323.408,6.005,0.690,0.567,0.027,535.048,336.269
83231.220,302.133,0.960,24.997,299.823,-0.176,320.317,323.121,324.655,325.646,324.557,321.799,321.837,321.558,323.872,324.528,328.197,321.795,326.877,325.940,324.224,322.731,5.984,0.709,0.587,0.028,535.048,336.269
83231.220,302.134,0.960,24.997,299.823,-0.176,320.425,322.563,324.655,325.541,324.881,322.527,321.731,321.022,324.207,324.528,328.092,321.689,327.610,325.835,323.912,323.859,5.973,0.709,0.598,0.028,535.048,336.269
83227.189,302.133,0.960,24.997,299.823,-0.336,319.776,323.456,325.725,325.228,325.206,322.631,322.693,321.129,323.872,325.781,327.247,321.902,327.610,326.044,324.639,323.633,5.973,0.671,0.577,0.028,535.048,336.269
83227.189,302.128,0.960,25.004,299.981,0.144,321.183,321.334,324.547,325.438,324.449,321.279,321.731,321.451,322.977,325.050,326.824,320.518,327.191,324.998,323.704,322.731,5.973,0.709,0.598,0.028,535.048,336.269
83243.315,302.134,0.960,24.978,299.428,-0.016,320.533,322.401,324.978,325.649,324.558,321.801,322.159,321.617,323.759,324.898,327.457,321.583,326.562,326.254,323.497,323.295,8.087,1.248,0.658,0.045,535.048,336.269
83235.252,302.131,0.960,24.983,299.507,0.304,320.209,322.563,325.086,324.499,324.450,322.737,321.304,321.939,323.647,324.898,327.668,321.157,327.923,325.207,324.431,323.521,8.097,1.210,0.689,0.045,535.048,336.269
83239.283,302.133,0.960,24.976,299.349,0.144,320.209,322.116,324.868,324.812,324.125,321.697,321.732,320.223,322.752,324.898,326.929,321.476,327.086,325.940,323.601,323.069,8.108,1.267,0.679,0.044,535.048,336.269
83235.252,302.131,0.960,24.983,299.507,-0.016,320.317,321.000,324.975,324.392,324.558,321.281,321.625,321.617,322.305,324.376,327.034,321.263,326.771,325.102,323.912,323.182,8.097,1.248,0.679,0.045,535.048,336.269
83235.252,302.131,0.960,24.983,299.507,-0.176,319.992,322.116,323.691,324.706,324.125,321.593,321.090,320.866,323.088,323.958,326.401,320.731,326.143,324.893,323.185,322.393,8.108,1.267,0.679,0.044,535.048,336.269
83243.315,302.130,0.960,24.978,299.428,-0.496,319.234,320.776,323.584,323.870,324.017,320.968,320.341,319.901,322.640,324.272,325.872,319.880,326.248,323.323,323.289,322.280,8.097,1.267,0.689,0.045,535.048,336.269
83243.315,302.133,0.960,24.978,299.428,-0.336,319.126,321.446,323.691,324.706,323.693,320.864,321.138,320.545,322.752,324.167,326.506,320.412,326.143,325.416,322.770,322.731,8.108,1.229,0.709,0.044,535.048,336.269
83239.283,302.133,0.960,24.982,299.507,-0.336,320.425,322.004,324.119,325.438,324.882,321.591,321.887,321.723,322.976,324.689,327.457,321.689,326.248,325.416,323.704,322.731,8.097,1.267,0.689,0.044,535.048,336.269
83235.252,302.131,0.960,24.983,299.507,-0.336,320.317,322.228,324.119,324.810,323.909,321.072,321.031,320.865,323.142,323.750,327.351,320.731,326.981,325.207,323.704,323.069,8.097,1.248,0.709,0.044,535.048,336.269
83239.283,302.133,0.960,24.986,299.586,-0.496,319.126,322.228,324.226,324.601,324.450,322.319,321.993,320.865,323.813,325.154,326.189,321.263,326.562,325.312,324.535,323.859,8.108,1.229,0.679,0.044,535.048,336.269
83243.315,302.133,0.960,24.988,299.665,-0.336,320.425,321.669,324.440,325.333,324.558,321.903,322.421,321.831,324.484,324.841,328.092,320.625,327.190,325.312,323.704,323.069,8.108,1.229,0.699,0.043,535.048,336.269
83243.315,302.131,0.960,24.982,299.507,-0.496,319.992,322.116,324.012,324.810,324.558,320.968,321.780,320.973,323.366,324.110,326.824,321.052,326.143,325.521,323.808,322.505,8.087,1.248,0.679,0.045,535.048,336.269
83243.315,302.134,0.960,24.978,299.428,-0.336,319.884,322.228,325.190,324.601,324.774,321.591,321.887,321.509,324.261,324.945,327.458,321.158,327.191,324.998,323.912,323.746,8.087,1.267,0.699,0.045,535.048,336.269
83235.252,302.131,0.960,24.986,299.586,-0.656,319.884,323.009,324.654,325.856,324.450,322.111,323.063,320.758,323.925,325.258,328.092,321.264,327.610,325.729,323.704,322.844,8.097,1.248,0.679,0.044,535.048,336.269
83235.252,302.134,0.960,24.990,299.665,-0.336,321.075,321.781,324.654,325.229,324.882,321.799,321.673,321.080,323.142,324.841,327.669,320.945,327.191,325.729,323.290,322.731,8.108,1.229,0.658,0.045,535.048,336.269
83243.315,302.130,0.960,24.985,299.586,-0.496,319.776,322.898,324.119,325.124,324.558,322.007,322.207,321.616,323.813,324.319,327.669,322.009,327.715,325.311,324.017,323.182,8.087,1.229,0.689,0.045,535.048,336.269
83223.158,302.131,0.960,24.988,299.586,-0.176,319.825,322.563,325.404,324.915,324.882,322.319,321.887,321.723,323.813,325.154,327.352,321.584,327.505,324.997,324.328,323.859,8.077,1.248,0.699,0.044,535.048,336.269
83239.283,302.133,0.960,24.986,299.586,-0.336,320.583,322.563,324.975,325.542,324.017,321.903,322.100,320.651,323.590,325.049,327.669,320.839,326.563,324.787,323.186,322.731,8.087,1.267,0.689,0.044,535.048,336.269
83243.315,302.133,0.960,24.998,299.902,-0.336,320.366,321.893,324.227,324.915,324.450,321.279,321.673,321.402,323.366,324.632,327.352,321.264,326.249,324.787,324.017,322.054,8.087,1.248,0.679,0.044,535.048,336.269
83239.283,302.134,0.960,24.986,299.586,-0.336,320.041,322.451,323.906,324.706,324.450,321.799,320.924,320.973,323.701,324.423,327.352,321.477,326.772,325.625,324.017,323.295,8.087,1.267,0.689,0.044,535.048,336.269
83223.158,302.131,0.960,25.054,301.166,-0.016,321.941,324.633,326.156,327.008,326.396,323.881,324.085,323.119,325.548,326.359,329.041,323.285,328.656,327.091,325.885,325.325,10.086,1.922,0.791,0.065,535.048,336.269
83223.158,302.130,0.960,25.057,301.245,-0.176,322.049,323.902,327.119,325.962,326.180,324.297,323.657,323.119,325.548,327.403,328.725,322.753,329.284,326.672,326.196,324.874,10.076,1.922,0.811,0.064,535.048,336.269
83231.220,302.128,0.960,25.052,301.166,-0.176,321.832,323.344,326.046,327.112,325.207,323.465,322.908,322.046,324.765,326.776,329.358,323.179,328.970,327.405,325.469,324.649,10.076,1.902,0.791,0.065,535.048,336.269
83227.189,302.134,0.960,25.053,301.166,-0.176,321.724,323.456,325.832,326.484,325.747,322.529,323.229,322.368,324.318,326.255,328.725,322.221,328.028,326.463,325.262,323.746,10.086,1.922,0.801,0.064,535.048,336.269
83223.158,302.131,0.960,25.050,301.087,-0.176,321.399,324.014,325.511,326.066,325.747,323.361,322.694,322.153,325.213,325.837,328.513,322.647,328.656,326.254,325.469,324.649,10.065,1.922,0.801,0.065,535.048,336.269
83227.189,302.133,0.960,25.056,301.245,-0.336,321.291,323.902,326.046,326.484,325.855,323.566,323.336,322.475,324.765,326.150,327.774,322.434,328.133,326.568,324.431,324.874,10.076,1.941,0.801,0.064,535.048,336.269
83223.158,302.131,0.960,25.047,301.008,-0.016,322.265,322.786,325.832,325.543,325.207,322.526,323.121,322.153,324.206,325.837,328.196,321.370,328.028,326.358,325.262,323.746,10.076,1.922,0.801,0.065,535.048,336.269
83227.189,302.131,0.960,25.047,301.008,-0.336,321.291,323.121,324.761,325.439,324.666,322.110,322.372,321.723,323.871,325.002,327.140,321.689,326.353,325.416,324.016,322.731,10.065,1.922,0.801,0.064,535.048,336.269
83223.158,302.131,0.960,25.047,301.008,-0.496,319.992,322.228,324.547,324.602,324.558,322.006,321.303,321.187,323.312,325.420,326.929,321.263,327.400,325.312,324.431,323.859,10.076,1.902,0.811,0.064,535.048,336.269
83227.189,302.133,0.960,25.050,301.087,-0.336,319.884,322.004,325.297,325.439,324.233,322.006,321.410,320.008,323.536,325.049,327.140,320.944,326.876,325.730,323.082,322.844,10.096,1.902,0.801,0.064,535.048,336.269
83231.220,302.128,0.960,25.049,301.087,-0.496,320.533,321.669,324.654,324.602,324.666,321.382,321.196,320.973,322.753,324.736,327.247,321.263,327.190,326.044,324.120,323.069,10.076,1.902,0.801,0.064,535.048,336.269
83223.158,302.133,0.960,25.047,301.008,-0.496,319.992,322.563,324.868,325.125,324.882,322.422,322.800,321.938,324.319,324.423,327.564,322.115,327.190,325.626,324.639,323.633,10.086,1.902,0.811,0.065,535.048,336.269
83235.252,302.133,0.960,25.045,301.008,-0.016,320.209,323.456,325.618,325.439,325.531,322.838,322.907,322.260,323.983,325.989,327.564,322.540,327.818,326.986,324.639,324.874,10.096,1.864,0.780,0.065,535.048,336.269
83231.220,302.133,0.960,25.043,300.929,-0.336,321.724,323.456,326.260,326.693,324.990,323.358,323.442,323.117,324.319,326.093,328.620,321.902,328.342,326.986,325.573,324.310,10.086,1.902,0.780,0.064,535.048,336.269
83227.189,302.136,0.960,25.053,301.166,-0.496,321.616,323.233,326.046,326.484,325.639,321.798,322.907,322.689,324.207,325.571,328.197,322.540,327.609,326.254,324.951,324.085,10.086,1.922,0.801,0.064,535.048,336.269
83231.220,302.131,0.960,25.049,301.087,-0.176,321.832,323.456,326.153,326.066,325.747,323.462,322.479,322.152,324.878,326.198,328.409,322.221,328.342,325.626,324.848,324.085,10.065,1.941,0.791,0.065,535.048,336.269
83231.220,302.130,0.960,25.052,301.166,-0.336,320.798,323.009,325.511,325.857,325.207,322.214,322.158,320.758,324.319,325.989,328.303,322.221,327.923,326.044,323.913,323.859,10.065,1.902,0.801,0.065,535.048,336.269
83227.189,302.131,0.960,25.047,301.008,-0.496,320.798,322.339,324.868,325.961,325.315,322.110,322.586,321.938,324.095,325.467,327.880,321.583,327.190,325.312,324.121,322.844,10.076,1.941,0.801,0.065,535.048,336.269
83227.189,302.131,0.960,25.040,300.850,-0.496,319.932,322.339,324.227,325.334,324.341,322.422,321.837,321.616,323.760,324.110,327.775,321.370,326.981,325.102,324.640,323.521,10.076,1.941,0.801,0.065,535.048,336.269
83219.126,302.131,0.960,25.051,301.087,0.144,320.257,322.563,325.405,324.705,324.450,321.694,321.731,321.402,323.201,325.362,327.247,321.263,326.771,324.998,323.809,323.069,10.055,1.922,0.801,0.064,535.048,336.269
83223.158,302.131,0.960,25.136,303.142,0.304,322.807,323.964,326.905,326.799,325.964,324.089,323.122,323.119,325.436,326.985,329.147,323.285,328.970,327.091,325.262,325.325,11.991,2.557,0.892,0.081,535.048,336.269
83227.189,302.128,0.960,25.125,302.905,0.624,321.724,323.902,326.370,327.217,325.747,323.881,323.764,322.261,324.542,325.941,328.196,322.753,328.133,327.091,325.469,324.649,12.002,2.538,0.892,0.081,535.048,336.269
83219.126,302.128,0.960,25.133,303.063,0.144,322.049,322.786,326.903,327.217,326.396,323.881,323.764,323.655,324.206,326.463,328.830,322.860,328.970,327.405,325.988,324.423,12.002,2.538,0.882,0.081,535.048,336.269
83207.032,302.128,0.959,25.132,302.984,-0.016,322.049,324.572,325.726,326.901,326.072,323.569,323.871,323.011,325.772,326.463,329.886,323.392,328.866,327.719,325.885,325.889,11.991,2.557,0.872,0.082,535.048,336.269
83223.158,302.126,0.960,25.116,302.668,0.144,322.374,324.684,327.546,326.274,327.369,323.985,324.406,323.440,325.101,326.776,328.830,323.072,328.970,327.091,325.262,325.213,11.991,2.557,0.913,0.080,535.048,336.269
83215.095,302.126,0.960,25.120,302.747,0.304,322.049,323.902,326.796,327.319,325.638,324.399,323.764,323.333,326.107,326.985,329.992,323.711,329.180,328.033,325.469,326.566,12.002,2.557,0.913,0.081,535.048,336.269
83219.126,302.126,0.960,25.123,302.826,0.144,323.348,325.242,327.010,328.260,327.369,324.295,324.725,323.655,325.101,327.194,330.098,324.030,329.598,328.347,327.338,325.777,11.991,2.557,0.923,0.082,535.048,336.269
83219.126,302.126,0.960,25.123,302.826,0.144,323.348,325.689,327.653,328.783,327.909,325.854,325.153,324.941,327.002,327.716,330.837,324.669,330.331,328.766,326.611,326.341,11.991,2.538,0.902,0.082,535.048,336.269
83227.189,302.128,0.960,25.115,302.668,0.144,322.157,324.907,327.867,327.738,326.936,325.023,324.618,323.975,326.779,327.820,330.203,324.243,330.645,328.766,327.442,326.905,11.991,2.538,0.892,0.082,535.048,336.269
83215.095,302.126,0.960,25.111,302.510,0.304,323.564,324.684,327.760,328.469,326.828,324.919,324.191,324.297,326.779,328.077,330.203,323.179,330.017,328.452,326.715,326.002,12.023,2.538,0.862,0.082,535.048,336.269
83215.095,302.122,0.960,25.114,302.589,0.144,322.915,325.354,327.010,327.319,327.152,324.087,324.084,323.868,326.108,327.556,330.099,323.604,329.389,327.300,325.988,325.100,11.981,2.557,0.892,0.081,535.048,336.269
83215.095,302.125,0.960,25.107,302.431,-0.016,321.724,323.456,325.940,326.588,326.071,323.255,322.372,322.260,325.773,326.512,328.937,323.285,329.389,326.672,325.677,324.536,11.991,2.538,0.913,0.081,535.048,336.269
83211.063,302.125,0.959,25.111,302.510,0.144,321.291,324.126,326.689,326.901,326.395,323.983,323.335,322.260,325.773,326.929,329.359,323.285,328.656,327.928,325.054,324.423,11.991,2.518,0.902,0.081,535.048,336.269
83219.126,302.128,0.960,25.100,302.273,-0.016,321.616,323.679,326.047,326.901,325.963,323.151,323.442,323.225,324.319,326.199,329.782,322.966,328.551,327.614,325.885,324.649,11.991,2.557,0.892,0.082,535.048,336.269
83235.252,302.126,0.960,25.098,302.273,0.144,322.157,324.796,325.940,327.215,326.612,324.191,324.084,323.439,325.773,326.094,329.676,323.604,328.970,327.614,325.990,325.213,11.991,2.518,0.902,0.082,535.048,336.269
83215.095,302.128,0.960,25.101,302.273,0.144,321.832,325.019,327.331,326.379,327.693,324.503,323.977,323.654,326.332,327.660,329.571,324.137,330.017,327.614,326.820,325.888,11.991,2.538,0.882,0.081,535.048,336.269
83219.126,302.131,0.960,25.100,302.273,-0.016,323.831,325.019,327.546,327.842,326.720,324.815,324.725,324.083,326.108,327.138,330.310,323.604,329.494,328.661,326.405,325.888,11.991,2.557,0.902,0.081,535.048,336.269
83215.095,302.130,0.960,25.098,302.194,-0.016,323.506,325.466,327.653,328.156,327.585,323.775,324.618,324.083,326.108,327.347,330.416,324.030,329.598,327.824,326.405,325.099,12.002,2.557,0.902,0.081,535.048,336.269
83211.063,302.128,0.959,25.088,301.957,0.304,322.532,324.684,326.903,327.633,326.720,324.815,323.549,324.297,326.444,327.556,330.204,325.201,330.331,328.347,327.235,326.340,11.981,2.557,0.902,0.082,535.048,336.269
83211.063,302.128,0.959,25.092,302.036,0.144,322.965,325.354,328.295,327.947,328.126,325.542,325.688,323.975,327.115,328.599,330.521,324.349,330.227,328.661,326.301,326.678,11.981,2.576,0.892,0.081,535.048,336.269
83219.126,302.128,0.960,24.988,299.586,0.464,322.532,326.471,327.868,328.366,327.909,325.647,326.009,323.868,327.560,328.182,330.836,324.987,331.009,329.079,327.026,327.468,13.959,3.057,0.984,0.100,535.048,336.269
83219.126,302.126,0.960,24.995,299.744,-0.016,324.264,325.577,328.617,328.366,328.775,325.647,325.902,324.619,326.665,328.286,331.576,324.668,330.799,329.707,328.272,327.017,13.980,3.057,1.014,0.100,535.048,336.269
83223.158,302.130,0.960,24.994,299.744,0.464,324.156,327.029,328.723,328.993,328.883,326.063,325.474,325.370,328.343,327.869,331.259,325.519,330.799,329.183,327.752,326.565,13.980,3.038,1.004,0.100,535.048,336.269
83215.095,302.128,0.960,24.996,299.744,0.304,323.289,324.907,327.760,327.006,327.260,324.712,324.725,323.654,326.554,327.869,329.569,324.561,329.647,328.032,327.337,326.452,13.980,3.038,1.014,0.100,535.048,336.269
83215.095,302.128,0.960,24.996,299.744,0.304,323.831,324.572,327.331,327.842,326.612,324.712,324.618,324.297,326.442,327.973,330.202,323.178,329.647,327.718,326.818,324.986,13.970,3.057,1.014,0.101,535.048,336.269
83223.158,302.126,0.960,24.998,299.823,0.464,321.990,324.349,326.368,326.901,326.720,323.255,323.442,323.225,325.659,327.138,329.252,323.816,328.496,327.509,325.780,324.309,13.980,3.076,0.994,0.101,535.048,336.269
83219.126,302.126,0.960,24.995,299.744,0.464,322.207,324.572,326.368,326.901,326.503,324.399,322.907,323.117,324.988,325.990,329.040,322.859,329.543,326.671,325.572,324.309,13.980,3.076,1.004,0.101,535.048,336.269
83219.126,302.128,0.960,25.002,299.902,0.304,321.124,323.121,326.368,325.960,325.746,323.359,323.335,321.880,324.764,326.720,328.090,322.114,328.077,326.148,325.157,323.971,14.011,3.038,1.004,0.101,535.048,336.269
83227.189,302.126,0.960,25.007,300.060,0.304,321.016,322.228,324.977,325.856,324.881,322.527,322.693,321.772,324.037,325.781,328.618,322.114,328.181,326.881,325.261,323.407,13.980,3.057,1.014,0.101,535.048,336.269
83227.189,302.128,0.960,25.004,299.981,0.304,321.232,322.116,324.655,325.647,324.665,322.215,321.731,321.665,324.037,324.424,327.350,320.943,326.611,325.206,324.119,323.181,14.001,3.076,1.004,0.100,535.048,336.269
83219.126,302.131,0.960,25.002,299.902,0.304,319.825,322.116,324.334,324.183,325.097,322.839,322.158,321.987,324.037,325.468,327.564,321.688,326.820,324.892,324.223,323.407,14.001,3.057,1.014,0.101,535.048,336.269
83215.095,302.128,0.960,25.012,300.139,0.304,320.799,322.339,325.191,325.647,324.449,322.319,322.158,321.022,324.149,325.155,327.986,321.476,327.448,326.253,324.015,324.535,13.980,3.038,0.984,0.100,535.048,336.269
83223.158,302.128,0.960,25.011,300.139,-0.016,321.449,324.907,326.261,326.483,326.179,323.047,323.442,323.596,324.708,325.990,329.254,323.179,328.448,327.823,325.572,324.986,13.990,3.076,1.014,0.101,535.048,336.269
83211.063,302.126,0.959,25.006,299.981,0.304,322.640,324.796,327.331,327.424,327.477,324.815,323.870,323.703,326.050,327.242,330.204,323.924,330.123,328.242,326.818,326.904,13.970,3.019,1.014,0.101,535.048,336.269
83215.095,302.128,0.960,25.015,300.218,0.144,322.532,325.801,328.188,327.947,327.260,325.438,324.725,323.489,326.162,327.451,329.465,324.349,329.076,328.661,326.715,326.452,13.970,3.076,1.014,0.101,535.048,336.269
83215.095,302.128,0.960,25.012,300.139,0.144,323.181,324.572,327.653,328.260,327.909,325.334,324.832,324.990,326.610,328.182,330.627,324.137,330.018,329.184,327.234,325.889,13.970,3.057,1.024,0.100,535.048,336.269
83215.095,302.128,0.960,24.996,299.744,0.304,323.348,325.801,327.117,327.947,327.909,325.230,325.046,324.883,327.504,327.973,330.310,324.881,329.704,328.661,327.961,327.356,13.980,3.057,0.994,0.101,535.048,336.269
83215.095,302.130,0.960,25.015,300.218,-0.176,323.673,325.689,327.760,327.319,328.234,325.334,324.405,324.668,326.610,327.869,329.887,323.924,329.913,326.986,326.819,325.438,13.959,3.076,1.004,0.101,535.048,336.269
83215.095,302.131,0.960,25.012,300.139,0.144,322.482,324.014,326.688,327.633,326.179,324.295,324.511,323.167,326.386,328.077,329.993,323.817,329.913,328.138,325.781,325.551,13.970,3.057,1.014,0.101,535.048,336.269
83219.126,302.126,0.960,25.002,299.902,-0.016,322.590,324.126,326.581,327.006,327.152,323.359,323.763,323.167,325.044,326.720,328.937,323.072,328.552,326.986,325.677,323.408,13.959,3.038,1.024,0.101,535.048,336.269
83207.032,302.125,0.959,25.020,300.297,-0.016,319.067,321.447,324.121,323.871,323.583,321.176,320.233,320.222,322.416,323.798,326.611,320.305,326.820,324.264,323.496,322.504,15.948,3.654,1.106,0.119,535.048,336.269
83211.063,302.126,0.959,25.016,300.218,0.304,318.850,321.334,324.335,324.916,323.367,321.280,320.875,319.686,322.863,324.320,326.083,319.666,326.192,324.159,322.042,321.264,15.979,3.654,1.106,0.118,535.048,336.269
83203.001,302.125,0.959,25.010,300.060,0.144,317.876,319.771,322.836,323.243,323.151,320.345,320.447,319.686,321.521,324.111,326.611,320.198,326.297,324.159,323.184,321.489,15.958,3.654,1.106,0.118,535.048,336.269
83211.063,302.126,0.959,25.016,300.218,0.144,318.742,321.558,322.622,323.870,323.259,320.241,320.340,319.686,322.863,322.858,326.188,320.411,325.982,325.101,322.977,322.956,15.969,3.673,1.106,0.119,535.048,336.269
83207.032,302.123,0.959,25.013,300.139,0.304,319.717,322.116,324.013,324.706,324.557,321.904,321.837,321.080,323.422,324.842,327.350,321.369,326.611,324.892,323.807,322.617,15.979,3.635,1.116,0.119,535.048,336.269
83194.938,302.126,0.959,25.008,299.981,-0.016,320.041,321.893,324.977,324.915,324.124,321.903,322.158,321.080,323.534,325.155,327.773,320.730,326.925,324.997,323.496,323.181,15.969,3.635,1.106,0.117,535.048,336.269
83219.126,302.120,0.960,25.005,299.981,0.144,320.474,322.451,324.120,324.601,325.206,321.072,320.982,320.865,322.639,324.737,327.245,321.582,326.820,324.787,323.911,321.489,15.979,3.673,1.095,0.118,535.048,336.269
83215.095,302.125,0.960,25.005,299.981,0.304,319.608,321.223,324.655,323.870,323.908,321.279,320.875,320.485,323.199,323.485,326.822,320.518,326.506,323.845,322.873,321.151,15.969,3.654,1.106,0.118,535.048,336.269
83215.095,302.125,0.960,25.002,299.902,0.304,317.768,321.000,323.050,323.138,323.043,320.344,320.340,318.447,321.970,323.276,325.238,319.241,325.145,323.636,322.458,321.038,15.979,3.635,1.106,0.119,535.048,336.269
83215.095,302.126,0.960,24.999,299.823,0.304,318.742,318.990,323.050,323.033,321.961,319.720,320.019,319.842,321.411,322.962,325.026,318.389,325.773,323.008,321.523,320.474,15.969,3.654,1.116,0.119,535.048,336.269
83211.063,302.125,0.959,24.993,299.665,0.144,317.876,321.000,322.193,323.451,322.826,319.616,320.019,319.949,322.082,322.544,325.240,318.815,324.831,323.950,321.523,321.264,15.990,3.654,1.116,0.119,535.048,336.269
83215.095,302.126,0.960,24.996,299.744,0.304,318.850,320.553,323.157,323.033,322.394,320.448,319.164,318.876,321.970,322.649,325.240,319.135,325.040,323.217,322.250,322.053,15.990,3.673,1.106,0.118,535.048,336.269
83215.095,302.126,0.960,24.992,299.665,0.144,318.850,321.669,323.906,324.392,323.259,320.968,320.875,319.520,321.970,323.797,326.085,319.667,325.515,324.683,321.939,322.166,15.969,3.692,1.106,0.118,535.048,336.269
83203.001,302.125,0.959,24.997,299.744,0.304,319.500,320.776,323.585,324.288,324.232,321.176,321.303,320.164,321.859,324.423,326.507,320.093,325.515,324.474,322.977,320.812,16.000,3.673,1.116,0.119,535.048,336.269
83215.095,302.123,0.960,24.989,299.586,0.304,319.067,321.000,322.301,323.347,322.502,320.552,319.805,319.627,322.082,322.753,325.557,320.093,325.724,323.846,322.148,321.715,15.990,3.654,1.106,0.118,535.048,336.269
83211.063,302.126,0.959,24.993,299.665,0.464,318.417,320.888,323.157,323.347,322.934,320.656,320.340,320.056,322.306,323.797,325.345,319.774,326.039,323.637,322.356,321.489,15.979,3.673,1.116,0.119,535.048,336.269
83211.063,302.123,0.959,24.993,299.665,0.304,318.417,320.218,322.622,323.347,321.637,320.344,320.126,320.056,321.411,323.901,326.507,319.667,325.934,324.788,322.771,322.392,16.010,3.654,1.116,0.119,535.048,336.269
83215.095,302.125,0.960,24.979,299.349,0.144,319.717,322.786,324.013,324.183,324.124,319.928,321.089,320.164,322.418,323.275,325.768,320.518,325.201,324.893,322.356,322.392,15.990,3.654,1.126,0.119,535.048,336.269
83203.001,302.128,0.959,24.991,299.586,0.144,319.500,323.009,324.334,324.915,324.016,322.319,321.303,321.987,324.095,324.632,327.880,322.115,328.028,326.254,324.744,324.648,16.010,3.654,1.136,0.118,535.048,336.269
83211.063,302.126,0.959,24.980,299.349,0.304,321.449,324.126,326.582,326.168,325.638,323.359,323.121,321.880,324.990,325.571,327.986,322.221,328.237,326.986,324.951,323.971,16.000,3.654,1.095,0.120,535.048,336.269
83198.969,302.125,0.959,24.988,299.507,0.784,320.750,321.508,325.086,325.544,324.450,322.113,321.839,321.188,322.976,325.211,327.774,320.731,327.400,326.044,323.912,323.859,18.020,4.212,1.258,0.119,535.048,336.269
83198.969,302.123,0.959,24.988,299.507,0.464,319.884,323.233,324.336,325.544,324.882,322.217,322.052,321.939,325.101,325.106,327.774,322.008,327.086,326.149,325.054,323.972,17.999,4.212,1.268,0.119,535.048,336.269
83198.969,302.123,0.959,24.981,299.349,0.304,320.750,323.344,325.619,325.544,326.180,322.737,322.587,322.582,324.318,326.046,327.879,321.689,327.923,325.416,325.054,323.521,18.030,4.193,1.248,0.119,535.048,336.269
83198.969,302.125,0.959,24.985,299.428,0.624,320.858,322.898,325.619,326.274,325.315,323.153,322.480,321.510,323.982,325.315,328.091,321.689,327.190,326.672,323.808,324.536,18.009,4.193,1.248,0.119,535.048,336.269
