%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83235.252,301.857,0.961,24.941,298.784,-0.072,318.850,319.993,322.513,323.499,322.177,319.511,319.639,318.661,321.523,323.066,325.343,318.389,324.363,322.903,321.108,320.812,3.042,-0.569,0.440,0.003,-0.000,0.000
83239.283,301.857,0.961,24.934,298.626,-0.392,317.768,320.104,322.513,322.300,322.285,319.199,319.318,318.554,321.299,322.231,325.343,319.453,324.992,323.427,322.042,320.136,3.042,-0.588,0.440,0.002,-0.000,0.000
83243.315,301.865,0.961,25.000,300.206,-0.072,317.984,319.214,321.980,323.034,322.286,318.473,318.950,318.828,320.738,322.441,324.710,318.496,324.202,322.799,321.523,319.120,5.041,-0.068,0.521,0.018,-0.000,0.000
83243.315,301.867,0.961,25.000,300.206,-0.072,317.010,318.989,321.659,322.407,321.312,318.057,317.880,317.219,320.403,320.875,324.076,317.644,323.783,321.961,320.485,320.023,5.041,-0.068,0.552,0.019,-0.000,0.000
83239.283,301.867,0.961,25.004,300.285,0.088,316.469,318.877,321.549,321.571,321.312,318.889,318.415,317.755,320.179,321.919,323.125,317.751,323.260,321.647,319.862,319.008,5.031,-0.068,0.521,0.020,-0.000,0.000
83239.283,301.865,0.961,25.004,300.285,-0.552,316.360,318.096,320.586,321.569,319.690,317.433,317.773,317.434,319.508,321.188,324.076,317.538,323.469,321.857,320.485,319.910,5.010,-0.049,0.531,0.020,-0.000,0.000
83251.377,301.868,0.961,24.999,300.206,-0.392,316.469,318.877,321.121,321.360,321.096,317.537,318.308,316.790,320.067,320.666,323.019,317.219,323.050,321.438,320.174,318.443,5.010,-0.068,0.511,0.019,-0.000,0.000
83239.283,301.867,0.961,24.997,300.127,-0.392,316.035,319.100,320.479,321.151,320.014,318.159,316.917,316.790,319.508,320.353,323.125,317.006,323.888,320.914,320.070,319.910,5.031,-0.011,0.531,0.019,-0.000,0.000
83235.252,301.865,0.961,25.004,300.285,-0.392,315.927,319.547,321.335,321.673,321.420,318.679,318.890,316.790,320.403,321.397,324.181,317.857,323.260,321.647,319.966,319.459,5.031,-0.068,0.531,0.020,-0.000,0.000
83247.346,301.867,0.961,24.996,300.127,-0.712,316.252,318.207,321.014,321.151,321.312,318.159,317.714,317.803,319.396,320.666,323.442,317.112,322.946,322.171,320.174,318.895,5.020,-0.088,0.521,0.018,-0.000,0.000
83243.315,301.865,0.961,25.000,300.206,-0.232,316.144,319.100,319.944,321.255,320.880,318.159,318.034,317.588,320.293,320.353,323.970,317.857,323.155,322.171,320.589,320.248,5.020,-0.049,0.531,0.018,-0.000,0.000
83235.252,301.867,0.961,24.998,300.127,-0.552,316.793,319.324,321.763,321.046,321.096,319.303,318.355,317.910,320.517,322.126,324.287,318.176,324.412,322.171,321.108,321.151,5.010,-0.088,0.531,0.019,-0.000,0.000
83243.315,301.867,0.961,25.000,300.206,-0.712,317.768,319.882,322.084,322.091,321.204,319.303,318.248,318.232,320.964,322.334,324.604,318.283,324.516,323.113,320.381,320.248,5.031,-0.068,0.511,0.019,-0.000,0.000
83239.283,301.864,0.961,24.997,300.127,-0.552,317.226,319.659,321.977,322.405,322.286,318.887,318.890,318.983,320.517,322.126,324.393,319.134,324.516,322.694,321.420,319.910,5.041,-0.030,0.531,0.018,-0.000,0.000
83235.252,301.867,0.961,24.994,300.048,-0.552,317.010,320.105,322.084,322.614,321.637,320.031,319.104,318.661,321.076,321.499,325.026,318.921,324.573,322.380,321.316,321.038,5.031,-0.068,0.531,0.020,-0.000,0.000
83239.283,301.865,0.961,24.997,300.127,-0.712,317.659,319.994,322.299,322.300,322.934,320.655,319.639,319.305,321.635,322.648,324.604,319.560,324.992,323.007,321.835,321.038,5.020,-0.068,0.511,0.020,-0.000,0.000
83243.315,301.867,0.961,24.997,300.127,-0.873,318.201,319.547,321.977,322.614,321.096,318.991,319.532,318.661,320.628,322.543,325.238,318.176,325.306,323.321,321.835,321.264,5.020,-0.049,0.552,0.018,-0.000,0.000
83247.346,301.864,0.961,24.996,300.127,-0.392,317.876,319.770,321.870,321.673,322.069,318.367,319.211,318.554,320.964,322.126,324.604,318.708,324.154,322.902,321.316,319.910,5.041,-0.068,0.521,0.019,-0.000,0.000
83239.283,301.867,0.961,24.994,300.048,-0.072,317.117,319.659,322.191,321.987,321.637,319.303,318.890,318.768,321.299,322.439,324.921,318.602,324.887,322.693,321.420,320.925,5.051,-0.068,0.521,0.018,-0.000,0.000
83243.315,301.867,0.961,25.000,300.206,-0.392,317.225,319.211,322.084,322.196,321.745,318.991,318.890,317.696,320.181,322.021,324.498,317.964,323.630,322.588,319.862,319.797,5.041,-0.088,0.531,0.019,-0.000,0.000
83243.315,301.864,0.961,24.993,300.048,-0.552,317.442,318.988,321.550,322.091,321.745,318.991,318.676,318.983,320.181,322.334,324.710,318.496,324.154,322.379,321.316,319.346,5.031,-0.068,0.511,0.020,-0.000,0.000
83239.283,301.865,0.961,24.994,300.048,-0.712,317.442,319.211,321.336,322.091,322.069,319.095,318.462,318.661,321.299,320.977,324.921,318.602,324.049,323.112,321.108,321.151,5.051,-0.068,0.521,0.020,-0.000,0.000
83231.220,301.885,0.960,25.114,302.893,-0.552,321.122,324.125,326.474,327.214,325.961,323.358,323.490,322.308,324.762,326.405,329.089,323.020,328.862,327.716,325.674,324.307,6.988,0.624,0.633,0.036,-0.000,0.000
83231.220,301.883,0.960,25.114,302.893,-0.232,322.530,323.120,326.367,327.005,326.501,323.462,323.490,323.059,323.868,326.719,328.666,323.020,328.653,327.193,325.466,324.533,6.978,0.586,0.603,0.036,-0.000,0.000
83227.189,301.885,0.960,25.115,302.893,-0.392,321.880,323.790,325.618,326.587,325.744,323.150,323.276,323.166,325.433,325.466,329.194,322.488,328.862,326.355,325.155,324.194,6.988,0.605,0.603,0.036,-0.000,0.000
83231.220,301.885,0.960,25.114,302.893,-0.392,321.339,323.232,325.725,325.590,325.744,323.254,322.527,322.415,324.986,326.405,327.715,322.275,328.025,325.623,324.844,324.082,6.978,0.586,0.603,0.036,-0.000,0.000
83219.126,301.883,0.960,25.112,302.814,-0.552,321.122,323.008,325.832,326.008,324.880,323.254,323.276,322.093,324.315,325.988,328.349,321.956,328.339,326.669,324.740,324.194,6.978,0.663,0.623,0.035,-0.000,0.000
83235.252,301.885,0.961,25.104,302.656,-0.392,321.339,322.785,325.297,326.112,325.313,322.214,322.634,321.664,324.091,325.883,328.455,323.020,327.920,326.983,324.740,323.518,6.978,0.624,0.603,0.035,-0.000,0.000
83231.220,301.883,0.960,25.111,302.814,-0.552,321.772,324.013,326.260,326.740,325.637,323.774,322.742,322.308,324.874,325.779,328.772,322.488,328.444,326.565,325.155,324.984,6.988,0.605,0.613,0.035,-0.000,0.000
83235.252,301.883,0.961,25.110,302.814,-0.712,320.581,324.013,325.725,326.112,325.854,323.150,323.598,322.093,324.874,326.614,328.772,323.126,329.177,326.983,325.363,324.758,6.998,0.586,0.613,0.036,-0.000,0.000
83223.158,301.885,0.960,25.109,302.735,-0.232,321.988,322.673,326.046,326.322,326.070,323.254,323.170,322.201,324.206,326.301,328.455,321.637,328.234,326.565,325.363,324.307,6.988,0.586,0.633,0.036,-0.000,0.000
83227.189,301.885,0.960,25.111,302.814,-0.392,320.689,324.348,325.511,326.112,325.637,322.838,323.063,322.844,325.324,325.571,328.561,322.488,328.025,327.402,325.674,324.758,6.978,0.605,0.613,0.036,-0.000,0.000
83231.220,301.885,0.960,25.104,302.656,-0.392,321.664,323.343,326.260,326.426,326.178,324.086,322.742,322.951,324.654,326.511,328.619,323.020,329.386,326.146,325.570,325.210,6.988,0.605,0.613,0.036,-0.000,0.000
83227.189,301.885,0.960,25.108,302.735,-0.392,321.122,324.348,325.939,327.158,325.745,323.566,323.491,321.772,324.989,326.406,328.725,322.219,328.234,327.297,324.947,324.533,6.978,0.586,0.592,0.036,-0.000,0.000
83239.283,301.883,0.961,25.103,302.656,-0.392,321.230,323.232,326.260,326.740,326.502,323.150,322.635,322.630,323.871,326.302,329.041,323.071,328.447,327.507,325.778,324.307,6.957,0.624,0.603,0.036,-0.000,0.000
83227.189,301.886,0.960,25.105,302.656,-0.712,322.097,324.795,326.474,326.844,326.502,323.878,323.705,323.273,325.995,325.571,329.358,322.964,328.447,327.090,325.674,324.758,7.040,0.605,0.613,0.035,-0.000,0.000
83231.220,301.885,0.960,25.107,302.735,-0.712,320.906,322.785,326.046,325.276,325.313,322.734,322.635,321.986,324.765,325.989,327.774,322.645,328.447,326.671,325.676,324.984,6.978,0.624,0.623,0.036,-0.000,0.000
83227.189,301.886,0.960,25.105,302.656,-0.392,321.772,323.790,326.046,326.322,325.529,323.150,323.277,322.844,324.765,326.198,329.147,322.113,328.342,326.776,324.846,324.535,6.967,0.605,0.613,0.036,-0.000,0.000
83227.189,301.888,0.960,25.105,302.656,-0.552,321.016,323.455,325.511,326.008,325.854,322.630,323.384,322.844,324.654,326.093,329.041,322.751,327.818,326.881,325.780,323.632,6.988,0.605,0.623,0.035,-0.000,0.000
83231.220,301.886,0.960,25.098,302.498,-0.392,321.557,323.901,325.297,326.322,325.529,323.046,322.528,322.201,325.436,325.780,328.830,322.326,328.133,326.462,324.846,324.309,6.988,0.624,0.613,0.036,-0.000,0.000
83227.189,301.886,0.960,25.102,302.577,-0.712,320.150,324.348,326.259,326.740,326.286,323.774,323.705,322.308,325.548,326.615,328.830,322.964,328.866,326.881,325.572,324.986,6.988,0.567,0.623,0.036,-0.000,0.000
83235.252,301.888,0.961,25.094,302.419,-0.232,322.532,322.897,326.794,326.482,325.962,323.774,323.705,323.059,325.101,326.302,329.675,322.645,329.284,327.718,325.780,325.663,6.978,0.605,0.603,0.036,-0.000,0.000
83235.252,301.893,0.960,24.939,298.705,-0.072,317.443,319.661,322.194,322.721,322.177,319.201,319.271,319.042,321.186,322.754,325.132,319.134,324.412,323.217,321.523,320.474,9.018,1.202,0.714,0.052,-0.000,0.000
83235.252,301.896,0.960,24.946,298.863,-0.072,317.659,320.329,322.516,322.721,321.961,319.825,318.629,318.935,321.297,322.441,324.815,319.134,324.935,322.903,321.627,321.038,9.018,1.183,0.714,0.052,-0.000,0.000
83239.283,301.894,0.961,24.942,298.784,-0.072,317.443,319.770,322.513,323.139,322.394,319.721,320.019,318.399,321.297,322.858,324.604,319.879,324.935,323.636,321.523,321.489,9.039,1.221,0.714,0.052,-0.000,0.000
83243.315,301.894,0.961,24.938,298.705,-0.232,318.526,319.435,322.620,322.614,322.069,319.825,320.019,318.828,321.297,323.171,325.660,317.751,324.935,322.799,321.420,320.361,9.018,1.183,0.714,0.052,-0.000,0.000
83235.252,301.894,0.960,24.940,298.705,-0.392,317.876,320.329,321.977,322.196,322.177,318.889,319.271,318.721,321.297,322.232,325.026,318.921,324.098,323.322,322.042,320.248,9.039,1.221,0.714,0.052,-0.000,0.000
83235.252,301.896,0.960,24.933,298.547,-0.392,317.768,319.547,322.191,322.300,322.069,319.511,319.271,318.828,321.297,323.380,324.604,318.389,324.098,321.543,320.693,320.361,8.997,1.202,0.714,0.053,-0.000,0.000
83235.252,301.894,0.960,24.933,298.547,-0.072,317.010,319.100,321.549,322.196,320.663,318.679,318.355,316.898,320.403,321.710,324.393,318.496,323.993,323.217,320.381,320.474,9.008,1.183,0.725,0.052,-0.000,0.000
83235.252,301.896,0.960,24.933,298.547,-0.232,318.093,319.212,321.977,322.719,322.394,319.615,319.211,318.662,320.291,321.710,324.921,318.176,323.993,322.066,321.212,318.895,9.029,1.202,0.714,0.052,-0.000,0.000
83239.283,301.896,0.961,24.923,298.309,-0.232,317.010,319.547,321.335,322.405,321.853,319.095,318.997,318.233,320.852,321.084,325.132,318.708,323.993,323.531,321.212,320.812,8.997,1.163,0.714,0.052,-0.000,0.000
83227.189,301.897,0.960,24.931,298.467,-0.392,317.118,319.659,322.727,321.882,322.394,319.407,319.425,318.447,320.740,322.126,324.393,318.389,324.412,322.171,321.108,320.812,9.008,1.202,0.704,0.052,-0.000,0.000
83231.220,301.897,0.960,24.927,298.388,-0.232,317.984,319.770,322.513,322.928,321.637,319.407,319.425,318.447,321.411,322.230,325.027,318.070,324.516,323.113,320.589,321.151,9.029,1.202,0.714,0.052,-0.000,0.000
83227.189,301.897,0.960,24.928,298.388,0.088,317.768,320.217,322.620,322.719,322.286,318.471,320.281,319.413,321.523,322.543,325.133,319.134,324.098,323.008,321.835,319.572,9.029,1.183,0.714,0.052,-0.000,0.000
83231.220,301.897,0.960,24.920,298.230,-0.232,317.443,319.882,321.763,322.300,322.286,319.511,318.783,318.769,320.852,322.543,324.711,319.347,324.887,323.008,321.108,320.812,9.029,1.183,0.704,0.052,-0.000,0.000
83227.189,301.894,0.960,24.921,298.230,-0.232,317.010,319.882,322.620,323.032,321.853,319.615,319.532,318.233,321.076,322.961,324.816,319.241,324.887,323.740,321.835,320.925,9.029,1.202,0.704,0.052,-0.000,0.000
83235.252,301.897,0.960,24.923,298.309,-0.072,318.309,318.766,322.406,322.719,322.069,319.407,319.532,318.555,320.628,322.230,325.027,318.496,324.363,323.216,321.732,320.474,9.018,1.202,0.704,0.052,-0.000,0.000
83235.252,301.896,0.960,24.926,298.388,0.088,317.335,320.552,321.549,322.823,321.961,318.679,319.104,318.984,321.299,322.021,324.605,318.815,323.316,323.007,321.524,320.474,9.029,1.183,0.704,0.052,-0.000,0.000
83231.220,301.897,0.960,24.924,298.309,-0.232,317.767,319.882,322.406,322.196,322.502,319.407,319.425,319.091,321.188,323.065,324.816,318.921,324.363,321.646,321.213,320.136,8.987,1.202,0.725,0.052,-0.000,0.000
83227.189,301.894,0.960,24.924,298.309,-0.072,317.225,318.876,321.977,321.778,320.339,318.575,318.462,317.053,320.517,321.708,324.288,318.070,324.468,322.170,320.382,320.474,9.029,1.163,0.714,0.052,-0.000,0.000
83231.220,301.893,0.960,24.917,298.151,-0.232,317.009,319.658,321.978,322.405,322.069,318.991,319.318,318.662,320.740,322.021,324.394,318.389,323.735,322.065,321.317,319.120,9.039,1.163,0.704,0.052,-0.000,0.000
83231.220,301.894,0.960,24.917,298.151,-0.392,317.442,319.323,321.550,322.300,321.096,319.095,318.890,318.769,320.964,321.499,324.077,318.070,323.840,322.274,320.798,320.248,9.029,1.202,0.725,0.052,-0.000,0.000
83243.315,301.897,0.961,24.929,298.467,-0.873,314.844,318.208,319.839,320.733,319.581,317.848,316.859,317.160,319.284,320.143,322.857,317.005,322.945,320.809,319.342,319.345,11.028,1.779,0.826,0.071,-0.000,0.000
83231.220,301.899,0.960,24.927,298.388,-0.712,315.601,318.095,320.695,320.629,319.689,317.744,317.501,315.981,318.836,321.083,321.800,316.047,322.107,320.914,318.719,318.443,11.017,1.779,0.846,0.072,-0.000,0.000
83247.346,301.893,0.961,24.928,298.467,-0.873,315.710,317.536,320.051,320.211,319.581,317.328,318.142,317.589,319.395,320.143,323.491,316.579,323.259,322.170,320.380,318.781,11.017,1.760,0.836,0.071,-0.000,0.000
83239.283,301.899,0.961,24.929,298.467,-1.033,316.468,317.983,320.586,321.046,320.554,317.848,317.928,317.375,319.731,320.874,322.962,317.856,322.212,321.751,319.758,318.443,11.007,1.779,0.846,0.071,-0.000,0.000
83247.346,301.897,0.961,24.925,298.388,-0.712,316.035,317.871,320.372,319.896,320.014,317.536,316.645,317.268,319.507,320.039,322.645,317.431,323.154,320.914,320.069,318.781,11.017,1.741,0.836,0.071,-0.000,0.000
83247.346,301.894,0.961,24.925,298.388,-0.712,315.601,317.425,319.837,320.628,320.446,317.638,317.394,315.766,318.613,320.665,322.751,316.579,322.526,320.600,318.512,318.330,10.997,1.721,0.836,0.070,-0.000,0.000
83247.346,301.896,0.961,24.928,298.467,-0.873,315.277,316.643,319.194,320.105,319.797,316.911,317.394,316.088,318.053,320.039,322.540,316.154,322.107,321.437,319.861,318.330,11.017,1.760,0.826,0.070,-0.000,0.000
83243.315,301.896,0.961,24.929,298.467,-1.033,316.143,318.206,319.516,320.941,320.014,317.015,317.822,316.839,319.395,320.039,322.540,316.792,322.002,320.704,319.550,318.217,11.007,1.760,0.836,0.071,-0.000,0.000
83247.346,301.897,0.961,24.931,298.547,-0.873,315.493,317.648,320.586,319.373,320.122,317.015,316.859,317.053,319.621,320.770,322.434,316.154,321.897,320.076,319.342,318.443,11.028,1.760,0.846,0.072,-0.000,0.000
83243.315,301.896,0.961,24.932,298.547,-0.712,315.168,317.313,319.944,320.732,318.608,316.807,316.859,315.873,318.726,320.142,322.540,316.473,321.688,320.495,318.719,318.443,11.028,1.760,0.836,0.071,-0.000,0.000
83251.377,301.899,0.961,24.937,298.705,-1.033,315.493,317.536,320.158,320.210,320.446,316.599,317.287,316.839,318.726,320.247,323.020,316.473,321.897,320.390,319.135,316.863,11.007,1.760,0.836,0.071,-0.000,0.000
83243.315,301.897,0.961,24.925,298.388,-0.712,315.277,317.201,319.194,319.687,319.148,316.495,316.217,315.873,318.614,318.681,322.281,316.155,322.002,319.972,318.616,317.991,11.007,1.760,0.826,0.071,-0.000,0.000
83243.315,301.897,0.961,24.932,298.547,-0.392,314.302,315.973,318.873,319.060,318.932,315.871,316.003,315.230,317.720,319.829,320.908,315.516,321.480,319.448,318.512,317.879,11.028,1.741,0.846,0.070,-0.000,0.000
83251.377,301.899,0.961,24.924,298.388,-0.552,314.844,316.420,318.552,319.791,318.391,316.495,315.896,315.873,317.832,319.099,321.964,315.303,321.165,320.390,318.408,317.653,11.028,1.760,0.826,0.071,-0.000,0.000
83239.283,301.896,0.961,24.929,298.467,-0.552,315.277,317.313,318.766,320.001,319.797,316.391,316.645,316.410,318.614,319.203,322.070,316.367,321.270,320.390,318.721,317.766,11.007,1.702,0.846,0.071,-0.000,0.000
83235.252,301.897,0.960,24.926,298.388,-0.392,315.060,317.313,319.408,319.478,319.473,316.703,316.217,315.873,318.391,319.829,321.964,315.835,322.317,320.390,318.306,318.331,11.038,1.741,0.846,0.071,-0.000,0.000
83235.252,301.899,0.960,24.927,298.388,-0.873,314.301,317.425,319.837,320.210,319.797,316.703,317.608,315.981,318.391,320.664,323.020,317.006,322.527,321.332,319.344,318.669,11.017,1.741,0.836,0.071,-0.000,0.000
83239.283,301.897,0.961,24.926,298.388,-0.712,316.467,317.537,321.442,321.151,320.446,317.846,317.822,317.053,318.503,320.038,322.387,316.155,322.003,320.286,318.617,317.541,11.028,1.760,0.836,0.070,-0.000,0.000
83235.252,301.899,0.960,24.927,298.388,-0.392,314.734,317.202,318.767,319.896,319.040,317.119,316.324,316.410,319.285,319.412,321.858,316.580,321.898,321.228,319.240,318.218,11.028,1.760,0.836,0.071,-0.000,0.000
83243.315,301.899,0.961,24.929,298.467,-0.232,315.601,317.314,319.731,319.582,319.905,317.015,317.180,315.766,318.503,320.247,321.647,315.942,322.213,318.925,319.033,317.090,11.028,1.741,0.826,0.071,-0.000,0.000
83239.283,301.901,0.961,25.002,300.206,-0.232,324.156,325.355,329.259,328.993,329.207,325.751,325.795,325.691,326.665,328.913,331.892,325.093,331.323,329.916,327.960,327.017,13.089,2.299,0.968,0.091,-0.000,0.000
83235.252,301.902,0.960,24.996,300.048,-0.392,323.506,326.358,327.332,328.889,327.477,325.543,325.581,325.262,327.896,328.391,331.259,325.413,330.380,329.183,328.687,327.468,13.069,2.318,0.968,0.092,-0.000,0.000
83243.315,301.902,0.961,25.001,300.206,-0.232,324.156,326.135,329.149,327.948,328.018,325.127,325.153,324.190,327.113,328.808,330.097,324.561,330.066,328.660,326.818,326.904,13.069,2.299,0.968,0.093,-0.000,0.000
83235.252,301.902,0.960,25.009,300.364,-0.232,323.181,325.353,327.972,328.622,326.936,326.167,325.153,324.619,326.777,328.704,331.681,324.455,330.380,330.021,326.922,327.693,13.069,2.318,0.968,0.092,-0.000,0.000
83231.220,301.902,0.960,25.010,300.364,-0.232,324.480,326.693,328.828,329.354,328.450,326.063,326.437,325.155,327.336,328.808,332.209,326.051,331.532,329.916,328.687,327.017,13.089,2.318,0.979,0.091,-0.000,0.000
83235.252,301.904,0.960,25.012,300.443,0.088,325.130,327.028,329.577,329.772,329.640,326.893,326.330,325.906,327.672,328.913,331.470,325.519,331.428,329.602,328.064,327.468,13.048,2.318,0.958,0.092,-0.000,0.000
83235.252,301.902,0.960,25.012,300.443,-0.392,323.506,326.246,329.149,328.935,328.018,325.957,325.416,324.404,327.001,329.121,330.414,325.306,330.904,328.974,328.272,326.227,13.100,2.337,0.979,0.092,-0.000,0.000
83235.252,301.904,0.960,25.016,300.522,-0.392,324.697,324.236,328.400,328.413,327.801,325.229,325.095,324.346,326.554,328.182,330.414,323.178,329.857,327.613,326.610,324.535,13.089,2.280,0.948,0.092,-0.000,0.000
83235.252,301.902,0.960,25.022,300.680,-0.392,322.099,324.460,326.045,327.367,326.503,323.254,323.918,323.488,325.885,326.512,329.463,323.284,328.705,327.718,325.780,325.212,13.069,2.337,0.968,0.091,-0.000,0.000
83231.220,301.904,0.960,25.023,300.680,-0.392,322.315,325.353,327.651,327.053,326.936,324.918,323.704,323.380,326.556,328.076,330.519,323.816,330.380,328.241,327.337,327.355,13.069,2.299,0.968,0.092,-0.000,0.000
83239.283,301.902,0.961,25.022,300.680,-0.392,323.181,326.135,328.614,329.249,327.585,325.333,325.523,324.131,326.779,328.076,331.047,324.668,330.380,329.393,326.922,327.468,13.058,2.280,0.948,0.091,-0.000,0.000
83239.283,301.901,0.961,25.022,300.680,-0.072,324.047,326.916,329.042,329.981,329.207,326.165,326.378,326.276,327.115,328.912,331.576,326.051,332.056,330.753,328.894,327.806,13.089,2.337,0.948,0.091,-0.000,0.000
83247.346,301.899,0.961,25.017,300.601,-0.232,325.130,327.586,329.042,330.399,330.072,326.685,327.234,325.526,328.569,328.703,331.892,325.945,331.797,330.649,328.894,328.370,13.058,2.318,0.958,0.092,-0.000,0.000
83235.252,301.901,0.960,25.025,300.759,-0.392,325.022,327.139,330.112,329.772,329.748,327.413,326.913,326.920,329.352,330.999,331.892,326.051,332.216,329.601,329.102,328.032,13.058,2.299,0.968,0.092,-0.000,0.000
83235.252,301.904,0.960,25.032,300.917,-0.232,325.347,326.916,329.042,329.876,328.558,326.477,325.737,325.204,328.010,329.433,332.632,325.838,331.902,331.066,328.064,328.370,13.048,2.318,0.968,0.092,-0.000,0.000
83243.315,301.902,0.961,25.034,300.996,0.248,325.671,327.809,329.470,330.086,329.748,326.269,326.592,326.169,328.569,329.433,332.209,326.583,332.321,330.438,329.206,327.693,13.069,2.318,0.948,0.092,-0.000,0.000
83235.252,301.899,0.960,25.042,301.155,-0.072,325.238,327.921,329.577,330.190,329.423,327.309,326.058,325.955,328.904,329.225,332.526,326.690,332.530,330.438,328.894,328.145,13.069,2.337,0.958,0.092,-0.000,0.000
83235.252,301.899,0.960,25.039,301.075,-0.392,324.372,327.027,329.684,329.876,328.991,326.373,325.951,325.526,328.121,329.642,331.470,325.519,331.274,330.229,328.583,327.693,13.069,2.280,0.948,0.092,-0.000,0.000
83239.283,301.899,0.961,25.041,301.155,-0.392,325.022,326.469,328.828,329.772,329.423,326.477,326.913,327.134,328.457,329.747,332.738,325.945,332.425,330.124,329.933,327.693,13.069,2.299,0.968,0.092,-0.000,0.000
83231.220,301.897,0.960,25.039,301.075,-0.392,325.022,327.585,329.577,329.723,328.883,326.061,326.378,325.526,328.457,329.329,331.892,325.625,330.645,329.601,328.272,327.129,13.069,2.299,0.948,0.092,-0.000,0.000
83223.158,301.902,0.960,24.932,298.467,-0.552,321.556,323.344,326.047,326.065,324.988,323.255,323.277,322.631,325.099,326.406,328.984,321.794,327.971,327.089,324.741,323.970,15.016,2.915,1.060,0.109,-0.000,0.000
83223.158,301.902,0.960,24.942,298.705,-0.072,321.123,323.343,325.833,325.960,325.962,322.319,322.956,321.880,323.645,326.093,328.350,322.006,327.447,325.728,324.637,322.955,14.995,2.953,1.050,0.109,-0.000,0.000
83227.189,301.909,0.960,24.938,298.626,-0.552,320.690,322.785,325.404,325.333,324.772,323.255,321.993,322.523,324.428,325.362,328.350,322.538,328.390,326.670,324.533,324.421,14.984,2.895,1.050,0.108,-0.000,0.000
83223.158,301.902,0.960,24.942,298.705,0.088,320.690,322.897,325.618,325.903,325.313,323.047,322.100,320.914,323.869,325.780,327.400,322.219,327.971,326.461,324.533,324.195,15.047,2.934,1.050,0.109,-0.000,0.000
83231.220,301.902,0.960,24.944,298.784,-0.392,321.015,322.785,325.404,325.590,324.664,322.839,322.849,322.523,324.316,325.676,328.456,321.687,327.552,326.880,325.156,323.857,15.016,2.953,1.040,0.109,-0.000,0.000
83219.126,301.904,0.960,24.946,298.784,-0.072,321.881,323.120,325.618,326.322,326.178,322.630,323.384,323.167,324.875,326.093,329.090,322.645,328.180,326.461,325.364,323.519,15.005,2.953,1.050,0.109,-0.000,0.000
83219.126,301.902,0.960,24.952,298.942,-0.392,320.907,323.567,325.618,325.694,325.637,322.942,322.314,322.416,324.875,325.676,328.667,322.645,328.390,325.938,325.364,324.308,15.016,2.953,1.050,0.109,-0.000,0.000
83235.252,301.902,0.960,24.950,298.942,-0.552,320.798,323.232,325.939,326.322,325.097,322.318,322.956,320.806,324.540,325.571,327.188,321.900,327.343,325.624,323.806,322.842,15.026,2.934,1.070,0.110,-0.000,0.000
83227.189,301.904,0.960,24.948,298.863,-0.392,320.257,322.003,324.868,325.171,324.772,322.110,322.207,321.772,322.865,325.258,328.139,321.261,327.447,325.624,324.741,323.180,15.016,2.915,1.070,0.109,-0.000,0.000
83227.189,301.904,0.960,24.948,298.863,-0.232,320.690,322.227,324.226,325.381,324.772,322.110,321.887,321.557,323.983,324.006,326.449,320.836,326.191,324.891,324.014,322.503,15.026,2.953,1.060,0.109,-0.000,0.000
83235.252,301.901,0.960,24.946,298.863,-0.392,319.174,322.003,324.547,324.126,324.556,321.902,321.673,321.235,323.760,324.736,327.456,320.942,326.924,324.054,324.118,322.503,15.057,2.915,1.050,0.110,-0.000,0.000
83235.252,301.897,0.960,24.943,298.784,-0.712,320.149,321.445,323.905,324.649,322.609,320.967,320.924,320.163,323.089,324.214,326.717,320.836,326.505,325.519,322.976,322.729,15.016,2.895,1.070,0.109,-0.000,0.000
83227.189,301.902,0.960,24.948,298.863,-0.712,319.499,321.668,324.119,324.753,324.231,320.551,321.673,320.592,322.082,323.588,326.294,320.304,325.620,324.263,323.080,320.247,15.005,2.915,1.050,0.110,-0.000,0.000
83231.220,301.904,0.960,24.950,298.942,-0.392,318.741,320.440,322.299,323.812,323.366,320.863,320.282,319.841,322.530,322.753,325.977,319.559,325.829,323.845,322.561,321.939,15.026,2.915,1.050,0.109,-0.000,0.000
83235.252,301.902,0.960,24.953,299.021,-0.392,318.092,320.552,323.263,323.185,323.042,320.655,320.924,318.983,321.523,323.275,324.815,319.346,325.410,323.950,322.769,321.939,15.026,2.953,1.060,0.109,-0.000,0.000
