%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81723.479,302.738,0.940,25.043,294.887,0.224,311.772,314.259,315.673,317.084,316.238,313.595,313.289,312.616,314.931,315.617,318.803,312.710,317.775,316.793,315.510,314.729,5.134,0.749,0.364,0.014,535.048,336.269
81727.511,302.734,0.940,25.042,294.887,0.064,311.664,314.145,316.744,316.038,316.021,314.115,313.182,313.045,315.714,316.347,318.486,312.710,318.612,315.851,315.199,314.165,5.123,0.749,0.364,0.013,535.048,336.269
81719.448,302.733,0.940,25.043,294.887,0.384,311.015,313.029,315.672,316.247,315.589,313.283,313.075,312.295,314.596,316.138,318.380,312.177,318.717,316.793,314.472,314.165,5.123,0.768,0.364,0.014,535.048,336.269
81727.511,302.734,0.940,25.042,294.887,0.384,312.206,313.476,316.207,316.977,316.346,312.971,313.075,312.938,314.484,316.556,318.380,312.497,318.612,317.002,315.095,313.714,5.123,0.768,0.374,0.013,535.048,336.269
81727.511,302.733,0.940,25.042,294.887,0.384,311.556,313.811,315.886,316.455,315.805,313.803,313.396,312.938,315.826,315.825,318.592,312.390,318.612,317.211,315.303,314.617,5.134,0.730,0.364,0.014,535.048,336.269
81723.479,302.734,0.940,25.046,294.966,0.224,311.231,314.257,316.528,316.873,316.238,313.697,313.610,312.509,314.484,316.451,318.380,312.816,318.822,317.002,315.510,314.504,5.134,0.749,0.354,0.014,535.048,336.269
81731.542,302.731,0.941,25.045,294.966,0.064,312.314,314.034,317.170,316.977,316.562,313.905,314.358,313.582,315.491,316.660,319.225,312.710,319.450,317.630,315.926,314.617,5.113,0.768,0.364,0.013,535.048,336.269
81731.542,302.734,0.941,25.045,294.966,0.224,312.422,314.815,315.993,317.082,317.427,313.593,313.823,313.688,316.050,316.347,319.120,313.348,318.612,317.211,316.341,314.955,5.113,0.787,0.374,0.015,535.048,336.269
81735.574,302.736,0.941,25.044,294.966,0.384,311.772,314.257,315.993,315.932,315.913,314.113,312.647,312.723,315.044,316.869,319.014,312.816,318.717,316.270,315.510,314.278,5.123,0.787,0.354,0.015,535.048,336.269
81735.574,302.736,0.941,25.044,294.966,0.224,311.556,314.369,316.528,317.187,316.670,313.905,313.502,312.615,315.268,316.554,319.648,313.029,318.717,317.421,314.991,314.504,5.123,0.768,0.354,0.014,535.048,336.269
81727.511,302.736,0.940,25.042,294.887,0.384,312.097,313.476,316.742,316.664,316.778,313.905,313.716,312.723,314.597,316.971,318.592,313.135,318.927,317.316,315.303,314.165,5.123,0.749,0.374,0.014,535.048,336.269
81727.511,302.734,0.940,25.045,294.966,0.064,312.422,314.927,316.314,316.977,316.887,314.529,313.930,313.366,315.939,316.345,319.543,313.135,319.241,317.944,315.926,314.955,5.113,0.730,0.364,0.015,535.048,336.269
81727.511,302.733,0.940,25.045,294.966,0.064,312.097,313.811,316.528,316.664,316.454,314.009,314.251,312.615,314.709,316.450,317.853,312.603,318.403,316.897,315.614,314.955,5.113,0.749,0.364,0.014,535.048,336.269
81727.511,302.733,0.940,25.042,294.887,0.064,311.989,313.811,316.207,317.396,316.021,314.425,313.930,313.366,315.939,316.971,319.649,312.816,319.136,317.107,315.614,314.278,5.092,0.768,0.374,0.014,535.048,336.269
81719.448,302.731,0.940,25.050,295.046,-0.256,311.123,313.922,315.565,315.514,316.238,312.657,312.647,312.401,314.932,315.928,318.698,313.242,318.298,317.630,315.719,314.391,5.102,0.749,0.374,0.013,535.048,336.269
81715.417,302.734,0.940,25.047,294.966,0.384,312.422,315.150,316.742,316.873,316.562,314.529,313.288,313.259,315.492,316.241,319.121,312.922,319.136,316.060,315.615,314.053,5.102,0.749,0.374,0.013,535.048,336.269
81723.479,302.733,0.940,25.046,294.966,0.064,311.338,313.476,315.993,316.455,315.589,313.593,313.395,312.079,314.932,316.241,318.276,312.284,318.612,317.002,315.096,314.729,5.102,0.749,0.364,0.014,535.048,336.269
81727.511,302.734,0.940,25.049,295.046,0.384,312.095,313.029,315.779,317.082,316.130,313.489,313.181,312.615,314.261,316.137,318.804,312.390,318.508,317.211,315.927,314.391,5.102,0.749,0.374,0.014,535.048,336.269
81723.479,302.736,0.940,25.049,295.046,-0.096,311.771,314.034,316.100,317.187,316.778,314.321,314.251,314.010,315.827,315.928,319.015,313.135,318.298,317.839,316.031,316.083,5.102,0.768,0.374,0.014,535.048,336.269
81731.542,302.733,0.941,25.045,294.966,-0.256,312.204,314.480,316.849,316.664,316.562,314.113,313.395,313.259,315.044,317.076,319.121,313.029,319.031,317.421,315.927,315.293,5.113,0.768,0.384,0.013,535.048,336.269
81731.542,302.725,0.941,25.061,295.362,-0.576,311.448,313.143,315.780,315.725,315.264,312.555,312.648,312.402,313.925,315.930,318.486,312.177,318.089,316.584,315.303,313.037,6.987,1.211,0.425,0.024,535.048,336.269
81723.479,302.726,0.940,25.056,295.204,-0.576,310.906,313.252,315.673,315.934,315.589,313.179,312.648,312.724,315.043,315.408,318.592,312.497,318.298,316.584,314.991,314.504,6.987,1.230,0.425,0.026,535.048,336.269
81731.542,302.726,0.941,25.054,295.204,-0.416,311.015,313.699,316.741,316.457,316.346,314.011,313.824,312.509,314.372,316.138,318.380,312.284,318.194,316.793,314.991,314.278,6.977,1.249,0.404,0.024,535.048,336.269
81727.511,302.725,0.941,25.058,295.283,-0.416,312.206,312.917,316.420,316.246,315.805,313.179,313.182,313.045,314.820,315.617,318.697,311.965,319.031,317.316,315.303,313.940,6.987,1.230,0.425,0.025,535.048,336.269
81731.542,302.728,0.941,25.055,295.204,-0.576,311.881,313.922,315.457,316.246,315.481,313.075,312.861,312.616,315.043,316.034,318.380,312.284,318.089,316.584,315.303,314.278,6.987,1.230,0.415,0.024,535.048,336.269
81735.574,302.726,0.941,25.057,295.283,-0.416,312.097,313.587,316.206,315.827,315.913,313.385,312.755,313.045,314.484,316.347,318.063,311.752,318.298,315.956,314.888,314.165,6.987,1.230,0.435,0.025,535.048,336.269
81727.511,302.730,0.940,25.052,295.125,-0.736,310.906,312.917,315.885,315.932,314.940,312.761,312.647,311.329,313.589,315.512,318.380,311.752,317.984,315.851,313.538,312.925,7.008,1.172,0.415,0.025,535.048,336.269
81723.479,302.726,0.940,25.046,294.966,-0.416,310.149,312.471,314.921,315.305,315.156,312.137,312.433,311.757,313.366,314.990,317.535,311.752,317.670,315.642,315.095,313.263,6.997,1.230,0.404,0.026,535.048,336.269
81715.417,302.730,0.940,25.050,295.046,-0.416,310.798,313.476,315.349,315.932,316.021,312.969,312.112,312.186,315.106,315.095,317.958,311.858,318.508,315.746,314.576,314.842,6.987,1.211,0.404,0.024,535.048,336.269
81727.511,302.731,0.940,25.049,295.046,-0.416,310.690,313.811,316.206,316.141,316.238,313.177,313.502,312.401,315.106,316.032,317.958,312.603,318.194,316.897,315.199,314.053,6.987,1.230,0.404,0.025,535.048,336.269
81723.479,302.728,0.940,25.052,295.125,-0.416,311.881,312.806,315.778,316.559,315.913,313.281,313.181,312.294,313.652,315.823,318.064,311.539,318.298,316.584,314.991,313.489,6.987,1.211,0.415,0.025,535.048,336.269
81719.448,302.730,0.940,25.050,295.046,-0.416,310.906,313.922,315.242,316.350,316.238,313.489,313.181,312.937,316.448,315.302,318.487,312.497,318.298,316.688,315.199,314.053,6.997,1.230,0.415,0.024,535.048,336.269
81719.448,302.726,0.940,25.043,294.887,-0.256,311.339,313.029,315.671,315.618,315.589,313.073,312.219,312.723,314.547,316.241,318.170,312.497,318.509,316.165,315.199,314.504,6.997,1.211,0.404,0.025,535.048,336.269
81719.448,302.730,0.940,25.043,294.887,0.064,311.989,313.699,316.420,317.291,315.805,313.905,313.288,312.079,315.330,316.137,318.698,312.497,318.823,317.002,314.161,314.053,6.997,1.191,0.435,0.024,535.048,336.269
81719.448,302.733,0.940,25.043,294.887,-0.256,311.448,313.364,315.564,316.141,316.021,312.865,312.967,313.152,314.659,315.928,318.698,312.390,318.613,317.107,315.408,314.053,6.987,1.230,0.404,0.024,535.048,336.269
81719.448,302.730,0.940,25.036,294.729,-0.256,312.314,314.480,316.420,316.768,316.130,314.321,313.288,312.830,314.994,316.032,318.381,312.710,319.137,317.211,315.408,314.617,6.997,1.230,0.425,0.025,535.048,336.269
81715.417,302.730,0.940,25.044,294.887,-0.096,311.013,314.704,316.099,316.873,316.562,314.425,314.144,313.152,315.665,316.867,319.438,313.561,319.032,317.316,315.615,315.293,6.997,1.249,0.394,0.023,535.048,336.269
81719.448,302.730,0.940,25.036,294.729,0.064,312.961,313.364,316.420,316.873,317.103,313.593,313.609,313.366,314.659,316.241,319.015,312.710,319.137,317.525,315.408,314.617,6.977,1.211,0.425,0.024,535.048,336.269
81711.385,302.730,0.940,25.041,294.808,-0.096,311.987,314.257,315.779,316.664,316.887,314.009,314.251,314.010,316.224,316.971,319.226,313.242,318.299,317.735,316.134,314.504,6.987,1.230,0.404,0.025,535.048,336.269
81715.417,302.728,0.940,25.030,294.571,-0.736,311.662,314.145,316.956,316.455,316.562,314.009,313.502,312.937,315.441,316.658,318.804,312.603,318.928,315.956,315.511,314.391,6.997,1.211,0.435,0.024,535.048,336.269
81715.417,302.725,0.940,24.654,285.799,0.224,305.710,306.779,310.214,310.079,309.749,306.940,306.979,306.289,307.774,309.041,312.042,304.836,311.283,309.676,308.243,307.735,9.153,1.750,0.465,0.036,535.048,336.269
81735.574,302.725,0.941,24.651,285.799,0.064,304.086,307.224,308.716,309.975,309.640,306.628,306.658,306.182,308.780,309.041,311.831,306.113,311.597,310.200,308.866,307.961,9.153,1.750,0.476,0.036,535.048,336.269
81719.448,302.723,0.940,24.654,285.799,0.064,305.494,306.554,309.997,309.452,309.316,307.044,306.658,306.396,308.445,310.085,311.937,306.006,312.225,310.200,309.177,308.525,9.142,1.730,0.476,0.036,535.048,336.269
81719.448,302.725,0.940,24.654,285.799,0.064,306.035,308.229,309.890,310.705,309.316,307.772,307.406,306.396,308.669,309.980,313.204,306.751,312.121,310.618,308.866,308.187,9.153,1.730,0.476,0.036,535.048,336.269
81715.417,302.725,0.940,24.658,285.878,-0.256,306.143,306.889,309.462,310.496,310.073,306.420,306.979,306.825,308.445,309.563,312.570,306.219,312.330,309.990,309.281,307.397,9.142,1.750,0.476,0.036,535.048,336.269
81711.385,302.726,0.940,24.659,285.878,-0.256,304.844,308.229,309.462,310.287,309.640,307.458,306.230,306.825,308.892,309.250,312.465,306.432,312.435,309.886,309.385,308.299,9.142,1.730,0.455,0.036,535.048,336.269
81715.417,302.723,0.940,24.648,285.641,-0.256,305.602,308.117,310.533,310.496,310.614,307.666,307.726,306.718,309.116,310.189,312.887,306.326,312.540,311.037,309.593,308.976,9.132,1.730,0.455,0.037,535.048,336.269
81715.417,302.726,0.940,24.661,285.957,-0.096,306.035,307.112,310.747,310.600,310.289,306.938,306.763,306.824,308.109,310.085,312.676,306.219,312.749,311.351,309.489,307.961,9.142,1.750,0.476,0.035,535.048,336.269
81715.417,302.725,0.940,24.668,286.115,0.064,305.818,308.340,309.462,311.228,309.965,307.770,306.870,307.039,309.403,309.459,312.465,306.751,312.330,310.827,309.385,308.525,9.153,1.711,0.465,0.036,535.048,336.269
81727.511,302.728,0.940,24.670,286.194,0.064,305.602,307.224,310.640,309.659,310.181,307.458,307.191,306.824,308.620,311.440,311.937,306.964,312.121,310.513,309.904,308.638,9.163,1.750,0.465,0.035,535.048,336.269
81723.479,302.731,0.940,24.671,286.194,-0.416,306.251,306.666,309.997,310.705,308.991,307.146,306.335,306.395,308.173,309.874,312.571,305.155,311.702,309.886,308.554,307.961,9.153,1.711,0.486,0.036,535.048,336.269
81715.417,302.726,0.940,24.682,286.431,-0.256,304.736,306.108,308.499,309.241,309.640,305.899,306.763,305.966,308.620,309.666,312.043,306.006,311.702,309.990,308.762,306.946,9.142,1.750,0.455,0.036,535.048,336.269
81715.417,302.726,0.940,24.675,286.273,-0.096,304.519,306.666,309.034,309.450,309.100,306.938,305.800,305.537,307.726,309.144,311.726,305.262,311.703,309.153,308.243,307.059,9.132,1.769,0.465,0.036,535.048,336.269
81719.448,302.725,0.940,24.678,286.352,-0.256,303.762,306.331,308.820,309.241,308.234,306.003,306.228,304.787,307.502,309.457,311.092,305.049,310.761,309.989,307.724,307.397,9.153,1.730,0.476,0.036,535.048,336.269
81715.417,302.728,0.940,24.685,286.510,-0.256,304.411,305.773,309.676,309.764,309.857,306.938,307.405,306.503,307.726,309.770,311.621,305.262,311.075,310.513,308.140,307.397,9.142,1.730,0.455,0.036,535.048,336.269
81715.417,302.726,0.940,24.682,286.431,-0.256,304.195,307.447,307.963,309.659,309.424,306.938,307.298,305.645,309.180,308.726,312.888,306.113,311.808,309.571,309.075,308.187,9.153,1.730,0.476,0.036,535.048,336.269
81711.385,302.725,0.940,24.689,286.589,-0.256,305.060,307.001,310.533,310.078,309.749,307.250,306.763,306.610,308.061,309.666,310.776,305.474,311.284,309.885,308.244,308.187,9.153,1.730,0.465,0.036,535.048,336.269
81715.417,302.725,0.940,24.685,286.510,-0.096,305.060,306.331,308.713,309.764,308.991,306.627,307.084,306.288,308.061,309.770,311.832,305.581,312.017,310.722,308.659,307.397,9.163,1.711,0.476,0.036,535.048,336.269
81723.479,302.726,0.940,24.684,286.510,-0.416,304.952,306.554,309.035,309.764,309.424,305.483,306.228,305.430,307.726,308.622,311.092,305.581,310.865,309.466,308.036,307.059,9.163,1.750,0.476,0.036,535.048,336.269
81715.417,302.723,0.940,24.685,286.510,-0.416,304.843,306.666,308.714,309.137,308.775,306.211,305.265,305.216,307.838,309.039,311.938,304.836,311.075,308.733,307.932,306.720,9.142,1.730,0.465,0.036,535.048,336.269
81715.417,302.715,0.940,25.200,298.602,-0.096,316.969,319.952,321.026,321.788,321.105,317.962,318.423,317.871,319.629,320.939,323.134,318.029,323.638,322.444,320.494,319.806,10.985,2.308,0.526,0.046,535.048,336.269
81711.385,302.713,0.940,25.204,298.681,-0.576,317.077,319.169,322.310,321.475,320.996,319.106,317.889,318.408,320.188,321.461,324.085,317.604,323.429,321.188,320.805,320.370,11.006,2.269,0.516,0.047,535.048,336.269
81703.323,302.713,0.940,25.209,298.760,-0.096,316.319,320.062,321.665,322.834,321.753,319.418,319.172,318.193,320.635,321.879,324.613,319.200,324.371,323.595,320.805,321.159,11.016,2.308,0.537,0.046,535.048,336.269
81715.417,302.712,0.940,25.203,298.681,0.064,318.701,319.057,323.057,322.832,322.511,319.729,319.600,319.480,320.300,322.714,325.352,318.774,324.895,323.177,321.844,320.370,10.996,2.308,0.537,0.046,535.048,336.269
81711.385,302.718,0.940,25.198,298.523,-0.416,317.726,319.951,321.451,322.414,322.402,319.625,319.172,318.515,321.306,321.253,324.613,318.987,324.371,323.072,322.051,320.821,11.016,2.288,0.506,0.046,535.048,336.269
81711.385,302.717,0.940,25.218,298.997,-0.096,317.510,319.616,322.521,322.414,322.511,320.039,319.921,318.836,321.530,322.922,324.930,318.774,325.418,323.072,322.051,320.821,11.016,2.327,0.537,0.046,535.048,336.269
81683.166,302.713,0.940,25.205,298.602,-0.256,317.726,319.616,321.986,322.832,321.429,319.728,319.920,319.051,321.530,322.192,325.141,318.455,324.685,323.072,321.221,320.595,11.006,2.327,0.547,0.047,535.048,336.269
81707.354,302.715,0.940,25.198,298.523,-0.256,317.618,320.174,321.665,322.100,322.186,318.688,318.957,318.299,320.635,321.983,324.824,318.774,324.790,323.177,321.740,319.693,11.006,2.288,0.516,0.046,535.048,336.269
81711.385,302.715,0.940,25.194,298.444,-0.416,318.484,319.951,322.200,322.623,322.511,320.351,319.278,318.621,321.032,321.670,324.718,318.242,324.895,322.863,321.117,321.723,10.996,2.288,0.537,0.046,535.048,336.269
81711.385,302.717,0.940,25.201,298.602,-0.256,317.293,320.509,322.200,322.832,322.835,319.832,320.562,319.050,321.480,322.921,324.824,318.881,324.790,323.386,321.947,320.144,11.027,2.327,0.516,0.046,535.048,336.269
81711.385,302.717,0.940,25.204,298.681,-0.256,318.051,318.499,321.986,321.996,321.321,318.896,318.636,318.407,319.579,321.355,324.085,317.391,323.743,322.235,321.013,319.918,11.006,2.327,0.526,0.048,535.048,336.269
81715.417,302.715,0.940,25.207,298.760,-0.096,317.726,319.504,320.916,322.623,321.862,318.896,318.957,318.943,320.921,321.251,323.980,317.497,323.324,322.026,321.324,319.354,11.016,2.288,0.537,0.046,535.048,336.269
81715.417,302.713,0.940,25.200,298.602,-0.256,316.752,318.388,320.916,320.741,320.996,319.312,318.529,318.407,320.361,321.877,323.452,317.497,324.163,322.130,320.805,320.257,11.027,2.308,0.537,0.047,535.048,336.269
81715.417,302.718,0.940,25.207,298.760,-0.096,317.835,319.281,321.237,322.518,320.672,318.792,318.743,317.656,320.026,321.355,324.297,317.178,323.116,321.815,319.767,319.354,11.016,2.288,0.506,0.047,535.048,336.269
81703.323,302.718,0.940,25.202,298.602,-0.096,317.293,319.504,321.558,321.996,322.186,318.480,318.209,318.085,320.250,321.251,324.508,317.817,323.744,322.757,320.806,318.903,11.016,2.288,0.526,0.046,535.048,336.269
81711.385,302.715,0.940,25.201,298.602,-0.096,317.185,319.616,321.451,321.682,321.862,319.832,318.636,318.407,320.809,321.251,325.036,318.349,324.582,323.176,320.806,320.483,11.016,2.288,0.526,0.046,535.048,336.269
81715.417,302.715,0.940,25.204,298.681,-0.256,317.292,319.392,322.200,322.309,322.078,319.832,319.599,318.085,320.809,321.877,323.663,318.774,324.163,322.443,320.599,320.144,11.006,2.327,0.526,0.047,535.048,336.269
81715.417,302.717,0.940,25.197,298.523,-0.096,318.158,318.611,322.200,322.518,322.402,319.728,319.706,318.621,320.921,322.190,325.564,318.455,325.000,323.595,321.222,320.821,11.016,2.327,0.516,0.046,535.048,336.269
81715.417,302.713,0.940,25.204,298.681,0.064,317.617,320.509,321.452,322.518,322.186,319.000,319.706,318.621,320.921,321.459,324.508,318.987,324.163,323.490,321.429,321.047,11.016,2.308,0.516,0.046,535.048,336.269
81715.417,302.713,0.940,25.204,298.681,0.064,318.267,320.285,322.629,322.309,322.619,319.832,319.599,319.372,322.262,323.025,325.564,319.413,325.629,322.967,322.467,321.836,11.027,2.327,0.557,0.047,535.048,336.269
81735.574,302.709,0.941,25.026,294.571,0.224,311.772,314.147,316.530,316.666,316.021,314.323,313.182,313.045,315.491,315.721,319.014,312.922,319.555,316.584,315.822,314.617,12.995,2.866,0.587,0.056,535.048,336.269
81731.542,302.707,0.941,25.023,294.492,-0.096,311.123,313.811,316.209,317.188,316.562,313.491,313.610,312.509,315.491,316.138,318.380,313.029,318.717,317.316,316.030,314.617,12.974,2.789,0.597,0.056,535.048,336.269
81723.479,302.707,0.941,25.025,294.492,0.224,312.747,313.699,316.742,317.188,316.346,314.011,313.396,313.367,314.708,316.556,319.014,311.646,319.031,316.793,315.926,313.376,12.974,2.847,0.597,0.056,535.048,336.269
81719.448,302.707,0.940,25.032,294.650,0.224,311.556,313.252,314.922,316.037,315.589,312.451,312.220,312.295,314.260,315.095,317.324,311.858,317.147,315.956,314.472,313.037,13.005,2.808,0.597,0.057,535.048,336.269
81731.542,302.707,0.941,25.023,294.492,-0.096,310.798,313.029,315.029,314.678,314.506,312.243,311.792,311.866,313.366,315.095,316.690,311.220,317.565,315.118,314.576,313.037,13.005,2.827,0.587,0.056,535.048,336.269
81723.479,302.704,0.941,25.025,294.492,0.064,310.690,312.248,315.136,315.828,314.074,312.761,311.899,311.651,313.813,314.886,317.218,310.794,317.251,316.060,313.642,313.714,12.974,2.827,0.597,0.056,535.048,336.269
81727.511,302.707,0.941,25.021,294.413,0.224,310.906,313.252,315.350,315.933,315.588,312.033,312.754,312.509,314.037,314.364,318.169,311.965,317.565,316.060,314.680,313.263,12.963,2.789,0.608,0.056,535.048,336.269
81719.448,302.707,0.940,25.019,294.334,0.544,311.015,313.922,315.029,315.828,315.696,313.281,312.326,312.401,314.596,314.886,319.014,312.497,319.241,317.211,315.926,315.745,12.984,2.808,0.597,0.056,535.048,336.269
81723.479,302.707,0.941,25.025,294.492,0.064,311.664,314.704,317.063,316.874,316.237,314.217,314.251,313.152,315.939,316.765,318.908,313.242,319.241,317.525,315.510,314.504,13.005,2.827,0.587,0.056,535.048,336.269
81711.385,302.707,0.940,25.023,294.413,-0.096,311.556,313.364,315.993,316.560,316.129,313.801,313.502,313.473,314.709,316.033,318.803,312.071,318.717,316.793,315.407,313.714,12.995,2.827,0.608,0.056,535.048,336.269
81723.479,302.705,0.941,25.021,294.413,0.064,311.664,313.476,315.136,316.456,315.696,312.761,312.861,311.972,314.150,315.198,317.853,312.390,317.879,316.793,315.095,313.827,12.984,2.808,0.608,0.056,535.048,336.269
81715.417,302.707,0.940,25.019,294.334,0.064,311.448,313.699,316.314,315.410,315.804,313.385,312.647,312.401,314.821,316.033,318.064,312.177,318.508,315.642,314.784,314.391,12.984,2.827,0.597,0.056,535.048,336.269
81731.542,302.712,0.941,25.027,294.571,0.064,311.339,313.029,315.779,316.037,315.155,312.865,312.861,312.186,314.485,315.929,318.381,312.497,317.879,316.584,314.680,314.617,12.995,2.789,0.618,0.056,535.048,336.269
81719.448,302.705,0.940,25.022,294.413,0.224,311.989,313.922,316.421,316.560,316.886,313.073,313.288,313.366,314.597,315.824,319.121,312.922,318.822,317.421,315.614,313.714,12.963,2.789,0.597,0.056,535.048,336.269
81731.542,302.707,0.941,25.003,294.018,0.224,312.530,314.480,316.528,317.397,317.318,314.737,313.930,313.688,315.827,316.451,319.121,313.135,319.031,317.107,316.342,314.842,12.974,2.789,0.608,0.055,535.048,336.269
81727.511,302.705,0.941,25.011,294.176,0.064,311.339,313.587,316.421,316.351,315.912,313.489,313.288,312.401,314.485,316.555,317.536,311.858,317.461,316.270,315.304,313.939,12.995,2.827,0.587,0.055,535.048,336.269
81715.417,302.710,0.940,25.019,294.334,0.064,311.447,312.471,315.565,315.828,315.480,312.865,312.754,312.186,314.373,316.137,318.381,310.794,318.298,315.642,314.577,312.811,12.974,2.808,0.597,0.055,535.048,336.269
81715.417,302.705,0.940,25.016,294.255,0.224,310.581,312.582,314.387,315.515,315.263,312.137,311.898,311.543,314.150,315.198,316.902,311.113,316.518,315.014,314.058,312.585,12.984,2.770,0.567,0.056,535.048,336.269
81719.448,302.705,0.940,25.012,294.176,0.064,309.606,312.136,313.959,314.156,314.290,311.409,310.507,311.007,313.367,313.946,316.374,310.156,316.832,314.490,312.812,312.585,12.984,2.827,0.608,0.057,535.048,336.269
81723.479,302.707,0.941,25.011,294.176,-0.096,309.715,311.801,314.173,315.409,314.615,312.137,312.112,310.900,313.590,314.676,317.536,311.326,317.356,316.270,313.227,313.488,12.984,2.827,0.618,0.055,535.048,336.269
81723.479,302.700,0.941,24.994,293.781,0.064,309.497,312.582,314.922,315.932,315.154,312.033,313.181,311.649,314.370,315.406,317.956,311.750,318.087,316.163,314.678,312.697,15.087,3.366,0.648,0.070,535.048,336.269
81723.479,302.696,0.941,24.991,293.702,0.064,311.013,311.131,314.708,314.677,314.722,312.033,311.897,311.542,312.469,314.362,316.900,310.367,317.249,315.221,313.847,311.907,15.077,3.385,0.658,0.071,535.048,336.269
81727.511,302.699,0.941,24.990,293.702,0.064,310.039,312.248,313.959,315.200,314.289,311.825,311.790,311.649,313.364,313.632,316.266,310.686,316.307,315.012,313.017,312.810,15.077,3.405,0.669,0.071,535.048,336.269
81727.511,302.694,0.941,24.990,293.702,-0.096,309.714,311.801,314.066,314.364,314.397,311.825,311.469,311.542,313.811,314.988,317.322,311.112,317.145,315.221,313.951,313.374,15.087,3.347,0.658,0.070,535.048,336.269
81727.511,302.696,0.941,24.983,293.544,0.224,310.580,312.136,314.494,314.887,314.615,311.825,311.790,310.899,312.693,314.258,317.428,310.154,316.621,315.640,312.913,312.584,15.077,3.405,0.658,0.070,535.048,336.269
81727.511,302.697,0.941,24.973,293.307,-0.096,310.147,312.694,314.387,315.096,314.723,311.513,312.218,311.649,312.693,314.675,317.111,311.218,316.935,315.849,314.055,312.246,15.077,3.347,0.658,0.070,535.048,336.269
81723.479,302.699,0.941,24.981,293.465,-0.256,310.580,312.359,314.494,315.096,314.506,312.345,311.577,311.435,314.259,314.154,317.956,311.324,317.668,315.849,314.367,314.389,15.087,3.405,0.658,0.071,535.048,336.269
81723.479,302.699,0.941,24.977,293.386,0.224,309.822,313.811,315.672,314.991,315.263,312.761,312.647,311.542,314.035,315.406,317.533,311.963,317.982,316.477,314.159,313.035,15.098,3.366,0.638,0.070,535.048,336.269
81719.448,302.696,0.941,24.981,293.465,-0.096,311.013,311.913,315.029,316.037,315.480,312.969,312.861,312.400,313.540,315.406,317.956,311.644,317.982,316.372,314.678,314.276,15.108,3.366,0.648,0.070,535.048,336.269
81723.479,302.696,0.941,24.974,293.307,0.064,311.446,313.811,315.350,316.350,316.020,312.761,313.288,312.186,315.330,315.198,318.273,312.282,317.668,316.582,315.093,314.615,15.108,3.385,0.638,0.071,535.048,336.269
81723.479,302.696,0.941,24.977,293.386,-0.416,311.338,314.480,316.528,316.246,316.453,313.905,313.609,313.365,315.553,316.242,319.015,313.027,319.134,316.791,316.132,314.502,15.087,3.366,0.679,0.070,535.048,336.269
81719.448,302.697,0.941,24.974,293.307,-0.256,312.204,313.252,315.672,316.664,315.588,313.281,313.609,312.186,314.659,316.242,318.804,312.177,318.192,317.105,314.263,314.953,15.077,3.347,0.638,0.070,535.048,336.269
81731.542,302.699,0.941,24.969,293.228,-0.096,312.312,313.699,315.779,316.559,316.669,313.281,313.716,313.151,315.330,316.555,319.438,313.454,318.823,317.733,316.132,313.600,15.077,3.328,0.658,0.070,535.048,336.269
81723.479,302.699,0.941,24.971,293.228,-0.256,311.879,314.480,316.635,316.873,316.778,314.321,313.609,313.687,315.665,316.451,319.754,313.774,319.870,317.421,316.858,316.871,15.056,3.385,0.669,0.070,535.048,336.269
81723.479,302.699,0.941,24.974,293.307,-0.096,312.528,315.039,317.598,317.709,318.292,315.153,314.572,313.687,316.224,317.599,319.543,314.199,319.242,317.944,316.341,315.179,15.087,3.405,0.658,0.070,535.048,336.269
81723.479,302.696,0.941,24.970,293.228,-0.256,312.961,314.034,317.812,317.918,317.426,314.425,314.358,314.438,316.001,317.285,320.600,314.199,320.289,318.363,317.483,315.406,15.087,3.366,0.669,0.070,535.048,336.269
81727.511,302.699,0.941,24.977,293.386,-0.256,313.180,315.150,317.063,317.500,317.426,314.009,314.037,313.901,316.001,316.555,319.332,313.880,319.556,318.991,316.549,316.422,15.087,3.347,0.679,0.070,535.048,336.269
81715.417,302.697,0.940,24.972,293.228,-0.256,312.747,315.150,317.705,317.082,317.426,315.361,314.358,313.580,316.448,317.703,319.754,313.667,319.765,317.002,316.133,314.391,15.077,3.366,0.658,0.069,535.048,336.269
81719.448,302.697,0.941,24.978,293.386,-0.096,312.422,314.369,316.849,317.291,316.237,314.321,314.251,313.472,316.001,317.703,320.177,313.242,319.451,318.258,316.133,315.857,15.087,3.347,0.628,0.070,535.048,336.269
