%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81719.448,302.750,0.940,25.039,294.773,-0.240,312.748,314.480,317.598,317.605,316.562,314.634,314.359,313.581,316.336,317.807,320.494,313.774,319.927,318.050,316.446,316.197,4.022,0.404,0.307,0.010,535.048,336.269
81727.511,302.754,0.940,25.041,294.852,-0.080,313.072,314.815,317.491,318.024,317.103,314.218,314.680,314.117,315.441,317.807,319.966,314.306,319.194,318.050,316.965,315.182,4.022,0.442,0.317,0.010,535.048,336.269
81719.448,302.741,0.940,25.012,294.141,-0.080,312.639,315.711,316.852,317.503,317.428,314.012,314.788,313.797,315.939,316.557,319.332,313.774,318.718,318.050,316.550,315.746,6.063,0.923,0.378,0.022,535.048,336.269
81719.448,302.744,0.940,25.015,294.220,-0.400,312.856,315.709,317.815,317.503,317.753,315.363,315.002,314.548,316.498,318.540,320.283,314.519,320.707,317.840,317.380,316.197,6.063,0.923,0.358,0.022,535.048,336.269
81719.448,302.747,0.940,25.022,294.378,-0.080,313.722,315.374,317.919,318.339,317.861,314.843,315.002,314.011,316.722,317.809,320.494,313.987,319.660,318.887,316.342,316.535,6.042,0.942,0.368,0.022,535.048,336.269
81715.417,302.747,0.940,25.016,294.220,0.080,312.964,315.486,317.598,318.442,318.077,314.740,315.323,314.655,316.498,317.914,321.022,314.413,320.603,318.782,317.899,315.069,6.042,0.942,0.348,0.021,535.048,336.269
81719.448,302.744,0.940,25.022,294.378,-0.240,313.397,314.705,317.491,317.710,317.537,315.051,314.253,314.440,316.834,316.870,320.177,314.200,319.765,318.259,316.653,316.197,6.052,0.942,0.358,0.022,535.048,336.269
81723.479,302.747,0.940,25.021,294.378,-0.240,313.072,316.156,317.384,318.128,318.185,315.465,315.964,314.333,316.386,318.227,320.071,314.413,320.812,319.096,317.484,315.633,6.042,0.923,0.368,0.021,535.048,336.269
81707.354,302.746,0.940,25.027,294.457,-0.240,313.938,314.370,317.491,317.815,317.212,315.049,314.679,314.548,317.169,317.809,320.705,313.349,320.812,318.573,316.861,316.648,6.042,0.962,0.348,0.022,535.048,336.269
81723.479,302.746,0.940,25.025,294.457,0.080,313.505,315.933,317.170,318.233,317.861,315.049,314.786,314.546,317.057,317.496,320.283,314.306,319.660,318.259,316.238,315.407,6.073,0.923,0.358,0.021,535.048,336.269
81707.354,302.746,0.940,25.031,294.536,-0.240,313.181,314.705,317.277,317.397,316.996,315.257,314.037,314.331,316.224,317.705,320.388,313.562,319.975,317.631,317.069,315.746,6.052,0.942,0.358,0.021,535.048,336.269
81727.511,302.747,0.940,25.014,294.220,0.080,312.964,315.039,317.919,318.128,317.212,314.737,314.358,313.259,316.224,317.494,320.071,314.094,319.346,318.154,316.238,315.069,6.052,0.942,0.368,0.022,535.048,336.269
81715.417,302.747,0.940,25.029,294.536,-0.400,312.856,314.928,316.956,317.606,317.212,314.321,314.251,313.902,315.665,316.972,319.495,313.774,319.556,317.840,316.446,314.166,6.042,0.942,0.358,0.022,535.048,336.269
81719.448,302.746,0.940,25.029,294.536,-0.080,312.748,315.151,316.635,317.501,316.996,314.841,313.716,313.473,316.448,316.868,319.918,313.774,319.242,318.050,316.653,316.197,6.032,0.942,0.358,0.021,535.048,336.269
81719.448,302.744,0.940,25.025,294.457,0.080,312.098,314.705,317.384,317.606,317.212,315.049,315.000,314.010,316.336,317.599,319.390,313.774,319.975,318.259,316.861,315.520,6.021,0.923,0.358,0.022,535.048,336.269
81715.417,302.749,0.940,25.023,294.378,-0.240,313.289,314.705,317.705,318.024,317.104,314.737,314.679,313.795,315.665,317.599,320.235,313.242,319.556,318.259,316.550,315.971,6.052,0.942,0.358,0.021,535.048,336.269
81719.448,302.750,0.940,25.032,294.615,-0.240,313.397,315.486,316.956,317.710,317.537,314.633,314.572,313.795,316.448,317.703,319.812,313.881,319.346,318.259,316.295,314.956,6.032,0.942,0.378,0.021,535.048,336.269
81715.417,302.750,0.940,25.033,294.615,-0.240,312.531,314.593,316.956,316.978,317.104,314.633,313.930,314.117,316.783,317.912,320.446,313.774,320.079,318.050,316.814,315.971,6.032,0.866,0.358,0.021,535.048,336.269
81719.448,302.749,0.940,25.026,294.457,-0.240,312.746,314.928,317.812,318.442,317.537,315.257,315.000,313.688,316.560,317.703,319.918,313.668,319.346,318.259,315.569,314.843,6.042,0.962,0.358,0.021,535.048,336.269
81723.479,302.750,0.940,25.028,294.536,0.240,312.529,314.593,317.063,317.710,317.212,314.737,313.609,313.473,315.665,316.972,319.706,313.668,319.451,318.050,316.295,314.730,6.032,0.942,0.368,0.022,535.048,336.269
81719.448,302.752,0.940,25.032,294.615,0.240,312.854,314.705,317.064,317.501,317.320,314.737,314.037,313.581,316.783,316.972,319.706,313.349,319.556,317.736,316.295,315.407,6.021,0.942,0.348,0.022,535.048,336.269
81719.448,302.750,0.940,25.029,294.536,0.080,312.205,314.705,316.957,317.187,316.455,314.321,314.251,313.044,315.665,317.181,319.284,314.094,319.660,317.945,316.503,315.520,6.042,0.923,0.378,0.021,535.048,336.269
81719.448,302.747,0.940,24.025,271.380,0.240,291.855,294.053,295.122,296.594,296.122,293.008,293.181,292.777,295.361,295.787,298.522,292.814,298.301,297.118,295.578,294.651,8.031,1.385,0.450,0.031,535.048,336.269
81719.448,302.746,0.940,24.025,271.380,0.080,291.963,294.275,296.620,296.594,296.122,293.840,293.395,293.528,295.697,296.935,298.945,293.133,299.138,296.491,295.474,294.876,8.041,1.366,0.439,0.031,535.048,336.269
81715.417,302.749,0.940,24.018,271.222,0.400,292.071,293.605,296.190,296.594,295.149,293.632,293.181,291.705,295.137,296.622,298.628,292.282,298.196,296.909,295.266,293.861,8.041,1.308,0.439,0.031,535.048,336.269
81715.417,302.749,0.940,24.029,271.459,0.400,291.963,293.494,296.297,296.801,296.339,292.592,293.395,292.777,294.019,295.996,298.628,291.962,298.406,296.386,295.163,293.410,8.041,1.385,0.419,0.032,535.048,336.269
81719.448,302.746,0.940,24.032,271.538,0.080,291.097,293.494,295.547,295.860,295.365,293.216,293.288,292.777,295.026,295.578,298.839,292.920,298.406,296.700,295.370,294.651,8.052,1.424,0.450,0.032,535.048,336.269
81719.448,302.747,0.940,24.032,271.538,-0.080,291.422,293.382,296.404,296.174,295.798,293.525,293.288,291.705,295.026,295.787,297.360,291.962,297.987,296.072,294.436,292.959,8.041,1.327,0.450,0.032,535.048,336.269
81715.417,302.742,0.940,24.029,271.459,0.240,290.880,292.042,294.798,296.069,295.149,292.590,292.753,292.563,293.572,295.474,297.571,291.430,297.673,296.072,294.851,292.733,8.062,1.385,0.439,0.032,535.048,336.269
81715.417,302.746,0.940,24.029,271.459,-0.080,290.447,293.047,294.263,295.547,295.906,292.070,292.646,292.132,294.690,295.474,297.783,291.750,297.044,296.177,294.436,293.297,8.020,1.327,0.429,0.032,535.048,336.269
81719.448,302.746,0.940,24.032,271.538,0.080,290.664,293.828,295.440,295.129,295.582,292.902,292.539,292.883,294.643,295.578,298.099,292.494,298.406,296.177,294.747,294.312,8.041,1.366,0.429,0.031,535.048,336.269
81731.542,302.744,0.940,24.033,271.617,0.080,290.880,293.159,295.761,296.592,295.041,292.902,292.860,291.810,294.755,296.098,298.416,291.750,298.091,297.118,294.851,294.764,8.031,1.327,0.429,0.032,535.048,336.269
81715.417,302.746,0.940,24.036,271.617,0.080,292.071,293.828,296.404,297.219,296.879,293.733,293.395,293.633,295.090,296.516,299.428,292.920,299.138,298.374,295.889,294.651,8.062,1.347,0.429,0.031,535.048,336.269
81723.479,302.744,0.940,24.045,271.854,-0.080,292.937,294.610,296.190,297.533,296.879,294.981,294.143,293.955,296.097,296.307,299.111,293.558,299.557,297.537,295.785,295.666,8.041,1.366,0.439,0.032,535.048,336.269
81723.479,302.744,0.940,24.042,271.775,-0.080,291.855,294.610,296.725,297.219,297.745,294.565,294.357,293.741,296.097,297.455,299.322,293.984,299.871,298.270,296.824,295.553,8.052,1.366,0.429,0.032,535.048,336.269
81719.448,302.744,0.940,24.046,271.854,-0.080,293.154,294.275,297.795,298.160,297.204,294.669,294.892,294.706,296.320,297.768,300.378,293.346,300.081,298.059,296.616,295.666,8.072,1.327,0.439,0.032,535.048,336.269
81723.479,302.746,0.940,24.042,271.775,-0.080,292.504,295.168,296.404,297.533,296.879,293.941,294.464,293.633,296.097,297.142,299.850,293.878,299.453,298.059,296.884,295.102,8.062,1.366,0.439,0.032,535.048,336.269
81723.479,302.744,0.940,24.042,271.775,0.080,292.396,294.387,297.367,296.174,296.447,293.941,293.074,292.346,295.314,296.307,299.111,293.133,299.243,297.118,295.534,294.764,8.062,1.366,0.429,0.032,535.048,336.269
81727.511,302.747,0.940,24.045,271.854,-0.080,292.069,293.605,296.618,297.324,296.663,294.149,294.357,292.990,295.649,296.829,299.850,293.346,299.348,297.955,295.949,294.989,8.062,1.327,0.439,0.031,535.048,336.269
81715.417,302.746,0.940,24.039,271.696,-0.240,292.286,294.498,297.046,297.533,297.745,294.253,294.036,293.741,295.202,296.933,299.745,293.346,299.034,297.641,296.468,294.312,8.062,1.366,0.439,0.032,535.048,336.269
81723.479,302.741,0.940,24.048,271.933,-0.240,292.502,294.387,297.047,297.429,296.339,294.565,293.822,292.883,295.985,296.411,299.216,292.814,299.453,297.222,296.053,294.876,8.052,1.347,0.429,0.032,535.048,336.269
81723.479,302.746,0.940,24.049,271.933,0.080,291.853,294.163,296.512,296.487,296.771,293.629,293.929,292.883,295.649,296.516,297.843,293.346,298.615,297.327,295.430,294.538,8.031,1.366,0.460,0.031,535.048,336.269
81715.417,302.736,0.940,24.681,286.396,-0.080,305.926,307.113,310.213,309.660,310.072,307.355,306.229,307.039,308.891,310.084,312.041,306.112,311.806,309.885,309.073,307.509,10.082,1.982,0.480,0.043,535.048,336.269
81707.354,302.742,0.940,24.682,286.396,0.240,305.818,306.443,309.143,309.974,308.774,306.627,306.978,306.181,307.885,309.666,312.041,305.899,311.910,310.617,308.138,307.283,10.092,1.943,0.500,0.043,535.048,336.269
81715.417,302.744,0.940,24.678,286.317,0.080,304.952,306.667,309.464,309.556,309.748,306.004,306.336,306.074,307.997,309.353,312.041,306.005,311.073,309.571,308.450,306.268,10.092,1.905,0.500,0.043,535.048,336.269
81715.417,302.739,0.940,24.671,286.159,0.080,304.627,306.332,309.143,309.347,308.558,306.731,305.373,305.430,307.214,308.518,311.302,305.367,311.806,308.838,307.619,307.622,10.082,1.924,0.510,0.042,535.048,336.269
81711.385,302.736,0.940,24.681,286.396,0.400,303.436,306.443,309.036,309.347,308.883,306.835,306.657,304.894,307.438,309.562,311.513,306.005,311.701,310.617,308.554,308.186,10.092,1.963,0.490,0.043,535.048,336.269
81723.479,302.741,0.940,24.669,286.159,0.080,305.601,307.002,309.999,310.915,310.397,307.459,307.192,307.360,308.109,309.666,312.569,305.899,312.329,310.827,308.865,307.396,10.082,1.924,0.510,0.043,535.048,336.269
81711.385,302.741,0.940,24.671,286.159,0.240,305.276,307.113,308.822,309.869,309.100,307.251,306.872,305.966,308.780,308.936,311.724,306.218,311.282,310.199,308.969,307.735,10.092,1.943,0.490,0.043,535.048,336.269
81719.448,302.739,0.940,24.667,286.080,0.400,304.952,306.332,309.250,309.033,308.667,306.939,306.551,306.074,308.332,309.875,311.724,306.325,311.701,309.466,308.969,307.735,10.092,1.943,0.500,0.043,535.048,336.269
81719.448,302.741,0.940,24.663,286.001,0.240,305.818,307.002,309.143,309.974,308.775,307.251,306.337,306.288,308.397,309.875,312.781,305.899,311.806,310.199,308.138,307.960,10.103,1.924,0.500,0.044,535.048,336.269
81723.479,302.739,0.940,24.666,286.080,-0.080,304.735,306.778,309.250,309.974,309.532,306.108,306.444,305.537,307.726,308.519,311.724,305.686,310.759,310.094,308.554,307.171,10.092,1.963,0.510,0.042,535.048,336.269
81723.479,302.741,0.940,24.666,286.080,-0.080,305.168,307.448,309.143,309.869,309.208,307.251,306.551,306.074,308.732,309.041,312.419,306.218,312.225,310.199,308.865,307.735,10.082,1.924,0.510,0.042,535.048,336.269
81727.511,302.742,0.940,24.659,285.922,0.400,304.518,308.006,309.250,310.392,310.073,307.667,307.086,306.074,308.620,310.085,312.947,307.602,312.748,311.664,309.384,309.088,10.103,1.963,0.500,0.043,535.048,336.269
81719.448,302.739,0.940,24.656,285.842,-0.080,306.251,307.783,310.213,311.437,310.722,308.291,307.941,307.575,309.180,310.711,313.369,307.070,312.913,311.873,309.799,308.975,10.082,1.963,0.500,0.042,535.048,336.269
81723.479,302.742,0.940,24.656,285.842,0.400,306.034,308.230,309.678,311.124,310.289,307.667,307.620,307.039,309.739,309.980,312.736,306.751,312.389,311.142,309.799,308.863,10.092,1.943,0.510,0.043,535.048,336.269
81723.479,302.742,0.940,24.666,286.080,0.080,305.493,308.006,310.213,309.765,310.289,307.459,306.765,306.610,308.956,310.711,311.679,306.006,312.703,310.514,309.594,307.735,10.103,1.924,0.500,0.043,535.048,336.269
81727.511,302.741,0.940,24.662,286.001,0.400,306.359,306.778,309.999,309.974,309.532,307.251,307.406,306.610,309.291,309.980,312.841,305.900,312.285,310.305,308.867,307.624,10.082,1.924,0.510,0.043,535.048,336.269
81719.448,302.742,0.940,24.663,286.001,-0.080,304.629,307.113,308.500,309.451,309.208,306.004,306.230,305.645,308.620,309.354,311.891,306.113,311.971,310.514,308.555,307.624,10.051,1.924,0.500,0.043,535.048,336.269
81723.479,302.744,0.940,24.663,286.001,0.240,305.928,308.564,310.213,310.706,310.073,307.771,307.086,306.824,309.291,310.398,312.630,306.751,312.703,309.991,309.594,308.300,10.103,1.963,0.510,0.043,535.048,336.269
81727.511,302.742,0.940,24.662,286.001,-0.080,304.953,306.778,309.784,309.974,309.640,307.147,307.193,305.966,308.509,310.398,312.841,306.751,311.971,311.352,308.244,308.752,10.071,1.943,0.510,0.042,535.048,336.269
81723.479,302.741,0.940,24.656,285.842,-0.080,305.711,308.006,310.855,311.124,311.155,307.875,307.727,307.789,309.180,310.607,313.158,307.177,312.389,311.666,310.320,308.075,10.082,1.924,0.500,0.043,535.048,336.269
81715.417,302.739,0.940,24.572,283.867,-0.240,301.813,304.323,306.682,307.257,305.963,303.613,303.770,302.857,305.202,306.641,309.824,302.495,308.875,307.374,305.440,305.028,12.060,2.463,0.592,0.053,535.048,336.269
81719.448,302.739,0.940,24.581,284.104,-0.240,303.220,304.434,307.110,307.570,307.586,304.133,304.732,304.037,305.649,306.954,310.352,303.559,309.189,307.792,305.855,304.690,12.081,2.501,0.561,0.053,535.048,336.269
81747.668,302.741,0.941,24.580,284.183,0.240,302.354,304.880,306.467,306.734,306.180,304.341,303.663,303.715,304.866,306.014,308.873,303.346,309.294,306.537,305.855,304.464,12.081,2.444,0.571,0.053,535.048,336.269
81727.511,302.744,0.940,24.580,284.104,0.080,301.921,304.434,307.323,306.941,306.612,304.237,303.663,303.072,305.649,307.058,309.085,303.559,309.713,307.792,305.959,304.915,12.081,2.444,0.571,0.052,535.048,336.269
81727.511,302.744,0.940,24.587,284.262,0.400,302.896,303.876,307.002,307.359,306.397,304.237,304.198,304.144,305.425,306.432,309.190,302.495,308.666,307.583,305.959,304.577,12.071,2.424,0.571,0.053,535.048,336.269
81723.479,302.741,0.940,24.588,284.262,-0.240,302.138,303.987,305.182,306.314,305.964,303.612,303.663,302.857,305.425,305.597,309.190,303.027,308.561,308.002,305.959,305.818,12.071,2.463,0.561,0.053,535.048,336.269
81723.479,302.741,0.940,24.588,284.262,0.080,302.787,304.992,307.751,306.941,307.154,305.068,304.518,303.822,305.985,307.893,309.507,304.198,309.817,308.211,306.582,306.269,12.081,2.482,0.582,0.053,535.048,336.269
81727.511,302.741,0.940,24.587,284.262,0.080,303.762,305.550,307.644,308.091,306.613,304.652,304.625,303.929,306.320,307.163,310.352,303.346,310.027,308.525,306.167,305.931,12.091,2.463,0.561,0.053,535.048,336.269
81727.511,302.741,0.940,24.590,284.341,0.240,303.870,304.880,307.537,307.673,308.019,304.652,304.945,304.572,306.322,307.476,310.246,303.985,309.817,308.002,306.582,305.254,12.071,2.463,0.571,0.053,535.048,336.269
81723.479,302.741,0.940,24.611,284.815,-0.080,302.787,305.662,306.681,307.987,307.370,305.380,304.518,304.358,307.440,307.267,310.141,304.091,310.131,308.002,306.686,305.705,12.091,2.482,0.561,0.054,535.048,336.269
81727.511,302.739,0.940,24.597,284.499,0.240,302.246,304.211,307.109,307.359,307.046,303.924,304.304,302.856,305.651,307.058,308.980,303.453,308.875,306.851,305.440,303.562,12.081,2.463,0.571,0.052,535.048,336.269
81723.479,302.741,0.940,24.601,284.578,0.080,301.705,302.759,305.824,306.105,305.748,303.404,303.127,302.642,304.309,306.536,308.452,301.751,308.875,306.955,305.336,304.577,12.060,2.444,0.561,0.052,535.048,336.269
81727.511,302.739,0.940,24.597,284.499,0.080,301.488,304.099,305.289,306.209,305.856,302.988,303.234,302.856,305.315,306.849,309.508,303.347,308.516,307.792,306.063,305.141,12.071,2.424,0.561,0.053,535.048,336.269
81723.479,302.742,0.940,24.598,284.499,0.240,302.571,304.322,307.430,307.046,307.046,304.860,303.983,303.929,305.651,306.954,308.663,302.922,309.039,306.432,306.063,305.366,12.060,2.444,0.571,0.053,535.048,336.269
81731.542,302.738,0.941,24.603,284.657,0.080,302.138,304.657,306.253,307.359,306.938,304.028,303.983,302.749,305.427,307.163,309.297,303.028,309.667,308.211,305.960,305.818,12.071,2.482,0.582,0.053,535.048,336.269
81723.479,302.741,0.940,24.611,284.815,0.080,303.653,305.662,307.858,308.196,307.911,304.652,304.945,303.929,305.539,307.684,309.508,303.986,309.353,307.897,306.271,304.239,12.071,2.444,0.582,0.053,535.048,336.269
81731.542,302.739,0.941,24.607,284.736,0.400,302.355,304.546,305.824,307.568,306.613,304.964,303.876,303.178,305.091,306.432,309.825,303.560,309.667,307.792,306.375,305.593,12.071,2.463,0.582,0.053,535.048,336.269
81723.479,302.741,0.940,24.605,284.657,0.240,301.814,303.317,306.360,306.105,306.505,303.924,303.448,302.213,304.756,306.849,308.346,303.028,308.830,306.327,305.545,304.239,12.081,2.482,0.582,0.053,535.048,336.269
81723.479,302.741,0.940,24.611,284.815,0.080,301.597,302.982,305.609,306.523,305.532,303.404,302.913,302.106,304.532,305.597,308.346,301.326,308.307,306.746,305.337,303.224,12.060,2.424,0.561,0.054,535.048,336.269
81727.511,302.741,0.940,24.611,284.815,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.081,2.463,0.561,0.054,535.048,336.269
81719.448,302.726,0.940,25.068,295.484,0.080,315.344,317.495,320.275,320.115,319.698,317.649,317.460,315.297,318.845,320.104,322.076,316.220,322.171,320.455,318.001,318.113,14.070,3.079,0.602,0.068,535.048,336.269
81747.668,302.726,0.941,25.067,295.563,-0.080,315.669,316.491,319.205,319.592,319.265,316.505,316.497,316.262,317.726,319.269,321.654,315.262,321.648,319.932,318.728,317.097,14.070,3.098,0.622,0.068,535.048,336.269
81719.448,302.730,0.940,25.085,295.879,0.080,315.019,316.937,318.670,320.219,319.373,317.233,317.032,316.691,319.404,319.895,322.393,316.220,321.962,320.978,319.143,318.338,14.101,3.117,0.602,0.067,535.048,336.269
81715.417,302.730,0.940,25.076,295.642,-0.080,315.777,317.830,320.489,319.591,320.022,317.337,317.139,317.120,318.509,320.312,322.076,316.220,322.590,321.083,319.455,319.579,14.080,3.079,0.612,0.068,535.048,336.269
81715.417,302.730,0.940,25.079,295.721,0.240,316.751,318.054,321.025,321.577,320.239,318.065,317.888,316.905,318.397,320.312,323.027,316.645,322.904,321.606,319.455,319.128,14.070,3.098,0.632,0.068,535.048,336.269
81719.448,302.730,0.940,25.078,295.721,-0.240,316.751,319.058,320.275,321.159,320.672,317.545,317.995,317.334,319.851,320.938,323.661,317.709,323.114,321.920,320.701,318.790,14.059,3.098,0.622,0.067,535.048,336.269
81711.385,302.730,0.940,25.086,295.879,-0.240,316.751,318.277,320.703,320.637,320.780,317.753,317.247,316.905,319.404,320.625,323.450,317.603,323.428,321.397,320.181,318.677,14.080,3.098,0.612,0.068,535.048,336.269
81723.479,302.741,0.940,25.082,295.800,0.080,315.669,317.495,319.954,321.055,320.564,317.545,317.889,316.262,319.628,320.834,323.344,316.645,322.800,321.083,318.728,318.000,14.070,3.060,0.622,0.067,535.048,336.269
81715.417,302.728,0.940,25.079,295.721,-0.240,315.560,316.044,319.526,320.114,319.915,317.129,315.856,316.154,317.454,319.373,322.393,315.688,322.381,320.559,319.766,316.646,14.080,3.098,0.592,0.068,535.048,336.269
81723.479,302.728,0.940,25.084,295.879,-0.240,315.452,316.826,319.419,320.218,319.699,317.441,316.605,316.476,318.572,318.852,321.865,315.688,321.543,319.618,318.209,317.323,14.080,3.079,0.622,0.067,535.048,336.269
81719.448,302.731,0.940,25.085,295.879,0.080,313.828,316.491,318.349,318.964,318.617,316.817,316.391,315.404,318.013,319.269,321.339,315.475,321.753,319.932,318.313,317.323,14.070,3.098,0.632,0.069,535.048,336.269
81723.479,302.728,0.940,25.081,295.800,-0.080,315.452,315.933,318.777,319.382,318.184,316.193,315.215,315.297,317.007,318.643,321.445,314.200,321.229,319.827,318.209,317.436,14.059,3.079,0.612,0.067,535.048,336.269
81715.417,302.730,0.940,25.082,295.800,-0.240,314.370,317.719,319.098,319.696,319.807,316.297,316.712,315.940,318.349,318.748,321.973,315.583,321.183,319.304,317.897,316.082,14.070,3.117,0.622,0.068,535.048,336.269
81707.354,302.728,0.940,25.080,295.721,0.080,314.045,315.933,318.241,318.546,318.509,315.985,315.001,314.975,317.790,318.643,320.916,314.945,321.183,319.409,318.313,317.661,14.070,3.098,0.612,0.067,535.048,336.269
81715.417,302.728,0.940,25.086,295.879,-0.080,314.478,316.937,320.168,320.114,320.023,316.817,316.819,315.725,318.125,319.583,322.184,315.690,321.497,319.723,317.692,316.759,14.090,3.079,0.612,0.068,535.048,336.269
81715.417,302.728,0.940,25.082,295.800,0.240,314.803,316.491,318.456,318.964,318.833,315.881,315.429,314.760,316.336,318.539,321.550,315.477,320.974,319.933,318.937,316.874,14.070,3.117,0.602,0.067,535.048,336.269
81723.479,302.726,0.940,25.081,295.800,0.240,315.129,317.495,318.884,320.114,319.482,317.129,315.963,315.404,318.125,318.539,320.916,315.477,321.707,319.828,318.211,317.551,14.070,3.079,0.632,0.069,535.048,336.269
81711.385,302.728,0.940,25.083,295.800,-0.080,314.155,316.825,319.419,319.591,319.699,317.233,317.140,315.511,318.125,319.374,321.445,315.370,322.021,319.619,318.522,317.438,14.070,3.098,0.622,0.068,535.048,336.269
81719.448,302.728,0.940,25.075,295.642,0.240,314.805,316.267,318.670,319.382,318.293,315.777,316.070,315.189,317.231,318.852,321.656,314.945,321.602,319.933,318.730,316.761,14.090,3.098,0.622,0.068,535.048,336.269
81719.448,302.728,0.940,25.082,295.800,-0.080,314.588,316.378,318.134,318.651,318.833,315.777,315.749,315.189,317.678,318.330,321.022,315.051,320.764,318.886,317.795,316.197,14.059,3.079,0.612,0.068,535.048,336.269
81731.542,302.720,0.941,25.203,298.724,-0.400,318.158,321.068,323.058,323.669,323.699,321.288,320.776,319.586,322.424,323.965,325.879,320.157,326.674,324.746,322.673,321.046,16.058,3.675,0.653,0.084,535.048,336.269
81719.448,302.720,0.940,25.208,298.803,0.080,319.241,319.728,323.487,323.356,322.834,319.832,319.706,319.908,320.746,323.130,325.774,319.731,325.417,323.804,322.362,321.046,16.069,3.714,0.673,0.084,535.048,336.269
81727.511,302.720,0.941,25.210,298.882,0.080,318.158,320.956,322.309,323.878,322.942,320.040,320.027,319.801,321.641,322.191,324.929,319.518,324.684,323.699,322.050,320.820,16.048,3.733,0.663,0.083,535.048,336.269
81727.511,302.720,0.941,25.210,298.882,0.240,318.158,319.840,322.309,322.623,322.401,320.144,319.385,319.050,321.417,322.817,324.929,319.093,324.998,323.490,321.843,320.820,16.058,3.675,0.643,0.083,535.048,336.269
81727.511,302.721,0.941,25.204,298.724,-0.080,318.375,320.398,322.309,323.146,322.402,320.144,320.241,319.586,321.082,322.191,325.140,318.241,325.312,323.176,321.531,320.933,16.069,3.714,0.643,0.084,535.048,336.269
81727.511,302.720,0.941,25.210,298.882,0.080,318.375,320.733,322.523,323.668,323.917,320.352,321.524,320.551,322.088,323.339,325.562,319.731,325.627,323.804,322.569,321.046,16.058,3.733,0.632,0.084,535.048,336.269
81715.417,302.721,0.940,25.212,298.882,-0.080,319.133,321.626,323.380,323.355,322.402,320.456,319.707,319.586,322.088,322.400,325.879,320.157,326.045,324.432,322.777,322.851,16.069,3.772,0.653,0.083,535.048,336.269
81723.479,302.721,0.940,25.208,298.803,0.080,318.591,321.849,324.236,324.818,324.565,321.080,321.525,319.908,322.647,323.443,326.513,320.476,326.150,324.850,321.739,321.722,16.069,3.695,0.653,0.084,535.048,336.269
81719.448,302.720,0.940,25.205,298.724,0.080,319.025,319.951,322.951,323.668,323.268,320.040,320.242,319.908,321.308,323.130,326.302,320.050,325.836,324.955,323.504,321.835,16.048,3.752,0.653,0.083,535.048,336.269
81719.448,302.720,0.940,25.208,298.803,0.240,319.349,321.068,323.058,323.877,323.700,320.248,320.456,319.908,322.202,322.608,325.668,319.625,325.836,324.118,322.569,321.497,16.048,3.695,0.653,0.083,535.048,336.269
81719.448,302.721,0.940,25.212,298.882,0.080,318.483,320.286,322.951,322.518,322.727,320.560,320.456,319.372,322.314,323.339,324.825,318.773,325.312,323.595,322.881,321.722,16.069,3.695,0.653,0.084,535.048,336.269
81715.417,302.718,0.940,25.219,299.040,0.240,318.700,320.286,322.202,323.564,321.862,319.832,319.921,318.728,320.860,323.026,325.564,319.094,324.789,323.595,321.635,320.369,16.058,3.733,0.663,0.083,535.048,336.269
81727.511,302.720,0.941,25.214,298.961,0.240,318.267,320.510,322.309,323.041,322.727,319.313,320.028,319.479,321.531,323.130,325.142,319.094,324.533,323.071,321.843,319.466,16.048,3.714,0.663,0.084,535.048,336.269
81715.417,302.720,0.940,25.209,298.803,0.080,317.725,319.728,321.667,322.205,322.186,319.625,318.958,318.728,320.525,322.191,324.614,318.668,325.266,322.549,321.012,320.030,16.069,3.733,0.663,0.084,535.048,336.269
81723.479,302.723,0.940,25.208,298.803,0.240,317.184,319.393,321.774,322.205,321.753,319.105,318.851,317.549,320.525,321.982,323.557,317.497,323.591,322.026,320.183,319.241,16.048,3.733,0.653,0.084,535.048,336.269
81711.385,302.721,0.940,25.210,298.803,0.080,316.968,317.272,321.560,321.264,321.429,317.961,317.889,318.192,319.071,321.460,323.769,317.178,323.382,321.398,320.599,318.566,16.048,3.733,0.663,0.083,535.048,336.269
81727.511,302.718,0.941,25.207,298.803,0.240,315.779,318.277,319.633,321.055,320.564,317.649,317.568,317.120,320.189,319.895,323.240,317.497,323.172,321.921,320.702,320.145,16.069,3.733,0.653,0.084,535.048,336.269
