%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83061.902,302.076,0.958,25.018,299.783,-0.288,314.688,316.311,319.41,320.001,319.691,316.81,315.848,315.873,318.109,318.892,321.754,315.623,321.956,319.555,318.617,317.542,4.025,0.116,0.474,0.012,535.048,336.269
83069.965,302.075,0.958,25.017,299.783,-0.448,314.255,316.199,319.303,319.583,319.907,316.394,316.276,316.088,318.109,319.205,321.543,316.475,322.061,319.659,318.826,317.429,4.025,0.058,0.474,0.013,535.048,336.269
83065.933,302.076,0.958,25.014,299.704,-0.128,314.579,315.976,318.768,319.27,319.042,315.666,315.741,315.981,316.99,318.787,320.909,314.559,321.328,320.078,318.618,316.865,4.036,0.135,0.474,0.012,535.048,336.269
83061.902,302.08,0.958,25.015,299.704,0.032,314.363,316.646,318.447,319.688,319.907,316.913,316.597,316.731,318.668,318.996,321.859,316.475,321.328,319.869,318.099,317.88,4.046,0.077,0.484,0.013,535.048,336.269
83065.933,302.078,0.958,25.011,299.625,0.032,314.796,317.092,318.875,319.061,319.475,316.602,315.313,316.839,318.109,319.727,321.859,315.73,321.956,319.659,318.93,318.557,4.046,0.097,0.474,0.012,535.048,336.269
83061.902,302.076,0.958,25.015,299.704,-0.288,315.121,316.533,319.732,320.524,319.691,316.913,316.169,316.302,318.892,319.831,322.493,315.623,321.642,319.973,318.099,318.219,4.036,0.116,0.474,0.012,535.048,336.269
83057.87,302.078,0.958,25.016,299.704,0.032,314.688,316.757,319.41,319.166,320.124,316.186,316.169,316.731,317.326,319.518,321.965,316.368,321.851,320.497,318.93,317.091,4.067,0.097,0.474,0.013,535.048,336.269
83073.996,302.065,0.958,25.019,299.862,0.192,316.095,319.052,321.018,321.781,321.638,318.266,316.918,318.722,320.18,321.036,323.232,317.645,323.84,321.334,320.694,320.136,6.045,0.751,0.586,0.03,535.048,336.269
83078.027,302.067,0.958,25.015,299.783,0.352,316.528,319.548,321.981,322.303,322.287,319.306,319.058,318.078,320.627,322.497,324.288,318.497,323.945,322.59,320.798,320.475,6.035,0.809,0.586,0.029,535.048,336.269
83065.933,302.062,0.958,25.03,300.099,0.512,318.044,319.101,322.086,322.617,322.827,318.89,318.523,319.901,320.739,321.975,324.499,318.816,324.154,322.799,321.421,320.813,6.035,0.79,0.586,0.029,535.048,336.269
83065.933,302.067,0.958,25.024,299.941,0.352,317.069,320.106,321.444,322.825,322.395,319.618,319.058,319.365,321.298,321.558,324.816,318.603,324.154,322.695,322.251,321.49,6.035,0.809,0.586,0.031,535.048,336.269
83082.059,302.065,0.958,25.018,299.862,0.352,317.827,319.883,322.836,322.825,323.584,320.034,319.699,320.116,322.193,323.437,325.133,319.242,325.201,322.171,322.251,320.701,6.024,0.751,0.576,0.029,535.048,336.269
83061.902,302.064,0.958,25.024,299.941,0.512,318.044,319.995,322.301,322.825,322.611,319.928,319.165,319.794,321.187,322.915,325.45,318.709,324.468,323.846,322.043,321.49,6.045,0.751,0.566,0.03,535.048,336.269
83065.933,302.067,0.958,25.027,300.02,0.032,318.26,320.553,322.193,323.034,324.017,319.72,319.913,319.901,321.522,323.228,326.401,319.667,325.306,323.323,322.459,320.362,6.014,0.751,0.576,0.03,535.048,336.269
83065.933,302.065,0.958,25.024,299.941,0.352,317.827,320.106,322.408,322.825,323.476,320.032,319.165,319.793,321.969,322.289,325.767,319.135,325.934,323.113,322.043,321.152,6.014,0.79,0.576,0.029,535.048,336.269
83069.965,302.067,0.958,25.033,300.178,0.512,316.961,319.66,322.193,322.825,323.044,319.72,318.951,318.721,321.076,322.915,324.499,319.454,325.201,323.218,322.251,320.588,6.035,0.751,0.576,0.03,535.048,336.269
83065.933,302.065,0.958,25.034,300.178,0.352,318.152,319.213,321.444,322.93,322.611,320.344,318.951,319.364,320.852,322.336,325.344,317.965,324.468,322.904,321.524,320.136,6.014,0.77,0.586,0.03,535.048,336.269
83065.933,302.064,0.958,25.037,300.258,0.032,317.069,319.771,321.658,321.989,322.395,318.888,318.951,319.364,320.964,321.606,324.501,318.709,323.63,322.485,321.213,320.249,6.024,0.751,0.576,0.031,535.048,336.269
83065.933,302.065,0.958,25.027,300.02,0.192,317.502,319.66,321.658,322.093,322.287,319.304,317.774,318.399,320.852,321.71,324.079,318.177,324.259,321.439,320.798,319.798,6.014,0.732,0.586,0.029,535.048,336.269
83057.87,302.062,0.958,25.028,300.02,0.352,316.636,319.325,321.979,322.825,322.07,319.2,318.951,318.828,320.964,321.606,324.501,317.858,324.364,322.485,320.694,319.572,6.014,0.77,0.576,0.03,535.048,336.269
83073.996,302.065,0.958,25.026,300.02,0.352,317.394,318.32,320.909,321.989,321.962,318.888,318.523,319.15,319.957,321.606,324.501,317.858,324.678,323.009,321.836,320.136,6.004,0.77,0.586,0.03,535.048,336.269
83061.902,302.065,0.958,25.028,300.02,0.512,317.178,320.106,321.444,321.989,322.503,319.096,318.63,319.257,321.076,321.084,324.396,318.284,323.527,322.485,321.215,320.136,6.024,0.732,0.576,0.031,535.048,336.269
83061.902,302.064,0.958,25.031,300.099,-0.128,316.853,319.436,322.408,321.78,322.827,319.408,318.844,319.257,320.405,322.128,324.29,318.709,325.097,322.067,321.526,320.588,6.014,0.751,0.586,0.03,535.048,336.269
83057.87,302.065,0.958,25.028,300.02,0.192,316.902,319.101,321.551,322.407,321.638,318.992,318.63,318.828,321.523,321.397,324.712,318.284,324.574,323.113,320.696,320.475,6.014,0.77,0.586,0.03,535.048,336.269
83061.902,302.06,0.958,25.031,300.099,0.032,317.118,319.214,321.337,322.721,322.611,318.992,318.63,318.721,320.293,321.501,323.973,317.965,323.422,322.276,320.696,319.008,6.045,0.751,0.566,0.029,535.048,336.269
83053.839,302.064,0.958,25.029,300.02,0.352,317.01,319.214,321.017,322.198,322.178,319.512,318.416,319.042,321.188,320.875,324.607,318.177,324.678,322.904,321.319,320.701,6.014,0.732,0.586,0.03,535.048,336.269
83065.933,302.065,0.958,25.03,300.099,0.192,316.793,318.879,322.087,321.674,322.07,319.096,318.416,318.506,320.293,322.128,323.339,317.432,324.364,322.381,321.111,320.362,6.024,0.751,0.586,0.029,535.048,336.269
83065.933,302.059,0.958,25.06,300.811,0.352,315.77,318.382,320.269,320.422,320.232,317.85,316.598,317.649,319.509,320.41,323.232,317.113,322.898,320.287,319.552,318.783,8.055,1.309,0.657,0.047,535.048,336.269
83061.902,302.055,0.958,25.054,300.653,0.192,315.337,317.873,320.697,321.467,321.313,317.642,317.988,317.22,320.068,320.932,323.337,317.645,323.84,321.439,319.863,318.67,8.055,1.367,0.657,0.047,535.048,336.269
83065.933,302.054,0.958,25.053,300.653,0.192,315.77,317.315,320.695,321.258,320.989,317.33,317.774,317.864,318.726,320.41,323.654,317.326,323.107,321.648,320.382,319.008,8.065,1.348,0.678,0.047,535.048,336.269
83073.996,302.054,0.958,25.052,300.653,0.032,315.77,318.208,320.16,321.466,320.989,317.954,317.774,318.293,320.068,320.514,323.337,317.113,323.526,321.439,320.279,318.67,8.065,1.328,0.688,0.047,535.048,336.269
83069.965,302.054,0.958,25.052,300.653,0.032,316.312,318.097,320.588,320.212,320.881,317.642,317.132,317.327,319.397,320.619,322.492,317.007,323.002,320.183,319.656,318.444,8.075,1.348,0.667,0.046,535.048,336.269
83057.87,302.054,0.958,25.054,300.653,0.352,316.203,317.092,319.517,320.734,319.907,317.744,317.346,317.006,319.062,320.827,323.232,316.794,322.898,320.706,318.721,318.332,8.086,1.309,0.647,0.047,535.048,336.269
83065.933,302.055,0.958,25.056,300.732,0.032,315.229,317.985,320.374,320.734,320.448,316.913,317.453,317.649,319.174,320.514,323.232,317.539,322.793,321.439,320.279,318.106,8.044,1.309,0.698,0.047,535.048,336.269
83065.933,302.054,0.958,25.056,300.732,-0.288,315.879,318.432,320.481,320.943,320.989,318.056,316.277,317.541,319.285,320.201,323.232,316.794,322.898,321.02,319.24,319.46,8.055,1.328,0.657,0.046,535.048,336.269
83061.902,302.052,0.958,25.053,300.653,0.352,315.337,318.32,320.695,321.257,321.097,318.16,317.667,317.755,319.846,320.514,322.915,317.539,323.526,321.857,320.071,319.347,8.055,1.328,0.688,0.046,535.048,336.269
83057.87,302.054,0.958,25.051,300.574,-0.288,316.636,317.427,320.267,320.839,320.772,317.328,317.56,317.541,318.504,320.353,322.809,315.943,322.793,321.439,319.759,318.67,8.065,1.309,0.667,0.047,535.048,336.269
83069.965,302.052,0.958,25.052,300.653,0.192,315.337,318.208,319.517,321.048,321.313,317.017,317.346,317.541,319.51,320.353,323.128,317.22,322.688,321.753,320.071,318.106,8.055,1.309,0.647,0.047,535.048,336.269
83065.933,302.049,0.958,25.039,300.337,0.032,315.77,317.65,320.267,320.734,320.989,317.536,317.025,317.648,319.398,320.771,322.917,316.156,322.688,320.078,318.617,318.896,8.065,1.328,0.667,0.047,535.048,336.269
83057.87,302.052,0.958,25.047,300.495,0.192,314.796,317.203,319.624,321.152,320.015,317.536,317.025,316.469,319.063,320.353,322.917,316.475,322.793,320.706,318.929,318.219,8.075,1.328,0.657,0.047,535.048,336.269
83069.965,302.052,0.958,25.046,300.495,-0.288,315.554,316.533,319.839,320.003,320.232,316.705,316.811,317.219,318.168,320.04,322.177,316.156,322.165,320.497,318.825,317.316,8.075,1.348,0.667,0.046,535.048,336.269
83061.902,302.049,0.958,25.05,300.574,-0.128,314.796,317.985,319.089,320.316,320.556,317.328,316.491,317.005,318.839,319.309,322.705,316.581,322.479,321.229,320.176,318.557,8.065,1.328,0.667,0.047,535.048,336.269
83098.184,302.054,0.958,25.045,300.574,0.032,315.229,318.655,320.16,320.421,320.881,318.056,316.811,317.648,319.063,320.144,322.283,316.9,322.793,321.125,319.76,319.347,8.075,1.348,0.678,0.046,535.048,336.269
83057.87,302.049,0.958,25.044,300.416,-0.288,316.42,317.985,320.588,321.362,320.772,318.264,317.667,317.863,319.175,320.562,323.656,315.943,322.688,320.915,319.76,319.347,8.065,1.328,0.678,0.046,535.048,336.269
83065.933,302.051,0.958,25.043,300.416,0.032,315.879,318.544,320.053,320.734,321.313,317.017,317.667,318.506,319.957,320.562,323.445,317.858,323.316,321.648,320.383,319.121,8.065,1.328,0.657,0.046,535.048,336.269
83053.839,302.052,0.958,25.038,300.258,0.352,316.528,318.432,321.23,321.989,321.421,318.784,317.56,318.506,319.51,320.666,322.705,317.113,323.63,320.811,319.76,318.557,8.044,1.309,0.667,0.046,535.048,336.269
83057.87,302.054,0.958,25.041,300.337,0.032,315.554,317.763,320.053,321.361,321.638,317.952,317.667,317.219,320.181,321.188,323.445,317.113,323.63,321.334,320.176,319.347,8.055,1.309,0.667,0.048,535.048,336.269
83057.87,302.038,0.958,25.04,300.337,0.032,315.386,318.098,320.696,320.316,320.339,318.057,317.452,317.219,318.949,320.771,321.646,317.006,322.527,320.6,319.343,318.556,10.002,1.964,0.759,0.066,535.048,336.269
83057.87,302.041,0.958,25.04,300.337,0.032,316.144,316.645,319.625,320.63,320.339,318.057,317.238,317.97,319.844,320.249,323.442,315.623,322.422,320.6,319.032,318.218,10.023,2.002,0.779,0.066,535.048,336.269
83061.902,302.036,0.958,25.01,299.625,0.032,314.845,317.092,319.411,319.793,320.014,316.29,316.703,317.434,318.837,319.518,322.28,316.793,322.108,320.914,320.278,318.443,10.023,2.002,0.739,0.066,535.048,336.269
83073.996,302.039,0.958,25.044,300.495,-0.128,315.711,318.432,320.803,320.524,320.88,317.745,316.597,317.327,318.613,320.562,322.597,316.793,322.946,319.972,319.551,318.556,10.012,2.002,0.779,0.066,535.048,336.269
83061.902,302.038,0.958,25.036,300.258,0.352,315.386,317.762,320.375,320.524,320.123,317.225,316.81,316.683,318.837,319.936,321.963,316.793,322.946,320.81,319.655,318.556,10.023,2.021,0.759,0.066,535.048,336.269
83061.902,302.041,0.958,25.04,300.337,0.352,315.494,316.98,320.161,321.151,321.204,317.953,317.559,318.077,318.39,320.457,323.336,316.793,323.679,321.647,320.174,318.669,10.023,1.983,0.779,0.066,535.048,336.269
83061.902,302.041,0.958,25.04,300.337,-0.128,316.144,318.99,319.732,321.151,320.88,317.953,318.094,318.613,320.626,320.457,323.442,317.964,323.679,322.275,321.004,320.361,10.012,1.983,0.769,0.065,535.048,336.269
83069.965,302.039,0.958,25.035,300.258,0.352,316.469,318.766,321.231,321.047,321.961,318.369,318.094,318.184,320.515,321.919,323.231,317.432,323.993,321.333,321.004,319.797,10.002,2.002,0.759,0.066,535.048,336.269
83065.933,302.041,0.958,25.036,300.258,0.192,316.902,318.655,321.445,321.779,321.312,318.785,318.736,318.613,320.681,321.501,324.604,317.751,323.783,322.38,320.07,320.136,10.033,1.944,0.749,0.066,535.048,336.269
83057.87,302.041,0.958,25.034,300.178,0.352,316.902,318.99,321.017,322.092,322.286,318.161,318.308,318.506,319.898,321.293,324.287,317.857,323.679,322.275,321.004,318.669,10.023,1.983,0.759,0.065,535.048,336.269
83057.87,302.039,0.958,25.037,300.258,0.352,316.577,318.878,321.124,321.883,321.529,318.889,317.773,318.721,320.793,320.666,324.289,317.219,324.098,321.857,320.9,320.248,10.033,1.983,0.739,0.066,535.048,336.269
83065.933,302.039,0.958,25.032,300.178,0.352,315.602,318.543,320.696,321.151,321.529,318.785,318.308,318.184,320.122,321.814,323.233,317.858,323.469,321.438,320.589,319.233,10.023,2.021,0.769,0.064,535.048,336.269
83065.933,302.041,0.958,25.029,300.099,0.192,316.469,317.315,320.161,321.151,321.204,317.849,317.666,318.184,319.339,320.875,323.761,317.22,324.155,322.066,320.485,319.12,10.023,2.002,0.739,0.065,535.048,336.269
83065.933,302.038,0.958,25.036,300.258,0.352,316.36,318.32,320.268,321.151,320.88,317.433,317.452,317.755,319.675,320.457,322.81,317.539,322.27,320.601,319.447,318.895,10.033,2.041,0.749,0.065,535.048,336.269
83069.965,302.041,0.958,25.029,300.099,0.352,315.711,317.985,320.482,320.42,320.988,317.537,317.024,318.077,319.227,320.457,322.704,316.794,323.631,319.659,320.072,318.218,10.033,2.041,0.759,0.065,535.048,336.269
83061.902,302.039,0.958,25.026,300.02,0.672,315.711,317.427,320.054,321.361,320.231,317.537,316.703,317.112,319.339,319.727,322.599,316.475,322.166,321.02,318.618,318.444,10.023,2.041,0.759,0.064,535.048,336.269
83065.933,302.044,0.958,25.023,299.941,0.352,315.446,316.98,319.411,320.42,319.906,316.913,316.49,317.541,318.556,320.457,322.599,316.368,322.48,321.229,319.657,317.88,10.033,2.079,0.749,0.063,535.048,336.269
83057.87,302.044,0.958,25.017,299.783,0.352,315.013,317.874,319.09,320.42,320.988,317.641,317.238,317.112,319.115,319.309,322.916,317.113,322.898,320.497,319.864,318.67,10.054,2.06,0.739,0.064,535.048,336.269
83061.902,302.043,0.958,25.02,299.862,0.032,315.337,317.539,320.16,320.838,320.339,317.433,316.917,317.541,318.892,320.249,322.599,316.9,322.375,320.601,319.138,319.008,10.033,2.079,0.759,0.065,535.048,336.269
83065.933,302.044,0.958,25.026,300.02,0.192,315.77,317.093,319.624,320.315,319.69,317.225,316.917,316.898,318.444,319.831,322.493,316.049,322.689,321.229,319.553,319.234,10.033,2.098,0.759,0.064,535.048,336.269
83037.713,302.031,0.958,24.974,298.677,-0.128,315.987,317.712,320.269,320.003,320.664,317.954,315.956,317.327,319.397,319.575,322.492,317.113,322.898,321.439,320.071,319.121,12.032,2.714,0.911,0.085,535.048,336.269
83045.776,302.028,0.958,24.972,298.677,-0.128,315.662,318.32,320.804,321.362,320.989,318.266,318.523,317.327,320.18,320.514,322.915,317.326,323.316,321.334,320.175,319.121,11.99,2.695,0.891,0.086,535.048,336.269
83045.776,302.033,0.958,24.973,298.677,0.032,316.095,316.757,320.374,321.258,320.664,317.85,317.346,317.971,319.174,320.619,322.915,316.794,322.793,321.753,320.798,319.572,12.032,2.695,0.911,0.085,535.048,336.269
83049.808,302.03,0.958,24.962,298.44,0.032,316.312,318.655,320.267,321.466,321.421,318.266,318.309,317.971,320.404,320.41,323.865,317.752,323.002,321.648,320.798,319.685,12.053,2.714,0.901,0.086,535.048,336.269
83045.776,302.028,0.958,24.969,298.598,-0.128,316.312,319.101,321.23,320.839,321.313,318.266,318.095,318.4,319.621,321.349,323.76,317.539,323.63,321.229,320.901,320.024,12.042,2.695,0.901,0.085,535.048,336.269
83045.776,302.028,0.958,24.972,298.677,0.192,317.178,318.432,321.337,321.675,321.746,318.888,318.737,318.293,320.18,321.662,324.288,318.39,324.363,322.485,320.382,319.685,12.032,2.714,0.901,0.084,535.048,336.269
83053.839,302.03,0.958,24.981,298.914,0.192,316.961,319.101,321.016,321.989,322.611,318.68,318.416,318.722,319.845,321.245,323.865,318.284,323.735,322.381,321.005,319.347,12.042,2.695,0.901,0.085,535.048,336.269
83041.745,302.03,0.958,24.976,298.756,0.032,317.611,318.766,321.123,321.78,322.719,319.408,319.058,318.935,321.187,321.349,324.182,317.858,324.677,322.276,320.694,319.798,12.042,2.714,0.871,0.085,535.048,336.269
83049.808,302.03,0.958,24.978,298.835,0.192,316.095,317.873,320.588,321.152,321.097,317.64,317.774,317.755,319.846,321.454,323.02,317.007,323.63,321.02,320.382,319.008,12.042,2.695,0.921,0.086,535.048,336.269
83045.776,302.03,0.958,24.979,298.835,0.672,316.203,317.985,320.374,322.093,320.34,317.952,318.202,317.755,319.734,321.606,324.499,316.688,323.735,321.962,320.382,319.46,12.032,2.695,0.901,0.085,535.048,336.269
83053.839,302.033,0.958,24.978,298.835,0.032,316.636,318.543,320.588,321.675,321.097,317.536,317.56,318.399,320.181,321.293,324.079,317.752,323.526,322.067,320.798,319.911,12.147,2.676,0.901,0.085,535.048,336.269
83057.87,302.028,0.958,24.98,298.914,0.352,317.502,319.883,321.337,322.198,322.287,318.992,317.667,318.613,320.628,321.397,324.396,318.39,324.573,321.543,320.694,320.136,12.063,2.714,0.881,0.085,535.048,336.269
83053.839,302.025,0.958,24.991,299.151,0.032,317.069,319.548,321.551,322.825,322.07,319.304,319.272,318.184,320.628,323.067,324.607,318.922,324.573,322.695,321.317,320.362,12.053,2.714,0.891,0.084,535.048,336.269
83049.808,302.026,0.958,24.985,298.993,0.032,317.394,318.878,322.515,323.243,322.935,319.928,319.485,320.544,320.852,322.441,325.346,318.922,325.306,323.323,321.836,320.362,12.053,2.695,0.921,0.085,535.048,336.269
83049.808,302.026,0.958,24.988,299.072,0.032,317.827,320.218,322.086,323.034,322.395,319.408,319.485,319.471,321.188,321.919,324.184,318.177,324.154,321.753,321.422,319.911,12.053,2.676,0.901,0.085,535.048,336.269
83049.808,302.028,0.958,24.985,298.993,0.032,317.286,319.101,321.444,321.152,322.178,319.2,318.844,318.613,320.517,322.545,323.973,318.284,324.259,322.171,320.902,319.685,12.053,2.695,0.891,0.086,535.048,336.269
83049.808,302.022,0.958,24.985,298.993,0.192,317.118,318.655,321.337,321.78,321.53,318.472,318.095,317.97,320.181,321.397,324.184,317.858,324.154,322.381,320.487,320.588,12.053,2.714,0.891,0.085,535.048,336.269
83053.839,302.031,0.958,24.984,298.993,0.352,317.01,319.326,321.551,322.616,322.719,318.992,318.737,319.042,319.957,321.919,324.818,318.177,324.573,322.276,321.214,319.685,12.042,2.695,0.901,0.086,535.048,336.269
83053.839,302.03,0.958,24.984,298.993,0.192,316.902,319.102,320.802,321.989,322.503,319.512,318.309,318.828,320.628,321.293,324.29,317.645,324.154,322.067,321.422,320.249,12.053,2.676,0.891,0.084,535.048,336.269
83053.839,302.026,0.958,24.988,299.072,0.352,316.685,318.991,321.979,321.674,321.962,319.512,318.844,319.042,321.076,322.441,323.973,319.135,324.887,322.485,321.422,319.685,12.063,2.695,0.891,0.084,535.048,336.269
83045.776,302.017,0.958,25.235,304.999,-0.128,321.617,323.965,325.622,327.267,327.371,323.466,323.444,323.441,324.766,325.838,328.62,323.286,328.762,327.615,325.886,325.214,13.989,3.215,1.023,0.105,535.048,336.269
83053.839,302.017,0.958,25.24,305.157,-0.128,322.05,324.349,327.013,326.849,327.046,324.298,323.337,324.085,325.326,326.36,328.62,322.861,329.076,325.941,325.678,324.537,14,3.272,1.013,0.104,535.048,336.269
83049.808,302.015,0.958,25.228,304.841,0.032,320.751,323.009,325.94,326.64,326.289,323.882,323.765,323.012,325.549,326.986,329.148,322.861,328.657,327.197,325.263,325.101,14,3.253,1.023,0.105,535.048,336.269
83053.839,302.018,0.958,25.227,304.841,-0.128,322.591,323.456,326.368,327.216,328.128,323.674,323.979,324.299,325.437,326.986,329.571,322.967,329.181,326.673,325.99,323.183,14,3.234,1.013,0.104,535.048,336.269
83041.745,302.014,0.958,25.225,304.762,-0.128,321.509,322.674,325.084,326.275,325.855,322.842,322.053,322.69,324.655,325.421,328.62,322.435,328.134,326.255,325.47,324.537,13.989,3.272,1.003,0.104,535.048,336.269
83053.839,302.014,0.958,25.224,304.762,-0.288,320.643,323.233,325.94,326.17,326.396,323.255,322.695,323.548,324.543,326.986,328.197,322.648,328.657,325.836,325.263,323.747,13.989,3.253,1.003,0.105,535.048,336.269
83049.808,302.015,0.958,25.224,304.762,-0.288,320.21,322.228,324.441,325.334,325.207,322.423,322.586,322.476,323.76,325.316,327.775,321.264,327.61,326.778,325.678,324.537,13.989,3.253,1.023,0.105,535.048,336.269
83053.839,302.015,0.958,25.224,304.762,-0.448,321.617,324.014,325.726,326.484,326.613,322.631,322.586,323.654,324.655,325.942,328.092,322.222,327.505,326.464,325.263,323.296,14,3.253,1.023,0.104,535.048,336.269
83057.87,302.017,0.958,25.226,304.841,-0.608,321.184,324.014,325.833,326.066,326.072,323.359,322.158,322.903,324.596,325.003,328.303,322.541,328.762,326.255,325.574,325.101,14.01,3.253,1.003,0.105,535.048,336.269
83065.933,302.015,0.958,25.228,304.92,-0.288,320.967,323.568,326.475,327.007,326.721,324.503,323.763,323.654,325.603,327.033,328.831,322.754,328.866,326.987,325.678,324.537,14,3.234,1.013,0.105,535.048,336.269
83065.933,302.015,0.958,25.228,304.92,-0.288,322.158,323.009,326.047,327.111,327.153,324.399,323.763,323.975,324.484,326.511,328.831,322.116,328.448,326.883,326.093,324.086,14.01,3.253,1.023,0.104,535.048,336.269
83061.902,302.007,0.958,25.232,304.999,-0.288,321.076,323.233,324.548,326.275,326.613,323.359,322.907,323.654,325.603,326.198,328.514,322.54,328.343,327.197,325.782,324.65,14.021,3.215,1.013,0.105,535.048,336.269
83061.902,302.014,0.958,25.229,304.92,-0.288,321.184,323.009,326.475,325.961,326.396,323.567,323.014,323.439,325.491,326.719,328.725,322.647,328.971,326.255,325.574,325.439,14,3.215,1.013,0.105,535.048,336.269
83057.87,302.012,0.958,25.236,305.078,-0.448,321.833,323.679,326.582,327.32,326.613,323.983,323.763,323.332,326.05,326.928,329.887,322.86,328.762,328.347,325.678,325.214,14.01,3.234,1.013,0.104,535.048,336.269
83053.839,302.017,0.958,25.227,304.841,-0.288,322.158,323.791,326.154,326.693,326.829,322.839,322.8,323.546,324.708,326.198,328.725,323.285,329.076,327.3,326.612,323.973,14,3.215,1.023,0.104,535.048,336.269
83057.87,302.017,0.958,25.236,305.078,-0.288,321.725,324.461,326.261,327.216,327.586,324.087,323.977,324.19,325.491,325.884,328.725,322.647,328.866,326.986,325.678,324.987,14.01,3.253,1.023,0.105,535.048,336.269
83053.839,302.017,0.958,25.24,305.157,-0.288,321.124,324.014,326.261,326.484,326.829,323.879,323.335,324.19,325.267,326.824,328.303,323.392,329.39,327.196,326.301,325.777,14,3.234,1.013,0.105,535.048,336.269
83049.808,302.014,0.958,25.237,305.078,-0.288,322.423,323.569,326.368,327.425,326.937,324.087,323.656,323.975,325.267,326.406,329.571,322.434,328.762,327.091,324.951,324.874,14.042,3.253,1.013,0.105,535.048,336.269
83057.87,302.014,0.958,25.236,305.078,-0.288,321.124,322.34,325.727,325.857,325.747,321.591,322.158,323.332,324.261,326.198,328.514,322.753,327.505,326.149,325.055,323.408,14.01,3.253,1.003,0.105,535.048,336.269
83053.839,302.015,0.958,25.243,305.236,-0.448,321.124,322.564,325.941,326.274,325.964,323.255,322.372,323.439,325.044,325.676,328.62,322.434,328.134,325.835,325.263,324.197,14.01,3.215,1.013,0.105,535.048,336.269
83049.808,302.009,0.958,25.067,300.969,0.032,319.777,320.504,324.016,324.654,324.451,321.698,320.556,322.047,322.53,324.69,327.035,320.839,326.144,325.208,323.809,321.604,16.03,3.773,1.094,0.12,535.048,336.269
83045.776,302.009,0.958,25.054,300.653,-0.128,319.885,321.67,323.802,324.654,324.451,320.866,320.984,321.082,323.089,323.438,326.718,320.307,326.772,324.999,323.602,322.619,16.051,3.811,1.114,0.119,535.048,336.269
83049.808,302.009,0.958,25.06,300.811,0.032,319.235,322.564,324.441,324.654,325.208,322.114,322.267,322.262,323.536,325.525,326.613,321.584,327.505,325.208,324.328,323.296,16.041,3.811,1.114,0.119,535.048,336.269
83045.776,302.009,0.958,25.054,300.653,-0.448,320.426,322.229,324.869,325.438,324.451,322.218,321.839,321.833,323.089,324.273,327.669,320.307,326.877,324.685,323.809,322.732,16.061,3.792,1.145,0.119,535.048,336.269
83041.745,302.009,0.958,25.061,300.811,-0.288,319.452,321.782,323.692,324.497,324.666,321.178,321.412,321.618,323.201,324.064,326.613,321.477,325.621,325.313,323.29,322.394,16.061,3.773,1.114,0.12,535.048,336.269
83045.776,302.007,0.958,25.057,300.732,-0.128,319.56,322.005,324.227,324.497,324.341,322.007,320.77,322.262,323.536,324.273,327.141,320.519,327.401,324.475,324.328,322.281,16.051,3.773,1.135,0.119,535.048,336.269
83061.902,302.012,0.958,25.055,300.732,0.032,318.802,321.782,324.12,325.124,324.233,321.279,321.41,320.438,322.865,324.481,326.718,320.945,326.982,325.103,323.498,322.506,16.061,3.792,1.104,0.119,535.048,336.269
83053.839,302.01,0.958,25.05,300.574,-0.288,319.777,320.442,323.692,324.079,324.774,321.383,321.089,321.294,322.306,324.377,326.296,320.413,326.563,324.266,323.186,322.168,16.041,3.773,1.125,0.118,535.048,336.269
83061.902,302.01,0.958,25.055,300.732,0.032,318.911,321.782,323.264,324.81,324.774,321.695,321.517,321.08,323.366,323.646,327.247,321.158,326.877,325.627,324.328,323.747,16.061,3.811,1.114,0.119,535.048,336.269
83053.839,302.007,0.958,25.046,300.495,-0.128,320.21,322.34,325.298,324.601,325.098,322.527,321.303,321.938,323.366,324.841,326.507,320.945,326.668,324.58,323.498,323.409,16.051,3.811,1.114,0.119,535.048,336.269
83061.902,302.009,0.958,25.052,300.653,0.032,319.885,322.005,324.227,324.915,324.774,322.111,321.624,321.723,324.037,324.841,327.352,320.732,326.563,325.731,323.602,322.958,16.041,3.811,1.104,0.119,535.048,336.269
83061.902,302.01,0.958,25.042,300.416,-0.288,320.318,322.117,324.762,325.333,325.855,321.487,322.051,322.474,323.701,324.945,327.669,321.795,327.401,325.627,324.536,323.07,16.051,3.792,1.125,0.12,535.048,336.269
