%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81876.672,302.186,0.944,25.117,297.744,-0.897,310.466,312.291,314.700,315.193,315.580,311.401,311.617,311.798,313.582,314.565,317.211,311.899,317.139,315.263,314.361,312.466,3.939,0.872,0.227,0.026,535.048,336.269
81880.704,302.188,0.944,25.123,297.902,-0.576,310.249,312.626,314.271,315.402,315.580,312.545,311.296,312.119,314.366,314.983,317.844,311.899,317.872,315.577,314.361,313.030,4.002,0.949,0.227,0.027,535.048,336.269
81880.704,302.193,0.944,25.124,297.902,-0.897,309.492,312.291,314.486,315.088,315.148,312.233,311.617,311.583,313.695,314.714,316.894,311.899,317.453,315.473,314.569,313.255,3.981,0.930,0.227,0.027,535.048,336.269
81876.672,302.188,0.944,25.127,297.981,-0.897,311.332,311.509,315.021,314.984,315.148,312.233,312.259,312.977,313.695,315.132,317.950,310.835,317.034,315.473,314.153,312.804,3.971,0.814,0.217,0.027,535.048,336.269
81872.641,302.188,0.944,25.125,297.902,-0.576,309.492,312.179,313.308,315.088,315.040,311.401,311.296,312.227,313.918,314.193,317.422,311.686,316.825,315.577,314.569,313.481,3.981,0.930,0.217,0.027,535.048,336.269
81868.610,302.189,0.944,25.135,298.140,-0.897,310.249,312.067,315.128,314.879,315.472,312.545,311.403,312.334,314.142,315.341,317.105,311.367,318.081,314.635,314.465,313.368,3.971,0.930,0.227,0.026,535.048,336.269
81880.704,302.189,0.944,25.127,297.981,-0.096,310.249,312.179,314.057,315.506,315.148,312.233,311.724,311.690,313.918,315.445,317.844,311.793,317.244,316.623,314.049,313.932,3.981,0.891,0.207,0.027,535.048,336.269
81888.767,302.186,0.944,25.129,298.060,-0.736,310.141,312.849,315.021,315.297,315.797,312.129,311.938,312.656,314.254,315.341,317.844,311.793,317.872,316.100,315.711,312.579,3.981,0.891,0.237,0.028,535.048,336.269
81876.672,302.189,0.944,25.124,297.902,-0.736,310.358,313.072,315.128,315.820,316.229,312.753,311.724,312.441,314.366,314.714,318.795,312.537,318.395,316.414,314.776,314.384,3.981,0.891,0.237,0.027,535.048,336.269
81876.672,302.191,0.944,25.124,297.902,-0.416,310.188,312.402,315.235,315.820,316.013,313.065,312.259,312.119,314.478,315.654,317.844,312.218,318.395,316.832,315.503,314.045,3.991,0.853,0.227,0.027,535.048,336.269
81876.672,302.184,0.944,25.131,298.060,-0.576,311.596,312.626,315.021,315.924,315.905,313.169,312.366,313.406,314.478,315.758,318.161,311.899,317.767,316.414,314.776,313.481,3.991,0.853,0.227,0.027,535.048,336.269
81872.641,302.188,0.944,25.128,297.981,-0.576,310.729,313.407,314.165,315.402,315.148,312.233,312.259,312.656,314.701,315.654,318.373,312.750,318.081,317.670,315.399,315.399,3.991,0.891,0.207,0.027,535.048,336.269
81880.704,302.191,0.944,25.124,297.902,-0.576,311.054,313.072,315.557,315.192,316.013,313.273,312.259,312.870,314.925,316.071,318.161,312.644,318.605,315.786,315.088,314.045,3.981,0.911,0.227,0.028,535.048,336.269
81884.735,302.189,0.944,25.079,296.875,-0.096,314.736,315.083,318.448,319.689,318.068,315.874,315.420,315.825,317.160,318.370,321.012,314.452,321.061,319.449,318.201,317.315,6.032,1.296,0.268,0.044,535.048,336.269
81880.704,302.189,0.944,25.083,296.954,0.064,313.870,315.975,318.020,318.748,319.041,315.458,315.848,316.147,318.390,318.787,321.329,315.090,320.223,319.030,317.786,316.413,6.022,1.296,0.278,0.044,535.048,336.269
81884.735,302.188,0.944,25.076,296.796,0.064,313.329,315.417,318.446,317.912,318.392,315.562,313.709,315.611,317.048,318.474,320.696,314.878,321.375,318.402,317.890,317.090,6.032,1.276,0.278,0.044,535.048,336.269
81888.767,302.193,0.944,25.082,296.954,-0.096,313.762,315.305,318.339,319.164,318.717,315.354,315.634,315.074,317.160,318.683,320.590,314.133,320.851,319.030,317.371,316.526,6.032,1.296,0.268,0.044,535.048,336.269
81892.798,302.186,0.944,25.075,296.796,-0.416,313.654,314.189,317.804,318.328,318.933,315.042,314.457,315.932,316.489,318.579,320.590,315.303,321.375,318.821,317.890,316.075,6.043,1.296,0.268,0.044,535.048,336.269
81892.798,302.186,0.944,25.085,297.033,0.224,313.762,315.194,317.269,318.955,318.392,315.145,314.457,315.074,317.719,316.908,320.590,314.558,320.118,318.821,317.371,316.300,6.011,1.276,0.257,0.044,535.048,336.269
81884.735,302.186,0.944,25.083,296.954,0.224,313.004,315.305,317.483,317.387,318.176,314.625,314.505,314.645,316.489,318.057,319.322,314.452,320.537,317.879,317.578,315.962,6.022,1.276,0.268,0.044,535.048,336.269
81880.704,302.189,0.944,25.080,296.875,0.224,313.654,314.747,317.162,318.014,317.311,314.937,314.184,314.372,316.377,318.161,320.379,313.494,319.699,318.507,316.436,315.849,6.022,1.257,0.237,0.044,535.048,336.269
81888.767,302.188,0.944,25.082,296.954,0.064,312.896,314.970,317.376,317.387,318.392,314.105,314.077,315.337,316.826,317.639,320.801,314.984,320.537,319.135,317.890,316.187,5.990,1.296,0.268,0.043,535.048,336.269
81888.767,302.186,0.944,25.085,297.033,0.224,313.762,315.640,317.590,318.955,318.284,316.185,314.184,315.766,317.050,317.638,320.484,314.452,320.432,318.402,316.644,316.639,6.001,1.276,0.268,0.043,535.048,336.269
81880.704,302.188,0.944,25.090,297.112,0.064,312.787,315.529,317.483,318.119,318.392,315.665,315.361,315.122,316.826,318.369,320.380,314.558,321.165,319.449,317.682,316.639,6.043,1.276,0.257,0.043,535.048,336.269
81896.829,302.188,0.944,25.084,297.033,0.224,313.978,315.305,318.232,318.746,319.041,315.353,315.254,315.766,316.602,318.682,321.225,314.453,320.956,319.449,318.305,316.977,6.001,1.276,0.247,0.042,535.048,336.269
81892.798,302.184,0.944,25.085,297.033,-0.256,313.329,316.422,318.018,319.478,319.149,315.873,315.147,316.195,318.392,318.160,321.436,315.517,320.280,319.135,318.305,317.315,6.011,1.257,0.268,0.044,535.048,336.269
81888.767,302.186,0.944,25.089,297.112,0.064,313.978,316.533,318.874,318.432,318.717,315.769,314.291,315.230,317.273,318.578,320.908,315.091,321.013,317.879,317.994,317.315,6.001,1.257,0.257,0.044,535.048,336.269
81896.829,302.188,0.944,25.088,297.112,0.224,313.437,315.417,318.018,319.269,318.933,315.665,315.040,315.122,317.609,317.951,320.697,315.198,320.594,319.135,317.060,315.962,6.022,1.276,0.268,0.044,535.048,336.269
81884.735,302.189,0.944,25.086,297.033,-0.096,313.437,315.529,317.590,318.537,319.149,315.457,314.933,315.122,316.714,318.369,320.908,315.091,321.013,319.344,318.410,316.300,6.001,1.276,0.257,0.044,535.048,336.269
81884.735,302.184,0.944,25.083,296.954,0.384,313.762,315.082,316.840,318.642,318.392,315.249,314.077,314.479,317.385,317.325,320.485,314.346,320.699,318.298,317.268,316.413,6.011,1.276,0.257,0.044,535.048,336.269
81884.735,302.184,0.944,25.096,297.270,0.384,312.463,315.193,317.590,317.282,317.851,314.833,314.291,314.693,316.826,318.264,320.063,314.240,320.489,318.298,317.475,316.751,6.022,1.315,0.257,0.044,535.048,336.269
81888.767,302.184,0.944,25.092,297.191,0.064,313.654,315.193,317.804,319.060,317.851,315.873,314.719,315.444,316.714,318.264,321.013,314.346,320.489,319.240,316.853,315.962,6.022,1.296,0.257,0.044,535.048,336.269
81880.704,302.184,0.944,25.097,297.270,0.224,313.545,315.863,317.376,318.433,317.960,314.729,314.291,314.908,316.267,317.638,320.274,314.772,320.175,318.298,316.749,314.608,6.001,1.257,0.257,0.043,535.048,336.269
81892.798,302.181,0.944,24.291,278.540,-0.256,288.058,290.473,292.010,293.554,293.627,290.089,289.751,290.195,292.445,292.648,295.345,289.020,295.466,293.387,291.832,291.484,8.042,1.450,0.329,0.052,535.048,336.269
81892.798,302.183,0.944,24.274,278.145,-0.256,287.408,290.183,292.438,292.613,292.762,289.881,289.216,289.874,291.774,293.692,294.711,290.191,295.885,293.387,292.871,291.146,8.031,1.450,0.318,0.052,535.048,336.269
81896.829,302.183,0.944,24.287,278.461,-0.256,288.166,288.955,292.649,293.241,292.762,290.193,289.858,289.981,291.551,293.065,295.451,288.488,295.675,293.911,291.417,291.372,8.042,1.469,0.318,0.053,535.048,336.269
81892.798,302.181,0.944,24.284,278.382,-0.416,287.517,290.071,292.114,292.925,293.086,289.049,289.323,289.766,291.439,292.231,294.922,289.446,294.942,293.283,292.559,289.905,8.042,1.450,0.308,0.053,535.048,336.269
81892.798,302.181,0.944,24.288,278.461,-0.096,288.383,290.071,292.756,292.716,293.518,290.193,288.147,289.874,291.439,292.544,295.345,289.446,296.094,293.178,292.455,291.259,8.031,1.450,0.329,0.053,535.048,336.269
81896.829,302.183,0.944,24.280,278.303,-0.416,286.867,289.848,292.435,293.030,292.653,289.671,289.430,289.016,291.886,292.439,294.606,288.807,294.733,293.597,291.521,290.808,8.031,1.488,0.318,0.053,535.048,336.269
81896.829,302.184,0.944,24.273,278.145,0.224,287.950,288.061,291.686,292.716,292.004,289.359,288.831,289.123,290.992,292.648,295.028,288.169,295.257,292.969,292.351,289.567,8.052,1.469,0.339,0.053,535.048,336.269
81896.829,302.181,0.944,24.273,278.145,-0.256,287.733,289.289,290.937,292.298,292.436,288.319,288.617,288.952,291.439,291.813,294.289,288.488,294.000,292.341,291.106,289.680,8.031,1.469,0.318,0.052,535.048,336.269
81892.798,302.181,0.944,24.274,278.145,-0.256,286.434,289.289,291.258,290.730,291.247,288.631,287.655,288.415,290.657,291.709,293.866,287.743,293.372,290.875,291.002,289.792,8.021,1.450,0.318,0.053,535.048,336.269
81896.829,302.181,0.944,24.263,277.908,-0.096,286.975,288.731,291.579,291.671,291.679,288.111,288.083,288.094,290.098,291.438,293.866,287.424,293.058,291.817,289.548,289.228,8.031,1.469,0.308,0.053,535.048,336.269
81896.829,302.184,0.944,24.263,277.908,-0.096,285.568,287.615,290.401,291.253,291.463,287.175,287.013,287.986,289.650,290.812,293.761,287.743,294.000,291.817,291.002,288.664,8.031,1.469,0.329,0.053,535.048,336.269
81892.798,302.183,0.944,24.264,277.908,-0.416,286.434,288.843,290.508,291.880,291.896,287.903,287.441,288.630,290.545,290.707,293.445,287.743,293.895,291.922,290.483,289.341,8.010,1.469,0.329,0.053,535.048,336.269
81892.798,302.184,0.944,24.264,277.908,-0.416,285.676,287.615,290.723,290.625,291.787,288.631,288.083,287.879,290.210,291.229,293.022,287.317,293.267,291.503,290.379,289.003,8.031,1.450,0.308,0.053,535.048,336.269
81908.923,302.184,0.944,24.258,277.829,-0.256,286.218,287.056,290.294,291.148,290.706,287.695,287.441,287.879,289.203,290.394,293.656,286.466,293.267,291.817,290.171,289.454,8.031,1.450,0.318,0.053,535.048,336.269
81904.892,302.181,0.944,24.255,277.750,-0.736,286.109,288.396,289.973,291.043,290.922,287.383,287.441,288.201,290.210,290.707,293.128,287.849,292.848,291.817,290.587,288.551,8.042,1.450,0.339,0.053,535.048,336.269
81900.861,302.183,0.944,24.252,277.671,-0.416,286.434,287.615,290.615,291.043,290.814,288.111,286.799,287.665,289.539,290.499,293.022,287.105,293.058,290.770,289.861,289.002,8.052,1.450,0.318,0.053,535.048,336.269
81896.829,302.183,0.944,24.249,277.592,-0.416,285.070,288.061,290.080,291.253,291.247,287.903,287.227,287.236,289.427,290.916,293.233,287.743,293.686,292.026,289.861,289.115,8.031,1.488,0.339,0.052,535.048,336.269
81904.892,302.184,0.944,24.241,277.434,-0.416,286.044,287.727,290.294,291.253,291.247,287.903,287.869,288.094,289.427,290.916,292.916,287.317,293.163,291.712,290.899,289.227,8.052,1.469,0.339,0.053,535.048,336.269
81892.798,302.183,0.944,24.246,277.513,-0.576,285.286,288.285,289.331,291.148,291.355,288.007,287.334,288.094,290.433,290.812,293.656,287.424,293.267,291.607,290.484,289.453,8.031,1.450,0.329,0.053,535.048,336.269
81896.829,302.181,0.944,24.235,277.276,-0.576,286.369,287.392,290.830,290.520,291.355,288.423,287.120,287.450,290.098,291.125,292.071,287.211,293.267,290.770,289.861,288.776,8.021,1.488,0.308,0.052,535.048,336.269
81884.735,302.173,0.944,25.049,296.164,-0.096,310.514,312.627,314.701,315.089,315.472,312.962,311.463,312.072,313.805,315.030,317.527,311.260,318.024,315.262,314.671,313.480,10.062,1.854,0.389,0.070,535.048,336.269
81880.704,302.175,0.944,25.053,296.243,-0.256,309.323,312.066,314.380,315.403,315.688,312.235,311.997,311.106,314.140,314.925,316.893,311.260,317.396,315.472,314.568,313.029,10.072,1.854,0.369,0.068,535.048,336.269
81880.704,302.175,0.944,25.053,296.243,-0.416,310.730,311.062,314.594,315.507,315.040,312.131,311.463,312.608,313.022,314.821,317.315,311.260,317.396,315.995,314.360,312.691,10.062,1.854,0.400,0.068,535.048,336.269
81876.672,302.173,0.944,25.057,296.322,-0.416,309.972,312.401,314.165,315.088,315.256,311.819,311.570,311.857,314.028,314.194,317.632,311.260,316.767,315.786,314.152,313.142,10.072,1.873,0.400,0.068,535.048,336.269
81876.672,302.173,0.944,25.050,296.164,0.064,309.756,312.513,314.272,314.252,315.040,311.507,310.821,310.678,313.581,314.508,317.104,311.260,317.186,314.634,314.152,312.803,10.072,1.854,0.400,0.069,535.048,336.269
81880.704,302.173,0.944,25.056,296.322,-0.256,310.081,310.950,314.272,315.297,313.958,310.985,311.249,310.678,313.357,314.299,316.682,310.727,316.348,314.844,312.387,312.691,10.072,1.854,0.379,0.068,535.048,336.269
81884.735,302.172,0.944,25.052,296.243,-0.256,308.565,311.173,313.737,314.356,314.499,310.569,310.607,311.214,312.798,314.403,317.315,310.621,317.605,314.634,314.360,311.788,10.082,1.834,0.389,0.069,535.048,336.269
81872.641,302.173,0.944,25.054,296.243,-0.096,309.756,310.950,313.630,313.729,313.958,310.777,309.537,310.403,312.015,312.733,316.048,310.195,315.825,314.006,312.907,312.239,10.082,1.815,0.389,0.068,535.048,336.269
81880.704,302.175,0.944,25.046,296.085,-0.416,307.915,311.285,313.844,313.834,314.066,311.089,310.714,310.725,313.023,313.986,315.731,310.408,316.453,314.111,312.907,311.901,10.072,1.854,0.389,0.068,535.048,336.269
81876.672,302.172,0.944,25.053,296.243,-0.256,308.890,309.833,313.202,313.520,313.309,310.361,310.286,311.047,312.016,313.672,316.893,309.557,316.558,314.530,313.633,312.691,10.082,1.834,0.400,0.068,535.048,336.269
81884.735,302.175,0.944,25.049,296.164,-0.256,308.781,311.843,312.988,313.938,314.391,310.777,310.500,311.476,312.687,313.254,315.944,310.621,314.987,314.530,313.322,312.014,10.082,1.815,0.400,0.068,535.048,336.269
81872.641,302.175,0.944,25.044,296.006,-0.096,308.457,310.950,313.523,314.043,313.958,311.609,310.286,312.012,313.023,314.193,316.472,310.940,317.186,314.948,314.048,313.255,10.082,1.815,0.400,0.068,535.048,336.269
81880.704,302.172,0.944,25.056,296.322,-0.096,309.648,312.290,314.272,315.193,314.931,312.129,311.463,311.261,313.358,314.298,317.529,311.472,317.453,315.890,313.841,313.255,10.072,1.854,0.400,0.068,535.048,336.269
81888.767,302.173,0.944,25.041,296.006,-0.096,310.189,311.620,314.486,315.402,316.229,311.921,311.463,312.548,313.246,315.237,317.529,311.153,317.663,315.473,314.360,312.352,10.072,1.834,0.389,0.068,535.048,336.269
81876.672,302.173,0.944,25.040,295.927,0.224,309.539,311.285,313.630,314.670,315.040,311.713,310.928,311.476,314.029,313.985,317.000,310.727,316.615,314.845,314.258,312.803,10.093,1.854,0.389,0.068,535.048,336.269
81880.704,302.173,0.944,25.039,295.927,-0.096,309.323,310.615,314.486,313.729,314.823,311.609,311.142,310.832,312.911,314.193,315.522,309.983,316.406,313.798,314.050,311.562,10.093,1.834,0.389,0.068,535.048,336.269
81880.704,302.173,0.944,25.039,295.927,-0.096,308.457,310.280,312.881,313.938,312.768,310.361,309.858,310.939,312.911,313.672,316.684,309.983,315.987,315.159,312.597,312.691,10.093,1.854,0.410,0.068,535.048,336.269
81876.672,302.175,0.944,25.037,295.848,-0.256,309.323,311.174,313.630,313.624,314.499,310.049,310.500,310.939,312.352,313.358,315.838,310.195,315.778,313.903,312.908,310.998,10.082,1.854,0.400,0.068,535.048,336.269
81880.704,302.173,0.944,25.029,295.690,-0.096,308.781,311.397,313.201,313.834,313.958,310.985,309.430,310.618,312.575,313.463,316.367,310.727,316.930,314.321,313.427,313.593,10.114,1.873,0.410,0.068,535.048,336.269
81888.767,302.176,0.944,25.028,295.690,-0.096,308.457,311.286,313.950,314.773,314.823,311.089,311.356,311.261,313.246,313.985,316.050,311.260,316.825,314.426,313.324,312.352,10.093,1.834,0.389,0.068,535.048,336.269
81876.672,302.176,0.944,24.983,294.583,0.224,310.682,312.130,313.846,315.508,315.149,311.820,311.570,311.858,314.141,314.148,317.422,311.580,317.034,315.891,315.088,314.158,11.998,1.950,0.501,0.066,535.048,336.269
81868.610,302.170,0.944,24.984,294.583,-0.096,310.141,312.401,315.131,314.776,314.824,312.340,311.998,311.858,314.253,315.505,316.999,311.686,317.767,315.577,314.984,313.594,11.977,1.988,0.501,0.065,535.048,336.269
81880.704,302.178,0.944,24.983,294.583,-0.096,311.224,311.843,315.342,316.554,315.365,312.859,312.212,312.609,314.588,315.609,318.267,311.686,317.558,316.624,314.361,314.496,11.988,1.969,0.511,0.066,535.048,336.269
81884.735,302.178,0.944,24.985,294.662,0.224,310.358,312.848,314.914,316.029,315.798,311.612,311.891,312.823,314.365,315.400,318.478,311.793,317.872,315.787,315.088,312.579,11.988,1.950,0.501,0.066,535.048,336.269
81868.610,302.173,0.944,24.984,294.583,-0.256,310.358,312.513,314.914,315.506,316.013,312.755,311.784,312.394,314.924,315.087,318.056,311.367,318.081,315.682,314.776,313.707,11.998,1.969,0.481,0.065,535.048,336.269
81876.672,302.173,0.944,24.986,294.662,0.064,309.275,312.178,314.379,315.193,315.256,311.921,311.570,311.751,313.917,315.400,317.528,311.793,317.767,316.415,315.088,314.496,11.967,1.931,0.481,0.066,535.048,336.269
81880.704,302.173,0.944,24.982,294.583,-0.096,311.007,312.290,315.235,316.029,316.337,312.961,312.687,312.502,314.253,315.505,318.373,311.367,318.500,316.415,315.295,314.271,11.977,1.931,0.491,0.066,535.048,336.269
81872.641,302.176,0.944,24.994,294.820,0.384,310.682,313.741,314.807,315.924,315.905,312.441,312.366,312.870,315.036,315.087,318.161,312.431,317.348,316.624,314.672,313.819,11.967,2.008,0.491,0.065,535.048,336.269
81876.672,302.173,0.944,24.986,294.662,-0.096,310.033,312.848,314.914,314.984,315.040,311.921,311.189,312.334,314.030,315.713,317.844,311.793,318.500,315.787,315.191,314.045,11.967,1.969,0.501,0.065,535.048,336.269
81884.735,302.173,0.944,24.985,294.662,-0.096,311.765,312.848,315.877,316.656,316.554,313.169,312.580,312.334,314.589,316.490,318.161,311.899,317.977,316.624,313.946,313.143,11.988,1.969,0.501,0.066,535.048,336.269
81884.735,302.173,0.944,24.992,294.820,0.224,310.358,311.955,313.736,314.984,314.607,310.985,310.761,312.012,312.576,315.237,317.845,311.154,317.348,315.368,315.088,311.902,11.988,1.988,0.481,0.065,535.048,336.269
81884.735,302.175,0.944,24.992,294.820,-0.096,310.358,311.955,313.950,314.670,315.148,312.025,311.403,311.476,313.918,313.880,317.106,310.622,316.825,314.531,314.049,312.691,11.977,1.988,0.501,0.066,535.048,336.269
81884.735,302.173,0.944,24.992,294.820,0.064,308.301,311.508,313.843,313.415,314.607,311.505,311.296,311.583,312.800,314.402,316.261,311.048,317.034,315.159,314.361,313.255,11.977,1.988,0.491,0.066,535.048,336.269
81884.735,302.172,0.944,24.988,294.741,0.064,310.358,310.950,314.057,314.879,314.174,311.089,310.975,311.368,312.576,314.507,317.212,310.090,316.406,315.053,313.219,312.579,11.977,1.988,0.491,0.065,535.048,336.269
81880.704,302.170,0.944,24.986,294.662,-0.096,309.167,312.066,313.522,314.356,315.256,311.089,311.189,311.905,313.247,314.402,317.106,311.048,317.034,315.053,313.635,312.804,11.977,1.969,0.501,0.065,535.048,336.269
81884.735,302.175,0.944,24.985,294.662,-0.096,309.816,312.513,314.164,314.879,315.148,312.545,310.868,312.334,313.918,314.924,317.529,311.580,317.872,314.425,314.466,313.255,11.967,1.988,0.491,0.065,535.048,336.269
81876.672,302.168,0.944,24.983,294.583,-0.256,309.105,311.285,314.486,315.297,314.823,311.817,311.296,310.403,313.247,314.089,316.367,311.048,316.406,315.472,313.220,312.127,11.977,1.988,0.501,0.065,535.048,336.269
81884.735,302.170,0.944,24.988,294.741,-0.256,309.430,310.839,314.057,314.565,315.040,311.193,310.654,311.690,313.024,314.298,317.212,310.196,316.825,315.053,314.154,311.902,11.988,1.931,0.501,0.066,535.048,336.269
81880.704,302.173,0.944,24.996,294.899,-0.096,308.889,311.286,312.881,314.252,313.850,310.673,309.584,310.725,312.800,312.941,316.367,310.622,316.197,314.948,313.116,312.804,11.988,1.988,0.491,0.065,535.048,336.269
81876.672,302.168,0.944,24.986,294.662,0.224,308.889,311.621,313.737,313.101,314.391,311.089,310.119,311.261,312.800,314.193,316.261,309.771,316.092,313.378,312.701,312.240,12.009,1.969,0.491,0.066,535.048,336.269
81868.610,302.168,0.944,25.071,296.638,-0.416,313.112,314.078,317.699,318.748,318.717,315.250,314.778,314.645,315.929,317.848,320.167,313.707,320.014,318.507,317.682,315.962,13.997,2.142,0.603,0.063,535.048,336.269
81868.610,302.167,0.944,25.078,296.796,0.224,312.571,315.417,316.521,317.493,318.176,314.106,313.923,314.538,316.600,317.013,319.639,313.813,319.281,317.774,317.267,315.962,14.018,2.162,0.613,0.064,535.048,336.269
81864.578,302.167,0.944,25.078,296.796,0.064,312.463,314.189,317.269,316.657,317.419,314.834,313.281,314.538,315.482,317.117,319.428,312.749,319.281,316.309,316.229,314.721,14.008,2.142,0.613,0.065,535.048,336.269
81864.578,302.170,0.944,25.075,296.717,0.384,312.030,313.630,315.877,317.387,316.662,313.794,313.709,313.573,315.594,317.326,319.639,313.175,319.490,317.984,315.917,315.059,14.029,2.142,0.654,0.064,535.048,336.269
81864.578,302.170,0.944,25.085,296.954,0.064,312.246,314.077,316.412,317.282,317.312,312.962,313.281,313.680,315.035,316.178,318.900,312.962,318.443,317.146,316.125,314.495,14.008,2.162,0.623,0.064,535.048,336.269
81856.515,302.168,0.944,25.093,297.112,-0.256,312.030,314.635,316.412,317.178,317.095,314.001,313.174,313.680,315.258,316.491,319.534,313.707,319.595,317.460,316.125,315.849,14.018,2.162,0.593,0.064,535.048,336.269
81868.610,302.168,0.944,25.084,296.954,0.224,311.921,314.747,317.055,317.282,317.744,314.313,314.398,314.109,316.265,317.222,318.477,313.388,319.595,317.670,316.748,315.172,14.008,2.104,0.613,0.064,535.048,336.269
81864.578,302.170,0.944,25.085,296.954,0.224,312.787,314.077,317.162,318.014,317.420,314.521,313.649,314.908,315.482,316.491,319.956,313.388,319.490,318.716,316.748,316.639,13.966,2.181,0.633,0.065,535.048,336.269
81860.547,302.167,0.944,25.086,296.954,0.224,313.545,316.422,317.483,319.060,319.150,315.457,315.682,316.302,317.944,318.057,321.012,314.878,320.642,319.344,317.578,316.639,14.029,2.181,0.623,0.065,535.048,336.269
81868.610,302.170,0.944,25.088,297.033,0.224,313.220,314.970,317.162,317.910,317.852,314.729,313.543,314.693,316.267,317.638,319.745,314.239,320.747,317.774,317.994,316.413,14.018,2.200,0.633,0.065,535.048,336.269
81852.484,302.167,0.944,25.087,296.954,0.224,312.463,314.970,317.590,318.537,317.528,315.249,314.719,314.372,317.050,318.160,320.485,313.707,320.328,318.926,316.333,315.398,14.039,2.200,0.613,0.065,535.048,336.269
81860.547,302.167,0.944,25.089,297.033,0.064,312.679,313.742,317.162,317.387,317.528,314.209,313.543,314.908,315.931,317.638,319.957,313.814,320.014,317.670,316.644,314.947,13.997,2.162,0.623,0.065,535.048,336.269
81864.578,302.170,0.944,25.088,297.033,0.224,311.921,314.524,315.770,317.596,317.636,313.897,313.115,313.728,316.938,316.803,319.851,313.921,319.653,317.984,317.267,316.187,14.049,2.162,0.623,0.065,535.048,336.269
81856.515,302.170,0.944,25.096,297.191,0.064,312.138,314.412,317.162,317.073,317.852,314.521,314.077,314.586,316.267,317.638,319.218,313.602,319.443,317.774,316.333,315.849,14.049,2.142,0.613,0.065,535.048,336.269
81864.578,302.172,0.944,25.092,297.112,0.224,313.220,314.747,317.376,318.537,317.852,315.977,314.719,315.873,316.826,318.786,321.119,314.134,320.804,319.449,317.683,316.751,14.018,2.142,0.623,0.065,535.048,336.269
81856.515,302.168,0.944,25.090,297.033,-0.416,314.087,315.305,317.911,318.537,318.609,314.833,315.147,315.122,317.273,318.578,320.168,314.985,319.653,318.716,317.475,315.737,14.029,2.162,0.613,0.065,535.048,336.269
81864.578,302.168,0.944,25.088,297.033,0.224,313.112,315.417,317.483,318.223,318.393,315.457,313.863,314.908,317.273,318.160,320.485,314.559,320.490,317.879,317.372,315.850,14.039,2.162,0.613,0.065,535.048,336.269
81864.578,302.170,0.944,25.098,297.270,-0.096,312.246,313.965,317.055,317.282,317.420,313.897,314.077,313.299,315.931,316.803,318.690,313.282,320.072,316.832,315.503,314.158,14.029,2.162,0.623,0.066,535.048,336.269
81860.547,302.168,0.944,25.089,297.033,0.064,312.138,312.960,316.092,316.342,316.771,313.170,312.687,313.621,314.478,316.594,318.478,312.644,319.025,316.623,315.814,314.609,14.039,2.162,0.613,0.065,535.048,336.269
81868.610,302.164,0.944,25.091,297.112,-0.256,310.406,313.853,314.701,315.506,315.581,312.234,311.831,312.870,314.925,315.133,318.584,312.218,318.187,316.728,315.918,315.624,14.029,2.200,0.633,0.065,535.048,336.269
81888.767,302.162,0.944,24.947,293.793,-0.256,309.925,311.349,314.274,314.672,315.040,311.820,310.929,311.858,312.464,314.043,316.788,310.303,316.615,314.740,313.842,311.902,16.080,2.316,0.674,0.071,535.048,336.269
81884.735,302.165,0.944,24.945,293.714,0.064,309.275,311.844,313.097,314.567,314.175,310.988,310.180,311.000,313.358,313.417,316.154,310.196,316.197,314.217,313.738,311.789,16.069,2.335,0.694,0.070,535.048,336.269
81896.829,302.162,0.944,24.946,293.793,0.704,308.734,310.281,313.094,312.790,313.526,310.364,309.859,310.464,312.240,313.730,315.415,309.771,316.301,313.275,312.596,310.999,16.090,2.354,0.664,0.072,535.048,336.269
81888.767,302.178,0.944,24.948,293.793,0.224,309.059,308.606,312.131,312.788,312.012,309.844,308.897,309.499,311.681,312.478,314.992,307.962,314.312,312.228,310.520,309.646,16.080,2.354,0.674,0.071,535.048,336.269
81888.767,302.167,0.944,24.944,293.714,-0.256,306.569,308.606,310.953,311.534,311.147,307.453,308.255,308.963,310.451,311.643,314.781,308.494,314.731,312.856,312.596,309.646,16.069,2.316,0.694,0.071,535.048,336.269
81884.735,302.165,0.944,24.945,293.714,-0.256,307.435,309.499,311.595,312.370,312.229,309.115,307.506,309.177,310.227,311.121,313.830,307.962,314.521,311.809,310.727,311.338,16.059,2.316,0.664,0.070,535.048,336.269
