%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82727.296,301.185,0.957,24.973,298.381,0.048,316.97,318.391,321.561,321.997,321.489,319.315,318.638,318.623,320.412,321.671,324.508,317.924,324.267,322.236,320.91,320.032,6.087,0.638,0.377,0.019,535.048,336.269
82735.359,301.183,0.957,24.965,298.223,0.048,316.97,319.73,321.026,322.311,321.921,318.483,318.959,318.301,320.86,320.94,324.085,318.562,323.534,322.027,321.118,320.145,6.067,0.638,0.367,0.02,535.048,336.269
82735.359,301.183,0.957,24.975,298.46,0.048,317.403,319.619,322.096,322.102,322.029,319.211,318.852,318.409,320.86,322.193,323.98,318.03,324.477,322.341,320.91,319.807,6.077,0.638,0.387,0.02,535.048,336.269
82731.327,301.183,0.957,24.966,298.223,0.208,317.294,318.167,321.561,321.475,320.948,319.107,318.317,317.765,319.741,321.567,324.402,317.392,323.953,322.55,320.287,319.807,6.077,0.657,0.397,0.02,535.048,336.269
82735.359,301.186,0.957,24.969,298.302,0.048,317.186,319.395,321.026,321.475,321.705,318.379,318.531,318.087,320.301,321.149,323.769,317.392,323.953,322.131,320.495,317.889,6.077,0.638,0.397,0.02,535.048,336.269
82731.327,301.185,0.957,24.972,298.381,-0.112,316.753,318.391,320.276,321.266,320.624,318.483,317.248,317.765,319.518,320.94,323.769,317.286,323.534,321.503,319.768,319.581,6.087,0.619,0.387,0.02,535.048,336.269
82731.327,301.185,0.957,24.969,298.302,0.048,316.428,317.721,320.383,320.638,320.732,318.067,317.997,316.371,320.189,320.836,323.135,317.179,323.22,321.189,319.353,318.227,6.087,0.619,0.377,0.02,535.048,336.269
82731.327,301.18,0.957,24.969,298.302,0.208,315.779,317.274,320.49,320.743,320.516,317.859,317.355,318.087,318.959,320.419,323.135,317.18,323.22,322.027,319.872,318.566,6.067,0.638,0.377,0.02,535.048,336.269
82747.453,301.183,0.957,24.967,298.302,-0.112,316.645,319.284,319.955,321.893,320.84,318.587,318.317,317.551,319.965,320.105,323.558,316.754,322.697,321.399,319.768,318.679,6.067,0.638,0.387,0.02,535.048,336.269
82735.359,301.185,0.957,24.965,298.223,0.048,315.887,318.725,320.704,320.638,320.84,318.899,318.424,317.765,319.518,321.88,323.135,316.861,323.745,321.979,320.183,320.145,6.067,0.638,0.367,0.019,535.048,336.269
82723.265,301.183,0.957,24.97,298.302,-0.112,317.836,318.837,321.668,322.102,321.272,318.379,318.531,317.98,320.077,321.462,323.769,317.074,323.43,321.979,319.665,319.92,6.046,0.619,0.367,0.02,535.048,336.269
82739.39,301.181,0.957,24.968,298.302,-0.272,317.078,319.619,321.133,321.579,321.597,317.859,318.959,317.98,320.077,321.358,324.509,318.138,323.535,322.293,321.015,319.304,6.087,0.677,0.387,0.02,535.048,336.269
82739.39,301.185,0.957,24.975,298.46,-0.112,317.678,319.395,321.347,321.893,322.029,318.899,317.676,318.409,320.412,321.671,323.558,317.605,324.059,321.665,320.599,320.093,6.056,0.638,0.408,0.02,535.048,336.269
82743.422,301.186,0.957,24.971,298.381,0.368,316.704,319.283,321.561,322.102,321.597,319.211,319.494,317.98,320.636,321.88,324.826,318.031,324.059,322.397,320.184,319.529,6.056,0.657,0.377,0.02,535.048,336.269
82743.422,301.185,0.957,24.977,298.539,-0.112,317.462,318.166,321.24,321.788,321.272,318.795,318.317,318.623,319.741,321.567,324.297,317.818,324.477,322.607,321.222,319.755,6.077,0.619,0.377,0.019,535.048,336.269
82743.422,301.186,0.957,24.971,298.381,-0.112,317.137,319.171,320.49,321.788,321.489,318.691,318.531,318.409,320.636,321.045,324.192,317.18,323.849,322.188,321.326,320.093,6.077,0.619,0.377,0.02,535.048,336.269
82735.359,301.173,0.957,24.742,292.928,0.368,311.124,312.25,315.139,315.517,315.698,312.452,312.007,311.116,314.15,315.304,317.747,312.072,318.09,316.375,313.85,313.602,8.076,1.158,0.428,0.031,535.048,336.269
82735.359,301.175,0.957,24.739,292.848,-0.112,311.124,312.92,314.497,315.098,315.59,312.348,311.793,312.403,313.255,315.096,317.536,311.327,317.776,316.166,314.473,312.7,8.045,1.158,0.448,0.03,535.048,336.269
82735.359,301.173,0.957,24.752,293.165,0.048,310.907,312.92,314.496,315.517,314.833,312.348,312.221,311.33,314.597,313.843,317.536,310.582,317.566,315.224,313.85,313.038,8.066,1.177,0.438,0.03,535.048,336.269
82735.359,301.177,0.957,24.746,293.007,0.048,309.608,311.581,314.603,314.47,314.4,312.036,311.686,310.794,313.143,315.513,316.691,310.689,317.252,314.701,313.954,312.474,8.076,1.158,0.428,0.031,535.048,336.269
82735.359,301.173,0.957,24.745,293.007,0.208,310.15,311.581,314.389,315.098,314.352,312.14,312.114,312.296,313.926,314.783,317.114,311.114,317.357,316.271,314.785,313.377,8.086,1.177,0.428,0.031,535.048,336.269
82735.359,301.177,0.957,24.756,293.244,0.048,311.34,313.59,315.031,315.62,315.325,312.868,312.862,312.403,314.373,315.096,317.431,312.391,317.252,316.375,314.473,313.264,8.086,1.177,0.448,0.031,535.048,336.269
82735.359,301.175,0.957,24.746,293.007,0.208,311.016,313.032,315.995,315.411,315.217,312.764,311.9,312.296,314.373,315.826,318.276,311.859,318.613,315.538,315.096,313.602,8.076,1.119,0.428,0.031,535.048,336.269
82739.39,301.177,0.957,24.752,293.165,-0.272,311.232,312.809,315.673,316.247,315.758,313.284,312.648,311.651,314.373,316.244,318.592,312.391,318.404,316.061,314.266,313.941,8.055,1.138,0.428,0.032,535.048,336.269
82735.359,301.173,0.957,24.749,293.086,-0.112,311.124,312.697,315.673,315.829,316.298,312.868,313.076,312.509,313.703,315.826,318.17,312.072,318.613,316.271,314.888,313.151,8.066,1.138,0.448,0.03,535.048,336.269
82747.453,301.177,0.957,24.754,293.244,0.048,311.34,313.144,314.817,315.62,315.541,312.972,312.114,311.973,314.709,314.678,318.487,311.966,317.671,315.643,314.369,313.828,8.066,1.158,0.458,0.031,535.048,336.269
82735.359,301.177,0.957,24.749,293.086,0.208,310.474,313.032,314.924,314.366,315.433,312.244,312.328,311.329,313.926,315.2,317.22,311.859,317.88,316.48,314.473,313.828,8.055,1.138,0.438,0.03,535.048,336.269
82735.359,301.173,0.957,24.752,293.165,0.208,311.665,312.585,315.995,316.143,315.758,313.284,313.183,312.938,314.709,315.931,319.227,311.541,318.613,316.898,315.719,314.505,8.045,1.1,0.438,0.03,535.048,336.269
82735.359,301.175,0.957,24.756,293.244,0.208,311.99,313.813,315.138,316.038,315.866,312.764,312.862,312.402,315.156,315.2,318.171,312.179,317.881,317.212,315.304,313.941,8.034,1.138,0.448,0.03,535.048,336.269
82735.359,301.173,0.957,24.749,293.086,-0.112,311.99,314.148,316.209,316.666,316.406,314.116,312.755,313.582,315.045,316.244,318.593,312.392,318.404,316.119,315.511,314.618,8.045,1.138,0.428,0.031,535.048,336.269
82743.422,301.178,0.957,24.751,293.165,0.048,311.232,313.255,315.78,316.666,315.649,312.868,313.29,311.973,314.374,316.035,318.91,312.179,318.718,317.061,314.578,313.828,8.045,1.138,0.428,0.03,535.048,336.269
82739.39,301.17,0.957,24.748,293.086,0.208,311.449,311.916,315.673,315.307,316.298,312.764,312.221,312.187,313.367,315.722,317.537,311.541,317.462,315.177,314.578,312.198,8.055,1.158,0.438,0.03,535.048,336.269
82743.422,301.177,0.957,24.751,293.165,0.368,309.452,311.804,313.318,315.62,314.676,311.724,310.83,311.544,313.591,314.365,317.22,311.541,317.776,315.177,314.37,312.875,8.014,1.138,0.448,0.031,535.048,336.269
82735.359,301.173,0.957,24.759,293.323,0.208,309.885,311.915,314.068,314.261,315.001,311.516,311.686,310.9,313.479,314.991,316.269,310.689,316.624,315.282,313.643,312.875,8.045,1.138,0.438,0.03,535.048,336.269
82743.422,301.173,0.957,24.748,293.086,-0.112,310.21,311.58,314.068,314.993,314.135,311.724,311.793,311.222,312.92,314.365,316.797,310.051,316.415,315.386,313.539,312.649,8.034,1.158,0.438,0.03,535.048,336.269
82743.422,301.172,0.957,24.748,293.086,0.368,310.535,312.584,314.282,314.889,314.892,311.62,312.435,311.866,313.814,314.783,317.431,311.221,316.729,314.968,314.266,312.311,8.055,1.177,0.458,0.031,535.048,336.269
82731.327,301.159,0.957,24.981,298.618,-0.112,315.622,317.112,319.751,320.174,320.407,316.828,316.665,315.786,318.572,319.536,321.819,316.387,321.497,320.304,318.579,316.546,9.971,1.735,0.499,0.042,535.048,336.269
82743.422,301.165,0.957,24.983,298.697,-0.272,315.297,316.715,319.216,319.442,319.11,316.309,315.382,316.108,318.349,319.432,321.502,315.216,322.021,319.572,318.475,317.899,9.981,1.716,0.509,0.041,535.048,336.269
82743.422,301.164,0.957,24.976,298.539,-0.112,315.189,317.161,319.741,320.383,319.867,317.036,317.093,316.323,318.572,319.849,322.347,315.429,322.23,320.723,318.475,317.786,9.992,1.716,0.509,0.042,535.048,336.269
82739.39,301.164,0.957,24.967,298.302,0.208,315.297,316.38,319.313,319.594,319.434,316.309,316.665,316.323,317.566,319.536,321.396,315.642,321.916,320.514,319.202,317.448,9.992,1.735,0.519,0.042,535.048,336.269
82743.422,301.161,0.957,24.973,298.46,0.208,315.947,317.608,319.527,320.535,320.624,317.972,317.093,317.288,319.131,319.119,322.664,316.174,322.858,319.991,318.579,318.124,9.992,1.754,0.499,0.042,535.048,336.269
82747.453,301.164,0.957,24.959,298.143,-0.112,314.756,316.938,319.313,319.803,319.434,316.714,316.879,315.894,318.125,319.954,321.396,315.961,322.125,320.409,318.579,317.109,10.002,1.735,0.519,0.042,535.048,336.269
82739.39,301.161,0.957,24.96,298.143,0.208,315.73,316.492,319.955,320.012,319.326,317.338,316.713,316.001,317.901,319.432,321.924,315.11,321.707,319.886,318.475,317.448,9.981,1.735,0.499,0.043,535.048,336.269
82743.422,301.162,0.957,24.96,298.143,0.048,315.514,317.385,318.457,319.803,319.434,316.402,316.713,316.371,318.572,319.223,321.924,315.855,321.288,320.723,318.475,317.673,9.981,1.716,0.499,0.043,535.048,336.269
82743.422,301.162,0.957,24.953,297.985,0.048,315.405,317.385,319.634,319.489,319.975,317.026,316.499,316.585,319.071,320.058,322.769,316.493,322.963,320.095,319.617,317.899,9.992,1.735,0.479,0.042,535.048,336.269
82739.39,301.162,0.957,24.95,297.906,-0.112,315.838,318.055,319.848,320.744,319.975,316.714,316.927,315.835,318.512,320.001,322.136,315.748,321.916,320.618,318.371,318.688,9.992,1.754,0.529,0.043,535.048,336.269
82739.39,301.162,0.957,24.95,297.906,-0.112,315.73,317.943,319.848,320.639,320.948,317.13,317.997,317.336,318.288,320.419,323.135,317.344,322.963,321.769,319.928,318.463,9.992,1.716,0.499,0.042,535.048,336.269
82739.39,301.164,0.957,24.947,297.827,0.208,316.38,317.943,319.741,320.639,320.299,317.754,317.355,316.907,319.071,319.688,323.029,316.542,323.172,321.037,319.409,318.801,10.002,1.754,0.519,0.042,535.048,336.269
82743.422,301.159,0.957,24.946,297.827,0.368,315.405,317.943,320.276,320.744,320.516,317.858,317.676,316.693,318.512,320.732,322.184,316.648,322.697,321.037,319.513,318.237,10.023,1.754,0.509,0.042,535.048,336.269
82735.359,301.162,0.957,24.941,297.669,0.368,316.271,316.492,319.634,320.535,319.65,317.442,316.927,317.014,318.959,319.897,322.713,316.01,323.116,320.876,319.513,317.56,9.992,1.716,0.489,0.042,535.048,336.269
82747.453,301.164,0.957,24.936,297.59,0.368,315.838,317.72,319.099,320.43,319.975,317.65,317.569,316.8,319.183,319.584,322.079,315.69,321.336,320.248,318.834,317.899,10.002,1.754,0.489,0.044,535.048,336.269
82743.422,301.162,0.957,24.933,297.511,0.208,314.973,316.603,319.42,318.862,319.326,316.09,315.75,316.264,318.288,320.21,321.339,315.69,322.174,319.934,319.042,318.463,10.002,1.754,0.499,0.042,535.048,336.269
82743.422,301.162,0.957,24.933,297.511,0.208,315.238,316.827,319.313,320.639,319.218,317.442,317.355,316.693,318.847,320.419,323.135,316.222,322.697,321.399,318.834,317.786,10.013,1.754,0.499,0.043,535.048,336.269
82747.453,301.162,0.957,24.926,297.353,0.208,316.104,318.056,319.955,320.848,320.407,317.026,317.462,316.693,318.512,319.897,322.396,316.542,322.174,320.981,319.457,317.673,10.013,1.716,0.509,0.043,535.048,336.269
82743.422,301.165,0.957,24.933,297.511,0.208,316.212,317.832,320.169,321.058,320.624,318.274,316.927,316.907,319.518,320.001,322.501,316.648,322.802,320.353,318.626,318.237,10.013,1.716,0.499,0.042,535.048,336.269
82739.39,301.159,0.957,24.934,297.511,0.368,314.696,317.051,319.206,320.011,320.299,317.026,317.248,315.513,318.623,320.21,322.396,316.116,322.488,320.876,318.938,317.448,10.013,1.754,0.509,0.042,535.048,336.269
82739.39,301.156,0.957,25.053,300.356,0.208,318.16,321.405,323.703,323.671,323.269,320.458,320.885,319.588,321.755,323.445,326.093,319.626,326.466,324.224,322.467,321.386,12.001,2.37,0.55,0.053,535.048,336.269
82743.422,301.156,0.957,25.059,300.514,0.048,318.485,319.507,323.168,323.776,323.052,320.978,320.35,320.017,321.307,323.132,326.093,320.159,325.524,324.329,322.467,321.499,12.022,2.37,0.57,0.053,535.048,336.269
82743.422,301.152,0.957,25.052,300.356,0.368,319.135,320.735,322.631,323.567,324.242,321.082,321.098,320.339,322.649,323.028,326.198,320.052,325.733,324.224,322.779,321.499,12.022,2.332,0.55,0.053,535.048,336.269
82739.39,301.156,0.957,25.056,300.435,0.368,318.593,321.07,322.845,322.834,322.944,320.666,320.243,319.803,321.978,324.072,325.353,320.265,326.257,324.224,322.675,321.837,12.022,2.351,0.54,0.053,535.048,336.269
82739.39,301.154,0.957,25.059,300.514,0.208,319.459,319.73,323.381,323.566,323.111,320.874,320.029,320.124,322.09,323.028,325.459,318.882,325.524,324.329,321.741,321.612,12.022,2.351,0.57,0.052,535.048,336.269
82743.422,301.156,0.957,25.062,300.593,0.368,318.702,320.735,322.203,323.357,322.894,319.626,320.35,319.91,322.314,322.715,325.987,320.584,325.419,324.329,322.779,320.822,12.022,2.351,0.55,0.054,535.048,336.269
82739.39,301.154,0.957,25.066,300.672,0.368,318.485,320.623,323.381,322.834,322.894,320.458,319.494,320.017,321.866,323.445,325.564,318.669,325.629,322.969,322.571,321.499,12.033,2.351,0.57,0.053,535.048,336.269
82739.39,301.154,0.957,25.066,300.672,0.368,318.485,320.065,322.845,323.147,323.111,320.562,320.136,319.802,322.202,323.445,325.881,319.52,325.629,323.91,321.429,321.16,12.033,2.312,0.54,0.054,535.048,336.269
82743.422,301.154,0.957,25.062,300.593,0.048,318.593,319.73,322.738,323.043,322.894,319.834,320.029,319.694,320.86,323.028,325.353,319.201,325.419,323.596,321.844,319.694,12.022,2.332,0.56,0.054,535.048,336.269
82735.359,301.152,0.957,25.066,300.672,0.368,318.485,320.512,321.668,323.043,321.921,319.938,319.066,318.836,321.755,322.193,324.931,318.882,325.419,323.178,321.844,320.822,12.022,2.351,0.55,0.054,535.048,336.269
82739.39,301.161,0.957,25.063,300.593,0.368,317.944,320.623,322.417,322.729,323.219,320.666,320.457,319.48,321.307,323.237,324.614,319.414,325.314,323.701,322.26,321.048,12.033,2.332,0.54,0.054,535.048,336.269
82739.39,301.159,0.957,25.069,300.751,0.208,317.944,319.06,322.203,322.625,322.354,319.626,319.601,319.802,321.084,322.506,324.931,318.457,325.21,324.015,322.675,321.048,12.053,2.312,0.54,0.053,535.048,336.269
82735.359,301.156,0.957,25.066,300.672,-0.112,318.377,321.07,322.417,323.775,322.894,320.25,320.457,320.123,322.202,322.402,325.248,319.308,324.582,323.282,321.533,320.371,12.033,2.351,0.55,0.053,535.048,336.269
82739.39,301.156,0.957,25.066,300.672,0.208,317.836,319.953,322.417,321.997,322.354,320.146,318.531,319.051,321.419,322.506,324.403,318.244,324.477,322.397,321.948,320.822,12.043,2.332,0.55,0.053,535.048,336.269
82739.39,301.154,0.957,25.076,300.91,0.368,318.269,319.284,322.417,323.043,321.597,319.626,319.494,318.836,321.307,322.715,324.72,318.563,324.477,323.13,320.911,320.596,12.043,2.312,0.55,0.053,535.048,336.269
82731.327,301.157,0.957,25.08,300.989,0.368,318.269,320.288,322.31,323.043,323.219,319.626,319.922,319.48,321.531,322.819,324.931,319.095,324.477,322.92,321.741,319.868,12.043,2.312,0.55,0.054,535.048,336.269
82727.296,301.156,0.957,25.081,300.989,0.208,318.003,319.842,321.989,323.043,322.029,319.626,318.959,319.694,321.531,322.61,325.248,318.989,325.315,322.607,322.364,321.221,12.043,2.351,0.54,0.054,535.048,336.269
82731.327,301.156,0.957,25.08,300.989,0.368,318.003,319.729,322.524,322.625,322.138,319.626,319.815,317.657,320.748,321.671,324.614,318.244,324.163,323.444,320.599,320.319,12.053,2.332,0.56,0.054,535.048,336.269
82735.359,301.154,0.957,25.076,300.91,0.208,318.111,319.618,322.631,323.357,323.219,320.354,320.564,320.767,321.307,323.758,325.988,318.776,325.315,323.234,322.053,319.755,12.043,2.312,0.56,0.054,535.048,336.269
82735.359,301.156,0.957,25.07,300.751,0.528,317.895,319.171,320.919,322.311,321.381,318.899,318.531,318.515,320.301,320.732,324.086,317.925,324.372,322.293,321.222,320.206,12.033,2.312,0.57,0.053,535.048,336.269
82739.39,301.135,0.957,25.114,301.858,0.048,321.084,322.633,326.008,325.763,325.54,322.074,322.169,321.948,323.433,325.429,328.523,321.223,327.619,325.9,324.648,322.349,13.969,2.832,0.601,0.064,535.048,336.269
82739.39,301.135,0.957,25.111,301.779,0.048,320.759,322.968,325.044,325.554,325.649,323.737,322.062,322.055,324.887,325.116,328.206,321.968,328.666,326.423,324.544,323.477,13.969,2.871,0.611,0.064,535.048,336.269
82743.422,301.133,0.957,25.114,301.858,0.208,320.218,322.186,325.2,325.031,325.216,321.554,322.062,321.626,323.321,325.116,326.938,321.862,327.409,325.9,324.544,323.928,13.99,2.871,0.621,0.064,535.048,336.269
82739.39,301.133,0.957,25.111,301.779,0.208,320.976,322.856,325.2,325.552,325.649,322.802,322.597,322.699,324.887,325.951,328.734,321.33,328.037,326.318,325.064,322.8,13.98,2.851,0.621,0.065,535.048,336.269
82735.359,301.133,0.957,25.115,301.858,0.368,321.084,321.516,324.344,324.402,325.057,321.346,321.527,321.198,323.209,323.968,326.304,320.478,325.839,324.958,322.468,322.575,13.98,2.871,0.611,0.063,535.048,336.269
82739.39,301.135,0.957,25.114,301.858,0.048,319.46,322.521,324.558,323.67,324.3,321.185,320.457,320.983,322.762,324.49,326.621,320.798,326.676,323.597,323.195,322.124,13.99,2.871,0.641,0.064,535.048,336.269
82739.39,301.131,0.957,25.111,301.779,0.048,319.785,321.405,324.023,325.238,323.868,321.497,321.419,320.661,323.097,324.49,327.044,320.266,326.676,325.167,322.883,322.462,13.98,2.851,0.59,0.064,535.048,336.269
82739.39,301.138,0.957,25.118,301.937,0.528,319.785,321.516,323.702,324.297,323.76,320.665,320.778,320.446,322.091,323.55,326.41,320.266,326.153,324.853,323.402,321.898,13.969,2.871,0.611,0.064,535.048,336.269
82739.39,301.13,0.957,25.114,301.858,0.368,319.785,321.851,324.237,325.238,325.382,322.537,321.419,321.84,323.544,324.072,326.833,320.904,327.095,324.539,323.61,322.913,13.99,2.851,0.611,0.064,535.048,336.269
82735.359,301.135,0.957,25.118,301.937,0.368,319.027,321.516,324.13,323.775,323.868,322.121,321.526,319.803,322.426,324.072,326.727,320.904,326.99,325.586,323.61,322.349,13.99,2.871,0.621,0.064,535.048,336.269
82739.39,301.135,0.957,25.117,301.937,0.368,320.11,320.623,324.558,324.297,324.192,321.393,321.205,321.304,322.314,323.758,325.988,319.095,325.943,324.539,323.195,321.221,14.011,2.871,0.631,0.064,535.048,336.269
82739.39,301.131,0.957,25.117,301.937,0.368,319.135,321.293,322.31,323.879,323.543,320.977,320.778,321.197,322.761,323.445,327.255,320.585,326.257,324.748,323.195,322.8,14,2.851,0.631,0.064,535.048,336.269
82739.39,301.135,0.957,25.117,301.937,0.528,319.677,322.521,323.916,324.088,324.517,321.809,321.633,321.09,323.209,324.698,325.882,320.159,326.572,323.388,323.299,322.011,13.99,2.851,0.601,0.064,535.048,336.269
82739.39,301.133,0.957,25.111,301.779,0.368,320.001,321.293,323.916,324.82,323.76,321.185,321.419,320.875,323.209,323.758,327.044,320.159,326.153,325.327,322.26,323.251,14,2.89,0.611,0.064,535.048,336.269
82735.359,301.133,0.957,25.111,301.779,0.208,319.893,322.409,324.023,324.402,324.517,320.873,321.419,321.304,323.321,324.593,327.044,321.436,326.572,325.118,323.817,322.349,14,2.871,0.611,0.065,535.048,336.269
82731.327,301.135,0.957,25.109,301.7,0.528,320.867,322.298,324.558,324.82,324.841,322.641,321.74,321.733,323.432,324.176,326.938,321.117,327.514,324.699,323.817,322.913,13.99,2.851,0.611,0.065,535.048,336.269
82739.39,301.136,0.957,25.108,301.7,0.208,319.676,322.075,324.451,325.029,324.517,321.601,321.847,320.339,322.985,324.176,326.621,320.372,326.572,324.804,322.987,322.011,13.969,2.832,0.621,0.064,535.048,336.269
82739.39,301.131,0.957,25.107,301.7,0.208,320.001,321.293,324.13,324.925,324.625,321.601,321.954,320.982,322.314,324.28,326.727,319.946,326.572,324.595,323.714,321.785,13.98,2.89,0.621,0.064,535.048,336.269
82731.327,301.135,0.957,25.109,301.7,0.208,319.784,321.963,323.916,324.297,324.517,322.433,321.419,320.875,323.88,323.445,326.727,320.159,326.362,324.804,323.506,321.898,13.98,2.851,0.611,0.064,535.048,336.269
82735.359,301.138,0.957,25.108,301.7,0.368,319.568,320.958,324.023,323.043,323.543,321.081,320.243,320.017,321.979,323.758,324.826,319.414,326.048,323.548,322.675,322.011,13.99,2.871,0.611,0.064,535.048,336.269
82731.327,301.125,0.957,25.128,302.174,0.048,320.65,323.637,325.951,326.076,325.864,323.162,323.024,321.626,324.662,326.055,328.205,321.861,328.246,326.527,324.648,323.304,16.041,3.737,0.682,0.085,535.048,336.269
82731.327,301.128,0.957,25.132,302.253,-0.112,321.516,321.851,324.88,325.448,324.891,322.642,322.275,322.591,323.32,325.011,327.888,321.861,328.037,326.631,325.063,323.078,16.031,3.737,0.682,0.084,535.048,336.269
82727.296,301.125,0.957,25.125,302.095,0.368,320.975,323.079,324.772,325.658,324.891,322.434,321.74,321.948,324.327,324.698,327.677,321.754,327.827,325.794,324.129,323.417,16.052,3.737,0.682,0.084,535.048,336.269
82731.327,301.125,0.957,25.128,302.174,0.368,320.217,321.963,325.093,324.507,325.215,322.434,321.954,322.055,323.656,324.802,326.832,321.435,327.513,325.585,324.44,323.191,16.031,3.737,0.692,0.085,535.048,336.269
82735.359,301.125,0.957,25.128,302.174,0.208,320.759,321.851,324.558,325.657,324.625,322.434,322.275,322.055,323.32,325.533,327.677,321.329,327.618,325.899,324.44,324.093,16.041,3.717,0.662,0.085,535.048,336.269
82731.327,301.127,0.957,25.135,302.332,0.048,321.3,323.303,325.2,325.97,325.49,322.122,322.596,322.698,323.991,325.22,327.571,321.967,327.409,325.062,324.336,322.063,16.041,3.737,0.682,0.085,535.048,336.269
82735.359,301.127,0.957,25.134,302.332,0.208,320.001,321.74,324.772,324.611,324.192,321.81,320.885,321.626,323.432,324.489,327.043,321.329,327.723,324.748,324.544,322.965,16.041,3.737,0.692,0.085,535.048,336.269
82731.327,301.12,0.957,25.138,302.411,0.048,320.542,322.409,324.986,325.657,324.733,322.122,321.954,321.089,322.985,324.593,327.255,320.265,326.571,325.69,323.09,322.627,16.052,3.756,0.672,0.084,535.048,336.269
82731.327,301.13,0.957,25.138,302.411,0.368,320.326,321.963,324.772,325.343,325.49,322.33,322.489,321.947,322.873,325.115,327.466,321.223,327.513,326.004,324.336,321.95,16.031,3.717,0.682,0.085,535.048,336.269
82723.265,301.127,0.957,25.139,302.411,0.368,320.326,322.186,324.344,325.134,324.408,322.018,320.885,320.874,323.321,323.967,326.515,320.797,327.409,324.852,323.609,322.965,16.041,3.737,0.682,0.085,535.048,336.269
82727.296,301.127,0.957,25.139,302.411,0.528,319.459,322.744,324.237,324.716,324.625,322.122,322.168,321.625,323.209,324.489,326.41,320.903,326.99,324.957,323.713,323.304,16.041,3.737,0.672,0.084,535.048,336.269
82723.265,301.128,0.957,25.136,302.332,0.048,320.434,322.298,325.093,325.97,325.057,322.85,322.596,322.161,323.432,325.428,327.995,321.174,327.827,326.108,324.025,323.868,16.041,3.698,0.682,0.086,535.048,336.269
82723.265,301.128,0.957,25.143,302.49,0.048,320.434,322.968,324.13,325.657,324.841,321.914,322.275,321.839,323.88,324.28,326.938,321.493,326.467,326.108,323.921,322.965,16.041,3.717,0.712,0.085,535.048,336.269
82719.233,301.128,0.957,25.133,302.253,0.048,320.217,322.075,324.986,324.611,324.841,322.33,321.74,321.947,323.656,325.22,327.572,321.387,327.723,325.013,324.336,323.304,16.02,3.717,0.672,0.084,535.048,336.269
82727.296,301.125,0.957,25.145,302.569,0.208,320.759,321.963,324.986,326.075,324.733,322.434,321.954,321.196,323.656,325.428,328.206,321.28,326.99,326.269,323.506,323.642,16.041,3.717,0.692,0.084,535.048,336.269
82723.265,301.13,0.957,25.136,302.332,0.208,321.192,322.633,325.2,325.552,325.382,322.642,322.917,322.59,324.215,325.741,327.889,322.344,327.619,325.955,324.96,322.462,16.031,3.717,0.662,0.084,535.048,336.269
82723.265,301.127,0.957,25.139,302.411,0.368,320.817,322.856,324.451,325.134,324.841,322.434,321.419,321.625,324.103,324.385,327.361,321.599,327.2,325.432,324.441,323.703,16.031,3.717,0.692,0.085,535.048,336.269
82723.265,301.123,0.957,25.142,302.49,0.368,320.493,322.632,325.307,325.761,325.598,322.642,323.345,321.839,324.663,325.428,327.361,321.599,327.514,326.478,324.233,322.913,16.052,3.717,0.662,0.084,535.048,336.269
82723.265,301.128,0.957,25.139,302.411,0.208,321.142,321.85,324.237,325.343,324.408,322.434,321.74,322.161,323.656,325.324,327.995,321.493,327.619,327.001,324.96,323.251,16.031,3.717,0.662,0.084,535.048,336.269
82727.296,301.128,0.957,25.135,302.332,0.208,320.709,324.195,324.772,326.285,325.706,323.474,323.345,322.376,325.11,324.698,328.1,321.493,327.095,326.06,324.96,323.703,16.01,3.698,0.672,0.085,535.048,336.269
82735.359,301.112,0.957,25.045,300.198,0.368,320.434,323.414,325.415,326.18,325.215,322.226,322.382,321.304,323.991,325.533,327.466,321.542,327.827,326.213,324.232,323.304,18.051,4.179,0.723,0.092,535.048,336.269
82743.422,301.114,0.957,25.047,300.277,0.208,320.542,321.516,324.987,325.03,324.891,322.642,322.275,322.484,323.32,325.115,327.466,321.223,327.723,326.108,324.544,322.627,18.051,4.16,0.712,0.091,535.048,336.269
82739.39,301.112,0.957,25.047,300.277,0.368,320.434,322.744,324.237,325.448,324.891,322.538,322.168,321.304,324.55,324.698,327.571,321.542,327.827,326.004,324.959,323.868,18.061,4.141,0.723,0.092,535.048,336.269
