%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81872.641,299.824,0.951,25.073,299.021,-0.072,313.543,315.192,317.803,317.852,318.498,315.248,313.648,315.551,316.710,317.637,320.637,314.189,321.219,318.191,317.057,316.749,3.012,0.658,0.183,0.019,535.048,336.269
81876.672,299.825,0.951,25.082,299.258,-0.072,312.244,315.080,317.375,318.166,317.958,314.936,314.397,314.585,316.263,318.159,320.109,314.721,320.591,319.133,317.473,317.088,3.053,0.658,0.193,0.019,535.048,336.269
81876.672,299.825,0.951,25.076,299.100,-0.392,313.977,314.745,317.696,318.375,318.282,315.455,314.825,315.443,316.822,318.263,321.060,314.295,321.324,319.238,318.095,316.749,3.001,0.619,0.183,0.019,535.048,336.269
81880.704,299.820,0.951,25.072,299.021,-0.392,313.760,315.638,317.161,318.898,319.039,314.935,314.718,315.229,317.717,317.846,320.637,315.146,320.277,318.819,317.680,316.524,3.001,0.619,0.193,0.020,535.048,336.269
81876.672,299.822,0.951,25.069,298.942,-0.392,314.085,315.862,318.231,318.166,319.147,315.975,314.825,315.551,317.381,318.368,320.848,315.040,321.115,318.400,317.473,317.201,3.012,0.619,0.183,0.019,535.048,336.269
81880.704,299.819,0.951,25.078,299.179,0.088,313.435,316.085,318.766,319.107,319.039,315.663,315.360,315.229,317.719,318.785,321.588,315.040,321.115,319.133,317.369,317.426,2.991,0.600,0.183,0.019,535.048,336.269
81880.704,299.822,0.951,25.068,298.942,-0.072,313.435,315.527,318.445,318.689,319.364,315.455,315.039,316.087,317.160,318.785,321.482,314.827,321.115,319.447,318.303,316.411,3.001,0.658,0.183,0.020,535.048,336.269
81880.704,299.820,0.951,25.075,299.100,-0.232,313.327,316.197,317.910,318.584,319.147,315.767,314.718,316.087,318.166,317.742,321.118,314.827,320.905,319.761,318.407,316.975,3.001,0.639,0.183,0.019,535.048,336.269
81880.704,299.822,0.951,25.072,299.021,-0.552,313.760,315.303,318.231,318.584,318.607,315.663,315.146,315.765,317.495,318.994,320.907,315.146,321.010,318.296,317.473,317.426,3.012,0.639,0.183,0.019,535.048,336.269
81876.672,299.822,0.951,25.072,299.021,-0.232,313.760,315.862,317.910,319.003,318.174,315.455,315.360,315.658,316.600,318.890,321.541,315.040,321.793,319.447,317.888,317.314,3.001,0.639,0.204,0.019,535.048,336.269
81880.704,299.819,0.951,25.068,298.942,-0.072,313.543,315.750,317.268,318.584,318.607,314.935,314.397,314.907,316.824,317.950,320.801,315.146,320.327,318.297,317.161,315.057,3.022,0.639,0.193,0.019,535.048,336.269
81880.704,299.822,0.951,25.068,298.942,-0.072,312.894,315.303,317.482,318.166,318.174,314.831,314.076,314.800,317.160,317.846,320.590,314.614,321.060,318.506,317.059,316.637,3.012,0.619,0.204,0.019,535.048,336.269
81880.704,299.822,0.951,25.068,298.942,0.088,313.002,315.750,318.017,318.793,318.607,315.767,315.146,315.229,317.160,318.159,320.273,314.827,320.536,318.716,317.474,316.298,3.022,0.600,0.183,0.019,535.048,336.269
81884.735,299.822,0.951,25.065,298.863,0.248,313.436,313.740,316.840,318.271,317.633,314.831,313.542,314.800,316.041,317.533,320.273,313.870,320.431,319.134,317.371,316.073,3.012,0.639,0.193,0.020,535.048,336.269
81876.672,299.820,0.951,25.072,299.021,0.248,312.678,315.528,316.840,317.957,317.633,314.415,314.504,315.014,316.824,317.324,320.379,314.082,319.908,318.716,317.267,315.621,3.022,0.639,0.193,0.019,535.048,336.269
81880.704,299.820,0.951,25.068,298.942,0.088,312.570,315.304,317.589,317.539,318.174,315.351,314.290,314.800,316.824,318.055,320.167,314.934,320.536,318.192,317.578,316.637,3.022,0.658,0.163,0.020,535.048,336.269
81876.672,299.820,0.951,25.069,298.942,0.408,313.869,315.639,317.268,318.062,317.741,315.247,315.039,314.371,316.600,318.159,320.379,314.508,320.746,319.134,316.852,315.847,3.012,0.600,0.183,0.020,535.048,336.269
81880.704,299.827,0.951,25.016,297.677,-0.232,314.086,315.417,318.126,319.061,318.932,314.937,314.933,315.873,317.271,318.369,320.955,314.983,320.850,319.239,317.889,316.074,5.063,0.985,0.214,0.034,535.048,336.269
81880.704,299.829,0.951,25.009,297.519,-0.072,313.869,316.533,317.698,319.270,319.257,316.081,315.040,315.873,317.942,318.056,321.378,314.877,321.479,319.448,317.474,317.314,5.063,1.004,0.224,0.034,535.048,336.269
81892.798,299.830,0.952,25.021,297.835,-0.232,313.436,316.198,318.444,318.329,318.932,316.185,315.575,316.195,317.606,318.995,320.744,315.409,321.688,319.867,318.616,316.863,5.073,1.004,0.214,0.034,535.048,336.269
81892.798,299.830,0.952,25.014,297.677,-0.072,314.627,315.416,318.230,319.107,318.499,316.081,315.575,316.302,318.053,319.099,321.906,314.877,321.269,319.448,318.408,317.427,5.063,1.024,0.224,0.034,535.048,336.269
81860.547,299.830,0.951,25.025,297.835,-0.072,313.977,315.974,317.695,319.107,319.148,315.145,315.254,315.552,317.942,318.995,321.483,315.515,321.164,319.867,318.719,317.314,5.063,1.004,0.224,0.034,535.048,336.269
81876.672,299.830,0.951,25.016,297.677,0.088,314.627,316.644,318.765,319.212,319.257,316.391,315.361,316.195,317.942,319.204,321.272,315.622,322.212,319.344,317.681,317.427,5.073,0.966,0.234,0.034,535.048,336.269
81884.735,299.827,0.951,25.015,297.677,0.248,313.436,316.086,318.337,319.107,319.148,315.975,315.573,315.122,317.494,318.891,321.166,315.622,321.269,319.658,318.096,316.863,5.073,1.004,0.224,0.034,535.048,336.269
81880.704,299.832,0.951,25.016,297.677,0.088,313.653,314.411,318.230,318.689,319.148,315.351,314.824,316.194,316.488,318.264,321.061,313.493,321.060,319.134,317.993,315.961,5.052,1.004,0.224,0.033,535.048,336.269
81880.704,299.829,0.951,25.026,297.914,-0.232,313.111,314.634,316.732,318.166,318.391,314.727,314.717,315.014,317.384,317.847,320.216,314.664,320.431,318.401,317.162,316.186,5.073,1.004,0.224,0.033,535.048,336.269
81880.704,299.830,0.951,25.026,297.914,0.248,313.003,315.304,317.588,317.330,318.283,315.039,313.969,314.478,316.825,317.846,320.004,314.238,320.536,317.355,317.266,315.961,5.063,1.024,0.234,0.033,535.048,336.269
81876.672,299.829,0.951,25.030,297.993,0.248,312.678,314.634,317.588,318.271,318.067,314.831,314.396,314.049,316.490,317.324,320.321,313.813,320.431,319.344,316.435,316.525,5.084,1.024,0.204,0.034,535.048,336.269
81880.704,299.830,0.951,25.036,298.151,0.088,313.436,315.193,316.839,318.689,318.716,314.831,314.717,315.443,316.378,318.263,320.849,314.877,321.374,319.344,317.993,315.848,5.063,1.024,0.244,0.033,535.048,336.269
81880.704,299.825,0.951,25.029,297.993,0.408,313.761,316.421,317.374,319.525,319.040,315.247,314.396,315.658,317.049,317.115,320.955,314.557,320.851,319.239,317.681,317.089,5.084,1.043,0.214,0.033,535.048,336.269
81888.767,299.825,0.951,25.031,298.072,0.248,313.761,316.309,318.658,318.375,319.581,316.495,315.466,315.551,317.720,319.203,321.061,315.409,321.480,319.342,317.785,317.314,5.063,1.024,0.214,0.034,535.048,336.269
81872.641,299.829,0.951,25.034,298.072,-0.072,314.194,315.974,318.765,319.421,318.608,315.767,315.359,316.194,317.496,318.785,321.906,314.877,321.165,319.866,317.994,317.089,5.073,0.985,0.234,0.034,535.048,336.269
81888.767,299.825,0.951,25.038,298.230,0.248,313.761,315.639,318.444,318.689,319.689,315.351,315.252,315.765,317.943,319.099,321.695,316.047,321.584,319.238,318.409,316.412,5.084,1.004,0.224,0.034,535.048,336.269
81888.767,299.829,0.951,25.034,298.151,0.088,314.086,316.086,317.909,319.525,318.932,315.767,314.610,315.658,317.720,318.890,321.483,315.515,321.794,319.342,317.890,317.653,5.084,0.985,0.224,0.034,535.048,336.269
81880.704,299.827,0.951,25.039,298.230,0.248,313.653,316.197,318.658,319.107,319.905,316.703,315.894,315.765,318.167,319.725,321.166,315.728,321.794,319.761,318.305,316.412,5.073,1.024,0.234,0.033,535.048,336.269
81884.735,299.827,0.951,25.042,298.309,0.248,314.410,315.080,317.910,319.107,318.067,315.767,315.573,316.194,317.384,318.681,321.166,314.451,321.375,319.552,317.994,317.089,5.084,1.004,0.214,0.034,535.048,336.269
81884.735,299.829,0.951,25.042,298.309,0.889,314.194,316.420,318.231,319.212,319.473,315.975,316.001,316.409,318.391,319.099,322.012,315.728,320.956,319.342,318.409,316.863,5.084,1.004,0.224,0.033,535.048,336.269
81856.515,299.833,0.951,24.986,296.887,-0.072,312.244,314.634,317.483,316.655,317.850,314.416,313.114,314.693,316.822,317.220,319.158,313.338,320.486,317.249,317.161,315.283,6.989,1.312,0.285,0.050,535.048,336.269
81856.515,299.833,0.951,24.990,296.966,0.088,312.569,314.075,316.947,317.910,317.417,314.520,314.076,314.693,316.375,317.846,320.320,313.870,319.439,317.877,315.500,315.057,6.979,1.331,0.295,0.050,535.048,336.269
81860.547,299.833,0.951,24.999,297.203,0.248,311.486,313.294,315.983,316.446,317.417,313.584,313.862,314.693,315.145,316.802,319.264,313.550,319.544,317.563,316.746,314.493,6.989,1.370,0.275,0.050,535.048,336.269
81856.515,299.833,0.951,24.996,297.124,0.248,311.595,314.187,315.983,316.760,316.335,313.792,312.579,313.513,316.039,315.758,319.158,313.231,319.335,317.354,316.123,315.170,6.968,1.312,0.275,0.050,535.048,336.269
81856.515,299.837,0.951,24.986,296.887,0.408,311.162,313.964,316.197,316.760,317.851,314.104,313.328,313.834,315.816,316.802,318.207,313.125,318.916,316.098,315.396,314.268,6.989,1.351,0.285,0.050,535.048,336.269
81860.547,299.835,0.951,24.992,297.045,0.248,311.378,313.070,315.555,316.446,315.471,313.064,312.365,313.405,314.138,315.236,318.524,311.635,318.811,317.040,315.604,315.170,6.979,1.312,0.295,0.049,535.048,336.269
81860.547,299.835,0.951,24.992,297.045,0.088,311.811,314.075,315.876,316.864,317.310,312.960,312.901,314.049,315.257,315.967,318.735,313.444,318.288,316.726,315.396,314.268,6.989,1.351,0.275,0.048,535.048,336.269
81856.515,299.832,0.951,24.993,297.045,-0.072,311.703,314.634,316.411,316.969,316.985,314.311,313.329,314.264,316.487,316.489,320.003,313.338,319.963,317.249,316.123,315.734,6.958,1.293,0.285,0.050,535.048,336.269
81856.515,299.835,0.951,25.000,297.203,0.248,311.703,314.187,316.840,317.492,317.310,314.207,314.077,313.405,316.041,317.324,319.369,313.976,319.439,318.714,316.642,315.734,6.947,1.312,0.265,0.050,535.048,336.269
81860.547,299.835,0.951,24.999,297.203,0.248,313.002,314.075,316.840,317.596,318.175,314.415,314.398,315.336,316.041,317.324,320.320,313.444,320.172,319.028,317.161,315.734,6.989,1.312,0.275,0.049,535.048,336.269
81864.578,299.832,0.951,24.998,297.203,0.088,312.353,315.080,316.411,318.119,317.526,314.415,314.184,315.336,317.495,317.533,319.956,314.721,319.649,318.505,317.057,315.621,6.989,1.351,0.285,0.050,535.048,336.269
81856.515,299.837,0.951,25.016,297.598,0.408,312.894,314.410,317.375,317.701,317.418,314.831,313.543,314.156,316.712,317.428,319.745,313.600,319.858,317.040,316.746,315.621,6.979,1.331,0.305,0.049,535.048,336.269
81840.390,299.837,0.951,25.009,297.361,0.088,311.703,313.740,316.197,317.492,316.445,314.207,313.436,313.727,315.706,317.011,319.534,313.493,319.908,318.296,315.915,315.960,6.989,1.293,0.285,0.050,535.048,336.269
81856.515,299.835,0.951,25.000,297.203,0.088,313.002,314.634,316.840,317.492,317.959,314.207,313.970,314.907,315.147,317.220,320.167,314.025,320.013,318.297,317.473,315.170,6.958,1.351,0.285,0.049,535.048,336.269
81856.515,299.835,0.951,25.000,297.203,0.088,312.569,315.192,315.876,317.492,317.310,314.207,313.008,314.156,315.706,315.967,319.111,313.813,319.698,318.192,317.267,316.637,6.968,1.331,0.285,0.050,535.048,336.269
81852.484,299.835,0.951,25.000,297.203,-0.072,313.002,315.080,318.017,317.492,318.283,314.935,314.612,314.907,316.377,317.950,319.534,314.132,320.013,317.983,317.163,315.735,6.979,1.331,0.275,0.049,535.048,336.269
81852.484,299.835,0.951,25.004,297.282,-0.072,312.570,315.303,316.840,318.119,317.851,315.039,314.612,315.014,317.160,318.055,321.118,313.919,320.746,318.925,317.371,316.638,6.979,1.312,0.275,0.049,535.048,336.269
81852.484,299.837,0.951,25.010,297.440,-0.232,313.220,315.528,317.268,318.432,318.283,314.519,314.719,315.336,316.489,317.742,319.745,314.238,320.013,318.716,317.163,315.622,6.989,1.293,0.275,0.050,535.048,336.269
81856.515,299.835,0.951,25.003,297.282,0.088,312.678,315.416,317.375,317.701,318.067,314.935,313.863,315.122,316.824,317.533,320.379,314.557,320.955,318.820,317.682,316.525,6.979,1.331,0.275,0.050,535.048,336.269
81852.484,299.835,0.951,25.007,297.361,0.088,312.570,314.858,317.482,318.166,317.959,314.727,314.505,313.834,317.048,317.428,319.956,314.770,320.641,319.030,317.267,316.525,6.989,1.351,0.295,0.050,535.048,336.269
81864.578,299.838,0.951,25.115,299.969,-0.392,314.518,316.198,319.409,318.746,320.013,316.392,315.574,316.730,318.612,320.038,321.694,316.423,322.162,319.971,319.860,318.103,9.103,1.659,0.336,0.063,535.048,336.269
81868.610,299.840,0.951,25.114,299.969,-0.232,315.709,316.867,319.731,320.210,319.364,316.496,315.895,316.194,318.612,319.829,322.222,315.785,321.533,320.389,317.888,317.652,9.113,1.639,0.315,0.063,535.048,336.269
81860.547,299.840,0.951,25.112,299.890,-0.392,314.734,316.643,318.766,319.478,320.013,315.664,316.002,316.945,317.493,318.785,321.905,315.997,322.057,319.866,319.030,316.298,9.113,1.639,0.336,0.063,535.048,336.269
81856.515,299.841,0.951,25.116,299.969,-0.712,314.951,316.532,318.766,319.582,319.255,316.704,315.253,316.409,317.717,318.472,321.588,315.891,322.057,319.552,317.992,317.990,9.103,1.639,0.356,0.062,535.048,336.269
81860.547,299.840,0.951,25.109,299.811,-0.552,313.543,316.532,318.873,318.851,319.147,316.288,316.002,316.087,318.388,319.516,321.271,316.317,322.371,319.656,319.237,318.103,9.092,1.659,0.315,0.063,535.048,336.269
81864.578,299.841,0.951,25.111,299.890,-0.392,315.384,316.308,318.552,319.373,320.013,316.495,316.002,316.623,317.717,318.994,322.327,315.466,322.580,320.494,318.718,317.990,9.103,1.620,0.325,0.063,535.048,336.269
81864.578,299.841,0.951,25.105,299.732,1.049,314.951,316.643,318.231,319.164,320.013,315.871,316.217,316.623,318.388,318.785,321.482,315.572,321.010,319.866,318.303,317.314,9.103,1.678,0.336,0.063,535.048,336.269
81868.610,299.845,0.951,25.114,299.969,-0.552,314.518,316.085,319.301,318.851,319.255,316.911,315.254,315.980,318.276,319.725,321.905,315.891,322.057,319.447,318.615,317.765,9.103,1.639,0.336,0.064,535.048,336.269
81868.610,299.840,0.951,25.108,299.811,-0.392,314.843,316.420,318.873,320.210,319.688,316.391,316.110,315.872,318.502,319.307,321.482,315.678,321.743,319.971,318.095,317.539,9.082,1.620,0.336,0.063,535.048,336.269
81860.547,299.838,0.951,25.109,299.811,-0.232,314.518,316.197,318.552,319.164,319.364,315.871,315.682,316.516,317.160,318.890,321.377,315.146,321.638,319.656,318.511,316.185,9.113,1.601,0.325,0.063,535.048,336.269
81872.641,299.843,0.951,25.100,299.653,-0.552,313.868,315.862,317.054,319.478,319.255,315.663,315.254,315.551,318.054,318.263,322.280,315.572,321.533,319.656,319.030,318.103,9.082,1.639,0.356,0.063,535.048,336.269
81864.578,299.843,0.951,25.108,299.811,-0.072,314.410,316.085,318.873,318.746,318.823,316.391,315.575,315.551,317.607,319.203,320.062,314.983,321.219,319.133,318.199,317.088,9.092,1.620,0.356,0.063,535.048,336.269
81876.672,299.840,0.951,25.100,299.653,-0.232,313.435,315.192,317.910,319.164,318.282,315.351,315.147,315.658,317.160,318.577,321.329,314.770,321.269,319.342,317.057,316.637,9.103,1.659,0.336,0.063,535.048,336.269
81872.641,299.840,0.951,25.104,299.732,-0.392,313.002,315.638,317.589,318.223,318.607,314.831,314.719,315.872,317.160,318.368,321.012,314.664,321.060,318.820,317.888,316.073,9.092,1.601,0.336,0.064,535.048,336.269
81876.672,299.840,0.951,25.103,299.732,-0.552,313.435,316.085,317.803,318.851,318.498,315.975,314.612,316.087,317.048,318.368,320.801,314.877,320.955,318.611,317.890,317.088,9.113,1.639,0.336,0.063,535.048,336.269
81872.641,299.841,0.951,25.104,299.732,0.088,313.543,315.638,318.017,318.746,318.390,315.455,315.147,315.658,317.160,318.681,320.484,314.664,320.536,319.344,317.474,316.411,9.123,1.620,0.346,0.063,535.048,336.269
81868.610,299.841,0.951,25.108,299.811,-0.232,313.761,314.299,317.589,318.119,318.282,314.623,314.826,315.229,316.489,318.263,320.590,313.706,320.536,319.134,317.578,316.749,9.092,1.639,0.336,0.063,535.048,336.269
81872.641,299.845,0.951,25.100,299.653,-0.072,313.328,315.751,316.625,318.642,318.498,314.831,314.612,315.872,318.054,317.846,320.379,315.090,319.803,319.448,317.890,316.749,9.092,1.601,0.346,0.064,535.048,336.269
81880.704,299.841,0.951,25.099,299.653,-0.072,313.761,315.974,318.338,317.701,319.039,315.039,314.612,315.122,317.943,318.472,320.484,314.557,321.164,317.878,317.786,316.862,9.092,1.620,0.325,0.064,535.048,336.269
81876.672,299.846,0.951,25.097,299.574,-0.072,313.977,315.751,317.910,318.375,318.390,316.079,315.361,314.907,317.383,318.890,321.329,315.090,321.269,319.344,318.097,316.411,9.113,1.639,0.346,0.063,535.048,336.269
81880.704,299.841,0.951,25.023,297.835,0.088,310.837,313.071,316.198,316.864,316.444,313.480,312.472,312.762,314.921,316.385,318.207,312.274,318.811,316.412,314.981,313.929,11.050,1.851,0.417,0.071,535.048,336.269
81876.672,299.841,0.951,25.027,297.914,0.248,311.919,312.066,316.198,316.133,316.984,313.584,312.793,313.620,314.697,316.489,318.630,312.061,318.497,316.621,315.708,313.704,11.039,1.851,0.386,0.071,535.048,336.269
81872.641,299.841,0.951,25.034,298.072,-0.232,310.945,313.406,314.485,316.237,315.578,312.233,311.830,312.226,315.257,314.819,318.207,312.167,317.555,316.621,314.877,314.493,11.039,1.851,0.407,0.070,535.048,336.269
81876.672,299.840,0.951,25.020,297.756,0.248,310.945,313.853,316.518,317.016,317.525,314.104,313.007,314.264,315.257,316.802,319.158,313.338,319.544,316.935,316.331,315.960,11.018,1.870,0.407,0.071,535.048,336.269
81876.672,299.843,0.951,25.020,297.756,0.248,313.002,314.746,316.840,317.643,316.552,314.312,313.648,313.834,315.704,317.428,320.003,314.295,319.649,318.610,315.708,315.734,11.029,1.832,0.417,0.071,535.048,336.269
81872.641,299.841,0.951,25.031,297.993,0.088,312.461,314.411,316.947,318.166,317.958,313.792,314.290,314.907,315.257,317.950,319.369,313.550,319.858,317.877,316.331,314.155,11.050,1.851,0.407,0.070,535.048,336.269
81876.672,299.841,0.951,25.020,297.756,0.248,311.811,314.188,316.090,316.911,317.092,314.208,312.900,314.156,315.928,316.593,319.475,313.444,319.230,317.249,316.123,314.945,11.029,1.870,0.407,0.071,535.048,336.269
81872.641,299.840,0.951,25.027,297.914,0.088,310.837,313.630,315.662,316.702,316.768,313.273,312.900,312.975,314.586,316.593,317.890,312.699,319.230,316.202,315.604,313.817,11.029,1.832,0.397,0.071,535.048,336.269
81872.641,299.840,0.951,25.027,297.914,0.248,311.053,312.066,315.234,315.970,315.687,312.857,312.579,312.868,314.923,315.863,318.313,310.997,317.345,316.098,313.943,313.365,11.050,1.832,0.397,0.071,535.048,336.269
81868.610,299.845,0.951,25.025,297.835,0.248,310.404,312.960,314.056,315.343,315.903,311.505,312.258,312.761,314.364,315.550,318.735,312.486,318.602,317.144,315.604,313.929,11.039,1.851,0.376,0.071,535.048,336.269
81876.672,299.843,0.951,25.030,297.993,0.248,311.703,313.965,316.411,317.016,316.444,313.480,312.365,313.512,315.594,315.132,318.583,312.912,318.916,316.935,315.604,315.057,11.029,1.832,0.386,0.071,535.048,336.269
81880.704,299.841,0.951,25.026,297.914,0.248,311.162,314.076,316.411,317.016,316.984,314.000,313.542,313.190,315.147,316.489,318.900,312.855,319.335,317.354,316.019,314.832,11.029,1.851,0.407,0.071,535.048,336.269
81872.641,299.845,0.951,25.031,297.993,0.408,311.811,312.290,315.769,316.911,316.444,313.273,312.793,313.297,314.364,315.445,318.583,312.323,318.862,317.040,316.331,314.719,11.039,1.813,0.407,0.071,535.048,336.269
81876.672,299.846,0.951,25.024,297.835,0.248,311.595,314.076,315.662,316.911,316.984,313.273,313.328,313.405,315.706,316.071,318.583,312.216,318.548,316.831,315.915,314.719,11.060,1.851,0.397,0.070,535.048,336.269
81880.704,299.843,0.951,25.023,297.835,0.248,311.486,312.848,315.983,315.761,316.660,313.376,312.472,313.512,314.811,316.280,318.372,312.748,318.652,316.831,315.606,314.381,11.029,1.832,0.397,0.071,535.048,336.269
81880.704,299.840,0.951,25.026,297.914,0.088,310.945,313.295,315.127,316.075,315.687,312.961,312.472,312.868,314.699,316.280,318.900,312.429,318.233,316.308,314.671,314.607,11.029,1.793,0.407,0.071,535.048,336.269
81884.735,299.843,0.951,25.022,297.835,0.088,310.621,313.071,315.341,316.075,316.335,313.169,312.579,313.726,314.923,316.280,319.217,313.174,319.385,317.669,316.021,314.946,11.050,1.813,0.407,0.070,535.048,336.269
81880.704,299.843,0.951,25.020,297.756,-0.072,311.920,314.857,316.411,317.539,317.525,314.832,313.862,314.370,316.377,316.071,319.322,313.281,319.595,317.773,316.229,316.186,11.039,1.832,0.397,0.071,535.048,336.269
81872.641,299.845,0.951,25.028,297.914,0.248,311.812,314.857,316.947,317.016,317.525,314.208,314.183,313.941,316.265,317.428,319.111,314.025,319.909,317.983,317.059,315.961,11.039,1.870,0.386,0.071,535.048,336.269
81880.704,299.843,0.951,25.016,297.677,-0.232,313.111,313.852,316.304,317.121,316.660,314.104,313.755,313.941,316.041,317.324,319.851,313.281,319.909,318.297,316.125,315.510,11.039,1.832,0.407,0.071,535.048,336.269
81868.610,299.845,0.951,25.005,297.361,-0.232,311.812,313.072,316.199,317.074,316.445,313.689,313.008,313.621,314.475,316.072,319.265,312.536,319.280,317.564,315.709,313.818,13.038,1.851,0.580,0.057,535.048,336.269
81876.672,299.845,0.951,25.010,297.519,0.248,311.162,313.853,315.129,316.343,316.228,313.066,312.901,313.514,315.593,316.177,318.631,312.748,317.918,317.041,315.190,314.382,13.049,1.890,0.559,0.057,535.048,336.269
81876.672,299.845,0.951,25.010,297.519,0.088,311.271,313.071,315.662,315.506,316.228,313.170,311.724,312.870,314.810,316.386,318.631,312.748,319.070,316.203,315.501,314.382,13.028,1.890,0.559,0.057,535.048,336.269
81864.578,299.843,0.951,25.022,297.756,0.248,311.487,312.625,315.769,316.493,316.012,313.066,312.259,312.334,314.363,315.550,318.631,311.791,318.337,317.041,314.982,314.269,13.070,1.870,0.580,0.057,535.048,336.269
81864.578,299.841,0.951,25.015,297.598,0.088,310.729,312.178,314.913,316.180,316.445,312.546,312.580,312.656,314.251,316.072,319.053,312.748,318.547,317.250,315.916,313.705,13.049,1.909,0.569,0.057,535.048,336.269
81868.610,299.841,0.951,25.005,297.361,0.248,311.379,313.183,315.127,316.807,316.228,313.584,312.901,313.514,315.146,315.759,318.103,312.748,318.861,316.517,315.086,314.946,13.059,1.870,0.559,0.057,535.048,336.269
81872.641,299.841,0.951,25.021,297.756,0.088,311.162,313.295,315.876,315.657,316.228,313.480,312.686,312.870,314.810,316.386,318.420,312.216,318.651,316.517,315.397,314.043,13.049,1.890,0.580,0.058,535.048,336.269
81868.610,299.843,0.951,25.015,297.598,-0.072,311.487,312.848,315.341,316.702,316.012,313.169,312.900,313.298,314.587,316.072,319.159,312.216,318.442,316.622,314.774,314.494,13.070,1.890,0.559,0.058,535.048,336.269
81856.515,299.843,0.951,25.023,297.756,0.088,311.487,312.625,315.127,316.180,316.769,312.441,312.686,313.298,314.477,316.281,318.842,313.068,318.442,316.308,315.190,313.592,13.059,1.870,0.559,0.057,535.048,336.269
81868.610,299.843,0.951,25.015,297.598,0.088,311.271,313.853,315.234,315.970,315.579,312.649,311.509,312.226,314.924,314.923,318.420,312.323,318.128,316.203,315.397,314.043,13.059,1.890,0.569,0.058,535.048,336.269
81872.641,299.843,0.951,25.018,297.677,0.088,310.513,313.183,315.662,315.761,315.796,313.065,313.114,312.547,314.253,315.654,317.257,312.216,317.814,315.889,314.567,313.705,13.059,1.890,0.559,0.057,535.048,336.269
81868.610,299.840,0.951,25.008,297.440,0.248,310.729,312.290,314.271,315.448,315.688,312.233,312.258,313.084,314.924,315.445,318.737,311.578,318.442,316.831,315.397,314.269,13.059,1.909,0.569,0.058,535.048,336.269
81872.641,299.843,0.951,25.014,297.598,0.248,311.704,313.406,315.127,316.284,316.228,312.025,312.151,312.869,314.812,315.550,317.891,312.216,317.500,316.936,314.359,314.494,13.059,1.909,0.569,0.057,535.048,336.269
81880.704,299.840,0.951,25.003,297.361,0.248,311.162,313.630,315.983,315.761,316.120,312.753,312.151,312.976,315.036,315.758,318.631,312.961,318.757,316.099,315.086,313.930,13.049,1.890,0.539,0.057,535.048,336.269
81868.610,299.843,0.951,25.008,297.440,0.248,310.080,312.736,315.341,315.448,315.579,312.441,312.258,311.582,314.477,315.758,317.786,311.897,318.443,316.413,314.774,314.156,13.070,1.909,0.580,0.058,535.048,336.269
81868.610,299.843,0.951,25.011,297.519,0.088,310.513,312.290,315.127,316.180,316.445,312.649,312.258,312.869,313.582,315.654,318.737,311.365,318.338,316.413,315.605,314.043,13.049,1.890,0.559,0.058,535.048,336.269
81872.641,299.846,0.951,25.011,297.519,0.248,310.514,312.625,314.806,315.239,315.904,312.753,312.151,312.547,314.588,314.714,317.469,311.259,317.710,315.471,314.567,313.479,13.059,1.928,0.559,0.057,535.048,336.269
81860.547,299.843,0.951,25.013,297.519,-0.072,310.297,312.512,314.485,314.716,315.147,311.817,311.402,312.118,314.700,315.758,317.997,312.216,318.443,316.203,315.397,314.833,13.059,1.870,0.569,0.057,535.048,336.269
81868.610,299.851,0.951,25.009,297.440,0.248,311.705,312.847,315.341,316.493,315.471,312.753,312.579,311.797,314.253,316.176,318.103,312.110,318.024,316.413,313.736,313.592,13.059,1.928,0.549,0.057,535.048,336.269
81868.610,299.845,0.951,25.002,297.282,-0.392,311.055,313.182,315.341,316.237,315.904,312.441,312.472,313.191,314.141,315.341,318.948,313.174,318.757,316.936,316.020,313.705,13.080,1.851,0.559,0.056,535.048,336.269
81872.641,299.854,0.951,25.021,297.756,-0.072,313.653,316.868,318.554,319.583,319.365,316.497,315.789,316.731,317.718,317.743,321.483,315.302,321.479,319.972,318.200,318.217,15.089,2.159,0.651,0.066,535.048,336.269
81868.610,299.851,0.951,25.025,297.835,0.088,314.302,315.638,318.875,318.956,319.257,316.393,315.682,315.444,316.823,318.786,321.061,314.770,321.688,318.820,318.096,316.525,15.058,2.159,0.630,0.066,535.048,336.269
