%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83041.745,301.883,0.958,25.236,305.138,0.744,322.807,325.131,326.902,327.842,327.37,324.607,323.812,324.776,326.444,327.033,329.57,324.243,329.808,327.719,326.611,326.792,3.064,0.34,0.432,0.005,535.048,336.269
83041.745,301.885,0.958,25.239,305.217,0.424,322.157,325.466,327.437,327.947,328.018,325.334,324.668,324.668,326.22,327.346,329.464,324.456,329.598,327.509,326.404,324.987,3.074,0.34,0.443,0.005,535.048,336.269
83045.776,301.883,0.958,25.232,305.059,-0.056,321.941,322.898,326.046,327.006,326.937,323.879,323.919,324.025,325.437,326.824,329.464,323.285,329.808,327.823,327.027,325.664,3.074,0.359,0.443,0.006,535.048,336.269
83041.745,301.883,0.958,25.239,305.217,0.104,322.698,325.801,326.688,327.947,328.127,324.711,324.775,324.776,326.556,327.033,329.781,323.498,328.97,328.032,326.819,326.115,3.074,0.379,0.453,0.005,535.048,336.269
83037.713,301.886,0.958,25.233,305.059,-0.056,322.423,324.572,327.33,327.738,328.343,324.919,323.812,324.883,326.779,327.45,329.358,323.711,329.494,326.671,326.092,325.325,3.064,0.321,0.443,0.006,535.048,336.269
83037.713,301.881,0.958,25.239,305.217,-0.536,322.423,323.568,326.474,327.11,326.613,323.671,323.491,323.274,325.326,326.824,329.253,323.285,329.284,327.927,325.781,324.987,3.074,0.359,0.473,0.006,535.048,336.269
83041.745,301.886,0.958,25.242,305.296,0.104,322.099,323.902,326.475,327.319,327.153,323.983,323.598,324.668,325.214,327.033,329.675,324.03,329.598,327.718,326.819,324.085,3.074,0.359,0.463,0.005,535.048,336.269
83045.776,301.886,0.958,25.238,305.217,-0.056,322.315,324.684,326.261,326.901,327.478,324.711,323.812,324.239,326.332,325.989,329.675,323.604,329.389,327.823,326.404,325.664,3.064,0.359,0.443,0.006,535.048,336.269
83041.745,301.885,0.958,25.006,299.606,-0.056,315.601,317.315,320.16,320.42,320.338,317.848,317.287,317.053,319.172,321.292,323.068,317.005,322.735,321.96,319.446,319.345,4.969,0.667,0.534,0.022,535.048,336.269
83045.776,301.883,0.958,25.005,299.606,-0.056,316.035,317.315,320.695,321.047,320.879,317.64,317.287,318.34,318.613,320.978,323.808,316.579,323.049,321.332,319.861,318.217,4.959,0.648,0.504,0.022,535.048,336.269
83045.776,301.886,0.958,25.012,299.764,0.104,315.71,318.097,319.41,321.361,321.095,317.536,317.715,317.804,319.395,319.935,322.962,317.218,322.316,321.751,319.654,319.119,4.959,0.667,0.534,0.021,535.048,336.269
83045.776,301.885,0.958,25.002,299.526,-0.216,315.926,318.208,321.016,321.046,320.771,318.368,317.608,317.589,319.731,320.561,322.857,317.218,323.154,320.809,320.277,319.345,4.959,0.648,0.524,0.021,535.048,336.269
83049.808,301.885,0.958,25.011,299.764,0.104,316.035,317.985,320.695,321.673,319.906,318.16,317.394,317.589,319.619,320.874,323.702,316.366,323.364,321.96,319.861,319.232,4.979,0.629,0.554,0.021,535.048,336.269
83041.745,301.886,0.958,25.012,299.764,-0.216,316.468,318.097,320.695,321.882,321.312,317.432,318.142,318.126,319.731,321.292,323.596,317.537,323.259,321.751,320.9,318.555,4.969,0.648,0.524,0.021,535.048,336.269
83041.745,301.883,0.958,25.006,299.606,-0.056,316.359,318.655,321.337,321.882,321.529,318.784,317.452,318.233,320.178,320.456,323.913,317.856,323.992,322.274,320.484,319.909,4.959,0.686,0.534,0.022,535.048,336.269
83049.808,301.886,0.958,25.015,299.843,0.104,316.468,318.655,321.337,321.569,321.529,318.68,318.094,318.018,319.731,321.5,322.857,318.176,323.992,321.96,320.484,319.232,4.969,0.686,0.534,0.022,535.048,336.269
83041.745,301.883,0.958,25.009,299.685,-0.056,316.359,317.65,321.23,321.464,321.529,318.576,318.415,318.662,320.293,321.5,323.913,316.899,323.573,321.332,320.588,319.232,4.938,0.648,0.524,0.021,535.048,336.269
83045.776,301.883,0.958,25.008,299.685,0.104,316.684,318.543,320.481,321.36,321.637,317.432,317.773,318.34,319.957,320.352,324.019,317.963,323.259,321.437,320.692,319.232,4.948,0.667,0.524,0.022,535.048,336.269
83045.776,301.883,0.958,25.008,299.685,-0.056,316.792,319.101,321.123,321.569,321.637,318.784,318.308,318.555,320.74,321.918,323.761,317.537,324.097,320.39,319.965,319.007,4.959,0.629,0.524,0.021,535.048,336.269
83045.776,301.881,0.958,25.012,299.764,-0.056,316.143,318.655,320.802,320.732,321.204,318.472,317.773,317.911,319.734,320.874,323.021,317.751,322.84,321.96,320.069,319.119,4.959,0.648,0.524,0.021,535.048,336.269
83049.808,301.881,0.958,25.008,299.685,0.104,317.009,317.873,321.444,321.464,321.745,318.68,318.094,318.555,319.175,321.187,323.866,317.857,323.735,321.646,320.484,319.232,4.948,0.648,0.554,0.022,535.048,336.269
83045.776,301.881,0.958,25.012,299.764,0.104,316.251,319.213,320.267,321.151,322.177,318.784,317.987,318.984,320.517,320.352,323.338,317.857,323.63,321.753,320.796,320.135,4.959,0.629,0.534,0.021,535.048,336.269
83053.839,301.88,0.958,25.01,299.764,-0.216,316.792,318.655,321.337,321.36,321.853,318.576,318.094,318.447,320.405,321.083,323.55,318.389,323.84,321.648,321.109,320.022,4.948,0.648,0.524,0.021,535.048,336.269
83049.808,301.881,0.958,25.011,299.764,-0.216,317.442,319.101,321.337,322.51,320.88,318.68,318.308,318.984,320.181,322.544,324.606,318.283,324.049,322.59,320.798,321.151,4.938,0.648,0.544,0.021,535.048,336.269
83045.776,301.88,0.958,25.028,300.159,-0.056,317.286,319.66,321.872,322.928,323.259,319.408,319.912,319.306,320.852,322.753,325.24,319.134,324.363,323.427,321.732,319.797,4.938,0.686,0.544,0.02,535.048,336.269
83045.776,301.883,0.958,25.018,299.922,-0.056,317.611,319.995,322.193,322.823,323.043,319.824,318.415,319.52,321.523,321.918,324.923,318.815,324.992,322.799,321.732,321.264,4.948,0.648,0.534,0.021,535.048,336.269
83045.776,301.885,0.958,25.018,299.922,-0.376,317.611,320.106,322.621,322.928,322.934,320.136,319.591,319.52,321.97,322.962,325.028,319.134,325.201,323.323,322.147,321.038,4.948,0.629,0.524,0.021,535.048,336.269
83045.776,301.88,0.958,25.015,299.843,-0.216,318.477,318.878,322.514,323.138,322.934,319.824,318.95,319.949,321.747,322.753,325.345,318.389,325.096,323.113,322.043,320.248,4.948,0.667,0.534,0.021,535.048,336.269
83041.745,301.878,0.958,25.062,300.949,0.264,317.178,318.828,321.339,322.094,322.287,318.266,318.416,318.4,320.516,321.662,323.971,317.752,323.735,322.485,320.694,319.572,6.989,1.283,0.625,0.041,535.048,336.269
83041.745,301.878,0.958,25.065,301.028,-0.216,317.286,319.436,321.981,321.99,322.395,320.034,318.309,319.794,321.187,321.558,324.077,318.39,324.259,321.857,321.005,319.798,6.979,1.302,0.636,0.041,535.048,336.269
83041.745,301.876,0.958,25.068,301.107,0.104,316.095,318.208,321.657,321.99,321.53,319.202,318.202,317.971,320.404,321.975,323.549,317.858,323.526,322.381,320.59,320.136,6.968,1.245,0.615,0.039,535.048,336.269
83041.745,301.876,0.958,25.061,300.949,0.104,317.286,318.655,321.764,322.197,321.962,318.89,318.416,318.829,319.845,321.558,324.077,317.858,324.154,321.962,321.421,319.121,6.979,1.283,0.605,0.04,535.048,336.269
83049.808,301.88,0.958,25.06,300.949,0.264,316.636,319.101,320.587,322.092,321.962,318.89,318.737,318.722,320.739,320.932,323.865,318.39,323.316,322.485,321.109,320.475,6.979,1.264,0.625,0.039,535.048,336.269
83049.808,301.873,0.958,25.06,300.949,-0.056,317.394,318.766,321.55,321.361,321.962,318.784,317.881,318.614,320.404,321.975,324.077,318.071,324.049,321.439,320.901,319.347,6.989,1.283,0.636,0.04,535.048,336.269
83049.808,301.88,0.958,25.06,300.949,0.104,316.853,318.208,321.443,321.883,320.989,318.576,318.249,318.078,320.739,321.767,324.182,318.071,323.945,322.276,320.175,320.024,6.989,1.302,0.636,0.04,535.048,336.269
83045.776,301.868,0.958,25.064,301.028,0.104,316.961,319.213,322.299,321.988,322.611,318.888,318.57,319.091,320.068,321.454,324.922,318.284,324.154,321.857,321.836,319.234,7.01,1.283,0.625,0.041,535.048,336.269
83053.839,301.878,0.958,25.06,300.949,0.104,317.394,318.878,320.48,322.197,321.962,318.992,318.142,318.233,320.069,321.036,323.865,318.071,324.677,322.485,321.213,321.039,6.989,1.302,0.625,0.04,535.048,336.269
83057.87,301.878,0.958,25.062,301.028,0.264,316.203,319.66,321.122,322.197,322.287,319.2,318.891,318.769,320.628,322.022,323.865,317.965,324.049,321.753,321.005,319.46,6.999,1.283,0.636,0.04,535.048,336.269
83049.808,301.875,0.958,25.057,300.87,-0.056,317.178,317.873,321.229,321.674,321.53,318.576,318.677,319.413,320.181,321.813,324.183,317.22,324.049,322.067,320.798,319.911,6.989,1.264,0.625,0.039,535.048,336.269
83049.808,301.878,0.958,25.064,301.028,-0.056,317.069,319.213,320.694,321.779,321.53,318.576,318.356,318.34,320.293,320.874,324.183,317.539,322.479,322.171,320.59,319.46,6.989,1.283,0.636,0.04,535.048,336.269
83053.839,301.878,0.958,25.056,300.87,0.104,316.528,318.32,321.015,321.57,321.53,318.68,318.035,319.091,321.188,321.813,324.183,317.539,323.735,321.334,320.486,319.572,6.979,1.283,0.625,0.04,535.048,336.269
83049.808,301.876,0.958,25.06,300.949,-0.216,316.095,318.097,320.694,321.57,321.313,318.888,318.249,318.34,320.293,321.605,324.183,318.284,323.421,322.694,320.694,319.911,6.999,1.283,0.636,0.04,535.048,336.269
83053.839,301.878,0.958,25.06,300.949,-0.216,317.935,318.432,321.55,322.406,322.178,318.888,318.142,318.984,319.957,321.813,324.606,318.497,324.154,322.275,321.733,319.46,6.989,1.264,0.625,0.04,535.048,336.269
83049.808,301.876,0.958,25.057,300.87,-0.216,317.502,319.548,321.229,322.51,321.962,319.408,318.891,319.091,321.076,320.77,324.923,318.922,324.677,323.113,321.837,320.926,7.01,1.264,0.636,0.039,535.048,336.269
83049.808,301.876,0.958,25.057,300.87,-0.376,316.684,319.213,322.085,321.988,323.044,319.2,318.998,318.876,320.852,322.022,323.655,318.39,324.259,322.066,321.422,320.475,6.989,1.264,0.625,0.04,535.048,336.269
83049.808,301.875,0.958,25.063,301.028,-0.056,317.442,318.543,321.657,322.197,321.854,318.992,318.891,319.627,320.74,322.335,325.134,318.284,325.306,323.217,321.941,320.588,6.989,1.264,0.636,0.04,535.048,336.269
83053.839,301.878,0.958,25.053,300.791,-0.056,317.875,318.878,321.658,321.779,322.827,318.368,318.57,318.555,321.523,321.605,323.972,318.816,323.945,322.589,321.525,319.572,7.01,1.245,0.625,0.04,535.048,336.269
83053.839,301.878,0.958,25.073,301.265,-0.056,316.359,319.548,321.016,322.197,321.854,319.096,317.928,318.984,320.628,321.605,324.606,318.603,324.782,321.647,321.11,320.249,6.968,1.264,0.625,0.041,535.048,336.269
83041.745,301.872,0.958,25.061,300.949,-0.376,319.234,321.061,322.624,323.453,324.125,320.554,320.448,320.437,322.081,322.289,325.344,319.667,325.096,324.474,322.251,321.377,8.998,1.783,0.707,0.056,535.048,336.269
83037.713,301.873,0.958,25.062,300.949,-0.216,318.693,321,323.48,323.767,323.476,320.969,320.234,321.081,322.64,323.437,325.767,319.774,326.248,323.218,322.874,322.054,9.019,1.783,0.727,0.056,535.048,336.269
83041.745,301.873,0.958,25.061,300.949,-0.376,319.126,320.33,322.942,323.871,323.368,320.762,319.699,319.794,322.193,323.958,325.872,319.561,325.515,324.265,322.355,321.941,8.978,1.764,0.727,0.054,535.048,336.269
83033.682,301.875,0.958,25.059,300.87,-0.056,318.91,319.995,323.263,323.556,323.584,319.93,319.806,320.545,321.298,323.228,325.133,319.561,324.992,323.532,322.562,320.136,8.988,1.764,0.727,0.055,535.048,336.269
83037.713,301.875,0.958,25.062,300.949,0.104,318.368,320.776,323.049,323.138,323.26,319.93,319.699,320.009,322.193,322.393,325.45,319.348,325.62,323.637,322.251,321.039,8.998,1.783,0.727,0.055,535.048,336.269
83037.713,301.873,0.958,25.062,300.949,-0.056,317.286,320.106,322.514,322.615,322.611,319.719,319.592,319.151,320.851,322.915,324.499,319.029,324.887,323.009,321.317,321.039,9.03,1.764,0.737,0.055,535.048,336.269
83033.682,301.875,0.958,25.063,300.949,-0.376,318.26,319.436,322.299,323.033,323.044,319.927,319.805,320.33,321.858,323.123,325.978,318.39,325.201,323.532,321.94,321.039,9.009,1.726,0.747,0.054,535.048,336.269
83045.776,301.873,0.958,25.064,301.028,-0.056,318.152,320.218,322.407,322.615,323.152,319.719,319.057,319.842,321.187,322.393,325.027,319.029,324.259,323.532,321.94,320.926,8.998,1.745,0.727,0.055,535.048,336.269
83041.745,301.875,0.958,25.071,301.186,0.264,317.935,320.33,322.621,323.242,323.476,320.343,318.95,320.056,321.747,322.706,325.344,318.816,325.62,322.59,322.043,321.265,9.009,1.745,0.737,0.055,535.048,336.269
83045.776,301.875,0.958,25.061,300.949,0.104,317.719,320.553,323.049,323.451,323.044,319.719,320.34,319.413,321.523,323.275,325.661,319.667,325.515,324.16,322.251,321.265,8.998,1.745,0.727,0.054,535.048,336.269
83029.651,301.873,0.958,25.066,301.028,0.104,318.477,320.33,323.049,323.66,324.017,320.863,319.271,320.164,321.635,323.379,325.557,319.242,325.515,323.532,322.355,320.701,8.988,1.764,0.717,0.055,535.048,336.269
83037.713,301.876,0.958,25.062,300.949,0.104,318.368,320.665,321.978,323.66,323.584,320.759,319.912,320.807,322.865,322.44,325.768,319.454,325.306,323.741,322.666,322.167,9.019,1.783,0.717,0.055,535.048,336.269
83041.745,301.873,0.958,25.065,301.028,-0.216,318.152,321,323.156,323.138,323.909,320.551,320.447,320.164,322.53,324.319,325.134,319.88,325.096,323.532,322.874,321.941,8.998,1.726,0.747,0.054,535.048,336.269
83041.745,301.876,0.958,25.061,300.949,-0.056,318.693,320.218,322.835,323.66,322.935,320.551,319.912,319.627,321.523,323.17,325.557,319.561,326.039,324.264,321.94,322.167,8.978,1.803,0.727,0.054,535.048,336.269
83045.776,301.878,0.958,25.064,301.028,0.264,318.477,320.776,323.477,323.765,324.233,319.927,319.698,321.236,322.306,323.379,326.085,320.199,325.306,324.264,322.564,321.265,9.019,1.726,0.737,0.054,535.048,336.269
83041.745,301.875,0.958,25.061,300.949,-0.216,319.018,321,323.37,323.556,323.909,320.655,319.698,320.593,322.418,323.066,325.979,319.667,326.143,323.845,322.667,321.829,9.03,1.764,0.747,0.055,535.048,336.269
83049.808,301.88,0.958,25.06,300.949,-0.056,317.983,321,322.621,324.288,323.801,320.551,319.912,320.485,321.97,323.588,325.345,319.88,325.724,323.636,322.148,321.603,9.03,1.803,0.727,0.056,535.048,336.269
83049.808,301.881,0.958,25.057,300.87,-0.056,318.633,319.548,322.835,323.242,323.152,319.927,319.698,320.593,321.411,323.588,325.557,319.242,325.724,323.95,322.875,320.813,9.019,1.764,0.727,0.055,535.048,336.269
83045.776,301.878,0.958,25.058,300.87,0.104,317.659,320.441,322.086,323.66,323.584,320.031,319.805,320.271,322.082,322.44,325.24,320.093,325.62,323.741,322.564,320.813,9.019,1.783,0.727,0.055,535.048,336.269
83045.776,301.878,0.958,25.061,300.949,0.104,318.092,320.106,322.943,322.092,323.152,319.719,319.377,319.735,321.97,322.753,324.711,319.135,325.306,322.171,321.837,320.926,9.03,1.764,0.727,0.055,535.048,336.269
83049.808,301.876,0.958,25.106,302.055,-0.216,317.719,319.387,322.731,323.349,323.476,319.41,319.272,319.901,320.739,322.497,325.344,318.497,324.677,323.009,321.524,319.46,11.081,2.361,0.849,0.074,535.048,336.269
83045.776,301.878,0.958,25.104,301.976,-0.056,317.502,319.548,321.018,322.094,322.287,319.202,318.523,319.258,321.746,321.558,324.816,319.029,324.049,322.799,322.043,321.265,11.102,2.342,0.859,0.074,535.048,336.269
83041.745,301.872,0.958,25.104,301.976,-0.216,317.178,319.548,322.514,322.199,322.503,319.93,319.165,319.151,320.851,322.81,325.027,318.603,324.363,321.962,321.732,320.136,11.081,2.322,0.849,0.074,535.048,336.269
83049.808,301.875,0.958,25.106,302.055,-0.536,318.044,319.548,321.978,322.823,321.854,319.722,319.378,319.365,320.851,322.81,325.239,319.242,324.573,322.904,321.317,320.024,11.091,2.342,0.849,0.074,535.048,336.269
83045.776,301.88,0.958,25.104,301.976,-0.216,317.719,318.766,321.764,322.405,323.152,318.682,318.844,319.687,320.404,321.662,325.133,319.029,324.677,322.695,321.94,318.783,11.091,2.322,0.839,0.075,535.048,336.269
83041.745,301.88,0.958,25.098,301.818,-0.216,317.502,319.436,321.55,321.987,322.07,319.512,319.058,318.614,321.746,321.454,323.971,318.177,324.154,321.962,321.317,319.798,11.07,2.342,0.839,0.074,535.048,336.269
83029.651,301.878,0.958,25.096,301.739,-0.536,316.203,319.101,321.55,321.569,322.395,319.2,318.463,318.936,320.516,322.08,323.76,318.39,324.677,322.695,321.317,320.701,11.06,2.303,0.839,0.073,535.048,336.269
83041.745,301.876,0.958,25.094,301.739,-0.216,318.044,318.766,321.657,322.823,321.962,319.096,318.677,318.984,320.292,321.767,324.499,317.432,324.049,322.276,321.213,320.024,11.06,2.342,0.849,0.074,535.048,336.269
83041.745,301.876,0.958,25.108,302.055,-0.376,317.178,319.436,321.122,322.196,322.07,318.264,318.463,318.876,320.74,321.558,324.394,318.39,323.421,322.485,321.005,319.798,11.07,2.342,0.859,0.074,535.048,336.269
83045.776,301.878,0.958,25.104,301.976,-0.056,316.745,318.99,321.336,321.569,321.421,319.304,317.394,318.769,320.405,321.5,324.288,318.39,324.992,321.543,321.213,319.685,11.039,2.284,0.839,0.074,535.048,336.269
83045.776,301.875,0.958,25.097,301.818,-0.216,316.42,319.325,321.657,321.255,321.421,318.576,318.677,317.268,320.181,320.77,323.76,317.539,323.316,322.381,320.59,319.685,11.07,2.322,0.859,0.075,535.048,336.269
83041.745,301.873,0.958,25.101,301.897,-0.536,317.178,317.762,321.229,322.196,322.287,318.472,318.249,318.447,320.069,321.709,324.288,318.071,324.363,322.381,321.213,319.121,11.07,2.322,0.819,0.074,535.048,336.269
83037.713,301.875,0.958,25.098,301.818,-0.216,317.069,318.655,320.052,321.778,321.854,318.992,317.928,318.447,321.076,320.352,323.76,317.752,323.316,321.648,321.005,320.249,11.07,2.342,0.849,0.074,535.048,336.269
83041.745,301.875,0.958,25.098,301.818,-0.376,316.961,319.101,321.55,321.36,322.503,319.096,318.249,318.662,320.405,321.5,323.549,317.858,323.526,321.438,321.317,320.249,11.07,2.342,0.829,0.072,535.048,336.269
83033.682,301.875,0.958,25.102,301.897,-0.376,317.394,318.655,321.336,322.614,321.313,319.096,319.426,318.662,321.076,322.335,324.288,317.752,324.154,322.275,320.486,319.911,11.039,2.322,0.849,0.074,535.048,336.269
83041.745,301.875,0.958,25.101,301.897,-0.216,316.636,319.213,321.55,321.882,322.178,318.264,318.356,318.876,320.069,321.083,324.077,318.071,323.421,322.171,320.694,318.895,11.07,2.342,0.849,0.074,535.048,336.269
83029.651,301.865,0.958,25.102,301.897,-0.376,316.745,318.543,321.336,321.778,321.854,318.576,317.928,318.876,320.852,320.77,324.394,317.752,324.573,321.961,320.382,320.023,11.039,2.342,0.849,0.072,535.048,336.269
83041.745,301.872,0.958,25.097,301.818,-0.536,316.203,318.766,321.122,321.151,322.07,318.992,318.463,318.769,320.852,322.022,324.288,318.177,323.735,322.485,321.109,320.248,11.05,2.322,0.829,0.074,535.048,336.269
83041.745,301.868,0.958,25.094,301.739,-0.376,317.827,318.431,321.765,322.196,322.503,319.2,318.677,318.876,320.74,322.231,324.922,317.965,324.468,322.171,321.109,320.474,11.06,2.342,0.849,0.074,535.048,336.269
83037.713,301.872,0.958,25.108,302.055,-0.536,316.745,320.105,320.909,321.674,322.719,318.784,319.212,319.198,321.299,321.396,324.394,318.816,323.63,322.589,321.732,320.812,11.07,2.322,0.859,0.075,535.048,336.269
83037.713,301.87,0.958,24.654,291.228,-0.376,309.925,311.126,313.525,314.463,315.149,310.78,310.608,311,312.464,314.043,316.577,310.303,316.615,314.74,313.842,311.789,12.924,2.88,0.971,0.092,535.048,336.269
83037.713,301.868,0.958,24.66,291.386,-0.056,309.275,310.951,313.204,314.254,314.283,311.196,310.715,311.429,313.135,313.73,316.26,310.303,316.197,314.217,312.804,312.353,12.913,2.9,0.94,0.092,535.048,336.269
83037.713,301.87,0.958,24.664,291.465,0.104,308.409,311.174,313.95,313.94,313.851,311.3,310.822,311.215,313.023,313.939,315.943,310.303,315.987,314.217,313.323,313.143,12.945,2.9,0.981,0.091,535.048,336.269
83021.588,301.873,0.958,24.67,291.544,-0.056,309.816,311.286,314.057,314.67,314.283,311.82,311.357,311.858,312.911,314.565,316.999,310.516,316.092,314.949,313.427,312.24,12.924,2.861,0.951,0.091,535.048,336.269
83033.682,301.872,0.958,24.664,291.465,-0.216,309.492,311.286,313.736,313.834,314.824,310.572,310.929,311.322,313.023,314.148,317.105,311.367,316.301,315.368,313.842,312.804,12.924,2.88,0.93,0.092,535.048,336.269
83037.713,301.87,0.958,24.67,291.624,-0.056,310.466,312.961,314.807,315.715,315.04,312.65,311.57,312.609,314.253,314.983,317.95,311.686,317.977,315.473,314.257,313.932,12.934,2.861,0.951,0.091,535.048,336.269
83037.713,301.875,0.958,24.674,291.703,0.264,310.033,312.849,315.663,315.402,315.689,312.546,313.008,312.18,314.141,315.609,317.422,311.58,317.348,315.577,315.088,313.481,12.924,2.88,0.961,0.092,535.048,336.269
83041.745,301.875,0.958,24.677,291.782,-0.056,310.899,312.067,314.593,315.611,315.798,312.65,311.938,312.548,313.47,315.191,318.056,311.367,318.081,316.31,315.088,314.158,12.945,2.88,0.951,0.091,535.048,336.269
83037.713,301.873,0.958,24.684,291.94,-0.056,310.791,313.742,315.021,316.133,315.906,312.234,313.115,313.514,314.478,316.34,318.373,312.325,317.663,316.519,314.672,314.722,12.934,2.88,0.961,0.092,535.048,336.269
83041.745,301.873,0.958,24.673,291.703,-0.216,311.224,313.63,315.556,315.924,316.014,313.377,311.617,313.192,315.037,315.864,318.267,312.325,318.395,316.101,315.191,314.271,12.934,2.9,0.961,0.091,535.048,336.269
83041.745,301.873,0.958,24.687,292.019,-0.056,310.682,313.072,315.449,316.552,316.014,312.65,313.008,312.227,314.925,315.655,318.373,312.005,318.395,316.624,314.88,313.707,12.934,2.919,0.971,0.092,535.048,336.269
83037.713,301.872,0.958,24.691,292.098,-0.056,311.332,313.072,314.593,315.715,316.122,312.858,312.687,313.406,314.03,316.49,318.795,312.644,318.5,316.938,315.918,313.255,12.934,2.88,0.961,0.091,535.048,336.269
83037.713,301.873,0.958,24.694,292.177,-0.056,311.007,312.626,314.379,315.715,316.014,312.442,312.045,312.012,314.366,314.715,317.422,311.367,317.139,315.263,313.946,313.707,12.945,2.919,0.961,0.091,535.048,336.269
83045.776,301.873,0.958,24.693,292.177,-0.376,310.033,312.067,314.593,314.879,315.581,312.754,311.617,312.334,313.918,315.446,317.528,310.941,317.034,314.425,314.569,312.353,12.924,2.88,0.951,0.092,535.048,336.269
83033.682,301.872,0.958,24.698,292.256,0.104,310.574,310.616,314.164,314.774,314.392,311.298,311.617,311.69,313.359,314.82,317.528,310.409,316.72,314.216,313.53,312.24,12.924,2.88,0.961,0.092,535.048,336.269
83041.745,301.872,0.958,24.7,292.335,0.104,309.492,311.509,313.843,314.774,315.149,311.09,311.296,311.261,312.8,314.193,317.211,310.622,317.034,315.053,314.049,311.451,12.934,2.919,0.961,0.091,535.048,336.269
83049.808,301.87,0.958,24.699,292.335,-0.056,309.925,312.291,313.95,314.774,314.392,311.61,310.119,311.154,312.912,313.358,315.943,309.771,316.301,314.111,312.907,312.579,12.924,2.88,0.951,0.092,535.048,336.269
83041.745,301.87,0.958,24.703,292.414,0.104,309.059,311.843,313.95,314.147,314.716,311.714,311.189,310.725,312.8,314.193,315.943,311.686,316.406,314.739,313.634,312.353,12.945,2.9,0.961,0.091,535.048,336.269
83041.745,301.875,0.958,24.703,292.414,-0.216,310.141,310.95,314.058,314.774,314.283,311.506,311.296,311.154,312.576,314.089,316.894,309.451,316.301,314.216,313.53,312.127,12.945,2.88,0.961,0.092,535.048,336.269
83049.808,301.875,0.958,24.706,292.493,-0.376,309.167,312.178,313.202,314.356,314.608,310.466,310.975,311.261,313.695,314.193,316.894,311.58,316.092,315.681,314.361,313.255,12.934,2.88,0.961,0.091,535.048,336.269
83033.682,301.864,0.958,25.085,301.502,-0.056,320.317,322.066,324.122,325.44,325.098,321.697,321.625,322.046,324.318,324.376,326.929,321.583,326.353,325.102,323.497,323.295,14.923,3.708,1.083,0.114,535.048,336.269
83029.651,301.87,0.958,25.086,301.502,-0.056,319.992,322.451,324.764,324.394,324.341,321.281,320.234,320.759,322.864,323.854,326.295,319.88,326.771,323.951,323.808,322.505,14.923,3.727,1.052,0.115,535.048,336.269
83037.713,301.864,0.958,25.091,301.66,0.104,319.234,321.334,323.905,324.708,324.341,322.217,321.839,321.51,323.088,324.898,326.717,320.731,326.667,324.37,322.562,321.716,14.912,3.727,1.083,0.115,535.048,336.269
83033.682,301.865,0.958,25.089,301.581,-0.216,319.559,320.776,323.049,324.497,324.341,320.865,320.234,320.866,322.305,324.48,326.612,320.518,326.143,325.521,323.808,321.941,14.923,3.766,1.083,0.115,535.048,336.269
83033.682,301.864,0.958,25.092,301.66,-0.056,320.209,322.563,324.012,324.601,324.99,321.801,321.411,321.081,323.311,323.228,326.823,320.199,326.353,324.055,322.562,321.603,14.923,3.727,1.062,0.115,535.048,336.269
83033.682,301.865,0.958,25.085,301.502,0.264,317.935,320.106,323.049,323.033,323.909,320.552,320.769,320.33,322.081,323.75,325.344,319.986,325.934,323.741,322.77,321.603,14.923,3.727,1.073,0.115,535.048,336.269
83037.713,301.864,0.958,25.094,301.739,0.424,319.018,320.33,323.156,323.347,323.044,320.344,319.533,320.33,321.969,323.019,325.978,318.709,326.039,323.637,322.251,322.167,14.944,3.708,1.073,0.114,535.048,336.269
83029.651,301.862,0.958,25.092,301.66,-0.056,319.018,321.669,322.942,324.079,324.45,320.24,320.817,321.294,323.2,323.75,326.401,320.412,325.829,323.741,322.77,320.926,14.933,3.766,1.073,0.115,535.048,336.269
83041.745,301.862,0.958,25.09,301.66,-0.056,318.693,320.441,322.942,323.242,323.584,320.448,318.891,319.9,321.97,323.437,325.767,319.561,325.934,323.009,322.459,321.716,14.933,3.727,1.083,0.115,535.048,336.269
83037.713,301.865,0.958,25.091,301.66,0.104,317.611,320.888,323.263,323.66,323.584,320.344,320.924,319.257,322.194,323.066,325.767,319.348,325.724,323.741,322.251,320.813,14.912,3.689,1.083,0.116,535.048,336.269
83037.713,301.868,0.958,25.098,301.818,-0.216,318.585,319.995,322.621,323.556,323.584,319.72,320.282,320.651,321.635,323.484,325.556,319.667,325.934,324.055,323.393,321.039,14.933,3.708,1.073,0.115,535.048,336.269
