%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82953.054,301.933,0.957,25.038,300.001,0.320,313.545,315.417,316.949,318.957,318.500,315.146,314.992,315.396,317.383,317.535,320.167,314.665,320.432,318.716,317.371,315.849,4.073,0.863,0.236,0.026,535.048,336.269
82949.023,301.933,0.957,25.032,299.843,0.160,313.004,315.529,317.697,318.016,318.933,315.354,314.243,315.825,316.936,318.161,320.167,314.665,320.432,317.670,317.371,316.413,4.073,0.843,0.216,0.026,535.048,336.269
82957.086,301.931,0.957,25.037,300.001,0.160,313.220,314.970,316.947,318.955,317.960,315.354,314.992,315.396,316.824,317.952,320.907,314.346,320.642,318.612,316.955,316.187,4.073,0.843,0.236,0.025,535.048,336.269
82944.991,301.930,0.957,25.039,300.001,0.320,313.978,315.082,317.697,318.432,319.041,314.730,314.992,315.289,316.265,317.535,320.167,314.026,320.328,318.298,316.852,314.947,4.052,0.863,0.236,0.026,535.048,336.269
82957.086,301.935,0.957,25.037,300.001,0.320,312.896,315.640,317.804,318.746,318.392,315.665,314.243,315.718,316.824,317.326,320.167,313.920,320.642,317.670,317.371,316.300,4.084,0.824,0.216,0.026,535.048,336.269
82957.086,301.935,0.957,25.037,300.001,0.160,312.246,314.635,317.376,317.805,318.068,315.041,314.933,314.431,316.265,317.743,319.534,313.813,319.909,317.879,317.059,316.187,4.063,0.843,0.226,0.026,535.048,336.269
82949.023,301.933,0.957,25.035,299.922,0.320,313.112,314.524,317.269,318.537,318.392,314.729,314.612,315.444,316.824,317.743,320.484,313.281,320.537,318.088,317.267,316.187,4.052,0.843,0.246,0.027,535.048,336.269
82961.117,301.931,0.957,25.036,300.001,0.320,313.112,314.859,316.947,318.119,318.392,314.313,314.826,315.444,317.162,317.743,319.956,314.346,319.281,318.926,316.955,315.623,4.052,0.843,0.226,0.026,535.048,336.269
82965.148,301.933,0.957,25.036,300.001,0.160,313.329,315.194,317.376,317.910,318.068,314.833,313.436,315.015,316.826,317.116,319.956,313.920,320.118,317.042,316.748,315.849,4.052,0.863,0.216,0.026,535.048,336.269
82957.086,301.933,0.957,25.034,299.922,0.160,312.246,314.970,317.269,318.432,318.284,314.625,314.826,314.050,316.714,317.534,319.535,313.494,319.699,317.565,316.436,315.511,4.063,0.824,0.206,0.026,535.048,336.269
82961.117,301.931,0.957,25.043,300.159,-0.000,312.354,313.630,317.055,317.805,317.851,314.521,313.970,315.230,315.820,317.012,319.851,313.070,319.385,317.670,316.955,314.608,4.052,0.843,0.216,0.027,535.048,336.269
82957.086,301.930,0.957,25.037,300.001,-0.160,311.921,314.189,315.770,316.864,317.527,314.417,313.863,314.586,316.379,316.072,319.218,313.389,319.129,318.193,315.917,316.187,4.063,0.843,0.216,0.026,535.048,336.269
82961.117,301.931,0.957,25.036,300.001,0.160,312.246,314.970,317.055,316.864,317.743,314.833,314.184,315.015,316.826,317.116,319.112,313.495,319.967,317.565,316.540,315.511,4.063,0.805,0.226,0.026,535.048,336.269
82961.117,301.933,0.957,25.036,300.001,-0.000,313.004,314.077,317.376,318.328,317.635,314.625,314.719,314.693,316.155,317.429,319.640,313.282,319.548,318.402,315.814,315.623,4.063,0.805,0.236,0.026,535.048,336.269
82961.117,301.933,0.957,25.036,300.001,-0.160,312.571,314.747,317.055,317.910,318.068,314.001,314.184,315.015,316.155,317.534,320.485,314.240,319.862,317.565,317.579,314.948,4.042,0.824,0.236,0.026,535.048,336.269
82961.117,301.931,0.957,25.030,299.843,-0.000,312.848,314.970,317.162,318.432,318.500,315.145,313.863,314.908,316.379,316.386,320.485,314.134,319.862,317.356,316.541,316.076,4.031,0.843,0.236,0.027,535.048,336.269
82961.117,301.930,0.957,25.033,299.922,-0.000,311.873,314.523,317.269,317.492,318.176,314.625,314.398,315.015,316.491,318.056,319.218,313.708,319.967,317.670,316.645,315.512,4.063,0.824,0.226,0.027,535.048,336.269
82961.117,301.931,0.957,25.033,299.922,-0.160,313.389,313.965,316.840,318.432,318.500,314.417,314.184,314.586,315.931,317.325,319.429,313.070,319.967,317.670,316.956,315.624,4.052,0.843,0.246,0.026,535.048,336.269
82965.148,301.931,0.957,25.029,299.843,0.480,312.848,314.858,316.412,317.597,318.176,314.105,314.398,315.444,316.379,316.803,319.746,314.027,319.129,317.984,316.749,315.512,4.052,0.843,0.236,0.026,535.048,336.269
82957.086,301.933,0.957,25.011,299.368,0.480,314.087,315.195,318.020,318.121,318.933,315.978,313.709,315.611,317.160,317.952,320.062,314.452,321.165,317.670,317.371,315.849,6.062,1.248,0.257,0.042,535.048,336.269
82965.148,301.933,0.957,25.009,299.368,0.640,312.896,315.081,317.699,318.748,318.284,314.626,314.992,314.431,317.048,317.743,320.062,313.920,320.537,318.193,317.163,315.736,6.051,1.228,0.267,0.043,535.048,336.269
82961.117,301.935,0.957,25.013,299.447,0.320,313.329,314.299,318.340,318.330,318.392,315.458,314.350,315.182,315.706,317.535,320.484,313.494,320.223,318.088,316.955,315.849,6.072,1.228,0.257,0.044,535.048,336.269
82961.117,301.931,0.957,25.007,299.289,0.480,313.004,315.751,317.270,318.956,319.149,315.562,315.527,316.469,318.054,317.535,321.224,314.771,320.328,318.716,317.578,317.090,6.072,1.228,0.267,0.042,535.048,336.269
82957.086,301.933,0.957,25.011,299.368,0.480,313.545,315.304,318.340,318.015,318.609,314.938,314.992,314.860,317.271,318.474,319.851,314.665,320.328,317.565,317.371,316.526,6.072,1.228,0.257,0.043,535.048,336.269
82969.180,301.933,0.957,25.006,299.289,0.640,313.978,315.193,318.019,319.061,318.068,315.976,315.099,315.932,317.495,318.265,321.012,313.920,320.956,319.344,316.852,316.075,6.041,1.248,0.257,0.043,535.048,336.269
82973.211,301.935,0.957,25.002,299.210,0.320,313.654,315.304,317.484,318.329,319.366,314.312,315.206,315.932,316.936,317.952,320.801,314.878,320.014,318.926,318.097,316.075,6.041,1.228,0.236,0.043,535.048,336.269
82965.148,301.931,0.957,25.009,299.368,0.320,313.762,316.198,318.554,318.956,319.041,315.976,314.885,316.088,316.936,317.535,320.379,314.558,320.642,317.984,317.474,316.075,6.041,1.209,0.267,0.042,535.048,336.269
82969.180,301.933,0.957,25.002,299.210,0.480,312.571,314.969,317.270,318.329,318.392,315.144,315.099,314.586,317.496,318.057,319.639,314.452,320.537,318.507,317.474,316.187,6.051,1.228,0.287,0.043,535.048,336.269
82969.180,301.933,0.957,24.996,299.052,0.160,313.545,314.411,317.912,318.433,319.257,315.456,314.564,315.444,316.042,317.847,320.590,313.707,320.432,318.716,317.474,315.623,6.062,1.209,0.267,0.043,535.048,336.269
82973.211,301.933,0.957,24.998,299.131,0.320,313.112,316.086,316.734,318.852,318.392,315.040,315.206,315.981,317.049,317.325,320.592,314.878,320.432,318.716,317.994,316.413,6.031,1.228,0.267,0.044,535.048,336.269
82973.211,301.931,0.957,24.998,299.131,0.320,313.437,315.416,318.126,317.806,318.717,315.352,314.457,315.659,316.937,318.056,319.852,314.346,320.432,317.670,317.267,316.639,6.051,1.209,0.267,0.044,535.048,336.269
82969.180,301.933,0.957,24.999,299.131,0.320,313.004,315.863,317.805,319.165,318.176,315.456,315.420,315.766,317.496,318.578,321.014,314.878,320.908,319.449,317.682,316.751,6.031,1.209,0.267,0.044,535.048,336.269
82969.180,301.931,0.957,24.992,298.973,0.480,313.654,315.528,318.233,318.956,319.582,315.456,315.527,316.088,316.713,317.951,321.120,314.665,320.699,318.613,318.201,316.300,6.041,1.248,0.267,0.043,535.048,336.269
82973.211,301.931,0.957,25.002,299.210,0.160,313.654,315.974,317.805,319.479,318.933,315.560,314.885,315.552,317.496,317.847,320.697,314.558,320.594,318.194,317.580,316.864,6.010,1.209,0.257,0.043,535.048,336.269
82973.211,301.935,0.957,24.998,299.131,0.320,312.896,315.751,318.233,318.224,318.825,315.872,314.778,315.230,316.601,318.786,320.592,314.771,320.280,318.717,317.892,316.751,6.041,1.190,0.246,0.042,535.048,336.269
82973.211,301.933,0.957,24.998,299.131,0.160,314.087,314.858,318.019,318.956,319.257,316.600,315.420,315.766,317.384,318.264,321.226,314.026,320.489,318.717,317.996,316.413,6.041,1.248,0.267,0.043,535.048,336.269
82973.211,301.933,0.957,24.998,299.131,0.480,313.545,315.864,317.377,318.538,318.933,314.832,315.313,315.659,317.832,317.534,320.381,314.452,319.233,318.508,317.476,315.849,6.031,1.248,0.267,0.042,535.048,336.269
82977.243,301.935,0.957,24.994,299.052,0.160,313.329,315.082,317.697,318.433,319.149,315.664,314.885,316.517,317.943,318.160,321.120,314.878,321.118,317.671,318.099,316.413,6.051,1.248,0.236,0.042,535.048,336.269
82969.180,301.936,0.957,24.996,299.052,0.320,313.654,315.864,317.911,319.060,318.284,315.456,314.457,315.337,317.161,317.847,320.592,314.558,320.280,319.450,317.165,316.187,6.041,1.209,0.277,0.043,535.048,336.269
82977.243,301.935,0.957,24.971,298.499,0.320,314.796,315.814,318.877,319.690,320.340,315.979,316.063,316.470,317.161,319.053,321.858,315.623,321.327,319.869,319.344,317.091,8.030,1.498,0.328,0.057,535.048,336.269
82965.148,301.935,0.957,24.976,298.578,-0.000,314.688,316.198,318.556,318.958,319.691,316.291,315.742,316.255,318.055,318.114,321.119,315.198,320.594,318.613,318.098,317.542,8.030,1.498,0.307,0.058,535.048,336.269
82965.148,301.936,0.957,24.980,298.657,0.160,313.497,316.087,318.767,318.331,319.691,315.459,315.849,316.684,317.720,318.844,320.802,315.198,321.222,318.403,318.410,316.414,8.030,1.478,0.338,0.056,535.048,336.269
82965.148,301.936,0.957,24.973,298.499,-0.000,314.038,315.529,317.911,319.269,318.718,316.083,315.528,316.362,317.384,319.366,321.119,314.879,321.013,319.345,317.060,316.752,8.030,1.498,0.318,0.057,535.048,336.269
82969.180,301.936,0.957,24.979,298.657,-0.160,313.714,315.529,318.446,319.164,319.366,315.459,315.635,316.148,317.272,318.427,320.802,314.559,320.594,319.031,317.787,316.301,8.040,1.478,0.297,0.057,535.048,336.269
82965.148,301.935,0.957,24.986,298.815,-0.160,313.822,316.422,318.232,319.269,319.798,316.081,314.886,316.791,317.832,318.740,321.436,314.985,321.746,319.241,317.891,317.880,8.050,1.498,0.318,0.057,535.048,336.269
82965.148,301.936,0.957,24.980,298.657,-0.000,313.822,316.422,318.767,319.896,319.690,316.289,316.431,316.577,318.391,319.157,321.225,315.836,321.851,319.555,318.617,317.993,8.040,1.517,0.307,0.057,535.048,336.269
82977.243,301.936,0.957,24.985,298.815,0.160,315.446,316.198,319.731,319.687,320.771,316.809,316.110,317.375,318.167,319.366,322.281,315.304,321.746,320.183,319.448,316.978,8.030,1.498,0.318,0.057,535.048,336.269
82969.180,301.935,0.957,24.979,298.657,0.160,315.013,316.868,318.553,319.791,320.339,315.977,316.538,317.053,318.951,318.949,321.330,316.156,321.118,320.497,318.825,318.332,8.040,1.498,0.318,0.058,535.048,336.269
82973.211,301.931,0.957,24.985,298.815,-0.160,314.796,316.980,319.516,319.687,320.988,317.225,316.431,317.911,319.398,320.039,322.387,316.581,322.479,319.555,318.514,317.542,8.030,1.517,0.338,0.057,535.048,336.269
82969.180,301.935,0.957,24.976,298.578,-0.000,314.904,316.087,319.195,320.105,320.123,316.289,315.896,316.410,318.056,319.204,321.119,315.198,321.432,319.659,317.683,317.993,8.061,1.498,0.328,0.056,535.048,336.269
82961.117,301.936,0.957,24.990,298.894,-0.160,314.471,316.310,318.874,320.001,320.339,316.601,316.538,317.697,317.833,319.726,322.492,315.623,321.851,320.183,319.137,316.414,8.061,1.478,0.328,0.058,535.048,336.269
82973.211,301.935,0.957,24.985,298.815,0.320,314.471,316.422,318.125,319.373,319.906,316.289,315.789,316.624,318.280,318.578,321.647,316.156,321.747,320.497,318.617,318.444,8.040,1.478,0.318,0.057,535.048,336.269
82969.180,301.935,0.957,24.986,298.815,-0.160,314.579,317.315,319.302,319.687,320.555,317.121,316.859,317.589,318.280,319.517,321.753,315.730,321.851,319.030,318.825,317.204,8.050,1.498,0.297,0.057,535.048,336.269
82969.180,301.935,0.957,24.989,298.894,-0.160,314.688,315.417,318.232,319.478,318.933,316.185,315.789,316.624,317.385,318.682,321.119,314.772,321.433,319.554,318.202,317.655,8.061,1.536,0.318,0.057,535.048,336.269
82981.274,301.936,0.957,24.984,298.815,0.160,315.013,316.980,318.767,320.314,321.096,315.873,316.324,316.624,318.392,319.204,322.070,316.156,321.223,320.077,318.721,317.091,8.040,1.440,0.307,0.057,535.048,336.269
82973.211,301.936,0.957,24.995,299.052,-0.320,315.278,317.092,318.874,320.105,319.906,316.601,315.896,316.946,318.280,318.682,321.542,315.836,321.328,319.344,318.306,318.106,8.050,1.498,0.318,0.057,535.048,336.269
82977.243,301.931,0.957,24.994,299.052,-0.160,313.545,316.198,319.195,320.001,319.798,317.121,316.966,316.624,318.280,319.413,321.013,316.049,321.223,320.496,319.552,318.783,8.040,1.478,0.307,0.057,535.048,336.269
82977.243,301.936,0.957,24.991,298.973,-0.000,315.278,316.198,319.516,320.419,320.014,317.121,316.966,318.126,318.727,319.517,323.126,315.943,322.898,320.705,319.552,318.670,8.040,1.498,0.287,0.058,535.048,336.269
82977.243,301.933,0.957,24.994,299.052,-0.320,315.927,318.319,319.945,321.256,321.312,317.640,317.501,317.911,319.510,320.143,323.232,316.475,321.956,321.124,319.240,318.670,8.030,1.498,0.328,0.057,535.048,336.269
82969.180,301.933,0.957,24.890,296.523,0.160,312.956,315.368,317.164,317.704,318.501,313.587,314.458,314.968,316.266,317.801,320.274,313.814,319.652,317.252,316.853,313.255,10.008,1.806,0.389,0.069,535.048,336.269
82969.180,301.935,0.957,24.890,296.523,-0.480,312.090,313.965,316.415,317.076,317.420,314.003,313.068,313.789,315.371,316.026,318.901,313.070,318.919,316.938,316.126,314.722,10.018,1.786,0.409,0.069,535.048,336.269
82969.180,301.933,0.957,24.890,296.523,-0.160,311.224,313.296,316.519,316.135,317.204,313.275,313.389,313.252,315.036,316.548,317.739,312.431,318.291,316.205,315.711,313.368,10.018,1.806,0.379,0.067,535.048,336.269
82973.211,301.935,0.957,24.886,296.444,-0.000,311.548,311.844,315.342,316.343,315.906,312.755,311.998,313.789,314.365,315.922,318.373,311.580,318.814,316.624,314.776,314.271,10.018,1.844,0.379,0.069,535.048,336.269
82977.243,301.933,0.957,24.885,296.444,-0.000,311.981,313.072,315.663,316.970,317.311,312.755,312.961,313.360,315.259,315.818,318.478,312.325,317.872,315.996,315.088,313.707,10.018,1.825,0.389,0.068,535.048,336.269
82973.211,301.935,0.957,24.883,296.365,-0.000,311.007,313.184,315.556,316.238,316.554,313.585,312.105,314.217,314.588,316.026,318.056,312.005,318.710,315.682,314.672,314.609,10.029,1.786,0.379,0.068,535.048,336.269
82977.243,301.931,0.957,24.892,296.602,-0.000,311.007,313.407,315.663,316.552,316.878,312.442,312.794,312.823,314.812,316.026,318.478,312.005,318.605,316.101,314.672,313.594,10.018,1.786,0.389,0.069,535.048,336.269
82977.243,301.935,0.957,24.892,296.602,-0.000,311.115,312.179,315.984,316.238,316.878,313.585,312.794,313.943,313.806,316.340,318.478,312.112,318.710,316.101,315.399,313.707,10.029,1.767,0.358,0.069,535.048,336.269
82977.243,301.935,0.957,24.889,296.523,-0.160,311.224,313.854,314.807,316.761,316.770,313.481,313.115,313.192,314.925,314.357,317.633,311.793,318.395,315.891,315.399,313.932,10.029,1.806,0.399,0.068,535.048,336.269
82973.211,301.935,0.957,24.889,296.523,-0.160,311.224,313.296,315.877,315.611,317.094,313.170,312.794,312.870,314.925,316.281,317.739,312.325,317.872,315.577,315.088,314.158,10.018,1.767,0.368,0.069,535.048,336.269
82969.180,301.931,0.957,24.890,296.523,-0.160,311.115,313.184,315.449,317.179,316.013,313.481,313.222,313.728,315.596,316.072,318.795,312.431,318.710,317.252,315.295,314.384,10.029,1.806,0.379,0.069,535.048,336.269
82969.180,301.935,0.957,24.893,296.602,-0.000,312.306,313.742,315.342,317.074,317.635,313.377,312.901,313.943,315.149,315.968,318.584,312.537,318.710,316.624,316.230,314.045,10.029,1.767,0.389,0.068,535.048,336.269
82969.180,301.933,0.957,24.893,296.602,-0.640,311.224,313.630,316.412,316.865,317.419,314.105,313.436,314.157,316.267,316.699,318.901,313.282,318.814,317.252,315.399,314.948,10.029,1.786,0.379,0.068,535.048,336.269
82969.180,301.933,0.957,24.896,296.681,-0.160,311.440,313.965,316.091,317.179,317.203,314.313,313.436,313.406,315.820,316.281,318.584,312.431,319.128,317.251,316.022,315.060,10.029,1.786,0.379,0.068,535.048,336.269
82981.274,301.933,0.957,24.891,296.602,-0.000,311.981,313.296,316.305,317.388,316.986,313.585,313.222,314.908,315.484,316.699,319.006,312.112,319.442,317.460,315.711,314.722,10.039,1.806,0.399,0.068,535.048,336.269
82977.243,301.933,0.957,24.898,296.760,0.160,311.657,314.189,315.342,316.656,316.986,313.273,313.115,313.406,315.484,315.864,318.373,312.431,318.395,315.995,316.230,314.384,10.050,1.825,0.368,0.068,535.048,336.269
82977.243,301.931,0.957,24.895,296.681,0.160,311.705,313.854,316.198,316.552,316.229,313.793,312.580,314.479,315.149,316.594,318.901,313.070,319.547,316.100,316.022,315.173,10.050,1.786,0.379,0.068,535.048,336.269
82985.305,301.935,0.957,24.897,296.760,-0.160,311.921,314.188,316.519,317.283,317.743,313.897,313.543,313.621,315.484,317.116,319.640,313.282,319.128,317.774,315.191,315.624,10.039,1.806,0.379,0.068,535.048,336.269
82977.243,301.930,0.957,24.895,296.681,-0.160,312.463,314.076,316.841,318.015,318.392,314.209,313.970,314.908,316.043,317.325,319.640,313.708,319.861,317.251,317.164,315.173,10.039,1.786,0.368,0.068,535.048,336.269
82981.274,301.930,0.957,24.901,296.839,-0.000,312.571,314.188,316.520,317.283,317.635,314.521,313.756,313.943,315.820,315.968,318.901,312.644,318.605,317.356,315.814,314.609,10.050,1.825,0.379,0.068,535.048,336.269
82977.243,301.930,0.957,25.159,303.004,0.320,319.283,321.334,324.334,325.124,325.313,321.695,321.780,321.022,323.645,324.736,326.449,321.261,326.505,324.996,323.599,322.503,12.028,2.017,0.490,0.069,535.048,336.269
82981.274,301.931,0.957,25.162,303.083,0.320,319.932,321.111,324.655,325.438,325.745,321.487,321.780,322.738,322.750,324.736,327.294,320.942,327.343,325.728,324.845,322.729,12.028,1.998,0.511,0.070,535.048,336.269
82977.243,301.930,0.957,25.156,302.925,-0.000,320.257,321.893,324.227,325.019,325.205,321.799,321.031,321.665,323.981,323.901,326.554,320.410,325.981,324.472,322.976,322.052,12.028,1.960,0.480,0.069,535.048,336.269
82977.243,301.931,0.957,25.156,302.925,0.320,319.391,321.893,324.013,324.078,325.421,322.007,321.031,322.631,323.981,325.049,326.977,321.155,327.238,324.263,324.325,322.503,12.017,1.979,0.490,0.068,535.048,336.269
82977.243,301.931,0.957,25.162,303.083,-0.000,319.824,321.000,324.334,325.019,324.989,321.383,320.603,320.700,322.974,324.632,326.343,320.091,326.191,324.577,322.457,322.616,12.028,1.979,0.501,0.069,535.048,336.269
82973.211,301.930,0.957,25.156,302.925,0.320,319.391,321.223,323.906,324.809,324.773,320.864,320.817,321.665,322.415,324.214,326.449,321.049,326.191,324.996,323.391,321.601,12.007,1.979,0.490,0.068,535.048,336.269
82981.274,301.933,0.957,25.162,303.083,-0.000,319.283,321.669,323.692,325.228,325.314,321.799,321.303,322.094,323.086,323.275,326.449,320.942,327.029,325.310,323.391,323.180,12.017,1.998,0.480,0.069,535.048,336.269
82969.180,301.928,0.957,25.150,302.767,-0.160,319.499,322.339,324.227,324.600,325.530,322.319,321.303,321.987,323.645,324.527,327.188,321.049,327.343,325.414,324.222,323.744,12.017,1.979,0.490,0.069,535.048,336.269
82965.148,301.930,0.957,25.164,303.083,-0.000,320.907,323.456,325.726,326.378,325.746,323.047,322.158,323.381,324.207,325.362,328.245,321.368,327.866,325.938,324.118,323.970,12.028,1.998,0.480,0.068,535.048,336.269
82977.243,301.933,0.957,25.162,303.083,-0.160,320.690,322.451,324.441,326.064,325.963,322.319,322.586,323.274,324.766,325.572,328.245,321.900,327.866,325.833,325.156,323.180,12.017,1.998,0.470,0.067,535.048,336.269
82977.243,301.926,0.957,25.162,303.083,-0.000,320.798,322.451,324.762,325.750,325.746,322.527,321.837,322.416,324.655,324.633,327.352,321.474,327.866,325.310,324.637,323.406,12.038,1.960,0.480,0.068,535.048,336.269
82977.243,301.931,0.957,25.166,303.162,-0.000,319.932,322.116,325.191,325.228,325.638,322.111,321.837,321.451,323.536,325.050,327.035,321.582,327.447,325.310,324.014,323.180,12.017,1.960,0.480,0.068,535.048,336.269
82973.211,301.933,0.957,25.169,303.241,-0.320,319.824,320.888,324.013,325.437,324.989,321.591,320.875,322.738,323.201,324.737,327.352,321.369,327.609,326.252,324.429,324.195,11.997,1.998,0.490,0.068,535.048,336.269
82969.180,301.930,0.957,25.173,303.320,-0.160,320.690,322.786,324.655,325.646,326.395,322.527,322.693,323.167,324.990,324.424,327.669,322.007,327.504,325.626,325.260,324.308,12.028,1.979,0.480,0.068,535.048,336.269
82973.211,301.933,0.957,25.173,303.320,-0.320,320.798,323.679,325.833,325.437,326.395,323.151,322.586,323.596,324.543,325.990,328.303,322.539,328.342,326.463,326.196,325.098,12.017,2.037,0.470,0.068,535.048,336.269
82969.180,301.933,0.957,25.180,303.478,-0.000,322.531,324.237,326.582,327.214,327.585,324.087,324.084,324.561,326.220,327.242,329.254,323.284,328.866,327.300,325.469,324.309,12.028,1.979,0.501,0.067,535.048,336.269
82965.148,301.931,0.957,25.180,303.478,0.160,321.724,323.344,325.833,326.796,326.720,323.047,322.479,323.703,324.878,325.781,328.514,322.539,328.342,326.882,325.885,324.196,12.028,1.960,0.511,0.068,535.048,336.269
82965.148,301.933,0.957,25.177,303.399,-0.320,322.049,323.121,325.619,326.273,327.152,323.047,322.586,323.596,325.214,325.363,328.620,322.327,328.970,325.312,325.469,323.520,12.028,1.940,0.490,0.068,535.048,336.269
82973.211,301.930,0.957,25.182,303.557,-0.160,320.100,321.781,325.083,325.019,325.746,322.423,321.517,322.309,323.760,325.468,326.930,321.156,327.190,325.416,324.224,323.407,12.007,1.979,0.511,0.067,535.048,336.269
82977.243,301.933,0.957,25.182,303.557,-0.000,320.642,322.563,324.761,325.646,325.746,322.943,322.265,323.167,323.760,325.363,328.092,320.943,327.818,325.207,324.016,323.632,12.017,1.960,0.490,0.067,535.048,336.269
82973.211,301.933,0.957,25.005,299.289,-0.000,312.306,314.586,316.308,317.181,317.095,313.899,313.496,314.217,315.148,316.131,318.584,312.963,318.291,317.147,315.088,314.948,14.017,2.056,0.612,0.062,535.048,336.269
82969.180,301.933,0.957,25.006,299.289,-0.480,312.090,314.969,317.486,317.076,318.069,314.419,314.138,315.183,316.042,317.801,319.851,314.134,320.175,317.671,317.372,316.527,14.017,2.056,0.602,0.061,535.048,336.269
82961.117,301.930,0.957,25.010,299.368,-0.160,313.714,314.858,318.232,318.226,317.852,315.147,315.207,315.504,316.713,317.696,320.485,313.814,319.861,318.613,316.230,315.737,14.027,2.037,0.612,0.062,535.048,336.269
82969.180,301.933,0.957,25.002,299.210,-0.000,313.064,314.634,317.376,318.224,318.609,314.419,314.244,314.968,316.042,317.488,319.851,314.134,319.233,317.566,316.541,315.060,14.027,2.075,0.592,0.062,535.048,336.269
82965.148,301.933,0.957,25.003,299.210,-0.160,312.306,313.965,316.198,317.806,318.284,314.731,314.244,314.539,316.601,316.548,319.323,313.602,319.547,317.147,316.437,314.948,14.027,2.056,0.622,0.062,535.048,336.269
82961.117,301.930,0.957,25.003,299.210,-0.320,311.657,313.741,316.305,317.179,317.527,314.520,313.817,314.217,315.595,316.966,318.478,313.495,319.442,317.461,316.437,315.399,14.017,2.056,0.602,0.063,535.048,336.269
82961.117,301.931,0.957,25.007,299.289,-0.480,312.631,313.853,316.412,316.865,317.094,314.000,313.756,314.539,315.707,316.966,319.535,312.431,319.338,317.043,315.814,314.496,14.027,2.056,0.602,0.062,535.048,336.269
82969.180,301.933,0.957,25.006,299.289,-0.000,311.981,314.411,316.305,317.074,317.851,313.376,313.649,314.264,316.266,316.548,319.323,314.346,319.024,317.985,315.814,314.835,14.027,2.056,0.602,0.063,535.048,336.269
82969.180,301.933,0.957,25.002,299.210,-0.160,312.631,315.639,316.626,317.911,317.960,314.936,313.649,315.337,316.826,316.548,319.535,314.453,319.966,318.089,317.060,316.527,14.037,2.056,0.592,0.063,535.048,336.269
82957.086,301.931,0.957,25.001,299.131,-0.000,312.523,315.081,317.483,318.538,318.284,314.832,315.147,314.479,316.602,318.056,319.746,314.027,319.861,318.403,316.853,315.286,14.027,2.056,0.592,0.064,535.048,336.269
82965.148,301.928,0.957,24.999,299.131,-0.000,312.848,314.076,316.947,318.329,318.176,315.144,314.505,315.015,316.267,317.429,320.169,313.708,320.489,318.299,317.268,315.963,14.037,2.075,0.612,0.063,535.048,336.269
82973.211,301.931,0.957,24.992,298.973,-0.000,312.631,315.304,316.519,317.806,318.176,313.896,314.184,315.015,316.379,317.116,319.641,313.495,319.024,317.880,316.853,314.948,14.037,2.056,0.592,0.064,535.048,336.269
82965.148,301.935,0.957,25.000,299.131,-0.160,312.523,313.741,317.269,316.656,317.419,313.896,313.222,314.586,315.820,316.907,318.796,312.963,319.233,315.891,316.230,314.609,14.037,2.075,0.602,0.064,535.048,336.269
82969.180,301.928,0.957,24.999,299.131,0.160,312.198,313.965,316.198,316.447,316.337,313.376,313.008,312.763,315.260,316.594,319.113,312.537,318.710,317.251,315.399,315.512,14.027,2.114,0.602,0.064,535.048,336.269
82969.180,301.931,0.957,24.996,299.052,-0.000,312.090,313.741,316.412,317.074,318.176,313.896,313.543,314.479,315.596,317.116,319.324,313.602,319.233,317.042,315.919,314.271,14.027,2.114,0.592,0.064,535.048,336.269
82961.117,301.928,0.957,24.993,298.973,0.160,311.440,314.188,315.342,316.865,316.770,314.208,313.436,313.943,315.931,316.177,319.324,313.176,319.338,317.146,316.231,315.624,14.017,2.114,0.592,0.065,535.048,336.269
82965.148,301.926,0.957,24.993,298.973,0.160,311.596,313.518,316.947,316.133,317.527,313.896,313.649,314.050,315.149,317.012,318.268,312.963,319.233,316.309,315.815,314.722,14.058,2.094,0.582,0.065,535.048,336.269
82961.117,301.926,0.957,24.990,298.894,0.160,312.245,313.630,316.305,317.388,316.878,314.208,313.649,314.157,315.596,316.490,319.430,312.325,318.291,317.042,315.815,315.060,14.027,2.114,0.602,0.065,535.048,336.269
82961.117,301.930,0.957,24.990,298.894,0.160,311.812,313.965,315.343,316.343,317.311,312.649,312.901,313.192,315.037,316.072,318.268,313.282,318.395,316.832,316.023,314.158,14.037,2.133,0.612,0.065,535.048,336.269
82965.148,301.925,0.957,24.986,298.815,0.160,311.704,314.189,316.092,316.970,316.878,313.792,312.152,313.406,315.149,316.177,318.796,312.750,319.442,316.414,315.919,314.609,14.048,2.094,0.582,0.065,535.048,336.269
