%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82755.516,300.814,0.958,24.935,297.942,0.384,315.671,317.273,320.062,320.219,319.375,317.234,317.354,316.155,319.182,320.523,322.501,315.69,322.487,321.294,318.834,318.227,5.067,0.747,0.336,0.011,535.048,336.269
82755.516,300.814,0.958,24.935,297.942,0.384,315.779,317.943,320.062,320.01,320.132,316.818,316.712,317.013,318.512,320.314,322.818,316.541,322.487,320.143,319.041,316.987,5.067,0.766,0.326,0.011,535.048,336.269
82747.453,300.812,0.958,24.943,298.1,0.384,315.562,316.715,319.313,319.906,319.267,317.234,316.284,316.155,318.176,319.269,321.973,316.541,322.487,320.038,319.145,318.002,5.057,0.727,0.326,0.012,535.048,336.269
82751.484,300.815,0.958,24.939,298.021,0.224,315.021,317.161,319.741,319.906,319.267,317.026,317.461,315.512,318.064,319.896,321.396,315.902,321.65,319.934,318.315,317.551,5.057,0.747,0.346,0.012,535.048,336.269
82755.516,300.812,0.958,24.948,298.258,0.224,314.696,316.045,319.099,319.487,318.834,316.298,316.712,316.692,317.952,319.478,322.03,315.642,322.069,320.038,318.937,316.761,5.057,0.766,0.326,0.012,535.048,336.269
82755.516,300.814,0.958,24.942,298.1,-0.096,315.021,317.385,319.313,320.219,319.7,317.234,317.14,316.692,318.623,319.165,322.241,315.961,321.755,320.247,318.937,317.889,5.057,0.708,0.326,0.011,535.048,336.269
82747.453,300.811,0.958,24.939,298.021,-0.256,315.238,317.05,319.741,319.383,319.375,317.026,316.284,315.619,318.064,319.896,321.079,315.429,322.174,319.306,319.041,317.889,5.057,0.727,0.336,0.012,535.048,336.269
82747.453,300.814,0.958,24.943,298.1,0.064,315.238,316.603,319.42,320.219,319.267,317.338,316.605,315.834,318.512,320,322.347,315.323,322.069,320.352,317.645,318.566,5.067,0.747,0.326,0.011,535.048,336.269
82747.453,300.815,0.958,24.943,298.1,-0.256,315.238,317.496,319.313,320.115,320.024,316.194,316.926,316.692,318.4,319.687,322.241,316.067,321.965,320.561,319.409,316.884,5.047,0.747,0.326,0.01,535.048,336.269
82743.422,300.814,0.958,24.947,298.179,-0.256,315.73,317.161,319.099,319.696,319.916,317.442,315.963,316.37,318.847,318.956,322.347,315.642,322.383,320.247,318.475,318.011,5.067,0.727,0.326,0.012,535.048,336.269
82751.484,300.815,0.958,24.946,298.179,-0.256,314.215,317.049,319.634,319.696,319.267,316.818,317.247,315.941,318.288,319.896,321.924,316.28,322.174,320.771,318.683,317.786,5.057,0.727,0.316,0.011,535.048,336.269
82743.422,300.817,0.958,24.947,298.179,0.064,315.514,316.937,319.955,320.428,319.7,317.442,317.14,316.584,318.4,319.896,323.192,316.067,322.907,320.875,319.202,318.011,5.078,0.747,0.336,0.011,535.048,336.269
82743.422,300.814,0.958,24.947,298.179,0.064,316.163,317.942,319.634,320.534,319.483,316.714,316.819,317.121,319.071,319.165,321.924,316.067,321.441,320.561,318.89,318.124,5.067,0.766,0.316,0.011,535.048,336.269
82735.359,300.812,0.958,24.981,298.969,-0.736,316.38,318.675,320.072,321.01,320.624,317.868,317.52,316.537,320.026,320.058,322.981,317.025,322.649,321.979,319.721,318.914,7.067,1.343,0.357,0.024,535.048,336.269
82743.422,300.817,0.958,24.973,298.811,-0.096,316.163,318.277,321.035,320.801,321.272,318.803,317.734,317.288,320.026,321.102,322.03,317.45,323.277,321.037,320.448,319.365,7.077,1.362,0.357,0.024,535.048,336.269
82739.39,300.814,0.958,24.977,298.89,-1.057,316.38,317.607,320.489,320.696,320.083,317.972,317.414,317.717,319.131,320.684,323.086,316.28,323.277,320.828,319.098,318.801,7.077,1.362,0.377,0.023,535.048,336.269
82747.453,300.819,0.958,24.976,298.89,-0.416,316.271,318.277,320.489,321.057,320.299,317.036,317.414,317.288,319.131,320.788,323.297,316.812,322.858,321.246,319.409,318.237,7.098,1.362,0.367,0.024,535.048,336.269
82747.453,300.815,0.958,24.969,298.732,-0.416,316.488,318.5,319.954,320.429,320.673,317.868,317.093,317.609,319.467,320.371,322.875,316.919,323.591,320.514,319.617,318.801,7.087,1.324,0.367,0.024,535.048,336.269
82743.422,300.814,0.958,24.97,298.732,-0.256,315.73,317.607,320.061,321.057,320.132,318.065,317.414,316.537,319.579,320.893,322.347,316.706,323.172,321.455,319.721,318.688,7.077,1.343,0.377,0.024,535.048,336.269
82747.453,300.817,0.958,24.973,298.811,-0.256,317.029,317.384,320.811,321.266,320.565,317.961,317.462,317.824,319.243,320.58,322.875,316.812,322.753,321.769,320.24,318.688,7.108,1.362,0.377,0.024,535.048,336.269
82751.484,300.817,0.958,24.969,298.732,-0.576,315.405,318.277,319.526,320.429,320.565,317.337,317.248,317.121,319.467,319.327,323.086,316.067,321.707,320.514,318.994,318.237,7.077,1.343,0.387,0.023,535.048,336.269
82747.453,300.819,0.958,24.976,298.89,-0.576,315.189,317.272,319.954,319.697,320.132,317.337,316.713,316.263,318.512,320.893,322.769,315.748,322.439,320.2,319.825,318.575,7.077,1.343,0.367,0.023,535.048,336.269
82739.39,300.82,0.958,24.977,298.89,-0.416,316.055,317.83,320.489,321.266,319.7,317.753,317.355,316.692,318.512,320.522,323.192,316.493,322.021,321.142,318.683,318.237,7.087,1.343,0.377,0.023,535.048,336.269
82743.422,300.817,0.958,24.973,298.811,-0.416,315.947,317.719,320.275,320.534,320.565,317.129,317.569,317.013,318.736,320.522,322.819,316.812,322.649,321.455,319.825,317.56,7.098,1.362,0.377,0.024,535.048,336.269
82751.484,300.815,0.958,24.965,298.653,-0.576,315.514,317.607,319.526,320.847,319.591,317.337,316.499,316.37,318.176,318.956,322.396,316.28,322.23,320.723,319.098,318.914,7.067,1.343,0.377,0.023,535.048,336.269
82743.422,300.815,0.958,24.97,298.732,-0.256,315.297,317.607,320.489,320.534,320.132,317.857,317.89,316.477,318.288,320.104,321.973,316.493,322.649,320.514,318.579,318.124,7.056,1.343,0.367,0.024,535.048,336.269
82743.422,300.817,0.958,24.97,298.732,0.064,316.055,316.714,320.061,320.534,320.24,317.753,317.462,317.013,318.959,320.418,323.452,315.642,322.858,321.56,319.617,319.478,7.067,1.343,0.377,0.024,535.048,336.269
82747.453,300.814,0.958,24.969,298.732,-0.416,316.813,318.389,320.275,320.952,320.781,317.441,317.676,317.442,319.63,320.209,322.502,316.812,322.23,321.142,319.25,318.237,7.077,1.343,0.377,0.023,535.048,336.269
82743.422,300.815,0.958,24.967,298.653,-0.256,315.622,317.942,320.061,319.907,320.132,317.753,317.034,316.799,319.295,320.522,322.607,316.067,323.068,319.991,319.353,318.801,7.098,1.305,0.367,0.024,535.048,336.269
82743.422,300.814,0.958,24.973,298.811,0.064,315.778,317.161,320.061,320.638,319.7,317.129,316.499,315.834,318.624,320.313,322.502,316.067,322.021,321.037,318.315,317.899,7.098,1.324,0.377,0.024,535.048,336.269
82739.39,300.814,0.958,24.974,298.811,-0.096,315.345,316.38,319.526,319.907,319.7,316.713,316.927,317.013,318.4,320.104,322.607,316.387,322.335,320.828,319.976,317.335,7.098,1.362,0.377,0.024,535.048,336.269
82747.453,300.814,0.958,24.973,298.811,0.064,315.345,317.385,319.313,320.116,319.7,317.025,316.499,316.155,318.4,318.852,322.713,316.067,321.811,320.409,318.834,318.575,7.087,1.324,0.367,0.023,535.048,336.269
82751.484,300.817,0.958,24.972,298.811,0.064,315.128,317.496,320.169,319.592,320.24,317.233,317.141,316.799,318.4,319.791,321.445,315.535,322.439,319.991,319.146,317.448,7.087,1.343,0.367,0.023,535.048,336.269
82731.327,300.727,0.958,24.649,291.145,0.224,311.401,313.429,314.721,316.62,315.433,312.982,312.601,312.141,314.882,315.362,318.545,313.089,318.461,317.375,315.88,315.418,9.097,1.959,0.448,0.037,535.048,336.269
82735.359,300.727,0.958,24.655,291.303,0.224,312.158,315.152,317.397,316.829,317.163,314.23,313.67,313.32,315.33,316.092,317.911,313.195,318.671,316.747,315.776,314.854,9.086,1.998,0.438,0.036,535.048,336.269
82747.453,300.728,0.959,24.65,291.224,0.064,312.591,314.036,317.278,317.456,316.947,314.23,314.205,313.642,316.112,317.136,319.495,312.131,318.566,317.165,315.257,313.952,9.107,1.959,0.458,0.036,535.048,336.269
82735.359,300.727,0.958,24.652,291.224,0.224,311.725,313.143,315.672,316.143,315.758,311.839,312.28,312.57,314.659,315.988,318.122,312.131,317.624,316.433,315.465,313.05,9.107,1.978,0.458,0.037,535.048,336.269
82739.39,300.728,0.958,24.651,291.224,-0.096,311.184,312.473,315.137,315.516,314.725,312.359,310.997,311.819,313.652,314.945,316.96,310.855,317.31,314.549,314.012,312.937,9.097,1.978,0.448,0.037,535.048,336.269
82727.296,300.728,0.958,24.653,291.224,0.064,309.452,312.249,314.388,315.516,314.941,312.242,312.173,310.639,314.1,315.153,317.277,311.387,316.682,315.282,313.7,312.711,9.107,1.959,0.458,0.036,535.048,336.269
82739.39,300.728,0.958,24.651,291.224,0.384,309.777,310.91,313.853,314.366,314.292,311.41,310.723,310.532,312.31,313.901,317.172,309.897,316.996,315.072,313.908,312.824,9.107,1.959,0.448,0.036,535.048,336.269
82735.359,300.728,0.958,24.648,291.145,0.224,310.643,313.701,314.388,315.62,315.265,312.658,312.221,311.973,314.435,314.005,317.383,311.28,317.205,315.805,314.115,313.613,9.107,1.959,0.479,0.037,535.048,336.269
82735.359,300.725,0.958,24.645,291.066,-0.096,310.859,313.031,315.137,314.575,314.725,312.346,311.9,311.115,313.479,315.049,317.277,311.387,317.31,315.596,314.634,313.952,9.086,1.959,0.458,0.036,535.048,336.269
82735.359,300.727,0.958,24.648,291.145,0.384,311.401,313.254,315.351,316.666,315.914,313.698,313.076,312.295,314.709,315.825,318.545,311.706,317.728,316.537,314.634,313.839,9.107,1.978,0.479,0.036,535.048,336.269
82743.422,300.73,0.959,24.647,291.145,0.224,311.725,313.701,315.672,316.457,316.131,312.45,312.755,312.724,314.709,316.138,318.276,312.131,317.31,316.433,315.465,313.952,9.086,1.959,0.458,0.037,535.048,336.269
82735.359,300.727,0.958,24.645,291.066,0.384,311.834,313.366,316.101,316.247,315.59,313.49,312.648,312.831,315.157,315.512,318.699,311.966,318.671,316.014,315.153,314.177,9.107,1.959,0.468,0.036,535.048,336.269
82743.422,300.728,0.959,24.644,291.066,0.384,310.318,312.919,315.565,315.829,315.482,313.074,312.755,311.544,314.15,315.303,316.692,311.966,317.88,316.119,314.012,313.275,9.097,1.978,0.468,0.036,535.048,336.269
82731.327,300.727,0.958,24.646,291.066,0.224,312.05,311.803,315.03,315.516,315.482,313.074,312.969,312.08,313.591,315.199,318.382,311.114,317.88,316.375,314.738,313.839,9.107,1.978,0.448,0.037,535.048,336.269
82743.422,300.728,0.959,24.641,290.987,0.064,310.859,313.812,314.495,316.457,315.265,312.554,313.183,312.509,314.598,315.721,317.854,312.285,317.776,316.689,314.889,313.839,9.066,1.978,0.458,0.036,535.048,336.269
82731.327,300.73,0.958,24.649,291.145,0.224,311.076,312.919,315.351,314.784,314.941,312.138,311.579,311.758,314.038,315.617,317.431,311.646,317.985,315.538,314.474,313.264,9.107,1.978,0.468,0.036,535.048,336.269
82739.39,300.727,0.958,24.644,291.066,0.224,310.907,312.919,316.101,316.038,314.941,312.45,313.183,311.115,314.374,315.512,317.748,311.327,317.357,315.329,313.643,312.587,9.097,2.017,0.458,0.036,535.048,336.269
82735.359,300.732,0.958,24.645,291.066,0.064,310.691,312.361,314.816,314.888,315.806,311.93,311.793,311.866,313.256,315.199,317.537,311.221,317.462,315.538,314.059,312.249,9.086,1.94,0.448,0.036,535.048,336.269
82731.327,300.73,0.958,24.646,291.066,0.224,310.15,311.133,313.64,314.157,314.292,311.93,311.044,310.364,313.367,313.425,316.375,310.37,316.624,314.073,313.02,312.361,9.086,1.94,0.468,0.036,535.048,336.269
82731.327,300.73,0.958,24.639,290.908,0.064,308.959,311.245,314.496,314.365,314.076,311.41,311.258,310.579,312.137,314.051,315.107,309.731,316.1,314.387,312.916,311.233,9.107,1.978,0.458,0.037,535.048,336.269
82751.484,300.819,0.958,24.995,299.364,0.064,320.06,321.465,322.747,324.041,323.868,320.259,320.836,320.504,322.821,323.71,326.466,320.536,325.685,324.804,323.146,321.958,10.961,2.517,0.509,0.047,535.048,336.269
82747.453,300.823,0.958,24.996,299.364,0.224,319.194,321.85,323.817,323.937,323.76,321.506,320.194,320.933,322.598,323.397,326.044,319.791,326.627,323.653,323.146,322.748,10.95,2.556,0.529,0.048,535.048,336.269
82743.422,300.825,0.958,25.01,299.681,0.064,319.194,322.297,324.236,324.877,324.408,321.714,321.264,320.397,323.716,324.545,326.888,320.642,326.836,325.641,323.354,322.748,10.971,2.517,0.489,0.047,535.048,336.269
82747.453,300.82,0.958,25.009,299.681,0.224,320.493,321.627,324.985,325.238,325.382,321.61,321.691,321.255,322.262,324.337,326.783,320.642,326.103,325.327,323.458,323.086,10.971,2.498,0.499,0.047,535.048,336.269
82743.422,300.822,0.958,25.007,299.602,0.384,320.06,322.743,324.45,325.029,324.841,322.857,322.333,322.327,324.722,324.65,327.945,321.599,327.883,326.06,324.911,324.327,10.971,2.556,0.499,0.047,535.048,336.269
82747.453,300.82,0.958,25.012,299.76,0.384,321.142,323.078,325.092,325.343,325.165,322.328,322.226,322.435,323.716,325.902,326.994,321.919,327.988,326.269,324.911,323.876,10.95,2.556,0.499,0.046,535.048,336.269
82747.453,300.817,0.958,25.006,299.602,0.224,322.008,323.302,325.842,326.179,325.165,323.056,323.023,322.22,324.946,326.215,328.578,321.387,328.407,326.583,325.326,323.312,10.971,2.517,0.489,0.046,535.048,336.269
82747.453,300.822,0.958,25.019,299.918,0.064,320.817,322.743,324.771,324.82,325.273,321.6,322.488,321.625,324.499,325.171,327.205,321.599,327.464,326.374,323.769,322.635,10.961,2.498,0.489,0.047,535.048,336.269
82747.453,300.819,0.958,25.022,299.997,-0.096,320.601,322.743,324.985,325.552,325.165,323.264,321.632,322.59,323.88,325.276,328.156,321.599,328.093,325.641,324.704,323.763,10.94,2.517,0.499,0.047,535.048,336.269
82747.453,300.822,0.958,25.022,299.997,-0.096,320.817,322.743,324.985,325.761,324.841,322.224,322.06,320.874,324.216,325.114,327.311,321.174,327.255,325.432,324.081,323.312,10.95,2.517,0.489,0.047,535.048,336.269
82743.422,300.819,0.958,25.026,300.076,0.224,320.276,321.85,324.664,325.552,324.625,322.016,321.846,321.732,323.097,324.801,328.1,322.025,327.883,325.85,324.496,323.199,10.971,2.556,0.509,0.047,535.048,336.269
82747.453,300.819,0.958,25.026,300.076,0.224,321.142,322.52,324.45,325.447,325.165,322.848,322.274,322.161,324.439,323.862,327.361,320.855,327.883,325.223,324.392,322.973,10.961,2.517,0.519,0.047,535.048,336.269
82747.453,300.822,0.958,25.026,300.076,0.384,319.627,321.292,324.343,323.775,323.868,322.016,320.991,321.196,322.314,324.801,326.621,320.748,327.046,325.013,323.354,322.41,10.981,2.498,0.479,0.047,535.048,336.269
82751.484,300.817,0.958,25.028,300.155,0.384,320.168,321.627,323.808,324.716,324.192,321.288,321.846,320.874,323.545,324.071,327.466,319.578,326.313,324.748,323.043,321.958,10.971,2.556,0.499,0.047,535.048,336.269
82743.422,300.815,0.958,25.036,300.313,0.064,319.627,321.627,323.701,324.402,324.841,321.496,321.953,321.303,323.209,324.279,327.044,320.961,326.522,325.166,322.987,322.748,10.971,2.536,0.509,0.047,535.048,336.269
82747.453,300.817,0.958,25.032,300.234,0.224,320.709,322.408,323.915,324.297,324.408,321.6,320.563,320.874,323.209,323.966,326.727,320.642,327.046,324.852,323.61,323.537,10.981,2.556,0.489,0.048,535.048,336.269
82747.453,300.817,0.958,25.039,300.392,0.384,320.108,322.408,324.878,325.97,324.841,322.224,322.167,321.196,323.545,325.219,327.361,321.599,327.046,326.527,323.714,323.876,10.992,2.536,0.509,0.046,535.048,336.269
82747.453,300.814,0.958,25.045,300.55,0.064,321.407,322.632,325.52,326.179,325.706,323.576,323.237,323.126,323.992,325.949,328.734,322.344,328.616,327.364,324.856,324.778,10.981,2.498,0.499,0.048,535.048,336.269
82751.484,300.812,0.958,25.044,300.55,0.224,321.732,324.753,325.629,327.225,326.139,324.096,323.772,323.233,325.11,325.636,329.157,322.876,328.721,326.841,325.167,324.778,10.961,2.536,0.489,0.047,535.048,336.269
82751.484,300.814,0.958,25.045,300.55,0.064,321.624,324.195,326.271,325.76,326.679,324.096,322.916,323.019,325.11,326.993,328.1,322.982,328.197,326.527,325.479,325.793,10.981,2.517,0.499,0.047,535.048,336.269
82739.39,300.815,0.958,24.904,297.152,-0.096,312.855,315.934,318.349,318.129,318.833,315.674,315.856,314.761,316.609,318.852,320.599,314.731,320.811,318.991,317.275,316.309,13.033,3.075,0.57,0.057,535.048,336.269
82735.359,300.819,0.958,24.908,297.231,0.064,313.829,314.929,317.814,318.547,318.293,315.362,315.642,315.834,316.721,318.017,320.599,313.667,320.497,318.886,317.794,316.309,13.064,3.056,0.57,0.057,535.048,336.269
82739.39,300.815,0.958,24.895,296.915,0.064,313.613,315.487,317.6,318.757,317.536,314.947,315.108,314.976,317.056,318.226,320.599,314.625,319.974,318.467,317.587,316.083,13.022,3.037,0.56,0.057,535.048,336.269
82739.39,300.814,0.958,24.898,296.994,0.064,313.613,315.934,318.349,317.501,317.968,315.57,315.215,314.439,317.392,318.017,320.176,314.199,320.602,318.677,317.275,315.97,13.033,3.018,0.56,0.057,535.048,336.269
82731.327,300.814,0.958,24.899,296.994,0.064,313.938,314.929,317.814,319.069,317.645,315.051,315.108,313.903,316.609,317.808,320.704,314.625,320.288,319.305,317.172,316.873,13.033,3.037,0.55,0.057,535.048,336.269
82735.359,300.814,0.958,24.895,296.915,0.224,313.938,316.827,318.349,319.278,319.375,315.986,316.177,315.834,317.616,318.748,321.866,316.008,321.021,319.723,318.417,316.196,13.053,3.056,0.55,0.057,535.048,336.269
82739.39,300.815,0.958,24.895,296.915,0.224,314.371,316.38,318.349,318.965,318.294,315.674,314.253,314.761,317.168,317.913,320.915,314.412,320.602,318.677,317.275,317.55,13.033,3.056,0.58,0.058,535.048,336.269
82743.422,300.814,0.958,24.891,296.836,-0.256,313.721,316.268,318.457,319.069,319.267,316.402,316.499,315.297,317.727,319.165,321.021,315.157,321.439,319.619,318.521,316.422,13.053,3.037,0.58,0.057,535.048,336.269
82731.327,300.815,0.958,24.889,296.756,0.064,314.695,314.705,318.671,319.069,318.51,315.882,315.964,315.512,317.17,318.435,321.444,313.88,321.649,319.305,317.691,315.857,13.033,3.075,0.56,0.057,535.048,336.269
82731.327,300.815,0.958,24.886,296.677,0.064,313.288,315.599,316.637,317.71,317.537,314.323,314.039,313.903,316.946,317.287,319.542,314.199,319.555,318.363,316.964,315.745,13.043,3.075,0.57,0.058,535.048,336.269
82739.39,300.815,0.958,24.875,296.44,0.224,313.18,314.817,317.6,317.292,317.645,315.154,313.932,314.547,316.611,318.435,319.966,313.667,320.392,317.316,316.964,315.293,13.022,3.075,0.56,0.057,535.048,336.269
82739.39,300.819,0.958,24.875,296.44,0.224,312.963,314.371,317.065,318.024,316.022,314.011,313.611,313.689,315.828,317.392,319.966,312.71,319.869,318.781,316.133,316.76,13.033,3.037,0.58,0.057,535.048,336.269
82743.422,300.815,0.958,24.877,296.519,0.384,313.829,316.492,317.921,318.86,318.51,314.947,315.536,315.083,316.387,318.018,320.389,314.945,320.603,319.095,317.483,315.406,13.033,3.075,0.58,0.057,535.048,336.269
82743.422,300.815,0.958,24.877,296.519,0.384,314.262,315.934,317.921,318.651,318.185,315.778,314.788,314.976,316.722,318.018,320.706,314.519,320.708,318.421,317.379,317.098,13.012,3.037,0.59,0.057,535.048,336.269
82743.422,300.814,0.958,24.867,296.282,0.384,313.288,316.045,318.135,318.546,317.861,315.986,315.216,314.439,316.387,318.122,320.072,314.626,320.185,318.944,316.607,316.422,13.001,3.056,0.57,0.057,535.048,336.269
82747.453,300.817,0.958,24.864,296.203,0.384,313.721,314.705,318.671,318.233,318.077,315.57,315.643,315.19,316.834,318.331,320.6,313.987,321.022,319.467,317.852,316.094,13.012,3.037,0.57,0.058,535.048,336.269
82747.453,300.812,0.958,24.863,296.203,0.384,313.349,315.264,316.744,317.71,317.32,314.219,314.467,314.01,316.499,317.287,320.178,314.306,319.661,319.153,316.607,316.207,13.022,3.056,0.57,0.057,535.048,336.269
82747.453,300.814,0.958,24.86,296.124,0.384,313.782,315.933,318.242,317.919,318.185,315.57,315.109,314.439,316.611,318.54,320.178,313.668,320.185,317.165,316.918,315.305,13.012,3.056,0.58,0.057,535.048,336.269
82751.484,300.811,0.958,24.859,296.124,0.384,313.457,314.37,317.064,318.128,317.212,314.739,314.146,313.796,315.604,317.496,319.333,313.668,319.975,318.944,316.503,316.771,12.991,3.075,0.56,0.058,535.048,336.269
82751.484,300.815,0.958,24.856,296.045,0.704,314.107,316.714,318.349,318.861,318.726,315.362,315.536,315.19,316.834,318.018,320.6,315.264,320.394,318.212,317.541,315.305,13.012,3.075,0.58,0.057,535.048,336.269
82755.516,300.815,0.958,24.919,297.547,-0.096,316.704,318.563,320.393,321.428,320.948,318.596,318.162,318.145,320.585,321.206,324.037,317.876,323.696,322.502,320.863,319.929,15.073,3.518,0.621,0.068,535.048,336.269
82751.484,300.815,0.958,24.922,297.626,-0.096,316.38,319.393,321.57,320.801,320.624,318.596,317.734,317.717,319.914,320.997,322.875,317.025,323.591,321.037,320.032,319.816,15.084,3.518,0.611,0.068,535.048,336.269
82755.516,300.815,0.958,24.915,297.468,-0.416,317.354,319.058,321.56,322.682,320.732,319.635,319.445,319.111,320.697,321.936,324.565,317.663,324.743,323.13,320.759,319.816,15.084,3.48,0.611,0.068,535.048,336.269
82755.516,300.815,0.958,24.915,297.468,-0.096,317.895,319.393,322.202,322.52,322.786,319.011,319.445,318.896,320.921,322.354,324.882,318.621,325.161,323.444,321.693,320.605,15.084,3.48,0.631,0.069,535.048,336.269
82751.484,300.819,0.958,24.919,297.547,-0.096,318.761,321.291,322.202,322.834,322.138,320.155,318.697,318.789,321.256,321.206,324.882,318.94,325.057,323.13,321.693,321.169,15.073,3.499,0.6,0.069,535.048,336.269
82755.516,300.817,0.958,24.915,297.468,0.064,318.003,319.728,323.165,323.461,323.435,321.08,320.729,319.754,322.486,324.023,325.41,319.791,325.999,324.281,322.316,321.169,15.084,3.48,0.631,0.069,535.048,336.269
82751.484,300.815,0.958,24.913,297.389,0.224,318.653,318.612,321.988,322.207,321.489,319.313,319.065,318.145,320.921,322.562,324.354,317.557,324.533,322.816,320.967,319.816,15.073,3.48,0.6,0.069,535.048,336.269
82751.484,300.815,0.958,24.916,297.468,-0.736,317.787,319.393,321.881,322.834,322.462,319.001,319.814,319.481,321.591,322.145,324.565,318.727,324.219,322.607,321.382,319.365,15.063,3.537,0.621,0.068,535.048,336.269
82751.484,300.819,0.958,24.916,297.468,-0.256,317.137,318.389,321.239,320.743,320.732,318.169,317.14,317.122,319.63,321.102,323.086,317.45,323.591,321.142,319.617,319.929,15.084,3.499,0.631,0.069,535.048,336.269
82751.484,300.817,0.958,24.913,297.389,-0.256,316.596,318.612,321.239,321.893,321.164,318.585,317.782,317.336,320.078,321.148,323.931,317.45,323.696,321.979,320.344,319.139,15.084,3.499,0.631,0.068,535.048,336.269
82755.516,300.815,0.958,24.909,297.31,-0.096,317.029,317.83,321.239,321.161,320.948,318.065,317.782,317.551,318.847,320.418,323.558,317.77,323.696,323.025,320.863,320.267,15.063,3.46,0.621,0.069,535.048,336.269
82751.484,300.819,0.958,24.913,297.389,-0.096,317.462,320.621,321.667,322.625,322.246,320.04,319.279,318.945,321.531,321.461,325.248,319.259,324.219,322.92,321.382,320.38,15.063,3.48,0.6,0.068,535.048,336.269
82755.516,300.815,0.958,24.915,297.468,-0.096,317.137,318.835,321.881,321.684,322.246,319.001,319.065,318.087,320.413,322.087,323.452,318.301,324.638,322.188,320.863,320.492,15.073,3.499,0.631,0.069,535.048,336.269
82751.484,300.817,0.958,24.916,297.468,-0.096,317.678,318.835,321.453,322.311,321.597,319.313,318.851,318.73,320.525,321.983,325.459,317.45,324.219,323.234,321.901,321.056,15.084,3.499,0.611,0.069,535.048,336.269
82755.516,300.815,0.958,24.919,297.547,-0.096,318.436,319.617,322.202,322.938,322.678,319.832,320.028,319.052,321.755,322.818,324.403,318.727,324.219,322.502,321.015,318.914,15.053,3.499,0.621,0.068,535.048,336.269
82751.484,300.817,0.958,24.916,297.468,0.064,316.704,319.17,321.667,321.161,321.597,319.209,318.316,318.409,320.749,322.296,324.72,318.089,324.428,321.455,321.326,320.154,15.073,3.48,0.621,0.068,535.048,336.269
82751.484,300.817,0.958,24.919,297.547,0.064,317.293,320.063,321.988,322.625,321.597,319.105,318.958,317.98,320.189,321.774,323.769,318.301,324.743,322.502,321.118,320.944,15.063,3.48,0.611,0.069,535.048,336.269
82755.516,300.815,0.958,24.915,297.468,-0.096,318.268,319.952,322.737,322.416,322.894,320.248,319.6,319.481,320.637,322.714,325.143,319.259,324.952,323.548,321.741,320.831,15.053,3.518,0.621,0.069,535.048,336.269
82747.453,300.815,0.958,24.916,297.468,-0.256,318.051,320.734,321.775,323.147,322.138,319.728,320.242,319.374,322.314,321.774,325.565,319.472,325.475,324.595,322.26,322.184,15.063,3.48,0.631,0.068,535.048,336.269
82751.484,300.815,0.958,24.919,297.547,-0.096,319.026,321.739,324.13,323.356,324.3,321.392,320.884,320.553,322.874,323.862,325.143,320.004,326.313,323.967,322.676,321.507,15.073,3.518,0.621,0.069,535.048,336.269
82739.39,300.811,0.958,25.674,315.803,0.384,336.187,337.538,340.083,340.348,339.98,336.994,336.878,336.589,338.476,340.199,342.731,336.174,342.435,340.291,339.029,337.182,16.989,4.442,0.631,0.09,535.048,336.269
82743.422,300.811,0.958,25.667,315.645,0.224,335.43,337.926,340.511,339.825,340.304,338.033,336.771,337.018,339.035,339.677,342.837,336.706,343.168,341.023,339.652,339.099,16.979,4.442,0.641,0.089,535.048,336.269
82747.453,300.812,0.958,25.67,315.724,0.224,335.43,337.145,340.4,340.87,340.196,337.514,337.626,336.053,338.923,339.677,341.781,336.387,342.016,340.291,338.821,338.085,16.979,4.442,0.641,0.09,535.048,336.269
82747.453,300.811,0.958,25.669,315.724,0.224,335.105,335.805,339.65,339.456,339.872,336.89,336.557,337.018,338.141,339.572,342.414,335.961,341.911,340.5,339.133,336.844,16.979,4.442,0.651,0.089,535.048,336.269
82755.516,300.811,0.958,25.662,315.566,0.384,334.672,336.363,338.687,339.77,338.899,336.474,336.236,336.374,338.7,338.946,341.992,335.642,341.388,340.709,339.34,338.536,16.979,4.461,0.631,0.089,535.048,336.269
82751.484,300.811,0.958,25.662,315.566,-0.096,334.78,337.479,339.757,339.143,339.656,336.677,336.022,336.16,337.917,339.468,341.041,335.749,341.911,339.14,338.094,337.07,16.968,4.461,0.651,0.09,535.048,336.269
