%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82912.740,301.546,0.958,25.036,300.190,-0.152,314.194,315.527,318.230,319.002,318.716,315.769,315.682,316.088,317.382,318.056,321.272,314.451,321.583,319.134,317.266,316.638,2.984,0.826,0.218,0.020,535.048,336.269
82904.677,301.548,0.958,25.034,300.111,-0.152,313.761,315.862,317.374,318.479,318.824,314.729,314.291,315.444,316.935,318.056,320.321,314.664,319.803,318.401,317.474,315.284,3.004,0.826,0.228,0.020,535.048,336.269
82904.677,301.541,0.958,25.030,300.032,-0.152,313.653,315.415,318.016,318.165,318.824,315.559,314.826,315.873,317.047,317.534,320.216,314.238,320.431,317.773,317.889,316.299,3.004,0.826,0.218,0.020,535.048,336.269
82908.709,301.548,0.958,25.030,300.032,-0.312,312.462,315.192,318.016,318.479,318.932,315.767,314.824,315.552,316.823,318.473,320.216,314.451,320.746,319.030,317.681,315.961,2.984,0.845,0.238,0.019,535.048,336.269
82908.709,301.543,0.958,25.029,300.032,-0.312,314.086,314.410,318.123,318.479,318.824,315.559,314.824,315.657,316.600,317.951,320.638,313.387,321.060,318.401,317.162,315.735,3.004,0.865,0.248,0.019,535.048,336.269
82908.709,301.543,0.958,25.033,300.111,-0.152,313.220,315.638,316.624,318.374,318.175,314.727,315.145,315.871,316.601,317.325,320.216,314.451,319.803,318.297,317.370,316.299,2.994,0.845,0.238,0.019,535.048,336.269
82908.709,301.544,0.958,25.030,300.032,-0.312,313.220,315.750,318.230,318.270,318.716,315.767,314.824,315.228,317.608,317.846,320.427,314.770,321.164,318.087,317.785,316.750,2.994,0.845,0.259,0.020,535.048,336.269
82916.772,301.544,0.958,25.028,300.032,-0.152,313.436,316.420,318.123,319.420,318.932,316.079,315.359,315.442,317.943,318.681,321.483,314.557,320.955,319.762,317.474,316.976,2.994,0.788,0.228,0.020,535.048,336.269
82900.646,301.543,0.958,25.037,300.190,-0.152,314.194,315.973,318.230,319.315,319.257,315.247,315.145,316.300,316.825,318.785,321.166,314.983,321.479,319.134,318.096,317.427,2.994,0.807,0.218,0.019,535.048,336.269
82904.677,301.544,0.958,25.030,300.032,-0.312,314.302,317.201,318.337,320.152,320.446,316.911,316.322,317.266,318.950,318.681,322.434,316.047,321.584,319.448,318.408,317.991,2.984,0.826,0.238,0.019,535.048,336.269
82908.709,301.541,0.958,25.023,299.874,-0.152,314.410,316.420,319.193,318.793,319.905,315.975,316.857,317.266,318.726,319.725,321.483,316.047,321.794,319.552,319.446,318.104,2.994,0.807,0.228,0.019,535.048,336.269
82900.646,301.544,0.958,25.034,300.111,-0.312,315.168,317.313,320.050,320.884,320.230,317.742,316.322,317.480,318.391,319.203,322.434,315.622,322.527,320.075,319.032,318.104,2.984,0.807,0.218,0.019,535.048,336.269
82904.677,301.543,0.958,25.027,299.953,0.008,314.952,317.536,319.408,320.675,320.987,316.391,316.536,317.480,319.174,319.620,322.434,317.111,322.003,320.913,319.343,318.443,2.984,0.826,0.248,0.020,535.048,336.269
82900.646,301.541,0.958,25.024,299.874,-0.472,315.710,317.648,320.478,320.675,320.662,318.158,316.108,317.695,319.509,319.725,322.540,316.473,322.946,320.285,319.655,318.217,2.984,0.826,0.228,0.020,535.048,336.269
82896.615,301.539,0.958,25.031,300.032,-0.152,314.844,317.312,319.943,320.047,321.203,317.742,317.285,317.266,318.838,320.142,321.906,316.154,322.317,320.703,319.551,317.991,2.994,0.845,0.238,0.020,535.048,336.269
82904.677,301.541,0.958,25.023,299.874,-0.472,315.493,315.972,319.086,319.838,320.230,317.015,316.643,317.480,318.950,319.725,322.434,315.409,322.108,320.389,319.032,317.427,2.984,0.826,0.238,0.020,535.048,336.269
82904.677,301.541,0.958,25.027,299.953,-0.312,314.627,316.307,318.444,319.944,319.473,316.287,316.536,316.729,319.062,318.994,321.589,315.941,321.270,318.924,318.513,316.976,2.984,0.826,0.218,0.019,535.048,336.269
82912.740,301.546,0.958,24.986,299.005,0.008,315.060,316.533,318.982,319.270,320.338,315.665,316.324,316.946,318.053,318.578,321.483,315.622,321.060,319.448,318.512,316.638,5.076,1.211,0.259,0.035,535.048,336.269
82908.709,301.546,0.958,24.983,298.926,-0.152,314.194,317.425,319.089,319.688,320.230,317.017,315.896,317.160,318.389,318.369,321.695,315.196,322.002,319.553,319.238,317.879,5.087,1.192,0.238,0.034,535.048,336.269
82912.740,301.549,0.958,24.983,298.926,0.008,314.086,316.308,319.086,319.792,319.689,316.497,315.896,316.410,318.053,319.308,321.166,316.154,321.793,319.762,319.238,317.540,5.108,1.211,0.269,0.035,535.048,336.269
82908.709,301.546,0.958,24.997,299.242,-0.152,314.952,315.862,318.979,319.212,319.473,316.289,316.431,316.731,317.830,318.891,322.012,314.132,321.583,318.925,318.200,316.750,5.097,1.211,0.259,0.035,535.048,336.269
82908.709,301.546,0.958,24.993,299.163,0.008,314.410,316.197,317.909,318.793,318.824,315.145,315.682,316.302,317.271,318.369,321.166,315.941,321.060,319.553,318.616,317.202,5.087,1.269,0.259,0.034,535.048,336.269
82900.646,301.544,0.958,24.994,299.163,-0.152,314.844,316.420,319.300,319.003,320.014,316.287,315.361,316.088,317.606,318.473,321.483,315.090,320.955,318.087,317.993,316.299,5.087,1.230,0.259,0.034,535.048,336.269
82908.709,301.546,0.958,24.983,298.926,0.008,313.436,315.080,317.802,319.212,319.148,316.079,315.894,315.444,317.159,318.995,321.272,314.877,321.164,319.344,318.200,316.863,5.108,1.211,0.238,0.034,535.048,336.269
82908.709,301.544,0.958,24.993,299.163,0.008,313.869,315.527,318.123,319.316,318.716,315.975,315.573,316.086,316.600,318.160,320.533,314.451,320.955,318.820,317.681,316.186,5.087,1.249,0.269,0.034,535.048,336.269
82900.646,301.546,0.958,24.998,299.242,-0.152,314.302,315.862,317.695,319.107,319.473,315.975,315.680,316.622,318.614,317.951,321.483,314.983,320.850,319.239,317.993,317.314,5.087,1.211,0.259,0.035,535.048,336.269
82908.709,301.546,0.958,24.997,299.242,0.168,313.653,315.527,318.444,318.271,318.716,315.663,314.610,316.086,317.384,317.949,320.638,315.090,321.374,318.506,317.993,316.750,5.087,1.211,0.248,0.035,535.048,336.269
82900.646,301.543,0.958,25.004,299.400,0.168,314.194,315.750,318.658,320.048,318.824,316.183,315.359,316.086,317.161,318.889,321.166,313.813,321.060,319.030,316.954,316.186,5.108,1.211,0.279,0.035,535.048,336.269
82900.646,301.544,0.958,24.998,299.242,0.008,313.653,315.750,318.123,318.898,319.581,315.039,315.466,316.300,317.049,318.993,321.378,315.302,321.374,319.239,318.408,316.525,5.108,1.211,0.238,0.035,535.048,336.269
82904.677,301.544,0.958,24.991,299.084,0.328,313.977,315.527,318.230,319.003,319.040,315.767,315.038,315.979,317.384,317.845,321.166,315.090,321.270,318.716,317.681,317.089,5.097,1.211,0.259,0.035,535.048,336.269
82904.677,301.548,0.958,24.997,299.242,0.008,313.220,316.532,317.802,318.375,319.473,316.183,316.108,315.979,317.496,318.889,320.321,315.196,321.584,319.552,318.408,317.879,5.097,1.211,0.259,0.034,535.048,336.269
82904.677,301.546,0.958,24.997,299.242,0.008,314.735,315.750,318.658,319.839,319.040,316.495,315.680,316.515,317.943,318.889,321.800,314.877,321.480,319.552,317.890,317.653,5.087,1.249,0.269,0.035,535.048,336.269
82896.615,301.544,0.958,24.995,299.163,0.328,314.952,316.978,318.658,319.630,320.122,315.247,316.215,316.837,317.832,319.202,321.589,315.834,321.584,319.342,319.136,316.638,5.087,1.230,0.228,0.035,535.048,336.269
82900.646,301.544,0.958,25.001,299.321,0.168,314.626,316.420,318.872,319.839,319.689,316.807,315.466,316.729,317.832,318.993,321.378,315.302,321.480,318.819,318.305,317.653,5.108,1.192,0.269,0.035,535.048,336.269
82900.646,301.544,0.958,24.994,299.163,-0.152,313.543,316.977,318.551,319.421,319.689,316.287,316.322,316.086,318.167,319.098,321.483,315.622,321.689,319.866,318.824,317.314,5.076,1.192,0.269,0.035,535.048,336.269
82900.646,301.543,0.958,24.998,299.242,0.008,314.518,315.079,318.445,318.898,319.905,315.663,315.252,316.515,317.161,318.889,321.378,314.451,321.165,319.552,317.994,316.976,5.108,1.230,0.248,0.035,535.048,336.269
82892.583,301.544,0.958,24.996,299.163,0.168,314.085,317.312,317.910,319.107,319.689,315.871,315.787,316.729,318.838,318.158,321.272,315.622,321.165,319.133,317.890,316.525,5.097,1.249,0.248,0.034,535.048,336.269
82912.740,301.539,0.958,25.081,301.297,-0.152,314.410,316.422,318.982,320.211,319.905,316.809,316.003,317.268,318.165,319.517,321.695,316.260,322.316,320.390,319.342,317.427,7.044,1.557,0.309,0.051,535.048,336.269
82916.772,301.544,0.958,25.084,301.376,-0.152,314.844,316.755,318.982,320.211,320.230,316.809,316.752,317.053,319.172,318.682,321.906,315.941,321.583,320.181,319.135,318.330,7.034,1.557,0.320,0.051,535.048,336.269
82920.803,301.546,0.958,25.077,301.218,-0.312,315.493,317.648,319.729,320.001,320.879,317.121,316.538,317.697,318.501,319.726,322.012,316.047,322.316,319.867,319.550,317.991,7.055,1.577,0.289,0.052,535.048,336.269
82924.834,301.548,0.958,25.080,301.297,-0.312,315.710,317.425,320.264,320.988,320.230,318.056,317.180,317.375,319.172,320.456,323.174,316.260,322.945,320.495,319.550,319.232,7.044,1.596,0.320,0.051,535.048,336.269
82920.803,301.544,0.958,25.080,301.297,-0.152,315.926,317.648,320.050,321.406,321.203,317.225,317.287,318.233,319.284,320.665,322.962,317.324,322.840,321.123,320.588,318.330,7.044,1.596,0.320,0.051,535.048,336.269
82920.803,301.543,0.958,25.080,301.297,-0.312,316.143,318.206,320.799,321.825,321.419,318.366,317.073,318.233,319.843,320.143,322.962,316.899,323.573,320.495,319.965,318.555,7.075,1.596,0.309,0.052,535.048,336.269
82920.803,301.544,0.958,25.084,301.376,-0.152,314.952,316.978,319.622,320.361,320.554,317.638,317.071,317.482,319.284,320.561,322.328,316.792,323.049,320.286,319.758,318.330,7.034,1.577,0.309,0.052,535.048,336.269
82924.834,301.544,0.958,25.077,301.218,-0.472,315.926,317.201,320.050,320.675,320.554,317.846,317.178,317.480,318.724,319.935,322.751,315.728,322.630,320.600,319.550,319.119,7.055,1.557,0.320,0.051,535.048,336.269
82916.772,301.543,0.958,25.081,301.297,-0.312,315.493,317.648,319.729,320.465,320.987,316.495,317.499,317.480,319.397,319.830,322.540,316.899,322.316,321.018,319.758,317.991,7.034,1.596,0.320,0.052,535.048,336.269
82920.803,301.544,0.958,25.074,301.139,-0.312,315.818,317.536,320.157,320.465,320.771,317.846,316.429,316.944,319.285,319.934,322.223,315.941,322.526,319.658,319.135,317.540,7.075,1.577,0.330,0.051,535.048,336.269
82916.772,301.548,0.958,25.075,301.139,-0.152,314.410,316.867,320.157,320.256,320.230,317.534,316.536,316.515,318.726,319.725,321.695,316.260,322.421,320.600,318.512,317.766,7.075,1.557,0.309,0.052,535.048,336.269
82916.772,301.543,0.958,25.074,301.139,-0.312,314.844,315.862,319.086,320.570,320.554,317.119,316.536,317.373,318.279,319.620,322.012,315.302,322.212,320.076,319.135,317.202,7.044,1.557,0.320,0.052,535.048,336.269
82924.834,301.543,0.958,25.073,301.139,-0.152,314.302,316.643,318.337,319.629,319.473,316.079,316.215,316.729,318.614,318.681,321.483,314.983,320.956,319.239,318.616,316.863,7.055,1.577,0.330,0.052,535.048,336.269
82920.803,301.539,0.958,25.070,301.060,-0.312,313.653,316.308,318.979,319.106,319.797,316.287,315.573,316.944,318.055,319.412,321.166,315.728,321.689,318.401,318.512,317.879,7.065,1.538,0.320,0.052,535.048,336.269
82924.834,301.544,0.958,25.073,301.139,0.008,314.627,316.643,318.658,319.420,319.365,316.495,316.108,316.408,317.943,319.203,321.483,315.302,321.375,319.553,318.097,317.427,7.065,1.634,0.320,0.052,535.048,336.269
82924.834,301.543,0.958,25.067,300.981,-0.632,314.410,316.755,318.765,319.838,320.338,316.287,316.215,317.266,317.832,319.516,321.800,315.728,321.165,319.658,319.136,316.976,7.065,1.538,0.299,0.052,535.048,336.269
82920.803,301.544,0.958,25.067,300.981,0.008,314.519,316.755,318.872,320.465,320.122,316.703,316.429,317.158,318.838,318.994,321.906,315.834,321.794,320.286,319.136,318.443,7.055,1.557,0.309,0.052,535.048,336.269
82928.866,301.544,0.958,25.066,300.981,-0.152,314.627,317.759,319.515,320.465,320.879,318.158,317.071,317.909,319.062,321.082,322.645,317.111,322.946,320.809,320.485,319.345,7.075,1.557,0.320,0.052,535.048,336.269
82920.803,301.544,0.958,25.071,301.060,-0.152,316.359,317.535,320.157,321.406,320.230,317.742,317.606,318.017,319.174,320.247,323.491,316.047,322.946,321.018,319.136,319.458,7.055,1.557,0.309,0.052,535.048,336.269
82924.834,301.543,0.958,25.063,300.902,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.065,1.557,0.299,0.051,535.048,336.269
82932.897,301.543,0.958,25.055,300.744,-0.312,316.467,316.979,321.336,322.510,322.067,318.367,318.676,318.768,320.065,321.604,324.123,317.061,324.256,321.645,320.587,319.457,9.022,1.865,0.381,0.066,535.048,336.269
82928.866,301.544,0.958,25.056,300.744,-0.152,316.358,317.983,320.694,321.046,321.959,317.743,318.676,319.305,320.625,321.395,323.701,317.700,322.999,321.541,320.276,319.570,9.022,1.904,0.370,0.065,535.048,336.269
82924.834,301.543,0.958,25.057,300.744,-0.472,316.142,318.430,320.800,321.046,321.310,318.055,317.179,318.661,319.506,320.247,322.644,316.955,323.313,321.017,319.549,318.780,9.054,1.846,0.360,0.065,535.048,336.269
82932.897,301.544,0.958,25.062,300.902,0.008,315.492,318.430,320.693,321.929,321.959,318.575,318.034,318.339,320.177,321.186,323.384,317.700,323.627,321.855,320.587,320.021,9.012,1.885,0.381,0.066,535.048,336.269
82928.866,301.544,0.958,25.053,300.665,-0.312,317.549,318.206,321.228,322.347,322.717,318.679,318.462,319.519,319.618,321.499,323.912,317.274,323.837,322.692,320.691,320.359,9.043,1.846,0.370,0.065,535.048,336.269
82928.866,301.543,0.958,25.059,300.823,-0.152,317.441,319.658,321.549,322.661,322.501,319.198,319.639,319.519,321.743,321.917,324.652,318.657,323.732,322.901,321.418,320.472,9.043,1.865,0.360,0.066,535.048,336.269
82932.897,301.543,0.958,25.059,300.823,0.168,317.549,319.769,321.977,321.720,322.177,319.406,318.462,319.841,320.960,322.439,324.123,318.125,325.093,321.855,321.521,320.923,9.022,1.827,0.360,0.065,535.048,336.269
82924.834,301.543,0.958,25.057,300.744,0.008,317.441,319.769,321.763,323.079,322.501,319.614,319.960,318.446,321.519,322.021,324.757,318.338,324.256,322.378,321.106,320.246,9.022,1.865,0.370,0.066,535.048,336.269
82932.897,301.544,0.958,25.059,300.823,0.168,317.441,318.988,321.549,322.975,322.501,318.470,318.997,319.733,320.292,322.126,324.863,318.657,324.779,323.634,322.248,321.149,9.033,1.865,0.381,0.066,535.048,336.269
82924.834,301.546,0.958,25.057,300.744,0.008,317.982,320.663,322.191,322.870,323.474,320.342,319.853,320.698,322.417,321.604,325.708,319.615,325.093,323.425,322.663,322.051,9.033,1.846,0.381,0.065,535.048,336.269
82928.866,301.543,0.958,25.053,300.665,0.008,317.766,320.774,322.941,323.288,324.015,320.134,320.174,320.698,321.969,323.169,325.132,319.402,325.512,324.157,322.767,321.487,9.043,1.865,0.370,0.065,535.048,336.269
82928.866,301.544,0.958,25.050,300.585,0.168,318.849,320.328,323.048,323.811,323.366,320.446,319.639,320.162,322.305,322.961,325.977,318.920,325.198,324.053,321.625,321.262,9.043,1.885,0.401,0.065,535.048,336.269
82924.834,301.541,0.958,25.060,300.823,0.328,318.740,320.663,322.084,323.602,324.556,319.510,320.067,321.556,322.305,323.169,325.555,319.665,325.564,323.843,322.975,320.021,9.064,1.885,0.350,0.066,535.048,336.269
82924.834,301.544,0.958,25.063,300.902,0.008,318.091,319.323,322.299,322.034,322.717,319.822,318.462,319.625,321.746,322.126,325.132,319.027,325.459,322.588,322.041,320.923,9.054,1.846,0.381,0.065,535.048,336.269
82924.834,301.543,0.958,25.060,300.823,0.168,316.791,318.541,321.335,322.138,322.285,319.198,318.676,318.338,320.851,322.230,323.442,317.750,323.888,321.856,320.796,319.682,9.054,1.846,0.391,0.065,535.048,336.269
82924.834,301.541,0.958,25.060,300.823,0.168,316.575,318.541,321.014,322.034,322.501,318.782,318.997,319.625,320.516,321.917,324.287,317.324,325.040,322.588,321.626,320.022,9.064,1.846,0.381,0.065,535.048,336.269
82924.834,301.544,0.958,25.060,300.823,0.008,317.117,319.769,321.228,322.034,322.393,318.262,318.676,319.304,320.739,320.769,323.653,317.750,323.260,322.170,320.796,319.571,9.075,1.827,0.370,0.066,535.048,336.269
82932.897,301.543,0.958,25.062,300.902,0.008,317.117,319.769,321.977,322.034,322.609,319.926,318.890,320.483,321.634,322.021,324.815,318.495,324.831,321.960,321.730,320.247,9.054,1.865,0.370,0.065,535.048,336.269
82932.897,301.544,0.958,25.062,300.902,-0.152,317.009,319.211,322.083,322.766,322.609,319.094,319.532,319.196,321.075,322.230,324.604,318.495,325.145,323.426,322.041,321.714,9.064,1.904,0.370,0.065,535.048,336.269
82928.866,301.539,0.958,25.063,300.902,0.008,318.525,320.774,322.619,323.499,324.015,320.134,320.067,320.376,321.298,322.543,325.343,319.133,325.040,323.321,322.457,320.247,9.043,1.865,0.370,0.065,535.048,336.269
82940.960,301.546,0.958,24.873,296.397,-0.152,310.405,311.732,314.486,315.193,315.688,311.610,311.403,312.012,313.133,314.507,317.363,310.939,316.871,314.947,314.359,312.577,11.084,2.096,0.462,0.074,535.048,336.269
82936.929,301.543,0.958,24.867,296.239,-0.152,310.080,312.400,314.058,315.715,315.363,312.546,311.510,312.441,313.580,313.672,317.257,310.939,317.081,315.052,314.670,313.930,11.084,2.116,0.431,0.074,535.048,336.269
82936.929,301.543,0.958,24.870,296.318,-0.312,310.188,312.735,315.554,315.297,316.553,313.066,312.687,312.548,314.475,315.237,317.469,311.471,317.499,315.575,315.086,314.494,11.063,2.116,0.441,0.073,535.048,336.269
82932.897,301.541,0.958,24.864,296.160,-0.312,311.704,312.624,315.340,316.180,315.796,312.858,312.366,312.870,314.810,315.759,318.420,311.152,317.709,316.203,314.151,314.382,11.084,2.116,0.431,0.074,535.048,336.269
82936.929,301.541,0.958,24.866,296.239,0.168,311.271,313.182,315.661,316.284,316.012,311.818,312.259,313.192,314.139,315.550,318.420,312.429,317.709,315.785,314.878,313.592,11.084,2.077,0.441,0.074,535.048,336.269
82936.929,301.536,0.958,24.866,296.239,0.008,310.296,312.959,315.554,315.970,315.363,313.168,311.510,312.870,314.363,314.611,318.314,312.536,318.023,316.203,315.086,314.720,11.074,2.096,0.441,0.074,535.048,336.269
82936.929,301.541,0.958,24.866,296.239,-0.312,310.729,313.182,315.661,316.284,317.202,313.376,313.434,312.763,314.922,316.386,318.525,312.216,318.232,316.727,315.709,314.494,11.084,2.096,0.421,0.073,535.048,336.269
82924.834,301.541,0.958,24.872,296.318,0.008,312.353,312.400,315.661,315.970,316.553,313.272,312.578,313.512,314.363,315.655,318.314,311.791,317.918,316.308,314.878,313.818,11.063,2.096,0.441,0.073,535.048,336.269
82924.834,301.541,0.958,24.875,296.397,0.168,310.838,313.517,314.698,316.598,315.688,312.648,312.578,313.297,314.924,315.550,318.737,312.004,318.232,316.308,315.812,314.382,11.084,2.096,0.431,0.073,535.048,336.269
82936.929,301.539,0.958,24.870,296.318,0.008,311.487,313.294,316.196,316.284,316.553,314.103,312.792,314.477,315.148,315.341,318.737,312.004,318.651,315.366,314.982,313.930,11.084,2.096,0.441,0.073,535.048,336.269
82924.834,301.543,0.958,24.878,296.476,-0.312,310.729,312.735,315.554,316.180,315.471,312.648,312.471,312.439,314.588,315.654,318.103,311.897,318.128,315.471,314.774,313.930,11.063,2.077,0.431,0.074,535.048,336.269
82928.866,301.543,0.958,24.878,296.476,-0.312,310.838,312.066,315.126,315.761,316.228,312.336,311.829,312.868,313.806,315.445,318.208,311.578,317.709,315.889,314.463,312.915,11.084,2.096,0.421,0.074,535.048,336.269
82928.866,301.541,0.958,24.878,296.476,-0.152,310.729,312.847,314.484,315.343,315.904,312.336,312.150,312.868,314.588,314.297,317.786,311.365,317.396,315.889,314.567,313.818,11.074,2.096,0.431,0.073,535.048,336.269
82936.929,301.543,0.958,24.880,296.555,-0.152,310.405,312.066,315.126,314.925,316.012,312.440,312.257,312.546,314.588,315.341,316.835,311.152,317.291,314.737,314.048,313.705,11.094,2.116,0.431,0.074,535.048,336.269
82928.866,301.544,0.958,24.878,296.476,0.008,311.054,312.959,314.698,315.866,315.471,312.544,312.257,312.868,313.917,314.923,318.314,312.004,317.605,316.621,314.568,314.607,11.053,2.096,0.452,0.074,535.048,336.269
82932.897,301.539,0.958,24.887,296.713,0.168,311.379,313.182,315.554,316.598,317.202,313.168,313.434,313.941,315.483,316.802,318.631,313.068,318.443,316.935,315.710,313.818,11.063,2.096,0.431,0.074,535.048,336.269
82928.866,301.539,0.958,24.881,296.555,-0.152,311.379,314.187,315.875,316.180,317.094,314.415,313.113,314.048,315.595,315.341,319.370,312.961,318.652,316.830,315.813,315.171,11.063,2.096,0.441,0.074,535.048,336.269
82932.897,301.539,0.958,24.884,296.634,0.168,311.704,315.079,317.160,317.434,317.742,314.831,314.289,314.370,316.042,317.011,319.265,313.706,319.909,317.249,316.125,315.284,11.053,2.116,0.452,0.074,535.048,336.269
82932.897,301.538,0.958,24.884,296.634,-0.152,312.786,313.963,317.054,317.539,317.526,314.311,314.182,315.335,316.266,317.115,320.216,313.174,320.118,318.191,317.371,316.186,11.084,2.096,0.421,0.073,535.048,336.269
82928.866,301.541,0.958,24.888,296.713,0.168,313.003,315.637,317.054,317.643,318.067,314.415,314.076,314.799,316.490,316.907,319.899,313.600,319.071,317.563,316.436,314.720,11.074,2.077,0.411,0.074,535.048,336.269
82928.866,301.538,0.958,24.874,296.397,0.328,311.595,313.406,316.305,316.655,316.660,313.065,312.900,312.762,315.368,316.385,318.419,311.848,318.497,317.144,314.877,314.042,13.104,2.135,0.584,0.061,535.048,336.269
82932.897,301.539,0.958,24.877,296.476,0.328,310.945,312.400,315.235,316.237,317.741,312.753,313.221,314.156,314.474,315.967,318.313,312.167,318.183,316.202,315.500,313.591,13.094,2.154,0.614,0.059,535.048,336.269
82924.834,301.541,0.958,24.885,296.634,0.488,311.270,312.624,315.555,316.446,316.552,312.961,312.579,313.191,315.033,314.297,317.890,312.061,318.288,316.412,314.981,314.042,13.094,2.154,0.584,0.061,535.048,336.269
82932.897,301.539,0.958,24.884,296.634,0.648,310.620,313.740,315.662,316.492,316.984,313.896,313.328,313.298,314.586,315.863,317.996,312.274,318.602,315.993,315.292,314.832,13.094,2.154,0.594,0.061,535.048,336.269
82928.866,301.539,0.958,24.884,296.634,0.648,311.486,312.847,315.662,316.597,315.903,313.376,313.542,314.049,315.145,315.967,318.630,311.848,318.602,316.726,315.189,314.719,13.094,2.173,0.594,0.061,535.048,336.269
82932.897,301.539,0.958,24.887,296.713,0.328,311.486,313.629,316.197,317.015,317.309,313.064,313.328,314.907,315.592,317.115,319.475,313.657,319.754,317.668,316.434,315.283,13.094,2.135,0.594,0.061,535.048,336.269
82928.866,301.538,0.958,24.884,296.634,0.488,312.353,314.968,317.161,317.956,317.417,313.895,313.007,314.371,315.816,316.176,318.841,312.806,318.916,316.935,315.811,314.945,13.104,2.173,0.594,0.061,535.048,336.269
82924.834,301.541,0.958,24.885,296.634,0.488,311.595,314.187,317.161,317.120,316.984,314.103,313.221,313.941,315.145,317.115,318.102,313.444,319.439,316.935,315.189,314.719,13.094,2.154,0.594,0.061,535.048,336.269
82928.866,301.539,0.958,24.894,296.871,0.168,312.028,312.847,315.662,316.701,316.876,314.207,314.290,314.692,315.819,316.698,319.686,312.167,319.544,317.144,316.019,314.945,13.094,2.135,0.604,0.061,535.048,336.269
82920.803,301.539,0.958,24.895,296.871,0.488,311.811,314.634,315.876,317.015,317.850,313.376,313.542,313.834,316.378,316.176,319.264,313.018,318.392,317.040,316.123,314.606,13.094,2.116,0.614,0.060,535.048,336.269
82924.834,301.538,0.958,24.898,296.950,0.168,312.136,314.299,316.304,317.642,317.309,314.623,312.686,314.048,315.595,316.071,319.534,313.550,319.858,316.935,316.123,315.509,13.083,2.116,0.604,0.060,535.048,336.269
82928.866,301.539,0.958,24.904,297.108,0.168,311.703,313.964,315.769,317.120,317.201,314.311,313.862,313.834,315.930,317.115,318.372,312.748,319.230,317.354,315.915,315.396,13.094,2.173,0.604,0.061,535.048,336.269
82932.897,301.538,0.958,24.897,296.950,0.008,311.595,313.182,315.769,317.329,317.309,314.103,314.183,314.692,315.707,317.115,319.851,313.493,319.804,317.877,316.746,315.170,13.094,2.135,0.594,0.060,535.048,336.269
82928.866,301.538,0.958,24.901,297.029,0.168,312.786,314.410,315.769,317.224,317.633,313.687,313.862,314.692,315.930,316.489,318.477,313.068,318.757,317.145,315.292,314.719,13.083,2.116,0.614,0.060,535.048,336.269
82932.897,301.541,0.958,24.904,297.108,0.168,311.703,313.629,316.304,316.074,317.309,313.791,313.328,313.726,315.707,317.220,318.794,312.748,318.966,316.099,315.502,315.057,13.083,2.173,0.614,0.060,535.048,336.269
82928.866,301.538,0.958,24.907,297.187,0.168,312.136,314.075,316.947,317.224,317.633,313.895,313.862,313.083,315.371,316.907,318.689,312.961,319.281,317.250,315.294,314.946,13.083,2.135,0.584,0.060,535.048,336.269
82932.897,301.541,0.958,24.907,297.187,0.168,312.462,313.852,316.840,317.747,318.174,314.207,314.076,315.121,315.148,317.115,319.005,313.493,319.699,317.145,316.436,314.382,13.083,2.116,0.594,0.060,535.048,336.269
82928.866,301.538,0.958,24.907,297.187,-0.152,312.137,314.745,316.090,316.701,317.850,314.727,313.114,314.477,316.266,315.550,319.111,312.642,319.071,317.145,316.229,315.058,13.104,2.116,0.614,0.060,535.048,336.269
82932.897,301.539,0.958,24.910,297.266,-0.152,311.271,314.410,316.839,316.388,317.958,314.519,313.969,314.584,315.930,316.802,318.689,313.387,319.176,316.099,316.540,314.946,13.094,2.173,0.594,0.060,535.048,336.269
82928.866,301.536,0.958,24.914,297.345,0.008,312.462,312.735,315.875,317.539,317.092,313.687,313.862,314.155,316.042,317.324,319.005,312.642,318.548,317.041,315.294,315.058,13.073,2.116,0.614,0.060,535.048,336.269
82920.803,301.541,0.958,25.116,302.166,0.008,316.035,317.315,319.839,320.001,320.230,316.705,315.254,316.839,318.613,319.308,321.906,315.728,322.526,319.448,318.823,317.540,15.061,2.404,0.655,0.068,535.048,336.269
82932.897,301.536,0.958,25.105,301.929,-0.152,314.086,317.090,319.839,320.106,320.338,316.913,316.966,317.160,319.060,320.143,322.117,316.154,322.212,319.867,318.512,317.202,15.051,2.385,0.655,0.068,535.048,336.269
