%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,302.226,0.957,24.989,298.748,0.168,314.688,316.423,319.303,319.688,319.366,316.290,315.955,316.683,317.661,320.249,322.388,315.731,321.851,320.497,319.240,317.204,3.088,0.101,0.475,0.005,535.048,336.269
83013.525,302.230,0.957,24.989,298.748,0.008,315.446,317.539,319.410,320.211,320.232,317.329,316.810,317.005,319.004,318.892,322.071,315.624,321.748,319.973,318.514,317.204,3.088,0.140,0.465,0.004,535.048,336.269
83013.525,302.228,0.957,24.985,298.669,0.328,314.579,316.981,319.196,318.852,319.475,316.810,316.383,316.469,318.221,320.040,321.543,315.731,322.271,319.450,319.344,317.655,3.077,0.120,0.465,0.006,535.048,336.269
83013.525,302.234,0.957,24.989,298.748,0.008,315.879,316.758,319.624,319.897,318.826,316.810,316.383,316.147,318.221,319.414,321.648,314.667,321.538,319.450,317.788,317.655,3.077,0.140,0.475,0.005,535.048,336.269
83005.462,302.228,0.957,24.990,298.748,0.168,315.013,316.646,318.768,319.479,319.583,315.666,315.741,316.147,318.109,319.100,321.965,315.944,321.852,320.287,318.930,316.979,3.088,0.140,0.465,0.005,535.048,336.269
83009.494,302.231,0.957,24.989,298.748,-0.152,315.446,316.981,319.732,319.479,319.475,316.706,315.634,315.932,317.773,318.892,321.859,315.305,321.643,319.555,318.411,318.107,3.108,0.101,0.475,0.005,535.048,336.269
83013.525,302.226,0.957,24.995,298.906,0.168,314.579,317.315,319.624,320.001,319.907,316.810,317.024,316.254,318.444,319.831,322.493,316.369,323.109,321.229,319.345,318.107,3.098,0.120,0.465,0.004,535.048,336.269
83013.525,302.231,0.957,24.992,298.827,-0.152,315.879,316.533,320.161,320.629,320.448,317.329,317.131,317.112,318.556,320.040,322.176,315.837,322.585,320.497,318.826,317.769,3.088,0.120,0.465,0.005,535.048,336.269
83013.525,302.230,0.957,24.992,298.827,0.168,314.796,317.650,318.983,320.421,319.799,317.017,316.810,317.112,319.115,319.727,322.493,316.901,321.748,320.811,319.864,318.558,3.077,0.140,0.465,0.006,535.048,336.269
83005.462,302.231,0.957,25.053,300.250,0.008,316.203,316.707,320.376,320.317,319.799,317.538,316.918,316.791,318.503,320.201,322.809,315.730,322.898,320.915,319.344,318.219,5.003,0.544,0.587,0.020,535.048,336.269
83001.431,302.231,0.957,25.050,300.171,0.168,315.770,317.428,319.091,320.526,320.015,317.122,317.346,317.327,318.950,319.888,322.281,316.156,322.165,321.020,319.656,318.557,5.003,0.544,0.556,0.020,535.048,336.269
83001.431,302.230,0.957,25.053,300.250,0.008,315.554,317.428,320.481,320.213,320.556,317.642,316.918,317.113,319.062,320.723,322.915,316.688,322.898,320.078,319.552,318.219,5.014,0.525,0.576,0.021,535.048,336.269
83005.462,302.230,0.957,25.056,300.329,0.008,316.203,317.874,320.588,321.361,320.015,317.850,317.453,316.899,319.285,320.306,322.809,316.688,322.688,321.648,319.137,318.557,5.024,0.544,0.587,0.020,535.048,336.269
83005.462,302.231,0.957,25.053,300.250,0.008,316.312,317.204,319.732,320.420,320.448,317.434,317.560,317.649,318.167,320.097,323.126,316.900,323.421,321.125,320.175,317.655,5.003,0.525,0.576,0.020,535.048,336.269
83005.462,302.231,0.957,25.046,300.092,0.168,316.095,318.544,320.267,320.733,320.989,317.641,317.774,317.971,320.068,320.201,322.704,317.220,323.421,321.648,319.967,318.783,5.035,0.544,0.587,0.021,535.048,336.269
83001.431,302.233,0.957,25.053,300.250,0.008,315.446,317.316,320.588,320.211,319.907,318.057,317.345,316.791,318.838,320.932,322.175,316.794,323.107,320.811,319.759,319.572,5.024,0.505,0.566,0.021,535.048,336.269
83005.462,302.234,0.957,25.053,300.250,0.328,317.069,318.432,320.909,322.301,320.340,318.369,318.629,317.648,319.733,321.140,323.971,316.156,323.526,322.067,320.175,319.008,5.014,0.525,0.546,0.020,535.048,336.269
83009.494,302.231,0.957,25.049,300.171,0.008,316.420,318.432,320.374,321.151,321.313,317.641,318.308,317.648,319.339,320.514,322.915,316.794,322.165,320.915,319.656,318.332,5.024,0.525,0.576,0.020,535.048,336.269
83009.494,302.230,0.957,25.049,300.171,0.008,316.420,318.432,320.802,320.942,321.097,318.681,317.452,317.541,320.458,320.457,323.549,317.752,324.049,321.648,320.175,319.347,5.024,0.544,0.576,0.021,535.048,336.269
83013.525,302.233,0.957,25.051,300.250,-0.312,315.879,318.098,321.123,321.256,320.881,318.057,318.094,317.112,319.675,320.875,322.704,316.581,322.898,321.334,319.448,318.444,5.024,0.544,0.546,0.021,535.048,336.269
83009.494,302.231,0.957,25.055,300.329,0.008,316.203,317.316,320.481,321.151,320.340,317.745,317.773,317.541,318.780,320.771,323.233,315.837,322.898,320.706,319.552,318.106,5.003,0.525,0.576,0.020,535.048,336.269
83005.462,302.231,0.957,25.046,300.092,0.168,315.554,317.539,318.768,319.897,320.015,316.706,317.131,316.790,319.115,320.040,322.704,316.582,321.957,320.811,319.137,318.219,5.014,0.544,0.566,0.020,535.048,336.269
83005.462,302.234,0.957,25.056,300.329,0.008,315.554,318.098,320.481,320.315,320.340,317.745,316.597,317.541,318.780,320.771,322.810,316.476,322.899,319.869,319.759,317.542,5.014,0.544,0.576,0.021,535.048,336.269
83005.462,302.236,0.957,25.056,300.329,-0.312,315.554,317.539,320.481,320.838,320.448,317.537,317.238,316.361,318.892,320.040,322.704,316.156,322.481,320.915,318.618,318.219,5.014,0.525,0.556,0.021,535.048,336.269
83009.494,302.231,0.957,25.049,300.171,0.008,315.770,317.204,319.732,320.524,320.015,316.394,316.597,316.469,317.326,319.518,321.859,315.731,322.376,320.601,318.930,316.979,5.014,0.525,0.566,0.021,535.048,336.269
83017.556,302.233,0.957,25.044,300.092,-0.152,315.229,318.209,319.517,320.524,320.448,317.641,317.238,317.434,319.339,319.414,323.444,316.795,323.109,321.334,320.072,319.009,5.014,0.563,0.566,0.021,535.048,336.269
83009.494,302.233,0.957,25.045,300.092,0.008,315.879,318.097,321.016,320.629,321.097,318.369,317.559,317.327,319.227,320.666,321.648,316.901,322.376,321.334,319.760,319.122,5.014,0.544,0.556,0.021,535.048,336.269
83013.525,302.230,0.957,25.055,300.329,0.008,316.095,318.208,320.481,321.151,319.907,318.057,317.666,317.327,319.115,320.249,323.655,317.008,323.632,322.171,320.280,320.137,5.003,0.525,0.576,0.020,535.048,336.269
83009.494,302.233,0.957,25.045,300.092,-0.312,317.394,318.766,321.444,322.512,322.070,318.265,318.736,318.613,320.122,321.293,324.183,318.072,323.842,322.276,320.695,319.912,5.003,0.544,0.566,0.020,535.048,336.269
83009.494,302.230,0.957,24.943,297.642,0.008,315.229,317.377,319.626,319.899,319.475,316.810,315.742,316.362,318.167,319.157,321.013,315.517,321.851,319.869,318.514,317.993,7.013,1.121,0.668,0.039,535.048,336.269
83009.494,302.234,0.957,24.940,297.563,0.008,314.579,316.868,319.840,320.631,319.907,317.226,316.704,315.397,318.838,319.888,321.647,315.943,322.583,320.497,318.929,317.768,7.003,1.179,0.648,0.038,535.048,336.269
83013.525,302.231,0.957,24.936,297.484,0.168,315.446,316.310,319.303,319.585,319.475,316.499,316.598,316.791,318.055,319.575,322.175,315.943,322.165,320.706,318.929,317.768,7.034,1.160,0.648,0.039,535.048,336.269
83005.462,302.230,0.957,24.937,297.484,0.008,315.554,317.538,318.661,320.421,319.691,316.291,317.025,316.255,318.726,319.053,321.330,315.304,321.327,319.659,318.410,317.204,7.023,1.179,0.668,0.038,535.048,336.269
83013.525,302.233,0.957,24.939,297.563,-0.152,314.688,316.533,319.410,319.062,319.366,316.603,315.956,317.113,318.726,320.097,321.753,315.836,322.165,320.183,319.656,318.106,6.992,1.102,0.658,0.038,535.048,336.269
83005.462,302.236,0.957,24.940,297.563,0.328,315.662,317.315,320.160,320.630,319.475,317.225,316.811,316.255,318.391,319.679,321.436,315.198,321.851,320.706,317.891,317.655,7.034,1.121,0.658,0.039,535.048,336.269
83005.462,302.231,0.957,24.937,297.484,0.168,315.229,316.868,319.196,320.003,320.124,316.809,317.025,316.577,317.832,319.679,322.387,315.943,322.374,320.183,318.721,316.978,7.034,1.141,0.678,0.038,535.048,336.269
82997.399,302.233,0.957,24.941,297.563,-0.152,315.229,317.092,319.196,319.480,319.907,316.809,316.063,315.932,318.279,318.844,321.436,315.411,322.269,319.659,318.617,317.655,7.023,1.121,0.648,0.039,535.048,336.269
83009.494,302.234,0.957,24.943,297.642,0.168,314.038,316.645,319.624,319.584,319.799,317.225,317.025,316.361,318.668,320.201,321.964,315.943,322.374,319.869,319.137,317.880,7.013,1.160,0.658,0.038,535.048,336.269
83001.431,302.233,0.957,24.944,297.642,0.008,315.770,316.533,319.303,320.212,319.366,316.913,316.918,316.683,318.892,319.727,321.436,315.304,321.746,320.183,318.410,316.978,7.023,1.121,0.668,0.038,535.048,336.269
83009.494,302.236,0.957,24.946,297.721,0.008,314.904,316.868,318.661,319.375,319.907,315.561,315.849,316.361,317.773,318.787,321.544,315.411,321.118,319.450,318.306,316.414,7.023,1.121,0.648,0.039,535.048,336.269
83013.525,302.234,0.957,24.939,297.563,0.008,315.446,317.092,318.982,319.271,319.366,317.121,315.528,316.361,318.333,318.787,321.649,315.518,321.851,319.345,318.410,317.204,7.003,1.121,0.658,0.038,535.048,336.269
83013.525,302.231,0.957,24.942,297.642,0.168,314.363,316.087,318.982,319.584,319.475,316.913,316.704,315.611,317.661,319.205,320.698,315.092,321.223,318.822,317.579,317.204,6.982,1.102,0.637,0.039,535.048,336.269
83005.462,302.233,0.957,24.947,297.721,0.168,314.579,314.859,318.661,319.166,318.718,315.769,315.635,315.503,316.655,318.474,321.121,314.773,321.642,319.345,318.721,317.316,7.023,1.141,0.658,0.038,535.048,336.269
83001.431,302.234,0.957,24.948,297.721,0.168,314.904,316.868,318.768,320.107,319.150,316.289,316.277,316.040,318.668,318.683,321.332,314.986,320.490,319.659,318.412,316.752,7.023,1.102,0.668,0.039,535.048,336.269
83005.462,302.236,0.957,24.950,297.800,0.648,314.255,316.087,319.196,319.166,319.475,316.081,315.956,315.932,318.444,319.205,321.332,315.199,322.061,319.241,318.308,318.333,7.013,1.160,0.678,0.038,535.048,336.269
83009.494,302.234,0.957,24.950,297.800,0.328,314.736,317.092,319.089,319.584,319.691,316.393,316.384,315.932,318.333,319.518,322.072,315.199,321.642,320.078,317.685,316.753,7.013,1.121,0.658,0.038,535.048,336.269
83001.431,302.236,0.957,24.948,297.721,0.328,314.953,316.423,318.875,319.793,319.799,316.913,316.063,316.361,317.661,319.727,322.177,315.837,322.166,320.287,319.554,317.656,7.013,1.160,0.648,0.038,535.048,336.269
83005.462,302.234,0.957,24.954,297.879,0.168,315.278,317.316,318.876,320.421,319.691,316.913,316.277,316.254,318.668,318.370,322.389,316.050,321.642,319.973,318.723,318.107,7.023,1.141,0.658,0.037,535.048,336.269
83005.462,302.233,0.957,24.953,297.879,-0.152,314.736,316.646,318.983,319.061,320.015,316.393,316.491,316.040,317.997,319.622,321.121,315.412,322.061,319.659,319.346,317.656,7.013,1.160,0.668,0.039,535.048,336.269
83029.651,302.233,0.957,25.013,299.380,-0.152,317.612,318.718,321.875,321.621,321.963,318.995,318.952,319.152,320.181,321.976,324.289,317.646,324.260,322.277,321.318,319.009,9.085,1.699,0.749,0.054,535.048,336.269
83033.682,302.234,0.957,25.009,299.301,-0.152,317.503,319.549,321.340,322.249,321.530,318.163,318.631,317.972,319.846,320.620,323.550,317.540,324.050,321.649,320.799,319.912,9.064,1.699,0.739,0.055,535.048,336.269
83025.619,302.236,0.957,25.010,299.301,0.008,316.421,318.544,321.765,321.412,322.071,319.099,318.738,319.152,320.852,322.081,323.866,317.966,323.631,321.021,320.591,319.799,9.074,1.718,0.739,0.054,535.048,336.269
83025.619,302.234,0.957,25.013,299.380,-0.312,317.720,318.656,321.444,322.301,320.665,318.995,318.417,318.723,320.405,321.559,324.183,317.114,323.736,323.219,320.695,320.927,9.064,1.737,0.759,0.055,535.048,336.269
83029.651,302.239,0.957,25.013,299.380,0.008,318.153,319.661,322.193,322.510,322.504,318.683,319.272,319.688,320.517,321.872,324.395,318.817,324.155,322.486,321.318,319.686,9.085,1.699,0.739,0.054,535.048,336.269
83025.619,302.234,0.957,25.010,299.301,-0.152,318.369,320.331,322.622,322.929,322.396,320.137,318.845,319.259,321.299,322.081,324.817,318.817,324.888,322.696,321.525,320.814,9.054,1.699,0.790,0.054,535.048,336.269
83029.651,302.236,0.957,25.009,299.301,-0.152,317.395,319.772,322.193,322.301,322.612,319.201,319.164,317.757,320.628,322.290,323.550,318.391,324.993,322.486,321.629,320.476,9.064,1.718,0.749,0.054,535.048,336.269
83017.556,302.234,0.957,25.015,299.380,0.008,317.936,319.102,322.301,322.615,321.963,319.721,319.484,319.471,320.517,322.081,324.500,317.646,324.155,322.591,321.525,320.363,9.064,1.699,0.759,0.054,535.048,336.269
83033.682,302.236,0.957,25.012,299.380,0.168,318.045,319.996,321.444,322.824,322.288,319.201,319.484,319.257,321.129,321.768,324.395,318.072,323.946,322.486,321.214,319.799,9.095,1.737,0.749,0.054,535.048,336.269
83029.651,302.233,0.957,25.019,299.538,-0.312,317.828,319.326,322.193,321.988,322.071,318.993,317.666,318.184,320.570,322.128,324.289,317.859,325.202,321.544,321.422,319.912,9.054,1.718,0.749,0.054,535.048,336.269
83033.682,302.234,0.957,25.022,299.617,-0.152,316.962,319.661,322.836,322.615,321.639,319.305,319.057,318.184,321.129,322.128,324.289,318.072,324.469,322.382,321.006,320.250,9.064,1.756,0.759,0.054,535.048,336.269
83033.682,302.231,0.957,25.019,299.538,-0.312,317.287,318.656,321.658,321.883,321.747,318.473,317.987,318.399,319.451,321.606,323.550,317.433,323.946,321.963,321.006,318.558,9.064,1.718,0.759,0.054,535.048,336.269
83029.651,302.234,0.957,25.009,299.301,-0.312,317.503,318.767,320.909,322.092,322.179,318.369,317.987,318.292,320.570,320.457,323.338,317.327,323.528,321.440,320.072,319.122,9.054,1.699,0.749,0.055,535.048,336.269
83021.588,302.231,0.957,25.024,299.617,0.008,316.096,317.763,321.230,320.629,321.206,318.057,317.773,317.327,319.898,321.501,322.810,317.114,323.528,321.334,320.591,318.784,9.054,1.699,0.739,0.054,535.048,336.269
83025.619,302.233,0.957,25.017,299.459,0.008,317.287,318.321,321.230,322.301,321.422,318.993,318.843,318.506,320.234,321.606,323.972,316.795,323.214,321.857,319.968,319.348,9.064,1.718,0.769,0.055,535.048,336.269
83021.588,302.231,0.957,25.017,299.459,0.008,316.096,318.544,320.588,321.570,321.314,317.953,318.308,318.184,320.234,321.188,323.972,317.327,323.946,322.067,320.799,318.671,9.074,1.718,0.769,0.054,535.048,336.269
83017.556,302.233,0.957,25.018,299.459,-0.152,317.611,318.879,321.658,322.197,321.855,319.513,318.629,318.613,320.458,321.084,324.289,317.753,324.365,321.543,320.695,319.573,9.074,1.718,0.769,0.055,535.048,336.269
83021.588,302.233,0.957,25.014,299.380,-0.152,317.178,319.325,321.765,322.197,322.179,319.513,318.843,318.613,320.346,321.814,323.655,318.604,324.261,322.799,320.695,320.476,9.085,1.718,0.749,0.055,535.048,336.269
83025.619,302.233,0.957,25.017,299.459,0.008,317.719,318.878,321.873,321.988,321.855,319.825,318.950,319.471,321.017,322.650,324.923,317.753,325.098,322.381,321.318,320.363,9.064,1.756,0.769,0.054,535.048,336.269
83025.619,302.231,0.957,25.033,299.854,0.008,317.394,319.325,320.589,322.302,321.530,318.057,318.522,318.399,320.234,321.293,324.183,318.072,323.737,322.276,320.695,320.025,9.074,1.718,0.739,0.054,535.048,336.269
83025.619,302.233,0.957,24.851,295.508,0.328,312.306,312.912,316.201,316.867,316.555,314.003,313.175,313.360,314.700,316.026,318.901,311.899,319.024,317.043,315.814,313.932,11.001,2.257,0.871,0.071,535.048,336.269
83017.556,302.234,0.957,24.856,295.587,0.328,312.090,313.408,315.238,316.031,315.906,312.236,312.854,312.823,314.700,315.818,317.950,312.218,317.872,316.310,315.191,313.481,11.001,2.276,0.881,0.071,535.048,336.269
83013.525,302.234,0.957,24.850,295.429,0.328,311.765,313.185,315.878,315.613,315.581,312.444,311.891,313.145,314.029,315.296,317.739,311.473,318.500,315.263,314.776,313.030,11.011,2.257,0.861,0.071,535.048,336.269
83025.619,302.233,0.957,24.848,295.429,0.008,310.899,312.850,315.985,315.715,315.149,313.379,312.640,311.644,314.029,316.026,317.950,311.154,317.977,316.310,313.530,312.917,11.011,2.276,0.881,0.071,535.048,336.269
83017.556,302.234,0.957,24.846,295.350,0.328,310.466,311.622,315.343,315.611,315.149,312.132,311.570,311.965,312.799,314.357,317.105,310.941,317.139,315.577,313.738,312.353,11.022,2.276,0.891,0.071,535.048,336.269
83013.525,302.236,0.957,24.843,295.271,0.008,310.358,312.850,314.379,315.820,315.798,312.443,312.533,312.287,314.141,314.357,317.211,310.835,317.244,314.949,314.361,312.917,11.011,2.276,0.881,0.071,535.048,336.269
83017.556,302.234,0.957,24.846,295.350,0.008,309.816,312.403,315.022,315.193,315.365,311.923,311.676,311.322,313.023,315.296,316.471,311.367,317.453,315.368,314.361,313.030,10.990,2.238,0.881,0.072,535.048,336.269
83025.619,302.231,0.957,24.841,295.271,0.008,310.791,312.292,314.915,315.715,314.500,312.235,311.783,311.643,313.358,314.774,318.267,310.835,317.244,315.682,314.361,312.804,11.001,2.276,0.871,0.072,535.048,336.269
83017.556,302.231,0.957,24.835,295.113,0.008,311.440,313.185,314.379,315.506,316.122,312.339,312.425,312.608,314.082,315.087,318.161,311.580,317.663,315.787,314.672,312.353,11.001,2.295,0.861,0.072,535.048,336.269
83025.619,302.231,0.957,24.834,295.113,-0.152,311.007,312.292,315.022,315.402,315.581,312.547,311.890,312.072,313.747,314.716,317.211,311.154,317.872,315.054,314.153,313.594,11.011,2.276,0.861,0.071,535.048,336.269
83017.556,302.231,0.957,24.842,295.271,0.168,310.358,313.185,315.557,315.611,315.689,312.131,312.318,311.643,313.858,315.030,317.000,311.686,317.453,315.682,314.361,313.255,11.022,2.276,0.871,0.072,535.048,336.269
83017.556,302.231,0.957,24.832,295.034,-0.312,311.440,311.845,315.129,316.133,315.798,312.235,312.425,312.715,314.306,315.343,317.423,310.836,318.081,315.682,314.776,314.496,11.001,2.276,0.871,0.071,535.048,336.269
83021.588,302.231,0.957,24.832,295.034,-0.472,310.682,313.185,314.379,315.924,316.014,312.547,312.425,312.608,314.418,315.134,317.529,311.368,317.560,316.101,314.776,314.271,11.032,2.295,0.871,0.072,535.048,336.269
83025.619,302.233,0.957,24.831,295.034,-0.152,311.548,313.855,316.734,316.029,316.446,313.690,313.174,313.466,315.760,316.491,318.479,311.900,318.397,315.577,314.672,314.158,11.011,2.276,0.861,0.072,535.048,336.269
83017.556,302.230,0.957,24.832,295.034,-0.312,311.332,312.962,315.557,316.343,315.473,312.339,312.532,312.072,314.194,315.030,317.951,312.006,318.397,316.624,314.673,314.384,11.001,2.276,0.871,0.071,535.048,336.269
83017.556,302.231,0.957,24.832,295.034,-0.152,312.198,312.403,315.771,316.029,316.555,312.962,312.425,312.930,313.970,315.760,317.845,311.581,317.769,315.787,314.569,312.016,11.001,2.276,0.881,0.071,535.048,336.269
83021.588,302.231,0.957,24.832,295.034,-0.312,311.008,311.957,314.272,315.297,314.824,311.507,311.463,311.643,314.082,314.090,317.212,311.155,317.874,315.368,314.050,313.256,10.990,2.276,0.861,0.072,535.048,336.269
83017.556,302.233,0.957,24.832,295.034,-0.312,310.142,312.626,315.129,315.402,316.014,312.235,311.997,311.964,313.635,315.447,316.367,311.368,317.036,315.159,314.466,312.467,11.011,2.257,0.881,0.071,535.048,336.269
83013.525,302.231,0.957,24.829,294.955,-0.472,310.034,310.839,314.486,314.670,314.500,312.131,310.714,311.428,313.523,314.716,317.529,309.984,317.036,315.054,313.427,312.918,11.011,2.276,0.881,0.071,535.048,336.269
83025.619,302.230,0.957,24.824,294.876,-0.152,309.493,312.514,314.272,315.194,314.824,312.027,311.676,311.428,313.858,314.194,317.000,311.368,316.827,315.054,314.154,312.016,11.011,2.276,0.871,0.072,535.048,336.269
83013.525,302.238,0.957,24.916,297.009,-0.472,313.978,316.646,319.411,319.271,319.690,317.121,316.703,316.254,317.831,318.787,320.907,315.197,322.108,319.449,318.513,317.767,12.989,3.007,1.013,0.095,535.048,336.269
83017.556,302.233,0.957,24.919,297.088,-0.152,315.386,316.199,318.769,319.166,318.717,316.706,316.062,316.361,317.495,318.996,322.597,314.984,322.213,320.600,318.616,317.879,13.000,3.007,1.013,0.094,535.048,336.269
83013.525,302.231,0.957,24.916,297.009,0.008,315.602,317.539,319.090,319.584,320.123,316.602,317.131,316.576,318.949,318.892,321.752,316.155,321.165,319.868,318.720,316.751,13.000,2.969,1.013,0.095,535.048,336.269
83017.556,302.234,0.957,24.919,297.088,-0.152,314.953,317.093,319.625,319.375,319.366,317.121,315.206,316.147,317.831,318.996,321.858,315.729,322.213,319.763,318.720,318.669,12.989,3.007,1.003,0.094,535.048,336.269
83013.525,302.234,0.957,24.919,297.088,0.168,315.494,317.986,320.375,321.048,320.448,318.161,317.666,316.361,319.508,320.875,322.808,316.793,322.946,320.705,319.136,318.331,12.989,3.007,1.003,0.095,535.048,336.269
83017.556,302.234,0.957,24.919,297.088,0.168,315.602,316.758,319.732,320.734,320.124,317.121,316.917,317.219,318.166,319.518,322.808,316.261,323.050,321.228,319.862,318.895,13.010,2.988,1.013,0.095,535.048,336.269
83021.588,302.236,0.957,24.921,297.167,0.168,316.360,318.656,320.589,320.943,321.638,318.369,317.881,317.755,320.179,319.936,323.125,317.219,322.317,321.228,319.758,317.541,13.000,2.988,0.993,0.094,535.048,336.269
83021.588,302.234,0.957,24.918,297.088,-0.152,315.386,316.869,320.161,319.375,320.664,317.121,316.704,316.576,318.278,320.771,321.541,316.261,322.422,319.449,319.447,317.992,12.989,2.988,0.993,0.094,535.048,336.269
83029.651,302.233,0.957,24.917,297.088,-0.312,315.386,316.311,319.090,319.898,319.150,316.498,316.491,316.147,318.668,319.622,321.858,314.771,321.480,319.030,317.682,316.075,13.000,3.027,0.993,0.095,535.048,336.269
83021.588,302.234,0.957,24.925,297.246,0.008,313.545,314.748,317.913,317.912,319.366,314.418,314.779,315.396,316.767,317.174,320.379,314.452,320.432,318.402,317.578,315.849,12.979,2.988,0.993,0.095,535.048,336.269
83025.619,302.238,0.957,24.924,297.246,-1.593,313.437,315.083,317.592,318.643,318.285,315.146,314.779,315.074,316.990,317.801,320.487,314.452,320.642,317.879,316.644,315.736,13.010,3.007,0.993,0.093,535.048,336.269
83009.494,302.230,0.957,24.923,297.167,0.008,312.354,315.864,317.056,317.703,317.420,315.146,314.031,313.788,315.424,317.592,319.220,313.921,319.909,318.088,317.059,315.849,12.989,3.027,1.003,0.093,535.048,336.269
83021.588,302.234,0.957,24.931,297.405,0.328,314.411,315.306,318.662,318.434,318.934,315.874,315.528,315.825,316.767,318.114,320.593,314.240,321.014,318.821,317.267,316.300,13.000,3.007,0.993,0.095,535.048,336.269
83017.556,302.233,0.957,24.928,297.326,0.168,313.762,315.753,317.056,318.434,318.069,314.834,314.993,315.182,317.326,317.801,319.853,314.346,320.176,319.242,317.786,316.300,12.989,3.007,0.993,0.094,535.048,336.269
83017.556,302.236,0.957,24.929,297.326,0.168,313.762,315.976,318.769,318.748,319.042,315.770,314.672,315.289,317.214,318.844,320.170,314.134,320.700,317.776,317.373,315.849,13.021,3.007,1.013,0.095,535.048,336.269
83013.525,302.236,0.957,24.933,297.405,0.168,313.004,315.641,317.485,318.225,317.528,315.146,314.672,313.680,316.767,318.114,320.276,313.921,320.804,319.451,316.750,316.640,13.000,3.027,1.003,0.095,535.048,336.269
83013.525,302.238,0.957,24.933,297.405,0.168,314.797,315.864,318.555,318.643,319.042,315.666,314.993,315.611,316.319,318.114,320.698,314.666,320.490,319.137,317.580,315.512,13.000,2.988,1.003,0.095,535.048,336.269
83013.525,302.236,0.957,24.929,297.326,0.168,314.364,316.423,317.592,319.271,319.258,316.498,315.528,315.718,317.997,318.531,321.860,315.411,321.433,319.660,318.099,318.106,12.979,2.988,0.993,0.094,535.048,336.269
83017.556,302.234,0.957,24.932,297.405,0.008,314.689,317.316,319.517,319.584,319.691,317.433,316.704,317.005,318.668,319.888,322.072,316.794,322.898,320.602,319.760,318.783,13.000,3.007,1.003,0.095,535.048,336.269
83017.556,302.231,0.957,24.928,297.326,0.328,316.421,317.204,320.053,321.048,319.907,317.121,316.811,316.898,319.004,319.679,322.494,315.623,322.480,320.288,318.618,317.880,13.010,2.969,0.993,0.094,535.048,336.269
82997.399,302.234,0.957,25.034,299.775,0.008,320.750,322.066,324.978,325.440,323.909,322.217,321.945,321.403,323.423,324.689,327.668,320.838,326.771,325.207,323.289,322.618,15.009,3.912,1.105,0.116,535.048,336.269
83009.494,302.236,0.957,25.032,299.775,0.008,319.884,322.229,324.443,324.603,324.990,320.658,320.983,321.403,322.305,324.480,326.295,320.625,326.353,324.788,323.704,321.829,15.041,3.912,1.105,0.116,535.048,336.269
83013.525,302.236,0.957,25.032,299.775,0.008,320.642,322.452,325.192,325.021,324.882,322.841,321.304,321.832,323.871,324.063,327.034,321.370,326.981,324.788,323.185,322.280,15.041,3.912,1.105,0.117,535.048,336.269
83009.494,302.234,0.957,25.039,299.934,0.168,319.126,321.670,324.335,324.079,324.341,321.593,320.983,320.330,322.752,324.689,325.978,320.838,327.190,324.265,324.224,322.393,15.051,3.912,1.105,0.118,535.048,336.269
83005.462,302.233,0.957,25.033,299.775,0.328,320.425,320.331,324.228,324.810,323.909,320.865,320.876,320.545,321.969,323.750,326.084,319.561,326.248,324.370,322.978,321.716,15.051,3.912,1.115,0.117,535.048,336.269
83009.494,302.231,0.957,25.039,299.934,0.328,319.126,321.670,323.265,324.079,324.125,320.865,320.769,320.974,323.423,324.063,325.767,319.986,326.039,324.055,323.289,321.152,15.041,3.950,1.105,0.116,535.048,336.269
83005.462,302.234,0.957,25.039,299.934,0.328,319.451,321.670,323.586,323.870,323.693,320.968,319.271,320.330,322.305,323.437,325.978,319.348,326.248,323.951,323.393,322.393,15.041,3.912,1.095,0.116,535.048,336.269
83005.462,302.236,0.957,25.040,299.934,0.168,319.776,322.005,324.228,325.229,323.801,321.592,320.768,319.471,322.193,323.750,326.084,319.880,325.934,324.788,322.459,322.393,15.030,3.893,1.105,0.117,535.048,336.269
83005.462,302.234,0.957,25.030,299.696,0.328,319.667,321.335,323.907,324.915,324.558,321.696,321.410,322.045,323.254,324.585,327.351,321.263,327.295,325.730,324.743,323.408,15.061,3.912,1.115,0.116,535.048,336.269
83009.494,302.234,0.957,25.039,299.934,0.328,321.183,323.122,324.656,326.274,325.639,322.736,322.479,322.045,324.596,324.320,328.196,321.902,328.133,325.730,324.224,323.633,15.041,3.950,1.105,0.117,535.048,336.269
