%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81715.417,301.730,0.943,24.987,294.520,-0.328,307.263,308.937,312.023,311.893,312.549,309.737,307.764,309.758,311.168,312.104,314.614,308.549,314.832,312.120,312.073,310.657,4.021,0.788,0.223,0.026,535.048,336.269
81719.448,301.731,0.944,24.986,294.520,-0.328,307.480,309.831,311.914,313.147,312.549,309.529,309.262,309.543,311.616,312.313,315.248,309.081,314.832,313.166,311.450,310.432,4.021,0.807,0.213,0.026,535.048,336.269
81707.354,301.730,0.943,24.991,294.599,-0.168,307.263,309.384,311.700,312.728,313.415,309.217,308.727,310.401,310.833,312.417,315.248,308.762,315.669,313.480,312.592,309.980,4.042,0.807,0.234,0.027,535.048,336.269
81723.479,301.733,0.944,24.992,294.678,-0.488,308.671,310.835,312.128,313.565,312.982,310.464,309.262,309.436,311.392,311.895,314.720,309.081,315.669,313.376,311.658,310.996,4.011,0.807,0.223,0.025,535.048,336.269
81719.448,301.730,0.944,24.989,294.599,-0.328,307.913,310.054,312.877,313.460,313.631,310.047,309.690,310.830,311.728,313.565,314.720,310.251,316.088,313.062,312.904,310.883,4.021,0.769,0.234,0.026,535.048,336.269
81719.448,301.733,0.944,24.983,294.441,-0.328,308.887,309.831,312.449,313.669,312.982,310.358,309.582,310.080,311.728,312.939,315.248,308.868,315.355,313.690,312.073,310.657,4.021,0.807,0.234,0.026,535.048,336.269
81715.417,301.728,0.943,24.987,294.520,-0.488,307.913,310.054,312.128,312.624,313.631,309.215,309.047,310.079,311.280,312.417,315.037,308.336,314.936,313.166,311.969,310.432,4.011,0.807,0.223,0.026,535.048,336.269
81719.448,301.731,0.944,24.976,294.283,-0.168,307.696,310.277,312.128,312.519,312.874,310.358,308.298,310.722,311.455,312.730,315.037,309.719,316.088,313.271,312.696,311.108,4.031,0.846,0.213,0.027,535.048,336.269
81707.354,301.728,0.943,24.984,294.441,-0.488,308.346,310.166,312.770,313.146,314.063,310.047,309.368,309.971,311.903,313.042,314.826,309.400,315.565,313.585,312.073,311.108,4.042,0.807,0.234,0.026,535.048,336.269
81711.385,301.728,0.943,24.994,294.678,-0.488,308.237,309.049,312.342,313.460,313.306,309.735,309.582,310.293,311.455,312.728,315.460,308.655,315.669,314.004,312.385,310.544,4.021,0.788,0.223,0.026,535.048,336.269
81711.385,301.728,0.943,24.991,294.599,-0.488,308.454,310.166,312.021,313.042,312.982,309.527,309.261,310.400,311.903,312.415,314.721,309.401,315.041,313.271,312.073,311.560,4.031,0.788,0.203,0.026,535.048,336.269
81715.417,301.733,0.943,24.990,294.599,-0.328,308.237,310.277,312.877,312.205,313.415,310.254,308.726,310.186,311.567,313.146,315.038,308.975,315.356,312.224,311.969,310.432,4.031,0.769,0.234,0.026,535.048,336.269
81715.417,301.731,0.943,24.993,294.678,-0.488,307.804,309.049,311.914,312.624,312.658,309.111,308.405,308.684,310.449,312.937,314.932,308.018,314.728,313.222,311.346,310.319,4.031,0.769,0.213,0.026,535.048,336.269
81719.448,301.731,0.944,24.989,294.599,-0.488,307.371,309.161,311.379,312.205,312.549,309.111,308.298,309.757,310.337,311.998,314.615,308.763,314.728,312.804,311.970,309.980,3.979,0.788,0.223,0.025,535.048,336.269
81715.417,301.730,0.943,24.983,294.441,-0.168,307.588,309.831,311.593,312.624,312.549,310.151,308.512,309.435,311.679,311.476,314.721,308.231,315.147,312.699,311.347,311.334,4.021,0.826,0.234,0.026,535.048,336.269
81711.385,301.733,0.943,24.991,294.599,0.152,307.262,309.942,312.342,312.101,313.739,309.423,309.689,309.971,311.008,312.624,314.615,309.507,315.356,313.118,311.866,310.657,4.000,0.788,0.234,0.026,535.048,336.269
81711.385,301.733,0.943,24.991,294.599,-0.008,308.670,309.384,311.914,312.728,312.333,309.423,308.619,309.864,311.343,312.624,315.249,308.337,315.251,313.746,311.763,310.996,4.011,0.807,0.203,0.026,535.048,336.269
81715.417,301.730,0.943,24.987,294.520,-0.168,308.345,310.277,312.450,313.356,313.631,309.631,309.689,310.508,312.014,313.250,316.094,309.401,315.356,313.746,312.593,310.319,4.000,0.807,0.223,0.026,535.048,336.269
81715.417,301.731,0.943,25.000,294.836,-0.328,308.128,309.942,312.236,312.624,312.874,309.631,308.512,309.757,311.567,311.893,314.615,308.763,315.775,312.594,311.555,310.432,4.011,0.807,0.223,0.026,535.048,336.269
81715.417,301.735,0.943,25.077,296.654,-0.008,313.217,314.744,317.909,317.433,318.929,314.518,314.395,314.583,316.424,317.844,319.790,313.868,320.485,317.827,317.103,315.958,5.968,1.211,0.274,0.044,535.048,336.269
81715.417,301.735,0.943,25.074,296.575,-0.008,313.325,314.967,317.374,318.793,317.631,315.558,314.930,315.441,316.424,317.948,320.952,314.187,320.694,318.560,317.207,316.296,5.979,1.211,0.274,0.045,535.048,336.269
81711.385,301.736,0.943,25.075,296.575,-0.008,313.108,314.967,317.267,317.747,318.172,314.206,314.181,314.691,316.201,317.113,320.001,314.506,320.170,318.560,317.207,314.830,5.958,1.211,0.274,0.045,535.048,336.269
81715.417,301.736,0.943,25.081,296.733,-0.008,313.433,315.302,317.374,317.956,318.388,315.246,313.861,315.763,316.536,317.635,320.213,314.506,320.799,318.560,316.896,315.958,5.968,1.211,0.264,0.045,535.048,336.269
81703.323,301.735,0.943,25.079,296.654,0.472,312.459,314.855,317.481,317.852,318.388,315.246,314.502,314.369,316.760,317.427,319.473,313.868,320.170,318.769,317.518,316.071,5.968,1.211,0.274,0.045,535.048,336.269
81715.417,301.736,0.943,25.074,296.575,-0.008,313.758,314.297,317.053,318.374,317.956,314.725,313.968,315.120,315.641,317.635,319.579,313.229,320.380,318.350,317.311,314.943,5.958,1.211,0.274,0.045,535.048,336.269
81719.448,301.733,0.944,25.067,296.417,0.152,313.000,314.967,316.196,317.747,318.064,314.309,314.076,315.334,316.424,316.905,319.579,313.868,319.856,317.932,316.999,315.056,5.968,1.211,0.254,0.044,535.048,336.269
81711.385,301.739,0.943,25.075,296.575,-0.328,312.134,313.962,317.160,316.701,317.739,314.205,313.220,314.691,315.753,317.009,319.473,312.804,319.961,316.781,316.688,315.732,5.968,1.250,0.264,0.044,535.048,336.269
81711.385,301.736,0.943,25.078,296.654,0.312,312.459,313.850,316.732,317.120,316.658,314.309,313.755,313.833,316.151,317.322,319.790,313.442,319.856,318.036,316.169,315.056,5.958,1.269,0.294,0.045,535.048,336.269
81711.385,301.735,0.943,25.078,296.654,0.152,312.567,314.185,316.946,317.747,318.172,313.894,313.434,314.583,315.145,317.009,319.156,313.442,319.647,317.408,316.273,313.815,5.958,1.231,0.274,0.045,535.048,336.269
81707.354,301.738,0.943,25.079,296.654,0.312,312.892,314.297,316.196,317.224,317.307,314.102,313.327,313.940,315.368,315.861,319.052,313.229,319.961,316.676,316.169,315.056,5.968,1.250,0.274,0.045,535.048,336.269
81707.354,301.738,0.943,25.075,296.575,0.312,312.026,314.073,316.624,316.701,317.848,314.621,313.862,314.047,315.145,317.113,318.735,313.656,319.647,317.827,316.376,315.394,5.979,1.269,0.274,0.045,535.048,336.269
81715.417,301.738,0.943,25.074,296.575,0.152,312.134,313.515,316.303,317.120,316.874,314.309,312.899,314.369,315.145,316.696,319.581,312.698,320.172,317.827,316.584,315.168,5.979,1.211,0.294,0.045,535.048,336.269
81707.354,301.736,0.943,25.079,296.654,0.312,313.108,314.520,316.196,317.747,317.739,313.374,313.755,314.154,316.039,316.278,319.264,313.443,318.602,317.248,316.065,314.717,5.968,1.250,0.284,0.044,535.048,336.269
81707.354,301.738,0.943,25.085,296.812,0.152,312.026,314.743,316.624,317.015,316.982,314.205,312.471,314.905,315.704,317.009,319.052,313.443,320.382,317.144,316.331,315.394,5.989,1.231,0.274,0.044,535.048,336.269
81715.417,301.736,0.943,25.077,296.654,0.312,313.108,314.297,316.946,317.120,317.415,313.894,313.648,313.404,315.480,316.696,319.158,313.017,319.335,317.772,315.708,315.169,5.968,1.211,0.274,0.045,535.048,336.269
81699.291,301.738,0.943,25.076,296.575,0.152,312.461,314.185,316.303,317.642,317.956,313.582,313.434,314.905,315.257,317.322,319.581,313.762,319.963,317.562,316.538,314.605,5.968,1.250,0.274,0.045,535.048,336.269
81699.291,301.738,0.943,25.080,296.654,-0.008,312.461,314.409,316.196,317.329,317.848,314.517,313.541,313.940,316.822,316.278,319.369,313.337,319.754,317.772,316.331,315.621,5.968,1.269,0.274,0.044,535.048,336.269
81707.354,301.736,0.943,25.085,296.812,-0.168,312.244,314.744,317.480,316.910,317.956,314.829,314.289,314.905,316.263,318.053,319.581,314.081,320.801,318.400,317.265,316.410,5.979,1.231,0.284,0.045,535.048,336.269
81707.354,301.738,0.943,25.085,296.812,-0.008,313.868,315.302,317.373,318.060,317.739,315.037,313.969,315.656,316.599,317.948,320.426,313.337,320.172,317.667,317.369,315.508,5.968,1.211,0.264,0.044,535.048,336.269
81711.385,301.746,0.943,24.769,289.383,-0.008,303.583,305.702,307.100,308.606,309.198,305.267,304.984,306.005,307.540,307.721,311.023,304.719,310.226,308.980,307.610,306.259,8.082,1.442,0.335,0.056,535.048,336.269
81703.323,301.746,0.943,24.774,289.462,-0.008,303.799,305.589,308.170,308.083,308.224,305.890,304.556,306.219,307.316,308.347,311.129,305.251,311.901,308.876,307.921,307.274,8.061,1.423,0.325,0.055,535.048,336.269
81711.385,301.746,0.943,24.772,289.462,-0.168,304.449,306.147,308.917,309.546,309.414,306.722,305.411,305.254,307.764,308.660,310.812,304.826,311.587,309.085,308.129,306.823,8.071,1.442,0.325,0.055,535.048,336.269
81711.385,301.744,0.943,24.762,289.225,-0.008,303.908,305.254,308.810,309.278,309.414,305.682,304.877,306.326,306.869,308.973,311.340,304.719,312.006,309.190,308.544,306.259,8.040,1.423,0.335,0.055,535.048,336.269
81707.354,301.747,0.943,24.770,289.383,0.152,304.232,305.924,307.418,308.651,308.872,305.890,304.984,305.683,307.764,307.616,311.023,305.145,311.064,309.608,307.921,307.048,8.061,1.404,0.335,0.056,535.048,336.269
81711.385,301.746,0.943,24.766,289.304,-0.168,303.258,305.924,308.060,307.710,308.872,306.304,305.198,305.897,307.876,308.869,310.389,304.719,311.482,309.294,307.818,306.823,8.040,1.404,0.325,0.056,535.048,336.269
81707.354,301.744,0.943,24.766,289.304,0.472,304.232,305.924,308.917,309.278,308.764,305.888,305.517,306.326,307.540,308.973,311.340,304.932,311.378,309.713,307.714,306.710,8.071,1.404,0.325,0.054,535.048,336.269
81707.354,301.747,0.943,24.763,289.225,-0.008,304.665,305.477,307.846,308.651,309.305,305.056,304.875,305.359,306.422,307.930,310.601,304.400,310.959,308.143,307.195,305.244,8.040,1.423,0.335,0.055,535.048,336.269
81707.354,301.744,0.943,24.766,289.304,0.312,303.583,305.031,307.632,308.755,309.197,306.200,304.554,305.896,306.870,307.408,311.129,304.826,311.692,309.085,308.025,306.823,8.019,1.423,0.325,0.056,535.048,336.269
81711.385,301.744,0.943,24.759,289.146,0.152,303.583,306.035,308.381,308.232,308.656,305.784,305.196,305.574,306.870,308.657,310.284,305.251,311.273,309.294,307.714,306.597,8.040,1.442,0.325,0.056,535.048,336.269
81711.385,301.746,0.943,24.752,288.988,0.152,304.124,305.477,308.274,308.860,309.413,305.992,305.303,306.539,307.541,308.553,311.340,303.549,310.749,308.980,307.091,305.695,8.040,1.442,0.335,0.055,535.048,336.269
81711.385,301.744,0.943,24.759,289.146,0.152,303.799,306.035,307.739,308.232,308.764,304.744,304.982,305.896,307.317,308.762,311.023,305.463,311.378,310.027,308.440,306.936,8.030,1.404,0.325,0.055,535.048,336.269
81707.354,301.746,0.943,24.760,289.146,0.152,305.099,306.705,309.024,309.173,309.954,306.408,305.196,306.110,307.653,309.075,311.129,304.612,311.796,308.143,307.714,306.710,8.019,1.423,0.325,0.055,535.048,336.269
81711.385,301.746,0.943,24.759,289.146,0.152,303.366,306.259,308.381,309.382,308.764,305.992,306.052,305.681,307.765,309.493,311.657,305.357,311.587,310.187,308.025,307.725,8.019,1.442,0.335,0.055,535.048,336.269
81707.354,301.746,0.943,24.760,289.146,0.472,304.232,305.477,309.131,309.487,309.197,306.615,305.517,306.539,307.317,308.971,311.974,305.463,312.320,309.873,308.856,306.710,8.009,1.404,0.335,0.055,535.048,336.269
81707.354,301.746,0.943,24.760,289.146,0.312,304.557,307.040,308.060,309.696,310.062,306.512,306.158,307.397,308.324,309.075,311.340,305.889,311.482,309.873,308.233,307.386,8.030,1.384,0.345,0.055,535.048,336.269
81707.354,301.744,0.943,24.756,289.067,0.312,304.555,306.370,309.452,308.964,309.954,306.304,305.410,306.325,308.100,309.284,311.235,305.463,312.215,309.560,308.440,307.837,8.009,1.461,0.325,0.056,535.048,336.269
81715.417,301.743,0.943,24.751,288.988,0.152,305.313,306.593,309.345,310.114,309.305,306.512,306.052,307.075,308.100,309.597,312.502,306.527,312.215,310.501,308.233,307.612,7.998,1.423,0.335,0.056,535.048,336.269
81699.291,301.744,0.943,24.754,288.988,0.152,305.313,307.263,309.025,309.592,310.278,306.615,305.945,307.183,308.324,309.701,311.868,305.995,311.796,310.397,309.063,307.160,8.019,1.442,0.325,0.055,535.048,336.269
81707.354,301.744,0.943,24.756,289.067,0.312,304.555,306.816,308.168,310.114,309.521,307.031,305.517,307.183,308.436,308.344,311.763,305.463,312.320,309.873,308.440,307.386,8.019,1.384,0.335,0.055,535.048,336.269
81711.385,301.764,0.943,24.969,294.046,-0.008,307.155,309.944,311.702,312.416,312.225,309.529,308.085,308.792,310.385,311.165,314.086,308.549,315.041,312.538,311.243,310.093,9.956,1.827,0.406,0.069,535.048,336.269
81715.417,301.760,0.943,24.975,294.204,-0.008,306.505,309.161,311.702,312.520,312.766,309.529,309.369,308.900,311.056,312.730,314.509,308.655,315.146,312.957,311.866,310.657,9.956,1.808,0.386,0.070,535.048,336.269
81711.385,301.760,0.943,24.975,294.204,0.152,308.454,309.161,312.235,312.729,312.549,309.529,309.048,310.723,310.721,312.417,314.826,308.549,315.355,313.899,312.385,310.544,9.935,1.789,0.396,0.070,535.048,336.269
81719.448,301.760,0.943,24.967,294.046,0.152,307.913,310.389,311.700,312.519,313.090,309.113,309.369,309.972,311.168,311.582,314.826,309.081,314.518,312.643,312.073,310.319,9.956,1.846,0.406,0.069,535.048,336.269
81715.417,301.762,0.943,24.978,294.283,-0.328,307.913,310.277,312.449,312.519,312.982,310.152,308.620,310.187,311.280,313.148,314.931,309.187,315.565,312.434,312.177,310.883,9.956,1.789,0.396,0.071,535.048,336.269
81723.479,301.757,0.943,24.973,294.204,-0.008,307.696,310.166,312.984,313.669,312.549,309.839,309.690,309.651,311.728,312.730,315.671,309.400,315.669,313.794,311.762,310.883,9.956,1.808,0.406,0.070,535.048,336.269
81719.448,301.760,0.943,24.967,294.046,-0.008,308.021,309.719,312.449,312.833,313.415,309.943,309.154,309.758,310.721,312.730,315.143,308.549,315.146,313.794,311.866,310.432,9.956,1.808,0.406,0.070,535.048,336.269
81715.417,301.757,0.943,24.961,293.888,-0.008,308.562,310.501,312.021,313.042,313.847,310.047,309.368,310.293,311.728,312.417,315.037,309.081,316.193,313.899,312.592,311.221,9.945,1.808,0.406,0.070,535.048,336.269
81723.479,301.757,0.943,24.963,293.967,0.152,308.346,311.059,313.091,313.669,314.172,310.878,310.651,310.508,312.684,313.461,315.248,309.187,316.193,313.166,312.696,310.432,9.945,1.846,0.406,0.070,535.048,336.269
81715.417,301.757,0.943,24.964,293.967,0.312,308.454,308.826,311.807,312.310,312.766,309.839,309.047,309.650,311.007,312.834,314.720,308.336,315.251,313.062,311.658,310.544,9.945,1.808,0.396,0.070,535.048,336.269
81715.417,301.756,0.943,24.958,293.809,-0.168,307.696,309.942,312.235,312.728,312.982,309.007,308.726,309.650,311.454,311.999,315.038,308.868,314.413,312.748,311.866,309.416,9.956,1.808,0.396,0.070,535.048,336.269
81715.417,301.759,0.943,24.961,293.888,-0.008,307.480,309.272,311.807,312.519,312.658,309.631,308.298,309.542,311.231,311.999,315.038,308.762,315.146,312.329,311.346,309.868,9.956,1.769,0.416,0.071,535.048,336.269
81719.448,301.759,0.943,24.954,293.730,0.152,307.480,309.831,311.914,312.728,313.090,310.047,309.796,309.435,311.678,311.999,314.932,308.974,315.355,313.376,311.658,310.319,9.966,1.827,0.406,0.070,535.048,336.269
81719.448,301.756,0.943,24.950,293.651,0.312,308.129,309.161,312.449,312.833,313.306,309.839,309.475,310.293,311.007,312.834,315.566,308.549,315.669,313.585,312.592,310.657,9.956,1.808,0.406,0.070,535.048,336.269
81715.417,301.757,0.943,24.948,293.572,0.152,308.129,310.389,312.021,313.565,313.198,309.319,309.154,310.079,311.007,311.999,315.143,309.081,314.936,313.480,311.451,310.432,9.945,1.808,0.416,0.070,535.048,336.269
81711.385,301.757,0.943,24.948,293.572,0.152,307.263,309.719,312.235,312.310,313.415,309.839,308.298,309.542,311.454,313.147,314.404,308.762,315.355,312.224,311.763,310.657,9.956,1.808,0.406,0.070,535.048,336.269
81719.448,301.754,0.943,24.957,293.809,0.472,307.913,308.937,312.235,312.519,312.117,309.423,308.726,309.221,310.448,312.625,314.932,308.336,314.832,313.166,311.451,310.206,9.956,1.789,0.406,0.070,535.048,336.269
81711.385,301.757,0.943,24.952,293.651,0.152,307.804,309.832,312.342,313.042,313.306,308.903,308.405,309.971,311.007,312.625,314.827,308.974,314.727,312.748,311.555,309.868,9.935,1.789,0.396,0.071,535.048,336.269
81715.417,301.757,0.943,24.951,293.651,0.472,307.480,310.166,312.557,312.937,312.874,309.943,309.047,309.757,311.902,311.894,315.566,309.400,315.879,313.585,311.763,310.883,9.956,1.827,0.416,0.071,535.048,336.269
81715.417,301.752,0.943,24.944,293.493,0.472,308.129,310.390,312.450,312.936,313.523,310.151,310.010,309.971,311.678,312.834,314.827,309.826,316.088,314.004,312.386,311.898,9.956,1.808,0.396,0.070,535.048,336.269
81715.417,301.762,0.943,25.095,297.049,-0.168,312.461,314.411,315.556,317.282,317.309,313.688,312.900,314.049,315.928,315.967,319.052,313.125,318.811,317.563,315.708,315.170,12.038,1.866,0.498,0.064,535.048,336.269
81723.479,301.764,0.943,25.084,296.812,-0.008,311.919,313.962,316.733,316.655,317.309,314.000,313.221,314.371,315.592,316.698,319.158,313.018,320.172,316.726,315.915,314.719,12.049,1.846,0.508,0.065,535.048,336.269
81723.479,301.765,0.943,25.091,296.970,-0.328,312.461,313.962,315.767,316.864,316.444,314.208,313.221,313.727,315.704,317.011,319.369,313.231,319.754,318.191,316.538,315.734,12.070,1.846,0.498,0.065,535.048,336.269
81719.448,301.764,0.943,25.088,296.891,-0.328,312.894,314.073,317.587,317.852,318.066,314.416,313.435,314.907,316.039,317.220,320.109,313.125,319.754,317.354,316.746,313.817,12.049,1.827,0.508,0.066,535.048,336.269
81727.511,301.767,0.943,25.093,297.049,-0.328,311.595,313.515,316.409,316.910,317.201,314.208,312.686,313.834,315.033,315.236,318.630,312.593,319.230,316.726,315.396,313.929,12.049,1.885,0.518,0.065,535.048,336.269
81723.479,301.762,0.943,25.084,296.812,-0.008,310.620,313.180,315.874,315.865,316.444,313.790,312.579,313.191,314.921,316.907,318.207,313.550,319.649,316.935,316.227,314.493,12.038,1.866,0.508,0.064,535.048,336.269
81731.542,301.759,0.944,25.089,296.970,-0.008,313.219,312.734,316.624,316.701,316.768,313.062,312.898,313.727,314.809,315.967,318.313,311.103,318.602,315.993,315.189,313.591,12.059,1.866,0.498,0.065,535.048,336.269
81727.511,301.764,0.944,25.087,296.891,-0.168,310.512,313.180,314.269,316.283,316.011,312.438,312.149,313.296,314.697,315.654,318.207,312.593,318.392,316.098,315.915,313.140,12.049,1.885,0.488,0.065,535.048,336.269
81719.448,301.762,0.943,25.084,296.812,-0.008,311.811,313.627,315.767,316.074,316.335,313.062,311.935,312.975,314.475,315.236,317.890,311.954,318.288,315.574,314.670,313.253,12.049,1.904,0.508,0.065,535.048,336.269
81727.511,301.764,0.944,25.087,296.891,-0.008,310.837,313.403,315.232,315.865,316.119,312.958,312.149,311.687,313.916,315.651,317.996,312.061,318.288,316.621,314.670,313.478,12.059,1.866,0.488,0.064,535.048,336.269
81723.479,301.765,0.943,25.081,296.733,-0.168,311.595,313.069,316.088,316.179,316.660,313.166,313.112,313.404,314.027,315.964,317.785,312.061,318.497,316.830,315.189,313.253,12.038,1.866,0.508,0.064,535.048,336.269
81723.479,301.765,0.943,25.084,296.812,-0.168,310.728,313.292,314.804,316.492,316.227,312.750,312.149,313.189,314.922,314.085,317.996,312.806,318.392,317.040,315.708,315.057,12.049,1.866,0.518,0.066,535.048,336.269
81723.479,301.764,0.943,25.081,296.733,-0.328,311.486,314.632,317.052,316.806,318.066,314.309,313.540,314.476,316.040,317.530,319.052,313.125,319.857,316.621,316.227,314.493,12.049,1.866,0.498,0.065,535.048,336.269
81723.479,301.765,0.943,25.084,296.812,-0.008,312.353,313.403,316.195,316.388,316.984,314.102,313.112,314.154,315.481,317.217,319.686,313.657,319.857,318.086,316.019,315.734,12.007,1.885,0.528,0.065,535.048,336.269
81727.511,301.768,0.943,25.083,296.812,-0.328,312.353,314.520,316.624,316.910,317.741,313.478,313.433,314.262,315.817,316.904,319.052,313.338,319.439,316.830,315.915,314.155,12.028,1.866,0.498,0.065,535.048,336.269
81723.479,301.762,0.943,25.084,296.812,-0.008,311.703,314.185,315.981,316.806,317.417,314.413,312.577,314.583,315.929,316.695,319.369,313.231,320.067,317.458,316.123,315.959,12.049,1.866,0.498,0.065,535.048,336.269
81719.448,301.767,0.943,25.085,296.812,-0.168,312.351,314.967,316.945,317.015,318.174,314.725,313.754,312.975,315.929,317.217,319.052,313.763,319.543,317.353,316.123,315.621,12.038,1.904,0.488,0.066,535.048,336.269
81719.448,301.767,0.943,25.078,296.654,-0.008,312.784,313.851,316.088,317.224,316.876,313.790,313.540,314.798,314.810,317.008,319.581,313.018,319.648,318.295,316.434,315.395,12.049,1.904,0.508,0.066,535.048,336.269
81719.448,301.764,0.943,25.081,296.733,0.152,312.567,313.963,316.303,317.538,317.201,313.582,313.433,313.940,315.929,317.008,318.841,312.806,318.392,317.144,316.019,314.041,12.038,1.904,0.508,0.065,535.048,336.269
81715.417,301.765,0.943,25.082,296.733,0.152,311.268,313.181,315.340,315.969,316.444,313.374,312.149,313.618,314.810,316.904,318.630,312.806,319.229,316.097,316.123,313.703,12.049,1.846,0.508,0.066,535.048,336.269
81723.479,301.767,0.943,24.866,291.675,-0.168,306.180,308.046,310.096,310.952,311.468,308.073,306.908,308.042,309.267,310.434,313.030,307.485,313.889,311.282,310.412,308.627,13.944,2.020,0.599,0.063,535.048,336.269
81727.511,301.765,0.943,24.865,291.675,-0.168,305.206,307.598,310.417,310.534,311.252,308.281,307.871,307.934,309.826,311.582,312.924,307.059,313.994,311.387,309.893,308.288,13.944,2.000,0.609,0.063,535.048,336.269
81719.448,301.764,0.943,24.866,291.675,-0.008,306.397,307.039,310.094,310.429,310.062,307.553,306.480,307.291,308.372,309.703,312.501,305.570,312.633,310.654,309.685,308.063,13.923,2.000,0.589,0.063,535.048,336.269
81719.448,301.765,0.943,24.873,291.833,-0.488,305.531,307.486,308.810,310.219,310.711,306.617,306.801,307.398,309.267,309.703,312.924,306.527,312.110,310.340,309.685,307.950,13.933,1.981,0.599,0.063,535.048,336.269
81723.479,301.765,0.943,24.869,291.754,-0.168,305.747,306.704,309.880,309.592,310.278,306.617,305.625,307.505,308.037,310.016,312.501,306.634,313.052,310.026,309.997,308.852,13.933,2.000,0.599,0.064,535.048,336.269
81723.479,301.767,0.943,24.869,291.754,-0.328,305.422,307.821,310.308,310.846,310.495,307.447,307.229,307.291,308.931,310.225,312.818,306.208,312.947,310.759,308.647,308.063,13.923,2.020,0.599,0.064,535.048,336.269
81723.479,301.764,0.943,24.866,291.675,-0.008,305.856,306.816,309.345,310.323,310.819,307.239,306.052,307.184,308.596,310.329,312.501,306.740,312.633,310.759,310.204,308.176,13.933,2.039,0.609,0.064,535.048,336.269
81723.479,301.765,0.943,24.866,291.675,-0.168,305.964,308.826,309.773,311.055,311.792,308.487,307.550,307.826,309.491,309.808,313.558,307.485,313.575,311.387,309.997,309.191,13.923,1.981,0.599,0.064,535.048,336.269
81719.448,301.765,0.943,24.863,291.596,-0.008,305.856,308.491,310.736,311.369,311.792,308.487,307.871,307.719,309.777,310.956,312.501,307.698,313.680,311.387,309.478,309.191,13.923,2.000,0.609,0.064,535.048,336.269
81727.511,301.765,0.943,24.859,291.517,-0.168,306.722,308.268,310.522,311.264,311.143,308.695,308.299,308.792,310.336,311.059,314.403,307.272,314.413,312.643,310.724,310.319,13.944,2.039,0.609,0.064,535.048,336.269
81735.574,301.764,0.944,24.864,291.675,-0.168,307.804,309.719,311.593,312.519,312.874,308.695,308.834,309.328,310.671,312.103,313.981,308.230,314.413,313.271,311.243,310.093,13.923,2.020,0.599,0.064,535.048,336.269
81731.542,301.764,0.944,24.861,291.596,-0.488,307.804,310.501,312.556,312.624,312.441,309.839,307.978,309.864,311.119,312.103,315.038,308.868,315.355,312.015,312.073,310.206,13.912,2.039,0.589,0.064,535.048,336.269
81731.542,301.765,0.944,24.858,291.517,-0.168,307.371,309.161,311.593,312.833,312.658,309.423,308.513,308.362,311.342,312.625,314.404,308.230,314.518,312.643,311.243,310.319,13.923,2.020,0.609,0.065,535.048,336.269
81739.605,301.764,0.944,24.857,291.517,-0.008,308.346,308.937,312.235,312.310,312.874,309.215,308.085,309.006,310.224,311.999,314.404,307.698,314.832,312.538,311.450,309.078,13.923,2.000,0.609,0.064,535.048,336.269
81739.605,301.765,0.944,24.850,291.359,-0.008,307.046,309.049,310.415,312.205,312.009,308.695,308.192,308.792,310.448,310.955,313.348,307.378,313.680,310.549,310.621,308.063,13.933,1.981,0.609,0.064,535.048,336.269
81735.574,301.765,0.944,24.854,291.438,-0.008,305.856,307.039,309.987,309.592,311.143,307.863,306.587,307.075,308.882,310.850,312.397,306.102,312.947,310.549,309.894,307.950,13.902,2.000,0.620,0.064,535.048,336.269
81739.605,301.764,0.944,24.850,291.359,-0.008,305.314,306.704,308.810,310.846,309.629,306.927,306.266,307.290,308.770,310.224,311.974,304.931,311.900,310.026,308.233,307.160,13.933,2.020,0.599,0.065,535.048,336.269
81735.574,301.765,0.944,24.847,291.280,-0.328,304.773,306.705,308.917,310.114,310.386,306.408,306.694,307.290,308.323,309.807,311.868,305.995,312.214,310.968,309.582,307.386,13.933,2.020,0.609,0.063,535.048,336.269
81739.605,301.764,0.944,24.847,291.280,-0.328,305.639,307.933,309.667,310.428,310.278,308.071,305.518,307.290,308.435,309.911,312.502,306.102,313.052,309.607,309.167,308.288,13.912,1.981,0.609,0.064,535.048,336.269
81739.605,301.765,0.944,24.847,291.280,-0.008,304.448,307.487,309.453,310.113,310.711,307.863,306.694,306.968,309.106,310.120,312.291,307.059,313.157,311.806,310.517,308.401,13.912,2.020,0.620,0.064,535.048,336.269
