%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82731.327,301.704,0.955,25.058,299.910,0.112,314.302,316.197,317.695,319.421,319.039,315.769,315.361,316.302,317.830,317.847,320.638,314.983,321.060,319.448,318.408,317.766,3.995,0.819,0.232,0.024,535.048,336.269
82739.390,301.704,0.955,25.053,299.831,-0.048,314.735,317.090,319.300,319.003,320.445,316.910,315.789,317.375,318.501,319.204,321.378,315.302,322.107,319.239,318.512,317.202,4.005,0.781,0.222,0.024,535.048,336.269
82735.359,301.702,0.955,25.057,299.910,0.112,314.952,316.197,318.979,320.466,319.472,316.182,315.894,315.552,317.942,319.204,321.800,315.409,322.421,320.076,318.096,316.750,3.995,0.819,0.222,0.024,535.048,336.269
82731.327,301.702,0.955,25.061,299.989,0.112,314.952,316.420,318.765,320.257,320.337,316.390,316.108,316.837,317.047,319.935,322.117,316.792,322.107,320.286,319.654,317.314,4.005,0.800,0.222,0.024,535.048,336.269
82739.390,301.702,0.955,25.053,299.831,-0.048,315.168,317.201,319.086,319.734,320.229,317.326,316.322,316.622,318.726,318.786,322.012,315.728,322.316,320.076,319.238,317.879,4.005,0.800,0.232,0.024,535.048,336.269
82731.327,301.702,0.955,25.064,300.068,-0.368,314.844,316.755,319.515,318.793,319.796,316.494,316.001,316.408,318.055,319.411,320.955,315.409,322.002,319.762,318.616,317.879,3.995,0.800,0.211,0.024,535.048,336.269
82739.390,301.706,0.955,25.060,299.989,0.112,314.844,317.313,319.622,320.257,320.229,317.118,316.750,316.729,318.391,320.037,321.963,315.515,322.526,319.972,318.304,317.766,3.995,0.761,0.222,0.023,535.048,336.269
82739.390,301.702,0.955,25.060,299.989,-0.048,314.735,316.643,319.086,320.362,320.878,316.078,316.536,317.373,318.503,319.620,322.597,316.366,322.316,320.809,319.342,317.202,4.016,0.819,0.242,0.024,535.048,336.269
82739.390,301.701,0.955,25.057,299.910,0.112,315.601,317.313,320.050,320.466,320.878,317.118,316.001,317.909,318.950,319.202,322.386,316.579,323.155,319.867,318.927,317.540,3.995,0.781,0.232,0.025,535.048,336.269
82743.422,301.706,0.955,25.059,299.989,0.432,314.194,316.867,319.300,320.362,319.904,317.222,316.536,316.622,318.726,319.828,320.907,315.834,322.317,320.075,318.408,316.976,4.016,0.781,0.232,0.024,535.048,336.269
82731.327,301.706,0.955,25.055,299.831,-0.048,315.385,315.415,318.551,319.421,319.472,316.806,316.108,316.408,317.720,319.202,321.858,314.983,321.480,319.238,318.097,317.089,4.005,0.800,0.232,0.024,535.048,336.269
82731.327,301.704,0.955,25.058,299.910,0.112,314.194,316.643,318.444,318.689,319.472,315.350,315.359,315.764,318.391,318.889,321.224,315.622,321.165,318.819,318.305,316.412,4.016,0.781,0.222,0.024,535.048,336.269
82731.327,301.704,0.955,25.058,299.910,0.112,314.410,316.308,318.872,318.898,319.147,316.598,315.252,316.408,317.720,318.680,320.907,315.090,321.584,318.714,317.682,316.863,4.016,0.781,0.222,0.023,535.048,336.269
82731.327,301.706,0.955,25.058,299.910,0.112,313.760,316.307,318.016,319.630,319.255,315.870,315.894,315.657,317.608,318.680,321.224,315.622,322.003,320.285,318.513,317.540,4.005,0.781,0.232,0.024,535.048,336.269
82727.296,301.702,0.955,25.055,299.831,0.112,314.734,316.084,318.980,319.421,320.121,316.390,315.787,316.729,317.161,319.202,321.329,314.983,321.794,320.285,318.616,317.314,4.005,0.800,0.211,0.023,535.048,336.269
82727.296,301.706,0.955,25.059,299.910,-0.048,315.059,317.759,318.552,320.153,320.661,317.118,316.536,317.266,318.838,319.306,321.963,316.366,321.794,320.389,319.862,317.314,3.995,0.819,0.222,0.024,535.048,336.269
82731.327,301.673,0.955,25.182,302.913,0.432,317.116,319.659,322.192,321.778,322.392,318.887,317.927,319.197,320.177,320.977,323.595,317.700,324.570,321.227,320.691,319.231,6.129,1.262,0.262,0.044,535.048,336.269
82731.327,301.675,0.955,25.172,302.676,0.272,316.791,318.987,321.550,322.091,322.176,318.679,318.141,317.910,320.289,320.977,323.701,318.232,324.256,322.169,320.483,319.570,6.140,1.262,0.262,0.045,535.048,336.269
82723.265,301.670,0.955,25.176,302.755,-0.048,317.549,317.870,321.335,321.673,321.851,318.575,317.714,318.983,319.842,321.082,323.912,317.487,324.256,321.959,321.002,319.118,6.140,1.281,0.252,0.044,535.048,336.269
82727.296,301.675,0.955,25.173,302.676,0.272,317.333,319.657,321.014,321.826,321.851,318.055,317.927,318.554,320.289,320.560,323.701,317.700,323.523,321.959,321.002,318.780,6.140,1.223,0.262,0.045,535.048,336.269
82723.265,301.670,0.955,25.173,302.676,-0.208,316.900,319.210,321.763,321.407,322.067,318.783,317.821,318.876,320.401,321.604,323.595,317.381,324.256,321.017,320.691,318.893,6.140,1.243,0.272,0.045,535.048,336.269
82723.265,301.673,0.955,25.167,302.518,-0.048,316.250,318.205,321.121,321.407,321.310,318.053,317.179,317.159,319.618,321.186,323.278,317.274,323.627,321.959,319.860,319.457,6.129,1.262,0.262,0.044,535.048,336.269
82723.265,301.677,0.955,25.170,302.597,-0.048,316.900,318.540,320.907,320.989,322.500,318.261,317.821,318.983,319.506,321.082,324.018,317.700,324.151,321.959,320.691,318.667,6.140,1.223,0.262,0.044,535.048,336.269
82727.296,301.675,0.955,25.176,302.755,0.112,316.467,318.875,320.372,321.407,321.310,318.261,317.500,318.554,319.394,320.038,323.384,317.274,323.523,321.750,321.106,319.682,6.150,1.243,0.272,0.045,535.048,336.269
82735.359,301.675,0.955,25.171,302.676,0.112,316.683,318.875,321.121,321.407,321.959,318.573,317.927,318.661,320.291,321.291,322.644,317.487,323.523,321.331,320.172,318.667,6.140,1.281,0.252,0.044,535.048,336.269
82723.265,301.675,0.955,25.173,302.676,-0.048,316.575,317.535,320.479,321.512,320.770,317.949,317.393,317.803,320.067,321.395,323.701,316.955,323.837,321.750,319.964,319.118,6.140,1.243,0.252,0.045,535.048,336.269
82727.296,301.672,0.955,25.172,302.676,0.112,316.791,318.764,321.228,321.617,322.392,318.053,317.500,318.232,319.508,320.560,323.231,317.381,323.732,321.436,320.276,318.554,6.129,1.243,0.262,0.044,535.048,336.269
82723.265,301.677,0.955,25.167,302.518,-0.048,317.116,318.317,321.335,321.617,321.635,318.989,317.286,318.554,320.291,320.873,323.548,317.750,324.360,321.122,320.379,319.795,6.140,1.262,0.262,0.046,535.048,336.269
82723.265,301.673,0.955,25.176,302.755,-0.048,316.034,318.540,320.800,321.721,321.743,318.469,318.783,317.910,319.955,321.499,323.336,317.750,323.782,321.959,320.795,319.344,6.129,1.223,0.283,0.045,535.048,336.269
82727.296,301.678,0.955,25.169,302.597,-0.528,317.333,317.647,321.335,321.930,322.284,318.469,318.569,319.841,319.396,321.082,323.970,317.005,324.411,322.588,321.002,319.570,6.140,1.281,0.242,0.044,535.048,336.269
82723.265,301.680,0.955,25.167,302.518,0.432,316.791,318.987,320.479,321.407,321.418,317.741,317.607,318.661,319.732,321.082,323.442,317.963,323.782,322.484,321.212,319.231,6.161,1.243,0.262,0.045,535.048,336.269
82723.265,301.673,0.955,25.173,302.676,-0.368,316.900,318.540,321.121,321.407,321.527,318.781,317.393,318.768,320.179,321.499,323.653,317.643,324.306,320.914,320.589,319.345,6.109,1.243,0.252,0.045,535.048,336.269
82731.327,301.673,0.955,25.162,302.439,-0.528,316.574,318.764,321.228,322.139,321.851,318.989,318.462,318.339,320.626,321.917,324.710,317.856,324.830,322.693,320.693,319.458,6.140,1.243,0.252,0.044,535.048,336.269
82727.296,301.678,0.955,25.166,302.518,-0.368,317.332,318.095,321.014,322.348,322.608,318.885,318.569,318.554,319.396,321.604,323.759,317.324,323.782,321.751,320.900,318.443,6.171,1.243,0.262,0.045,535.048,336.269
82723.265,301.677,0.955,25.167,302.518,-0.528,316.682,318.318,320.586,321.303,321.418,318.573,317.714,318.232,320.515,320.769,323.442,317.431,323.468,320.809,320.485,319.458,6.150,1.243,0.252,0.045,535.048,336.269
82727.296,301.677,0.955,25.166,302.518,0.112,316.249,318.541,321.121,321.511,321.527,318.781,318.141,318.232,319.620,321.082,322.808,317.750,324.515,321.228,321.004,319.458,6.182,1.262,0.272,0.044,535.048,336.269
82739.390,301.657,0.956,24.972,297.934,-0.528,312.569,314.411,317.376,317.596,317.633,314.832,313.328,314.156,316.151,316.907,319.475,313.870,320.591,316.935,316.123,314.832,8.077,1.512,0.323,0.057,535.048,336.269
82743.422,301.657,0.956,24.971,297.934,-0.688,311.703,314.074,316.626,317.596,317.201,313.896,313.648,312.976,315.480,317.011,318.630,313.231,319.335,318.086,316.434,314.606,8.087,1.512,0.313,0.058,535.048,336.269
82731.327,301.660,0.955,24.963,297.697,-0.048,312.569,313.404,316.625,317.282,317.633,314.416,313.542,314.478,314.586,316.489,319.792,313.338,319.544,317.563,316.642,314.719,8.108,1.493,0.333,0.057,535.048,336.269
82735.359,301.659,0.955,24.969,297.855,-0.528,312.136,314.521,316.304,317.434,318.390,314.000,313.755,315.014,316.263,316.802,319.052,313.018,319.439,317.040,316.642,314.945,8.077,1.512,0.303,0.058,535.048,336.269
82727.296,301.657,0.955,24.971,297.855,-0.048,312.786,314.856,317.268,317.643,317.633,314.312,313.221,314.693,316.599,316.802,319.581,313.338,320.382,317.040,316.123,315.057,8.077,1.493,0.313,0.058,535.048,336.269
82731.327,301.659,0.955,24.967,297.776,-0.368,312.677,314.744,317.482,317.852,317.092,314.519,313.755,314.264,316.151,317.115,319.475,313.125,319.335,317.563,315.604,314.945,8.087,1.531,0.313,0.058,535.048,336.269
82731.327,301.657,0.955,24.973,297.934,-0.368,312.786,313.628,316.304,317.643,317.958,313.999,313.755,314.478,315.033,317.220,319.158,313.018,319.858,318.086,316.850,314.155,8.077,1.531,0.313,0.057,535.048,336.269
82739.390,301.660,0.956,24.956,297.539,-0.368,311.811,314.409,317.054,317.225,318.282,313.687,313.755,315.013,316.375,315.863,319.264,313.444,319.963,317.772,316.227,315.057,8.077,1.512,0.303,0.057,535.048,336.269
82739.390,301.656,0.956,24.962,297.697,-0.208,312.028,314.409,316.625,316.702,317.201,314.415,313.862,314.048,315.035,317.220,318.735,313.338,319.649,316.830,316.227,315.734,8.066,1.531,0.303,0.057,535.048,336.269
82739.390,301.659,0.956,24.959,297.618,-0.048,312.786,315.079,317.482,317.957,317.201,314.831,314.504,314.906,315.482,317.010,320.109,313.231,320.277,318.086,315.811,315.396,8.087,1.493,0.313,0.058,535.048,336.269
82735.359,301.660,0.955,24.963,297.697,-0.048,312.894,314.409,316.732,317.434,318.066,313.687,313.969,314.477,315.370,317.114,319.217,313.125,319.649,317.772,316.746,314.832,8.066,1.531,0.333,0.057,535.048,336.269
82735.359,301.657,0.955,24.963,297.697,0.112,312.569,314.967,317.910,317.748,317.958,315.455,313.328,314.799,315.594,316.488,319.745,313.706,319.649,317.772,315.915,315.057,8.066,1.512,0.303,0.057,535.048,336.269
82727.296,301.657,0.955,24.964,297.697,0.272,312.353,314.633,317.589,317.643,317.850,314.935,314.611,314.477,316.489,317.845,319.322,313.387,320.641,317.772,317.161,315.734,8.097,1.474,0.303,0.057,535.048,336.269
82735.359,301.659,0.955,24.959,297.618,0.272,313.110,314.521,317.589,317.330,317.417,314.831,313.755,314.799,315.482,317.010,319.745,312.748,319.908,317.983,316.227,314.606,8.077,1.512,0.313,0.058,535.048,336.269
82727.296,301.657,0.955,24.964,297.697,0.112,313.002,314.856,316.304,317.643,318.066,313.791,313.221,314.370,315.929,317.219,319.534,313.706,319.489,317.669,316.540,314.945,8.035,1.512,0.313,0.057,535.048,336.269
82735.359,301.654,0.955,24.966,297.776,-0.048,313.327,314.633,317.161,316.598,316.984,314.311,313.007,314.155,316.489,317.114,319.217,312.748,320.013,316.831,316.436,314.946,8.066,1.493,0.313,0.057,535.048,336.269
82735.359,301.657,0.955,24.959,297.618,0.272,312.460,314.074,316.518,317.016,317.525,313.791,313.328,312.975,315.370,316.384,319.217,312.961,319.175,317.773,315.813,315.171,8.066,1.512,0.323,0.057,535.048,336.269
82743.422,301.654,0.956,24.965,297.776,0.272,312.243,314.187,316.411,317.016,317.741,313.999,313.114,314.584,314.923,316.384,318.900,312.536,319.384,317.460,315.813,313.366,8.056,1.454,0.313,0.057,535.048,336.269
82731.327,301.657,0.955,24.957,297.539,-0.048,311.594,313.182,315.127,316.493,316.876,313.480,313.114,313.405,315.035,315.653,318.583,312.961,318.861,316.831,316.125,314.382,8.066,1.474,0.313,0.057,535.048,336.269
82739.390,301.657,0.956,24.962,297.697,0.272,311.594,314.410,315.983,316.492,317.525,314.207,313.328,313.619,315.370,316.697,318.266,312.855,318.756,316.517,316.229,314.720,8.066,1.474,0.323,0.057,535.048,336.269
82735.359,301.643,0.956,24.899,296.195,0.112,312.353,313.630,315.878,316.447,317.418,312.962,312.901,313.728,314.475,315.864,318.314,312.642,318.547,316.308,315.709,312.690,9.961,1.743,0.354,0.068,535.048,336.269
82739.390,301.641,0.956,24.902,296.274,0.432,311.596,313.852,315.236,316.656,316.877,313.273,312.687,313.406,315.481,315.655,318.948,313.068,319.070,316.203,315.501,314.946,9.951,1.762,0.354,0.069,535.048,336.269
82735.359,301.639,0.956,24.906,296.353,0.112,310.838,312.959,315.982,316.238,316.877,313.585,312.687,313.514,314.363,316.177,317.574,312.323,318.756,315.785,315.605,314.156,10.024,1.801,0.374,0.067,535.048,336.269
82743.422,301.643,0.956,24.905,296.353,0.592,311.379,312.624,315.340,315.866,315.904,312.858,312.045,312.977,313.916,315.342,318.208,311.152,317.814,316.308,314.774,313.479,9.961,1.743,0.364,0.069,535.048,336.269
82739.390,301.641,0.956,24.908,296.432,0.272,310.946,313.294,314.591,315.866,316.445,312.234,312.580,313.299,314.475,315.550,318.314,311.791,318.023,316.517,314.982,313.705,9.951,1.781,0.374,0.068,535.048,336.269
82735.359,301.639,0.956,24.902,296.274,0.112,311.704,313.294,315.982,315.866,316.661,312.752,311.724,312.763,314.251,315.342,317.574,312.216,318.861,315.261,314.463,313.705,9.982,1.743,0.364,0.069,535.048,336.269
82735.359,301.643,0.956,24.906,296.353,0.112,310.621,313.294,315.875,316.075,315.688,313.168,312.899,312.012,314.587,316.177,317.786,311.684,318.651,316.203,314.774,313.592,9.961,1.762,0.354,0.069,535.048,336.269
82735.359,301.641,0.956,24.906,296.353,0.272,311.379,312.066,315.447,316.180,316.445,312.960,311.936,312.761,313.245,315.655,317.574,311.365,318.965,316.308,315.812,313.028,9.961,1.762,0.354,0.070,535.048,336.269
82735.359,301.639,0.956,24.902,296.274,0.112,310.729,313.070,314.805,315.761,315.904,312.544,311.829,312.439,313.917,314.715,317.152,311.046,317.185,315.366,313.944,313.028,9.961,1.781,0.364,0.069,535.048,336.269
82743.422,301.638,0.956,24.904,296.353,-0.048,310.080,312.066,314.591,314.925,315.471,312.336,311.722,311.903,313.582,315.131,317.046,310.833,318.023,314.424,314.151,312.351,9.961,1.762,0.343,0.069,535.048,336.269
82739.390,301.639,0.956,24.902,296.274,-0.368,310.621,311.396,313.841,314.820,314.606,312.336,311.080,311.367,313.358,314.609,317.152,310.833,317.081,315.366,313.528,313.366,9.961,1.762,0.364,0.069,535.048,336.269
82735.359,301.639,0.956,24.902,296.274,0.112,310.838,312.289,314.377,315.866,316.336,312.232,311.829,312.332,313.470,314.714,317.363,311.578,317.814,315.366,314.359,312.351,9.982,1.781,0.364,0.068,535.048,336.269
82743.422,301.641,0.956,24.904,296.353,-0.208,310.513,312.624,314.484,315.343,315.579,313.064,311.187,312.010,314.029,314.087,317.152,310.939,317.500,314.947,314.255,312.802,9.951,1.762,0.364,0.069,535.048,336.269
82739.390,301.639,0.956,24.898,296.195,-0.208,309.971,312.289,315.233,315.343,314.931,312.128,311.615,311.367,313.358,314.922,315.990,310.301,316.663,315.051,313.217,312.577,9.961,1.781,0.364,0.069,535.048,336.269
82743.422,301.638,0.956,24.901,296.274,0.112,309.971,310.949,314.805,315.343,315.147,312.544,311.401,312.654,313.694,315.027,317.680,310.939,318.129,315.993,314.568,312.802,9.971,1.762,0.364,0.069,535.048,336.269
82739.390,301.638,0.956,24.898,296.195,0.112,310.946,312.289,314.377,314.716,314.822,311.712,311.508,311.474,313.470,314.400,316.518,311.152,317.081,315.574,313.841,312.690,9.971,1.762,0.364,0.069,535.048,336.269
82743.422,301.643,0.956,24.895,296.116,0.112,310.187,312.959,314.270,315.239,315.147,312.648,311.508,312.546,313.582,314.922,317.680,311.365,318.129,315.051,313.737,312.690,9.992,1.743,0.394,0.069,535.048,336.269
82747.453,301.636,0.956,24.897,296.195,0.112,310.404,312.176,314.698,315.134,315.255,312.336,312.043,311.259,313.358,314.714,317.046,311.578,317.815,315.888,314.671,313.028,9.982,1.762,0.384,0.069,535.048,336.269
82739.390,301.636,0.956,24.898,296.195,0.272,311.053,312.400,314.806,315.761,315.796,312.856,311.936,312.868,313.470,315.131,317.257,310.833,317.396,315.888,314.983,312.915,9.982,1.762,0.394,0.067,535.048,336.269
82747.453,301.638,0.956,24.894,296.116,-0.048,310.837,312.846,314.806,315.448,316.877,312.752,312.364,312.868,315.371,315.340,318.103,312.642,318.024,316.307,314.983,312.915,9.982,1.743,0.354,0.069,535.048,336.269
82735.359,301.614,0.956,24.981,298.171,-0.528,310.080,312.626,314.594,315.715,315.904,312.858,311.724,312.870,314.363,314.402,317.363,310.939,317.604,314.843,313.632,312.690,12.054,1.897,0.476,0.065,535.048,336.269
82751.484,301.617,0.956,24.979,298.171,-0.208,309.214,312.512,314.165,314.043,314.931,311.714,312.152,312.548,314.027,315.446,317.152,312.004,319.070,315.261,315.501,314.382,12.033,1.897,0.486,0.063,535.048,336.269
82735.359,301.612,0.956,24.991,298.408,-0.368,311.379,313.517,315.126,316.029,315.147,312.858,311.938,312.227,314.027,315.029,317.786,311.791,317.814,317.041,314.048,314.382,12.033,1.839,0.465,0.064,535.048,336.269
82743.422,301.617,0.956,24.980,298.171,-0.368,311.054,313.405,315.019,316.284,316.228,312.858,312.366,312.977,314.251,315.446,318.420,312.748,318.337,317.355,316.124,313.818,12.033,1.878,0.465,0.064,535.048,336.269
82735.359,301.618,0.956,24.974,298.013,-0.208,312.353,314.187,316.089,317.016,317.201,314.105,313.115,313.943,315.369,315.342,319.053,312.429,318.965,316.413,315.605,314.494,12.054,1.878,0.476,0.064,535.048,336.269
82739.390,301.617,0.956,24.980,298.171,0.112,311.054,313.294,315.875,316.075,316.876,314.102,313.115,312.977,314.922,316.594,317.469,312.004,318.861,315.471,315.190,313.479,12.023,1.878,0.486,0.065,535.048,336.269
82735.359,301.618,0.956,24.978,298.092,0.112,310.838,312.066,315.019,315.657,315.146,312.543,312.792,313.621,314.027,315.550,318.525,311.259,318.128,316.203,314.878,313.366,12.043,1.897,0.455,0.064,535.048,336.269
82743.422,301.615,0.956,24.983,298.250,-0.048,311.054,312.959,315.233,315.761,316.119,312.023,312.150,313.084,314.363,315.655,317.891,312.748,318.128,317.145,315.709,313.930,12.033,1.858,0.465,0.064,535.048,336.269
82735.359,301.614,0.956,24.984,298.250,-0.368,311.704,313.964,315.875,315.761,315.795,312.959,311.615,312.440,314.253,315.237,318.103,312.110,318.547,316.203,314.567,315.397,12.043,1.858,0.486,0.065,535.048,336.269
82731.327,301.617,0.956,24.982,298.171,-0.688,311.920,314.634,317.267,317.434,317.201,314.206,313.969,313.942,314.924,317.010,318.314,312.642,319.280,317.041,315.812,313.930,12.043,1.858,0.486,0.063,535.048,336.269
82739.390,301.615,0.956,24.984,298.250,-0.048,312.353,312.959,315.875,317.434,317.417,313.894,313.220,315.014,315.595,317.427,320.167,313.600,319.803,318.297,316.539,314.833,12.054,1.878,0.476,0.064,535.048,336.269
82743.422,301.615,0.956,24.983,298.250,0.112,312.678,314.634,315.768,317.225,317.417,313.687,313.648,314.585,316.042,316.906,319.639,314.132,320.013,318.611,316.954,315.848,12.023,1.858,0.455,0.064,535.048,336.269
82735.359,301.614,0.956,24.984,298.250,-0.048,312.678,314.857,317.481,316.911,317.417,314.518,313.113,314.156,315.371,316.906,319.005,312.961,319.804,316.622,316.228,315.171,12.043,1.858,0.506,0.065,535.048,336.269
82743.422,301.617,0.956,24.983,298.250,-0.208,312.245,313.740,316.410,317.852,317.850,314.310,314.076,314.585,316.378,317.114,319.639,313.600,318.966,317.877,315.812,315.171,12.043,1.897,0.486,0.064,535.048,336.269
82743.422,301.618,0.956,24.983,298.250,0.112,312.245,313.405,316.196,317.225,316.768,313.375,313.220,313.405,314.812,316.279,319.111,312.961,319.281,317.249,316.021,314.607,12.054,1.878,0.476,0.064,535.048,336.269
82747.453,301.618,0.956,24.976,298.092,-0.048,312.570,314.968,316.089,317.852,318.066,314.934,314.396,314.800,316.378,316.384,319.639,313.068,320.014,317.249,316.229,315.397,12.054,1.858,0.476,0.065,535.048,336.269
82751.484,301.614,0.956,24.985,298.329,-0.048,311.919,314.299,317.374,317.330,317.201,315.038,314.076,315.014,315.595,317.532,319.111,313.813,320.328,317.772,316.644,315.961,12.023,1.858,0.455,0.063,535.048,336.269
82739.390,301.615,0.956,24.987,298.329,0.272,313.218,315.303,317.588,318.480,318.066,315.350,315.252,315.658,316.601,318.054,320.484,314.025,320.851,318.296,317.059,315.622,12.043,1.878,0.465,0.064,535.048,336.269
82739.390,301.617,0.956,24.980,298.171,0.112,313.001,314.857,316.732,318.166,317.741,313.998,314.076,314.371,315.930,317.323,319.956,314.238,320.328,318.191,316.852,314.494,12.054,1.858,0.476,0.064,535.048,336.269
82743.422,301.614,0.956,24.986,298.329,0.272,313.001,315.080,317.161,317.539,317.850,315.038,313.327,314.693,316.042,316.906,319.745,313.600,319.804,317.563,316.540,315.961,12.054,1.858,0.476,0.065,535.048,336.269
82731.327,301.589,0.956,24.931,296.986,-0.208,313.001,315.303,317.375,317.852,317.308,314.519,314.289,314.692,316.537,317.636,320.214,314.294,320.381,318.609,317.160,315.733,13.970,2.051,0.598,0.062,535.048,336.269
82731.327,301.586,0.956,24.934,297.065,-0.048,312.676,314.299,317.161,317.643,318.281,314.415,314.182,315.335,315.978,317.741,320.214,314.507,320.171,318.504,317.472,314.831,13.970,2.012,0.598,0.062,535.048,336.269
82727.296,301.588,0.956,24.935,297.065,-0.048,313.001,315.415,317.054,318.375,318.389,314.831,314.717,315.335,316.761,316.801,320.531,314.507,321.009,318.504,317.887,316.410,13.970,2.012,0.608,0.061,535.048,336.269
82739.390,301.589,0.956,24.923,296.828,-0.048,313.651,315.638,318.445,318.061,318.822,315.559,315.145,315.764,316.313,318.576,319.580,314.188,321.114,317.876,317.368,316.072,13.959,2.012,0.587,0.063,535.048,336.269
82731.327,301.591,0.956,24.934,297.065,-0.368,313.326,315.192,316.947,318.061,317.741,314.311,314.824,315.013,316.649,318.263,321.481,314.081,320.381,319.028,317.264,315.846,13.959,1.993,0.587,0.062,535.048,336.269
82735.359,301.589,0.956,24.933,297.065,-0.208,314.192,315.192,317.482,318.165,318.823,313.895,314.503,314.906,316.537,318.054,319.474,314.188,320.276,317.667,317.160,313.703,13.991,2.012,0.598,0.062,535.048,336.269
82731.327,301.589,0.956,24.934,297.065,-0.208,312.135,313.852,316.090,316.597,316.876,313.895,312.472,313.941,315.307,315.653,318.523,312.805,318.706,316.830,315.291,314.380,13.980,2.012,0.587,0.062,535.048,336.269
82735.359,301.591,0.956,24.933,297.065,-0.528,311.161,313.294,316.090,315.969,316.552,313.272,313.328,312.546,314.748,316.070,317.889,312.273,318.915,316.411,315.188,313.365,13.959,1.993,0.598,0.063,535.048,336.269
82727.296,301.589,0.956,24.938,297.144,0.112,311.702,311.842,315.769,316.074,315.795,312.544,312.579,312.546,313.805,315.340,318.206,311.315,318.392,316.411,314.980,313.365,13.959,2.012,0.598,0.063,535.048,336.269
82727.296,301.591,0.956,24.948,297.381,-0.368,311.377,313.517,314.699,315.865,316.011,312.024,312.258,312.654,314.476,315.236,317.467,311.741,318.077,315.364,314.669,311.447,13.959,2.032,0.618,0.063,535.048,336.269
82727.296,301.591,0.956,24.941,297.223,0.112,311.161,312.289,315.234,314.924,315.254,312.440,310.760,312.332,313.581,314.401,317.210,311.422,317.763,315.155,313.734,313.477,13.959,2.012,0.587,0.063,535.048,336.269
82727.296,301.586,0.956,24.934,297.065,-0.048,310.403,313.740,315.341,315.865,316.335,313.168,312.579,312.546,314.140,314.714,316.999,311.529,318.182,315.364,314.253,312.688,13.980,2.012,0.618,0.063,535.048,336.269
82731.327,301.585,0.956,24.937,297.144,-0.048,310.511,311.284,314.056,315.133,315.578,311.920,311.402,312.439,312.463,314.401,317.104,310.252,317.186,315.888,314.150,313.252,13.970,2.032,0.608,0.064,535.048,336.269
82739.390,301.586,0.956,24.933,297.065,0.112,310.728,313.405,314.592,315.865,316.335,312.336,312.044,312.439,314.140,314.193,317.632,311.848,317.396,315.994,314.669,313.703,13.970,2.012,0.587,0.063,535.048,336.269
82735.359,301.585,0.956,24.927,296.907,-0.208,310.728,313.964,315.876,315.760,316.444,313.064,312.258,313.297,314.364,316.385,318.477,312.274,318.862,316.308,315.710,314.380,13.970,2.032,0.618,0.063,535.048,336.269
82723.265,301.588,0.956,24.932,296.986,-0.048,311.810,314.410,316.304,316.806,316.660,313.791,313.007,313.297,314.811,316.176,318.794,312.486,318.548,317.250,314.879,314.493,13.980,1.993,0.587,0.063,535.048,336.269
82727.296,301.589,0.956,24.935,297.065,-0.048,311.812,313.517,315.983,316.701,317.201,313.687,313.542,313.941,314.364,316.280,318.794,313.338,319.490,317.460,316.436,314.268,13.970,2.032,0.598,0.063,535.048,336.269
82735.359,301.586,0.956,24.927,296.907,-0.048,312.678,314.745,316.090,317.642,317.633,314.207,314.076,314.692,316.265,315.863,319.639,313.870,320.223,317.773,316.644,315.057,13.991,2.051,0.608,0.065,535.048,336.269
82727.296,301.586,0.956,24.925,296.828,0.272,311.812,314.745,316.732,316.701,317.741,313.583,313.114,314.263,315.370,316.385,318.266,313.338,319.595,316.936,316.436,314.832,14.001,2.051,0.587,0.064,535.048,336.269
82723.265,301.583,0.956,24.915,296.591,-0.208,312.786,314.187,317.160,317.852,317.525,314.311,314.718,314.477,316.600,318.159,320.167,313.338,320.328,318.087,316.125,315.283,13.980,2.051,0.598,0.063,535.048,336.269
82739.390,301.560,0.956,25.014,299.040,0.432,315.385,317.538,319.839,320.733,320.771,317.640,316.966,317.268,318.836,318.891,322.434,316.686,322.630,320.600,319.550,317.879,16.208,2.301,0.638,0.073,535.048,336.269
82743.422,301.562,0.956,25.007,298.882,0.112,314.519,317.200,319.624,319.479,320.338,317.225,316.538,317.375,318.724,320.456,322.012,317.005,323.259,321.542,320.380,318.781,16.208,2.301,0.658,0.073,535.048,336.269
82743.422,301.560,0.956,25.010,298.961,0.272,317.009,317.200,320.157,320.211,320.338,317.640,317.180,317.268,318.836,319.935,322.962,316.047,322.945,320.495,319.446,317.991,16.219,2.282,0.638,0.073,535.048,336.269
