%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82989.337,302.372,0.956,24.987,298.491,-0.048,315.338,317.763,320.055,321.362,320.665,318.058,317.668,316.684,318.669,319.889,322.704,316.156,322.584,321.126,319.034,318.107,4.040,0.117,0.514,0.015,535.048,336.269
83009.494,302.372,0.956,24.981,298.412,-0.048,315.555,316.869,320.376,320.631,320.233,317.018,317.026,316.899,318.333,319.992,323.127,315.837,322.689,320.916,319.034,317.769,4.061,0.078,0.514,0.014,535.048,336.269
83001.431,302.368,0.956,24.982,298.412,-0.208,315.447,318.098,319.305,321.258,321.098,317.746,318.310,317.971,320.235,320.097,323.390,317.114,323.108,321.335,320.487,319.235,4.061,0.117,0.514,0.014,535.048,336.269
83001.431,302.373,0.956,24.979,298.333,0.112,315.988,318.098,320.697,319.899,320.665,317.746,316.171,317.006,319.005,320.514,322.439,316.795,322.794,320.916,319.968,319.009,4.082,0.117,0.534,0.013,535.048,336.269
82997.399,302.373,0.956,24.983,298.412,-0.048,316.746,318.432,320.697,321.153,320.882,318.370,317.882,317.542,320.011,321.454,323.495,316.369,322.899,320.916,319.864,318.333,4.061,0.078,0.534,0.014,535.048,336.269
82997.399,302.370,0.956,24.986,298.491,0.432,316.313,317.874,319.948,320.631,320.557,316.499,316.812,316.684,318.333,319.784,322.228,316.476,322.376,320.764,319.449,317.317,4.072,0.117,0.524,0.014,535.048,336.269
83005.462,302.372,0.956,24.985,298.491,0.272,315.447,317.763,320.162,320.631,320.665,317.538,316.705,317.435,319.788,319.784,323.073,316.795,323.004,320.555,319.243,318.445,4.051,0.078,0.503,0.014,535.048,336.269
82997.399,302.372,0.956,24.983,298.412,0.112,315.014,317.316,319.519,319.481,320.233,317.122,316.492,316.362,318.669,319.784,321.382,316.050,322.062,320.345,319.139,318.107,4.061,0.078,0.503,0.014,535.048,336.269
83005.462,302.368,0.956,24.988,298.570,0.112,316.096,317.093,319.305,320.422,319.692,316.810,316.492,316.684,318.333,319.366,321.911,315.731,322.690,320.659,319.139,317.656,4.082,0.078,0.514,0.014,535.048,336.269
82997.399,302.376,0.956,24.986,298.491,0.112,315.122,317.154,318.984,319.585,319.476,317.122,316.492,316.791,319.005,318.949,321.699,316.050,321.329,319.508,319.139,317.769,4.072,0.117,0.524,0.013,535.048,336.269
83001.431,302.372,0.956,24.992,298.649,-0.048,315.230,317.042,319.518,319.376,320.449,317.434,317.133,316.791,318.669,319.784,321.911,315.518,322.167,319.613,319.451,317.543,4.061,0.098,0.514,0.015,535.048,336.269
83005.462,302.372,0.956,24.991,298.649,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.061,0.098,0.524,0.014,535.048,336.269
83005.462,302.373,0.956,24.998,298.807,-0.208,316.205,318.160,320.164,320.995,320.774,317.540,316.920,316.900,319.675,319.055,322.494,316.321,322.167,321.183,320.073,319.574,6.091,0.656,0.615,0.032,535.048,336.269
83005.462,302.373,0.956,25.005,298.965,-0.208,316.422,317.874,321.127,320.995,321.531,318.892,317.776,318.187,320.010,320.725,322.917,316.960,323.109,320.764,319.450,318.333,6.081,0.675,0.605,0.032,535.048,336.269
83009.494,302.375,0.956,25.001,298.886,-0.208,315.989,317.539,319.625,320.681,320.558,317.852,317.027,316.900,319.227,320.307,323.022,316.747,322.690,321.183,319.450,318.785,6.091,0.675,0.625,0.033,535.048,336.269
83009.494,302.372,0.956,25.001,298.886,-0.048,316.205,318.209,320.268,321.362,321.207,317.540,317.776,316.686,319.115,319.994,323.022,316.747,322.167,321.287,320.177,317.769,6.081,0.694,0.625,0.031,535.048,336.269
83005.462,302.372,0.956,25.015,299.202,-0.368,316.205,318.767,320.589,321.258,321.855,318.060,317.669,318.295,320.234,320.203,323.551,317.173,323.632,320.869,320.073,318.897,6.071,0.675,0.625,0.031,535.048,336.269
83009.494,302.373,0.956,25.011,299.123,-0.208,315.447,317.651,320.803,320.944,320.016,317.433,317.455,316.364,319.339,320.621,322.389,317.066,323.004,322.020,319.865,318.785,6.081,0.675,0.615,0.032,535.048,336.269
83005.462,302.373,0.956,25.011,299.123,-0.208,316.638,317.651,320.803,321.153,320.882,318.161,317.453,317.866,319.563,320.516,323.445,316.002,322.795,321.287,319.865,318.897,6.081,0.675,0.615,0.033,535.048,336.269
83005.462,302.373,0.956,25.005,298.965,0.112,316.313,318.767,319.625,320.840,320.990,317.537,317.774,318.078,319.898,319.681,322.600,316.853,322.795,320.973,319.969,318.108,6.071,0.675,0.615,0.033,535.048,336.269
83005.462,302.373,0.956,25.011,299.123,-0.048,316.422,317.986,320.696,320.317,321.206,317.849,317.132,317.327,319.340,320.099,322.811,316.853,323.109,319.613,319.138,318.446,6.050,0.675,0.615,0.031,535.048,336.269
83009.494,302.370,0.956,25.017,299.282,0.112,315.123,317.316,319.518,320.631,319.476,316.913,316.491,315.933,319.005,320.201,322.283,316.215,322.167,320.869,318.619,318.108,6.071,0.714,0.636,0.031,535.048,336.269
83009.494,302.372,0.956,25.017,299.282,-0.208,315.556,316.869,319.839,320.317,320.990,317.433,317.132,317.649,318.445,320.619,323.073,316.534,322.585,320.973,319.242,318.333,6.081,0.694,0.636,0.031,535.048,336.269
83013.525,302.373,0.956,25.013,299.202,-0.048,315.123,318.321,319.197,320.735,320.882,318.057,317.132,317.327,319.788,319.471,323.390,316.428,322.585,321.287,319.865,319.349,6.060,0.694,0.615,0.031,535.048,336.269
83013.525,302.373,0.956,25.007,299.044,-0.048,316.205,317.986,320.054,320.840,320.773,318.161,317.881,317.756,319.005,320.619,322.333,316.853,322.899,320.555,319.865,318.785,6.071,0.675,0.636,0.032,535.048,336.269
83005.462,302.372,0.956,25.021,299.361,-0.048,316.205,317.539,319.732,320.735,319.584,317.745,317.239,316.470,319.452,320.723,323.178,316.321,323.109,321.963,320.177,318.897,6.081,0.675,0.605,0.031,535.048,336.269
83005.462,302.373,0.956,25.015,299.202,-0.048,317.179,318.656,320.482,321.049,321.206,317.225,317.560,317.542,319.116,320.306,322.967,316.960,322.795,321.544,320.074,317.995,6.071,0.675,0.605,0.033,535.048,336.269
83009.494,302.373,0.956,25.011,299.123,0.112,316.638,318.321,320.375,321.258,320.882,317.953,316.811,318.078,319.899,320.514,323.495,317.279,323.632,321.126,319.762,318.897,6.050,0.656,0.625,0.031,535.048,336.269
83005.462,302.372,0.956,25.011,299.123,-0.048,315.879,318.767,320.054,320.840,320.449,317.953,317.239,317.220,318.781,320.619,322.333,316.641,323.004,321.335,320.593,319.800,6.060,0.694,0.595,0.032,535.048,336.269
83005.462,302.372,0.956,25.011,299.123,0.112,316.853,318.159,321.124,320.735,321.314,318.265,317.774,318.185,319.676,321.245,323.390,317.173,323.842,321.649,319.970,318.897,6.060,0.694,0.564,0.031,535.048,336.269
83005.462,302.370,0.956,25.015,299.202,0.272,316.203,318.382,319.626,320.840,320.990,317.225,317.560,317.327,320.235,320.514,323.178,317.385,322.795,321.230,319.347,319.236,6.081,0.656,0.625,0.033,535.048,336.269
82997.399,302.372,0.956,25.019,299.282,-0.048,316.420,317.935,321.018,320.317,321.314,318.057,317.453,318.078,319.564,320.827,323.073,316.428,323.842,320.079,320.281,318.672,6.091,0.714,0.605,0.031,535.048,336.269
83005.462,302.365,0.956,25.097,301.178,0.112,316.855,318.495,319.842,321.204,321.423,317.956,318.097,318.402,320.010,320.725,323.234,317.385,322.899,321.706,320.177,318.672,8.018,1.252,0.717,0.046,535.048,336.269
83009.494,302.365,0.956,25.103,301.336,-0.208,316.963,318.991,321.127,321.099,321.423,318.372,317.883,318.616,319.898,320.934,322.917,316.747,323.214,320.345,319.969,319.010,8.007,1.252,0.707,0.046,535.048,336.269
83009.494,302.367,0.956,25.100,301.257,-0.528,316.205,318.321,320.910,321.622,320.450,317.748,317.776,317.008,319.339,320.621,323.128,316.960,323.214,321.287,319.035,319.010,8.007,1.233,0.697,0.047,535.048,336.269
83025.619,302.363,0.957,25.104,301.415,-0.368,316.638,317.874,320.910,321.049,321.640,317.228,318.311,318.724,319.563,320.829,323.234,317.492,323.318,321.497,319.761,318.559,8.007,1.214,0.697,0.047,535.048,336.269
83013.525,302.367,0.956,25.102,301.336,-0.208,316.638,318.656,320.268,320.944,321.855,318.580,317.990,317.973,319.451,319.786,323.234,317.279,323.528,321.392,320.177,319.800,8.018,1.252,0.697,0.046,535.048,336.269
83001.431,302.365,0.956,25.104,301.336,-0.048,316.313,318.767,321.124,321.467,321.314,318.577,318.632,318.187,319.451,321.351,323.022,317.598,323.109,320.973,319.865,318.221,8.028,1.214,0.686,0.046,535.048,336.269
83005.462,302.362,0.956,25.107,301.415,-0.208,316.422,317.316,320.054,320.631,319.800,317.329,317.346,317.329,318.780,320.725,323.234,316.641,323.214,321.497,320.384,318.785,8.007,1.252,0.707,0.046,535.048,336.269
83009.494,302.367,0.956,25.106,301.415,-0.208,316.313,319.214,320.161,321.572,321.422,317.849,318.523,318.078,320.570,320.829,323.973,317.385,323.109,321.497,320.280,319.010,8.018,1.214,0.717,0.046,535.048,336.269
83025.619,302.367,0.957,25.097,301.257,-0.368,316.313,318.656,321.017,321.467,321.747,318.681,318.095,318.614,320.235,321.142,323.551,317.279,323.737,320.345,320.488,319.123,8.018,1.214,0.707,0.047,535.048,336.269
83005.462,302.367,0.956,25.100,301.257,-0.528,316.422,318.321,321.017,321.362,320.773,318.577,318.095,317.435,319.788,321.767,323.656,317.279,323.109,321.706,319.242,319.010,8.018,1.252,0.707,0.046,535.048,336.269
83009.494,302.368,0.956,25.100,301.257,-0.208,316.638,318.321,320.696,321.258,321.530,317.745,317.881,317.542,319.788,321.454,323.284,318.237,323.842,321.811,320.384,318.672,8.018,1.252,0.697,0.046,535.048,336.269
83005.462,302.368,0.956,25.100,301.257,-0.208,316.746,318.098,320.375,321.258,321.206,318.473,317.453,317.756,320.347,320.097,322.967,316.960,323.318,321.287,319.865,318.785,8.028,1.233,0.707,0.046,535.048,336.269
83001.431,302.367,0.956,25.104,301.336,-0.208,315.231,317.539,320.268,320.108,320.773,317.849,317.239,316.577,319.116,320.723,322.122,316.960,322.899,320.659,319.969,318.559,8.007,1.233,0.697,0.049,535.048,336.269
83001.431,302.368,0.956,25.098,301.178,-0.048,316.422,317.428,320.482,320.631,320.125,317.849,317.346,317.435,318.893,321.036,322.967,316.109,323.109,321.335,319.138,317.995,7.997,1.252,0.707,0.047,535.048,336.269
82997.399,302.367,0.956,25.101,301.257,-0.048,316.205,318.432,319.304,321.153,320.773,316.913,317.560,317.649,319.452,320.201,322.545,317.173,322.795,321.126,319.970,318.897,8.007,1.214,0.707,0.047,535.048,336.269
83005.462,302.365,0.956,25.100,301.257,-0.048,316.422,318.321,320.696,320.735,320.557,318.161,316.811,317.006,320.011,320.410,322.650,316.534,322.795,320.079,319.139,318.559,8.028,1.252,0.727,0.046,535.048,336.269
83009.494,302.368,0.956,25.096,301.178,0.592,315.879,318.209,320.482,321.153,320.341,317.641,317.560,317.113,319.788,320.201,323.178,316.747,322.899,321.230,319.139,319.010,8.018,1.214,0.697,0.046,535.048,336.269
83001.431,302.368,0.956,25.098,301.178,-0.368,316.636,317.489,320.910,320.944,321.098,317.641,317.560,317.435,318.445,320.723,322.862,316.853,323.214,321.649,320.074,317.882,8.018,1.252,0.707,0.047,535.048,336.269
83001.431,302.367,0.956,25.097,301.178,-0.208,316.095,318.159,320.162,321.049,320.449,318.161,317.346,317.327,319.228,319.679,322.650,316.215,323.423,321.126,319.658,318.559,8.018,1.214,0.707,0.046,535.048,336.269
83005.462,302.370,0.956,25.097,301.178,-0.208,315.337,317.489,320.162,319.793,321.098,318.057,317.988,317.220,319.116,320.723,322.650,317.385,323.109,320.916,320.281,318.559,8.007,1.214,0.717,0.047,535.048,336.269
83005.462,302.360,0.956,24.994,298.728,-0.208,318.045,319.053,322.732,322.144,322.504,319.411,318.952,319.688,320.405,322.081,325.028,317.753,325.307,323.219,321.629,320.476,10.017,1.811,0.798,0.065,535.048,336.269
83005.462,302.359,0.956,24.988,298.570,0.272,316.962,319.498,321.019,322.353,321.855,318.579,318.417,318.723,321.523,321.350,324.395,318.285,323.631,322.172,320.902,320.250,10.038,1.811,0.829,0.065,535.048,336.269
83005.462,302.360,0.956,24.991,298.649,0.272,317.612,319.052,322.087,321.412,322.504,319.723,318.738,318.508,320.852,322.185,323.866,317.859,324.888,321.440,321.214,319.799,10.006,1.791,0.818,0.066,535.048,336.269
83005.462,302.362,0.956,25.001,298.886,0.112,317.720,318.159,321.124,321.990,321.206,318.891,318.310,317.865,320.181,321.872,324.395,317.540,324.364,322.591,320.072,319.348,10.017,1.791,0.798,0.065,535.048,336.269
83001.431,302.360,0.956,24.985,298.491,-0.048,316.962,318.382,321.338,321.467,321.640,317.643,317.882,317.865,320.069,321.246,323.655,317.966,323.736,321.754,320.280,318.445,10.006,1.811,0.818,0.064,535.048,336.269
83001.431,302.362,0.956,24.992,298.649,-0.208,316.637,318.605,320.589,321.153,320.883,318.370,317.668,317.543,320.069,320.515,323.444,317.327,323.527,321.649,320.176,319.122,10.017,1.811,0.798,0.065,535.048,336.269
83013.525,302.363,0.956,24.997,298.807,0.272,316.421,318.940,321.124,321.467,321.531,318.786,318.202,317.543,320.181,321.663,322.810,317.008,323.317,321.230,320.072,318.558,10.017,1.791,0.798,0.065,535.048,336.269
83009.494,302.362,0.956,24.990,298.649,-0.528,316.096,316.707,319.947,320.526,319.909,317.122,317.132,317.542,319.510,320.515,322.810,316.050,323.317,321.230,320.176,318.333,10.017,1.753,0.818,0.066,535.048,336.269
83013.525,302.360,0.956,24.990,298.649,0.112,316.746,318.382,320.161,320.735,321.640,317.330,317.239,317.435,319.116,319.993,322.282,316.050,322.166,320.393,319.241,317.994,10.017,1.772,0.829,0.065,535.048,336.269
83005.462,302.363,0.956,24.991,298.649,-0.208,315.447,318.047,320.482,320.735,320.234,318.058,316.704,317.327,318.669,320.097,322.704,316.795,323.003,320.184,319.034,318.671,10.006,1.791,0.829,0.064,535.048,336.269
83009.494,302.363,0.956,24.994,298.728,-0.048,315.988,317.600,320.482,320.840,320.450,317.850,317.132,316.899,319.228,320.619,323.234,316.369,322.375,321.126,318.618,318.671,10.017,1.811,0.818,0.065,535.048,336.269
83013.525,302.362,0.956,24.996,298.807,-0.208,316.421,317.712,320.375,321.049,321.315,317.850,317.667,318.185,318.893,320.619,323.867,317.492,323.527,321.858,320.799,319.461,10.017,1.791,0.818,0.065,535.048,336.269
83017.556,302.363,0.956,24.989,298.649,-0.368,317.395,318.828,320.268,321.362,321.207,318.578,317.988,318.185,320.459,320.410,323.339,317.279,323.632,321.963,320.280,319.461,10.017,1.811,0.818,0.065,535.048,336.269
83009.494,302.362,0.956,24.987,298.570,-0.208,316.096,318.382,321.124,320.944,321.531,318.578,318.309,317.756,320.011,320.514,322.811,317.598,323.528,321.649,320.383,319.686,10.006,1.791,0.808,0.065,535.048,336.269
83009.494,302.363,0.956,24.994,298.728,-0.208,317.287,317.935,321.659,321.885,321.640,318.890,318.951,318.614,320.347,321.349,324.079,317.066,323.737,322.068,319.761,319.348,10.006,1.811,0.808,0.065,535.048,336.269
83017.556,302.363,0.956,24.989,298.649,-0.368,316.637,318.717,320.054,321.258,320.883,317.226,317.881,317.649,319.788,321.454,323.551,318.024,322.899,321.335,320.280,318.221,10.038,1.791,0.808,0.065,535.048,336.269
83009.494,302.367,0.956,24.994,298.728,-0.048,316.962,318.828,320.589,321.467,320.666,318.058,316.811,317.542,320.011,320.619,323.656,317.492,323.632,320.812,320.177,319.010,10.027,1.791,0.808,0.066,535.048,336.269
83017.556,302.365,0.956,24.989,298.649,-0.048,316.421,318.321,321.017,321.049,320.774,318.474,318.202,316.791,319.452,321.349,323.234,317.173,323.214,321.754,320.073,318.446,10.027,1.791,0.818,0.065,535.048,336.269
83009.494,302.367,0.956,24.994,298.728,-0.208,316.421,317.763,320.697,321.467,321.099,317.954,318.309,318.078,319.005,320.619,323.656,317.066,323.528,320.916,320.696,318.559,10.027,1.811,0.808,0.064,535.048,336.269
83009.494,302.363,0.956,24.994,298.728,-0.688,316.421,318.098,319.091,320.735,321.207,317.642,317.346,316.791,319.228,319.784,322.389,316.747,322.481,320.498,319.554,318.897,10.038,1.811,0.808,0.065,535.048,336.269
83017.556,302.362,0.957,24.916,296.911,-0.848,315.989,318.049,319.842,320.472,319.909,316.500,317.027,316.579,318.556,319.786,322.494,316.109,322.167,320.555,319.346,317.093,12.058,2.465,0.940,0.085,535.048,336.269
83021.588,302.362,0.957,24.916,296.911,-0.688,315.664,317.600,319.521,319.949,319.801,317.228,316.599,316.471,318.556,319.681,322.494,316.534,322.795,319.613,319.242,318.446,12.047,2.484,0.951,0.085,535.048,336.269
83009.494,302.365,0.956,24.928,297.148,-0.688,315.123,316.819,319.947,320.054,319.260,316.604,316.599,315.614,318.333,319.472,321.438,315.896,321.957,320.764,319.035,318.221,12.058,2.484,0.951,0.084,535.048,336.269
83017.556,302.368,0.956,24.917,296.911,-0.368,315.989,316.484,320.054,320.735,320.125,318.268,317.776,317.437,318.892,319.786,321.966,315.683,322.376,320.345,318.723,317.657,12.058,2.484,0.930,0.085,535.048,336.269
83005.462,302.363,0.956,24.922,296.990,-1.009,315.231,316.707,318.448,320.108,319.909,316.396,316.599,316.793,318.333,319.577,322.072,316.428,321.748,320.345,319.035,317.769,12.068,2.503,0.951,0.084,535.048,336.269
83009.494,302.365,0.956,24.918,296.911,-0.688,315.664,317.377,320.803,320.735,321.099,317.434,317.241,316.900,319.227,320.203,322.177,316.428,322.795,319.822,319.035,318.672,12.047,2.484,0.951,0.085,535.048,336.269
83009.494,302.367,0.956,24.918,296.911,-0.528,315.014,318.159,320.054,321.049,320.774,317.642,317.346,316.900,318.780,320.099,322.917,316.960,323.214,321.811,319.450,319.349,12.047,2.465,0.940,0.084,535.048,336.269
83017.556,302.367,0.956,24.917,296.911,-0.528,316.530,317.489,320.803,321.467,321.207,317.642,318.095,317.971,318.109,320.307,322.283,316.534,323.318,320.555,320.073,317.995,12.037,2.503,0.940,0.085,535.048,336.269
83009.494,302.363,0.956,24.924,297.069,-0.688,316.313,318.382,320.268,320.840,320.450,318.058,316.918,317.649,319.228,319.786,322.811,317.066,323.004,321.601,320.073,319.123,12.058,2.484,0.940,0.085,535.048,336.269
83009.494,302.365,0.956,24.921,296.990,-0.368,315.989,318.270,320.589,321.049,320.991,318.370,318.202,318.078,319.564,321.454,323.234,317.173,323.737,321.915,320.799,319.800,12.058,2.465,0.951,0.085,535.048,336.269
83009.494,302.367,0.956,24.921,296.990,-0.688,317.288,318.940,321.017,322.722,321.315,318.890,318.630,318.829,320.459,321.662,324.924,317.811,324.156,322.648,320.488,320.026,12.047,2.503,0.910,0.085,535.048,336.269
83005.462,302.365,0.956,24.915,296.832,-0.208,317.179,319.387,321.231,321.572,322.288,318.474,318.737,318.936,321.130,322.080,324.079,318.237,323.737,322.124,321.319,319.574,12.037,2.484,0.940,0.085,535.048,336.269
83005.462,302.363,0.956,24.925,297.069,-0.208,317.396,319.610,322.087,322.199,321.748,318.890,317.560,318.829,320.347,321.558,323.973,317.705,324.784,322.229,321.734,320.251,12.058,2.503,0.951,0.085,535.048,336.269
83017.556,302.363,0.956,24.923,297.069,-0.208,317.179,319.610,322.194,323.244,322.721,319.410,319.378,318.078,321.242,322.602,324.607,318.769,324.575,323.219,320.903,320.477,12.047,2.503,0.910,0.085,535.048,336.269
83009.494,302.360,0.956,24.924,297.069,-0.368,317.396,318.828,321.659,322.303,321.964,319.098,319.058,318.936,319.899,322.289,324.079,317.598,324.261,323.010,321.112,320.251,12.068,2.503,0.940,0.085,535.048,336.269
83009.494,302.362,0.956,24.921,296.990,-0.048,317.288,320.056,321.124,322.826,323.046,319.098,319.378,319.043,321.465,321.140,324.712,318.449,324.365,323.114,321.527,320.590,12.058,2.446,0.951,0.085,535.048,336.269
83009.494,302.368,0.956,24.921,296.990,-0.208,318.261,320.615,322.516,322.722,323.262,320.242,319.485,319.580,321.913,322.810,324.712,318.981,325.726,322.800,321.735,321.266,12.047,2.484,0.940,0.085,535.048,336.269
83017.556,302.363,0.956,24.923,297.069,-0.048,318.802,320.168,322.837,323.871,322.829,320.034,320.020,319.580,322.248,323.123,325.452,319.088,325.726,323.742,322.046,321.605,12.058,2.465,0.940,0.086,535.048,336.269
83005.462,302.365,0.956,24.925,297.069,0.112,318.694,320.949,323.052,323.558,323.370,319.930,319.913,320.330,321.465,322.915,325.663,319.407,325.831,323.847,322.877,320.815,12.047,2.465,0.930,0.086,535.048,336.269
83009.494,302.363,0.956,24.924,297.069,0.112,318.911,321.061,323.052,323.662,323.370,320.554,319.378,319.794,321.913,322.080,325.663,319.513,325.622,323.742,322.358,321.605,12.058,2.503,0.951,0.085,535.048,336.269
83005.462,302.355,0.956,25.224,304.260,-0.208,323.783,325.193,327.871,328.628,328.237,325.442,324.300,324.407,326.386,327.613,330.522,324.408,330.229,329.136,326.821,326.230,14.015,3.081,1.042,0.106,535.048,336.269
83005.462,302.354,0.956,25.234,304.497,-0.048,322.809,325.243,327.549,328.105,327.696,325.026,325.477,324.407,327.057,328.031,330.100,324.195,330.752,328.718,328.067,326.117,14.005,3.081,1.042,0.106,535.048,336.269
83005.462,302.357,0.956,25.228,304.339,-0.208,324.108,324.238,327.869,328.523,327.480,325.338,324.514,324.836,326.274,327.509,329.888,323.556,329.705,328.299,326.406,325.553,14.015,3.100,1.022,0.106,535.048,336.269
83005.462,302.359,0.956,25.228,304.339,0.112,322.592,324.797,327.440,327.740,327.480,323.987,323.766,324.515,326.610,326.987,329.572,323.982,329.600,328.508,327.236,326.004,14.025,3.062,1.042,0.106,535.048,336.269
83009.494,302.355,0.956,25.227,304.339,0.112,323.025,325.243,327.440,327.530,328.019,325.130,324.194,325.158,326.610,328.239,330.417,324.408,331.171,327.462,327.548,325.440,14.015,3.100,1.032,0.105,535.048,336.269
83005.462,302.357,0.956,25.221,304.181,-0.208,322.700,324.797,326.905,327.740,326.614,323.984,323.766,323.013,325.603,326.465,329.255,322.067,329.391,326.834,325.264,324.425,14.036,3.081,1.022,0.105,535.048,336.269
83009.494,302.357,0.956,25.227,304.339,0.112,322.159,323.010,326.905,327.008,326.938,323.672,323.230,323.871,324.708,326.570,328.515,321.854,328.867,326.206,325.679,322.394,14.025,3.081,1.032,0.106,535.048,336.269
83013.525,302.355,0.956,25.220,304.181,0.112,320.535,322.564,324.015,325.335,325.208,322.528,321.626,321.618,324.037,324.691,327.353,321.535,327.506,325.473,324.122,323.297,14.015,3.062,1.052,0.105,535.048,336.269
83005.462,302.355,0.956,25.221,304.181,-0.208,320.319,321.894,324.550,324.290,325.316,321.800,321.519,320.760,322.808,324.795,325.874,320.365,326.564,324.636,323.084,323.071,14.025,3.139,1.022,0.105,535.048,336.269
83005.462,302.352,0.956,25.221,304.181,-0.368,320.211,322.675,324.764,325.962,324.883,322.216,321.412,321.618,323.031,324.898,327.987,320.897,327.506,326.206,323.706,324.086,14.005,3.081,1.032,0.106,535.048,336.269
83009.494,302.354,0.956,25.221,304.181,-0.208,321.943,324.462,325.621,326.380,326.614,323.152,323.658,324.085,325.604,325.837,329.200,323.131,328.449,327.253,325.056,324.538,14.015,3.081,1.042,0.105,535.048,336.269
83005.462,302.355,0.956,25.221,304.181,-0.528,321.943,324.797,326.584,327.112,327.046,324.712,323.872,324.192,326.051,327.194,329.623,323.769,329.810,327.357,326.510,325.440,14.036,3.119,1.052,0.105,535.048,336.269
83005.462,302.352,0.956,25.221,304.181,-0.368,321.834,324.462,326.798,327.321,327.262,323.776,323.658,322.690,324.821,326.463,329.095,323.131,329.496,327.776,325.471,325.102,14.025,3.100,1.042,0.106,535.048,336.269
83001.431,302.355,0.956,25.219,304.102,-0.208,323.242,323.457,327.333,327.217,327.587,323.984,323.765,323.870,325.268,327.089,329.095,322.705,329.077,327.406,325.887,323.748,14.005,3.081,1.042,0.105,535.048,336.269
83005.462,302.355,0.956,25.221,304.181,-0.048,321.510,323.792,325.193,326.903,326.397,322.944,323.230,322.690,325.380,325.211,328.355,322.173,328.344,326.987,325.265,324.425,14.015,3.081,1.042,0.106,535.048,336.269
83005.462,302.357,0.956,25.221,304.181,-0.528,321.293,322.675,325.728,325.335,325.748,322.944,322.267,322.583,324.709,326.150,327.827,322.386,328.239,325.627,324.849,323.973,14.005,3.081,1.032,0.105,535.048,336.269
83005.462,302.355,0.956,25.218,304.102,-0.368,320.859,322.675,325.514,325.753,325.532,323.256,323.123,322.583,324.933,326.150,328.250,321.641,328.030,326.883,324.123,323.183,14.015,3.062,1.032,0.105,535.048,336.269
83009.494,302.354,0.956,25.214,304.023,0.112,320.643,322.289,324.657,326.380,325.965,322.008,322.267,322.476,323.479,325.628,328.038,321.429,327.820,325.731,324.746,322.168,13.984,3.081,1.052,0.106,535.048,336.269
83001.431,302.351,0.956,25.218,304.102,-0.208,321.725,322.959,324.871,325.962,325.208,323.152,321.412,322.369,324.038,324.689,326.982,321.429,327.820,325.522,324.538,322.845,14.005,3.100,1.042,0.105,535.048,336.269
83001.431,302.354,0.956,25.215,304.023,-0.208,319.344,321.731,324.336,324.916,324.667,322.216,321.733,320.975,322.919,324.689,326.137,320.258,326.355,324.475,323.396,322.168,14.015,3.100,1.042,0.106,535.048,336.269
83005.462,302.349,0.956,24.934,297.306,-0.048,320.426,321.174,324.444,324.863,324.559,321.802,322.053,321.833,323.648,324.586,327.352,320.839,327.401,325.731,324.017,323.070,16.077,3.658,1.184,0.116,535.048,336.269
82993.368,302.349,0.956,24.936,297.306,-0.368,320.426,322.177,324.230,324.967,324.775,321.178,321.733,321.296,323.424,324.794,326.613,321.052,326.249,324.580,323.602,321.491,16.097,3.677,1.194,0.116,535.048,336.269
83001.431,302.352,0.956,24.942,297.464,-0.368,319.885,321.508,324.228,323.922,324.018,321.490,320.663,320.975,322.753,324.690,326.296,320.413,326.668,323.533,322.564,321.266,16.077,3.677,1.205,0.116,535.048,336.269
82981.274,302.354,0.956,24.948,297.543,-0.368,318.694,320.280,323.051,323.975,323.153,320.139,320.021,319.473,322.194,323.542,325.662,319.881,326.040,324.685,321.941,322.281,16.066,3.697,1.184,0.116,535.048,336.269
83005.462,302.354,0.956,24.944,297.543,0.112,318.802,320.503,323.158,323.766,324.235,320.555,320.449,320.867,321.859,323.855,326.402,320.839,326.144,325.103,323.290,321.491,16.087,3.677,1.215,0.116,535.048,336.269
83005.462,302.354,0.956,24.948,297.622,-0.208,319.885,321.731,323.265,324.080,323.586,320.762,320.770,320.331,322.194,322.394,325.662,320.519,326.354,324.370,322.564,322.394,16.077,3.697,1.205,0.116,535.048,336.269
82997.399,302.352,0.956,24.949,297.622,-0.368,319.019,321.731,323.907,324.080,324.884,321.801,321.411,321.940,323.201,324.794,326.402,320.839,326.772,324.580,323.498,322.845,16.077,3.677,1.215,0.116,535.048,336.269
