%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81618.663,301.169,0.944,24.992,294.836,-0.096,308.237,309.942,312.236,313.146,313.090,310.151,309.476,309.865,311.616,312.939,315.354,308.974,314.936,312.957,311.658,310.544,3.026,0.686,0.198,0.017,535.048,336.269
81622.695,301.169,0.944,24.984,294.678,-0.256,307.588,309.161,311.594,312.519,312.874,308.696,308.406,309.651,310.497,312.208,315.037,308.974,315.041,312.748,312.073,309.529,3.005,0.724,0.198,0.016,535.048,336.269
81622.695,301.169,0.944,24.988,294.757,0.064,307.913,310.054,311.701,312.624,313.306,310.151,309.262,309.971,311.504,311.686,315.037,308.549,315.460,312.643,311.554,310.770,3.005,0.705,0.229,0.015,535.048,336.269
81614.632,301.165,0.944,24.979,294.520,-0.416,306.830,309.161,312.022,311.996,312.441,309.632,308.727,309.006,310.895,311.686,313.875,308.336,314.727,312.852,311.554,310.093,3.037,0.705,0.198,0.015,535.048,336.269
81610.601,301.165,0.944,24.986,294.678,-0.096,308.237,308.826,312.022,312.415,312.549,309.424,309.262,309.971,311.007,312.207,315.143,308.230,315.355,313.271,311.762,310.544,3.037,0.686,0.198,0.016,535.048,336.269
81618.663,301.169,0.944,24.982,294.599,-0.256,307.696,309.831,311.487,312.833,312.333,308.488,308.513,309.328,311.454,311.894,314.616,309.187,314.622,313.585,311.554,310.657,3.026,0.705,0.188,0.016,535.048,336.269
81618.663,301.169,0.944,24.985,294.678,-0.256,307.804,310.166,313.199,313.251,313.631,310.775,309.155,310.079,312.013,312.834,315.039,308.974,315.774,312.434,312.177,310.544,3.037,0.666,0.188,0.016,535.048,336.269
81618.663,301.167,0.944,24.981,294.599,-0.096,307.371,309.607,312.129,313.146,312.766,309.736,309.690,309.328,311.678,313.147,315.039,309.506,315.565,313.794,312.281,311.108,3.016,0.686,0.198,0.016,535.048,336.269
81622.695,301.164,0.944,24.981,294.599,-0.096,308.237,309.496,312.664,312.833,313.090,309.736,309.583,310.400,311.007,312.938,315.673,308.868,315.565,313.899,312.592,311.334,3.037,0.686,0.198,0.016,535.048,336.269
81622.695,301.167,0.944,24.984,294.678,-0.096,308.454,310.947,312.129,313.460,313.415,310.255,309.797,310.400,312.461,313.356,315.567,310.251,315.251,313.899,312.905,311.672,3.026,0.686,0.188,0.014,535.048,336.269
81618.663,301.173,0.944,24.985,294.678,0.064,308.995,310.612,313.306,313.146,313.631,310.983,309.690,310.829,312.796,313.669,315.250,310.251,315.983,313.271,312.801,311.785,3.037,0.686,0.188,0.017,535.048,336.269
81618.663,301.167,0.944,24.992,294.836,0.064,308.561,310.501,313.199,314.087,313.631,310.463,310.010,310.615,312.796,314.191,316.412,309.932,316.716,314.946,312.801,312.349,3.026,0.743,0.198,0.017,535.048,336.269
81618.663,301.165,0.944,24.978,294.520,-0.256,309.644,311.171,313.306,314.087,314.929,310.879,310.545,311.258,312.013,313.773,316.095,309.613,316.298,313.794,313.216,310.206,3.026,0.686,0.198,0.016,535.048,336.269
81618.663,301.165,0.944,24.975,294.441,-0.256,308.561,310.055,312.236,313.983,313.415,310.047,309.583,310.293,312.684,312.416,315.567,309.294,315.565,313.585,312.282,311.447,3.026,0.686,0.178,0.016,535.048,336.269
81618.663,301.165,0.944,24.985,294.678,-0.096,307.587,309.943,312.450,312.100,313.523,309.944,309.476,309.971,311.566,313.042,314.088,308.868,315.355,312.748,312.386,310.319,3.016,0.686,0.188,0.016,535.048,336.269
81626.726,301.162,0.944,24.987,294.757,0.064,308.779,309.721,312.130,312.625,313.523,309.840,309.048,310.080,310.721,313.148,315.143,309.400,315.460,313.376,312.281,309.868,5.057,1.032,0.218,0.030,535.048,336.269
81622.695,301.161,0.944,24.984,294.678,-0.096,308.454,310.948,312.130,313.357,313.631,310.048,309.476,310.401,311.728,311.791,315.565,309.187,315.669,313.794,312.592,311.785,5.057,1.071,0.188,0.030,535.048,336.269
81626.726,301.162,0.944,24.987,294.757,0.064,308.562,310.725,312.877,313.147,314.172,310.984,310.331,310.830,311.728,313.565,315.354,309.932,315.774,313.062,313.008,311.672,5.046,1.051,0.229,0.029,535.048,336.269
81622.695,301.162,0.944,24.981,294.599,0.064,308.995,310.501,312.770,313.877,312.658,310.568,309.262,310.723,311.839,312.835,315.671,308.549,315.774,313.899,312.073,311.898,5.046,1.032,0.188,0.030,535.048,336.269
81630.758,301.164,0.944,24.990,294.836,0.064,309.320,311.395,312.770,313.982,314.497,310.360,310.438,311.688,311.951,313.565,315.777,309.932,316.298,314.108,313.111,310.544,5.067,1.032,0.208,0.030,535.048,336.269
81622.695,301.164,0.944,24.977,294.520,0.064,309.212,310.836,312.984,314.191,313.848,310.983,309.155,310.509,312.511,313.043,315.988,310.251,316.507,314.318,313.111,312.237,5.077,1.032,0.208,0.029,535.048,336.269
81630.758,301.161,0.944,24.983,294.678,0.224,308.021,311.618,313.412,314.296,314.389,311.503,311.293,311.259,312.846,313.983,315.882,310.570,316.402,314.213,313.423,312.237,5.036,1.051,0.208,0.029,535.048,336.269
81626.726,301.161,0.944,24.970,294.362,0.224,310.295,310.725,313.305,314.714,313.848,311.399,310.651,311.258,312.734,314.087,316.833,310.038,317.449,315.260,313.319,312.462,5.046,1.032,0.198,0.030,535.048,336.269
81622.695,301.161,0.944,24.974,294.441,0.064,309.537,312.400,313.626,315.132,314.821,311.607,310.758,311.902,313.468,314.087,316.939,310.890,316.612,315.155,313.215,312.462,5.057,1.013,0.218,0.030,535.048,336.269
81630.758,301.162,0.944,24.973,294.441,-0.096,309.645,311.506,313.948,313.459,314.497,310.983,310.437,311.151,313.133,314.191,316.305,310.145,316.926,313.690,313.527,311.898,5.036,1.032,0.188,0.031,535.048,336.269
81622.695,301.159,0.944,24.974,294.441,-0.096,309.970,311.395,313.841,314.609,314.389,311.399,310.116,310.293,312.574,314.295,316.517,310.145,316.821,314.422,312.904,311.334,5.036,1.051,0.218,0.030,535.048,336.269
81630.758,301.162,0.944,24.969,294.362,0.224,309.645,310.501,313.305,313.877,314.281,310.463,310.330,311.366,312.126,313.878,315.883,309.719,316.193,314.108,313.008,310.883,5.046,1.051,0.198,0.030,535.048,336.269
81626.726,301.161,0.944,24.970,294.362,-0.096,308.237,310.725,312.449,313.982,313.632,310.567,309.582,310.615,312.238,312.729,315.566,309.400,315.670,313.166,312.177,311.221,5.077,1.032,0.198,0.030,535.048,336.269
81626.726,301.161,0.944,24.970,294.362,0.224,308.562,310.501,312.342,312.727,313.632,310.983,310.010,310.400,311.567,313.251,314.404,309.506,316.089,312.957,312.177,310.770,5.046,1.051,0.218,0.031,535.048,336.269
81630.758,301.164,0.944,24.966,294.283,0.064,308.779,309.943,312.556,313.145,313.091,310.567,309.582,310.508,312.126,313.147,315.777,309.400,315.984,313.899,312.697,310.996,5.025,1.032,0.218,0.031,535.048,336.269
81630.758,301.164,0.944,24.966,294.283,0.064,308.562,310.390,312.770,313.877,314.497,309.840,309.689,309.971,311.232,312.729,315.143,309.826,315.251,313.794,312.178,310.996,5.057,1.071,0.218,0.030,535.048,336.269
81630.758,301.162,0.944,24.966,294.283,0.064,308.887,311.060,313.412,313.355,314.172,310.879,309.261,310.937,312.126,313.042,316.094,310.038,316.508,314.422,312.593,311.898,5.046,1.051,0.198,0.030,535.048,336.269
81630.758,301.164,0.944,24.966,294.283,0.224,308.346,310.947,312.984,313.773,314.064,310.983,309.903,309.864,311.903,313.356,314.827,309.826,316.613,315.050,313.112,311.560,5.025,1.071,0.208,0.030,535.048,336.269
81626.726,301.164,0.944,24.970,294.362,0.384,309.645,310.612,313.305,314.400,314.497,311.399,310.223,311.902,312.574,313.773,316.939,310.145,316.927,314.422,313.735,312.237,5.036,1.090,0.218,0.029,535.048,336.269
81634.789,301.159,0.944,24.972,294.441,0.064,309.537,311.952,313.091,314.715,314.389,310.879,310.865,311.366,313.356,313.878,316.200,310.677,316.508,315.260,313.735,312.575,5.025,1.090,0.229,0.030,535.048,336.269
81634.789,301.156,0.944,25.059,296.496,0.544,310.295,312.178,313.950,314.669,315.038,310.985,311.509,312.011,313.355,313.879,316.094,311.103,317.031,315.260,314.150,312.463,7.056,1.455,0.259,0.047,535.048,336.269
81646.883,301.154,0.944,25.060,296.575,0.224,309.538,312.511,313.950,315.087,315.254,312.337,310.546,312.118,313.803,313.879,316.728,311.529,317.241,315.051,314.047,312.689,7.076,1.455,0.279,0.047,535.048,336.269
81642.852,301.157,0.944,25.061,296.575,0.224,309.321,311.395,314.376,314.773,315.146,312.025,311.081,311.582,312.796,314.610,316.200,311.210,316.822,315.051,313.839,313.027,7.056,1.475,0.269,0.047,535.048,336.269
81642.852,301.156,0.944,25.058,296.496,0.224,310.079,310.725,314.697,315.133,314.389,311.297,310.974,311.797,313.579,314.297,317.256,310.252,317.660,315.156,314.877,312.689,7.045,1.475,0.249,0.048,535.048,336.269
81642.852,301.154,0.944,25.058,296.496,0.064,310.295,312.176,314.055,315.656,315.469,311.297,310.974,312.333,313.579,313.984,316.834,311.316,316.298,316.098,314.047,313.140,7.056,1.455,0.259,0.048,535.048,336.269
81634.789,301.156,0.944,25.059,296.496,0.224,310.187,312.176,315.232,315.028,315.469,312.023,311.081,312.655,313.691,315.341,317.468,311.103,318.183,314.946,314.150,312.350,7.056,1.455,0.249,0.048,535.048,336.269
81638.820,301.157,0.944,25.062,296.575,0.224,310.404,312.288,314.269,315.342,315.145,312.023,311.507,311.475,313.244,315.445,317.045,310.997,316.822,315.679,313.839,313.704,7.066,1.455,0.259,0.047,535.048,336.269
81642.852,301.154,0.944,25.064,296.654,0.064,310.620,312.400,314.697,315.656,316.226,312.439,311.400,312.760,313.244,315.550,317.785,311.210,318.183,315.784,314.670,312.576,7.066,1.436,0.239,0.047,535.048,336.269
81642.852,301.154,0.944,25.058,296.496,0.384,310.404,312.623,314.376,315.238,315.686,312.231,311.828,312.116,314.027,314.088,317.256,311.635,317.974,316.412,314.773,314.268,7.076,1.455,0.259,0.046,535.048,336.269
81638.820,301.156,0.944,25.058,296.496,0.384,310.945,312.734,315.018,315.133,316.443,312.543,312.042,312.224,314.027,316.277,317.256,311.635,318.288,315.365,314.773,313.365,7.066,1.436,0.269,0.047,535.048,336.269
81638.820,301.152,0.944,25.061,296.575,-0.096,311.053,312.065,314.911,315.969,314.820,312.647,312.149,312.760,314.475,315.442,317.890,311.316,317.764,315.888,314.462,313.704,7.056,1.455,0.279,0.048,535.048,336.269
81634.789,301.157,0.944,25.059,296.496,0.064,311.053,313.069,314.911,315.969,316.010,311.711,311.507,312.975,314.027,315.547,317.679,312.273,318.078,316.098,315.189,312.463,7.076,1.475,0.249,0.048,535.048,336.269
81634.789,301.156,0.944,25.066,296.654,0.064,310.295,312.623,314.376,315.238,316.226,312.335,310.972,312.224,313.580,314.398,317.679,311.741,318.078,315.470,314.358,313.140,7.056,1.436,0.259,0.047,535.048,336.269
81638.820,301.156,0.944,25.065,296.654,0.064,309.754,312.288,314.911,314.819,315.794,312.231,312.042,312.331,313.356,315.547,316.939,311.102,317.764,316.048,314.462,313.027,7.056,1.455,0.259,0.047,535.048,336.269
81634.789,301.154,0.944,25.062,296.575,0.384,311.053,311.395,314.697,315.551,315.253,312.231,311.614,312.545,313.356,314.503,317.151,310.464,317.660,315.734,314.566,313.253,7.076,1.455,0.279,0.047,535.048,336.269
81638.820,301.154,0.944,25.061,296.575,-0.096,310.079,312.623,313.733,315.551,315.794,312.023,311.507,312.438,314.587,314.920,316.517,311.209,317.031,315.839,314.150,313.026,7.076,1.475,0.249,0.047,535.048,336.269
81642.852,301.154,0.944,25.061,296.575,-0.416,310.295,312.288,315.125,315.238,315.794,312.543,310.865,312.653,314.027,315.129,317.573,311.315,318.183,314.687,314.877,313.139,7.056,1.417,0.279,0.047,535.048,336.269
81634.789,301.154,0.944,25.069,296.733,0.064,310.295,312.510,314.804,316.074,315.794,312.231,311.614,311.795,313.916,315.755,318.102,311.741,317.869,316.048,314.670,313.252,7.066,1.455,0.249,0.048,535.048,336.269
81642.852,301.152,0.944,25.064,296.654,-0.096,310.619,311.729,314.591,315.342,315.794,311.815,311.507,312.975,313.245,315.025,317.362,311.422,318.183,316.153,314.773,313.139,7.076,1.436,0.249,0.048,535.048,336.269
81634.789,301.157,0.944,25.072,296.812,0.064,310.078,312.845,314.163,315.760,315.253,312.751,311.614,312.867,314.587,314.085,317.890,311.315,317.764,316.153,314.462,313.929,7.076,1.436,0.259,0.047,535.048,336.269
81642.852,301.152,0.944,24.913,293.097,0.064,308.562,310.837,312.665,312.625,313.306,309.840,308.620,309.758,311.168,312.208,314.931,309.294,315.355,312.329,311.969,310.319,8.982,1.725,0.330,0.060,535.048,336.269
81638.820,301.152,0.944,24.907,292.939,0.064,307.046,309.384,312.344,313.043,313.198,309.840,309.476,309.543,310.945,312.939,313.875,308.762,315.251,312.643,311.866,310.544,8.951,1.725,0.300,0.060,535.048,336.269
81646.883,301.152,0.944,24.916,293.176,0.064,308.129,308.379,311.593,312.416,312.225,308.905,308.620,309.114,310.833,312.000,314.720,307.485,314.936,312.120,311.346,309.868,8.971,1.744,0.320,0.059,535.048,336.269
81634.789,301.152,0.944,24.911,293.018,-0.096,307.263,309.384,310.843,312.101,311.684,307.761,308.192,308.256,310.385,310.851,313.241,308.336,313.680,312.538,311.450,310.093,8.971,1.744,0.320,0.060,535.048,336.269
81634.789,301.151,0.944,24.915,293.097,0.064,307.696,310.054,312.235,312.728,313.090,309.944,308.406,309.972,310.945,312.626,314.720,308.974,315.460,312.748,311.658,310.657,8.951,1.725,0.320,0.060,535.048,336.269
81642.852,301.149,0.944,24.917,293.176,-0.096,307.046,310.389,312.449,313.251,313.198,309.839,309.048,309.221,311.392,312.835,314.931,309.719,315.565,313.794,312.177,310.996,8.971,1.725,0.320,0.060,535.048,336.269
81642.852,301.149,0.944,24.910,293.018,0.064,309.104,309.942,313.305,313.774,314.280,310.878,310.651,311.367,311.839,313.670,315.460,308.868,315.983,313.899,312.281,310.319,8.971,1.706,0.330,0.060,535.048,336.269
81638.820,301.152,0.944,24.914,293.097,-0.256,308.129,310.501,311.593,313.146,313.198,309.527,309.261,310.293,312.287,312.313,315.248,309.719,315.669,313.899,312.592,311.785,8.961,1.725,0.310,0.059,535.048,336.269
81646.883,301.152,0.944,24.916,293.176,-0.256,308.237,310.277,312.449,312.624,313.090,310.670,309.154,309.971,311.679,312.835,314.931,308.655,316.612,312.434,311.866,310.657,8.992,1.706,0.320,0.060,535.048,336.269
81630.758,301.148,0.944,24.929,293.414,-0.256,307.913,309.272,312.021,313.356,313.090,309.215,309.047,309.113,310.896,312.728,314.509,308.442,315.041,313.062,311.450,310.770,8.982,1.725,0.310,0.060,535.048,336.269
81642.852,301.151,0.944,24.927,293.414,-0.096,308.021,309.942,311.700,313.251,313.198,309.423,309.047,310.722,311.008,312.728,315.355,309.826,315.879,313.585,312.904,310.996,8.971,1.725,0.320,0.060,535.048,336.269
81630.758,301.151,0.944,24.932,293.493,-0.256,308.779,311.394,312.877,314.297,314.388,310.878,309.689,311.258,312.462,312.206,315.249,309.613,316.298,314.422,311.969,311.447,8.982,1.706,0.310,0.059,535.048,336.269
81642.852,301.149,0.944,24.930,293.493,0.064,308.237,311.170,312.984,313.669,313.847,310.670,310.010,310.937,312.574,313.459,315.566,310.145,316.821,313.690,313.215,311.898,8.961,1.725,0.320,0.060,535.048,336.269
81638.820,301.149,0.944,24.927,293.414,0.224,309.212,310.166,312.877,314.297,313.415,310.878,310.010,311.258,312.238,313.877,315.989,309.613,316.298,314.422,312.177,311.785,8.971,1.725,0.320,0.059,535.048,336.269
81634.789,301.151,0.944,24.935,293.572,0.064,309.104,310.612,313.091,313.774,314.604,310.254,309.582,310.615,311.903,313.250,315.566,310.464,315.460,313.899,313.008,311.108,8.961,1.706,0.310,0.060,535.048,336.269
81638.820,301.149,0.944,24.931,293.493,-0.096,309.104,310.612,313.412,313.460,313.955,310.358,309.582,310.400,312.462,312.833,315.249,309.826,316.193,312.852,312.074,310.996,8.992,1.725,0.310,0.060,535.048,336.269
81646.883,301.146,0.945,24.933,293.572,-0.096,307.479,310.612,312.556,312.624,313.415,309.839,309.154,309.542,310.896,312.520,314.932,308.868,315.565,313.376,311.866,311.108,8.992,1.744,0.320,0.059,535.048,336.269
81642.852,301.146,0.944,24.940,293.730,-0.096,308.128,309.049,311.807,313.146,312.874,310.047,309.261,309.864,311.903,312.520,315.038,308.655,316.088,313.690,312.074,312.011,8.971,1.744,0.320,0.060,535.048,336.269
81642.852,301.146,0.944,24.937,293.651,-0.416,309.536,311.059,312.984,314.297,314.820,310.462,310.758,311.151,313.468,313.146,316.094,310.570,315.774,314.946,313.216,311.447,8.992,1.725,0.320,0.059,535.048,336.269
81646.883,301.151,0.944,24.943,293.809,0.224,308.994,311.059,313.091,313.983,313.955,310.566,309.796,310.508,312.350,313.146,315.672,310.251,316.193,313.899,312.801,312.124,8.992,1.744,0.310,0.059,535.048,336.269
81638.820,301.143,0.944,24.941,293.730,0.384,307.913,308.716,311.487,312.206,312.441,308.697,308.406,307.934,310.945,310.956,314.403,307.910,314.518,312.120,311.243,309.416,11.043,2.033,0.401,0.069,535.048,336.269
81634.789,301.146,0.944,24.938,293.651,0.384,306.722,308.602,311.487,311.161,311.900,308.489,308.192,308.900,309.826,311.791,312.713,307.698,314.099,310.968,309.997,308.288,11.033,2.014,0.391,0.069,535.048,336.269
81634.789,301.146,0.944,24.941,293.730,0.384,306.613,307.374,309.880,311.161,310.386,307.969,307.443,308.256,309.155,310.851,313.452,306.740,313.575,311.806,310.101,309.642,11.043,2.014,0.401,0.069,535.048,336.269
81642.852,301.144,0.944,24.940,293.730,0.384,306.722,308.491,310.201,311.474,311.792,307.761,307.871,308.578,309.043,310.538,313.135,307.698,313.994,311.910,310.308,309.078,11.054,2.014,0.381,0.069,535.048,336.269
81646.883,301.144,0.945,24.933,293.572,0.384,306.397,309.049,310.843,311.892,312.117,309.425,307.764,309.651,310.945,311.373,314.192,308.230,314.727,312.015,311.035,310.319,11.064,2.014,0.391,0.070,535.048,336.269
81642.852,301.144,0.944,24.937,293.651,0.384,307.046,309.384,312.021,311.996,312.874,309.423,308.834,309.007,310.497,311.686,313.347,307.804,314.413,312.434,311.243,309.980,11.064,2.014,0.401,0.070,535.048,336.269
81634.789,301.143,0.944,24.934,293.572,0.224,307.480,308.714,312.021,311.996,312.225,308.903,308.084,309.758,310.609,311.895,314.826,307.804,314.204,312.434,311.243,309.529,11.033,2.033,0.401,0.070,535.048,336.269
81638.820,301.143,0.944,24.930,293.493,0.384,307.588,308.714,310.629,311.996,311.684,307.967,308.191,309.328,310.385,312.000,314.297,308.549,314.099,312.643,311.243,309.642,11.043,2.033,0.401,0.069,535.048,336.269
81642.852,301.143,0.944,24.926,293.414,0.384,306.505,309.049,311.272,311.264,311.684,308.383,306.693,307.826,310.001,311.060,312.924,306.953,314.308,311.806,310.101,308.176,11.054,2.014,0.391,0.070,535.048,336.269
81630.758,301.144,0.944,24.928,293.414,0.704,305.747,308.268,310.843,311.160,311.684,308.695,308.298,307.719,310.561,311.580,314.403,307.698,313.994,312.957,311.139,310.206,11.023,2.033,0.401,0.071,535.048,336.269
81642.852,301.144,0.944,24.927,293.414,0.384,307.263,308.268,311.165,311.996,311.900,309.319,308.726,309.757,310.225,311.580,314.510,308.230,314.204,312.643,310.931,310.544,11.054,1.994,0.381,0.071,535.048,336.269
81638.820,301.146,0.944,24.931,293.493,0.224,307.588,310.501,311.700,312.833,313.631,309.839,309.261,310.508,311.791,311.998,315.355,309.081,315.146,314.004,312.696,311.334,11.054,1.994,0.401,0.070,535.048,336.269
81650.914,301.141,0.945,24.922,293.335,0.224,309.104,311.729,314.055,313.565,314.712,311.086,310.010,310.508,312.350,313.146,315.460,309.719,316.717,313.585,313.008,311.898,11.043,2.033,0.391,0.070,535.048,336.269
81642.852,301.141,0.944,24.923,293.335,0.224,308.887,311.394,313.412,313.774,313.847,311.086,310.651,309.757,312.909,313.668,316.517,310.145,316.089,314.478,312.385,311.447,11.033,1.994,0.391,0.069,535.048,336.269
81646.883,301.143,0.945,24.919,293.255,0.064,309.104,309.831,312.984,313.251,313.955,310.151,309.475,310.508,310.896,312.937,315.143,309.081,316.089,313.432,312.489,309.642,11.054,2.014,0.381,0.070,535.048,336.269
81638.820,301.146,0.944,24.914,293.097,0.384,307.588,309.384,311.165,312.415,312.225,309.527,308.833,309.006,311.903,311.893,314.510,308.655,315.461,312.385,311.866,310.093,11.023,2.033,0.371,0.070,535.048,336.269
81646.883,301.141,0.945,24.919,293.255,0.224,307.154,308.602,311.272,311.369,312.549,308.799,307.977,308.899,310.896,312.102,313.664,308.230,314.414,311.548,311.451,309.755,11.043,2.033,0.401,0.069,535.048,336.269
81642.852,301.140,0.944,24.916,293.176,-0.096,307.154,309.049,310.950,312.101,311.792,309.215,307.977,308.792,309.890,312.206,314.193,307.591,314.204,312.908,310.724,309.980,11.033,2.033,0.391,0.069,535.048,336.269
81638.820,301.146,0.944,24.917,293.176,0.224,307.262,309.049,311.486,312.833,312.441,308.903,308.084,309.542,310.113,311.580,314.087,307.910,314.204,311.967,311.659,309.078,11.033,2.014,0.401,0.070,535.048,336.269
81638.820,301.143,0.944,24.907,292.939,0.224,307.912,309.161,311.486,312.519,312.982,309.527,307.977,308.899,311.120,311.058,313.770,308.017,314.414,311.967,310.517,310.206,11.054,1.994,0.381,0.070,535.048,336.269
81634.789,301.135,0.944,24.914,293.097,0.064,307.263,310.056,310.631,313.043,313.090,309.113,308.513,310.187,311.056,312.104,314.403,308.762,314.099,312.957,311.554,310.770,13.042,2.033,0.533,0.055,535.048,336.269
81634.789,301.133,0.944,24.904,292.860,0.064,307.804,310.054,312.451,312.729,312.982,309.425,308.834,309.758,310.945,312.521,314.509,308.655,315.146,312.329,311.866,310.996,13.042,2.071,0.523,0.054,535.048,336.269
81638.820,301.131,0.944,24.903,292.860,0.064,308.129,310.501,312.449,313.566,313.523,310.152,309.583,309.972,311.504,312.730,315.037,308.868,315.041,313.794,311.346,311.560,13.042,2.052,0.523,0.054,535.048,336.269
81642.852,301.136,0.944,24.903,292.860,0.384,308.237,309.719,312.128,313.669,313.631,310.152,309.476,310.616,311.839,313.670,316.305,309.932,316.612,314.527,313.630,310.657,13.032,2.014,0.544,0.054,535.048,336.269
81634.789,301.131,0.944,24.910,293.018,0.064,309.537,310.947,312.877,314.087,313.847,310.464,309.262,310.080,312.511,312.939,315.671,309.294,316.193,313.062,311.554,311.221,13.053,2.071,0.544,0.054,535.048,336.269
81638.820,301.136,0.944,24.903,292.860,-0.256,307.588,310.501,312.556,312.937,313.739,310.566,309.690,310.509,312.287,313.670,314.720,309.506,316.193,313.376,312.385,311.447,13.053,2.071,0.554,0.053,535.048,336.269
81638.820,301.135,0.944,24.907,292.939,0.224,308.995,309.496,313.305,313.774,312.874,310.566,309.689,310.294,311.616,312.939,315.354,308.336,315.355,313.480,312.073,311.560,13.042,2.014,0.533,0.054,535.048,336.269
81634.789,301.136,0.944,24.904,292.860,0.384,308.346,310.947,312.342,313.042,314.063,309.423,309.796,310.722,312.063,312.939,315.460,309.613,315.774,313.899,312.488,310.432,13.032,2.071,0.533,0.055,535.048,336.269
81638.820,301.136,0.944,24.910,293.018,0.224,308.346,310.612,312.342,313.251,313.306,310.566,309.154,310.186,311.567,312.835,315.777,309.932,315.983,313.794,312.800,311.108,13.022,2.052,0.544,0.053,535.048,336.269
81638.820,301.136,0.944,24.900,292.781,0.224,308.887,311.059,312.877,313.669,314.496,310.878,310.330,309.971,311.791,312.937,315.143,310.038,315.565,313.690,312.073,310.883,13.032,2.033,0.554,0.054,535.048,336.269
81634.789,301.131,0.944,24.900,292.781,0.224,308.995,309.384,312.984,313.460,313.847,310.462,309.903,310.615,311.791,313.563,315.883,308.974,315.669,313.480,312.696,311.221,13.032,2.033,0.544,0.054,535.048,336.269
81646.883,301.133,0.945,24.899,292.781,0.224,308.129,310.277,311.807,313.460,312.982,309.111,309.582,309.971,311.567,312.102,315.460,308.974,315.251,313.899,312.177,310.544,13.032,2.033,0.564,0.054,535.048,336.269
81638.820,301.131,0.944,24.903,292.860,0.224,308.454,310.724,312.984,312.833,313.198,310.047,308.619,310.508,311.343,312.415,315.143,308.336,315.879,312.434,311.866,310.319,13.042,2.052,0.554,0.054,535.048,336.269
81638.820,301.131,0.944,24.903,292.860,0.064,306.830,309.607,312.021,312.624,312.766,309.735,308.940,309.006,312.014,312.624,315.249,308.974,315.146,313.955,311.658,310.996,13.001,2.033,0.523,0.055,535.048,336.269
81634.789,301.133,0.944,24.907,292.939,0.544,308.995,309.831,312.877,313.669,313.739,309.735,309.154,310.079,310.449,312.415,314.721,309.294,315.565,313.641,312.593,310.770,13.042,2.052,0.544,0.054,535.048,336.269
81646.883,301.135,0.945,24.905,292.939,0.384,307.913,310.835,311.807,313.669,313.198,310.358,310.116,310.615,312.574,312.206,315.883,309.613,316.298,314.164,313.112,311.108,13.022,2.052,0.533,0.054,535.048,336.269
81638.820,301.130,0.944,24.910,293.018,0.224,308.561,310.389,313.198,312.519,313.631,310.151,309.903,310.615,311.343,312.937,314.932,309.081,315.774,312.804,311.659,311.447,13.032,2.052,0.554,0.054,535.048,336.269
81642.852,301.135,0.944,24.923,293.335,0.384,308.778,310.054,313.198,313.983,313.955,310.982,310.223,311.473,312.350,313.668,315.989,309.081,316.298,314.060,312.801,311.447,13.011,2.033,0.533,0.054,535.048,336.269
81654.946,301.130,0.945,24.904,292.939,0.064,308.670,309.719,312.556,313.565,313.198,308.695,309.261,310.400,311.120,312.624,315.143,309.294,314.832,313.955,312.697,310.657,13.011,2.071,0.533,0.054,535.048,336.269
81638.820,301.131,0.944,24.913,293.097,0.064,308.345,311.059,312.984,313.460,313.739,310.462,309.475,310.508,312.014,312.833,315.883,309.400,316.402,313.118,311.970,311.334,13.032,2.052,0.544,0.054,535.048,336.269
81634.789,301.128,0.944,25.074,296.891,0.224,309.969,312.511,314.912,315.551,316.009,312.335,311.614,311.473,313.964,315.339,316.938,311.846,318.181,315.839,314.507,313.138,14.969,2.321,0.605,0.063,535.048,336.269
81638.820,301.128,0.944,25.074,296.891,0.704,310.727,311.952,314.591,314.924,315.577,311.919,311.614,312.653,313.404,315.234,317.783,310.995,318.391,316.467,315.027,313.589,14.990,2.302,0.615,0.063,535.048,336.269
81634.789,301.128,0.944,25.074,296.891,0.224,310.618,312.399,314.483,315.969,316.009,312.439,311.935,313.189,314.523,314.817,317.466,311.953,317.134,315.734,314.507,313.476,14.990,2.264,0.594,0.063,535.048,336.269
81630.758,301.125,0.944,25.072,296.812,0.224,310.402,313.069,315.660,315.550,316.658,312.647,311.828,313.189,314.970,315.652,317.994,312.165,318.600,315.106,315.027,313.476,14.990,2.302,0.605,0.063,535.048,336.269
