%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82247.560,299.543,0.957,24.943,297.567,-0.144,314.408,316.418,318.015,318.895,318.605,315.661,314.395,315.227,317.095,318.262,321.375,314.932,321.636,319.292,317.934,317.086,4.118,0.037,0.496,0.013,535.048,336.269
82247.560,299.546,0.957,24.940,297.488,-0.144,313.433,316.195,318.657,319.313,319.470,315.765,315.892,315.176,318.214,318.888,321.163,315.570,321.532,319.187,318.141,316.973,4.097,0.037,0.496,0.012,535.048,336.269
82251.592,299.546,0.957,24.946,297.646,-0.144,313.542,314.632,317.587,318.581,318.497,315.869,314.929,315.498,316.822,318.366,321.375,314.400,321.532,319.711,318.764,316.635,4.097,0.056,0.486,0.012,535.048,336.269
82247.560,299.548,0.957,24.940,297.488,-0.144,313.866,316.306,317.801,318.791,318.605,315.349,315.036,315.390,317.270,318.053,321.269,314.612,320.170,318.769,318.245,315.845,4.087,0.037,0.486,0.013,535.048,336.269
82243.529,299.545,0.956,24.947,297.646,0.016,313.650,315.413,318.443,318.059,318.064,315.037,314.395,315.069,317.046,318.470,320.848,314.825,321.113,318.560,317.622,316.973,4.087,0.037,0.506,0.013,535.048,336.269
82239.498,299.546,0.956,24.945,297.567,-0.144,313.000,315.525,317.801,318.477,318.605,315.453,315.143,314.640,316.934,318.366,320.848,314.932,321.113,319.187,316.999,315.845,4.087,0.018,0.526,0.013,535.048,336.269
82247.560,299.548,0.957,24.947,297.646,-0.144,313.542,315.190,317.480,318.372,318.605,314.621,314.395,314.854,315.592,317.844,320.426,314.187,320.591,319.397,317.726,315.845,4.076,0.037,0.486,0.013,535.048,336.269
82251.592,299.542,0.957,24.939,297.488,-0.144,313.433,315.971,317.159,318.895,318.821,315.557,314.929,315.927,317.829,317.740,320.426,314.825,320.696,319.446,317.830,316.522,4.087,0.018,0.496,0.013,535.048,336.269
82255.623,299.548,0.957,24.942,297.567,-0.144,313.108,315.413,318.443,317.850,318.605,315.037,314.181,315.390,316.934,318.262,320.954,314.932,321.010,318.086,317.679,316.409,4.087,0.037,0.486,0.013,535.048,336.269
82251.592,299.546,0.957,24.946,297.646,-0.144,313.542,315.302,318.015,318.686,317.956,315.037,314.608,314.533,316.934,317.844,320.426,314.719,320.172,319.028,316.537,315.958,4.087,0.037,0.516,0.013,535.048,336.269
82251.592,299.546,0.957,24.943,297.567,-0.144,313.000,314.855,317.480,318.372,318.172,314.517,314.715,315.176,316.487,318.157,320.531,314.293,320.801,318.609,317.783,315.394,4.076,0.056,0.475,0.012,535.048,336.269
82243.529,299.546,0.956,24.947,297.646,-0.304,313.975,316.195,317.801,318.163,318.713,315.349,314.501,314.533,317.158,317.427,320.531,314.400,320.696,318.714,317.575,316.071,4.066,0.056,0.496,0.013,535.048,336.269
82251.592,299.546,0.957,24.949,297.725,-0.144,312.675,315.636,317.479,317.118,317.956,314.621,314.822,314.854,316.934,318.679,319.792,313.974,320.801,318.504,317.472,316.184,4.076,0.037,0.496,0.013,535.048,336.269
82251.592,299.546,0.957,24.949,297.725,0.176,313.758,314.632,318.014,318.477,317.415,314.933,314.715,314.640,316.934,318.262,321.060,314.187,320.382,319.342,317.264,316.748,4.066,0.037,0.496,0.012,535.048,336.269
82247.560,299.545,0.957,25.000,298.910,-0.144,314.950,317.201,319.516,319.839,319.795,315.559,316.429,316.944,318.439,319.202,321.904,316.422,321.951,320.493,319.029,317.087,6.075,0.672,0.608,0.031,535.048,336.269
82251.592,299.545,0.957,24.996,298.831,-0.304,315.383,316.865,319.837,320.257,319.687,317.534,316.001,317.158,318.998,319.620,322.644,316.422,322.998,320.493,319.237,318.102,6.055,0.634,0.577,0.030,535.048,336.269
82247.560,299.543,0.957,24.996,298.831,0.176,314.517,318.093,319.834,320.257,320.552,317.119,317.606,316.515,319.222,319.933,322.115,316.529,322.370,321.226,319.237,317.877,6.055,0.614,0.587,0.029,535.048,336.269
82255.623,299.545,0.957,24.995,298.831,-0.144,315.816,316.530,320.048,320.254,320.120,317.431,316.001,317.373,317.991,319.933,322.327,315.465,322.265,320.598,319.029,317.877,6.034,0.653,0.577,0.030,535.048,336.269
82255.623,299.543,0.957,24.995,298.831,0.016,315.383,317.423,319.084,320.254,320.443,317.431,317.178,317.588,319.333,320.037,322.432,317.061,321.951,320.912,319.652,318.779,6.065,0.634,0.608,0.031,535.048,336.269
82255.623,299.543,0.957,24.995,298.831,-0.144,315.600,317.869,320.369,320.150,319.794,317.533,316.322,317.158,318.327,320.455,322.538,316.529,323.208,320.702,319.444,319.117,6.055,0.614,0.587,0.030,535.048,336.269
82259.655,299.542,0.957,24.991,298.752,0.016,315.816,318.316,320.583,321.300,321.633,318.156,318.032,316.944,319.445,320.663,323.277,316.529,323.417,321.749,319.859,318.328,6.044,0.653,0.587,0.030,535.048,336.269
82247.560,299.545,0.957,24.986,298.594,-0.304,315.924,317.088,320.048,320.254,320.119,317.325,316.962,317.693,317.879,319.828,322.327,316.741,322.789,321.749,320.482,319.230,6.055,0.653,0.587,0.031,535.048,336.269
82259.655,299.543,0.957,25.001,298.989,0.176,316.033,318.428,319.941,321.509,321.417,318.260,317.497,318.122,320.402,320.141,323.489,317.699,323.208,321.226,319.756,318.892,6.055,0.672,0.587,0.030,535.048,336.269
82259.655,299.543,0.957,24.994,298.831,0.176,316.249,318.093,321.011,320.254,320.659,317.741,316.855,317.800,319.507,320.766,323.383,317.592,323.522,321.121,320.690,319.456,6.023,0.634,0.597,0.030,535.048,336.269
82255.623,299.543,0.957,24.995,298.831,0.336,316.466,317.646,320.797,321.091,320.227,317.845,317.283,317.049,319.507,320.557,323.066,316.848,322.998,320.912,319.340,318.328,6.044,0.634,0.608,0.030,535.048,336.269
82247.560,299.543,0.957,25.003,298.989,0.016,315.167,316.865,319.620,320.359,320.335,316.909,316.962,317.800,318.165,320.766,322.749,316.741,323.103,321.121,319.756,317.651,6.065,0.653,0.597,0.029,535.048,336.269
82251.592,299.545,0.957,24.996,298.831,0.336,315.383,317.200,319.406,320.463,320.443,317.429,317.176,316.513,318.948,319.304,322.432,316.209,322.475,320.179,319.029,318.215,6.013,0.653,0.587,0.030,535.048,336.269
82251.592,299.543,0.957,24.996,298.831,0.176,314.517,317.311,319.406,319.627,319.902,316.597,316.427,316.513,318.613,320.035,321.904,316.422,323.103,320.862,319.859,318.328,6.023,0.634,0.587,0.030,535.048,336.269
82255.623,299.543,0.957,24.992,298.752,0.176,315.600,316.976,319.941,320.568,319.037,317.013,316.427,316.835,319.172,319.826,322.432,315.997,322.370,321.281,318.821,318.666,6.013,0.614,0.587,0.030,535.048,336.269
82259.655,299.543,0.957,24.998,298.910,-0.144,316.141,318.204,320.369,320.359,320.551,317.325,317.069,317.800,319.619,320.766,323.383,317.592,322.894,321.385,320.171,317.764,6.023,0.653,0.587,0.031,535.048,336.269
82251.592,299.545,0.957,24.996,298.831,0.016,316.357,318.428,320.690,320.463,320.335,317.325,316.427,317.049,318.948,320.140,322.855,317.592,322.789,321.071,319.859,319.456,6.044,0.672,0.597,0.029,535.048,336.269
82247.560,299.542,0.957,24.999,298.910,0.496,315.166,318.427,320.583,321.091,321.417,318.364,318.460,317.264,319.955,321.288,323.277,317.273,323.627,321.490,320.378,319.005,6.023,0.614,0.577,0.030,535.048,336.269
82243.529,299.545,0.956,25.000,298.910,0.176,316.248,317.199,320.262,320.882,320.443,317.637,317.604,317.264,319.172,320.766,323.066,316.848,323.417,321.490,319.756,318.215,6.023,0.614,0.608,0.030,535.048,336.269
82243.529,299.543,0.956,24.997,298.831,0.176,315.923,318.203,319.727,320.987,320.659,317.325,317.390,317.693,319.507,320.766,323.277,317.167,322.580,321.281,319.133,317.764,6.034,0.634,0.597,0.030,535.048,336.269
82235.466,299.543,0.956,24.985,298.515,0.016,316.466,318.653,319.944,321.303,321.201,317.638,317.178,317.695,319.781,319.828,323.806,317.805,323.208,321.749,320.586,319.456,8.033,1.365,0.699,0.048,535.048,336.269
82239.498,299.542,0.956,24.981,298.436,-0.144,315.924,318.427,321.442,320.780,321.418,317.950,317.178,317.802,319.445,321.603,322.644,317.380,323.522,321.121,320.898,320.020,8.002,1.384,0.699,0.047,535.048,336.269
82243.529,299.546,0.956,24.990,298.673,-0.304,316.249,317.310,320.476,321.303,320.769,318.470,317.392,317.802,319.669,321.498,323.066,316.635,323.103,321.330,319.548,318.328,8.012,1.403,0.689,0.049,535.048,336.269
82239.498,299.545,0.956,24.984,298.515,-0.464,315.600,317.757,319.834,320.569,320.769,316.599,316.857,317.695,318.998,320.455,323.172,316.954,323.312,321.330,320.275,317.989,8.054,1.384,0.699,0.047,535.048,336.269
82243.529,299.545,0.956,24.987,298.594,0.016,316.141,317.645,320.155,320.883,320.768,317.846,316.536,316.944,319.333,320.037,323.172,316.848,322.998,320.493,319.340,319.343,8.033,1.384,0.689,0.048,535.048,336.269
82243.529,299.545,0.956,24.984,298.515,0.016,315.167,317.310,320.262,320.674,320.551,317.580,317.178,316.944,318.886,320.872,322.432,316.741,322.894,321.016,319.548,318.215,8.033,1.384,0.689,0.048,535.048,336.269
82239.498,299.545,0.956,24.988,298.594,-0.144,315.600,317.310,319.941,320.360,319.794,316.956,317.176,317.373,318.662,320.455,323.383,315.677,323.103,321.435,319.963,319.230,8.043,1.365,0.699,0.047,535.048,336.269
82243.529,299.543,0.956,24.987,298.594,0.016,316.358,318.315,320.262,320.674,321.092,317.268,317.604,317.693,318.886,320.350,322.538,316.954,321.847,320.598,319.029,317.651,8.043,1.384,0.689,0.047,535.048,336.269
82243.529,299.540,0.957,24.980,298.436,0.016,315.491,317.757,319.941,319.942,319.902,317.684,316.320,316.835,319.172,320.037,322.855,317.273,323.312,320.179,319.652,318.553,8.022,1.403,0.689,0.047,535.048,336.269
82243.529,299.543,0.956,24.980,298.436,-0.144,315.275,317.422,319.834,320.674,320.443,317.268,317.390,316.084,318.724,319.826,322.221,316.635,322.370,320.807,319.548,318.328,8.022,1.403,0.689,0.047,535.048,336.269
82239.498,299.543,0.956,24.984,298.515,0.016,315.491,316.305,319.299,320.046,319.686,316.540,316.534,316.299,318.053,320.348,322.961,316.209,322.161,320.388,319.029,317.538,8.033,1.384,0.689,0.047,535.048,336.269
82239.498,299.545,0.956,24.978,298.357,0.016,314.842,316.975,318.442,319.628,319.686,316.644,316.534,316.835,319.619,318.991,322.116,315.784,321.533,319.970,319.133,317.877,8.012,1.384,0.689,0.047,535.048,336.269
82239.498,299.543,0.956,24.981,298.436,-0.144,314.733,317.310,319.191,319.105,319.470,316.644,315.785,316.406,318.389,319.200,321.799,316.103,322.265,319.551,319.548,318.328,8.033,1.384,0.689,0.047,535.048,336.269
82243.529,299.550,0.956,24.984,298.515,-0.144,315.058,316.305,319.299,319.837,319.362,316.436,316.320,315.762,318.501,320.035,321.799,315.890,321.742,320.234,317.679,317.313,8.022,1.384,0.679,0.048,535.048,336.269
82243.529,299.545,0.956,24.980,298.436,0.016,314.733,316.864,319.084,320.046,320.119,316.332,316.213,316.513,317.606,319.931,322.116,316.529,322.475,320.757,318.926,317.538,8.022,1.384,0.689,0.048,535.048,336.269
82247.560,299.546,0.957,24.977,298.357,-0.144,314.950,317.199,318.763,320.255,319.578,316.852,316.320,317.157,318.948,319.096,322.539,316.316,322.475,320.757,319.549,318.441,8.022,1.403,0.699,0.048,535.048,336.269
82247.560,299.546,0.957,24.983,298.515,-0.304,314.732,317.422,320.262,319.523,319.578,316.852,316.748,316.299,319.172,320.557,321.377,315.890,321.742,319.606,319.030,317.651,8.012,1.403,0.679,0.047,535.048,336.269
82239.498,299.548,0.956,24.981,298.436,-0.304,314.948,316.864,319.191,319.628,318.280,316.748,315.892,315.655,318.613,319.722,321.905,315.784,321.637,320.234,318.511,318.215,8.033,1.365,0.689,0.048,535.048,336.269
82243.529,299.545,0.956,24.984,298.515,-0.464,315.814,317.310,319.621,320.464,320.335,315.916,317.069,317.049,318.613,320.140,323.173,317.380,322.998,320.757,319.653,317.313,8.022,1.403,0.699,0.047,535.048,336.269
82247.560,299.546,0.957,24.983,298.515,-0.144,315.165,317.422,320.156,320.046,320.011,317.060,316.320,316.513,318.948,319.096,322.539,316.316,322.998,320.339,318.822,317.651,8.022,1.365,0.689,0.048,535.048,336.269
82243.529,299.540,0.957,24.867,295.749,0.016,316.465,317.759,320.478,321.093,320.011,317.949,316.749,316.621,318.773,320.245,323.065,316.634,322.264,320.862,318.868,318.665,10.157,2.116,0.801,0.066,535.048,336.269
82255.623,299.538,0.957,24.869,295.828,0.016,315.274,317.981,320.371,320.884,321.092,317.014,317.498,318.230,319.892,320.871,323.699,317.698,323.207,321.804,320.218,318.778,10.157,2.116,0.801,0.066,535.048,336.269
82247.560,299.542,0.957,24.877,295.986,0.176,316.248,317.981,320.369,321.302,320.768,318.261,317.070,317.587,319.892,319.932,322.854,317.485,323.626,321.385,319.907,319.116,10.136,2.116,0.790,0.067,535.048,336.269
82255.623,299.540,0.957,24.879,296.065,-0.304,315.382,317.869,320.369,320.254,320.768,318.053,317.605,317.587,318.773,321.080,322.326,317.379,322.997,321.071,320.010,318.552,10.115,2.096,0.801,0.066,535.048,336.269
82255.623,299.535,0.957,24.882,296.144,0.016,316.032,316.753,320.262,319.836,319.794,317.534,316.856,317.158,318.885,320.036,322.959,315.996,323.311,320.967,319.907,318.552,10.126,2.077,0.790,0.066,535.048,336.269
82251.592,299.542,0.957,24.883,296.144,-0.464,315.815,317.311,319.513,320.463,320.551,317.325,317.712,318.016,319.892,320.454,323.593,317.485,322.997,320.862,320.218,318.214,10.115,2.096,0.821,0.066,535.048,336.269
82247.560,299.540,0.957,24.890,296.302,0.016,316.248,317.981,320.369,320.986,320.659,317.741,316.320,317.694,318.773,320.245,322.537,316.847,323.311,320.443,319.491,318.891,10.136,2.116,0.790,0.066,535.048,336.269
82247.560,299.537,0.957,24.890,296.302,-0.144,314.624,317.311,320.155,320.359,320.443,317.948,317.069,316.785,319.668,321.184,323.171,317.379,323.207,322.222,320.218,318.440,10.126,2.116,0.801,0.066,535.048,336.269
82251.592,299.542,0.957,24.886,296.223,-0.304,316.140,316.753,320.369,320.254,320.768,317.221,316.855,317.321,317.941,320.245,322.009,315.144,322.055,320.548,319.284,317.988,10.115,2.096,0.801,0.066,535.048,336.269
82247.560,299.538,0.957,24.890,296.302,-0.304,315.166,316.641,318.763,319.732,320.011,316.181,315.892,316.570,319.059,320.035,322.431,316.740,321.532,320.129,319.284,317.424,10.105,2.096,0.801,0.066,535.048,336.269
82247.560,299.538,0.957,24.893,296.381,-0.144,314.949,316.083,318.977,318.791,319.145,316.181,314.929,315.283,318.052,318.887,321.798,315.251,321.846,318.874,318.972,316.860,10.146,2.096,0.811,0.066,535.048,336.269
82259.655,299.538,0.957,24.892,296.381,0.016,314.516,315.860,318.870,319.418,319.145,316.077,316.106,315.069,317.717,318.783,321.376,314.932,321.322,320.548,317.415,316.748,10.105,2.096,0.801,0.066,535.048,336.269
82251.592,299.538,0.957,24.896,296.460,0.016,314.516,315.860,319.084,319.313,319.686,316.701,316.320,316.677,317.493,319.409,322.221,315.464,322.265,320.443,318.557,317.988,10.115,2.077,0.790,0.067,535.048,336.269
82251.592,299.538,0.957,24.896,296.460,-0.464,314.516,317.200,319.191,319.941,319.145,316.285,315.892,316.141,318.612,318.365,321.904,315.783,321.323,320.493,319.180,318.665,10.126,2.096,0.790,0.067,535.048,336.269
82255.623,299.542,0.957,24.896,296.460,-0.144,315.274,318.204,320.583,320.045,321.417,317.637,317.390,317.642,318.835,320.348,322.115,316.315,322.789,320.493,319.340,318.101,10.126,2.116,0.790,0.065,535.048,336.269
82255.623,299.538,0.957,24.902,296.618,0.016,315.490,317.423,320.476,320.254,320.011,317.429,316.748,316.248,318.723,320.453,323.066,316.634,322.580,321.226,319.340,318.665,10.105,2.096,0.801,0.066,535.048,336.269
82251.592,299.542,0.957,24.903,296.618,-0.304,315.924,318.316,320.690,321.091,321.092,317.325,317.390,317.642,318.723,320.661,322.855,317.485,322.998,321.016,320.482,317.988,10.136,2.116,0.801,0.066,535.048,336.269
82247.560,299.540,0.957,24.900,296.539,-0.144,315.708,317.758,320.155,320.568,320.335,317.845,316.748,317.214,319.618,319.931,323.277,316.421,323.731,320.493,319.859,319.229,10.126,2.135,0.801,0.066,535.048,336.269
82255.623,299.538,0.957,24.895,296.460,-0.144,314.625,316.641,319.406,319.627,319.902,316.805,316.213,315.927,318.388,320.035,321.587,316.102,322.684,320.388,318.925,317.988,10.178,2.096,0.811,0.066,535.048,336.269
82255.623,299.540,0.957,24.889,296.302,0.016,315.924,316.195,319.620,319.522,319.145,316.389,315.999,316.248,317.829,319.409,322.010,315.144,321.637,319.551,318.614,317.537,10.126,2.135,0.821,0.066,535.048,336.269
82247.560,299.532,0.957,25.111,301.597,0.176,321.336,323.005,326.150,326.110,326.174,323.251,323.273,323.056,325.148,326.716,328.613,323.230,330.061,327.454,325.824,324.868,12.031,2.635,0.923,0.088,535.048,336.269
82243.529,299.530,0.957,25.118,301.755,0.176,322.310,323.004,326.364,326.842,325.850,323.459,322.845,323.485,324.700,326.194,328.719,321.740,328.595,326.931,325.409,323.853,12.041,2.674,0.933,0.088,535.048,336.269
82247.560,299.533,0.957,25.118,301.755,0.176,321.877,324.344,325.614,326.738,326.823,323.355,323.380,324.021,325.483,325.881,329.035,323.123,328.281,327.768,325.720,325.320,12.031,2.674,0.943,0.088,535.048,336.269
82247.560,299.535,0.957,25.118,301.755,0.016,322.743,325.461,327.434,327.261,328.013,325.019,323.273,325.523,326.602,327.864,330.831,324.613,330.480,328.710,327.589,327.124,12.041,2.674,0.912,0.088,535.048,336.269
82231.435,299.533,0.956,25.130,301.992,-0.144,323.285,325.349,328.076,328.724,328.121,325.435,324.771,324.557,326.378,327.968,330.303,324.719,330.166,328.814,327.070,325.545,12.052,2.635,0.933,0.088,535.048,336.269
82243.529,299.535,0.957,25.135,302.150,-0.144,324.043,324.902,327.755,328.724,328.121,325.331,325.199,326.059,326.937,327.759,330.937,324.613,330.899,328.501,327.174,325.658,12.052,2.654,0.933,0.088,535.048,336.269
82247.560,299.535,0.957,25.128,301.992,0.176,323.068,325.461,326.577,327.992,328.229,324.707,324.130,324.665,327.161,327.446,331.148,324.506,330.376,328.814,327.278,326.335,12.041,2.674,0.912,0.088,535.048,336.269
82247.560,299.535,0.957,25.134,302.150,0.496,323.068,325.126,327.862,327.679,328.121,324.499,324.023,324.879,326.043,327.864,329.669,323.868,330.166,327.245,326.759,325.320,12.052,2.674,0.923,0.088,535.048,336.269
82243.529,299.535,0.957,25.132,302.071,-0.304,321.985,324.121,326.256,327.574,326.174,323.875,323.702,323.592,326.216,327.551,329.669,323.655,330.166,328.082,326.032,326.673,12.041,2.635,0.933,0.088,535.048,336.269
82247.560,299.533,0.957,25.131,302.071,0.016,322.635,325.461,327.005,327.888,328.337,324.811,324.879,324.665,325.881,327.551,330.937,324.719,330.376,329.233,327.901,326.335,12.062,2.616,0.923,0.088,535.048,336.269
82243.529,299.532,0.957,25.128,301.992,0.336,324.043,326.466,328.183,328.829,329.094,326.578,325.414,325.630,327.335,327.968,331.413,325.038,330.794,328.919,327.485,326.899,12.052,2.654,0.912,0.088,535.048,336.269
82243.529,299.533,0.957,25.138,302.229,0.016,323.068,325.349,327.862,327.574,327.904,325.331,324.879,325.094,326.440,328.490,330.568,324.720,330.480,328.814,327.797,326.673,12.062,2.674,0.923,0.087,535.048,336.269
82243.529,299.533,0.957,25.145,302.387,0.336,324.043,324.121,327.862,328.411,327.472,325.435,324.986,325.201,326.552,328.386,330.885,323.656,330.641,328.605,327.382,326.109,12.041,2.674,0.933,0.088,535.048,336.269
82243.529,299.535,0.957,25.145,302.387,0.176,323.393,325.461,327.112,327.888,328.229,324.395,324.451,324.450,326.440,328.177,330.251,324.188,329.594,327.715,327.070,324.981,12.052,2.674,0.933,0.088,535.048,336.269
82239.498,299.535,0.956,25.152,302.545,0.016,322.527,324.344,326.256,327.365,327.364,324.187,322.846,324.021,325.993,326.924,329.406,323.550,329.594,327.401,326.401,325.545,12.041,2.635,0.933,0.088,535.048,336.269
82223.372,299.533,0.956,25.158,302.624,0.016,321.769,325.572,327.327,327.470,327.472,324.811,324.451,323.914,326.552,327.655,330.145,324.295,330.327,329.704,327.128,327.238,12.062,2.635,0.923,0.087,535.048,336.269
82239.498,299.535,0.956,25.159,302.703,0.496,323.827,325.796,328.290,329.143,328.553,325.435,324.986,325.201,326.775,328.177,331.202,324.720,330.746,330.018,327.543,326.561,12.041,2.635,0.933,0.088,535.048,336.269
82239.498,299.535,0.956,25.162,302.783,0.016,323.610,325.908,327.541,328.724,328.229,325.435,324.986,325.844,327.335,327.968,330.568,324.720,330.013,329.180,327.647,327.238,12.052,2.635,0.912,0.087,535.048,336.269
82247.560,299.535,0.957,25.164,302.862,0.016,323.394,325.238,328.718,327.574,327.904,324.915,324.558,324.772,327.446,328.281,330.990,324.720,331.479,328.238,328.270,325.885,12.062,2.616,0.912,0.088,535.048,336.269
82243.529,299.533,0.957,25.161,302.783,0.496,323.394,324.569,327.969,328.096,328.121,324.707,324.237,324.236,326.887,327.864,330.462,324.295,330.327,327.610,325.674,324.418,12.052,2.654,0.933,0.088,535.048,336.269
82243.529,299.524,0.957,25.125,301.913,-0.304,320.470,321.666,324.973,325.797,324.660,322.003,321.776,321.554,323.917,325.463,327.240,321.634,327.758,325.989,323.955,323.853,14.061,3.309,1.044,0.105,535.048,336.269
82247.560,299.521,0.957,25.121,301.834,0.016,320.253,322.001,324.330,325.169,325.309,321.588,321.134,321.876,323.023,325.150,327.345,321.740,327.548,325.466,323.955,321.484,14.072,3.290,1.004,0.105,535.048,336.269
82247.560,299.519,0.957,25.127,301.992,-0.144,319.712,322.224,324.330,324.542,325.093,322.211,320.706,320.803,323.582,323.688,327.451,321.314,327.234,325.780,324.474,324.643,14.051,3.270,1.024,0.105,535.048,336.269
82247.560,299.521,0.957,25.127,301.992,-0.144,320.037,323.452,325.615,324.959,325.850,323.043,322.525,321.983,323.917,325.985,327.134,322.378,328.072,326.512,324.890,324.530,14.051,3.309,1.014,0.105,535.048,336.269
82247.560,299.519,0.957,25.124,301.913,-0.144,321.552,322.894,325.829,327.051,325.851,323.251,323.166,323.485,324.812,326.298,329.881,322.272,329.328,327.873,324.993,325.320,14.072,3.290,1.014,0.105,535.048,336.269
82259.655,299.519,0.957,25.138,302.308,-0.304,322.202,323.564,326.150,327.260,327.148,323.459,323.273,323.270,325.819,326.507,330.092,323.974,329.643,328.291,326.759,325.320,14.072,3.270,1.024,0.105,535.048,336.269
82251.592,299.522,0.957,25.136,302.229,-0.144,322.743,324.569,327.220,328.201,327.257,324.603,323.380,324.450,325.371,326.298,329.669,323.762,330.166,327.349,326.447,325.771,14.082,3.270,1.014,0.105,535.048,336.269
82247.560,299.524,0.957,25.131,302.071,-0.304,322.202,325.015,327.328,327.887,327.797,325.123,324.557,323.914,326.490,327.759,329.986,324.506,330.271,328.814,326.136,325.432,14.082,3.270,1.014,0.105,535.048,336.269
82239.498,299.524,0.957,25.129,301.992,-0.304,322.635,324.234,327.328,327.573,326.824,324.603,323.915,324.450,325.993,326.924,329.352,322.698,329.433,328.187,326.551,325.884,14.061,3.290,1.004,0.105,535.048,336.269
82251.592,299.521,0.957,25.133,302.150,-0.304,322.852,325.685,326.578,327.991,328.122,324.707,324.129,325.094,327.335,327.342,329.669,324.081,329.747,328.710,327.174,325.884,14.061,3.251,1.004,0.105,535.048,336.269
82247.560,299.522,0.957,25.134,302.150,-0.144,322.635,325.127,327.435,327.573,327.689,325.123,324.236,324.986,327.223,328.490,330.884,324.932,331.318,328.082,327.589,326.448,14.061,3.290,1.004,0.105,535.048,336.269
82247.560,299.522,0.957,25.140,302.308,-0.144,322.960,324.680,327.649,327.887,327.365,325.019,324.557,323.592,326.328,327.759,330.461,323.869,330.271,328.501,326.447,325.884,14.061,3.270,1.004,0.106,535.048,336.269
82255.623,299.522,0.957,25.139,302.308,-0.144,322.743,324.792,327.542,327.678,328.230,324.811,324.557,325.201,326.104,327.655,330.250,323.975,330.013,328.291,327.382,325.320,14.072,3.290,1.024,0.106,535.048,336.269
82243.529,299.522,0.957,25.151,302.545,0.176,322.635,324.680,326.364,327.573,327.257,324.603,324.343,323.914,326.440,327.133,329.510,323.550,329.176,328.292,326.447,325.432,14.061,3.290,1.014,0.105,535.048,336.269
82247.560,299.524,0.957,25.147,302.466,0.016,321.661,325.015,327.113,326.946,326.824,324.187,322.845,323.699,325.322,326.924,329.088,323.337,329.699,327.455,326.192,325.432,14.051,3.309,1.024,0.106,535.048,336.269
82251.592,299.519,0.957,25.153,302.624,-0.144,322.743,324.457,327.970,328.410,327.473,324.707,324.664,323.914,326.328,328.281,329.827,323.337,329.804,328.083,326.608,325.772,14.072,3.290,1.014,0.105,535.048,336.269
82243.529,299.524,0.957,25.151,302.545,-0.144,322.419,324.234,327.113,327.051,327.581,324.187,323.701,323.699,324.986,326.716,329.616,323.443,329.280,328.188,326.088,324.869,14.072,3.270,1.024,0.105,535.048,336.269
82247.560,299.524,0.957,25.157,302.703,0.016,322.744,325.462,326.685,327.782,327.689,325.019,324.343,324.128,326.887,326.820,330.673,323.869,330.118,328.292,326.919,325.659,14.061,3.270,1.024,0.106,535.048,336.269
82251.592,299.524,0.957,25.160,302.783,-0.304,322.744,324.903,327.969,327.155,328.230,325.019,324.129,324.557,326.552,328.699,329.933,323.975,330.956,328.083,327.438,326.787,14.082,3.290,1.014,0.105,535.048,336.269
82247.560,299.524,0.957,25.157,302.703,0.016,323.394,325.462,327.648,328.619,327.040,324.915,324.129,323.807,326.216,326.924,329.933,323.337,330.432,328.606,326.400,326.674,14.072,3.290,1.014,0.105,535.048,336.269
82247.560,299.516,0.957,24.749,292.983,-0.304,309.969,312.065,313.627,314.401,314.387,311.399,310.865,311.258,313.404,314.504,317.149,311.314,316.715,315.525,313.469,312.912,16.029,4.290,1.156,0.116,535.048,336.269
82247.560,299.517,0.957,24.753,293.062,0.016,308.886,311.393,313.092,313.669,314.062,310.983,310.758,310.293,312.286,313.982,315.564,310.250,316.297,314.478,312.742,312.010,16.040,4.290,1.166,0.118,535.048,336.269
82251.592,299.516,0.957,24.745,292.904,-0.144,309.969,311.393,314.054,314.924,313.522,311.815,311.186,311.258,312.510,314.608,317.255,310.357,317.030,315.839,313.988,313.702,16.029,4.271,1.177,0.117,535.048,336.269
82255.623,299.516,0.957,24.755,293.141,-0.304,310.510,312.956,315.124,316.178,316.550,311.919,313.433,312.760,314.523,315.652,318.417,312.378,318.286,316.467,315.130,314.153,16.040,4.290,1.166,0.117,535.048,336.269
82243.529,299.516,0.957,24.757,293.141,-0.144,311.376,312.956,316.087,316.073,315.577,312.647,311.507,312.867,314.187,315.026,317.888,311.740,318.391,316.153,315.234,313.589,16.040,4.290,1.166,0.116,535.048,336.269
