%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81816.201,302.318,0.943,24.95,293.453,0.256,311.987,312.692,315.883,316.139,316.127,313.903,313.286,312.934,314.035,316.137,318.167,312.069,318.401,317.105,316.235,313.712,6.028,0.729,0.366,0.016,535.048,336.269
81824.264,302.315,0.943,24.949,293.453,0.416,311.554,314.144,315.455,316.871,316.127,314.527,314.034,313.471,315.937,316.241,319.646,312.388,318.611,317.419,315.612,314.615,6.028,0.748,0.376,0.016,535.048,336.269
81828.296,302.313,0.943,24.955,293.611,0.096,311.554,313.585,316.097,315.616,316.235,313.695,312.751,312.398,315.154,316.239,318.59,312.601,318.715,316.268,315.301,315.066,6.007,0.748,0.376,0.017,535.048,336.269
81816.201,302.315,0.943,24.95,293.453,0.256,311.879,312.916,315.99,316.766,316.019,313.903,314.034,312.827,315.154,317.283,319.223,312.921,318.925,317.838,314.99,314.953,6.007,0.748,0.376,0.016,535.048,336.269
81820.233,302.318,0.943,24.953,293.532,0.416,312.204,314.032,316.525,316.557,316.451,313.799,313.286,313.256,315.378,316.656,318.907,313.453,319.658,317.524,315.82,313.487,6.018,0.729,0.346,0.017,535.048,336.269
81816.201,302.318,0.943,24.95,293.453,0.096,311.987,313.809,315.562,316.662,316.127,314.111,313.072,313.042,315.49,315.926,319.223,312.282,318.611,316.582,316.028,314.502,6.049,0.767,0.366,0.016,535.048,336.269
81820.233,302.318,0.943,24.95,293.453,0.256,310.58,313.474,315.455,316.244,315.802,313.487,312.858,312.184,314.371,316.552,318.273,312.708,318.715,316.581,315.509,314.389,6.007,0.767,0.376,0.016,535.048,336.269
81816.201,302.318,0.943,24.947,293.374,0.256,312.204,312.692,315.669,316.557,316.127,313.799,313.286,313.042,314.371,316.135,318.484,312.069,318.611,316.895,315.716,314.615,6.007,0.748,0.376,0.016,535.048,336.269
81824.264,302.32,0.943,24.949,293.453,0.096,311.662,313.474,315.562,315.721,316.019,312.655,313.072,313.149,315.378,315.821,317.745,312.708,317.459,316.999,315.093,313.148,6.028,0.729,0.366,0.016,535.048,336.269
81816.201,302.322,0.943,24.954,293.532,0.256,311.553,312.916,315.455,315.198,315.153,312.759,311.681,312.291,314.707,315.926,318.167,312.495,318.192,315.639,315.301,314.389,6.028,0.729,0.366,0.016,535.048,336.269
81816.201,302.32,0.943,24.947,293.374,0.256,311.228,313.25,315.883,315.826,315.694,312.759,312.43,312.184,314.483,315.717,318.59,312.069,318.925,316.581,314.782,313.825,6.007,0.767,0.356,0.017,535.048,336.269
81824.264,302.32,0.943,24.949,293.453,0.256,311.661,312.133,314.919,315.303,315.91,312.551,312.644,312.613,313.029,315.091,317.639,312.069,317.982,316.371,314.886,313.825,6.028,0.786,0.366,0.017,535.048,336.269
81816.201,302.32,0.943,24.947,293.374,0.096,311.12,312.803,314.812,315.616,315.262,313.071,312.109,311.862,314.483,315.091,317.85,311.431,317.878,315.953,314.47,313.825,6.018,0.729,0.366,0.016,535.048,336.269
81840.39,302.293,0.943,24.929,293.058,0.576,309.064,311.578,312.888,313.737,313.857,310.89,310.507,310.255,312.581,313.945,315.843,310.686,315.26,315.116,313.536,313.261,8.069,1.248,0.417,0.028,535.048,336.269
81828.296,302.296,0.943,24.917,292.742,0.256,309.93,312.245,314.387,314.364,314.289,311.929,310.934,311.542,313.364,314.362,316.9,310.58,317.04,314.175,313.744,313.374,8.069,1.248,0.417,0.028,535.048,336.269
81832.327,302.293,0.943,24.923,292.9,-0.064,310.039,312.356,315.241,315.305,315.154,312.345,312.325,311.542,314.147,315.302,318.484,311.963,317.773,316.791,314.263,314.276,8.1,1.287,0.417,0.028,535.048,336.269
81832.327,302.296,0.943,24.923,292.9,0.256,311.229,312.915,315.348,316.244,315.911,312.969,312.218,311.971,313.252,315.406,318.062,311.431,318.087,316.372,315.197,313.374,8.09,1.21,0.417,0.027,535.048,336.269
81828.296,302.293,0.943,24.924,292.9,0.256,311.338,313.696,315.133,316.244,316.127,313.177,312.86,312.722,315.377,315.093,318.378,312.388,318.401,317,315.405,314.615,8.09,1.248,0.407,0.028,535.048,336.269
81828.296,302.297,0.943,24.917,292.742,-0.064,311.229,312.691,315.883,315.512,315.586,313.382,313.074,312.4,314.259,316.658,317.85,312.388,318.925,316.791,315.197,314.276,8.079,1.229,0.407,0.027,535.048,336.269
81824.264,302.293,0.943,24.924,292.9,0.096,311.338,312.691,315.241,316.244,315.478,312.758,312.537,311.542,314.706,315.928,318.801,311.963,317.982,316.686,314.886,313.487,8.069,1.229,0.427,0.028,535.048,336.269
81824.264,302.294,0.943,24.931,293.058,0.096,311.013,313.138,314.598,315.826,315.586,312.03,312.537,312.291,314.482,316.137,317.956,311.856,317.668,315.535,314.367,312.471,8.069,1.267,0.407,0.027,535.048,336.269
81824.264,302.294,0.943,24.935,293.137,0.096,310.688,313.138,315.133,315.094,314.937,312.446,311.039,311.862,313.924,314.988,317.956,311.431,317.982,315.849,314.678,313.712,8.069,1.248,0.417,0.027,535.048,336.269
81824.264,302.293,0.943,24.931,293.058,0.256,310.255,312.691,314.491,314.885,314.504,312.238,312.109,310.789,313.253,315.3,316.688,311.005,317.354,315.64,313.951,313.374,8.09,1.229,0.397,0.028,535.048,336.269
81816.201,302.293,0.943,24.939,293.216,0.096,310.58,311.352,313.956,314.989,314.396,311.823,311.681,311.755,313.141,314.778,316.794,310.154,317.249,314.489,313.432,311.907,8.079,1.248,0.407,0.027,535.048,336.269
81816.201,302.293,0.943,24.932,293.058,0.256,309.064,311.463,312.993,313.421,313.964,310.783,310.505,309.932,312.135,313.421,315.738,310.367,315.993,314.384,312.809,311.569,8.079,1.248,0.397,0.027,535.048,336.269
81824.264,302.293,0.943,24.938,293.216,0.897,309.064,310.235,313.528,312.689,313.315,311.095,309.542,309.61,312.47,313.63,315.104,309.409,315.679,312.919,312.705,311.118,8.079,1.248,0.417,0.028,535.048,336.269
81820.233,302.294,0.943,24.942,293.295,0.096,308.198,310.347,312.886,313.526,312.233,310.679,309.863,309.61,311.911,313.63,315.526,309.303,315.784,314.488,311.667,312.471,8.09,1.21,0.407,0.028,535.048,336.269
81816.201,302.296,0.943,24.943,293.295,0.256,309.281,311.128,313.1,314.153,313.207,310.471,310.291,309.503,311.687,312.795,315.632,309.409,315.469,313.86,312.083,310.441,8.069,1.229,0.407,0.028,535.048,336.269
81824.264,302.294,0.943,24.945,293.374,0.256,308.198,311.575,312.886,313.63,313.531,310.679,310.398,310.575,312.358,312.899,316.054,310.58,316.516,314.488,312.81,312.133,8.079,1.248,0.407,0.027,535.048,336.269
81820.233,302.294,0.943,24.945,293.374,0.576,309.387,312.356,314.384,313.944,314.504,311.926,311.146,310.897,312.918,314.047,316.266,310.58,316.516,315.43,313.433,313.261,8.09,1.267,0.417,0.027,535.048,336.269
81816.201,302.296,0.943,24.946,293.374,0.576,309.928,311.018,313.956,314.78,314.396,311.615,310.932,311.326,312.694,314.465,317.322,310.58,317.145,315.848,313.848,313.035,8.079,1.229,0.397,0.028,535.048,336.269
81820.233,302.297,0.943,24.939,293.216,0.256,310.578,312.804,314.064,314.78,314.396,311.095,310.932,311.433,313.924,314.36,316.477,310.048,315.574,314.906,313.433,311.795,8.048,1.21,0.387,0.027,535.048,336.269
81812.17,302.296,0.943,24.947,293.374,0.096,309.712,311.799,313.85,314.153,314.072,311.926,310.826,311.004,314.036,314.882,317.322,311.218,317.773,315.43,314.264,313.712,8.09,1.248,0.407,0.028,535.048,336.269
81812.17,302.283,0.943,25.05,295.824,0.736,312.745,314.704,317.17,316.873,316.452,313.697,313.074,314.116,315.377,316.971,319.435,313.453,319.762,317.524,316.962,314.164,10.057,1.864,0.478,0.039,535.048,336.269
81812.17,302.278,0.943,25.046,295.745,0.576,312.528,314.59,317.17,317.396,316.885,314.737,313.181,314.009,315.601,316.241,319.646,313.346,319.448,317.21,316.028,314.953,10.078,1.845,0.488,0.04,535.048,336.269
81808.139,302.278,0.943,25.04,295.587,0.256,311.338,313.139,316.097,316.246,316.344,313.801,313.608,313.365,315.041,316.554,318.062,313.346,319.448,317.314,316.339,314.84,10.078,1.845,0.468,0.04,535.048,336.269
81808.139,302.278,0.943,25.04,295.587,0.576,312.312,313.474,316.097,317.08,316.452,313.905,313.608,313.258,314.594,316.137,318.484,311.963,318.82,316.582,315.197,313.712,10.057,1.806,0.488,0.04,535.048,336.269
81808.139,302.278,0.943,25.027,295.271,0.576,311.771,313.474,314.812,316.348,316.128,312.865,313.394,313.151,315.265,316.137,318.695,312.814,318.087,317.628,315.405,315.066,10.068,1.826,0.498,0.039,535.048,336.269
81820.233,302.278,0.943,25.029,295.35,0.416,312.42,314.367,316.632,316.139,316.56,313.591,312.86,312.615,315.712,316.45,318.801,312.814,319.553,316.477,315.509,313.938,10.068,1.826,0.468,0.04,535.048,336.269
81808.139,302.276,0.943,25.037,295.508,0.736,311.446,313.809,315.669,316.766,316.236,313.903,313.393,312.078,314.818,316.658,318.59,313.346,318.296,317.105,314.99,314.389,10.068,1.826,0.488,0.04,535.048,336.269
81816.201,302.276,0.943,25.032,295.429,0.576,311.879,312.804,315.776,315.93,316.344,313.799,313.5,313.149,313.923,316.137,319.118,312.069,318.925,317,315.82,313.938,10.057,1.826,0.478,0.04,535.048,336.269
81816.201,302.281,0.943,25.033,295.429,0.256,311.771,314.144,315.669,316.035,316.452,313.487,313.179,313.149,314.931,314.884,318.59,312.601,318.925,317.628,315.405,315.856,10.047,1.826,0.468,0.04,535.048,336.269
81812.17,302.28,0.943,25.03,295.35,0.416,311.338,313.697,316.632,315.93,316.236,314.111,313.286,313.685,315.378,317.074,318.59,313.346,319.029,316.686,316.028,315.517,10.068,1.806,0.468,0.04,535.048,336.269
81812.17,302.28,0.943,25.033,295.429,0.416,312.204,313.474,315.776,316.453,315.479,313.591,312.858,312.934,315.266,316.552,318.801,312.282,318.925,317.105,315.301,314.164,10.068,1.826,0.488,0.04,535.048,336.269
81816.201,302.278,0.943,25.032,295.429,0.576,311.554,313.697,315.776,316.453,316.236,312.759,313.286,312.934,315.154,316.239,318.59,313.027,318.925,317.105,316.547,313.938,10.037,1.826,0.478,0.04,535.048,336.269
81824.264,302.276,0.943,25.014,295.034,0.576,311.987,313.25,315.776,316.035,315.911,313.487,312.43,312.613,315.042,316.239,317.745,312.176,318.925,315.64,314.782,313.6,10.068,1.806,0.468,0.04,535.048,336.269
81820.233,302.275,0.943,25.032,295.429,0.736,311.121,313.027,315.669,315.826,315.911,313.071,313.072,311.218,314.036,315.404,318.167,311.537,317.773,315.953,314.159,313.261,10.078,1.864,0.488,0.04,535.048,336.269
81820.233,302.276,0.943,25.032,295.429,0.416,311.229,311.688,314.919,315.198,315.263,312.551,312.537,312.291,313.7,315.404,318.167,311.75,318.506,316.685,315.197,314.051,10.089,1.845,0.458,0.04,535.048,336.269
81820.233,302.281,0.943,25.025,295.271,0.576,311.338,313.92,314.919,316.557,316.452,313.799,312.858,313.471,315.378,315.926,318.695,312.814,318.401,317.627,315.82,314.953,10.057,1.806,0.488,0.039,535.048,336.269
81824.264,302.276,0.943,25.021,295.192,0.736,311.552,313.809,316.525,315.826,316.02,313.487,313.072,312.827,314.931,316.239,318.273,312.708,318.506,315.953,315.716,314.389,10.068,1.845,0.478,0.039,535.048,336.269
81816.201,302.278,0.943,25.019,295.113,0.256,311.552,313.584,316.204,316.348,315.154,313.591,312.965,312.184,314.931,315.926,318.801,312.069,318.296,316.895,314.367,314.276,10.078,1.826,0.468,0.04,535.048,336.269
81832.327,302.276,0.943,25.02,295.192,0.256,311.66,313.25,315.563,316.348,316.56,312.759,313.393,312.72,314.036,316.239,318.484,312.814,318.611,316.999,315.509,313.487,10.057,1.845,0.468,0.04,535.048,336.269
81828.296,302.278,0.943,25.017,295.113,0.256,311.769,313.696,315.349,316.766,316.02,313.487,312.751,312.184,314.931,315.3,318.484,312.495,318.925,316.581,314.782,314.051,10.078,1.806,0.468,0.04,535.048,336.269
81832.327,302.259,0.943,24.858,291.398,0.256,310.361,311.688,315.349,315.094,315.477,312.343,311.788,311.647,313.809,315.508,317.158,311.642,317.819,314.905,313.949,313.146,12.056,2.326,0.549,0.049,535.048,336.269
81824.264,302.26,0.943,24.849,291.161,0.416,311.119,311.798,315.027,315.826,314.828,312.655,312.323,311.54,314.48,316.03,318.531,311.429,318.238,316.58,314.469,314.049,12.036,2.326,0.549,0.048,535.048,336.269
81840.39,302.26,0.943,24.853,291.319,0.416,310.794,312.468,315.027,315.303,315.044,311.927,311.788,311.433,313.586,314.673,317.158,311.642,317.191,315.429,314.572,312.018,12.025,2.307,0.549,0.048,535.048,336.269
81832.327,302.259,0.943,24.844,291.082,0.256,310.47,313.361,315.134,316.035,316.126,313.903,312.537,312.934,315.04,315.404,318.954,313.025,319.181,317.417,315.299,315.628,12.025,2.287,0.559,0.049,535.048,336.269
81836.358,302.257,0.943,24.85,291.24,0.256,311.769,314.478,316.526,317.185,316.884,313.799,314.248,313.149,315.599,316.552,318.425,312.812,319.495,317.522,316.13,315.177,12.046,2.345,0.549,0.049,535.048,336.269
81836.358,302.251,0.943,24.85,291.24,0.096,312.743,314.031,316.098,316.871,316.235,314.111,313.927,312.827,315.263,316.656,319.482,312.174,319.599,317.417,315.922,314.839,12.046,2.307,0.539,0.049,535.048,336.269
81840.39,302.257,0.943,24.857,291.398,0.576,312.202,313.696,316.419,316.976,316.884,313.695,314.142,313.363,315.822,316.761,319.059,312.493,318.657,316.894,315.195,314.387,12.036,2.307,0.549,0.049,535.048,336.269
81840.39,302.254,0.943,24.853,291.319,0.416,311.552,313.696,316.205,316.348,315.91,314.215,312.645,313.363,315.487,316.239,318.954,313.025,319.285,316.789,315.818,315.29,12.046,2.307,0.549,0.049,535.048,336.269
81832.327,302.255,0.943,24.851,291.24,0.096,311.66,313.361,315.991,316.453,316.451,313.695,313.607,311.755,315.041,316.552,318.32,312.174,318.762,316.998,315.299,314.162,12.046,2.307,0.549,0.049,535.048,336.269
81836.358,302.257,0.943,24.857,291.398,0.416,311.227,312.915,315.884,316.662,316.127,313.591,313.073,313.256,314.482,315.717,318.954,312.387,318.448,317.731,315.922,315.064,12.077,2.287,0.539,0.048,535.048,336.269
81836.358,302.259,0.943,24.857,291.398,0.416,312.093,315.259,316.098,317.812,316.992,314.527,313.607,313.256,315.936,315.926,319.224,312.812,318.971,317.208,315.611,314.162,12.046,2.287,0.539,0.049,535.048,336.269
81836.358,302.255,0.943,24.861,291.477,0.256,312.093,313.584,316.312,315.826,316.667,313.383,312.859,313.042,315.041,316.865,318.591,312.175,318.866,315.952,315.403,313.936,12.056,2.268,0.549,0.049,535.048,336.269
81832.327,302.254,0.943,24.861,291.477,0.096,311.552,313.026,316.419,316.557,315.478,313.071,313.073,312.398,315.153,316.656,318.802,311.856,318.296,316.894,315.507,314.274,12.056,2.287,0.57,0.048,535.048,336.269
81836.358,302.255,0.943,24.864,291.556,0.256,311.552,312.803,315.563,315.303,315.91,312.759,312.859,312.398,314.37,316.239,318.802,312.707,318.611,317.104,315.922,313.485,12.046,2.287,0.549,0.049,535.048,336.269
81828.296,302.255,0.943,24.862,291.477,0.256,311.66,314.031,315.456,316.348,316.019,313.591,312.859,312.72,314.818,315.404,318.591,312.92,319.029,316.79,314.886,315.177,12.036,2.307,0.539,0.048,535.048,336.269
81836.358,302.257,0.943,24.861,291.477,0.096,311.011,314.143,316.526,316.662,316.127,314.319,313.607,313.042,315.153,316.97,318.379,313.239,318.925,317.104,316.028,315.065,12.046,2.307,0.559,0.049,535.048,336.269
81828.296,302.255,0.943,24.868,291.635,0.416,312.744,313.584,316.312,316.871,316.127,314.111,313.607,313.042,314.818,316.656,318.802,311.749,319.239,317.837,314.886,314.727,12.067,2.287,0.549,0.049,535.048,336.269
81832.327,302.255,0.943,24.868,291.635,0.256,312.203,313.585,315.777,316.348,316.667,312.967,313.714,312.934,315.824,316.656,319.33,313.026,318.82,317.313,315.509,314.05,12.056,2.345,0.539,0.049,535.048,336.269
81824.264,302.254,0.943,24.869,291.635,0.096,312.636,314.367,316.739,316.662,316.667,313.695,312.966,313.363,315.601,316.03,318.802,312.92,319.239,317.732,315.405,315.178,12.036,2.326,0.539,0.048,535.048,336.269
81828.296,302.257,0.943,24.879,291.872,0.576,311.77,314.255,316.311,316.395,316.235,314.007,313.287,311.969,315.601,316.552,318.907,313.132,319.553,318.046,315.82,314.839,12.067,2.287,0.559,0.049,535.048,336.269
81836.358,302.243,0.943,24.971,294.085,0.416,311.661,313.028,316.099,316.349,315.153,313.176,312.538,312.077,315.152,317.179,318.8,312.175,318.714,317.209,315.3,314.727,13.951,2.903,0.61,0.059,535.048,336.269
81816.201,302.243,0.943,24.974,294.085,0.256,312.094,313.25,315.778,315.722,316.127,312.656,312.859,312.399,314.258,316.031,317.849,311.749,318.191,315.848,314.781,312.696,13.92,2.884,0.6,0.059,535.048,336.269
81820.233,302.243,0.943,24.977,294.164,0.416,310.904,313.25,314.599,315.617,315.153,312.968,311.575,312.506,314.258,314.779,318.061,311.962,317.981,316.371,314.366,314.839,13.931,2.865,0.59,0.06,535.048,336.269
81828.296,302.239,0.943,24.969,294.006,0.256,310.904,313.809,315.884,316.918,316.127,313.696,314.035,313.364,315.376,316.449,318.166,313.345,319.342,317.941,315.819,314.727,13.941,2.865,0.59,0.059,535.048,336.269
81828.296,302.241,0.943,24.972,294.085,0.256,312.852,314.144,317.061,317.545,317.316,314.528,313.928,313.793,315.488,316.97,318.8,312.707,319.342,318.151,315.404,315.178,13.92,2.846,0.63,0.06,535.048,336.269
81832.327,302.238,0.943,24.968,294.006,0.096,312.744,315.26,316.312,317.023,316.667,314.319,314.57,314.115,316.271,317.075,319.751,314.622,319.028,317.627,316.857,314.839,13.931,2.846,0.62,0.059,535.048,336.269
81832.327,302.239,0.943,24.975,294.164,0.576,313.177,314.925,318.025,317.127,316.992,314.423,313.82,314.008,315.6,317.388,319.645,313.877,320.285,317.732,317.169,315.516,13.91,2.826,0.58,0.06,535.048,336.269
81828.296,302.243,0.943,24.972,294.085,0.256,313.177,314.59,317.811,318.173,316.667,314.735,314.89,313.149,316.718,317.805,319.751,313.771,319.657,317.941,315.715,314.727,13.91,2.865,0.61,0.06,535.048,336.269
81828.296,302.239,0.943,24.979,294.243,0.096,312.419,313.697,316.526,316.604,316.343,313.279,313.179,313.363,314.931,316.553,319.011,313.026,318.924,317.732,316.131,314.388,13.931,2.865,0.62,0.059,535.048,336.269
81828.296,302.243,0.943,24.976,294.164,0.256,311.878,314.255,316.312,317.545,317.208,314.527,313.927,314.114,316.72,316.343,319.962,314.09,319.866,317.837,316.546,315.516,13.931,2.826,0.61,0.06,535.048,336.269
81828.296,302.241,0.943,24.975,294.164,0.256,312.744,314.478,316.847,316.813,317.208,315.255,314.034,314.221,316.049,318.013,318.59,313.771,320.18,317.732,316.234,315.742,13.92,2.865,0.61,0.059,535.048,336.269
81824.264,302.243,0.943,24.976,294.164,0.256,313.069,314.813,317.596,317.859,316.884,314.839,314.569,314.007,316.049,317.596,320.597,312.92,320.285,317.837,315.923,315.403,13.899,2.884,0.62,0.059,535.048,336.269
81824.264,302.239,0.943,24.976,294.164,0.576,311.986,314.478,316.954,317.336,317.1,314.319,313.927,314.221,316.384,317.283,319.857,313.771,319.658,318.255,317.273,315.967,13.931,2.865,0.62,0.06,535.048,336.269
81832.327,302.236,0.943,24.985,294.401,0.576,313.177,315.26,317.382,317.545,317.965,315.359,313.713,313.685,315.825,317.596,319.435,313.452,319.658,317.523,316.131,314.839,13.92,2.846,0.6,0.058,535.048,336.269
81836.358,302.241,0.943,24.984,294.401,0.736,312.311,314.702,317.168,317.336,316.451,314.215,314.034,312.827,315.825,317.387,319.54,313.452,319.03,318.36,315.924,315.742,13.92,2.865,0.59,0.059,535.048,336.269
81836.358,302.241,0.943,24.981,294.322,0.416,312.636,314.032,316.419,317.441,317.1,314.111,313.713,314.007,314.819,317.283,320.069,313.664,319.658,318.778,316.858,315.178,13.899,2.846,0.6,0.06,535.048,336.269
81828.296,302.239,0.943,24.982,294.322,0.256,312.745,314.702,316.633,318.068,316.992,314.527,313.927,313.9,316.273,316.552,318.907,313.664,318.926,317.732,316.235,314.275,13.92,2.846,0.61,0.059,535.048,336.269
81828.296,302.238,0.943,24.989,294.48,0.416,311.446,313.026,316.847,315.768,316.992,314.215,313.072,313.256,315.602,317.283,319.118,313.026,319.344,317.523,316.339,314.727,13.91,2.865,0.6,0.059,535.048,336.269
81828.296,302.236,0.943,24.979,294.243,0.416,312.528,313.584,316.632,317.023,316.235,313.903,313.606,312.184,315.266,316.448,319.012,311.962,318.821,317.313,314.678,314.275,13.931,2.865,0.62,0.059,535.048,336.269
81824.264,302.239,0.943,24.989,294.48,0.416,311.987,313.696,315.99,316.035,316.343,313.279,313.5,313.363,315.266,316.761,319.118,313.132,319.135,317.209,316.028,314.501,13.92,2.807,0.6,0.058,535.048,336.269
81816.201,302.212,0.943,25.04,295.666,0.416,313.827,315.708,317.598,318.127,317.966,314.633,314.892,315.081,317.055,317.911,319.857,313.878,319.762,319.093,316.858,315.968,15.992,3.423,0.641,0.075,535.048,336.269
81816.201,302.214,0.943,25.04,295.666,0.416,313.07,315.483,317.812,317.605,317.426,315.257,314.036,314.438,317.055,317.806,320.174,314.091,320.705,318.465,317.377,317.209,15.971,3.442,0.63,0.075,535.048,336.269
81816.201,302.214,0.943,25.043,295.745,0.256,314.044,316.153,318.345,318.964,318.291,316.192,314.999,314.116,317.39,318.224,320.491,314.091,320.6,319.198,316.443,316.081,15.982,3.442,0.651,0.075,535.048,336.269
81816.201,302.214,0.943,25.047,295.824,-0.064,313.827,314.59,317.274,318.125,317.966,315.153,314.678,314.652,316.495,317.806,320.491,314.197,320.809,319.512,318.104,315.968,15.992,3.461,0.651,0.075,535.048,336.269
81812.17,302.217,0.943,25.044,295.745,0.096,314.369,316.488,317.703,318.962,318.29,315.776,314.999,314.652,317.278,317.598,320.702,314.41,320.6,318.884,317.481,316.645,15.982,3.461,0.641,0.074,535.048,336.269
81808.139,302.217,0.943,25.048,295.824,0.416,313.503,315.706,318.024,317.707,317.857,315.878,315.427,315.081,317.39,318.85,320.597,314.836,321.752,319.093,317.689,316.984,15.992,3.442,0.651,0.075,535.048,336.269
81816.201,302.218,0.943,25.037,295.587,0.256,313.936,315.26,317.917,319.066,317.533,315.774,315.211,314.652,316.943,318.12,321.125,313.984,321.019,319.407,317.481,316.984,15.982,3.423,0.641,0.074,535.048,336.269
81820.233,302.217,0.943,25.063,296.219,0.256,314.152,316.153,318.238,318.962,319.155,315.462,315.746,315.294,317.502,318.433,322.076,315.368,320.6,319.617,318.416,316.307,15.971,3.442,0.641,0.074,535.048,336.269
81820.233,302.217,0.943,25.036,295.587,0.256,314.26,315.595,318.987,318.962,318.506,316.501,314.997,315.079,317.503,318.641,321.759,315.58,321.752,318.465,318,316.871,15.971,3.442,0.651,0.076,535.048,336.269
81816.201,302.218,0.943,25.047,295.824,0.096,313.286,315.93,318.452,319.171,318.506,315.462,315.211,314.328,317.167,318.221,320.914,315.155,320.914,319.931,317.689,316.42,15.971,3.404,0.651,0.074,535.048,336.269
81816.201,302.218,0.943,25.04,295.666,0.416,314.477,314.478,317.703,318.962,318.506,315.982,315.532,315.401,316.72,318.743,321.23,314.623,321.228,319.721,318,316.645,15.961,3.404,0.651,0.074,535.048,336.269
81820.233,302.218,0.943,25.046,295.824,0.256,313.936,315.818,317.703,318.23,318.722,315.566,315.532,315.079,317.503,317.804,320.808,314.729,320.391,319.407,317.274,316.307,15.992,3.404,0.661,0.075,535.048,336.269
81816.201,302.218,0.943,25.033,295.508,0.256,313.286,315.037,318.452,317.916,317.857,315.046,315.211,314.757,317.615,318.952,320.597,314.41,321.019,318.151,317.17,316.081,16.013,3.442,0.651,0.075,535.048,336.269
81816.201,302.22,0.943,25.05,295.903,0.256,313.503,315.26,317.917,318.335,317.208,315.462,314.676,314.007,316.832,317.908,321.019,314.623,320.495,318.778,316.651,316.871,16.003,3.384,0.641,0.075,535.048,336.269
81824.264,302.218,0.943,25.046,295.824,0.096,313.394,315.148,317.81,318.962,317.965,314.942,315.425,314.543,316.496,318.221,320.174,314.41,320.391,318.674,317.896,315.179,16.003,3.404,0.651,0.074,535.048,336.269
81820.233,302.217,0.943,25.043,295.745,0.416,313.503,315.372,316.739,318.335,317.749,315.15,313.927,314.221,316.944,316.969,320.174,314.197,320.181,317.941,317.066,316.08,16.003,3.404,0.681,0.074,535.048,336.269
81820.233,302.22,0.943,25.046,295.824,0.256,313.068,314.702,317.595,318.021,317.965,315.046,314.676,313.578,315.602,317.595,318.801,313.984,319.762,317.941,316.858,315.291,16.003,3.423,0.651,0.075,535.048,336.269
81816.201,302.218,0.943,25.047,295.824,-0.064,313.501,314.032,317.167,317.08,317.208,314.838,314.569,314.221,315.937,317.386,319.752,313.24,319.762,318.674,316.754,315.178,15.992,3.461,0.651,0.074,535.048,336.269
81824.264,302.217,0.943,25.045,295.824,0.256,312.743,313.92,316.526,317.08,316.776,313.486,313.5,313.256,315.825,316.655,318.378,313.453,318.925,317.313,316.028,314.614,16.003,3.404,0.671,0.075,535.048,336.269
81820.233,302.222,0.943,25.046,295.824,0.256,312.093,313.697,316.633,316.348,316.127,314.006,312.644,313.042,315.042,316.134,318.59,313.24,319.762,317.313,316.132,315.403,16.003,3.423,0.641,0.074,535.048,336.269
81824.264,302.194,0.943,25.095,297.009,0.096,317.507,319.391,322.307,322.099,322.183,319.831,318.528,318.726,320.744,322.293,324.504,318.24,325.206,322.965,321.529,320.818,18.075,4.039,0.702,0.088,535.048,336.269
81820.233,302.194,0.943,25.099,297.088,0.576,317.832,320.171,322.628,323.145,321.859,319.623,319.169,318.297,321.303,322.189,324.293,319.303,324.578,322.965,320.802,320.367,18.075,4.058,0.712,0.089,535.048,336.269
81816.201,302.194,0.943,25.106,297.246,0.416,318.048,318.72,321.985,322.204,322.183,318.999,319.276,319.048,320.632,322.085,325.244,319.091,324.787,322.965,321.633,319.577,18.075,4.039,0.702,0.088,535.048,336.269
81820.233,302.191,0.943,25.098,297.088,0.416,317.832,319.613,321.129,322.516,321.859,319.103,318.528,317.868,320.409,320.728,323.87,318.133,323.845,322.755,321.01,321.157,18.054,4.039,0.691,0.091,535.048,336.269
81820.233,302.194,0.943,25.105,297.246,0.256,317.724,320.171,322.734,322.83,322.94,320.35,320.239,319.477,321.862,322.502,324.61,319.303,325.206,323.488,322.256,321.269,18.075,4.058,0.702,0.088,535.048,336.269
81816.201,302.193,0.943,25.106,297.246,0.256,318.373,319.836,322.199,322.83,321.318,319.517,319.49,318.834,321.751,322.398,324.504,318.771,325.311,323.802,320.906,320.705,18.085,4.02,0.702,0.088,535.048,336.269
