%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82864.363,299.909,0.963,24.941,299.384,-0.304,311.768,314.028,316.308,317.544,317.639,313.587,313.605,314.433,315.375,316.549,318.954,313.024,318.294,316.997,316.232,314.386,3.066,0.702,0.222,0.018,535.048,336.269
82868.395,299.908,0.963,24.941,299.384,0.016,311.768,313.805,316.201,316.916,317.314,314.211,312.963,314.004,315.599,316.132,318.531,313.024,319.236,316.265,315.713,314.95,3.055,0.702,0.192,0.018,535.048,336.269
82868.395,299.908,0.963,24.937,299.305,0.176,311.227,313.47,316.094,316.498,317.206,313.795,314.032,313.575,315.487,316.654,318.214,312.492,319.026,317.102,315.817,315.289,3.055,0.702,0.202,0.018,535.048,336.269
82864.363,299.909,0.963,24.945,299.463,-0.144,312.201,313.358,316.415,317.334,317.314,313.795,313.284,314.326,315.151,316.445,318.954,312.066,318.712,317.521,315.713,314.725,3.076,0.721,0.202,0.018,535.048,336.269
82868.395,299.909,0.963,24.944,299.463,-0.144,311.66,313.47,315.024,317.125,316.774,313.379,313.284,313.897,316.046,315.506,318.214,312.811,318.294,316.788,315.818,314.499,3.076,0.702,0.192,0.018,535.048,336.269
82876.458,299.908,0.963,24.949,299.621,-0.304,311.768,313.805,316.415,315.766,316.99,313.795,313.07,314.004,315.487,316.341,318.003,312.705,318.712,316.369,315.714,315.402,3.055,0.702,0.192,0.018,535.048,336.269
82872.426,299.906,0.963,24.953,299.7,-0.144,311.659,313.247,315.88,317.334,316.774,313.691,313.925,313.789,315.934,316.758,319.27,312.386,318.608,316.579,315.507,314.95,3.066,0.702,0.202,0.018,535.048,336.269
82872.426,299.909,0.963,24.947,299.542,-0.304,311.983,313.583,315.452,317.334,316.557,312.859,312.963,314.326,314.928,316.236,319.27,312.918,319.026,316.474,316.441,314.048,3.055,0.682,0.212,0.018,535.048,336.269
82860.332,299.906,0.963,24.948,299.542,0.016,312.2,314.364,316.63,317.753,317.963,314.315,313.925,314.433,315.934,316.027,319.27,313.13,319.655,316.579,315.922,315.402,3.066,0.721,0.202,0.017,535.048,336.269
82868.395,299.909,0.963,24.954,299.7,-0.144,310.793,313.471,316.095,317.285,317.206,313.795,313.177,313.575,315.599,316.758,318.003,312.918,318.398,317.102,315.818,314.838,3.055,0.702,0.192,0.018,535.048,336.269
82864.363,299.896,0.963,24.997,300.728,0.016,315.557,318.05,319.201,320.891,321.316,317.437,317.456,317.545,319.452,319.995,322.439,316.535,321.853,320.556,319.866,318.334,4.992,1.048,0.232,0.032,535.048,336.269
82860.332,299.901,0.963,25.007,300.965,-0.144,315.557,317.154,320.164,319.637,320.126,317.541,316.814,317.438,319.564,320.413,322.122,315.79,322.9,319.614,319.555,318.109,4.992,1.086,0.243,0.033,535.048,336.269
82868.395,299.903,0.963,24.996,300.728,-0.304,315.232,317.377,319.626,320.578,320.343,317.437,316.6,317.116,318.557,319.995,322.122,315.79,321.749,320.242,318.205,318.109,4.992,1.067,0.243,0.033,535.048,336.269
82868.395,299.896,0.963,24.993,300.649,-0.144,315.124,316.707,319.198,320.68,320.667,316.189,316.28,317.33,318.557,319.787,322.333,315.79,322.377,319.928,319.243,316.981,5.002,1.067,0.243,0.033,535.048,336.269
82864.363,299.901,0.963,25,300.807,-0.304,315.124,317.377,319.412,320.471,320.559,317.437,316.28,316.58,318.445,318.847,322.545,316.642,322.482,320.346,319.139,318.56,5.013,1.067,0.243,0.033,535.048,336.269
82864.363,299.903,0.963,25.007,300.965,-0.144,314.474,317.6,320.162,320.262,320.559,317.642,317.242,317.759,318.893,319.891,321.488,316.003,322.586,319.928,319.139,317.432,4.992,1.086,0.243,0.032,535.048,336.269
82868.395,299.901,0.963,25,300.807,-0.464,315.232,316.372,319.198,320.471,319.694,317.122,316.813,317.116,319.228,319.891,322.122,315.684,322.167,320.451,319.036,317.883,4.992,1.086,0.232,0.033,535.048,336.269
82864.363,299.901,0.963,25,300.807,-0.144,315.232,317.154,319.198,320.053,320.235,315.979,316.599,317.437,318.445,319.369,321.699,316.216,321.435,320.137,318.62,317.545,5.013,1.086,0.243,0.033,535.048,336.269
82864.363,299.901,0.963,25.01,301.044,0.176,315.124,317.712,319.198,319.739,320.018,317.434,316.065,317.437,318.954,319.995,322.228,316.748,322.796,319.928,319.451,318.447,4.982,1.067,0.243,0.033,535.048,336.269
82868.395,299.904,0.963,25.003,300.886,-0.304,315.773,317.712,319.733,320.68,320.559,316.707,316.599,316.793,318.395,319.785,322.122,316.003,321.958,319.823,318.724,318.673,5.013,1.067,0.232,0.033,535.048,336.269
82868.395,299.903,0.963,25.003,300.886,-0.144,314.691,317.712,319.626,320.785,320.883,317.538,316.599,317.866,318.283,320.411,322.757,316.961,322.796,320.346,319.866,318.222,5.002,1.086,0.232,0.033,535.048,336.269
82860.332,299.904,0.963,25.007,300.965,-0.144,315.124,317.154,319.091,319.948,320.343,317.122,316.385,317.544,319.401,319.263,322.229,316.322,322.377,320.242,319.762,318.898,4.992,1.029,0.222,0.034,535.048,336.269
82868.395,299.912,0.963,25.003,300.886,-0.144,315.448,317.042,319.626,320.576,321.532,317.642,317.455,317.866,319.737,320.202,322.229,316.429,322.377,320.242,319.866,318.673,5.013,1.106,0.232,0.033,535.048,336.269
82868.395,299.904,0.963,25.003,300.886,-0.304,315.881,316.707,319.305,320.367,320.018,317.018,316.599,317.758,318.618,319.993,322.651,316.003,322.272,320.869,319.658,318.56,4.982,1.067,0.232,0.032,535.048,336.269
82864.363,299.904,0.963,25.007,300.965,-0.304,315.448,317.935,319.733,321.308,321.749,317.33,317.348,317.973,319.178,320.307,322.44,316.642,322.167,319.717,319.659,318.109,4.992,1.106,0.222,0.032,535.048,336.269
82868.395,299.904,0.963,25.006,300.965,-0.304,314.907,317.266,319.626,319.53,320.235,316.603,316.172,317.329,318.618,319.889,322.123,316.216,322.377,319.822,319.244,318.673,4.992,1.106,0.243,0.034,535.048,336.269
82872.426,299.904,0.963,25.012,301.123,-0.304,314.905,317.377,319.412,320.68,321.1,317.33,317.241,316.579,318.954,320.098,321.912,316.216,321.958,319.927,318.933,317.658,5.002,1.106,0.232,0.033,535.048,336.269
82868.395,299.903,0.963,25.006,300.965,0.016,314.797,315.48,319.412,319.844,320.559,316.81,316.492,316.686,317.835,319.68,321.7,314.939,322.063,320.555,319.348,318.109,5.002,1.086,0.232,0.033,535.048,336.269
82872.426,299.903,0.963,25.006,300.965,-0.464,315.338,317.825,319.627,320.576,320.883,317.33,316.706,317.329,319.066,319.263,322.123,316.003,321.225,319.403,318.933,318.447,5.023,1.086,0.232,0.033,535.048,336.269
82864.363,299.906,0.963,25.007,300.965,-0.624,314.581,316.932,319.734,319.481,320.559,316.81,316.492,317.115,319.178,320.098,321.912,316.429,322.272,319.508,319.452,318.447,4.992,1.106,0.232,0.033,535.048,336.269
82868.395,299.896,0.963,24.94,299.384,-0.464,313.715,315.37,318.023,318.485,318.503,315.565,314.353,315.721,317.661,318.011,320.487,314.3,321.329,317.834,316.958,316.754,7.095,1.433,0.283,0.049,535.048,336.269
82876.458,299.896,0.963,24.942,299.463,-0.304,312.633,315.368,317.487,318.59,318.936,315.045,315.209,315.185,316.543,318.116,319.959,314.513,320.491,318.462,317.477,316.077,7.106,1.433,0.283,0.05,535.048,336.269
82872.426,299.893,0.963,24.936,299.305,-0.304,314.257,314.363,317.915,318.276,318.72,315.357,314.995,315.506,316.431,317.803,320.17,313.768,320.701,318.566,317.581,316.077,7.085,1.414,0.263,0.049,535.048,336.269
82872.426,299.893,0.963,24.93,299.147,-0.304,313.282,315.926,317.701,318.903,319.368,315.773,315.637,316.471,317.55,317.803,320.276,314.619,320.387,318.566,317.789,316.19,7.095,1.414,0.283,0.05,535.048,336.269
82872.426,299.895,0.963,24.936,299.305,-0.464,313.391,314.81,317.808,317.439,318.287,314.837,314.888,315.077,316.655,318.22,319.431,313.661,319.863,317.624,316.854,315.965,7.106,1.414,0.283,0.05,535.048,336.269
82864.363,299.891,0.963,24.934,299.226,-0.784,313.174,314.028,316.951,318.171,318.287,315.252,315.316,315.828,316.878,318.324,320.698,314.087,320.387,318.148,316.854,316.416,7.095,1.414,0.273,0.049,535.048,336.269
82868.395,299.896,0.963,24.937,299.305,-0.784,313.499,315.033,317.165,317.857,318.828,314.42,314.888,315.828,316.655,318.011,320.17,314.725,319.654,317.834,317.062,315.513,7.116,1.414,0.273,0.05,535.048,336.269
82872.426,299.893,0.963,24.93,299.147,-0.464,313.066,315.368,317.594,318.275,318.287,315.668,313.284,315.076,316.655,317.385,320.382,314.406,320.072,317.729,317.062,316.077,7.074,1.452,0.283,0.05,535.048,336.269
82856.301,299.891,0.963,24.929,299.068,-0.464,312.633,314.698,317.272,318.275,318.179,314.524,314.46,314.433,316.717,317.281,319.114,313.236,319.654,317.834,316.439,315.852,7.085,1.414,0.283,0.05,535.048,336.269
82860.332,299.893,0.963,24.928,299.068,-0.784,312.633,314.14,317.272,317.648,318.395,314.732,314.567,315.076,316.046,317.698,320.382,313.661,320.282,317.938,317.27,314.724,7.095,1.433,0.293,0.05,535.048,336.269
82856.301,299.895,0.962,24.925,298.989,-0.464,312.633,314.363,316.63,317.753,317.854,314.212,313.925,314.111,316.046,316.133,319.27,313.449,318.502,316.996,316.024,315.852,7.074,1.414,0.293,0.049,535.048,336.269
82864.363,299.896,0.963,24.918,298.831,-0.624,312.092,314.81,317.272,316.812,318.287,314.732,314.032,314.755,316.717,316.968,319.693,313.874,319.758,317.206,316.231,315.965,7.074,1.433,0.293,0.049,535.048,336.269
82864.363,299.895,0.963,24.914,298.752,-0.464,312.633,314.028,316.63,318.171,316.881,314.108,313.925,314.54,315.934,317.385,319.587,313.449,319.655,318.043,316.439,315.965,7.085,1.433,0.283,0.05,535.048,336.269
82860.332,299.895,0.963,24.922,298.91,-0.624,313.174,315.145,316.844,318.485,319.044,313.9,314.888,315.076,316.605,317.698,319.904,313.555,319.55,317.416,316.231,315.288,7.074,1.452,0.283,0.05,535.048,336.269
82868.395,299.893,0.963,24.914,298.752,-0.464,312.308,314.81,317.701,317.648,318.071,315.044,314.353,315.076,316.605,317.176,319.799,313.236,320.178,317.73,316.96,315.852,7.085,1.433,0.273,0.049,535.048,336.269
82860.332,299.895,0.963,24.912,298.673,-0.304,312.2,314.81,317.272,318.066,318.395,314.628,314.781,314.111,316.605,317.907,319.165,313.768,319.969,317.625,316.545,315.513,7.074,1.414,0.293,0.05,535.048,336.269
82860.332,299.893,0.963,24.912,298.673,-0.464,312.959,313.358,317.165,318.066,317.962,314.628,314.46,314.969,315.711,317.072,319.799,313.023,319.864,317.625,317.064,314.498,7.074,1.433,0.293,0.05,535.048,336.269
82864.363,299.893,0.963,24.908,298.594,-0.464,312.201,314.364,315.881,317.439,317.854,314.42,313.925,314.54,315.822,315.924,319.376,312.917,319.131,317.416,316.13,315.401,7.074,1.452,0.293,0.05,535.048,336.269
82864.363,299.895,0.963,24.908,298.594,-0.464,312.093,314.476,316.736,317.021,317.746,314.316,314.246,314.433,316.158,317.594,318.954,313.449,319.969,316.997,316.753,315.401,7.064,1.433,0.283,0.049,535.048,336.269
82856.301,299.895,0.962,24.909,298.594,-0.624,312.634,314.476,317.057,317.599,317.422,314.732,313.925,314.54,315.822,316.759,319.376,312.597,319.445,317.521,315.507,316.303,7.085,1.433,0.283,0.05,535.048,336.269
82856.301,299.89,0.963,25.08,302.703,-0.304,317.395,319.834,322.946,323.085,323.802,320.035,319.7,319.259,321.635,323.02,324.923,319.243,325.202,322.905,321.837,320.814,9.094,1.702,0.334,0.063,535.048,336.269
82860.332,299.891,0.963,25.069,302.466,-0.464,318.369,318.718,322.517,323.19,323.693,319.307,319.807,320.546,320.405,322.498,324.606,318.285,324.469,322.591,322.252,320.025,9.084,1.683,0.334,0.063,535.048,336.269
82856.301,299.89,0.963,25.08,302.703,-0.464,317.179,319.276,321.233,322.249,322.612,318.995,319.486,319.259,321.635,321.246,324.817,318.072,324.469,321.963,321.006,319.686,9.063,1.741,0.334,0.063,535.048,336.269
82860.332,299.891,0.963,25.079,302.703,-0.464,316.204,318.941,321.982,321.726,322.504,318.995,318.524,319.152,320.852,321.663,324.183,317.966,324.155,321.544,321.214,319.235,9.084,1.702,0.344,0.063,535.048,336.269
82860.332,299.893,0.963,25.076,302.624,-0.144,317.07,318.606,321.554,321.935,321.531,318.683,318.31,318.401,320.405,321.35,324.078,317.753,323.841,322.068,319.864,319.912,9.073,1.702,0.344,0.063,535.048,336.269
82848.238,299.888,0.962,25.077,302.624,0.016,316.529,318.383,320.805,322.04,322.397,318.163,318.738,319.366,320.293,321.141,323.866,318.285,323.736,321.754,321.214,318.22,9.094,1.722,0.334,0.063,535.048,336.269
82856.301,299.891,0.963,25.083,302.783,-0.144,316.746,317.936,320.27,321.308,322.288,318.267,317.669,317.972,319.846,320.411,323.55,317.008,323.841,321.126,319.864,319.912,9.073,1.722,0.334,0.064,535.048,336.269
82852.269,299.888,0.962,25.074,302.545,0.016,315.555,318.383,320.698,321.203,321.964,318.891,318.952,318.83,319.734,321.141,322.81,317.327,323.108,321.754,320.591,319.461,9.084,1.702,0.344,0.064,535.048,336.269
82856.301,299.888,0.963,25.08,302.703,0.016,316.854,317.49,321.126,321.517,321.531,318.475,318.097,318.294,319.178,320.828,323.233,316.689,323.527,321.649,320.383,318.671,9.084,1.76,0.334,0.063,535.048,336.269
82852.269,299.887,0.962,25.077,302.624,-0.144,316.096,318.941,320.056,321.412,321.856,317.539,317.776,318.508,320.52,320.725,323.233,317.114,322.375,320.602,319.76,318.784,9.084,1.722,0.334,0.063,535.048,336.269
82856.301,299.887,0.963,25.083,302.783,0.336,316.313,317.713,320.163,320.889,321.099,317.851,316.492,318.186,319.737,321.247,322.546,316.901,323.422,320.079,319.968,319.348,9.084,1.741,0.334,0.063,535.048,336.269
82852.269,299.89,0.962,25.08,302.703,0.016,315.88,318.494,320.698,321.517,321.207,318.059,318.204,317.757,319.96,320.934,323.179,317.28,323.631,321.858,319.864,320.137,9.073,1.741,0.324,0.063,535.048,336.269
82852.269,299.887,0.962,25.083,302.783,-0.304,316.313,318.606,321.34,322.144,322.721,318.267,318.311,319.044,319.737,321.247,323.708,317.493,323.369,322.172,320.799,318.784,9.063,1.722,0.324,0.063,535.048,336.269
82852.269,299.888,0.962,25.08,302.703,-0.304,316.529,318.829,320.377,322.353,322.18,318.891,318.418,319.152,320.631,320.307,323.813,317.28,323.683,320.974,320.799,319.686,9.073,1.722,0.344,0.063,535.048,336.269
82856.301,299.888,0.963,25.083,302.783,-0.144,315.988,318.271,321.019,321.099,321.64,318.371,318.418,318.294,320.52,320.829,322.863,317.28,323.265,321.393,321.008,319.573,9.084,1.741,0.344,0.064,535.048,336.269
82856.301,299.888,0.963,25.083,302.783,-0.304,316.421,318.271,321.126,321.726,321.423,318.995,318.097,318.937,320.072,321.977,323.919,317.493,323.683,321.916,320.385,319.462,9.084,1.741,0.334,0.062,535.048,336.269
82856.301,299.888,0.963,25.083,302.783,-0.144,316.423,318.494,320.805,321.308,321.748,317.227,317.455,317.972,319.737,320.516,322.651,316.748,322.532,320.137,320.074,318.108,9.073,1.722,0.334,0.063,535.048,336.269
82852.269,299.888,0.962,25.083,302.783,0.016,315.665,318.048,319.948,320.889,321.531,318.059,317.562,318.079,319.513,320.307,323.074,316.961,323.683,320.765,320.074,318.897,9.105,1.722,0.344,0.063,535.048,336.269
82856.301,299.888,0.963,25.086,302.862,-0.304,315.665,317.713,320.804,320.785,321.531,318.475,318.525,317.65,320.072,320.725,322.651,317.067,323.474,321.393,319.347,318.672,9.084,1.702,0.344,0.063,535.048,336.269
82856.301,299.888,0.963,25.083,302.783,-0.464,315.773,317.601,320.483,320.994,321.531,317.643,317.776,318.186,319.178,320.412,323.285,316.429,322.95,321.498,320.178,318.785,9.094,1.741,0.354,0.063,535.048,336.269
82852.269,299.875,0.963,24.952,299.621,-0.304,313.066,314.588,317.594,317.649,318.287,314.733,314.032,315.077,316.207,317.385,319.008,313.342,319.758,316.682,316.231,314.949,10.989,1.972,0.415,0.075,535.048,336.269
82860.332,299.877,0.963,24.944,299.463,-0.304,311.55,314.14,317.166,317.858,317.638,314.525,314.674,314.112,316.431,317.281,319.853,313.555,319.654,317.729,316.335,315.626,10.989,1.991,0.425,0.074,535.048,336.269
82852.269,299.879,0.963,24.945,299.463,-0.624,312.525,313.135,316.202,317.022,317.314,313.797,313.391,314.434,314.865,316.968,318.586,313.555,319.13,317.52,316.439,315.513,10.989,2.029,0.415,0.075,535.048,336.269
82852.269,299.875,0.963,24.945,299.463,-0.464,312.308,315.368,316.737,318.171,318.936,315.357,314.353,315.292,317.214,316.759,320.382,314.193,319.863,318.252,317.062,315.965,11.01,2.01,0.415,0.075,535.048,336.269
82856.301,299.879,0.963,24.941,299.384,-0.624,312.849,315.033,317.487,317.753,318.72,315.149,314.567,315.399,316.431,317.385,319.22,313.555,319.758,317.729,317.27,316.641,11.01,1.972,0.395,0.075,535.048,336.269
82852.269,299.875,0.963,24.935,299.226,-0.464,312.849,314.81,317.165,318.485,317.854,315.148,315.209,316.15,316.99,317.594,320.276,313.981,320.072,318.357,317.166,315.852,11,2.01,0.415,0.075,535.048,336.269
82856.301,299.882,0.963,24.945,299.463,-0.624,313.174,315.256,317.272,318.066,318.395,314.316,314.674,315.399,316.207,317.385,320.276,314.193,319.758,318.357,317.374,315.175,11.01,2.01,0.405,0.075,535.048,336.269
82856.301,299.877,0.963,24.938,299.305,-0.464,312.416,314.363,317.058,317.439,318.287,314.94,313.925,314.862,316.207,317.072,319.642,313.555,320.282,316.787,316.854,315.401,11,1.991,0.405,0.075,535.048,336.269
82848.238,299.879,0.962,24.933,299.147,-0.464,311.983,314.028,316.951,317.648,317.746,314.212,314.032,313.36,316.382,316.863,319.114,313.023,319.654,317.415,316.439,315.288,11.01,1.972,0.405,0.075,535.048,336.269
82852.269,299.877,0.963,24.938,299.305,-0.464,312.092,314.251,316.737,317.544,317.746,313.9,314.032,314.647,315.934,317.384,320.065,314.087,319.758,318.252,317.996,315.626,11.01,2.01,0.425,0.075,535.048,336.269
82844.207,299.879,0.962,24.943,299.384,-0.304,312.849,315.926,317.058,319.007,318.72,314.94,314.674,315.72,317.053,316.758,319.904,313.981,319.444,318.566,317.789,316.416,11.01,1.991,0.405,0.074,535.048,336.269
82848.238,299.879,0.962,24.939,299.305,-0.144,313.282,315.814,318.343,318.589,319.044,315.668,314.888,316.149,317.612,318.219,320.644,314.726,320.491,317.834,317.581,317.093,11.01,1.991,0.415,0.075,535.048,336.269
82852.269,299.879,0.963,24.935,299.226,-0.304,314.148,315.926,318.022,319.112,318.936,315.876,315.316,316.363,317.612,318.532,320.855,314.726,320.806,319.09,317.477,316.754,11.01,1.991,0.415,0.075,535.048,336.269
82844.207,299.88,0.962,24.943,299.384,-0.464,313.391,315.703,318.129,319.112,319.585,315.148,315.316,316.042,317.388,319.054,321.066,315.046,320.911,318.463,317.685,315.288,11,2.01,0.436,0.075,535.048,336.269
82852.269,299.875,0.963,24.942,299.384,-0.304,313.607,315.368,317.379,318.485,318.611,315.564,314.888,315.505,317.053,317.593,320.221,314.088,320.806,318.777,317.272,317.205,10.968,1.991,0.415,0.075,535.048,336.269
82852.269,299.879,0.963,24.942,299.384,-0.304,312.741,315.703,318.45,318.903,319.693,316.084,315.423,315.72,317.164,318.428,320.433,314.407,320.283,317.939,316.96,315.965,11.02,1.972,0.415,0.076,535.048,336.269
82852.269,299.877,0.963,24.935,299.226,-0.144,313.391,314.475,317.272,317.648,318.287,314.732,314.567,315.72,317.053,317.906,321.383,313.982,320.388,318.881,317.687,317.544,10.989,1.991,0.425,0.075,535.048,336.269
82848.238,299.879,0.962,24.942,299.384,-0.304,314.148,316.708,317.487,319.112,319.368,315.356,316.172,316.149,318.171,318.01,320.961,314.833,320.492,318.672,317.687,316.754,11.01,1.972,0.405,0.074,535.048,336.269
82852.269,299.882,0.962,24.942,299.384,-0.304,313.824,316.485,318.557,318.798,319.152,316.188,316.065,316.363,317.5,319.158,321.172,315.365,321.33,319.09,318.725,317.995,11,2.029,0.425,0.075,535.048,336.269
82852.269,299.882,0.962,24.945,299.463,-0.144,314.257,316.262,318.985,320.003,319.909,316.5,316.279,315.72,318.283,319.785,321.489,314.939,321.12,319.195,318.102,316.98,11.02,2.029,0.405,0.075,535.048,336.269
82852.269,299.874,0.963,25.037,301.676,0.016,318.262,318.495,321.983,322.877,322.505,319.828,319.487,320.225,320.681,322.082,324.501,317.811,324.156,322.543,321.319,319.913,12.988,1.952,0.568,0.058,535.048,336.269
82856.301,299.875,0.963,25.036,301.676,0.016,316.963,319.722,321.02,322.04,322.829,318.58,319.273,319.903,321.129,321.56,323.867,318.556,324.47,322.857,322.461,320.928,12.968,1.933,0.578,0.056,535.048,336.269
82860.332,299.874,0.963,25.039,301.755,-0.304,317.612,319.722,322.302,322.145,323.046,319.724,318.846,319.903,322.024,323.021,323.762,318.556,324.47,321.706,321.734,320.138,12.957,1.933,0.568,0.057,535.048,336.269
82860.332,299.874,0.963,25.036,301.676,0.016,317.829,319.388,321.874,323.035,322.613,319.1,319.166,319.152,320.793,321.664,324.818,317.705,324.47,322.857,320.903,321.379,12.968,1.972,0.588,0.057,535.048,336.269
82856.301,299.874,0.963,25.046,301.913,-0.144,317.721,320.169,322.517,323.244,323.804,319.828,320.236,320.761,322.359,322.812,325.98,319.513,325.726,323.799,323.084,321.041,12.978,1.952,0.568,0.057,535.048,336.269
82860.332,299.874,0.963,25.042,301.834,0.016,318.587,321.397,322.945,324.081,323.587,320.451,319.808,320.01,322.135,322.29,325.663,319.301,325.726,322.648,322.045,320.928,12.968,2.029,0.558,0.057,535.048,336.269
82864.363,299.875,0.963,25.042,301.834,-0.464,317.612,319.946,322.731,323.349,323.479,320.555,320.235,320.547,321.688,323.438,325.029,319.513,325.308,323.59,321.942,321.041,12.968,1.991,0.578,0.058,535.048,336.269
82864.363,299.874,0.963,25.042,301.834,0.016,318.262,318.941,322.195,323.349,322.938,319.723,319.593,320.224,321.576,322.812,324.924,318.662,325.831,322.752,322.668,319.913,12.957,1.972,0.568,0.057,535.048,336.269
82860.332,299.875,0.963,25.049,301.992,0.016,317.721,319.722,321.767,323.035,322.938,319.827,319.7,319.795,321.974,322.395,324.924,318.237,324.47,322.334,321.838,319.913,12.978,1.991,0.568,0.058,535.048,336.269
82860.332,299.874,0.963,25.049,301.992,-0.144,316.638,318.494,321.446,321.153,322.181,318.579,318.203,318.401,320.297,321.455,322.811,317.173,323.423,320.869,320.384,319.8,12.968,2.01,0.568,0.057,535.048,336.269
82864.363,299.872,0.963,25.045,301.913,0.176,316.855,318.941,321.339,322.199,321.532,319.099,318.31,318.937,320.297,321.559,324.341,317.598,323.632,321.706,320.073,319.349,12.968,1.972,0.568,0.058,535.048,336.269
82864.363,299.874,0.963,25.052,302.071,0.656,316.53,317.936,320.269,322.094,321.965,318.059,318.417,318.83,319.849,321.246,324.341,317.918,323.318,321.915,320.799,319.01,12.968,1.991,0.568,0.057,535.048,336.269
82864.363,299.87,0.963,25.042,301.834,0.016,317.504,319.499,321.339,322.303,322.398,319.099,318.096,319.259,320.297,320.202,323.812,317.493,323.683,321.287,319.969,319.8,12.968,2.01,0.568,0.059,535.048,336.269
82864.363,299.87,0.963,25.048,301.992,0.176,315.014,318.606,320.911,321.467,321.965,318.683,318.845,318.508,320.632,322.081,323.707,317.706,324.102,322.543,321.111,319.462,12.957,1.933,0.558,0.059,535.048,336.269
82856.301,299.87,0.963,25.046,301.913,-0.144,317.396,317.936,321.125,321.99,322.398,318.475,318.203,319.152,319.849,321.246,323.073,317.493,323.683,321.706,320.49,319.123,12.978,1.972,0.568,0.059,535.048,336.269
82864.363,299.872,0.963,25.045,301.913,0.016,316.097,317.825,320.376,321.781,321.749,318.371,317.454,318.401,320.632,320.411,322.756,316.748,322.95,320.869,320.282,319.237,12.947,1.991,0.558,0.058,535.048,336.269
82872.426,299.872,0.963,25.04,301.834,0.176,315.556,317.49,320.376,320.003,321.424,317.747,317.24,317.865,319.514,321.037,322.333,316.748,322.532,320.45,319.971,319.462,12.978,1.952,0.558,0.059,535.048,336.269
82876.458,299.872,0.963,25.04,301.834,-0.144,315.989,318.047,320.269,321.049,320.235,318.059,317.347,317.436,319.738,320.098,322.756,316.642,322.532,320.764,319.971,318.786,12.947,1.991,0.578,0.058,535.048,336.269
82868.395,299.874,0.963,25.041,301.834,0.176,316.53,318.047,320.912,321.885,321.965,318.267,317.989,318.401,320.073,320.411,323.39,316.854,323.055,320.869,320.075,317.658,12.978,1.991,0.578,0.059,535.048,336.269
82868.395,299.874,0.963,25.035,301.676,0.176,315.772,318.27,320.056,320.785,321.316,318.059,316.705,317.65,319.738,320.202,323.073,317.599,323.474,320.45,320.49,319.575,12.957,1.972,0.558,0.059,535.048,336.269
82856.301,299.862,0.963,25.183,305.232,-0.304,317.721,318.384,322.625,322.982,323.262,320.14,319.487,320.654,321.241,322.604,324.818,318.343,324.889,323.066,322.253,321.379,15.133,2.26,0.639,0.069,535.048,336.269
82852.269,299.862,0.963,25.187,305.311,-0.304,318.046,320.281,321.769,323.295,323.37,319.828,319.915,320.439,322.471,322.395,325.241,319.407,324.784,323.485,322.876,322.394,15.123,2.241,0.619,0.07,535.048,336.269
82860.332,299.862,0.963,25.176,305.074,-0.144,319.453,321.509,323.48,324.341,324.776,321.595,320.343,321.726,322.807,323.647,326.191,320.045,325.831,322.648,322.357,320.928,15.112,2.241,0.639,0.069,535.048,336.269
82860.332,299.864,0.963,25.182,305.232,0.496,318.695,319.722,323.373,323.767,323.694,320.659,320.557,320.654,322.135,323.125,325.346,318.875,324.889,323.904,321.838,321.605,15.123,2.26,0.629,0.07,535.048,336.269
82860.332,299.866,0.963,25.176,305.074,-0.304,317.937,319.834,322.409,323.871,323.804,319.932,320.343,320.225,321.353,322.186,325.241,319.194,325.517,323.276,323.187,321.379,15.123,2.26,0.619,0.069,535.048,336.269
82860.332,299.866,0.963,25.179,305.153,0.016,318.695,321.844,322.945,324.394,325.101,321.386,320.664,320.868,322.583,322.708,325.874,319.088,325.308,323.38,322.357,321.605,15.133,2.26,0.629,0.069,535.048,336.269
82864.363,299.864,0.963,25.182,305.232,-0.144,317.396,319.276,322.302,322.826,322.722,319.723,319.272,320.118,321.688,322.812,324.818,319.726,325.308,322.857,322.461,321.83,15.123,2.222,0.619,0.07,535.048,336.269
82860.332,299.862,0.963,25.176,305.074,-0.304,319.02,320.057,323.266,323.558,323.263,320.762,320.342,320.653,322.247,323.021,325.874,318.875,325.936,323.276,322.564,321.379,15.123,2.241,0.608,0.07,535.048,336.269
82864.363,299.862,0.963,25.179,305.153,-0.144,318.803,320.504,322.409,323.453,323.912,319.619,320.235,320.975,322.31,323.23,325.874,320.045,325.412,323.904,322.357,321.943,15.133,2.26,0.619,0.07,535.048,336.269
