%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81787.982,302.125,0.943,25.126,297.693,0.216,312.094,314.143,316.524,316.813,316.343,314.006,313.072,312.934,315.489,316.551,318.907,312.813,318.819,316.370,315.509,314.614,3.081,0.225,0.276,0.000,535.048,336.269
81800.076,302.123,0.943,25.121,297.614,0.216,311.660,313.138,316.310,316.500,315.910,313.694,313.072,311.647,314.930,316.551,318.801,312.707,318.714,317.312,314.886,314.952,3.081,0.206,0.266,0.000,535.048,336.269
81796.045,302.123,0.943,25.125,297.693,-0.104,311.877,313.919,316.631,316.813,316.667,313.902,313.606,313.363,315.041,316.551,319.435,313.026,319.028,317.417,316.132,313.260,3.081,0.187,0.266,-0.001,535.048,336.269
81800.076,302.125,0.943,25.118,297.535,0.376,312.418,313.696,315.990,316.813,316.776,313.902,312.751,313.149,315.265,316.342,318.907,312.707,318.714,317.312,315.301,315.065,3.102,0.225,0.276,0.000,535.048,336.269
81792.013,302.122,0.943,25.122,297.614,0.056,311.227,313.808,316.418,316.395,316.884,314.110,313.500,313.256,315.824,316.655,319.012,313.345,319.238,317.836,316.132,314.501,3.092,0.225,0.286,-0.000,535.048,336.269
81779.919,302.112,0.943,25.586,308.678,0.216,327.142,328.992,330.764,331.508,331.052,328.668,327.726,327.306,330.362,330.956,333.800,327.709,334.315,331.756,330.977,329.391,5.049,0.649,0.347,0.011,535.048,336.269
81796.045,302.112,0.943,25.584,308.678,-0.264,326.276,328.432,330.871,330.776,330.835,328.149,328.261,327.628,329.467,331.060,332.532,326.751,333.059,331.337,330.042,328.715,5.060,0.726,0.337,0.011,535.048,336.269
81796.045,302.114,0.943,25.584,308.678,0.056,326.492,327.651,330.119,330.463,330.186,327.733,327.298,327.520,330.026,330.956,333.272,326.219,333.163,331.965,330.458,328.715,5.049,0.668,0.327,0.010,535.048,336.269
81796.045,302.112,0.943,25.584,308.678,-0.104,326.600,328.544,330.119,331.033,330.835,327.421,327.940,327.306,329.579,330.539,332.849,327.177,332.954,331.232,330.042,328.715,5.060,0.668,0.327,0.011,535.048,336.269
81796.045,302.114,0.943,25.584,308.678,-0.424,326.384,328.655,331.297,330.615,331.051,328.461,327.191,327.091,329.691,330.539,332.743,327.283,333.477,330.709,329.939,329.391,5.070,0.687,0.357,0.011,535.048,336.269
81804.107,302.112,0.943,25.583,308.678,0.216,325.843,328.432,330.655,331.452,331.051,328.459,328.261,327.306,329.803,330.956,334.222,327.815,333.687,331.546,329.939,328.940,5.039,0.687,0.337,0.011,535.048,336.269
81800.076,302.110,0.943,25.580,308.599,0.056,327.250,327.316,331.083,331.452,331.591,328.355,328.367,327.842,329.467,331.269,334.011,327.815,333.896,332.698,330.977,329.955,5.039,0.668,0.347,0.011,535.048,336.269
81796.045,302.114,0.943,25.577,308.520,-0.104,327.142,329.325,330.869,332.079,331.591,328.459,328.367,328.163,330.362,330.852,334.011,327.815,333.687,332.593,330.977,330.632,5.049,0.649,0.337,0.011,535.048,336.269
81796.045,302.114,0.943,25.581,308.599,0.056,327.358,329.102,331.725,331.765,331.700,329.290,328.153,328.592,330.139,331.687,333.905,328.135,334.629,332.279,331.392,329.617,5.039,0.687,0.347,0.010,535.048,336.269
81800.076,302.114,0.943,25.577,308.520,-0.104,327.466,328.767,331.190,332.393,331.375,329.186,328.902,328.163,330.922,332.415,334.117,328.241,334.838,332.488,330.977,330.519,5.039,0.687,0.347,0.011,535.048,336.269
81800.076,302.110,0.943,25.577,308.520,0.056,327.466,329.548,331.083,332.079,332.024,328.251,328.581,328.806,330.699,332.728,334.857,328.667,334.210,332.593,331.184,329.053,5.060,0.668,0.337,0.012,535.048,336.269
81804.107,302.112,0.943,25.579,308.599,0.056,326.925,329.772,331.404,331.556,331.916,329.082,328.046,328.163,330.699,331.476,334.118,328.560,334.734,331.860,330.977,329.391,5.049,0.687,0.347,0.010,535.048,336.269
81800.076,302.107,0.943,25.583,308.678,-0.424,326.492,329.102,331.404,331.138,331.591,328.667,328.153,327.627,330.363,331.893,333.167,327.815,333.791,332.488,331.184,329.053,5.049,0.687,0.357,0.011,535.048,336.269
81796.045,302.110,0.943,25.584,308.678,-0.104,327.791,328.097,331.297,332.184,331.591,329.082,328.795,328.806,330.251,332.102,334.435,327.390,334.420,333.429,331.288,330.294,5.060,0.668,0.337,0.012,535.048,336.269
81804.107,302.112,0.943,25.583,308.678,-0.104,327.358,329.660,331.083,331.765,331.700,328.459,328.795,327.948,330.922,331.476,334.118,327.709,333.687,332.069,330.770,329.955,5.049,0.687,0.337,0.010,535.048,336.269
81800.076,302.112,0.943,25.573,308.441,0.376,327.142,329.548,332.046,331.870,331.375,329.498,327.939,328.270,331.034,331.789,333.801,328.347,334.420,332.278,330.978,329.390,5.091,0.668,0.337,0.011,535.048,336.269
81796.045,302.115,0.943,25.574,308.441,-0.104,326.815,329.102,331.297,331.556,330.834,328.355,328.688,328.270,330.475,332.206,334.435,328.667,334.524,333.324,330.874,330.744,5.060,0.668,0.347,0.011,535.048,336.269
81792.013,302.112,0.943,25.581,308.599,0.056,328.222,329.883,331.511,332.602,332.348,329.186,329.437,329.342,330.363,332.311,334.963,329.305,334.734,333.011,331.601,330.067,5.070,0.668,0.357,0.011,535.048,336.269
81800.076,302.109,0.943,25.576,308.520,-0.104,328.006,330.218,331.190,332.497,332.781,329.706,329.650,329.128,331.705,332.206,334.963,328.879,334.734,333.534,331.808,330.857,5.070,0.668,0.327,0.010,535.048,336.269
81796.045,302.112,0.943,25.574,308.441,0.216,327.464,329.772,332.260,332.392,332.781,330.330,329.544,329.235,331.146,332.415,334.223,328.773,335.048,333.011,332.224,331.308,5.070,0.649,0.327,0.011,535.048,336.269
81796.045,302.097,0.943,24.859,291.450,0.376,310.904,312.358,314.600,314.886,315.153,312.032,311.789,311.434,312.580,314.674,317.532,311.749,317.458,316.371,314.989,313.373,7.080,1.168,0.398,0.024,535.048,336.269
81800.076,302.101,0.943,24.865,291.608,0.376,310.579,313.026,315.028,315.513,315.045,312.968,311.789,311.648,314.705,314.257,317.532,311.536,317.981,315.325,314.158,313.035,7.100,1.187,0.398,0.023,535.048,336.269
81800.076,302.104,0.943,24.869,291.687,-0.424,310.038,312.133,314.597,314.467,314.829,312.136,311.575,310.898,313.251,314.466,316.265,311.217,317.248,315.325,314.262,313.260,7.069,1.207,0.398,0.023,535.048,336.269
81808.139,302.099,0.943,24.867,291.687,-0.424,311.228,311.575,314.918,314.931,314.288,312.344,311.468,311.327,313.363,314.466,317.321,310.472,317.353,315.430,314.262,312.583,7.080,1.187,0.388,0.023,535.048,336.269
81796.045,302.099,0.943,24.866,291.608,0.376,310.362,312.133,313.206,314.618,314.180,311.201,312.003,311.434,313.810,314.674,317.110,311.430,316.725,314.802,314.262,312.019,7.090,1.207,0.388,0.023,535.048,336.269
81796.045,302.099,0.943,24.869,291.687,0.056,310.362,312.022,314.811,314.199,314.504,311.719,309.864,310.683,313.027,314.257,315.948,310.047,316.725,313.964,313.431,313.035,7.080,1.207,0.398,0.023,535.048,336.269
81796.045,302.101,0.943,24.866,291.608,0.056,309.388,312.022,313.741,315.036,313.747,311.095,311.145,310.040,313.251,314.987,316.899,311.004,316.830,315.534,313.535,311.907,7.080,1.207,0.388,0.023,535.048,336.269
81796.045,302.099,0.943,24.862,291.529,0.376,310.579,311.017,313.848,314.722,313.964,311.199,310.825,311.111,311.685,314.361,316.370,310.260,316.516,315.325,313.950,312.245,7.080,1.226,0.388,0.023,535.048,336.269
81796.045,302.099,0.943,24.866,291.608,0.216,309.605,312.468,313.634,315.141,314.721,312.238,312.001,311.218,314.035,314.779,317.215,311.111,317.039,315.116,314.054,313.599,7.080,1.207,0.398,0.022,535.048,336.269
81796.045,302.101,0.943,24.873,291.766,0.056,309.605,311.687,314.811,314.199,314.613,311.719,311.894,311.111,313.028,314.672,316.265,310.792,317.039,315.325,314.677,313.147,7.069,1.226,0.388,0.024,535.048,336.269
81796.045,302.101,0.943,24.869,291.687,0.056,311.012,312.468,315.133,315.454,314.721,313.382,312.215,311.647,313.588,314.881,318.272,311.217,317.248,315.743,313.535,313.373,7.080,1.187,0.398,0.023,535.048,336.269
81796.045,302.099,0.943,24.876,291.845,0.376,310.579,312.245,314.276,314.827,314.829,311.615,311.894,311.862,313.252,314.777,317.744,311.324,317.144,315.534,313.950,313.035,7.080,1.226,0.378,0.025,535.048,336.269
81787.982,302.099,0.943,24.877,291.845,0.056,310.687,313.026,314.490,315.454,315.262,312.238,311.466,311.433,313.476,314.359,317.215,311.749,317.667,315.639,314.054,313.260,7.090,1.207,0.398,0.023,535.048,336.269
81796.045,302.099,0.943,24.876,291.845,0.056,310.146,312.691,314.811,316.186,314.829,312.654,312.322,311.326,314.035,315.194,316.899,311.430,317.563,316.475,314.677,313.035,7.080,1.187,0.398,0.023,535.048,336.269
81792.013,302.097,0.943,24.880,291.924,0.056,311.120,311.687,315.025,315.454,314.937,311.926,312.536,312.076,314.259,315.612,317.532,311.430,317.667,315.952,314.367,313.373,7.059,1.226,0.388,0.022,535.048,336.269
81796.045,302.097,0.943,24.879,291.924,-0.104,311.012,312.803,314.276,316.186,314.937,312.550,312.215,311.969,314.706,314.777,318.061,311.643,317.248,315.952,314.990,313.486,7.059,1.207,0.388,0.023,535.048,336.269
81792.013,302.097,0.943,24.887,292.082,-0.264,310.361,312.468,315.347,314.409,315.153,312.550,311.573,311.326,313.923,315.194,317.215,311.217,317.248,314.591,314.678,312.583,7.059,1.207,0.378,0.023,535.048,336.269
81787.982,302.097,0.943,24.884,292.003,-0.264,310.361,311.910,314.276,314.931,314.288,312.238,311.573,310.897,313.811,314.881,317.744,311.111,317.563,315.533,313.847,312.809,7.048,1.245,0.368,0.023,535.048,336.269
81796.045,302.099,0.943,24.879,291.924,0.056,310.686,312.133,314.384,314.304,314.829,311.719,311.252,311.004,313.252,314.777,317.427,310.792,317.144,315.324,314.367,311.342,7.059,1.207,0.378,0.023,535.048,336.269
81796.045,302.099,0.943,24.889,292.161,-0.104,310.253,312.580,313.849,315.036,314.396,312.134,310.718,311.004,313.364,314.046,316.476,310.472,316.830,314.173,313.328,311.568,7.048,1.207,0.388,0.023,535.048,336.269
81800.076,302.085,0.943,24.295,278.410,0.216,292.825,293.492,297.045,297.740,297.741,294.980,294.355,294.489,295.693,297.558,300.525,293.236,300.182,298.894,297.028,296.227,8.943,1.592,0.429,0.032,535.048,336.269
81800.076,302.086,0.943,24.292,278.331,0.216,293.367,295.946,297.045,298.054,297.741,295.084,294.782,294.597,297.930,297.349,300.631,294.832,299.868,298.580,297.132,296.001,8.933,1.592,0.459,0.033,535.048,336.269
81804.107,302.088,0.943,24.281,278.094,0.216,293.691,295.723,298.114,298.054,298.065,295.604,294.675,294.811,296.588,298.393,300.314,294.619,300.705,298.266,297.858,296.227,8.954,1.572,0.459,0.032,535.048,336.269
81808.139,302.088,0.943,24.287,278.252,0.216,294.233,296.058,298.114,299.248,298.174,295.396,295.317,294.382,297.035,298.706,300.631,294.406,300.601,299.627,297.028,296.452,8.964,1.611,0.459,0.033,535.048,336.269
81804.107,302.088,0.943,24.291,278.331,0.056,293.475,294.383,297.686,298.307,298.174,294.876,294.889,294.489,296.029,298.184,300.314,294.513,300.810,298.999,298.170,296.339,8.954,1.592,0.439,0.032,535.048,336.269
81800.076,302.088,0.943,24.275,277.936,0.376,293.583,295.499,297.150,298.725,298.174,295.394,294.782,294.811,296.923,297.349,300.525,294.193,300.287,298.999,296.612,295.663,8.954,1.630,0.449,0.033,535.048,336.269
81804.107,302.089,0.943,24.295,278.410,0.056,291.959,294.941,297.578,297.470,297.308,295.394,294.995,294.489,296.923,298.601,299.892,293.980,301.020,298.475,297.339,296.339,8.933,1.630,0.449,0.032,535.048,336.269
81816.201,302.088,0.944,24.283,278.173,0.376,294.016,295.165,297.793,298.307,296.984,295.290,294.888,294.809,296.476,297.975,300.420,293.874,300.705,299.103,297.132,296.452,8.943,1.592,0.459,0.032,535.048,336.269
81804.107,302.089,0.943,24.288,278.252,0.216,293.800,295.723,298.007,298.934,298.282,295.394,295.529,295.346,297.036,297.975,300.525,294.406,300.287,298.999,297.235,296.565,8.943,1.592,0.429,0.032,535.048,336.269
81808.139,302.088,0.943,24.284,278.173,0.216,294.341,296.169,298.435,298.307,298.065,295.498,294.888,294.917,297.483,297.765,300.948,294.938,301.229,299.208,297.547,296.452,8.954,1.611,0.459,0.031,535.048,336.269
81804.107,302.088,0.943,24.278,278.015,0.216,293.691,296.393,298.328,298.620,298.282,295.602,295.529,294.595,297.483,298.495,300.737,294.832,300.915,298.894,297.651,296.001,8.975,1.611,0.439,0.031,535.048,336.269
81812.170,302.089,0.943,24.283,278.173,0.376,294.016,295.053,297.578,298.411,298.174,295.498,294.567,294.809,296.589,298.182,300.842,293.980,300.810,299.208,297.962,296.227,8.954,1.592,0.459,0.032,535.048,336.269
81800.076,302.085,0.943,24.278,278.015,0.056,293.367,295.388,296.936,297.679,297.741,294.667,294.460,294.595,297.036,297.139,299.997,293.768,299.764,298.371,296.612,295.888,8.933,1.592,0.459,0.032,535.048,336.269
81808.139,302.083,0.943,24.277,278.015,0.376,293.475,295.499,297.578,297.156,297.633,295.186,294.567,294.595,296.812,297.973,299.786,294.300,300.602,297.637,296.924,295.775,8.943,1.592,0.429,0.032,535.048,336.269
81812.170,302.085,0.943,24.280,278.094,-0.264,293.800,294.941,297.257,297.784,296.876,294.978,294.674,294.380,297.148,298.182,300.631,294.087,300.183,299.207,296.924,296.565,8.933,1.592,0.469,0.032,535.048,336.269
81808.139,302.086,0.943,24.280,278.094,0.216,293.800,296.169,297.793,298.516,298.498,295.394,295.636,295.453,296.924,298.495,300.842,295.044,301.230,299.312,297.962,295.550,8.943,1.592,0.449,0.032,535.048,336.269
81804.107,302.089,0.943,24.274,277.936,-0.104,294.124,295.723,298.863,298.934,298.714,296.226,295.422,295.238,298.042,297.765,301.159,295.257,301.125,299.835,297.339,297.806,8.964,1.611,0.439,0.031,535.048,336.269
81816.201,302.086,0.944,24.269,277.857,0.216,293.691,296.057,298.756,299.352,298.714,296.850,296.064,294.702,297.483,298.600,301.054,294.832,301.439,299.416,298.170,297.355,8.933,1.611,0.459,0.032,535.048,336.269
81808.139,302.088,0.943,24.270,277.857,0.216,294.557,295.275,298.328,298.202,297.849,295.810,295.743,295.238,297.036,298.078,300.842,294.193,300.916,298.998,297.651,296.678,8.933,1.630,0.449,0.031,535.048,336.269
81804.107,302.089,0.943,24.271,277.857,0.056,294.124,297.061,297.686,298.411,298.498,295.290,295.315,295.131,297.595,298.600,301.159,295.577,300.706,299.626,297.858,297.016,8.922,1.592,0.459,0.031,535.048,336.269
81800.076,302.070,0.943,24.854,291.371,-0.104,310.254,312.023,313.958,314.572,314.504,311.824,311.575,311.112,312.580,313.944,316.265,311.111,316.411,315.848,313.535,311.681,10.994,2.323,0.520,0.044,535.048,336.269
81816.201,302.072,0.944,24.858,291.529,0.376,309.821,312.022,313.316,314.154,313.856,311.616,310.933,310.576,312.692,313.004,316.265,310.260,316.620,314.802,313.120,312.245,10.994,2.342,0.520,0.045,535.048,336.269
81804.107,302.072,0.943,24.847,291.213,0.056,309.929,312.245,314.704,314.154,315.586,312.136,312.003,312.077,314.034,316.136,317.110,311.962,318.191,315.953,314.366,314.163,11.015,2.323,0.540,0.045,535.048,336.269
81796.045,302.070,0.943,24.851,291.292,0.056,311.012,312.803,315.347,315.768,314.721,312.552,312.752,311.648,313.922,315.092,318.377,311.536,317.772,316.999,314.781,313.937,10.994,2.323,0.520,0.046,535.048,336.269
81796.045,302.070,0.943,24.844,291.134,-0.104,312.094,313.250,316.096,315.872,316.559,312.968,313.180,312.828,314.593,315.718,318.272,312.175,317.877,316.267,314.781,313.599,10.984,2.361,0.520,0.045,535.048,336.269
81800.076,302.073,0.943,24.840,291.054,0.056,311.337,313.473,314.918,315.663,315.045,312.862,311.468,312.506,314.481,315.718,318.377,312.494,318.819,316.581,315.611,314.614,10.994,2.342,0.530,0.045,535.048,336.269
81812.170,302.072,0.944,24.839,291.054,0.056,311.120,313.250,315.989,315.768,316.235,313.070,312.643,311.541,314.481,315.927,317.744,311.856,318.610,316.267,314.989,313.373,10.994,2.304,0.510,0.045,535.048,336.269
81796.045,302.072,0.943,24.848,291.213,0.056,311.012,312.356,314.918,315.977,315.045,312.966,312.001,311.754,312.916,314.987,317.744,311.111,317.353,316.371,314.158,313.260,10.984,2.361,0.500,0.045,535.048,336.269
81804.107,302.068,0.943,24.846,291.213,0.216,310.254,313.361,313.634,314.931,314.937,312.134,312.215,311.432,313.700,314.361,317.215,311.324,317.248,315.639,314.885,313.711,10.984,2.361,0.530,0.045,535.048,336.269
81800.076,302.073,0.943,24.851,291.292,0.216,310.904,312.133,315.561,315.350,315.694,313.174,312.322,312.504,314.148,316.029,317.427,311.962,318.295,315.953,314.677,313.824,10.994,2.304,0.510,0.046,535.048,336.269
81792.013,302.068,0.943,24.852,291.292,-0.104,311.012,311.687,314.918,315.036,314.072,311.719,311.894,311.646,313.477,315.299,317.427,310.898,316.620,315.325,313.327,312.471,10.974,2.342,0.520,0.047,535.048,336.269
81792.013,302.070,0.943,24.845,291.134,0.216,310.254,311.910,314.169,314.618,314.613,311.615,311.680,311.432,313.365,314.672,317.744,311.324,317.353,315.639,314.469,312.471,10.994,2.323,0.530,0.047,535.048,336.269
81792.013,302.068,0.943,24.852,291.292,0.056,310.687,313.026,314.597,315.245,315.262,312.238,311.252,311.754,313.589,314.568,317.744,311.643,317.878,315.220,314.158,313.260,10.963,2.342,0.510,0.046,535.048,336.269
81792.013,302.070,0.943,24.848,291.213,0.216,309.929,312.356,315.025,315.872,314.288,312.134,312.429,311.003,313.812,314.568,316.476,311.324,317.668,315.952,314.054,313.260,10.974,2.342,0.530,0.046,535.048,336.269
81792.013,302.073,0.943,24.852,291.292,0.056,311.228,311.687,314.811,315.559,315.370,312.342,312.108,311.861,313.365,314.881,317.744,310.898,317.564,315.847,314.678,313.711,10.974,2.342,0.530,0.046,535.048,336.269
81792.013,302.075,0.943,24.849,291.213,0.216,311.228,312.691,313.955,314.931,315.478,312.134,312.750,312.612,314.819,315.925,317.955,312.068,317.668,315.952,314.678,313.824,10.984,2.304,0.510,0.045,535.048,336.269
81792.013,302.073,0.943,24.848,291.213,0.216,311.552,313.696,315.454,314.931,315.586,313.070,311.466,312.397,314.148,315.194,317.427,311.217,317.668,315.010,314.470,313.937,10.963,2.323,0.530,0.044,535.048,336.269
81792.013,302.064,0.943,24.851,291.292,0.376,310.794,312.915,314.811,315.768,315.586,312.550,312.536,311.754,314.595,315.716,318.694,311.962,318.296,316.266,314.263,313.711,10.974,2.323,0.490,0.047,535.048,336.269
81787.982,302.075,0.943,24.849,291.213,0.376,310.794,312.245,314.705,316.186,315.370,312.342,312.001,312.183,313.589,315.403,317.532,311.856,317.773,316.684,314.990,313.035,10.953,2.323,0.520,0.046,535.048,336.269
81812.170,302.068,0.944,24.845,291.213,0.056,310.686,312.468,314.919,315.454,315.694,312.654,312.108,311.646,314.595,314.255,318.166,311.749,317.354,315.429,314.470,313.260,10.963,2.323,0.530,0.046,535.048,336.269
81800.076,302.060,0.943,25.005,294.927,-0.584,313.502,314.145,317.811,318.126,317.425,315.048,314.677,314.544,316.383,317.492,320.279,314.090,320.599,318.883,316.961,317.321,12.952,2.785,0.581,0.054,535.048,336.269
81796.045,302.062,0.943,24.999,294.769,-0.264,314.259,317.157,318.133,319.067,318.939,315.671,316.281,315.724,317.501,317.701,321.335,315.686,320.808,319.406,317.792,316.644,12.952,2.785,0.571,0.055,535.048,336.269
81783.950,302.060,0.943,25.004,294.848,-0.264,313.935,316.152,319.308,317.813,318.073,315.983,315.640,315.509,317.277,318.954,320.913,315.260,321.751,318.674,317.584,316.306,12.941,2.804,0.571,0.054,535.048,336.269
81792.013,302.057,0.943,24.999,294.769,-0.104,314.043,315.036,317.917,318.485,317.965,315.048,314.891,314.008,317.277,318.327,320.279,314.409,320.599,318.778,316.338,315.967,12.931,2.823,0.561,0.054,535.048,336.269
81796.045,302.062,0.943,24.999,294.769,0.216,313.285,314.143,317.488,318.172,318.182,314.944,314.570,314.758,316.271,318.119,320.596,313.877,320.075,317.837,316.961,313.599,12.952,2.785,0.581,0.056,535.048,336.269
81800.076,302.060,0.943,25.001,294.848,-0.104,312.203,312.915,315.562,316.813,315.694,313.590,313.180,312.185,315.264,315.509,317.955,312.281,318.610,316.685,314.885,314.614,12.952,2.785,0.561,0.055,535.048,336.269
81796.045,302.060,0.943,24.995,294.690,0.056,310.687,313.361,315.348,314.721,315.153,312.758,312.750,311.541,314.929,316.449,317.004,312.281,318.086,316.057,315.092,313.937,12.941,2.766,0.561,0.055,535.048,336.269
81800.076,302.060,0.943,24.998,294.769,0.056,311.878,312.915,315.133,316.185,315.045,313.590,313.071,313.041,314.593,315.927,318.800,311.643,318.191,317.104,314.885,314.614,12.931,2.785,0.571,0.055,535.048,336.269
81796.045,302.059,0.943,24.995,294.690,-0.104,311.553,314.812,316.418,316.290,316.884,313.486,313.819,312.826,315.042,316.240,318.377,312.920,318.295,317.418,315.819,313.937,12.931,2.785,0.581,0.055,535.048,336.269
81800.076,302.062,0.943,24.995,294.690,-0.264,312.527,313.808,316.418,317.440,316.559,313.798,312.964,313.470,315.154,316.238,319.222,312.707,319.028,316.895,315.300,314.163,12.921,2.804,0.581,0.055,535.048,336.269
81804.107,302.059,0.943,24.994,294.690,0.216,311.337,312.915,315.776,316.394,315.586,313.382,313.071,312.075,315.042,316.238,318.377,312.281,319.133,317.523,315.611,314.501,12.921,2.804,0.581,0.054,535.048,336.269
81796.045,302.057,0.943,24.988,294.532,0.056,312.094,313.138,316.097,315.872,316.667,312.862,312.964,312.290,314.148,315.716,318.272,311.856,318.819,316.162,314.989,313.260,12.952,2.785,0.561,0.054,535.048,336.269
81787.982,302.059,0.943,24.993,294.611,-0.104,309.929,312.691,314.170,314.930,315.370,312.134,311.680,311.539,314.371,314.359,317.744,311.536,317.563,316.895,314.573,314.839,12.921,2.804,0.581,0.055,535.048,336.269
81804.107,302.060,0.943,24.987,294.532,-0.104,311.553,313.808,316.097,315.453,316.451,313.486,313.926,313.041,315.825,316.969,318.800,312.920,319.238,317.208,316.027,315.742,12.931,2.823,0.571,0.054,535.048,336.269
81792.013,302.060,0.943,24.989,294.532,0.056,312.636,314.366,316.311,317.126,316.451,314.526,313.392,313.684,316.161,316.864,319.751,313.452,319.657,319.301,315.404,316.644,12.931,2.823,0.591,0.055,535.048,336.269
81792.013,302.059,0.943,24.986,294.453,-0.264,313.827,315.371,317.274,317.649,317.857,314.006,313.926,313.791,316.161,317.386,319.645,314.409,320.075,317.836,316.857,314.388,12.931,2.804,0.591,0.055,535.048,336.269
81796.045,302.059,0.943,24.985,294.453,0.376,313.502,315.036,317.167,318.067,316.992,315.150,314.033,314.435,316.496,317.386,319.962,313.984,320.494,318.359,316.650,315.178,12.931,2.823,0.540,0.054,535.048,336.269
81800.076,302.057,0.943,24.981,294.374,0.056,312.311,314.477,317.167,317.231,317.425,314.110,314.247,313.255,316.384,317.282,319.011,313.452,320.180,318.254,316.338,315.516,12.941,2.804,0.561,0.054,535.048,336.269
81796.045,302.060,0.943,24.985,294.453,0.056,312.744,313.249,316.097,316.499,316.235,313.798,313.712,313.148,315.378,316.969,319.328,311.962,319.342,317.940,315.923,315.291,12.941,2.785,0.561,0.055,535.048,336.269
81796.045,302.059,0.943,24.985,294.453,0.216,312.419,314.700,316.311,317.232,317.316,313.486,314.675,313.899,316.608,317.073,319.222,313.984,318.819,318.045,315.404,314.839,12.941,2.804,0.571,0.055,535.048,336.269
81792.013,302.049,0.943,24.868,291.687,-0.104,311.444,313.362,315.777,316.244,315.261,313.487,312.858,312.291,314.816,316.343,318.848,311.855,318.552,316.998,314.988,313.710,15.003,3.304,0.632,0.066,535.048,336.269
81800.076,302.049,0.943,24.870,291.766,0.056,311.877,312.691,315.134,315.930,315.369,312.239,312.644,311.862,314.145,315.508,317.686,311.535,317.610,315.847,314.365,312.695,15.034,3.285,0.632,0.066,535.048,336.269
81804.107,302.047,0.944,24.869,291.766,-0.264,311.336,312.803,315.133,315.616,315.261,313.071,311.360,312.398,314.592,315.404,318.003,312.067,318.238,316.161,314.676,313.823,15.013,3.247,0.622,0.066,535.048,336.269
81800.076,302.046,0.943,24.870,291.766,0.216,310.037,313.138,314.812,315.768,314.936,312.759,312.430,311.647,313.921,315.508,317.580,311.855,318.029,316.056,314.780,313.598,15.024,3.266,0.652,0.066,535.048,336.269
81800.076,302.046,0.943,24.870,291.766,-0.264,311.336,312.133,315.133,315.872,314.504,312.031,312.002,312.291,313.474,315.091,318.003,311.216,318.343,316.580,314.053,313.146,14.993,3.266,0.642,0.066,535.048,336.269
81796.045,302.049,0.943,24.867,291.687,-0.104,310.794,312.915,313.956,315.454,315.369,311.823,312.644,311.647,314.369,314.882,317.474,311.535,316.667,315.115,313.846,312.131,14.993,3.266,0.632,0.065,535.048,336.269
81800.076,302.049,0.943,24.877,291.924,-0.584,310.145,311.910,314.598,314.095,314.504,312.030,311.466,311.218,313.698,315.404,317.686,311.110,318.029,316.161,314.365,312.808,14.993,3.266,0.642,0.066,535.048,336.269
81804.107,302.044,0.944,24.876,291.924,-0.264,310.361,312.915,314.705,315.350,314.612,312.446,312.108,310.896,313.698,314.882,317.158,310.791,316.982,315.115,312.600,312.131,15.013,3.266,0.622,0.066,535.048,336.269
81808.139,302.047,0.944,24.869,291.766,-0.264,309.820,311.352,313.849,314.304,314.612,311.719,311.359,311.646,312.469,314.256,317.474,310.684,317.610,315.533,314.053,312.470,15.013,3.285,0.632,0.066,535.048,336.269
81804.107,302.052,0.943,24.873,291.845,-0.264,310.037,312.022,313.207,314.409,314.504,312.030,311.573,311.325,313.252,313.943,317.791,311.216,317.191,315.847,314.365,313.485,15.013,3.285,0.622,0.066,535.048,336.269
81800.076,302.049,0.943,24.870,291.766,-0.104,310.361,312.245,314.491,315.245,314.936,312.654,311.787,311.754,314.370,315.091,316.899,311.110,317.191,315.429,314.365,313.485,15.013,3.247,0.632,0.067,535.048,336.269
81812.170,302.047,0.944,24.875,291.924,-0.104,310.578,312.356,315.026,315.559,314.395,312.758,312.322,312.183,314.594,315.717,318.377,311.855,318.029,316.894,314.365,314.274,15.003,3.285,0.612,0.066,535.048,336.269
81804.107,302.051,0.943,24.879,292.003,-0.104,311.011,313.250,315.348,315.559,315.152,312.030,312.108,311.646,313.699,315.300,317.532,311.535,317.773,316.580,315.091,314.049,15.013,3.247,0.632,0.067,535.048,336.269
81812.170,302.044,0.944,24.878,292.003,0.216,311.552,313.250,315.990,315.768,315.801,313.174,312.001,311.968,314.482,315.404,318.589,312.812,319.343,316.057,315.195,314.274,15.024,3.247,0.642,0.067,535.048,336.269
