%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83307.817,302.060,0.961,25.092,302.466,-0.168,320.968,322.848,325.408,325.805,325.209,322.427,322.482,322.584,324.149,325.839,329.043,322.705,328.449,327.043,325.471,323.410,5.064,1.174,0.382,0.015,535.048,336.269
83303.785,302.059,0.961,25.089,302.387,-0.168,322.051,323.295,326.050,325.805,325.425,323.155,321.947,322.155,324.484,325.004,327.881,321.854,328.658,325.997,324.329,323.635,5.074,1.155,0.371,0.016,535.048,336.269
83299.754,302.057,0.961,25.093,302.466,-0.168,320.211,322.625,325.086,325.595,324.776,322.635,322.482,321.834,323.925,325.421,326.614,321.109,327.402,325.473,324.537,323.861,5.064,1.174,0.392,0.016,535.048,336.269
83299.754,302.060,0.961,25.097,302.545,-0.328,321.293,321.732,324.872,325.282,324.560,322.843,322.482,321.834,323.701,325.421,327.987,320.790,327.611,325.683,324.433,323.184,5.085,1.174,0.382,0.015,535.048,336.269
83307.817,302.059,0.961,25.092,302.466,-0.168,320.968,322.625,324.444,325.282,325.425,322.219,322.376,322.370,324.708,325.108,328.093,322.386,327.611,325.997,324.226,323.297,5.074,1.193,0.392,0.015,535.048,336.269
83303.785,302.062,0.961,25.089,302.387,-0.168,321.077,323.072,325.408,325.282,325.209,323.259,321.521,321.941,323.590,325.421,327.670,321.109,328.030,325.578,324.433,323.635,5.074,1.193,0.382,0.015,535.048,336.269
83303.785,302.057,0.961,25.086,302.308,-0.648,321.293,322.513,325.301,325.491,324.452,322.323,322.269,321.083,324.210,325.004,327.565,321.109,327.192,325.892,322.876,323.635,5.085,1.174,0.392,0.015,535.048,336.269
83295.723,302.057,0.961,25.084,302.229,-0.008,320.535,321.844,324.979,325.491,324.992,322.115,322.269,322.155,322.980,325.213,327.987,320.897,327.402,326.101,324.745,322.846,5.064,1.174,0.382,0.015,535.048,336.269
83303.785,302.059,0.961,25.086,302.308,-0.328,320.860,322.737,323.802,325.595,325.209,322.843,322.055,322.370,324.769,324.169,327.511,321.535,327.925,326.311,324.433,324.086,5.064,1.193,0.382,0.015,535.048,336.269
83299.754,302.057,0.961,25.083,302.229,-0.168,320.644,323.630,325.622,325.805,325.966,323.051,322.804,322.370,324.546,325.943,327.722,321.642,328.134,325.787,324.641,323.748,5.033,1.174,0.392,0.015,535.048,336.269
83299.754,302.057,0.961,25.083,302.229,-0.168,322.051,322.513,325.301,325.909,324.776,323.571,322.590,322.048,324.434,325.421,327.828,322.281,328.186,326.939,324.848,324.763,5.085,1.212,0.392,0.014,535.048,336.269
83295.723,302.059,0.961,25.081,302.150,-0.008,321.834,323.518,325.622,326.014,325.966,322.427,323.018,322.370,324.881,325.526,328.673,322.813,328.082,326.207,324.433,324.086,5.074,1.193,0.382,0.015,535.048,336.269
83291.691,302.060,0.961,25.078,302.071,-0.328,322.159,324.076,325.836,326.536,326.506,324.195,322.804,323.228,325.105,326.465,329.413,322.600,328.815,326.521,325.785,324.763,5.053,1.193,0.382,0.015,535.048,336.269
83291.691,302.062,0.961,25.081,302.150,-0.168,321.943,323.295,326.371,326.014,325.966,323.259,322.911,321.726,324.769,326.152,328.039,322.281,328.710,326.940,324.954,323.975,5.043,1.174,0.382,0.016,535.048,336.269
83295.723,302.060,0.961,25.084,302.229,-0.328,321.727,322.290,325.408,325.595,325.749,322.947,323.018,322.370,323.875,325.943,328.251,321.323,328.186,326.416,325.058,323.411,5.085,1.193,0.382,0.015,535.048,336.269
83295.723,302.060,0.961,25.084,302.229,-0.328,321.294,323.519,324.765,325.909,325.425,323.155,322.804,321.619,324.769,325.213,327.934,321.961,327.349,326.312,324.643,323.523,5.074,1.193,0.382,0.015,535.048,336.269
83295.723,302.060,0.961,25.081,302.150,0.152,321.186,323.072,325.729,325.700,325.533,322.739,321.948,322.370,324.434,325.943,327.617,321.855,327.872,325.579,323.916,323.523,5.064,1.193,0.382,0.015,535.048,336.269
83295.723,302.062,0.961,25.081,302.150,-0.008,320.861,322.738,325.515,325.908,324.776,322.843,322.590,321.726,325.217,326.152,328.356,321.749,327.663,326.835,324.539,324.313,5.074,1.193,0.382,0.015,535.048,336.269
83299.754,302.062,0.961,25.038,301.123,-0.008,320.212,322.405,323.912,325.025,324.129,321.285,321.415,321.085,323.427,324.171,326.772,320.579,326.406,325.057,323.189,322.622,7.042,1.809,0.422,0.028,535.048,336.269
83303.785,302.065,0.961,25.037,301.123,-0.328,320.104,322.403,324.875,324.816,324.237,322.533,320.880,320.656,323.763,324.797,327.089,320.686,327.244,324.115,324.020,322.509,7.042,1.790,0.412,0.028,535.048,336.269
83311.848,302.060,0.961,25.032,301.044,-0.008,319.779,321.733,324.765,324.921,324.021,321.493,321.094,319.905,322.644,324.797,326.560,320.579,326.825,325.161,323.189,321.945,7.042,1.790,0.432,0.028,535.048,336.269
83303.785,302.060,0.961,25.030,300.965,0.152,320.212,320.282,323.481,324.341,323.805,320.973,320.880,320.120,322.197,323.858,326.666,320.260,326.406,324.743,323.293,321.720,7.032,1.848,0.443,0.027,535.048,336.269
83299.754,302.060,0.961,25.037,301.123,-0.008,319.996,321.398,324.016,324.341,324.128,321.909,320.987,320.227,323.204,323.127,325.821,320.047,326.092,323.696,322.774,322.284,7.053,1.809,0.432,0.028,535.048,336.269
83307.817,302.062,0.961,25.030,300.965,-0.008,318.589,320.616,323.374,323.400,323.479,320.659,320.452,319.262,322.197,323.754,325.187,319.515,326.197,324.220,323.086,321.268,7.063,1.809,0.412,0.028,535.048,336.269
83307.817,302.062,0.961,25.033,301.044,0.312,319.996,321.063,323.160,323.818,322.722,320.762,320.236,320.334,322.085,323.336,326.243,318.983,325.987,324.010,322.255,321.720,7.042,1.809,0.422,0.027,535.048,336.269
83311.848,302.060,0.961,25.032,301.044,0.152,319.238,320.616,322.946,323.504,323.587,319.931,320.022,319.367,322.756,323.232,325.398,319.728,325.464,324.010,322.670,321.607,7.053,1.809,0.422,0.029,535.048,336.269
83311.848,302.060,0.961,25.026,300.886,-0.008,319.022,321.286,323.267,323.504,322.938,320.970,319.594,319.796,322.869,323.440,325.715,319.728,325.778,323.278,322.151,320.930,7.042,1.790,0.432,0.029,535.048,336.269
83307.817,302.064,0.961,25.036,301.123,-0.008,318.805,320.058,322.946,323.400,322.614,320.243,320.129,318.616,321.974,323.855,325.821,319.728,325.150,324.324,321.736,321.832,7.042,1.790,0.432,0.028,535.048,336.269
83303.785,302.064,0.961,25.037,301.123,-0.328,319.455,319.947,322.732,323.504,323.371,320.451,320.129,319.689,321.303,323.020,325.715,319.515,325.464,323.801,322.359,320.366,7.053,1.790,0.453,0.028,535.048,336.269
83303.785,302.062,0.961,25.034,301.044,0.152,318.372,320.840,322.196,322.982,322.830,319.931,319.701,319.152,321.974,322.290,325.504,319.196,325.045,323.801,322.047,321.607,7.042,1.809,0.422,0.028,535.048,336.269
83307.817,302.064,0.961,25.033,301.044,-0.168,318.156,320.728,323.053,323.295,323.263,320.555,320.664,319.152,322.310,323.333,325.187,319.409,325.413,324.220,322.566,321.494,7.053,1.790,0.432,0.028,535.048,336.269
83307.817,302.064,0.961,25.040,301.202,-0.008,320.104,320.505,323.374,324.132,323.047,321.386,320.557,320.225,322.198,323.855,326.666,319.728,326.251,324.637,322.982,322.622,7.063,1.809,0.432,0.027,535.048,336.269
83307.817,302.065,0.961,25.033,301.044,-0.328,320.429,322.068,323.909,324.132,323.587,320.347,320.878,320.868,322.981,323.959,326.243,320.047,325.309,324.533,322.566,321.607,7.053,1.790,0.432,0.027,535.048,336.269
83303.785,302.064,0.961,25.034,301.044,-0.168,319.671,321.175,323.374,323.713,323.479,321.178,319.487,319.903,322.198,323.751,326.243,320.260,326.565,323.800,322.982,322.057,7.032,1.848,0.432,0.029,535.048,336.269
83299.754,302.064,0.961,25.028,300.886,0.152,318.911,320.505,323.374,323.713,323.371,320.866,320.771,319.474,322.534,323.438,325.398,319.941,326.146,324.219,322.151,321.606,7.063,1.848,0.422,0.029,535.048,336.269
83311.848,302.062,0.961,25.032,301.044,0.312,319.778,320.393,323.802,323.609,323.263,320.866,320.450,320.547,321.527,323.542,325.926,319.622,325.727,324.219,322.566,320.816,7.032,1.828,0.422,0.029,535.048,336.269
83299.754,302.067,0.961,25.041,301.202,-0.008,318.370,320.505,321.769,323.295,322.289,319.931,320.022,319.367,322.422,322.185,325.292,319.196,325.727,323.695,322.359,321.380,7.032,1.828,0.432,0.028,535.048,336.269
83307.817,302.064,0.961,25.027,300.886,0.312,318.695,320.282,323.482,322.353,322.938,320.347,320.236,319.689,321.751,323.438,324.659,318.771,325.623,322.544,322.047,320.703,7.063,1.790,0.422,0.027,535.048,336.269
83303.785,302.067,0.961,24.994,300.096,-0.008,318.696,321.622,322.734,323.923,323.371,321.804,320.986,320.655,323.143,323.335,326.348,320.578,326.460,325.265,322.877,322.395,9.093,2.367,0.483,0.040,535.048,336.269
83303.785,302.065,0.961,24.998,300.175,0.312,319.237,320.950,324.125,323.401,323.155,320.660,319.916,319.904,322.584,323.544,325.291,319.834,326.146,323.695,322.669,321.719,9.104,2.329,0.483,0.039,535.048,336.269
83299.754,302.064,0.961,24.998,300.175,0.152,319.562,320.727,323.802,324.655,323.479,320.764,320.879,320.119,322.696,323.857,326.665,319.621,325.727,324.637,322.669,322.283,9.093,2.367,0.493,0.040,535.048,336.269
83299.754,302.062,0.961,25.001,300.254,0.312,319.887,321.509,324.016,324.550,324.236,320.972,321.414,321.191,322.472,323.857,326.665,320.472,326.251,324.951,323.604,321.380,9.093,2.386,0.493,0.040,535.048,336.269
83303.785,302.064,0.961,24.994,300.096,0.152,319.995,321.285,324.337,323.609,323.479,320.972,320.130,320.119,322.696,323.126,325.714,320.046,326.774,324.428,323.084,322.508,9.104,2.367,0.493,0.039,535.048,336.269
83299.754,302.064,0.961,24.998,300.175,-0.008,319.346,322.178,323.909,324.550,324.344,322.114,322.055,320.440,323.255,324.379,325.608,319.834,326.984,324.742,322.877,321.944,9.093,2.367,0.483,0.040,535.048,336.269
83307.817,302.064,0.961,24.997,300.175,-0.008,319.887,320.504,323.267,323.713,323.263,320.970,321.199,320.977,322.248,323.648,326.559,319.621,326.774,325.056,324.019,323.523,9.093,2.367,0.483,0.040,535.048,336.269
83295.723,302.064,0.961,24.999,300.175,-0.168,320.320,322.960,323.909,324.864,325.318,321.386,321.947,320.868,323.814,324.274,326.242,320.898,326.356,325.474,323.500,321.831,9.104,2.367,0.493,0.040,535.048,336.269
83287.660,302.062,0.961,25.003,300.254,-0.008,319.887,321.844,324.123,324.132,324.561,321.906,320.664,321.619,323.316,324.274,326.665,320.685,327.088,324.323,323.915,322.847,9.104,2.367,0.473,0.039,535.048,336.269
83299.754,302.065,0.961,25.002,300.254,-0.008,320.428,322.067,324.765,324.654,324.128,322.010,321.520,319.903,323.428,324.586,327.827,320.898,326.774,326.102,323.292,323.975,9.104,2.386,0.504,0.039,535.048,336.269
83303.785,302.065,0.961,25.001,300.254,0.152,321.078,322.402,325.301,325.805,325.318,322.842,322.054,322.263,323.764,325.107,327.511,321.536,327.403,325.998,324.538,323.411,9.124,2.367,0.493,0.040,535.048,336.269
83295.723,302.067,0.961,24.999,300.175,-0.328,320.428,323.072,324.123,325.805,324.777,322.634,322.054,321.834,324.435,324.899,327.722,321.642,327.507,326.626,324.330,324.087,9.083,2.406,0.493,0.040,535.048,336.269
83299.754,302.072,0.961,25.002,300.254,0.152,320.861,322.848,325.408,325.386,324.885,323.154,322.803,322.048,324.323,325.838,327.089,321.323,327.558,325.265,324.226,323.411,9.104,2.386,0.504,0.040,535.048,336.269
83299.754,302.065,0.961,25.002,300.254,0.152,321.402,322.067,324.979,325.805,324.669,322.842,322.268,321.834,324.323,325.421,328.251,321.323,328.396,326.626,323.915,324.652,9.114,2.406,0.483,0.039,535.048,336.269
83291.691,302.067,0.961,25.003,300.254,-0.168,321.944,323.741,325.408,325.805,325.967,322.114,322.696,322.048,324.323,325.421,328.145,321.961,328.186,326.312,324.747,322.508,9.104,2.386,0.504,0.038,535.048,336.269
83299.754,302.065,0.961,24.998,300.175,-0.168,321.835,322.960,325.301,325.805,325.534,323.778,322.161,322.155,324.658,325.421,327.300,321.749,328.291,325.474,324.643,323.411,9.114,2.367,0.493,0.039,535.048,336.269
83303.785,302.065,0.961,25.001,300.254,-0.168,320.319,322.848,325.301,324.654,324.561,322.218,322.589,321.405,324.323,326.151,327.300,322.600,328.082,326.626,324.747,323.185,9.114,2.406,0.473,0.040,535.048,336.269
83295.723,302.068,0.961,24.999,300.175,-0.168,321.618,321.956,325.408,325.282,324.669,322.738,322.375,322.155,324.099,325.212,327.194,320.685,327.767,325.370,324.124,322.395,9.114,2.386,0.493,0.040,535.048,336.269
83299.754,302.065,0.961,24.998,300.175,0.312,320.535,322.068,323.589,324.759,324.452,322.010,321.947,321.190,323.987,324.794,327.300,320.791,326.825,325.160,323.605,322.170,9.104,2.348,0.483,0.039,535.048,336.269
83299.754,302.067,0.961,24.998,300.175,-0.008,319.128,321.175,324.231,323.922,323.695,321.282,320.236,320.868,322.645,324.794,326.243,320.259,326.825,323.800,323.605,322.621,9.093,2.386,0.483,0.040,535.048,336.269
83307.817,302.057,0.961,24.842,296.460,0.312,316.207,318.051,319.951,320.530,320.452,317.230,317.885,317.546,319.737,319.788,322.968,316.962,323.055,321.603,319.971,319.012,11.072,2.848,0.554,0.048,535.048,336.269
83299.754,302.060,0.961,24.846,296.539,0.152,316.965,319.165,321.022,321.471,320.776,319.206,318.313,318.082,319.849,320.518,323.391,317.494,323.998,321.708,320.282,319.351,11.072,2.848,0.554,0.048,535.048,336.269
83299.754,302.060,0.961,24.846,296.539,-0.168,316.640,318.495,320.484,321.471,320.884,318.062,318.527,317.653,320.072,321.562,323.391,317.175,323.369,322.022,320.179,319.576,11.061,2.868,0.544,0.049,535.048,336.269
83299.754,302.062,0.961,24.840,296.381,-0.008,316.857,317.267,321.019,320.680,320.452,317.750,317.778,317.224,318.954,320.205,322.334,316.323,322.846,320.661,319.556,317.884,11.051,2.868,0.534,0.049,535.048,336.269
83295.723,302.062,0.961,24.837,296.302,-0.168,315.774,317.937,319.520,321.412,320.883,317.542,317.885,317.224,319.960,320.414,323.708,317.175,323.055,321.812,319.763,318.787,11.051,2.829,0.524,0.049,535.048,336.269
83303.785,302.060,0.961,24.842,296.460,0.312,316.207,318.719,321.126,320.158,320.775,318.475,317.457,317.117,320.072,320.936,323.179,317.068,323.788,321.708,320.698,320.140,11.051,2.868,0.554,0.049,535.048,336.269
83299.754,302.060,0.961,24.836,296.302,-0.168,317.614,319.277,321.661,322.458,320.883,318.891,319.594,318.833,321.302,322.292,324.659,317.919,324.312,322.545,320.801,319.689,11.072,2.868,0.565,0.049,535.048,336.269
83303.785,302.059,0.961,24.836,296.302,-0.168,317.723,318.942,321.340,321.830,321.532,318.267,318.311,318.187,319.960,321.353,323.708,317.707,323.788,322.231,321.113,319.464,11.061,2.868,0.554,0.049,535.048,336.269
83303.785,302.059,0.961,24.829,296.144,-0.488,317.506,319.500,321.233,321.517,321.532,318.995,318.632,318.080,320.744,321.144,324.236,317.919,323.683,321.394,320.594,319.576,11.082,2.829,0.534,0.049,535.048,336.269
83307.817,302.062,0.961,24.835,296.302,-0.168,316.315,317.491,321.019,320.158,320.343,317.955,317.776,316.686,319.514,321.037,322.440,317.387,322.846,320.871,319.659,318.335,11.061,2.868,0.554,0.049,535.048,336.269
83307.817,302.068,0.961,24.839,296.381,-0.008,316.532,316.263,319.841,320.471,319.369,317.331,317.027,317.115,318.955,320.515,322.334,315.898,322.846,320.661,319.348,318.561,11.061,2.848,0.554,0.048,535.048,336.269
83303.785,302.060,0.961,24.836,296.302,0.152,316.207,317.937,319.413,320.367,319.802,317.123,317.241,317.544,319.402,320.515,322.546,316.536,322.427,320.661,319.348,317.884,11.061,2.848,0.554,0.049,535.048,336.269
83307.817,302.062,0.961,24.835,296.302,0.152,315.558,317.379,319.520,319.739,319.261,317.123,316.599,316.579,318.284,319.367,322.229,316.111,322.741,320.243,319.452,318.223,11.082,2.868,0.534,0.049,535.048,336.269
83307.817,302.064,0.961,24.842,296.460,0.312,315.666,317.714,320.805,320.576,320.667,317.851,317.776,316.471,319.738,320.724,322.863,316.855,322.950,321.811,318.517,318.787,11.061,2.848,0.565,0.048,535.048,336.269
83307.817,302.062,0.961,24.842,296.460,-0.008,316.532,317.602,320.270,321.099,320.235,317.747,316.813,316.900,318.172,320.724,323.074,317.387,323.160,322.229,319.659,318.561,11.092,2.868,0.544,0.049,535.048,336.269
83311.848,302.065,0.961,24.835,296.302,0.152,316.640,318.160,319.948,321.203,320.451,317.747,317.241,317.115,319.738,319.680,322.968,316.855,322.846,321.392,320.075,319.011,11.072,2.848,0.554,0.049,535.048,336.269
83299.754,302.062,0.961,24.846,296.539,-0.008,316.638,318.607,320.805,320.262,321.208,317.851,318.311,317.544,319.402,321.246,322.968,316.962,323.474,321.392,319.971,319.575,11.082,2.848,0.554,0.049,535.048,336.269
83299.754,302.068,0.961,24.840,296.381,0.152,317.179,319.164,320.912,321.726,320.451,318.995,318.311,317.866,320.073,321.350,324.659,317.175,324.417,322.334,320.594,320.703,11.072,2.848,0.554,0.049,535.048,336.269
83303.785,302.062,0.961,24.839,296.381,0.152,318.046,319.611,322.197,322.144,322.181,318.683,318.846,318.509,320.073,321.141,324.342,318.771,323.893,322.543,320.698,319.350,11.072,2.887,0.575,0.048,535.048,336.269
83295.723,302.064,0.961,24.844,296.460,0.152,317.288,319.499,321.448,322.040,321.424,319.411,317.562,318.080,320.968,321.872,324.342,318.345,324.835,322.334,320.801,320.929,11.082,2.810,0.544,0.048,535.048,336.269
83295.723,302.064,0.961,25.061,301.676,0.152,321.727,323.520,325.838,326.433,325.750,323.052,322.376,322.585,324.933,325.318,328.989,322.493,329.183,326.102,325.057,324.539,12.998,3.464,0.595,0.060,535.048,336.269
83295.723,302.062,0.961,25.064,301.755,-0.008,320.753,323.741,325.517,325.806,325.642,323.260,322.911,321.835,324.709,326.257,327.721,322.174,328.554,326.521,325.472,324.200,13.019,3.483,0.595,0.061,535.048,336.269
83295.723,302.059,0.961,25.058,301.597,-0.488,322.377,322.513,326.264,326.642,325.426,323.884,323.125,323.550,324.709,326.153,328.989,321.642,328.973,326.312,325.057,323.411,13.008,3.483,0.605,0.059,535.048,336.269
83295.723,302.062,0.961,25.064,301.755,-0.168,321.944,322.737,324.765,325.491,325.534,321.908,322.055,321.942,324.821,325.631,327.404,321.430,326.984,326.312,324.330,323.862,13.008,3.464,0.595,0.060,535.048,336.269
83291.691,302.059,0.961,25.068,301.834,-0.008,321.186,323.072,325.943,325.909,325.318,322.948,321.948,322.263,324.933,326.049,328.038,321.749,328.450,325.579,324.953,323.298,12.998,3.503,0.605,0.060,535.048,336.269
83291.691,302.062,0.961,25.068,301.834,-0.008,321.511,322.402,325.515,326.118,325.101,322.218,322.162,321.298,323.479,324.796,326.876,320.578,326.879,325.579,322.877,323.072,13.008,3.483,0.605,0.061,535.048,336.269
83291.691,302.062,0.961,25.062,301.676,-0.008,320.753,322.402,324.979,325.700,325.101,322.738,322.589,322.263,323.926,325.423,328.038,321.642,328.554,326.102,324.538,322.959,12.998,3.483,0.595,0.060,535.048,336.269
83295.723,302.064,0.961,25.071,301.913,0.152,321.619,322.848,324.872,325.700,325.750,323.466,322.482,322.370,325.156,325.005,327.510,322.068,327.821,326.521,325.057,324.990,13.019,3.464,0.605,0.061,535.048,336.269
83295.723,302.062,0.961,25.064,301.755,0.312,321.511,325.081,326.157,326.327,326.615,324.610,324.087,323.549,325.664,327.197,329.200,323.238,329.392,327.777,326.614,325.216,13.019,3.464,0.615,0.060,535.048,336.269
83291.691,302.060,0.961,25.065,301.755,-0.168,323.676,323.630,327.120,327.791,326.183,323.986,324.194,323.442,325.776,327.091,329.517,322.706,329.287,327.777,325.888,325.780,13.019,3.503,0.595,0.060,535.048,336.269
83295.723,302.065,0.961,25.071,301.913,-0.168,322.485,324.858,327.120,327.478,327.048,324.090,324.514,324.515,326.335,327.196,329.941,323.770,329.915,328.195,326.822,324.313,12.998,3.483,0.625,0.061,535.048,336.269
83299.754,302.062,0.961,25.067,301.834,-0.008,323.026,324.188,327.120,327.268,327.048,325.025,323.124,323.442,326.447,327.091,329.307,323.238,329.706,327.044,325.991,325.441,13.019,3.445,0.625,0.060,535.048,336.269
83291.691,302.064,0.961,25.072,301.913,-0.168,321.727,324.523,326.585,327.059,326.291,324.506,323.980,322.263,325.776,327.196,329.730,323.238,329.392,327.672,325.991,324.764,13.008,3.464,0.605,0.060,535.048,336.269
83299.754,302.064,0.961,25.064,301.755,-0.008,323.351,323.406,326.585,326.955,326.615,323.986,323.659,323.657,324.769,326.256,329.096,322.493,329.811,327.463,325.991,324.764,13.008,3.503,0.595,0.061,535.048,336.269
83303.785,302.064,0.961,25.067,301.834,-0.168,322.377,324.188,325.729,327.268,326.399,323.882,323.552,323.120,326.335,326.465,329.096,323.345,328.973,327.567,325.681,324.990,13.019,3.483,0.605,0.060,535.048,336.269
83303.785,302.065,0.961,25.063,301.755,-0.008,322.268,323.853,326.478,325.700,326.183,323.362,322.803,322.584,324.993,326.152,328.251,322.281,328.659,325.788,325.889,324.313,13.008,3.483,0.625,0.060,535.048,336.269
83295.723,302.065,0.961,25.065,301.755,-0.008,322.051,323.295,325.943,326.850,325.642,323.882,323.017,322.477,325.552,326.778,328.885,322.600,328.868,326.940,324.435,324.200,13.008,3.483,0.605,0.060,535.048,336.269
83299.754,302.060,0.961,25.064,301.755,-0.168,321.726,322.626,325.515,325.491,325.642,322.218,322.375,321.619,323.539,325.526,327.194,321.323,327.612,325.474,324.435,322.508,13.029,3.503,0.605,0.060,535.048,336.269
83295.723,302.067,0.961,25.068,301.834,-0.168,320.427,322.961,323.803,324.968,324.885,322.738,321.520,321.726,324.434,324.482,327.828,321.961,328.450,326.416,325.370,324.539,13.029,3.483,0.595,0.060,535.048,336.269
83299.754,302.062,0.961,25.067,301.834,-0.328,320.860,323.072,326.051,325.595,325.858,323.050,322.910,321.512,323.539,325.317,327.511,321.855,327.717,325.788,324.435,323.072,13.019,3.522,0.605,0.060,535.048,336.269
83287.660,302.060,0.961,24.802,295.433,-0.008,315.773,317.492,319.950,320.578,319.694,317.125,317.135,317.116,318.781,320.308,322.545,316.110,322.900,321.498,320.281,318.786,15.049,3.945,0.666,0.073,535.048,336.269
83291.691,302.059,0.961,24.804,295.512,-0.168,317.289,319.612,320.379,322.041,320.667,318.373,319.060,318.188,320.347,320.622,322.650,317.706,322.586,322.021,319.970,319.801,15.070,3.945,0.656,0.075,535.048,336.269
83287.660,302.057,0.961,24.808,295.591,-0.488,317.397,319.500,321.661,322.146,320.992,319.621,318.205,318.724,320.794,321.978,324.552,318.450,324.366,322.230,321.216,320.591,15.059,3.984,0.656,0.074,535.048,336.269
83283.629,302.057,0.961,24.802,295.433,-0.008,318.263,319.054,322.410,322.353,322.073,319.621,319.702,318.081,321.130,322.291,324.658,318.131,324.052,322.649,320.074,319.688,15.028,3.945,0.656,0.075,535.048,336.269
83291.691,302.059,0.961,24.804,295.512,-0.008,317.505,318.160,321.447,321.412,321.424,318.893,317.884,318.295,319.788,321.456,324.341,318.131,324.471,322.963,321.008,320.139,15.049,3.965,0.676,0.073,535.048,336.269
83283.629,302.059,0.961,24.802,295.433,-0.168,318.371,320.170,321.875,322.771,322.289,319.724,319.060,318.617,321.353,321.352,324.763,318.344,324.680,322.858,321.320,321.267,15.038,3.945,0.666,0.073,535.048,336.269
83291.691,302.054,0.961,24.801,295.433,-0.168,317.072,320.170,321.768,322.249,321.965,319.100,319.166,318.510,320.459,322.187,324.024,317.812,324.471,322.858,320.904,321.267,15.049,3.945,0.666,0.073,535.048,336.269
83287.660,302.057,0.961,24.801,295.433,0.152,318.263,319.835,322.196,322.876,322.181,319.828,320.022,318.724,321.353,322.709,324.869,317.599,324.680,323.486,321.112,320.252,15.049,3.984,0.666,0.073,535.048,336.269
83287.660,302.057,0.961,24.805,295.512,-0.168,318.047,320.170,321.982,323.085,322.506,319.516,318.952,319.045,321.415,322.500,324.235,318.557,324.157,322.858,321.839,320.027,15.059,3.965,0.656,0.073,535.048,336.269
83287.660,302.060,0.961,24.798,295.354,-0.168,318.588,319.500,322.410,322.353,321.424,319.308,318.204,317.651,320.968,321.769,324.446,318.238,324.994,321.288,320.904,319.011,15.049,3.965,0.666,0.073,535.048,336.269
83287.660,302.057,0.961,24.795,295.275,-0.168,316.639,317.714,320.377,320.994,320.343,317.644,316.920,316.471,319.178,320.934,322.651,317.067,322.482,321.602,319.243,318.222,15.038,3.965,0.656,0.073,535.048,336.269
83291.691,302.054,0.961,24.801,295.433,-0.488,316.314,316.932,319.734,320.367,320.235,317.852,317.455,317.437,318.284,321.351,322.546,316.323,322.900,320.974,319.762,317.319,15.038,3.965,0.676,0.073,535.048,336.269
83295.723,302.057,0.961,24.797,295.354,-0.328,316.098,317.267,319.092,319.739,319.478,317.228,315.958,316.257,318.955,319.368,322.017,316.111,322.322,321.079,318.932,318.673,15.038,3.984,0.666,0.074,535.048,336.269
83287.660,302.055,0.961,24.798,295.354,-0.328,315.990,317.491,320.698,319.844,320.451,318.060,317.669,316.900,319.178,319.890,322.229,316.217,322.532,320.974,318.724,318.560,15.049,3.965,0.666,0.073,535.048,336.269
83291.691,302.059,0.961,24.798,295.354,-0.328,316.098,318.049,320.805,320.994,319.694,318.476,317.990,317.651,319.961,320.934,323.602,317.494,323.683,322.125,320.282,319.801,15.049,3.945,0.656,0.073,535.048,336.269
83283.629,302.059,0.961,24.802,295.433,-0.168,317.830,319.388,320.912,321.517,321.316,318.060,317.883,317.329,319.738,320.412,323.391,317.600,322.636,322.230,319.452,319.237,15.049,3.945,0.666,0.074,535.048,336.269
83295.723,302.057,0.961,24.797,295.354,-0.328,317.505,318.942,321.340,322.144,321.749,320.036,318.952,318.724,321.639,321.664,324.659,318.239,325.045,321.916,320.905,319.350,15.049,3.965,0.666,0.072,535.048,336.269
83283.629,302.059,0.961,24.799,295.354,-0.328,316.747,318.160,321.126,320.994,320.883,318.788,318.204,317.008,319.961,321.769,323.285,317.813,323.474,322.963,320.594,320.027,15.070,3.965,0.676,0.073,535.048,336.269
83287.660,302.057,0.961,24.798,295.354,-0.328,318.263,318.606,321.340,321.726,321.532,318.788,318.739,317.544,320.185,320.725,323.391,316.855,323.683,321.602,319.867,318.898,15.049,3.945,0.676,0.073,535.048,336.269
83287.660,302.060,0.961,24.795,295.275,-0.328,315.990,318.718,319.841,321.099,320.235,317.332,317.241,317.222,319.738,320.307,323.391,317.387,323.055,322.335,320.282,320.252,15.059,3.984,0.656,0.073,535.048,336.269
83287.660,302.057,0.961,25.046,301.281,-0.168,322.811,325.195,326.588,327.325,327.157,324.301,324.516,323.444,326.223,326.885,328.990,323.239,329.234,327.673,325.785,325.104,16.954,4.619,0.686,0.087,535.048,336.269
