%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83307.817,302.262,0.960,24.921,298.151,0.104,317.290,319.389,322.304,321.994,321.533,318.790,317.992,318.082,320.855,321.771,324.342,317.707,324.626,321.708,320.905,320.140,6.078,1.398,0.368,0.022,535.048,336.269
83299.754,302.262,0.960,24.915,297.993,-0.056,317.073,318.831,321.662,322.145,321.209,318.998,318.634,317.117,320.072,322.292,324.130,317.919,323.788,322.754,320.594,319.576,6.036,1.379,0.358,0.023,535.048,336.269
83303.785,302.265,0.960,24.918,298.072,0.264,317.506,318.161,321.983,321.727,321.425,318.582,318.741,318.296,319.737,321.875,323.813,317.600,324.207,322.336,321.113,319.689,6.057,1.398,0.409,0.022,535.048,336.269
83299.754,302.263,0.960,24.922,298.151,-0.376,317.181,319.724,320.378,321.831,321.533,318.789,319.489,318.082,320.520,320.727,324.025,318.239,323.579,322.754,320.801,320.479,6.068,1.379,0.368,0.022,535.048,336.269
83307.817,302.265,0.960,24.918,298.072,-0.536,317.939,319.166,322.090,321.413,321.642,319.101,318.312,318.189,320.743,322.084,323.708,318.132,323.893,321.499,320.698,319.576,6.068,1.417,0.368,0.023,535.048,336.269
83303.785,302.263,0.960,24.915,297.993,0.264,316.857,318.831,320.485,321.622,320.668,317.957,318.205,317.222,320.631,321.562,324.236,317.175,324.417,322.754,320.179,319.689,6.057,1.360,0.368,0.022,535.048,336.269
83299.754,302.268,0.960,24.926,298.230,-0.056,317.614,318.831,321.341,321.727,321.533,318.789,318.419,318.402,319.739,321.562,323.285,318.983,323.998,322.336,320.698,319.351,6.026,1.379,0.379,0.023,535.048,336.269
83295.723,302.265,0.960,24.923,298.151,0.104,317.290,319.613,322.090,321.622,321.642,319.829,318.419,318.295,321.192,321.456,323.919,318.026,324.626,322.022,321.528,320.366,6.078,1.417,0.358,0.023,535.048,336.269
83299.754,302.267,0.960,24.919,298.072,-0.056,317.073,319.501,321.876,322.145,320.993,319.101,318.847,318.295,320.074,321.874,323.870,317.813,324.521,323.278,320.801,319.802,6.057,1.379,0.368,0.023,535.048,336.269
83303.785,302.263,0.960,24.915,297.993,0.104,318.047,318.943,321.769,322.459,321.750,319.101,319.274,318.724,320.074,321.665,324.187,317.919,324.207,322.650,321.009,319.802,6.057,1.417,0.379,0.023,535.048,336.269
83299.754,302.267,0.960,24.919,298.072,-0.216,317.398,319.613,321.234,321.936,321.858,318.997,319.488,319.367,321.640,321.874,325.244,318.132,324.682,323.696,321.424,320.817,6.088,1.398,0.358,0.022,535.048,336.269
83299.754,302.267,0.960,24.919,298.072,-0.376,318.589,320.059,322.625,322.145,321.966,319.725,318.847,318.509,321.304,321.978,324.293,318.451,324.159,322.440,321.217,320.592,6.057,1.379,0.358,0.024,535.048,336.269
83295.723,302.265,0.960,24.916,297.993,-0.216,317.939,319.501,322.090,322.354,321.209,319.725,319.809,318.402,321.304,322.500,325.138,318.239,324.578,323.487,320.491,321.043,6.057,1.398,0.368,0.023,535.048,336.269
83299.754,302.263,0.960,24.919,298.072,-0.056,317.723,319.166,321.555,322.354,322.615,318.581,319.488,319.581,320.969,322.187,324.715,318.451,324.368,322.964,321.010,319.802,6.088,1.379,0.358,0.023,535.048,336.269
83299.754,302.263,0.960,24.922,298.151,0.104,318.264,319.724,321.983,322.145,322.290,319.829,318.847,318.187,321.528,321.456,324.293,318.345,324.682,322.650,321.010,320.140,6.088,1.398,0.368,0.023,535.048,336.269
83295.723,302.267,0.960,24.923,298.151,-0.056,316.857,319.277,321.662,321.727,321.750,318.893,318.953,318.187,320.857,321.665,323.553,318.239,324.263,322.336,321.218,320.253,6.088,1.417,0.368,0.023,535.048,336.269
83299.754,302.267,0.960,24.916,297.993,-0.056,317.723,318.830,321.341,322.459,322.074,319.621,319.060,318.938,320.521,322.396,324.398,317.387,324.368,322.964,321.425,319.689,6.078,1.417,0.348,0.022,535.048,336.269
83303.785,302.263,0.960,24.918,298.072,0.104,317.723,319.723,321.127,322.041,321.642,318.373,318.953,317.544,320.633,321.039,323.765,317.707,322.902,321.812,320.076,319.351,6.099,1.379,0.379,0.023,535.048,336.269
83303.785,302.234,0.960,24.930,298.388,-0.376,315.991,317.939,320.701,321.366,320.776,317.438,317.243,316.902,318.730,321.144,323.602,317.068,322.950,320.871,320.179,317.095,7.983,1.937,0.429,0.033,535.048,336.269
83303.785,302.234,0.960,24.940,298.626,-0.376,316.207,317.715,319.630,320.321,319.911,317.542,316.708,317.224,319.178,320.101,323.074,317.068,323.474,321.185,320.075,319.802,8.004,1.956,0.409,0.033,535.048,336.269
83311.848,302.234,0.960,24.936,298.547,-0.376,315.233,318.831,320.592,320.425,320.668,318.166,317.992,317.010,318.842,321.040,322.334,316.430,322.950,320.766,319.452,318.787,8.025,1.976,0.419,0.033,535.048,336.269
83307.817,302.234,0.960,24.936,298.547,-0.376,316.965,317.603,320.913,321.413,320.560,318.478,317.778,317.439,319.289,320.831,323.391,316.004,323.893,321.603,319.659,318.899,8.004,1.956,0.429,0.033,535.048,336.269
83311.848,302.236,0.960,24.932,298.467,-0.216,316.424,318.496,320.378,320.786,320.668,317.750,317.564,316.688,319.625,320.414,322.757,317.175,322.950,321.708,320.075,319.238,8.015,1.976,0.429,0.034,535.048,336.269
83299.754,302.236,0.960,24.931,298.388,-0.856,316.207,318.831,321.234,320.577,320.344,318.268,317.457,317.010,319.849,320.622,323.391,316.749,323.788,320.661,319.971,318.787,7.994,1.937,0.429,0.034,535.048,336.269
83307.817,302.233,0.960,24.929,298.388,-0.216,315.882,317.715,320.913,321.204,320.560,318.060,317.777,316.902,319.289,321.040,322.757,317.281,323.055,321.603,319.348,318.448,8.004,1.918,0.429,0.033,535.048,336.269
83303.785,302.234,0.960,24.930,298.388,-0.376,316.532,318.050,320.485,321.204,320.560,317.956,317.456,317.438,318.395,320.309,323.496,316.855,322.846,321.394,320.594,318.335,8.046,1.937,0.439,0.033,535.048,336.269
83311.848,302.234,0.960,24.932,298.467,-0.376,316.424,318.831,320.164,320.995,320.560,318.372,317.135,317.116,319.627,319.788,322.651,316.643,322.846,321.185,319.140,319.689,8.015,1.976,0.429,0.034,535.048,336.269
83303.785,302.236,0.960,24.930,298.388,0.744,315.666,318.496,320.164,321.204,320.776,318.580,318.526,317.545,319.627,321.142,322.968,317.387,324.312,321.708,320.282,319.351,8.025,1.918,0.419,0.034,535.048,336.269
83307.817,302.238,0.960,24.926,298.309,-0.376,316.965,317.380,320.378,321.518,320.019,318.060,317.349,316.687,319.179,320.725,323.025,316.430,322.950,321.603,319.452,318.899,8.015,1.937,0.429,0.034,535.048,336.269
83303.785,302.236,0.960,24.930,298.388,-0.376,316.207,319.055,320.271,321.413,320.993,317.852,317.670,317.867,320.186,320.725,323.131,318.026,322.846,321.708,320.075,319.351,8.025,1.918,0.429,0.033,535.048,336.269
83303.785,302.234,0.960,24.927,298.309,-0.216,316.965,318.831,320.592,320.786,320.668,318.580,317.028,317.545,320.186,321.560,323.025,317.813,324.263,321.185,320.594,319.351,8.004,1.937,0.429,0.033,535.048,336.269
83307.817,302.236,0.960,24.923,298.230,-0.536,316.640,318.496,320.699,321.518,321.317,318.372,318.098,316.687,319.515,321.455,323.025,316.536,323.112,322.021,319.763,319.351,8.015,1.937,0.439,0.033,535.048,336.269
83303.785,302.236,0.960,24.927,298.309,-0.216,316.424,318.385,320.913,321.204,321.642,317.956,318.312,318.081,319.291,321.351,323.553,317.600,323.531,322.230,320.283,319.351,8.025,1.918,0.439,0.033,535.048,336.269
83303.785,302.231,0.960,24.920,298.151,-0.376,316.857,319.055,320.485,321.413,320.993,318.684,318.098,318.081,320.298,319.994,323.976,317.494,324.054,322.335,320.699,319.802,8.025,1.937,0.429,0.034,535.048,336.269
83307.817,302.234,0.960,24.930,298.388,-0.536,316.531,318.943,321.020,321.309,321.533,318.476,318.419,316.901,319.627,321.560,322.286,317.813,323.216,321.602,319.868,319.464,8.015,1.937,0.419,0.033,535.048,336.269
83303.785,302.234,0.960,24.924,298.230,-0.696,316.964,317.714,320.592,322.040,320.236,318.788,318.312,318.295,320.186,321.142,324.398,317.281,323.949,322.335,321.114,320.140,8.015,1.918,0.419,0.034,535.048,336.269
83295.723,302.236,0.960,24.931,298.388,-0.536,317.613,319.500,321.341,322.250,322.182,318.788,318.847,317.974,320.410,321.664,323.025,317.813,323.007,322.335,320.180,319.351,8.035,1.937,0.429,0.033,535.048,336.269
83307.817,302.236,0.960,24.926,298.309,-0.376,317.180,319.500,321.448,321.309,321.101,319.204,317.884,317.867,320.186,321.664,323.976,317.919,324.787,322.125,320.802,320.479,8.025,1.918,0.419,0.034,535.048,336.269
83307.817,302.217,0.960,25.077,301.945,0.104,319.887,322.069,324.874,324.865,323.804,321.700,321.307,319.904,322.696,324.274,326.665,320.791,326.984,325.474,323.500,323.072,10.128,2.572,0.490,0.045,535.048,336.269
83303.785,302.215,0.960,25.084,302.103,-0.056,320.320,321.287,324.446,324.969,324.452,322.012,321.734,322.049,322.360,324.901,326.454,320.578,327.298,325.370,324.019,322.283,10.118,2.591,0.480,0.045,535.048,336.269
83299.754,302.212,0.960,25.091,302.261,-0.216,319.995,322.069,323.375,324.760,324.344,321.804,321.414,321.298,323.926,324.066,327.510,320.898,327.088,324.742,323.915,322.621,10.118,2.553,0.480,0.045,535.048,336.269
83291.691,302.215,0.960,25.092,302.261,-0.376,320.428,322.292,325.194,324.236,324.885,322.116,322.055,321.727,324.038,325.423,326.771,321.323,327.193,324.742,324.330,322.847,10.097,2.553,0.480,0.045,535.048,336.269
83303.785,302.214,0.960,25.081,302.024,-0.216,320.645,320.841,324.338,324.759,323.372,321.284,320.986,320.440,322.919,324.379,326.665,319.514,326.356,324.846,322.981,323.072,10.118,2.553,0.490,0.046,535.048,336.269
83303.785,302.215,0.960,25.084,302.103,-0.536,319.346,322.739,324.445,324.864,324.670,320.972,321.948,321.084,323.479,324.170,326.665,321.430,326.670,325.474,323.604,321.267,10.107,2.553,0.490,0.045,535.048,336.269
83307.817,302.212,0.960,25.080,302.024,-0.536,319.995,321.399,323.696,324.445,323.805,321.284,320.451,320.655,322.919,323.753,326.242,320.259,326.879,324.637,323.604,323.411,10.087,2.572,0.470,0.045,535.048,336.269
83303.785,302.210,0.960,25.074,301.866,-0.056,319.129,322.515,324.231,325.177,324.129,321.700,321.948,320.976,323.143,324.588,327.193,321.536,327.507,325.893,324.019,323.523,10.107,2.591,0.490,0.046,535.048,336.269
83299.754,302.209,0.960,25.078,301.945,-0.856,321.511,322.515,325.087,326.014,325.319,322.428,322.483,322.477,323.877,325.527,327.721,321.323,328.450,326.312,325.057,323.862,10.107,2.553,0.480,0.045,535.048,336.269
83299.754,302.210,0.960,25.081,302.024,-0.376,321.078,324.413,325.087,326.118,325.968,323.572,323.339,322.477,324.995,324.692,327.827,322.174,327.298,326.416,324.330,323.862,10.087,2.553,0.490,0.045,535.048,336.269
83307.817,302.210,0.960,25.080,302.024,-0.376,320.969,323.297,325.730,325.491,325.751,323.572,321.734,322.155,324.548,326.153,327.673,322.281,328.450,326.416,325.057,324.200,10.097,2.591,0.470,0.046,535.048,336.269
83303.785,302.212,0.960,25.081,302.024,-0.856,321.727,322.739,325.623,326.432,324.994,323.260,322.376,322.048,325.666,326.153,328.729,321.749,327.717,326.416,323.915,323.411,10.097,2.553,0.480,0.046,535.048,336.269
83307.817,302.209,0.960,25.073,301.866,-0.536,320.861,322.069,325.087,325.177,325.102,321.596,322.269,322.370,323.541,325.736,326.828,321.217,327.614,325.474,324.330,322.283,10.107,2.553,0.500,0.046,535.048,336.269
83307.817,302.209,0.960,25.073,301.866,-0.696,320.320,322.627,323.803,324.341,324.129,322.220,321.093,321.083,323.541,324.692,327.145,320.578,327.300,325.161,323.500,323.298,10.107,2.591,0.460,0.045,535.048,336.269
83299.754,302.210,0.960,25.078,301.945,-0.856,319.670,322.627,324.980,325.177,324.994,322.532,322.269,321.190,323.429,325.423,326.934,321.855,327.719,326.313,324.331,322.847,10.097,2.591,0.470,0.045,535.048,336.269
83303.785,302.212,0.960,25.074,301.866,-0.536,321.511,322.069,325.409,326.118,325.427,323.260,322.697,322.155,324.100,326.257,328.096,321.536,327.823,326.627,325.162,323.863,10.076,2.572,0.480,0.045,535.048,336.269
83307.817,302.209,0.960,25.073,301.866,-0.376,321.404,323.520,324.659,325.700,325.427,322.012,322.376,322.048,324.548,324.901,327.567,321.642,327.195,325.999,324.124,323.412,10.097,2.591,0.490,0.044,535.048,336.269
83299.754,302.209,0.960,25.071,301.787,-0.696,320.430,322.514,325.409,324.341,325.211,322.116,321.093,321.619,324.100,325.318,327.251,320.578,327.509,324.638,324.539,322.960,10.087,2.572,0.500,0.045,535.048,336.269
83303.785,302.212,0.960,25.077,301.945,-0.696,320.322,322.068,324.873,325.700,324.994,322.532,321.841,321.297,323.988,325.005,327.462,320.898,326.672,325.371,323.086,322.735,10.107,2.553,0.480,0.045,535.048,336.269
83303.785,302.210,0.960,25.071,301.787,-0.376,320.430,321.844,324.231,324.655,325.535,322.116,321.948,321.834,323.429,324.901,327.462,320.791,327.300,325.580,324.228,322.735,10.076,2.572,0.480,0.046,535.048,336.269
83315.880,302.164,0.961,24.902,297.835,-0.376,315.124,317.603,320.164,319.114,319.694,316.917,315.959,316.258,318.781,319.682,321.488,315.790,321.853,319.718,319.347,317.658,12.065,3.015,0.541,0.054,535.048,336.269
83311.848,302.164,0.961,24.896,297.677,-0.696,315.557,316.039,319.201,319.741,318.396,316.501,316.814,315.722,317.886,319.578,321.805,315.365,321.539,320.032,318.309,317.432,12.075,3.034,0.541,0.054,535.048,336.269
83311.848,302.167,0.961,24.906,297.914,-0.696,314.582,316.151,318.986,319.323,318.396,315.566,316.386,316.258,317.662,319.056,321.911,315.897,321.644,320.032,318.309,316.642,12.075,3.053,0.551,0.054,535.048,336.269
83307.817,302.164,0.960,24.907,297.914,-0.376,315.557,316.932,319.628,319.637,319.369,317.021,315.745,316.472,318.445,319.056,321.911,315.578,322.167,319.823,318.205,317.545,12.075,3.034,0.551,0.053,535.048,336.269
83315.880,302.160,0.961,24.899,297.756,-0.376,313.825,316.486,319.307,319.532,319.045,317.125,316.493,315.185,318.222,319.473,321.488,316.003,321.644,320.660,318.620,317.883,12.096,3.034,0.561,0.053,535.048,336.269
83319.911,302.162,0.961,24.905,297.914,-0.376,315.557,316.151,319.307,319.637,319.478,316.813,316.707,316.365,318.333,319.891,322.016,315.684,322.377,320.451,319.555,317.770,12.065,3.053,0.561,0.053,535.048,336.269
83315.880,302.160,0.961,24.902,297.835,-0.376,315.232,317.714,318.665,320.368,319.478,316.813,317.028,316.365,319.005,319.265,321.911,316.322,322.377,320.556,319.451,318.222,12.096,3.073,0.561,0.054,535.048,336.269
83315.880,302.164,0.961,24.906,297.914,-0.376,315.881,317.491,320.378,319.532,319.261,316.813,316.493,315.935,318.781,320.100,321.911,315.684,322.586,319.614,318.724,317.545,12.106,3.073,0.561,0.054,535.048,336.269
83319.911,302.164,0.961,24.902,297.835,-0.536,315.448,316.263,319.521,319.846,318.504,316.501,316.280,315.828,318.619,319.787,322.545,315.578,322.167,319.823,317.790,317.883,12.086,3.015,0.561,0.054,535.048,336.269
83319.911,302.160,0.961,24.902,297.835,-0.376,314.041,315.481,318.344,318.800,318.937,315.358,315.959,315.935,317.836,319.056,321.805,315.790,321.120,319.823,318.309,316.868,12.065,3.034,0.561,0.053,535.048,336.269
83319.911,302.162,0.961,24.905,297.914,-0.216,315.124,317.044,318.772,318.905,318.720,316.605,315.638,315.614,317.948,318.221,321.758,315.365,321.225,319.300,317.997,317.883,12.065,3.053,0.572,0.054,535.048,336.269
83319.911,302.159,0.961,24.905,297.914,-0.216,314.149,316.821,318.879,319.009,319.369,316.709,316.707,315.292,317.277,319.369,320.913,315.365,322.272,319.928,318.413,317.883,12.086,3.053,0.561,0.054,535.048,336.269
83319.911,302.162,0.961,24.905,297.914,-0.536,315.448,315.928,319.093,319.637,319.369,316.813,316.921,316.364,317.836,319.891,321.969,315.471,321.751,321.288,319.036,318.447,12.075,3.015,0.561,0.053,535.048,336.269
83319.911,302.159,0.961,24.901,297.835,-0.216,315.990,318.049,319.521,320.473,320.018,317.125,317.135,316.579,319.067,319.265,321.863,316.003,321.646,320.766,318.413,317.770,12.075,3.015,0.551,0.054,535.048,336.269
83315.880,302.157,0.961,24.905,297.914,-0.536,315.448,317.714,319.735,319.741,319.694,317.229,316.386,316.364,319.290,319.995,322.286,316.642,322.798,320.138,319.556,319.237,12.075,3.015,0.551,0.053,535.048,336.269
83319.911,302.160,0.961,24.898,297.756,-0.376,316.314,316.932,319.735,320.159,319.153,317.125,316.600,315.185,318.172,319.578,321.441,315.471,321.541,319.929,317.583,317.432,12.096,3.034,0.551,0.053,535.048,336.269
83319.911,302.160,0.961,24.895,297.677,-0.696,315.017,316.709,319.093,319.427,319.369,316.709,316.814,316.579,318.060,319.682,321.969,316.003,322.379,320.243,319.244,317.206,12.096,3.034,0.572,0.054,535.048,336.269
83315.880,302.160,0.961,24.899,297.756,-0.056,315.017,317.380,319.307,320.159,319.261,317.021,316.066,315.935,318.172,318.430,321.652,315.365,322.065,319.824,318.310,318.109,12.086,3.053,0.551,0.054,535.048,336.269
83319.911,302.159,0.961,24.895,297.677,-0.376,314.151,317.157,319.842,319.323,319.261,316.813,317.028,315.506,317.948,319.891,321.441,315.790,321.646,320.138,318.621,317.432,12.096,3.053,0.541,0.053,535.048,336.269
83319.911,302.159,0.961,24.892,297.598,-0.056,315.667,316.710,318.986,319.322,319.045,316.709,316.600,316.793,318.507,319.995,322.920,315.578,322.693,321.394,319.348,319.124,12.086,3.073,0.561,0.053,535.048,336.269
83315.880,302.125,0.961,25.180,304.553,-0.536,328.223,329.996,332.475,332.552,331.700,329.395,328.260,328.056,330.697,331.268,333.850,328.027,334.784,332.278,331.287,329.954,14.043,3.746,0.602,0.069,535.048,336.269
83319.911,302.126,0.961,25.183,304.632,-0.216,327.465,329.101,331.940,332.866,332.132,329.083,329.437,328.163,331.479,332.834,334.484,328.666,334.888,332.697,330.976,330.631,14.053,3.708,0.592,0.070,535.048,336.269
83315.880,302.122,0.961,25.190,304.790,-0.216,328.115,329.101,332.259,332.239,331.700,329.187,329.116,328.806,329.690,331.790,334.167,327.708,334.365,333.220,331.183,330.293,14.064,3.727,0.602,0.070,535.048,336.269
83315.880,302.123,0.961,25.190,304.790,-0.376,327.574,329.882,331.403,332.706,332.024,329.603,330.078,328.914,331.703,331.477,334.906,328.666,334.574,333.011,332.014,330.744,14.074,3.708,0.612,0.069,535.048,336.269
83315.880,302.125,0.961,25.193,304.869,-0.376,328.223,330.217,333.009,331.661,331.807,329.499,329.009,328.485,331.144,332.207,334.801,328.559,334.574,332.487,331.391,330.180,14.085,3.688,0.582,0.069,535.048,336.269
83319.911,302.125,0.961,25.196,304.948,-0.216,328.115,329.101,332.366,333.020,331.158,329.913,328.902,329.021,330.920,332.521,334.801,327.814,334.260,332.173,330.664,329.616,14.064,3.727,0.592,0.070,535.048,336.269
83319.911,302.125,0.961,25.192,304.869,-1.017,327.574,328.096,330.440,331.870,331.482,328.042,328.152,327.841,330.137,331.372,333.639,328.027,334.051,331.650,330.249,328.149,14.053,3.746,0.602,0.069,535.048,336.269
83311.848,302.125,0.961,25.200,305.027,-0.216,326.816,327.426,330.868,330.929,330.401,327.834,325.799,326.017,329.131,330.224,331.843,325.793,332.689,329.976,329.211,328.262,14.043,3.727,0.612,0.070,535.048,336.269
83315.880,302.125,0.961,25.206,305.185,-0.536,325.084,328.319,330.761,331.347,330.293,328.042,328.045,326.768,329.132,331.059,333.216,326.538,333.108,330.394,329.211,328.037,14.053,3.746,0.592,0.070,535.048,336.269
83319.911,302.126,0.961,25.202,305.106,-0.376,326.599,326.422,330.118,330.615,330.184,327.418,326.548,326.768,328.349,329.910,332.054,326.538,333.003,331.127,329.626,329.052,14.053,3.688,0.602,0.069,535.048,336.269
83311.848,302.125,0.961,25.213,305.343,-0.536,326.491,328.654,329.369,331.661,330.725,328.250,327.938,327.089,330.250,330.015,332.427,326.644,332.061,331.441,329.211,329.165,14.064,3.688,0.582,0.069,535.048,336.269
83315.880,302.126,0.961,25.216,305.422,-0.376,326.166,328.431,330.654,330.197,330.725,328.770,327.938,327.411,329.915,331.267,332.638,328.239,333.527,331.964,330.768,330.857,14.053,3.727,0.602,0.070,535.048,336.269
83319.911,302.125,0.961,25.215,305.422,-0.696,327.790,328.654,332.152,332.706,331.699,329.185,328.152,327.518,330.250,330.954,334.222,326.749,333.527,332.173,329.730,329.616,14.053,3.727,0.592,0.069,535.048,336.269
83311.848,302.126,0.961,25.223,305.580,-0.376,326.708,328.989,330.547,331.452,331.266,327.626,328.152,327.733,329.579,330.745,333.377,327.813,333.213,331.545,330.457,328.375,14.043,3.765,0.602,0.070,535.048,336.269
83311.848,302.128,0.961,25.220,305.501,-0.696,326.599,328.431,330.654,330.929,330.076,327.834,326.548,326.768,329.132,330.328,333.166,327.281,333.632,331.650,330.769,329.954,14.033,3.708,0.602,0.069,535.048,336.269
83307.817,302.128,0.961,25.224,305.580,-0.376,326.924,329.101,331.617,332.288,331.590,328.977,329.008,327.304,330.362,331.893,333.694,327.707,333.736,332.173,329.627,328.825,14.053,3.727,0.602,0.070,535.048,336.269
83307.817,302.130,0.961,25.224,305.580,-0.536,327.032,327.761,330.654,331.661,331.050,328.042,327.403,327.626,329.244,331.267,333.589,327.601,333.527,332.278,330.769,329.389,14.053,3.727,0.602,0.070,535.048,336.269
83311.848,302.130,0.961,25.226,305.659,-0.376,327.032,328.767,330.654,331.243,330.833,328.042,328.473,326.982,329.915,330.641,333.377,327.175,333.736,331.336,330.561,329.615,14.043,3.708,0.582,0.071,535.048,336.269
83311.848,302.128,0.961,25.223,305.580,-0.216,326.275,328.432,331.296,331.033,330.941,329.081,328.152,327.947,330.586,332.415,333.272,327.175,333.527,331.022,330.769,329.164,14.043,3.765,0.612,0.070,535.048,336.269
83303.785,302.125,0.961,25.224,305.580,-0.216,326.816,327.316,330.440,330.823,329.319,327.730,326.975,326.768,329.020,330.223,332.743,325.792,333.213,331.022,329.316,329.051,14.033,3.785,0.592,0.070,535.048,336.269
83307.817,302.102,0.961,24.858,296.808,-0.376,318.913,320.952,323.162,322.460,323.047,320.141,319.916,319.475,321.242,323.231,325.080,318.982,325.832,323.277,322.254,321.042,15.969,4.189,0.673,0.081,535.048,336.269
83307.817,302.104,0.961,24.855,296.729,-0.376,318.696,320.393,322.841,323.505,322.073,320.452,320.558,320.226,322.248,323.753,325.714,318.663,325.623,323.800,321.631,321.155,15.959,4.189,0.663,0.081,535.048,336.269
83307.817,302.102,0.961,24.861,296.887,-0.056,318.696,320.058,322.840,323.296,322.830,320.037,320.451,319.261,321.465,322.396,325.186,318.982,324.471,323.381,321.320,320.591,15.980,4.150,0.653,0.080,535.048,336.269
83311.848,302.104,0.961,24.857,296.808,-0.536,318.155,320.058,322.625,323.086,321.965,320.245,318.847,319.368,320.794,322.187,324.552,319.089,325.623,323.067,321.942,321.606,15.980,4.227,0.653,0.081,535.048,336.269
83315.880,302.104,0.961,24.857,296.808,-0.216,318.371,320.728,323.375,323.504,323.263,320.660,320.344,318.939,321.689,323.231,325.080,319.408,325.623,324.219,322.046,321.719,15.959,4.208,0.663,0.081,535.048,336.269
83311.848,302.104,0.961,24.861,296.887,-0.536,318.804,319.612,322.733,323.504,322.938,319.725,319.809,320.011,320.459,323.022,324.869,318.450,324.576,322.963,322.046,320.591,15.969,4.208,0.653,0.081,535.048,336.269
83319.911,302.101,0.961,24.859,296.887,-0.696,318.263,321.286,322.625,323.923,323.047,320.972,320.130,320.226,322.248,323.126,325.714,319.195,325.413,324.114,322.462,321.831,15.959,4.189,0.653,0.081,535.048,336.269
83323.942,302.101,0.961,24.865,297.045,-0.536,318.913,320.058,323.161,322.772,322.830,320.349,320.023,319.260,321.913,323.335,324.658,318.982,325.309,323.277,322.254,321.831,15.980,4.189,0.653,0.080,535.048,336.269
83315.880,302.099,0.961,24.867,297.045,-0.376,318.696,320.728,323.268,323.609,322.506,320.452,320.451,319.689,322.086,323.126,325.925,319.195,325.413,324.009,322.462,321.719,15.959,4.150,0.663,0.081,535.048,336.269
83319.911,302.099,0.961,24.866,297.045,-0.376,319.021,320.393,322.947,323.713,323.155,319.517,320.023,319.903,321.751,323.125,324.974,319.727,325.413,324.428,322.254,321.155,15.980,4.208,0.663,0.081,535.048,336.269
83319.911,302.099,0.961,24.866,297.045,-0.216,319.021,321.063,323.268,323.191,323.371,320.868,320.451,320.118,322.534,323.438,325.666,319.302,326.356,323.067,322.046,321.042,15.969,4.170,0.653,0.081,535.048,336.269
83319.911,302.101,0.961,24.866,297.045,-0.696,318.588,320.616,322.733,323.191,322.614,320.349,320.023,318.509,321.751,323.230,325.772,319.408,325.727,323.695,321.839,320.816,15.959,4.227,0.653,0.080,535.048,336.269
83323.942,302.099,0.961,24.865,297.045,-0.216,319.129,319.388,322.518,323.400,323.047,319.829,318.847,319.581,320.632,322.604,324.610,318.876,325.101,323.381,322.358,320.703,15.948,4.170,0.643,0.079,535.048,336.269
83332.005,302.101,0.961,24.861,296.966,-0.536,318.479,320.282,321.983,323.504,322.289,320.141,320.023,319.260,322.198,322.290,325.349,319.621,324.996,323.696,322.046,321.155,15.980,4.208,0.663,0.082,535.048,336.269
83319.911,302.097,0.961,24.869,297.124,-0.536,318.263,319.612,322.840,321.936,322.181,319.725,318.953,318.509,321.080,322.708,324.082,318.344,324.892,321.917,320.594,320.365,15.959,4.208,0.663,0.081,535.048,336.269
83323.942,302.099,0.961,24.865,297.045,-0.696,317.830,319.388,322.197,323.086,321.857,319.933,319.488,318.295,321.303,322.395,324.927,318.025,324.682,322.964,320.801,320.478,15.980,4.189,0.643,0.080,535.048,336.269
83319.911,302.101,0.961,24.869,297.124,-0.376,317.614,319.835,321.876,322.145,322.289,318.893,319.274,319.152,320.856,322.290,324.398,318.663,324.682,322.964,322.047,320.703,15.969,4.227,0.663,0.081,535.048,336.269
83319.911,302.101,0.961,24.863,296.966,-0.536,318.264,320.393,322.304,322.877,322.830,319.829,318.740,318.938,321.527,321.977,324.504,318.663,324.578,322.231,321.217,320.591,15.969,4.170,0.643,0.081,535.048,336.269
83319.911,302.097,0.961,24.866,297.045,-0.376,317.398,319.612,322.411,322.772,322.398,319.621,318.740,318.295,321.080,322.499,324.082,318.770,324.682,323.173,321.424,320.365,15.959,4.189,0.643,0.080,535.048,336.269
83311.848,302.096,0.961,24.864,296.966,-0.536,317.831,319.277,322.304,322.982,321.749,319.621,319.167,318.938,320.632,321.351,325.138,318.344,325.206,323.487,321.528,321.155,15.969,4.189,0.663,0.080,535.048,336.269
