%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82759.547,301.912,0.955,25.063,299.918,0.184,316.033,317.535,320.263,320.674,321.094,317.638,317.178,317.802,318.998,320.663,322.855,316.954,322.894,321.330,319.756,317.989,2.995,0.511,0.219,0.015,535.048,336.269
82759.547,301.907,0.955,25.069,300.076,-0.136,316.033,318.540,320.584,321.301,321.418,318.365,316.964,318.446,320.228,320.455,323.700,317.699,323.941,321.121,320.482,319.343,3.016,0.511,0.229,0.014,535.048,336.269
82755.516,301.910,0.955,25.066,299.997,0.024,315.924,318.317,321.119,321.510,321.527,317.949,317.712,317.695,318.774,320.141,322.115,316.529,323.522,321.121,319.652,318.553,3.016,0.530,0.209,0.014,535.048,336.269
82755.516,301.909,0.955,25.070,300.076,0.184,316.033,317.089,319.621,321.092,320.986,317.845,317.391,318.445,319.222,320.559,323.383,316.422,323.417,321.226,320.378,318.441,3.016,0.511,0.209,0.015,535.048,336.269
82759.547,301.909,0.955,25.069,300.076,0.184,315.924,317.982,319.192,320.464,320.986,317.326,317.177,317.479,319.284,319.933,322.749,316.954,322.789,321.121,320.067,318.553,3.026,0.492,0.209,0.015,535.048,336.269
82763.579,301.909,0.955,25.062,299.918,0.024,316.249,318.317,321.119,320.987,321.527,318.573,317.070,318.123,319.620,320.558,322.855,317.167,323.941,320.493,320.067,318.215,3.026,0.511,0.199,0.015,535.048,336.269
82763.579,301.906,0.955,25.075,300.234,0.024,315.600,317.200,319.835,320.255,320.445,316.806,317.177,315.978,318.502,320.036,322.010,316.529,322.580,321.226,319.340,318.441,3.016,0.530,0.199,0.014,535.048,336.269
82767.610,301.910,0.955,25.065,299.997,0.024,315.058,316.866,320.156,320.360,321.310,317.118,316.963,317.801,318.502,320.349,322.856,316.636,323.208,320.702,319.963,317.200,3.026,0.511,0.219,0.015,535.048,336.269
82763.579,301.907,0.955,25.065,299.997,-0.136,315.491,316.754,318.978,320.151,320.229,317.222,316.214,316.836,319.061,318.470,322.010,315.466,321.793,319.760,319.548,318.215,3.016,0.492,0.209,0.015,535.048,336.269
82763.579,301.906,0.955,25.058,299.839,-0.136,314.625,317.312,319.407,319.210,320.121,316.598,316.107,317.372,318.725,319.723,321.694,315.785,322.212,319.551,319.029,317.313,3.026,0.492,0.219,0.014,535.048,336.269
82763.579,301.907,0.955,25.065,299.997,-0.296,315.491,316.977,320.049,320.255,319.580,317.222,316.963,316.836,318.837,319.619,321.905,315.678,321.688,320.284,318.512,317.764,3.037,0.511,0.209,0.014,535.048,336.269
82759.547,301.909,0.955,25.066,299.997,-0.136,315.708,317.312,319.192,319.837,320.661,316.390,316.749,317.587,317.831,319.410,321.799,316.210,322.002,320.598,319.031,317.088,3.016,0.511,0.219,0.014,535.048,336.269
82759.547,301.907,0.955,25.066,299.997,-0.456,315.816,317.759,319.942,320.569,320.121,317.326,316.000,317.050,318.502,318.679,322.644,316.849,322.526,320.388,319.654,318.103,3.037,0.549,0.229,0.015,535.048,336.269
82763.579,301.907,0.955,25.075,300.234,-0.136,315.275,317.535,320.156,320.255,320.986,317.949,317.177,317.158,318.837,320.140,321.694,316.317,322.945,321.121,319.238,318.216,3.037,0.530,0.209,0.015,535.048,336.269
82771.641,301.910,0.955,25.067,300.076,0.024,316.033,317.200,319.407,320.569,320.661,317.638,317.605,318.123,319.061,320.558,323.384,316.529,323.364,321.644,320.380,318.442,3.026,0.511,0.209,0.015,535.048,336.269
82763.579,301.909,0.955,25.068,300.076,0.344,316.358,317.981,319.728,321.093,320.770,317.118,316.963,317.587,319.061,320.140,322.222,316.317,322.002,320.912,319.550,318.442,3.047,0.511,0.209,0.015,535.048,336.269
82755.516,301.897,0.955,25.030,299.127,0.184,314.518,316.756,318.446,319.060,319.255,315.872,315.360,316.194,318.052,318.263,321.482,315.678,321.219,319.761,318.407,317.088,5.025,0.838,0.219,0.028,535.048,336.269
82755.516,301.899,0.955,25.026,299.048,-0.296,314.193,316.083,319.088,318.432,319.472,315.976,315.146,315.980,317.829,318.890,320.531,314.614,321.533,318.086,318.615,316.749,5.025,0.819,0.229,0.028,535.048,336.269
82763.579,301.894,0.955,25.028,299.127,0.344,313.219,315.413,318.229,318.642,318.823,315.352,315.146,315.765,317.158,318.994,320.954,314.614,321.324,319.133,317.473,315.847,5.004,0.857,0.229,0.029,535.048,336.269
82755.516,301.894,0.955,25.029,299.127,0.184,313.868,314.967,318.229,319.211,319.472,315.456,315.039,315.980,316.710,318.577,320.426,314.508,321.115,318.714,317.888,316.073,5.036,0.761,0.229,0.028,535.048,336.269
82755.516,301.894,0.955,25.029,299.127,-0.136,314.085,315.971,318.015,318.897,318.606,315.456,314.718,315.443,317.493,317.324,321.165,314.721,321.324,319.238,317.576,316.411,5.015,0.838,0.229,0.027,535.048,336.269
82759.547,301.894,0.955,25.026,299.048,-0.136,313.652,315.971,318.657,318.374,319.579,316.805,315.360,316.087,317.605,318.681,320.003,314.508,321.533,318.819,317.576,316.411,5.015,0.857,0.239,0.027,535.048,336.269
82759.547,301.896,0.955,25.029,299.127,0.344,314.734,315.860,318.443,319.629,318.930,315.973,315.358,316.087,317.717,318.681,321.799,315.040,321.324,319.447,318.199,317.088,5.004,0.838,0.229,0.028,535.048,336.269
82759.547,301.897,0.955,25.029,299.127,0.024,314.734,317.088,318.978,319.420,319.903,315.869,316.107,316.514,318.276,318.263,321.482,315.466,320.905,318.924,317.992,315.847,4.994,0.876,0.229,0.027,535.048,336.269
82743.422,301.896,0.955,25.021,298.890,0.184,314.085,316.530,318.229,319.002,319.146,316.077,314.930,316.085,317.942,318.890,321.271,315.146,322.057,319.238,318.407,316.862,5.015,0.838,0.239,0.028,535.048,336.269
82751.484,301.889,0.955,25.027,299.048,-0.296,314.193,316.306,318.657,319.315,319.687,315.557,315.572,315.441,317.382,319.305,320.531,315.146,321.219,319.761,318.095,315.960,5.004,0.838,0.229,0.027,535.048,336.269
82751.484,301.896,0.955,25.027,299.048,-0.136,314.193,315.302,318.550,319.420,319.903,316.493,316.000,316.407,317.494,319.827,322.223,315.785,322.162,320.180,318.822,316.637,4.994,0.857,0.229,0.028,535.048,336.269
82747.453,301.896,0.955,25.027,299.048,0.184,314.301,316.753,318.122,319.315,319.471,316.077,315.358,315.870,317.942,318.262,320.955,315.253,321.219,319.238,318.199,316.637,5.004,0.838,0.229,0.028,535.048,336.269
82751.484,301.894,0.955,25.023,298.969,0.184,314.410,315.636,319.085,318.270,319.363,316.493,315.572,316.192,317.382,319.097,320.849,314.827,321.743,318.296,317.784,316.637,5.015,0.857,0.249,0.027,535.048,336.269
82747.453,301.894,0.955,25.024,298.969,0.985,314.193,315.971,318.015,319.315,318.606,316.389,315.144,315.656,317.271,318.575,321.695,314.295,321.324,320.074,317.784,317.088,5.025,0.857,0.239,0.028,535.048,336.269
82751.484,301.894,0.955,25.023,298.969,0.024,314.410,315.413,318.871,318.897,320.120,315.557,315.572,316.299,317.271,318.679,320.638,315.359,321.115,318.818,317.889,315.509,5.004,0.876,0.239,0.028,535.048,336.269
82747.453,301.894,0.955,25.021,298.890,0.184,313.868,315.860,317.587,318.897,318.930,316.077,314.930,315.549,317.718,317.635,320.744,314.614,321.429,319.028,317.889,316.524,4.984,0.819,0.229,0.026,535.048,336.269
82747.453,301.894,0.955,25.017,298.811,0.024,313.000,315.636,318.122,318.479,319.038,315.453,315.251,315.227,316.711,318.366,319.265,314.721,320.696,318.190,317.474,315.847,5.015,0.876,0.229,0.027,535.048,336.269
82751.484,301.893,0.955,25.023,298.969,0.024,314.191,315.414,318.015,319.315,318.281,315.557,314.823,315.227,316.600,317.322,320.321,313.763,320.486,318.504,317.993,315.509,5.015,0.838,0.229,0.029,535.048,336.269
82743.422,301.893,0.955,25.021,298.890,0.344,313.325,315.302,317.695,318.374,319.363,314.413,314.930,315.334,317.047,318.053,320.216,313.976,320.068,318.714,317.370,315.621,5.025,0.819,0.229,0.028,535.048,336.269
82743.422,301.894,0.955,25.015,298.732,0.184,313.000,315.191,317.695,318.373,318.389,314.933,314.502,315.763,316.600,318.053,320.216,314.189,321.638,318.190,317.785,316.073,5.015,0.838,0.249,0.027,535.048,336.269
82755.516,301.889,0.955,25.023,298.969,0.024,314.083,316.084,319.193,320.047,319.470,316.598,316.107,315.978,317.655,319.305,320.741,315.038,321.636,319.501,317.726,317.086,7.045,1.204,0.260,0.044,535.048,336.269
82763.579,301.891,0.955,25.021,298.969,0.664,314.841,316.196,318.979,319.838,319.362,315.870,315.572,316.621,316.872,318.679,321.480,314.825,321.636,320.025,318.557,316.635,7.045,1.184,0.260,0.044,535.048,336.269
82767.610,301.891,0.955,25.021,298.969,0.184,314.732,317.424,319.193,320.047,320.011,317.014,316.214,317.050,318.326,318.992,321.692,315.889,321.846,320.548,318.972,317.763,7.056,1.146,0.260,0.045,535.048,336.269
82755.516,301.888,0.955,25.023,298.969,0.344,314.624,316.754,319.836,319.314,320.011,316.806,315.893,316.192,317.767,319.514,320.741,315.889,322.055,319.711,318.868,316.860,7.045,1.165,0.260,0.044,535.048,336.269
82759.547,301.891,0.955,25.022,298.969,0.024,315.274,316.754,318.872,320.464,318.822,316.598,315.893,316.299,318.438,319.619,322.009,314.932,321.741,320.339,317.934,317.424,7.056,1.165,0.239,0.045,535.048,336.269
82759.547,301.891,0.955,25.019,298.890,0.024,314.732,316.196,318.979,319.942,320.228,315.974,315.679,316.943,317.655,319.827,322.114,315.996,322.369,320.443,319.595,316.973,7.056,1.184,0.260,0.043,535.048,336.269
82767.610,301.889,0.955,25.017,298.890,0.024,314.949,317.759,318.979,320.255,320.120,316.910,316.001,316.299,318.326,319.097,321.797,315.570,321.846,319.606,318.557,317.312,7.056,1.184,0.270,0.045,535.048,336.269
82755.516,301.889,0.955,25.019,298.890,0.024,314.083,316.754,319.193,319.001,319.687,316.806,316.429,316.620,318.438,320.036,321.269,316.102,322.160,320.339,318.661,317.199,7.056,1.204,0.239,0.044,535.048,336.269
82759.547,301.888,0.955,25.019,298.890,0.184,315.166,316.642,318.765,319.837,319.471,316.702,316.536,316.299,318.165,319.514,322.326,315.464,322.579,320.234,319.284,317.424,7.056,1.204,0.249,0.044,535.048,336.269
82775.673,301.889,0.955,25.016,298.890,0.344,315.274,316.307,318.658,319.733,319.903,315.870,316.536,317.157,318.501,318.784,321.586,315.889,321.532,320.129,318.661,317.199,7.056,1.165,0.270,0.044,535.048,336.269
82755.516,301.888,0.955,25.023,298.969,-0.136,314.732,317.200,319.729,319.314,319.579,316.910,315.573,317.371,318.613,319.411,322.012,316.102,322.893,319.920,319.284,317.763,7.066,1.204,0.270,0.044,535.048,336.269
82759.547,301.888,0.955,25.025,299.048,0.024,315.057,316.977,319.729,320.360,320.660,316.702,316.750,316.191,317.942,319.098,321.906,315.997,322.369,319.920,318.661,317.312,7.045,1.204,0.239,0.043,535.048,336.269
82763.579,301.886,0.955,25.021,298.969,0.024,314.732,316.419,319.408,319.837,320.012,316.702,316.322,317.586,318.613,319.202,322.328,316.103,322.526,320.234,318.972,317.199,7.066,1.184,0.260,0.044,535.048,336.269
82759.547,301.889,0.955,25.019,298.890,0.024,315.166,316.977,317.909,319.942,320.012,316.494,315.787,316.835,318.277,318.784,321.061,315.465,321.479,320.494,318.661,318.214,7.045,1.165,0.280,0.045,535.048,336.269
82759.547,301.888,0.955,25.022,298.969,0.184,315.057,317.870,319.943,319.314,320.444,317.534,316.001,317.157,318.613,319.515,322.223,316.316,322.630,319.866,319.341,317.650,7.045,1.184,0.260,0.044,535.048,336.269
82759.547,301.888,0.955,25.025,299.048,-0.136,315.490,316.977,320.050,320.464,320.552,316.910,316.964,317.049,318.277,319.933,322.223,316.209,322.526,320.494,318.615,317.651,7.056,1.184,0.249,0.044,535.048,336.269
82763.579,301.888,0.955,25.025,299.048,0.344,315.276,316.754,319.515,320.046,320.444,316.598,317.071,317.371,318.389,320.246,322.540,316.529,322.945,321.436,319.757,317.425,7.076,1.165,0.260,0.044,535.048,336.269
82767.610,301.888,0.955,25.021,298.969,0.024,315.601,317.759,319.729,319.942,320.444,317.222,316.750,317.586,319.284,319.306,322.223,316.635,322.212,320.913,319.341,318.892,7.056,1.165,0.270,0.044,535.048,336.269
82759.547,301.886,0.955,25.019,298.890,-0.296,315.492,318.094,320.370,320.255,321.526,317.741,317.927,318.229,319.731,320.663,322.117,316.954,323.259,320.599,319.757,317.989,7.045,1.146,0.260,0.044,535.048,336.269
82763.579,301.888,0.955,25.028,299.127,0.184,316.250,317.089,319.728,320.674,320.336,316.806,316.215,317.264,318.389,320.350,322.540,316.103,322.735,320.703,318.822,318.328,7.045,1.184,0.270,0.044,535.048,336.269
82751.484,301.872,0.955,25.026,299.048,0.024,313.110,314.858,317.269,317.492,318.066,314.936,314.290,314.800,316.487,317.220,319.158,313.870,319.439,317.668,316.642,314.945,9.065,1.492,0.321,0.057,535.048,336.269
82751.484,301.875,0.955,25.026,299.048,-0.296,312.786,315.191,317.162,317.596,318.066,314.728,313.007,314.478,316.151,317.324,319.686,313.763,320.591,317.354,316.642,314.945,9.065,1.492,0.331,0.057,535.048,336.269
82751.484,301.872,0.955,25.026,299.048,0.184,312.244,314.409,317.480,317.596,317.417,314.936,313.862,313.942,315.480,317.011,319.581,313.444,320.172,317.877,316.331,315.509,9.055,1.454,0.310,0.057,535.048,336.269
82751.484,301.873,0.955,25.023,298.969,-0.296,312.461,313.628,317.373,317.956,318.390,314.312,314.290,314.800,315.480,317.324,319.898,313.125,320.277,318.714,316.953,315.621,9.065,1.454,0.310,0.056,535.048,336.269
82755.516,301.873,0.955,25.029,299.127,-0.136,313.110,314.967,316.516,318.479,317.958,314.936,314.825,315.551,317.046,317.324,320.109,314.721,319.544,318.819,317.680,315.734,9.055,1.492,0.321,0.057,535.048,336.269
82763.579,301.873,0.955,25.017,298.890,-0.136,313.543,315.637,318.015,317.956,318.607,314.621,313.862,315.122,316.487,317.950,320.320,313.976,320.486,318.086,317.265,315.396,9.055,1.473,0.331,0.057,535.048,336.269
82751.484,301.872,0.955,25.026,299.048,0.024,313.543,315.526,318.015,319.211,318.174,315.037,314.716,314.585,317.046,317.950,320.531,313.870,320.801,318.505,316.850,316.185,9.065,1.435,0.321,0.058,535.048,336.269
82751.484,301.873,0.955,25.026,299.048,-0.296,313.435,315.079,317.694,318.374,318.931,315.037,314.288,315.549,316.039,317.533,320.215,314.402,320.905,318.191,317.680,315.509,9.044,1.512,0.310,0.057,535.048,336.269
82751.484,301.872,0.955,25.022,298.969,0.344,313.868,315.637,317.052,319.211,318.931,315.557,314.609,315.120,317.160,317.011,320.954,314.082,320.696,318.400,317.784,316.073,9.065,1.492,0.310,0.057,535.048,336.269
82751.484,301.872,0.955,25.026,299.048,-0.296,312.461,315.637,317.694,317.956,318.715,315.869,314.181,315.334,316.489,318.262,319.792,314.508,321.010,318.505,317.576,316.411,9.055,1.492,0.341,0.057,535.048,336.269
82755.516,301.872,0.955,25.028,299.127,-0.296,313.760,315.414,317.801,318.583,318.174,315.453,314.502,315.549,317.160,318.157,321.061,314.082,321.219,319.447,317.265,316.411,9.044,1.492,0.321,0.057,535.048,336.269
82755.516,301.870,0.955,25.035,299.285,-0.296,313.652,316.196,317.908,319.106,319.255,315.453,315.251,315.656,317.495,318.262,320.321,314.827,320.905,319.028,318.407,316.185,9.044,1.473,0.341,0.058,535.048,336.269
82747.453,301.876,0.955,25.027,299.048,0.024,313.977,315.861,318.122,318.479,318.390,315.349,314.288,315.227,317.048,317.844,320.321,314.295,320.746,318.400,316.746,315.283,9.055,1.454,0.341,0.057,535.048,336.269
82751.484,301.876,0.955,25.033,299.206,-0.456,313.002,314.744,317.480,317.852,317.741,315.453,314.823,314.798,316.153,317.635,319.582,314.402,320.850,318.086,317.161,315.621,9.044,1.454,0.331,0.057,535.048,336.269
82747.453,301.875,0.955,25.027,299.048,-0.456,313.760,314.298,317.908,318.374,318.390,314.829,314.930,315.441,315.929,318.157,320.216,313.338,321.164,317.772,317.058,314.832,9.044,1.473,0.321,0.056,535.048,336.269
82751.484,301.875,0.955,25.029,299.127,-0.456,312.461,315.079,316.195,317.433,317.417,313.686,313.968,314.154,316.153,316.905,318.948,313.763,319.175,317.353,316.435,315.396,9.044,1.454,0.310,0.057,535.048,336.269
82763.579,301.875,0.955,25.041,299.444,-0.136,312.785,314.744,316.838,317.329,317.741,314.829,314.181,314.369,316.041,317.635,319.053,313.657,320.117,316.725,316.539,315.509,9.055,1.473,0.331,0.057,535.048,336.269
82755.516,301.876,0.955,25.025,299.048,-0.456,312.676,314.855,317.052,317.538,317.741,314.102,314.716,314.476,316.489,317.531,319.793,313.870,320.117,318.400,316.332,315.847,9.044,1.454,0.321,0.057,535.048,336.269
82759.547,301.873,0.955,25.028,299.127,-0.136,312.893,314.520,317.695,318.583,318.607,314.725,314.609,315.227,315.818,317.740,320.110,314.189,319.908,318.609,317.058,314.945,9.023,1.473,0.310,0.055,535.048,336.269
82759.547,301.873,0.955,25.028,299.127,-0.456,312.893,315.078,316.517,317.538,317.741,314.725,314.395,314.583,316.824,316.696,319.476,314.189,319.803,318.190,317.266,315.847,9.055,1.454,0.341,0.057,535.048,336.269
82751.484,301.867,0.955,25.128,301.498,0.184,317.225,319.100,320.480,321.360,321.202,317.639,317.393,318.232,319.730,320.664,322.961,316.955,322.476,321.227,320.172,317.878,11.043,1.781,0.432,0.069,535.048,336.269
82751.484,301.870,0.955,25.131,301.577,0.344,316.575,318.764,321.122,321.255,321.418,318.055,317.500,318.339,319.842,321.082,323.490,317.700,324.046,321.541,320.587,319.231,11.023,1.762,0.382,0.070,535.048,336.269
82747.453,301.867,0.955,25.125,301.419,0.184,316.250,318.429,321.012,320.941,321.851,317.639,317.286,316.838,319.171,321.186,322.539,317.061,323.418,321.331,319.860,318.780,11.023,1.762,0.402,0.069,535.048,336.269
82743.422,301.868,0.955,25.129,301.498,0.024,317.333,316.977,320.691,321.406,321.094,317.847,317.714,318.017,318.835,320.142,322.961,316.529,323.104,320.913,319.549,318.216,11.023,1.762,0.392,0.070,535.048,336.269
82743.422,301.870,0.955,25.123,301.340,0.024,315.276,318.540,319.728,320.675,321.094,318.159,317.714,318.876,319.954,320.351,323.701,317.381,323.209,321.436,320.899,319.118,11.012,1.781,0.382,0.070,535.048,336.269
82747.453,301.867,0.955,25.112,301.103,0.024,316.791,318.317,321.012,320.988,321.418,318.364,317.393,318.554,319.730,320.873,322.856,316.636,324.256,320.494,320.483,318.554,11.012,1.762,0.392,0.069,535.048,336.269
82747.453,301.868,0.955,25.119,301.261,0.344,315.925,317.535,320.263,320.988,320.770,317.429,317.391,318.232,318.723,320.664,322.644,316.317,322.790,320.703,318.718,317.201,11.002,1.781,0.382,0.069,535.048,336.269
82743.422,301.867,0.955,25.116,301.182,0.344,315.059,316.754,319.621,320.047,320.661,316.285,316.428,317.265,318.164,320.456,322.327,316.849,323.523,320.389,319.964,317.652,11.002,1.743,0.382,0.070,535.048,336.269
82743.422,301.868,0.955,25.109,301.024,0.184,315.601,317.759,319.728,320.884,320.553,317.637,316.428,316.836,318.836,319.099,321.694,316.210,322.476,319.971,319.549,317.878,11.012,1.762,0.392,0.069,535.048,336.269
82747.453,301.868,0.955,25.106,300.945,0.184,315.167,317.535,318.978,320.152,320.553,317.117,317.177,316.836,318.389,320.140,321.905,316.742,322.685,320.599,319.964,317.878,11.002,1.743,0.392,0.070,535.048,336.269
82743.422,301.868,0.955,25.113,301.103,0.504,316.034,316.642,320.049,320.675,320.121,317.013,317.177,317.801,319.395,320.140,322.645,316.104,322.580,321.331,319.237,318.329,11.012,1.781,0.392,0.070,535.048,336.269
82747.453,301.865,0.955,25.102,300.866,0.184,316.142,318.094,319.514,320.675,321.202,316.909,317.498,317.801,319.172,319.723,322.117,316.636,322.371,320.913,319.030,316.975,11.012,1.781,0.382,0.070,535.048,336.269
82755.516,301.852,0.955,25.104,300.945,0.184,315.492,317.759,320.263,320.988,320.337,317.533,316.535,317.479,318.948,319.723,322.751,316.636,323.364,320.389,319.341,318.667,11.002,1.762,0.371,0.070,535.048,336.269
82755.516,301.867,0.955,25.094,300.708,0.184,315.059,317.647,320.156,320.465,320.878,317.845,316.963,317.050,318.948,319.932,322.117,316.955,322.840,321.016,319.653,317.878,11.002,1.781,0.392,0.069,535.048,336.269
82751.484,301.868,0.955,25.098,300.787,0.024,315.817,316.866,319.942,321.197,320.986,317.741,317.819,318.337,318.613,320.767,323.596,316.529,323.154,321.016,319.861,318.216,11.002,1.723,0.382,0.070,535.048,336.269
82755.516,301.867,0.955,25.091,300.629,0.024,315.817,317.535,319.192,320.361,320.445,316.701,316.856,317.265,319.060,319.619,322.540,316.317,322.212,320.702,319.446,318.442,11.012,1.781,0.402,0.070,535.048,336.269
82751.484,301.867,0.955,25.092,300.629,0.184,315.924,318.429,321.012,320.675,320.878,318.364,317.070,318.016,319.284,320.662,322.645,317.168,322.945,320.912,320.380,319.006,11.002,1.743,0.382,0.070,535.048,336.269
82755.516,301.864,0.955,25.091,300.629,0.344,315.816,317.981,320.905,320.988,321.959,317.948,317.498,317.265,320.066,320.871,323.385,317.593,323.259,321.749,319.758,319.231,11.002,1.800,0.371,0.068,535.048,336.269
82755.516,301.864,0.955,25.084,300.471,0.024,316.466,318.539,321.013,321.616,322.067,318.156,317.605,318.659,319.284,320.558,323.808,317.274,323.782,321.540,320.796,318.442,10.991,1.762,0.402,0.070,535.048,336.269
82775.673,301.864,0.955,25.081,300.471,0.184,316.466,317.535,320.050,320.465,320.770,317.845,317.391,317.694,319.395,320.140,323.174,317.168,323.468,320.702,319.758,317.878,11.023,1.762,0.402,0.069,535.048,336.269
82759.547,301.856,0.955,24.855,295.018,0.024,311.485,313.852,315.876,316.284,316.551,313.583,311.936,313.190,314.748,315.549,317.889,312.379,319.020,316.306,315.188,314.718,13.011,1.877,0.514,0.066,535.048,336.269
82751.484,301.857,0.955,24.856,295.018,0.024,311.810,313.292,316.732,317.539,317.092,313.791,313.541,313.297,315.531,317.532,319.368,313.230,319.334,317.458,315.707,314.380,13.001,1.858,0.514,0.066,535.048,336.269
82759.547,301.856,0.955,24.855,295.018,0.024,312.027,312.845,316.303,316.807,316.875,313.272,312.685,313.834,314.748,316.279,318.312,312.698,318.706,316.725,315.914,314.493,13.001,1.897,0.503,0.066,535.048,336.269
82759.547,301.857,0.955,24.851,294.939,0.024,311.377,314.297,315.447,317.120,316.983,313.272,313.113,313.726,315.195,315.653,318.418,312.698,319.439,316.934,315.603,314.493,13.032,1.877,0.493,0.065,535.048,336.269
82759.547,301.856,0.955,24.851,294.939,0.024,311.810,314.185,316.517,316.388,317.092,313.480,312.578,314.048,315.531,316.906,318.840,312.805,319.753,316.202,315.914,314.154,13.001,1.877,0.514,0.065,535.048,336.269
82751.484,301.859,0.955,24.859,295.097,0.024,311.919,313.292,315.875,316.701,316.226,312.958,313.113,312.975,314.412,315.549,318.101,312.379,318.392,316.725,315.084,314.267,13.022,1.916,0.524,0.065,535.048,336.269
82759.547,301.859,0.955,24.858,295.097,0.024,311.161,313.738,316.624,316.492,317.200,313.582,313.220,314.048,314.636,316.592,318.629,313.124,319.124,317.248,316.018,314.041,13.011,1.935,0.493,0.067,535.048,336.269
82755.516,301.856,0.955,24.862,295.176,0.344,312.027,314.185,315.554,316.701,317.200,313.686,313.006,313.404,315.083,315.235,318.840,312.911,318.915,316.934,315.707,314.267,13.032,1.877,0.503,0.065,535.048,336.269
82759.547,301.859,0.955,24.865,295.255,0.184,311.594,313.627,316.517,316.492,317.632,313.998,313.434,314.262,314.698,316.801,318.629,312.698,319.020,315.992,316.433,314.380,13.022,1.897,0.534,0.065,535.048,336.269
82755.516,301.857,0.955,24.865,295.255,0.184,312.027,313.180,316.089,316.388,316.767,313.270,313.327,313.511,315.481,316.383,319.368,312.166,319.124,316.725,314.980,314.831,13.011,1.820,0.503,0.065,535.048,336.269
82755.516,301.856,0.955,24.862,295.176,0.664,311.594,313.515,315.768,316.597,317.092,312.542,312.792,314.154,314.698,316.070,317.997,312.273,318.182,316.830,315.188,313.139,13.042,1.877,0.524,0.064,535.048,336.269
82751.484,301.857,0.955,24.866,295.255,0.344,311.377,313.962,315.982,317.015,316.551,314.205,312.364,313.511,315.705,315.234,319.687,313.763,319.648,317.562,316.537,315.395,13.011,1.897,0.524,0.066,535.048,336.269
82751.484,301.857,0.955,24.866,295.255,0.024,312.027,314.743,317.160,317.747,318.065,315.037,314.503,314.905,315.705,317.322,319.476,314.189,320.382,318.504,317.160,316.523,13.032,1.897,0.514,0.065,535.048,336.269
82747.453,301.859,0.955,24.870,295.334,0.184,313.434,315.078,317.267,317.956,318.389,315.141,314.824,315.227,316.823,317.844,320.849,313.976,320.905,319.237,317.160,316.297,13.022,1.877,0.503,0.065,535.048,336.269
82755.516,301.859,0.955,24.875,295.492,0.184,313.867,316.306,317.695,318.374,318.930,314.621,314.717,315.012,316.264,317.635,319.899,314.189,320.277,318.086,317.681,315.282,13.011,1.877,0.514,0.065,535.048,336.269
82747.453,301.856,0.955,24.873,295.413,0.184,313.543,315.525,318.230,318.688,318.822,315.661,314.503,315.978,317.382,318.366,321.061,313.976,320.801,318.504,317.162,316.637,13.032,1.877,0.493,0.065,535.048,336.269
82751.484,301.860,0.955,24.873,295.413,0.024,312.351,314.855,317.695,317.538,318.173,315.453,314.824,314.154,316.376,317.948,319.265,313.763,320.696,317.562,317.889,315.621,13.032,1.897,0.503,0.065,535.048,336.269
82747.453,301.860,0.955,24.877,295.492,0.344,313.000,313.963,316.732,317.329,318.065,314.829,314.076,315.227,316.152,317.635,320.110,313.763,320.277,318.609,317.162,316.073,13.032,1.858,0.514,0.065,535.048,336.269
82755.516,301.864,0.955,24.876,295.492,0.024,313.433,315.302,317.374,318.270,319.038,314.725,314.717,314.798,316.488,317.740,320.004,314.082,319.544,317.981,316.747,314.945,13.042,1.858,0.503,0.065,535.048,336.269
82751.484,301.862,0.955,24.883,295.650,-0.456,313.542,314.633,317.695,317.746,318.065,315.141,313.862,315.012,316.488,317.009,319.793,314.082,320.591,317.667,317.058,315.170,13.022,1.877,0.483,0.065,535.048,336.269
82755.516,301.857,0.955,25.025,299.048,0.344,312.786,314.299,316.305,317.492,317.741,313.065,313.862,314.693,315.928,317.637,319.052,313.976,319.858,317.877,317.265,314.268,15.010,2.012,0.605,0.066,535.048,336.269
82751.484,301.857,0.955,25.022,298.969,0.344,312.894,314.298,316.840,316.864,316.552,313.896,312.365,313.513,315.033,316.176,318.630,312.806,318.916,316.202,315.811,314.493,15.010,2.050,0.605,0.065,535.048,336.269
82755.516,301.867,0.955,25.015,298.811,0.184,312.136,314.633,317.052,317.910,317.850,314.832,314.290,313.834,315.480,317.115,318.735,312.912,319.439,317.772,315.604,314.493,15.021,2.070,0.585,0.064,535.048,336.269
