%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82247.560,299.409,0.957,24.903,296.741,-0.224,313.650,315.747,318.121,318.582,319.037,314.564,315.357,314.904,316.934,318.052,320.954,315.144,320.380,318.874,317.207,315.620,3.107,0.139,0.499,0.007,535.048,336.269
82247.560,299.408,0.957,24.906,296.820,-0.224,313.542,316.305,318.228,318.582,318.929,316.228,314.715,315.441,317.381,318.261,320.848,315.145,321.532,318.141,317.726,316.296,3.128,0.120,0.499,0.007,535.048,336.269
82247.560,299.406,0.957,24.903,296.741,-0.064,312.892,315.970,317.479,318.060,317.848,315.188,314.501,314.046,316.710,318.156,320.320,314.613,320.381,318.560,316.896,316.296,3.128,0.101,0.519,0.007,535.048,336.269
82247.560,299.409,0.957,24.903,296.741,-0.064,313.866,315.077,317.800,318.582,318.713,315.188,315.357,316.084,317.158,318.156,320.743,314.081,320.590,318.769,317.518,315.845,3.128,0.139,0.499,0.006,535.048,336.269
82243.529,299.413,0.957,24.907,296.820,-0.064,312.892,315.412,317.479,317.955,317.956,315.188,314.501,315.441,316.822,317.321,320.743,315.039,320.590,319.606,317.576,316.860,3.118,0.101,0.509,0.007,535.048,336.269
82251.592,299.408,0.957,24.902,296.741,-0.224,314.083,316.194,318.870,317.641,319.145,315.604,314.929,315.870,317.493,318.887,320.848,315.145,321.323,318.560,318.199,317.537,3.118,0.101,0.499,0.007,535.048,336.269
82239.498,299.409,0.957,24.908,296.820,-0.384,314.082,315.301,319.084,319.210,318.713,315.916,315.785,315.870,317.717,319.200,321.799,315.571,321.533,319.815,318.199,317.763,3.118,0.120,0.488,0.007,535.048,336.269
82251.592,299.408,0.957,24.909,296.899,-0.384,314.407,316.083,318.442,318.896,319.578,315.812,315.571,316.084,317.158,319.096,321.377,314.826,321.428,319.606,318.615,316.635,3.128,0.120,0.499,0.007,535.048,336.269
82247.560,299.411,0.957,24.906,296.820,-0.224,314.515,316.195,318.228,319.628,319.145,316.020,315.571,316.084,318.052,318.887,321.694,315.997,321.637,320.025,318.718,318.214,3.118,0.101,0.499,0.007,535.048,336.269
82247.560,299.409,0.957,24.906,296.820,0.096,314.190,316.753,318.763,319.209,319.362,315.812,315.464,315.655,317.605,319.409,320.954,315.571,321.428,319.501,318.199,316.860,3.128,0.101,0.499,0.007,535.048,336.269
82247.560,299.414,0.957,25.072,300.771,-0.224,317.332,317.983,320.800,321.617,321.634,318.054,318.141,318.338,319.557,320.976,323.489,317.486,323.522,321.644,320.586,319.005,5.096,0.678,0.580,0.023,535.048,336.269
82247.560,299.414,0.957,25.069,300.692,-0.064,316.033,318.539,320.586,321.407,321.093,318.574,317.071,318.553,320.564,321.185,324.228,317.486,324.359,321.854,320.690,319.794,5.086,0.678,0.590,0.024,535.048,336.269
82247.560,299.416,0.957,25.069,300.692,-0.224,316.466,318.651,321.867,321.930,322.175,318.678,318.461,317.695,320.116,321.498,324.017,318.124,323.522,321.749,320.586,319.569,5.086,0.678,0.590,0.024,535.048,336.269
82251.592,299.416,0.957,25.071,300.771,-0.064,316.358,317.646,320.797,320.986,320.769,317.846,317.820,317.480,318.998,321.603,323.383,316.529,323.417,321.854,320.586,319.343,5.096,0.717,0.600,0.024,535.048,336.269
82251.592,299.417,0.957,25.071,300.771,-0.064,316.358,318.428,319.941,321.404,320.768,317.950,317.392,318.124,319.669,320.559,322.960,317.805,322.370,321.226,319.859,319.005,5.096,0.697,0.590,0.024,535.048,336.269
82247.560,299.416,0.957,25.069,300.692,-0.224,316.033,318.316,321.118,320.463,321.092,318.203,317.499,317.909,320.005,321.185,323.700,317.699,323.941,321.540,320.171,318.892,5.096,0.697,0.590,0.023,535.048,336.269
82247.560,299.416,0.957,25.069,300.692,0.096,315.924,318.316,321.118,321.823,320.659,317.995,317.497,316.944,319.781,321.185,323.172,317.167,323.417,321.958,320.171,318.553,5.127,0.678,0.580,0.024,535.048,336.269
82243.529,299.414,0.957,25.056,300.376,-0.384,317.007,318.316,321.011,321.091,321.633,318.307,317.283,318.122,319.445,321.290,324.123,317.912,323.522,321.644,320.482,318.666,5.075,0.678,0.570,0.024,535.048,336.269
82243.529,299.414,0.957,25.069,300.692,0.256,315.924,318.874,319.620,321.195,321.308,318.099,317.711,318.551,320.289,320.455,323.594,317.167,323.627,321.226,320.171,319.681,5.086,0.697,0.610,0.024,535.048,336.269
82247.560,299.416,0.957,25.069,300.692,-0.224,316.249,318.204,321.439,320.673,320.876,318.203,317.818,317.478,319.618,321.079,322.432,316.741,322.894,320.702,320.171,318.779,5.096,0.659,0.570,0.024,535.048,336.269
82243.529,299.416,0.957,25.069,300.692,-0.224,315.924,317.311,320.155,320.777,320.443,318.099,317.390,317.800,319.842,320.557,323.594,316.741,323.312,321.540,319.133,319.230,5.075,0.697,0.570,0.023,535.048,336.269
82239.498,299.416,0.957,25.070,300.692,0.096,315.708,318.204,319.620,321.091,321.308,316.852,317.283,317.157,318.835,320.453,323.700,317.486,322.475,321.644,320.586,318.441,5.086,0.697,0.580,0.024,535.048,336.269
82251.592,299.414,0.957,25.071,300.771,0.096,316.574,318.428,321.332,321.195,321.092,318.203,317.604,317.264,319.954,320.348,323.277,316.529,323.313,321.016,319.444,318.215,5.096,0.697,0.580,0.023,535.048,336.269
82243.529,299.417,0.957,25.073,300.771,0.256,314.842,317.423,319.834,319.941,320.984,317.580,316.962,317.049,319.059,320.557,322.644,317.380,323.209,321.385,319.963,318.779,5.096,0.717,0.570,0.023,535.048,336.269
82235.466,299.414,0.957,25.070,300.692,0.256,316.574,317.981,320.155,321.300,321.308,317.580,317.925,317.907,319.506,320.453,323.594,316.529,323.209,320.967,320.378,318.892,5.107,0.678,0.570,0.024,535.048,336.269
82231.435,299.417,0.957,25.074,300.771,0.096,315.600,318.763,319.620,320.777,320.768,316.956,317.497,317.157,319.506,320.661,322.432,317.699,321.848,321.490,319.756,318.553,5.086,0.659,0.590,0.024,535.048,336.269
82243.529,299.414,0.957,25.072,300.771,-0.224,315.490,318.093,320.797,320.254,320.876,317.891,317.069,317.586,319.059,320.766,322.855,316.529,323.209,319.920,319.548,318.328,5.096,0.697,0.570,0.024,535.048,336.269
82235.466,299.414,0.957,25.080,300.929,0.096,315.923,317.199,320.155,320.463,320.335,317.060,316.962,316.513,319.954,321.079,323.172,317.380,323.209,321.699,319.133,318.553,5.086,0.697,0.570,0.024,535.048,336.269
82243.529,299.416,0.957,25.076,300.850,0.256,315.815,317.199,320.155,321.091,320.227,317.060,317.069,317.586,318.500,320.557,322.644,316.954,323.313,321.071,319.444,318.553,5.107,0.659,0.570,0.023,535.048,336.269
82235.466,299.411,0.957,25.074,300.771,0.096,315.707,319.097,319.513,321.092,320.768,318.411,317.711,317.907,320.513,319.826,324.228,317.699,323.523,321.490,320.898,320.133,5.107,0.659,0.570,0.024,535.048,336.269
82251.592,299.417,0.957,25.055,300.376,-0.224,318.522,320.885,322.191,323.079,322.822,319.509,319.744,320.375,321.905,322.854,325.495,320.251,325.091,324.106,323.022,321.147,7.033,1.294,0.671,0.040,535.048,336.269
82255.623,299.417,0.957,25.058,300.455,-0.224,318.630,320.213,323.047,322.452,322.822,320.133,318.995,320.053,322.241,323.063,325.706,319.294,325.929,322.850,322.399,321.937,7.022,1.275,0.671,0.040,535.048,336.269
82255.623,299.419,0.957,25.058,300.455,0.096,317.980,320.325,322.938,323.393,322.606,320.445,320.172,319.195,321.569,322.750,325.284,319.081,325.824,324.525,322.087,320.583,7.033,1.294,0.671,0.040,535.048,336.269
82259.655,299.419,0.957,25.050,300.297,-0.224,318.197,319.655,323.152,323.601,323.039,320.445,319.637,320.161,320.563,322.332,325.178,319.081,325.510,323.897,322.502,321.147,7.043,1.255,0.671,0.039,535.048,336.269
82255.623,299.419,0.957,25.051,300.297,-0.384,317.872,320.436,321.975,323.183,322.931,320.133,320.065,320.911,322.464,322.854,325.812,320.145,325.615,323.792,322.295,321.598,7.012,1.275,0.671,0.040,535.048,336.269
82259.655,299.419,0.957,25.054,300.376,-0.064,317.872,320.883,323.259,323.287,323.255,319.971,319.209,320.375,322.017,323.481,325.389,319.826,326.767,323.164,322.710,321.824,7.012,1.255,0.661,0.040,535.048,336.269
82251.592,299.421,0.957,25.055,300.376,-0.384,318.522,320.660,322.724,323.601,322.390,320.491,320.064,320.268,321.681,323.481,325.495,319.507,326.034,323.897,321.776,321.147,7.033,1.294,0.671,0.039,535.048,336.269
82267.717,299.419,0.957,25.059,300.534,0.096,317.980,320.436,322.296,323.706,323.471,319.867,319.422,320.803,321.122,322.541,325.601,318.656,324.673,323.897,322.295,320.245,7.033,1.275,0.682,0.040,535.048,336.269
82251.592,299.421,0.957,25.062,300.534,-0.064,318.089,320.436,322.403,323.078,323.147,319.971,319.208,319.731,322.414,322.332,325.918,320.039,325.615,323.583,322.502,320.696,7.033,1.275,0.671,0.039,535.048,336.269
82247.560,299.421,0.957,25.069,300.692,-0.064,317.547,319.990,322.403,322.451,322.174,319.971,319.422,319.409,321.184,323.271,324.333,319.081,325.196,323.374,322.606,320.921,7.012,1.275,0.661,0.039,535.048,336.269
82267.717,299.422,0.957,25.059,300.534,-0.384,318.414,319.320,322.403,322.765,323.147,319.451,319.743,319.194,321.296,322.958,325.179,318.124,324.882,323.478,321.983,320.470,7.022,1.275,0.682,0.040,535.048,336.269
82259.655,299.421,0.957,25.067,300.692,-0.224,318.197,320.102,321.760,322.556,322.822,318.723,319.422,318.873,321.184,322.436,324.756,318.763,324.673,322.536,321.672,319.680,7.012,1.255,0.671,0.040,535.048,336.269
82259.655,299.422,0.957,25.067,300.692,-0.064,317.439,319.320,322.403,322.451,321.849,319.555,318.353,319.302,321.184,322.018,324.651,318.656,324.674,322.641,321.672,320.583,7.022,1.255,0.682,0.040,535.048,336.269
82259.655,299.421,0.957,25.067,300.692,-0.064,317.223,319.878,322.403,322.869,322.714,319.555,319.208,318.873,321.407,323.271,324.968,319.295,325.406,323.583,321.879,320.921,7.033,1.275,0.671,0.039,535.048,336.269
82259.655,299.419,0.957,25.064,300.613,-0.224,318.089,318.427,321.867,322.660,322.606,319.555,318.673,319.731,320.736,322.332,324.545,318.124,324.778,323.374,322.144,321.373,7.022,1.275,0.671,0.039,535.048,336.269
82255.623,299.419,0.957,25.068,300.692,-0.384,317.872,319.767,321.546,322.765,323.147,319.659,319.529,319.838,322.526,322.436,325.073,319.188,324.255,322.955,321.833,320.584,7.022,1.255,0.671,0.038,535.048,336.269
82251.592,299.421,0.957,25.075,300.850,-0.224,317.871,319.208,322.510,322.451,322.174,319.451,318.353,319.194,321.296,323.271,324.439,318.656,325.616,322.327,321.625,320.809,7.012,1.294,0.671,0.040,535.048,336.269
82255.623,299.421,0.957,25.068,300.692,-0.064,317.655,319.432,322.082,322.869,322.390,319.659,318.994,318.551,321.407,322.958,325.073,318.763,324.883,323.583,321.833,320.922,7.033,1.275,0.661,0.039,535.048,336.269
82259.655,299.419,0.957,25.070,300.771,-0.224,317.546,319.767,322.189,323.078,323.147,319.139,319.315,319.945,320.960,322.853,325.179,318.763,325.092,323.164,321.833,320.133,7.043,1.255,0.661,0.039,535.048,336.269
82255.623,299.419,0.957,25.077,300.929,-0.064,317.330,319.432,321.439,322.346,322.174,318.827,318.780,318.980,321.407,321.705,325.073,318.656,325.302,323.164,321.314,320.922,7.043,1.275,0.661,0.040,535.048,336.269
82259.655,299.424,0.957,25.070,300.771,-0.064,317.114,319.657,321.976,322.766,321.957,318.677,318.460,319.410,320.004,322.228,324.333,317.804,324.358,322.746,321.568,319.455,8.980,1.871,0.783,0.058,535.048,336.269
82263.686,299.424,0.957,25.076,300.929,-0.064,317.223,319.768,320.692,322.138,322.498,319.405,319.209,319.088,321.458,321.706,324.755,319.294,324.254,322.955,321.672,321.034,8.969,1.891,0.773,0.058,535.048,336.269
82263.686,299.424,0.957,25.070,300.771,-0.064,317.764,319.544,322.831,321.720,321.849,319.509,318.888,318.766,320.563,322.541,324.650,318.549,325.301,322.536,322.191,321.373,8.969,1.891,0.773,0.057,535.048,336.269
82259.655,299.424,0.957,25.074,300.850,-0.384,318.738,319.656,322.724,323.286,322.714,319.821,319.316,319.517,321.569,322.437,324.967,318.549,325.405,323.060,321.464,320.470,8.969,1.852,0.763,0.058,535.048,336.269
82259.655,299.424,0.957,25.077,300.929,0.096,318.089,318.986,322.403,322.555,321.957,318.573,318.460,318.659,320.004,321.706,324.016,318.336,324.254,322.222,321.256,319.004,8.969,1.891,0.773,0.058,535.048,336.269
82263.686,299.427,0.957,25.077,300.929,-0.064,317.114,319.321,320.476,322.555,322.065,318.884,318.353,318.337,320.675,321.289,324.333,318.549,324.777,322.013,321.568,320.019,8.990,1.910,0.763,0.058,535.048,336.269
82267.717,299.425,0.957,25.082,301.087,-0.224,316.681,319.544,321.225,321.404,322.174,319.092,318.566,319.088,320.451,322.228,323.382,318.124,324.568,322.013,321.153,319.680,8.990,1.910,0.783,0.058,535.048,336.269
82259.655,299.424,0.957,25.080,301.008,-0.384,317.547,318.539,321.011,322.345,321.633,318.468,318.246,318.336,320.339,321.289,324.650,316.847,324.044,322.746,321.153,320.245,8.969,1.891,0.773,0.057,535.048,336.269
82263.686,299.424,0.957,25.083,301.087,-0.224,317.439,319.209,321.225,322.032,322.065,318.156,318.887,318.336,320.960,321.602,324.016,318.017,323.835,322.850,321.256,320.132,8.969,1.891,0.783,0.058,535.048,336.269
82267.717,299.425,0.957,25.082,301.087,-0.384,317.764,319.991,321.867,322.345,322.714,319.508,318.246,319.302,321.519,321.810,324.333,318.336,324.882,322.327,321.672,320.357,8.969,1.929,0.773,0.058,535.048,336.269
82255.623,299.425,0.957,25.074,300.850,-0.384,316.898,319.656,322.617,322.764,322.498,319.300,319.315,318.444,320.960,321.810,324.334,318.443,324.987,323.164,321.464,320.921,8.959,1.871,0.773,0.058,535.048,336.269
82255.623,299.424,0.957,25.081,301.008,-0.224,317.439,318.428,321.546,322.868,322.390,319.404,319.315,319.409,321.072,322.332,324.968,318.124,325.196,322.850,321.983,320.357,8.949,1.852,0.783,0.058,535.048,336.269
82259.655,299.425,0.957,25.080,301.008,-0.224,317.223,319.991,320.797,322.659,321.849,319.404,318.673,319.194,321.184,321.392,324.439,319.188,324.464,323.060,321.983,320.470,8.980,1.891,0.763,0.058,535.048,336.269
82259.655,299.422,0.957,25.080,301.008,-0.064,317.764,319.544,322.296,322.450,323.363,319.820,319.208,319.409,321.296,322.332,324.017,318.976,324.778,322.222,321.568,320.583,8.969,1.891,0.783,0.058,535.048,336.269
82259.655,299.421,0.957,25.080,301.008,-0.224,317.331,319.544,322.403,323.182,321.741,319.300,318.780,318.980,321.743,322.540,325.602,319.295,325.511,323.374,321.209,321.147,8.969,1.891,0.783,0.058,535.048,336.269
82263.686,299.424,0.957,25.090,301.245,-0.064,317.980,320.214,322.189,322.659,322.822,318.884,318.887,318.980,320.177,322.645,325.179,318.550,324.883,323.374,322.559,320.245,8.990,1.871,0.773,0.057,535.048,336.269
82259.655,299.424,0.957,25.087,301.166,-0.224,317.656,320.437,322.189,323.077,323.255,320.236,319.636,319.838,321.631,322.123,325.285,319.295,325.616,322.955,322.247,321.148,9.001,1.891,0.773,0.058,535.048,336.269
82263.686,299.422,0.957,25.086,301.166,-0.064,317.872,319.432,322.510,321.614,322.390,319.092,319.208,318.765,321.184,322.853,323.911,318.656,324.464,322.536,321.624,320.697,8.969,1.891,0.773,0.058,535.048,336.269
82255.623,299.424,0.957,25.087,301.166,-0.384,318.089,318.985,321.867,322.973,321.741,319.404,318.887,319.516,320.848,322.436,325.179,317.912,324.674,322.327,321.001,320.245,8.969,1.910,0.783,0.058,535.048,336.269
82267.717,299.424,0.957,25.089,301.245,-0.384,317.223,319.208,321.332,321.824,322.282,318.260,318.353,318.980,320.736,321.914,324.545,318.337,324.778,322.955,321.001,319.456,8.980,1.871,0.773,0.058,535.048,336.269
82259.655,299.425,0.957,24.842,295.318,0.256,310.401,312.622,315.660,315.550,315.900,312.646,312.683,311.901,314.410,316.382,318.367,312.164,318.438,316.884,314.506,314.378,11.083,2.526,0.895,0.074,535.048,336.269
82255.623,299.430,0.957,24.840,295.239,0.256,311.159,312.510,315.767,315.969,316.225,312.438,312.362,312.437,313.851,315.338,318.156,311.739,317.914,316.989,315.337,313.927,11.093,2.564,0.895,0.075,535.048,336.269
82255.623,299.433,0.957,24.836,295.160,-0.224,310.834,313.292,315.231,316.178,316.008,312.958,312.469,312.545,314.969,315.129,317.839,312.164,317.914,316.361,314.818,313.927,11.083,2.564,0.895,0.075,535.048,336.269
82251.592,299.430,0.957,24.840,295.239,-0.064,311.267,313.069,315.445,314.817,315.792,312.230,311.720,312.223,314.075,315.547,317.839,312.058,318.438,315.628,315.649,314.716,11.073,2.583,0.885,0.074,535.048,336.269
82251.592,299.430,0.957,24.830,295.002,-0.064,311.700,312.734,315.873,316.804,315.360,313.062,312.362,312.974,314.746,316.173,318.895,312.058,318.333,316.884,314.506,313.814,11.104,2.526,0.905,0.074,535.048,336.269
82259.655,299.430,0.957,24.846,295.397,0.256,310.942,313.180,315.124,315.758,315.793,311.918,312.362,312.545,313.627,315.755,317.839,312.590,318.124,316.780,315.129,313.250,11.093,2.545,0.895,0.075,535.048,336.269
82255.623,299.430,0.957,24.843,295.318,-0.064,310.834,312.845,314.696,315.758,315.360,312.334,311.934,312.652,314.746,315.129,318.261,312.484,318.438,315.942,314.818,313.475,11.083,2.545,0.875,0.075,535.048,336.269
82251.592,299.433,0.957,24.844,295.318,-0.224,310.293,312.622,315.766,315.340,315.685,312.646,312.576,312.495,314.075,316.069,317.522,312.164,317.810,315.838,314.818,314.152,11.104,2.545,0.895,0.075,535.048,336.269
82255.623,299.433,0.957,24.843,295.318,0.096,311.159,311.394,315.017,315.968,314.495,312.542,312.041,312.495,314.026,315.129,317.733,310.888,317.496,316.256,314.403,313.137,11.083,2.526,0.885,0.074,535.048,336.269
82255.623,299.435,0.957,24.837,295.160,0.096,310.509,312.399,314.161,315.131,315.144,311.398,311.827,312.388,314.474,315.338,317.733,311.739,317.391,315.419,314.714,312.686,11.073,2.545,0.905,0.074,535.048,336.269
82247.560,299.430,0.957,24.844,295.318,-0.384,309.751,312.175,314.268,314.713,315.252,312.542,310.650,311.315,313.579,314.712,317.151,310.781,317.391,314.896,314.299,313.363,11.062,2.506,0.885,0.074,535.048,336.269
82247.560,299.433,0.957,24.841,295.239,-0.064,309.643,312.175,314.161,315.236,315.360,312.126,312.469,311.423,313.691,315.547,316.834,311.101,317.286,315.942,313.883,312.799,11.073,2.545,0.885,0.075,535.048,336.269
82255.623,299.433,0.957,24.846,295.397,0.096,310.293,311.952,314.696,314.713,315.036,312.126,312.255,311.959,313.132,314.816,317.151,310.357,317.240,315.733,314.299,313.137,11.073,2.545,0.895,0.075,535.048,336.269
82259.655,299.432,0.957,24.842,295.318,-0.384,310.076,312.734,313.947,315.131,314.928,311.710,311.506,311.744,314.586,314.607,317.151,311.846,316.821,315.574,314.714,314.039,11.083,2.506,0.895,0.074,535.048,336.269
82259.655,299.432,0.957,24.849,295.476,-0.224,310.834,313.515,315.552,314.817,315.577,312.854,311.934,312.495,314.474,315.025,318.102,311.633,317.659,315.364,314.253,313.927,11.083,2.564,0.885,0.075,535.048,336.269
82247.560,299.430,0.957,24.844,295.318,-0.064,311.375,312.957,315.552,316.177,315.685,312.958,312.790,312.602,314.809,316.277,318.630,312.272,318.601,316.306,314.980,314.266,11.073,2.526,0.885,0.074,535.048,336.269
82251.592,299.433,0.957,24.840,295.239,-0.224,311.377,312.622,315.338,315.968,316.117,312.750,312.576,312.817,313.915,315.755,318.102,312.378,318.287,316.725,315.603,313.138,11.083,2.526,0.895,0.075,535.048,336.269
82255.623,299.430,0.957,24.840,295.239,-0.064,311.377,313.069,314.696,315.863,316.117,313.270,312.148,312.709,315.368,315.338,318.841,312.059,318.287,316.097,315.395,313.702,11.083,2.545,0.875,0.075,535.048,336.269
82263.686,299.432,0.957,24.839,295.239,-0.224,310.511,312.622,315.124,314.922,315.036,312.854,312.362,312.388,314.250,315.964,317.151,312.165,317.763,316.202,314.772,314.717,11.073,2.526,0.895,0.074,535.048,336.269
82255.623,299.429,0.957,24.836,295.160,-0.064,311.052,312.287,315.231,315.758,315.360,312.646,312.362,312.388,314.026,315.234,317.890,311.101,317.554,316.306,314.253,313.928,11.073,2.506,0.885,0.075,535.048,336.269
82247.560,299.433,0.957,24.771,293.580,-0.224,309.752,311.283,313.627,314.819,313.738,311.295,310.865,310.829,312.621,313.982,316.832,310.144,316.087,314.374,312.535,311.784,13.030,3.199,1.027,0.095,535.048,336.269
82247.560,299.433,0.957,24.768,293.500,-0.064,309.103,310.612,313.199,313.983,314.062,309.944,310.330,310.615,312.174,313.564,316.515,310.250,316.297,314.897,313.884,311.672,13.040,3.199,1.027,0.096,535.048,336.269
82247.560,299.433,0.957,24.771,293.580,-0.064,309.211,311.840,313.947,314.192,313.738,311.503,310.223,311.044,312.174,313.042,316.409,310.037,316.506,314.374,313.158,312.236,13.030,3.199,0.997,0.095,535.048,336.269
82247.560,299.438,0.957,24.771,293.580,-0.224,308.886,311.394,313.840,314.713,314.495,311.191,311.400,310.722,312.510,314.921,315.987,310.357,316.506,313.955,312.846,311.897,13.051,3.257,1.017,0.095,535.048,336.269
82247.560,299.433,0.957,24.771,293.580,-0.064,308.994,310.166,311.913,313.354,312.332,310.151,310.010,310.615,312.062,313.251,316.409,309.399,316.401,315.001,313.365,312.236,13.051,3.238,1.017,0.096,535.048,336.269
82247.560,299.435,0.957,24.771,293.580,-0.224,309.103,312.287,313.197,314.295,314.171,310.566,310.651,310.937,313.069,313.460,316.409,310.357,316.401,314.792,313.677,312.123,13.061,3.238,1.017,0.096,535.048,336.269
82255.623,299.433,0.957,24.767,293.500,-0.224,309.969,311.840,314.589,314.399,314.711,311.918,310.864,312.116,313.964,314.504,317.255,311.953,317.972,314.897,314.611,313.702,13.061,3.199,1.017,0.096,535.048,336.269
82239.498,299.437,0.957,24.769,293.500,-0.384,309.860,314.073,314.910,315.758,315.577,312.022,312.362,311.852,314.187,315.443,318.311,312.059,318.181,316.885,315.130,314.040,13.051,3.219,1.007,0.095,535.048,336.269
82247.560,299.437,0.957,24.765,293.421,-0.224,311.701,312.399,315.659,316.804,316.874,313.582,313.004,313.567,314.474,316.070,318.522,312.059,318.286,316.781,315.027,314.379,13.051,3.199,1.007,0.095,535.048,336.269
82243.529,299.438,0.957,24.769,293.500,-0.224,311.268,313.627,314.589,316.386,316.117,312.334,312.683,313.031,315.480,315.130,318.522,312.378,318.181,317.199,315.650,314.266,13.051,3.238,1.017,0.096,535.048,336.269
82243.529,299.435,0.957,24.765,293.421,-0.384,310.835,312.845,315.659,314.922,315.901,312.854,311.827,312.602,314.586,315.756,317.889,312.485,318.809,315.629,315.234,313.815,13.072,3.238,1.017,0.096,535.048,336.269
82243.529,299.433,0.957,24.755,293.184,-0.384,311.051,312.399,315.338,316.177,314.928,312.438,311.827,311.423,314.138,315.548,317.467,311.208,317.658,315.734,314.300,312.912,13.040,3.257,1.027,0.095,535.048,336.269
82247.560,299.435,0.957,24.761,293.342,-0.384,309.752,311.059,314.161,315.027,314.603,311.086,311.399,312.173,312.908,314.817,317.044,311.101,317.345,314.792,314.404,311.784,13.072,3.180,1.017,0.095,535.048,336.269
82243.529,299.435,0.957,24.755,293.184,-0.064,309.536,311.729,313.197,314.608,314.387,311.814,311.185,310.565,313.803,313.669,316.833,311.208,316.508,314.841,313.884,313.025,13.040,3.219,1.027,0.096,535.048,336.269
82247.560,299.433,0.957,24.761,293.342,-0.064,309.536,311.059,314.375,314.608,315.144,311.294,310.757,310.994,313.244,314.817,316.093,310.569,317.241,314.004,314.253,312.912,13.061,3.199,1.027,0.096,535.048,336.269
82243.529,299.435,0.957,24.755,293.184,-0.224,310.294,311.394,314.054,314.713,313.738,311.710,311.185,311.637,312.908,314.295,316.939,309.931,316.613,314.841,312.904,312.123,13.061,3.219,1.027,0.095,535.048,336.269
82239.498,299.442,0.957,24.763,293.342,-0.224,310.078,311.282,313.304,313.876,313.846,310.151,310.436,309.921,312.573,313.564,316.622,309.931,315.670,314.422,313.215,311.220,13.051,3.180,1.017,0.095,535.048,336.269
82243.529,299.437,0.957,24.765,293.421,-0.064,309.537,311.282,313.625,314.399,314.279,311.398,310.543,310.886,313.020,313.878,316.410,311.208,316.613,314.946,313.527,313.138,13.061,3.199,1.007,0.095,535.048,336.269
82243.529,299.435,0.957,24.755,293.184,-0.224,308.779,312.399,314.268,314.922,314.603,311.606,310.971,310.779,312.796,314.295,316.199,311.101,316.927,315.783,313.734,313.815,13.040,3.219,1.027,0.096,535.048,336.269
82247.560,299.435,0.957,24.761,293.342,-0.224,310.511,312.175,314.589,315.340,315.036,311.710,311.934,312.388,313.467,315.026,317.995,311.421,317.974,316.411,314.772,314.040,13.051,3.238,1.007,0.096,535.048,336.269
82251.592,299.435,0.957,25.026,299.665,-0.384,320.578,323.564,326.257,326.320,325.742,323.355,322.097,322.090,323.806,325.359,326.923,321.740,327.548,325.570,323.747,324.079,14.998,3.834,1.118,0.116,535.048,336.269
82255.623,299.437,0.957,25.019,299.507,-0.384,321.011,322.669,325.401,325.797,325.525,323.043,322.952,323.163,324.700,325.985,329.564,321.846,328.491,326.617,325.305,324.304,14.998,3.796,1.129,0.115,535.048,336.269
82247.560,299.438,0.957,25.023,299.586,-0.384,321.552,322.893,324.972,326.215,325.309,321.588,322.204,322.305,324.253,325.359,327.979,321.953,327.862,326.512,324.993,323.853,14.998,3.796,1.088,0.116,535.048,336.269
82259.655,299.435,0.957,25.025,299.665,-0.384,321.228,323.339,326.256,326.528,326.282,322.939,322.738,322.948,325.148,325.985,328.824,322.591,328.281,325.570,325.305,323.176,15.008,3.796,1.108,0.117,535.048,336.269
82255.623,299.442,0.957,25.022,299.586,-0.384,320.794,322.335,324.651,325.587,325.633,322.315,322.204,321.661,324.253,326.194,328.296,322.059,328.700,326.303,325.409,323.740,14.998,3.834,1.118,0.116,535.048,336.269
82251.592,299.438,0.957,25.036,299.902,-0.544,320.794,321.665,324.651,325.064,325.093,321.635,320.706,320.911,322.351,324.419,326.712,320.038,327.548,325.361,324.163,322.387,15.029,3.834,1.108,0.116,535.048,336.269
82251.592,299.438,0.957,25.023,299.586,-0.384,319.171,322.669,323.687,324.959,324.768,322.675,321.990,322.305,324.253,324.732,327.662,321.421,327.653,325.256,324.370,323.064,15.008,3.815,1.129,0.115,535.048,336.269
82255.623,299.440,0.957,25.032,299.823,-0.384,319.820,322.000,324.115,323.705,324.119,320.803,320.599,320.431,323.246,324.419,327.029,320.782,327.339,325.466,324.267,324.079,14.998,3.796,1.108,0.116,535.048,336.269
82251.592,299.438,0.957,25.019,299.507,-0.064,321.011,323.339,325.507,326.737,325.525,323.195,322.845,322.575,323.868,325.776,328.613,321.846,327.548,326.512,324.163,323.289,14.998,3.815,1.118,0.116,535.048,336.269
