%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82832.112,299.743,0.963,24.960,299.890,0.272,315.015,316.820,320.055,319.637,320.775,317.333,316.814,317.116,317.998,319.160,321.594,316.216,322.272,320.346,319.451,318.786,4.087,0.737,0.218,0.024,535.048,336.269
82824.050,299.745,0.963,24.955,299.732,-0.048,315.340,317.043,319.412,320.994,319.802,317.125,317.028,317.974,319.228,320.100,322.650,316.110,322.586,320.346,319.866,317.770,4.077,0.737,0.218,0.023,535.048,336.269
82828.081,299.746,0.963,24.954,299.732,-0.048,315.340,316.708,319.305,319.530,320.559,316.293,316.921,317.116,318.445,319.578,321.911,316.429,321.539,320.032,319.036,317.432,4.087,0.737,0.218,0.023,535.048,336.269
82828.081,299.741,0.963,24.948,299.574,0.272,314.907,316.932,319.519,319.530,320.559,317.123,316.066,317.545,318.669,319.787,321.805,316.110,322.167,318.777,318.932,317.206,4.098,0.717,0.198,0.023,535.048,336.269
82824.050,299.745,0.963,24.952,299.653,-0.048,313.392,315.927,318.235,319.530,319.369,316.500,315.636,315.829,317.998,319.265,321.171,315.152,321.330,319.404,318.413,317.770,4.066,0.737,0.228,0.024,535.048,336.269
82840.175,299.743,0.963,24.953,299.732,-0.048,314.474,315.145,318.770,319.426,319.694,315.876,315.529,316.149,316.767,318.743,321.065,314.514,320.911,318.463,317.582,315.966,4.077,0.717,0.218,0.023,535.048,336.269
82824.050,299.745,0.963,24.952,299.653,-0.048,312.742,315.257,316.629,317.962,318.829,315.252,314.994,316.470,317.500,317.595,320.432,313.875,319.864,318.253,317.374,316.642,4.098,0.756,0.208,0.023,535.048,336.269
82824.050,299.745,0.963,24.948,299.574,-0.048,313.608,315.034,318.128,317.648,318.720,315.252,314.887,314.969,317.612,317.906,319.586,313.982,319.655,317.730,317.478,315.740,4.087,0.756,0.198,0.023,535.048,336.269
82828.081,299.745,0.963,24.954,299.732,-0.048,313.392,315.369,317.700,318.485,318.504,315.356,315.208,315.291,316.605,317.906,320.432,313.982,319.655,318.672,317.063,316.304,4.087,0.698,0.208,0.023,535.048,336.269
82824.050,299.745,0.963,24.948,299.574,-0.048,313.608,314.699,317.807,318.589,318.612,314.940,314.352,315.613,316.605,318.010,319.586,314.407,320.283,318.044,317.582,316.191,4.087,0.737,0.208,0.023,535.048,336.269
82832.112,299.745,0.963,24.954,299.732,0.112,313.608,316.038,317.700,319.426,319.369,316.084,315.208,315.613,317.500,317.593,321.488,314.833,320.806,318.881,317.790,317.206,4.098,0.717,0.198,0.024,535.048,336.269
82836.144,299.745,0.963,24.943,299.495,0.112,313.825,315.927,318.984,318.694,319.261,315.876,316.278,316.149,317.164,318.532,319.903,315.258,321.016,319.299,318.516,316.981,4.077,0.756,0.198,0.024,535.048,336.269
82828.081,299.745,0.963,24.951,299.653,-0.048,314.474,315.257,318.556,318.903,319.045,315.668,315.315,315.613,317.388,318.010,321.065,313.769,321.016,319.403,317.478,316.417,4.118,0.737,0.218,0.023,535.048,336.269
82832.112,299.746,0.963,24.947,299.574,-0.048,313.716,316.262,317.593,318.903,319.694,315.980,315.743,316.578,318.059,319.158,320.854,315.365,320.702,319.508,317.997,316.868,4.108,0.717,0.218,0.023,535.048,336.269
82836.144,299.746,0.963,24.950,299.653,0.112,314.473,316.820,318.984,319.007,320.126,316.603,314.994,316.256,317.947,318.950,321.382,315.046,321.749,318.880,317.790,317.770,4.087,0.737,0.218,0.024,535.048,336.269
82832.112,299.745,0.963,24.951,299.653,-0.368,313.715,316.372,319.091,319.530,319.802,316.396,316.598,316.042,318.283,319.472,321.911,315.152,321.435,320.031,318.101,317.658,4.087,0.756,0.198,0.024,535.048,336.269
82836.144,299.743,0.963,24.947,299.574,-0.048,314.581,315.703,318.343,319.112,319.478,315.564,315.208,315.827,317.500,318.741,320.854,314.939,321.016,318.880,318.516,316.642,4.077,0.717,0.208,0.023,535.048,336.269
82836.144,299.741,0.963,24.950,299.653,0.112,313.715,316.038,317.808,319.426,319.802,316.396,316.278,316.792,318.171,318.324,322.016,314.939,321.539,319.090,318.828,317.432,4.098,0.717,0.208,0.023,535.048,336.269
82844.207,299.733,0.963,24.919,298.942,-0.208,313.282,314.030,317.059,317.649,317.746,314.941,314.032,314.863,315.984,316.968,319.642,312.704,319.758,318.148,316.751,315.626,6.024,1.083,0.269,0.038,535.048,336.269
82844.207,299.732,0.963,24.912,298.784,-0.208,313.066,315.369,317.059,318.067,318.071,314.213,314.995,315.292,317.214,317.385,319.959,314.193,319.549,317.310,316.958,315.288,6.034,1.083,0.259,0.039,535.048,336.269
82840.175,299.732,0.963,24.909,298.705,-0.048,312.958,315.145,317.165,317.963,317.746,315.149,313.925,314.863,317.214,316.968,319.431,313.449,320.072,317.101,316.647,315.513,6.013,1.083,0.249,0.040,535.048,336.269
82848.238,299.725,0.963,24.908,298.705,0.112,312.416,314.922,317.487,317.857,318.395,315.461,314.995,314.434,316.655,317.489,319.748,313.768,319.758,318.357,316.751,315.965,6.013,1.083,0.239,0.038,535.048,336.269
82848.238,299.733,0.963,24.905,298.626,-0.048,313.391,315.145,317.594,318.066,319.369,315.565,315.316,316.150,315.872,317.907,320.170,314.300,320.387,318.462,317.374,315.965,6.034,1.083,0.239,0.040,535.048,336.269
82848.238,299.735,0.963,24.905,298.626,0.112,314.148,315.480,317.701,319.216,319.478,315.876,315.316,315.506,317.773,317.489,320.382,314.193,320.805,318.776,317.789,317.318,6.013,1.083,0.239,0.039,535.048,336.269
82844.207,299.732,0.963,24.905,298.626,0.112,312.849,316.373,317.915,318.275,319.045,315.668,315.636,315.292,317.326,318.742,319.853,314.725,321.224,318.357,318.100,316.754,6.024,1.064,0.269,0.039,535.048,336.269
82852.269,299.732,0.963,24.904,298.626,0.112,314.365,315.034,318.343,318.589,318.504,315.876,315.529,316.256,317.326,318.638,321.015,313.981,321.015,318.357,317.581,317.205,6.024,1.083,0.249,0.039,535.048,336.269
82844.207,299.732,0.963,24.902,298.547,0.272,313.499,316.038,317.272,318.066,319.153,314.212,316.064,316.149,317.501,318.533,321.544,314.832,320.282,318.566,318.100,315.626,6.024,1.045,0.249,0.039,535.048,336.269
82844.207,299.732,0.963,24.905,298.626,0.272,313.391,316.038,318.129,318.275,318.720,315.252,314.994,316.042,316.942,318.115,320.170,314.300,320.910,317.310,318.100,316.867,6.024,1.083,0.228,0.039,535.048,336.269
82852.269,299.729,0.963,24.907,298.705,0.112,313.282,315.815,317.808,318.694,319.369,315.772,315.101,314.862,317.054,318.219,320.220,314.619,320.596,318.776,317.166,316.077,6.024,1.045,0.239,0.039,535.048,336.269
82840.175,299.732,0.963,24.903,298.547,-0.048,313.174,314.252,317.594,318.171,319.153,314.836,314.352,315.398,315.712,317.593,319.903,314.194,320.387,318.357,317.685,316.416,6.013,1.083,0.249,0.040,535.048,336.269
82844.207,299.729,0.963,24.902,298.547,0.432,313.066,315.927,317.165,319.007,319.045,315.564,314.994,315.505,318.172,317.280,320.960,314.726,320.018,318.566,317.996,316.190,6.024,1.102,0.239,0.039,535.048,336.269
82856.301,299.730,0.963,24.897,298.467,0.272,312.849,314.699,317.379,317.439,318.180,315.252,314.566,315.291,316.494,317.906,319.692,314.407,320.123,317.938,317.789,316.529,6.024,1.083,0.239,0.039,535.048,336.269
82840.175,299.732,0.963,24.903,298.547,0.432,313.174,315.034,317.701,319.112,318.396,315.044,315.422,315.934,316.718,318.115,320.537,313.662,319.704,317.729,317.894,316.190,6.024,1.045,0.239,0.039,535.048,336.269
82840.175,299.733,0.963,24.909,298.705,0.592,313.282,315.369,317.272,317.857,318.396,314.420,315.315,315.291,317.054,317.593,320.326,314.301,319.495,318.148,317.790,315.402,6.024,1.064,0.249,0.040,535.048,336.269
82840.175,299.730,0.963,24.899,298.467,0.272,313.607,315.704,318.129,318.171,319.045,315.356,314.673,315.398,317.613,318.115,320.326,314.301,320.961,317.520,317.063,316.642,6.013,1.045,0.249,0.040,535.048,336.269
82844.207,299.729,0.963,24.902,298.547,0.272,313.499,315.145,318.022,318.903,318.504,315.460,315.315,315.184,316.942,318.219,320.749,315.152,320.437,318.985,317.582,316.868,6.013,1.045,0.259,0.039,535.048,336.269
82844.207,299.732,0.963,24.899,298.467,0.432,313.715,314.586,318.022,319.426,318.937,315.876,315.743,316.256,317.389,318.115,320.537,313.982,320.437,319.299,317.686,316.417,6.034,1.064,0.249,0.039,535.048,336.269
82844.207,299.732,0.963,24.886,298.151,0.432,314.040,316.149,318.022,319.112,319.802,316.396,315.529,316.578,318.396,318.741,321.382,315.365,320.542,318.985,318.620,317.206,6.024,1.064,0.228,0.040,535.048,336.269
82856.301,299.724,0.963,24.933,299.337,-0.048,316.314,317.827,320.164,320.891,321.424,317.541,317.135,318.832,319.228,320.517,323.073,317.493,323.529,320.660,319.762,317.206,8.023,1.352,0.310,0.053,535.048,336.269
82860.332,299.722,0.963,24.932,299.337,-0.048,314.907,317.378,319.629,321.100,320.559,317.125,316.386,317.545,318.557,319.160,322.122,316.322,321.958,320.660,319.347,319.011,8.054,1.410,0.300,0.053,535.048,336.269
82844.207,299.722,0.963,24.935,299.337,0.112,314.366,317.155,319.840,320.682,320.559,317.541,317.563,317.545,319.564,320.100,322.439,316.429,322.586,320.346,319.451,318.222,8.023,1.352,0.300,0.053,535.048,336.269
82848.238,299.719,0.963,24.931,299.258,-0.368,315.232,316.373,319.948,320.262,320.235,317.229,316.493,317.759,318.333,319.369,322.333,315.684,322.377,320.451,319.555,318.109,8.012,1.372,0.289,0.053,535.048,336.269
82848.238,299.724,0.963,24.931,299.258,0.272,315.665,317.378,319.626,320.367,321.100,317.229,317.670,317.652,319.340,319.995,323.073,316.642,322.167,320.032,319.451,318.334,8.023,1.352,0.289,0.054,535.048,336.269
82856.301,299.722,0.963,24.933,299.337,0.112,315.881,317.266,319.519,319.739,320.126,317.747,316.921,317.438,319.228,319.995,322.228,316.429,323.005,319.718,320.074,318.673,8.033,1.352,0.289,0.053,535.048,336.269
82856.301,299.725,0.963,24.926,299.179,0.272,315.881,317.266,320.376,320.994,320.883,317.435,317.668,317.759,319.452,320.100,322.756,316.535,322.377,320.974,318.724,318.786,8.044,1.372,0.310,0.054,535.048,336.269
82852.269,299.725,0.963,24.924,299.100,-0.208,315.665,317.266,319.840,320.785,320.667,316.915,317.133,317.650,319.452,320.308,323.178,316.854,323.005,320.765,320.593,318.334,8.033,1.391,0.279,0.053,535.048,336.269
82856.301,299.727,0.963,24.933,299.337,-0.368,316.206,318.606,320.911,321.726,321.857,319.203,317.561,317.972,320.184,319.995,322.756,316.854,323.215,320.660,319.762,319.124,8.033,1.372,0.300,0.053,535.048,336.269
82860.332,299.727,0.963,24.929,299.258,0.272,315.448,317.378,320.269,320.994,321.100,318.371,317.775,316.899,319.849,320.515,322.967,317.280,323.529,321.393,320.593,318.898,8.023,1.352,0.300,0.053,535.048,336.269
82856.301,299.727,0.963,24.930,299.258,0.272,316.856,318.160,320.804,321.621,321.641,318.163,317.989,318.508,319.849,320.515,322.650,316.322,323.215,321.393,319.658,318.560,8.023,1.352,0.300,0.053,535.048,336.269
82852.269,299.729,0.963,24.934,299.337,0.112,315.557,317.825,319.840,320.889,321.749,317.851,317.989,318.830,320.296,321.141,323.284,317.174,322.900,321.184,320.178,319.237,8.075,1.372,0.300,0.053,535.048,336.269
82856.301,299.727,0.963,24.933,299.337,0.112,315.990,317.825,320.911,320.367,321.316,317.955,317.347,317.865,319.625,320.828,322.439,316.961,323.215,319.823,320.489,319.011,8.033,1.410,0.320,0.053,535.048,336.269
82860.332,299.729,0.963,24.926,299.179,0.112,316.206,317.155,320.055,321.099,320.451,317.747,317.561,317.007,318.842,319.993,322.545,316.216,322.272,320.659,319.036,318.334,8.044,1.410,0.320,0.053,535.048,336.269
82856.301,299.729,0.963,24.933,299.337,-0.048,315.340,318.048,319.948,320.785,321.208,317.539,317.668,318.401,319.289,319.993,322.967,316.854,322.586,320.973,320.075,317.770,8.044,1.372,0.310,0.053,535.048,336.269
82848.238,299.729,0.963,24.934,299.337,-0.048,316.531,317.043,320.376,320.785,321.641,318.059,316.385,317.436,319.513,319.680,322.333,316.535,322.482,320.450,319.556,318.673,8.065,1.391,0.310,0.053,535.048,336.269
82856.301,299.729,0.963,24.936,299.416,0.272,314.364,317.936,319.626,320.471,320.992,317.747,317.240,317.007,319.066,320.515,322.650,317.174,322.691,320.973,319.452,318.898,8.033,1.429,0.289,0.053,535.048,336.269
82856.301,299.729,0.963,24.936,299.416,0.272,316.313,317.378,319.948,321.726,321.208,318.267,317.989,319.152,319.625,320.098,322.756,316.322,323.005,321.392,319.971,318.786,8.044,1.372,0.300,0.053,535.048,336.269
82848.238,299.727,0.963,24.937,299.416,0.112,316.529,317.825,320.270,321.517,321.857,317.747,317.561,317.972,319.960,320.098,322.545,316.854,322.272,320.659,319.971,318.673,8.044,1.333,0.300,0.054,535.048,336.269
82852.269,299.729,0.963,24.944,299.574,-0.048,315.447,317.601,320.163,319.844,320.451,317.747,316.598,317.650,319.289,320.515,323.073,316.642,322.796,320.345,319.452,319.011,8.044,1.372,0.289,0.053,535.048,336.269
82868.395,299.720,0.963,24.967,300.206,-0.048,316.423,317.157,320.486,320.473,321.424,317.957,317.135,318.617,319.005,321.039,323.073,317.174,323.215,321.602,320.489,318.673,10.032,1.699,0.371,0.068,535.048,336.269
82872.426,299.719,0.963,24.966,300.206,0.112,315.665,318.048,319.736,320.996,321.532,317.957,317.242,317.652,319.899,319.682,322.967,316.642,322.796,320.870,319.970,319.011,10.022,1.660,0.361,0.067,535.048,336.269
82872.426,299.722,0.963,24.963,300.127,0.272,315.665,317.936,320.483,320.787,321.316,317.957,317.991,318.295,319.564,320.830,321.911,316.429,322.900,320.032,319.658,318.560,10.032,1.718,0.381,0.067,535.048,336.269
82868.395,299.722,0.963,24.961,300.048,-0.048,316.747,317.043,320.269,321.308,320.559,317.541,317.670,318.188,319.564,320.622,323.073,316.854,322.900,320.974,319.451,318.786,10.032,1.680,0.371,0.068,535.048,336.269
82860.332,299.720,0.963,24.965,300.127,0.112,316.098,317.825,320.483,320.994,321.316,317.021,317.563,318.188,319.228,320.726,322.545,317.280,322.377,320.242,319.970,317.319,10.032,1.699,0.381,0.068,535.048,336.269
82872.426,299.719,0.963,24.963,300.127,-0.208,315.881,317.936,319.733,320.680,320.235,317.955,316.386,316.901,318.445,319.891,322.439,316.429,322.482,320.242,319.451,318.786,10.032,1.737,0.381,0.068,535.048,336.269
82868.395,299.720,0.963,24.960,300.048,-0.208,315.124,316.820,320.376,320.994,320.667,316.915,317.240,316.794,319.228,319.891,321.382,316.216,322.691,319.718,319.243,317.432,10.032,1.699,0.371,0.068,535.048,336.269
82864.363,299.719,0.963,24.964,300.127,0.112,315.015,315.815,318.877,320.053,320.126,315.980,316.064,317.007,317.886,319.473,321.805,315.152,322.063,319.300,318.413,317.094,10.032,1.680,0.381,0.067,535.048,336.269
82860.332,299.722,0.963,24.968,300.206,0.112,314.258,316.597,318.128,319.321,319.694,315.876,315.957,316.899,318.396,318.325,320.749,315.365,320.702,318.672,318.413,316.530,10.032,1.699,0.381,0.068,535.048,336.269
82864.363,299.720,0.963,24.968,300.206,0.272,314.041,316.150,318.984,318.589,319.910,316.188,314.673,316.470,317.725,319.054,320.643,315.046,321.225,318.358,318.620,317.319,10.032,1.718,0.371,0.067,535.048,336.269
82856.301,299.720,0.963,24.966,300.127,-0.048,314.041,316.262,318.235,319.426,319.261,316.603,315.850,315.934,318.060,319.263,321.805,315.258,321.330,319.718,317.374,317.319,10.032,1.660,0.361,0.068,535.048,336.269
82860.332,299.720,0.963,24.965,300.127,0.112,314.582,316.262,318.556,319.426,319.802,315.980,316.064,317.114,317.389,318.950,321.594,315.365,321.644,319.509,318.724,316.530,10.032,1.699,0.361,0.067,535.048,336.269
82868.395,299.724,0.963,24.964,300.127,0.112,314.907,317.378,318.770,320.158,320.559,317.123,316.385,317.328,318.396,318.845,322.016,315.578,321.539,319.614,318.309,318.447,10.032,1.680,0.381,0.067,535.048,336.269
82868.395,299.719,0.963,24.967,300.206,-0.048,314.258,317.266,319.305,319.530,319.802,316.915,316.705,316.470,318.396,319.889,322.228,316.003,321.749,320.345,319.243,317.770,10.043,1.680,0.391,0.067,535.048,336.269
82868.395,299.720,0.963,24.964,300.127,-0.048,315.015,316.038,319.198,319.739,319.369,316.500,316.278,316.685,317.948,319.263,321.911,315.046,321.958,319.613,318.205,318.109,10.053,1.699,0.371,0.068,535.048,336.269
82864.363,299.720,0.963,24.968,300.206,0.112,314.366,317.266,318.984,319.739,320.451,316.188,316.598,317.543,319.178,319.472,322.333,316.748,321.539,319.717,319.451,317.883,10.053,1.699,0.371,0.067,535.048,336.269
82868.395,299.719,0.963,24.967,300.206,-0.048,315.664,316.708,319.412,319.635,319.910,316.811,315.529,316.578,318.060,319.367,321.699,315.578,322.063,318.985,318.516,317.883,10.053,1.699,0.371,0.067,535.048,336.269
82868.395,299.722,0.963,24.964,300.127,0.112,313.715,316.597,318.877,319.216,319.910,316.396,316.492,316.792,318.619,319.889,322.122,315.897,321.644,319.717,318.309,317.545,10.043,1.699,0.371,0.066,535.048,336.269
82868.395,299.720,0.963,24.964,300.127,-0.048,314.581,315.704,318.236,319.321,320.126,315.876,315.636,316.149,317.165,318.950,321.488,315.471,321.225,319.717,319.036,316.530,10.053,1.660,0.371,0.068,535.048,336.269
82864.363,299.722,0.963,24.968,300.206,0.112,314.690,316.373,318.129,319.321,319.369,316.500,316.064,316.685,318.396,318.115,321.805,315.258,321.539,319.403,318.205,317.658,10.053,1.660,0.371,0.068,535.048,336.269
82848.238,299.706,0.963,25.166,304.948,-0.048,319.453,320.616,323.268,324.132,323.586,321.179,320.664,320.868,322.359,323.856,326.086,318.875,325.517,323.485,322.668,321.041,12.084,1.891,0.483,0.067,535.048,336.269
82844.207,299.706,0.963,25.163,304.869,0.272,318.262,320.504,322.197,323.713,324.343,319.932,320.236,320.439,322.024,322.812,324.712,318.981,325.308,322.752,322.253,320.364,12.063,1.891,0.493,0.066,535.048,336.269
82844.207,299.706,0.963,25.163,304.869,0.272,318.154,319.388,322.517,322.772,323.370,320.244,319.487,320.654,321.353,322.499,324.712,318.875,325.726,322.543,322.045,321.379,12.052,1.853,0.472,0.067,535.048,336.269
82844.207,299.706,0.963,25.170,305.027,0.272,317.288,319.722,321.982,323.085,322.829,319.620,319.273,318.831,321.353,322.186,324.501,318.662,324.261,322.334,320.799,319.687,12.063,1.834,0.483,0.067,535.048,336.269
82836.144,299.708,0.963,25.171,305.027,0.272,317.288,318.606,321.768,322.353,322.830,319.308,319.273,319.689,319.787,321.455,323.867,318.343,324.365,322.648,321.734,320.477,12.063,1.834,0.472,0.066,535.048,336.269
82844.207,299.708,0.963,25.170,305.027,-0.048,317.504,320.504,321.340,323.399,323.587,320.659,320.343,320.976,323.030,322.395,325.769,319.407,324.784,323.066,321.942,320.815,12.052,1.834,0.483,0.066,535.048,336.269
82844.207,299.709,0.963,25.170,305.027,0.432,318.370,319.499,322.839,322.249,323.479,319.619,319.486,319.689,321.800,322.708,323.973,318.875,325.098,322.438,322.149,320.364,12.052,1.814,0.472,0.067,535.048,336.269
82836.144,299.709,0.963,25.171,305.027,0.272,317.504,319.053,321.875,322.667,322.289,319.099,318.631,319.366,320.793,321.873,325.452,318.237,324.261,322.962,322.045,320.477,12.073,1.834,0.493,0.066,535.048,336.269
82840.175,299.708,0.963,25.174,305.106,0.272,318.370,320.057,322.089,323.190,323.587,319.411,319.486,320.331,320.967,322.082,324.501,318.130,324.156,322.752,321.838,319.800,12.063,1.834,0.503,0.066,535.048,336.269
82836.144,299.709,0.963,25.174,305.106,0.112,317.288,319.722,321.982,322.249,322.830,319.619,318.203,319.366,321.302,322.081,324.924,318.237,324.784,322.124,321.422,321.154,12.052,1.834,0.493,0.066,535.048,336.269
82844.207,299.709,0.963,25.170,305.027,0.112,317.288,319.722,322.196,322.981,322.830,319.307,318.631,318.937,321.191,322.811,324.658,318.556,324.889,323.485,321.838,321.154,12.063,1.853,0.483,0.066,535.048,336.269
82844.207,299.709,0.963,25.176,305.185,-0.208,318.370,320.281,322.839,323.922,324.561,320.659,320.984,321.296,322.197,322.707,325.714,319.940,325.412,324.322,322.876,321.379,12.052,1.853,0.493,0.067,535.048,336.269
82832.112,299.706,0.963,25.178,305.185,-0.048,318.370,321.732,322.410,324.026,324.128,320.866,320.235,320.653,322.756,322.811,326.242,319.940,325.883,324.845,323.084,322.958,12.042,1.853,0.472,0.067,535.048,336.269
82840.175,299.709,0.963,25.184,305.343,0.112,319.020,321.285,323.802,323.608,324.669,320.970,320.984,321.725,323.204,324.377,326.137,320.153,326.301,323.590,322.980,321.605,12.042,1.872,0.483,0.066,535.048,336.269
82844.207,299.708,0.963,25.173,305.106,0.112,319.128,320.504,323.053,324.235,323.695,320.762,320.770,321.082,322.756,323.959,326.454,319.408,326.301,324.008,322.981,321.605,12.063,1.834,0.493,0.066,535.048,336.269
82836.144,299.711,0.963,25.178,305.185,0.112,319.128,320.727,322.946,323.294,324.128,319.827,319.807,320.760,322.756,323.229,325.397,320.046,325.568,323.485,322.462,321.042,12.052,1.814,0.462,0.066,535.048,336.269
82840.175,299.708,0.963,25.180,305.264,0.112,318.155,319.834,322.303,323.085,323.155,320.659,319.059,320.975,322.644,323.020,325.291,319.727,326.092,322.857,322.254,321.831,12.063,1.853,0.493,0.067,535.048,336.269
82844.207,299.711,0.963,25.183,305.343,-0.208,317.830,320.056,322.946,323.294,323.479,320.035,319.807,319.366,322.197,322.811,324.763,319.089,325.254,323.380,322.254,321.831,12.042,1.834,0.493,0.066,535.048,336.269
82832.112,299.708,0.963,25.175,305.106,-0.208,318.804,320.168,323.267,324.026,324.669,320.866,320.556,322.047,321.973,323.124,326.242,319.514,325.464,323.590,323.188,321.042,12.052,1.814,0.493,0.066,535.048,336.269
82840.175,299.712,0.963,25.184,305.343,-0.048,318.479,320.503,321.768,324.131,323.695,320.659,320.128,320.438,322.980,322.603,325.608,319.727,325.359,323.590,322.669,321.380,12.042,1.834,0.483,0.066,535.048,336.269
82832.112,299.701,0.963,25.054,302.182,0.432,314.798,316.151,319.200,319.008,320.234,316.396,315.744,316.579,317.997,319.055,321.544,315.045,322.062,318.671,318.619,317.431,14.051,1.949,0.594,0.063,535.048,336.269
82832.112,299.700,0.963,25.050,302.103,0.112,314.798,316.597,319.200,320.472,319.801,316.293,316.385,315.935,318.221,319.055,321.438,315.151,321.119,319.822,317.789,317.205,14.041,1.949,0.594,0.061,535.048,336.269
82832.112,299.700,0.963,25.047,302.024,0.592,314.148,316.262,318.985,319.531,320.450,317.020,316.385,317.115,317.885,318.846,321.755,315.896,321.748,319.508,319.761,317.657,14.031,1.988,0.584,0.062,535.048,336.269
82832.112,299.701,0.963,25.047,302.024,0.272,315.231,317.601,319.520,320.785,320.666,317.020,316.385,317.222,318.892,318.742,322.072,316.321,321.957,319.613,319.138,318.108,14.062,1.988,0.594,0.061,535.048,336.269
82836.144,299.701,0.963,25.050,302.103,-0.048,314.798,317.601,319.734,319.426,320.774,317.124,317.134,317.866,318.668,319.786,321.332,315.789,321.957,319.613,319.242,318.446,14.051,1.968,0.594,0.062,535.048,336.269
82828.081,299.700,0.963,25.038,301.787,0.432,315.231,316.820,319.520,320.576,319.909,317.331,316.279,317.329,318.333,319.472,321.860,315.151,321.957,319.613,318.619,318.446,14.041,1.949,0.584,0.062,535.048,336.269
82824.050,299.703,0.963,25.042,301.866,0.112,315.231,317.266,319.092,320.367,320.774,317.227,317.027,317.544,319.451,319.890,322.705,316.747,322.062,320.764,319.865,317.882,14.031,1.949,0.584,0.062,535.048,336.269
82828.081,299.701,0.963,25.045,301.945,0.112,316.205,317.713,320.377,320.158,321.099,317.643,316.385,317.758,319.787,320.307,322.600,316.534,322.899,319.508,319.242,318.333,14.041,1.968,0.594,0.062,535.048,336.269
82832.112,299.700,0.963,25.041,301.866,0.432,314.581,317.266,319.520,320.367,320.883,317.331,316.920,317.222,319.005,320.307,322.494,316.428,322.481,320.764,319.242,318.785,14.041,1.949,0.594,0.062,535.048,336.269
82828.081,299.700,0.963,25.038,301.787,0.112,315.772,316.597,320.163,320.680,321.315,317.851,317.562,318.295,318.781,320.411,323.022,315.896,322.795,320.450,319.969,318.108,14.051,1.949,0.604,0.062,535.048,336.269
82828.081,299.700,0.963,25.031,301.629,0.432,315.339,316.932,318.450,319.844,320.234,317.019,316.813,317.544,319.228,319.054,321.912,315.364,322.062,320.136,319.346,318.333,14.051,1.968,0.604,0.062,535.048,336.269
82836.144,299.700,0.963,25.027,301.550,0.272,314.690,316.150,318.878,319.112,320.558,316.811,316.065,316.686,318.557,320.098,320.961,316.002,321.852,318.880,319.138,317.318,14.031,1.949,0.604,0.062,535.048,336.269
82836.144,299.700,0.963,25.027,301.550,-0.368,314.365,315.704,318.022,320.158,319.260,316.188,315.744,316.150,317.998,319.158,321.172,315.151,321.120,319.403,317.685,316.867,14.041,1.968,0.584,0.062,535.048,336.269
82824.050,299.700,0.963,25.006,300.996,-0.048,313.715,315.480,318.236,319.007,319.260,315.252,315.423,315.828,317.215,318.324,320.961,314.513,320.806,319.195,318.204,315.852,14.031,1.968,0.604,0.061,535.048,336.269
82824.050,299.698,0.963,25.019,301.313,0.112,313.824,316.038,318.022,318.589,318.936,315.876,315.102,316.042,317.439,317.280,321.278,314.406,321.435,318.358,317.167,317.093,14.020,1.949,0.584,0.062,535.048,336.269
82828.081,299.698,0.963,25.015,301.234,-0.048,312.958,315.927,318.343,319.007,319.260,316.188,316.065,316.150,317.998,318.741,320.961,315.683,321.330,320.137,318.620,318.333,14.041,1.949,0.594,0.062,535.048,336.269
82828.081,299.700,0.963,25.015,301.234,-0.048,314.906,316.262,319.199,320.053,320.558,317.227,316.706,317.115,317.886,318.950,321.489,315.470,321.435,319.928,318.516,317.657,14.031,1.949,0.604,0.061,535.048,336.269
82824.050,299.700,0.963,25.012,301.155,-0.048,314.257,317.155,318.236,320.158,319.909,316.292,316.065,316.900,319.228,319.054,321.912,316.428,321.644,320.242,319.139,317.769,14.041,1.949,0.594,0.062,535.048,336.269
82832.112,299.700,0.963,25.008,301.075,-0.048,315.339,317.043,319.841,319.844,320.774,317.123,316.706,317.651,318.557,320.307,322.229,315.364,322.272,319.300,318.932,317.657,14.041,1.949,0.584,0.062,535.048,336.269
82828.081,299.703,0.963,24.999,300.838,0.112,314.798,316.820,319.413,319.899,320.125,317.331,316.920,316.579,318.893,319.680,322.017,315.683,321.958,320.346,318.724,317.318,14.031,1.949,0.584,0.062,535.048,336.269
82824.050,299.695,0.963,24.956,299.811,-0.048,318.911,320.951,323.696,323.400,323.803,321.075,320.985,321.619,322.918,323.752,326.191,319.833,326.355,323.380,323.499,321.492,16.092,2.180,0.635,0.070,535.048,336.269
