%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81026.049,299.074,0.944,10.060,47.754,-0.322,-1.945,23.000,4.817,-15.449,-19.754,-26.673,-28.189,-27.608,-20.206,-24.694,-25.200,-30.480,-24.045,-24.657,-25.497,-27.015,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.072,0.944,10.060,47.754,0.158,-2.162,22.888,4.924,-15.031,-19.646,-26.154,-28.830,-27.929,-20.987,-25.528,-25.621,-31.117,-24.149,-25.388,-26.223,-26.678,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.071,0.944,10.060,47.754,-0.162,-2.594,23.335,4.603,-15.240,-20.078,-26.466,-27.975,-28.678,-20.987,-25.528,-25.832,-30.905,-24.777,-25.179,-26.534,-27.241,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.071,0.944,10.068,47.833,-0.162,-2.702,21.660,5.031,-15.344,-19.754,-26.569,-27.655,-28.036,-21.992,-27.299,-25.305,-31.329,-25.090,-25.597,-26.326,-27.353,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.069,0.944,10.068,47.833,-0.162,-2.918,22.777,4.068,-15.240,-20.078,-26.362,-28.509,-27.929,-21.322,-28.028,-25.200,-29.949,-25.090,-26.015,-26.326,-26.678,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.071,0.944,10.068,47.833,-0.322,-2.918,22.442,5.031,-16.284,-20.834,-26.258,-28.509,-28.464,-21.657,-26.674,-25.516,-30.480,-24.777,-26.851,-26.119,-26.453,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.071,0.944,10.059,47.754,-0.322,-2.594,22.107,4.175,-15.658,-21.050,-26.881,-28.296,-28.999,-22.104,-27.195,-24.251,-30.798,-24.463,-25.911,-26.430,-26.453,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81030.081,299.074,0.944,10.068,47.833,-0.322,-2.378,22.107,4.389,-15.866,-20.078,-27.192,-28.189,-28.464,-22.104,-26.674,-24.778,-30.905,-24.567,-26.120,-25.912,-27.128,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.071,0.944,10.051,47.675,-0.162,-2.162,22.107,4.496,-15.553,-20.402,-26.569,-28.723,-28.143,-21.099,-27.195,-24.883,-30.798,-23.836,-26.224,-25.601,-26.565,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81030.081,299.071,0.944,10.076,47.912,-0.162,-3.134,21.995,4.710,-15.658,-19.862,-26.466,-27.762,-28.785,-21.546,-25.944,-25.411,-30.055,-23.940,-25.702,-26.326,-26.115,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.072,0.944,10.068,47.833,-0.162,-2.054,22.219,4.389,-15.344,-20.942,-26.050,-27.762,-28.036,-20.876,-24.902,-23.724,-30.692,-23.731,-24.970,-26.430,-26.678,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.074,0.944,10.076,47.912,-0.162,-2.270,22.665,4.603,-15.136,-20.078,-27.607,-28.616,-27.822,-20.987,-25.840,-24.145,-29.736,-24.777,-25.284,-26.119,-26.790,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.075,0.944,10.068,47.833,0.158,-1.945,22.888,4.817,-15.553,-19.970,-26.362,-28.616,-28.357,-20.652,-25.319,-23.829,-29.843,-23.208,-25.284,-25.704,-26.228,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.072,0.944,10.060,47.754,-0.002,-2.378,23.000,4.710,-15.031,-20.078,-26.569,-27.655,-28.678,-20.541,-24.798,-23.407,-30.267,-23.104,-24.762,-26.015,-27.015,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.072,0.944,10.043,47.596,-0.162,-1.729,21.995,4.710,-14.822,-20.186,-26.777,-27.975,-27.822,-21.657,-24.486,-22.985,-30.055,-23.418,-25.388,-25.808,-26.678,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.072,0.944,10.068,47.833,-0.002,-2.270,23.000,4.175,-15.866,-19.862,-26.881,-28.616,-27.715,-20.764,-25.111,-23.196,-29.205,-23.836,-24.970,-25.912,-26.002,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,299.074,0.944,10.059,47.754,-0.162,-1.621,22.442,4.924,-15.553,-20.402,-26.777,-28.509,-28.036,-20.987,-24.902,-22.775,-30.267,-23.627,-26.224,-25.808,-26.453,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.072,0.944,10.059,47.754,-0.322,-2.378,22.665,4.924,-15.136,-20.834,-26.777,-28.189,-28.571,-21.769,-24.277,-22.775,-30.480,-23.208,-24.448,-26.534,-26.678,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.072,0.944,10.043,47.596,-0.162,-2.162,22.553,4.496,-15.553,-19.754,-27.192,-28.509,-28.464,-22.885,-24.277,-22.564,-30.480,-23.418,-24.866,-24.979,-27.128,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,299.072,0.944,10.051,47.675,-0.162,-2.270,22.330,3.853,-15.658,-20.726,-26.777,-28.509,-28.571,-21.880,-25.319,-22.669,-30.267,-23.627,-24.448,-25.290,-26.115,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.072,0.944,10.068,47.833,-0.002,-2.486,21.995,4.068,-16.284,-20.186,-26.466,-28.509,-28.678,-22.327,-25.007,-24.251,-30.161,-22.999,-24.448,-25.393,-25.552,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.074,0.944,10.060,47.754,-0.002,-1.297,21.437,4.068,-16.075,-21.373,-26.673,-28.723,-28.785,-22.327,-25.736,-22.985,-30.480,-22.268,-23.717,-25.601,-25.552,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.074,0.944,10.060,47.754,-0.002,-0.973,22.107,3.960,-15.658,-20.402,-27.400,-27.975,-28.785,-21.992,-26.049,-22.985,-28.781,-22.268,-23.612,-24.564,-25.777,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.074,0.944,10.043,47.596,-0.162,-0.973,22.219,4.068,-15.344,-20.618,-26.881,-29.043,-28.892,-21.769,-26.465,-23.302,-28.462,-21.640,-23.926,-24.461,-24.201,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.072,0.944,10.043,47.596,-0.002,-1.189,22.553,4.068,-15.762,-20.078,-26.881,-28.082,-29.534,-21.992,-25.111,-22.247,-27.825,-21.431,-23.194,-24.668,-24.877,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.071,0.944,10.043,47.596,-0.002,-0.324,21.325,4.496,-15.449,-20.294,-26.777,-28.509,-27.929,-22.104,-24.173,-21.298,-28.249,-21.327,-23.299,-24.253,-24.764,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.072,0.944,10.051,47.675,0.158,-0.432,22.888,3.746,-15.240,-19.970,-26.777,-28.296,-27.822,-20.429,-23.444,-21.298,-27.931,-22.163,-23.090,-24.150,-24.989,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81034.112,299.074,0.944,10.042,47.596,-0.002,-1.081,23.000,5.138,-15.240,-19.862,-25.635,-28.296,-28.464,-20.429,-23.131,-22.037,-28.568,-21.849,-23.926,-24.979,-25.665,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81030.081,299.074,0.944,10.068,47.833,-0.002,-1.081,23.000,5.031,-15.240,-19.754,-25.739,-27.442,-28.464,-19.313,-23.235,-21.826,-29.205,-22.895,-23.612,-26.119,-26.565,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.074,0.944,10.043,47.596,-0.162,-2.054,22.442,5.245,-14.822,-19.430,-25.739,-27.975,-27.073,-19.871,-24.173,-22.142,-29.099,-23.104,-24.030,-25.808,-27.691,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81030.081,299.072,0.944,10.059,47.754,-0.162,-3.026,23.223,4.603,-14.509,-19.862,-25.843,-27.442,-27.073,-18.755,-25.111,-22.564,-29.099,-23.418,-24.866,-26.430,-27.241,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.074,0.944,10.068,47.833,0.158,-3.783,23.335,5.673,-15.449,-19.646,-25.739,-27.655,-27.501,-20.318,-24.069,-23.829,-30.055,-23.627,-25.806,-26.948,-27.916,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.072,0.944,10.051,47.675,0.158,-3.783,23.112,5.031,-14.614,-20.510,-25.635,-27.655,-27.715,-20.541,-24.173,-23.196,-31.011,-23.940,-25.179,-26.948,-27.128,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.072,0.944,10.043,47.596,0.158,-3.891,23.112,4.817,-14.822,-19.107,-26.362,-27.762,-27.715,-20.876,-25.007,-24.567,-30.480,-24.045,-25.179,-26.534,-28.704,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.072,0.944,10.034,47.517,0.158,-3.999,23.335,4.817,-14.822,-19.430,-25.635,-28.189,-28.464,-20.429,-26.674,-25.200,-30.267,-23.522,-25.075,-26.534,-27.691,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.074,0.944,10.051,47.675,-0.002,-5.188,23.447,5.138,-15.553,-20.078,-25.635,-27.121,-28.143,-21.434,-25.944,-25.621,-30.267,-23.522,-25.075,-26.741,-27.241,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81030.081,299.072,0.944,10.043,47.596,-0.162,-3.459,21.884,4.817,-14.927,-20.294,-26.362,-27.975,-28.036,-21.992,-27.091,-25.516,-30.904,-23.208,-24.448,-26.534,-26.790,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,299.075,0.944,10.067,47.833,-0.162,-3.134,23.223,4.603,-15.344,-19.862,-26.881,-27.869,-28.357,-21.322,-27.091,-24.672,-30.373,-23.313,-24.344,-25.497,-26.903,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.071,0.944,10.060,47.754,-0.162,-3.026,22.777,5.352,-15.762,-20.078,-25.739,-28.723,-28.464,-22.104,-26.778,-24.778,-30.267,-22.477,-25.075,-25.497,-25.777,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.072,0.944,10.051,47.675,-0.322,-2.918,23.000,5.031,-15.240,-20.186,-26.673,-27.228,-29.106,-21.769,-26.986,-24.672,-29.524,-22.686,-24.448,-25.704,-26.002,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.074,0.944,10.043,47.596,-0.002,-2.054,21.995,5.138,-15.240,-20.186,-26.362,-27.975,-27.715,-22.215,-27.403,-23.829,-29.736,-22.686,-24.239,-25.186,-26.565,-12.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,299.074,0.944,10.051,47.675,-0.162,-2.378,23.223,4.068,-15.658,-19.754,-26.258,-27.762,-28.357,-21.322,-27.820,-23.513,-28.781,-22.895,-24.239,-25.601,-25.665,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.074,0.944,10.051,47.675,-0.322,-2.162,22.553,5.352,-15.866,-19.970,-26.154,-28.296,-28.036,-21.546,-25.632,-23.618,-29.630,-21.954,-24.657,-24.979,-26.002,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.074,0.944,10.060,47.754,-0.482,-1.837,22.330,4.496,-15.136,-20.510,-26.362,-28.509,-28.464,-21.434,-25.423,-22.669,-28.993,-22.268,-24.030,-25.393,-25.890,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.075,0.944,10.059,47.754,-0.162,-1.621,21.995,4.496,-15.344,-19.754,-26.881,-28.616,-28.785,-22.104,-25.319,-22.985,-28.674,-22.581,-23.403,-24.772,-26.565,-12.000,-544.798,-289.718,14.557,-90.049,215.539
81026.049,299.074,0.944,10.043,47.596,-0.322,-1.513,22.888,3.960,-15.553,-20.618,-26.466,-28.189,-28.250,-20.653,-26.257,-22.880,-28.143,-21.745,-23.926,-25.808,-25.552,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.072,0.944,10.051,47.675,-0.482,-2.378,21.995,4.710,-16.388,-20.294,-26.673,-28.402,-28.464,-21.546,-25.423,-23.407,-28.037,-22.268,-24.135,-25.290,-26.228,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81022.018,299.074,0.944,10.043,47.596,-0.162,-0.973,21.214,4.282,-15.658,-20.618,-26.673,-28.296,-28.464,-22.104,-25.632,-21.720,-28.887,-22.686,-23.926,-25.808,-26.115,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,299.072,0.944,10.051,47.675,-0.002,-2.054,22.442,3.639,-16.388,-20.510,-27.711,-28.509,-29.106,-22.104,-26.049,-21.088,-28.568,-23.940,-24.239,-25.083,-26.565,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.069,0.944,10.052,47.675,-0.482,-1.837,21.660,3.960,-16.493,-20.726,-26.985,-29.363,-29.213,-21.769,-24.486,-20.982,-28.993,-22.895,-24.657,-25.083,-25.665,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.071,0.944,10.035,47.517,-0.322,-1.945,21.772,3.960,-16.075,-20.726,-27.088,-28.296,-29.427,-22.215,-24.173,-22.142,-29.418,-23.313,-24.135,-24.875,-25.552,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.071,0.944,10.043,47.596,-0.162,-1.513,21.102,4.068,-15.658,-20.726,-26.673,-28.189,-28.464,-21.657,-24.694,-22.037,-29.418,-23.208,-23.717,-24.461,-24.989,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.072,0.944,10.052,47.675,-0.162,-1.189,22.442,2.997,-15.866,-20.834,-26.984,-27.975,-28.143,-20.429,-25.111,-22.880,-30.161,-23.731,-24.030,-24.979,-24.989,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.075,0.944,10.052,47.675,-0.482,-1.081,22.442,4.282,-16.493,-20.510,-26.258,-28.936,-28.036,-20.541,-24.590,-22.458,-29.736,-23.418,-24.135,-24.461,-24.764,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.072,0.944,10.052,47.675,0.158,-0.540,22.107,4.924,-15.553,-20.834,-26.673,-27.975,-28.892,-20.653,-24.590,-22.458,-29.736,-22.999,-23.717,-25.290,-24.539,-12.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.074,0.944,10.060,47.754,-0.162,-0.973,21.995,4.282,-15.240,-20.618,-26.984,-28.189,-27.929,-21.546,-24.798,-22.985,-29.099,-22.999,-23.612,-24.150,-25.440,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.074,0.944,10.052,47.675,-0.322,-0.865,22.219,3.960,-15.344,-20.510,-26.258,-28.082,-28.250,-20.206,-25.528,-22.775,-28.993,-22.790,-24.030,-24.461,-24.652,-12.000,-544.798,-289.718,14.557,-90.049,215.529
81017.986,299.074,0.944,10.060,47.754,-0.162,-1.081,23.000,4.603,-15.866,-20.402,-26.362,-27.655,-28.250,-20.094,-25.423,-23.091,-28.887,-22.581,-24.030,-24.253,-25.214,-12.000,-544.798,-289.718,14.557,-90.049,215.549
81013.955,299.074,0.944,10.052,47.675,-0.002,-0.432,22.442,4.603,-15.240,-20.942,-26.362,-27.655,-28.571,-21.322,-25.007,-21.509,-29.312,-22.686,-23.612,-25.393,-26.228,-12.000,-544.798,-289.718,14.557,-90.049,215.560
81009.924,299.071,0.944,10.052,47.675,-0.162,-1.189,22.888,4.389,-15.658,-19.970,-26.881,-27.975,-28.464,-21.434,-24.694,-21.931,-28.674,-23.627,-24.135,-25.083,-26.903,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.072,0.944,10.060,47.754,-0.322,-1.729,23.223,4.389,-15.658,-20.618,-26.466,-29.150,-28.785,-21.434,-25.215,-21.509,-28.568,-22.999,-24.239,-25.497,-26.228,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.072,0.944,10.060,47.754,-0.162,-3.134,22.665,4.175,-15.658,-20.402,-26.673,-28.403,-29.641,-21.881,-24.277,-22.037,-29.524,-23.104,-23.612,-25.393,-26.453,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.074,0.944,10.043,47.596,-0.162,-1.729,21.884,3.746,-15.344,-20.186,-26.362,-28.189,-27.822,-22.439,-24.382,-22.247,-29.949,-22.895,-23.926,-25.186,-26.340,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81017.986,299.071,0.944,10.060,47.754,-0.002,-2.702,22.777,4.175,-15.344,-20.294,-26.984,-28.082,-28.464,-21.546,-24.069,-22.880,-29.205,-23.313,-23.717,-25.083,-26.002,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81009.924,299.072,0.944,10.052,47.675,-0.322,-1.945,22.777,4.817,-16.075,-20.726,-26.673,-28.936,-28.571,-21.434,-23.756,-22.458,-29.312,-22.372,-24.344,-25.290,-25.890,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81009.924,299.072,0.944,10.060,47.754,-0.162,-1.621,22.330,4.603,-15.240,-20.294,-26.673,-28.403,-29.534,-21.434,-23.340,-21.826,-29.312,-23.313,-23.612,-24.668,-25.440,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.074,0.944,10.052,47.675,-0.322,-1.513,22.107,5.031,-15.658,-20.078,-26.569,-28.936,-28.464,-22.550,-24.486,-21.931,-29.524,-22.686,-23.403,-23.839,-25.102,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81009.924,299.074,0.944,10.052,47.675,-0.002,-1.081,22.777,3.853,-15.449,-20.078,-26.777,-28.403,-28.571,-21.099,-24.382,-22.353,-29.524,-22.372,-22.985,-23.942,-24.764,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.074,0.944,10.069,47.833,-0.002,-0.865,22.330,4.710,-16.179,-20.078,-26.466,-28.509,-28.785,-21.769,-24.382,-22.880,-29.205,-21.849,-23.090,-23.632,-24.089,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.074,0.944,10.060,47.754,-0.162,-0.216,21.995,4.817,-15.553,-21.050,-26.569,-28.296,-28.357,-21.099,-24.694,-22.353,-29.524,-21.640,-22.567,-23.735,-24.201,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81009.924,299.074,0.944,10.061,47.754,-0.002,-0.324,23.223,4.282,-15.762,-19.970,-27.607,-28.296,-28.357,-21.546,-24.486,-22.669,-28.781,-21.745,-22.881,-23.942,-24.989,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81005.892,299.074,0.944,10.044,47.596,0.158,-0.432,22.888,4.710,-15.658,-20.186,-26.050,-28.830,-28.678,-21.992,-25.111,-22.775,-28.143,-21.327,-23.194,-24.150,-24.877,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.074,0.944,10.060,47.754,0.158,-2.162,21.884,4.068,-15.866,-20.618,-26.777,-28.296,-29.106,-22.215,-23.340,-22.458,-28.780,-21.954,-23.090,-24.772,-25.327,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.074,0.944,10.068,47.833,0.319,-0.973,21.437,4.068,-15.658,-20.510,-26.673,-28.189,-28.785,-22.550,-23.444,-21.720,-29.205,-22.058,-22.672,-24.357,-25.327,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81005.892,299.075,0.944,10.069,47.833,-0.002,-1.513,23.112,3.532,-15.866,-20.618,-27.296,-28.509,-29.213,-21.992,-24.069,-22.669,-29.842,-22.581,-22.985,-24.461,-25.777,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.075,0.944,10.060,47.754,0.158,-1.189,22.442,4.496,-16.597,-20.942,-26.673,-29.043,-28.999,-22.439,-23.652,-23.302,-29.736,-21.536,-23.821,-24.357,-25.214,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81022.018,299.074,0.944,10.068,47.833,0.479,-1.513,21.995,4.068,-15.553,-20.942,-27.088,-29.043,-29.748,-23.220,-23.235,-22.985,-29.311,-22.058,-22.359,-24.979,-24.877,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.072,0.944,10.076,47.912,0.319,-0.973,21.995,4.068,-15.449,-20.186,-26.984,-28.936,-28.678,-22.439,-23.548,-22.775,-28.993,-21.954,-22.672,-23.631,-25.777,-12.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,299.075,0.944,10.085,47.991,0.319,-0.648,22.219,3.318,-15.658,-19.970,-26.984,-28.616,-29.213,-21.211,-24.486,-23.196,-28.674,-21.745,-22.881,-24.150,-24.764,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.074,0.944,10.085,47.991,0.479,-1.189,22.107,4.817,-16.597,-20.294,-26.984,-28.403,-29.213,-21.434,-23.756,-23.407,-28.143,-21.222,-23.299,-23.942,-25.440,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.075,0.944,10.084,47.991,0.639,-0.108,21.549,4.496,-15.553,-21.265,-26.569,-28.403,-28.785,-21.322,-23.548,-21.931,-28.887,-21.118,-22.776,-24.875,-25.440,-12.000,-544.798,-289.718,14.557,-90.147,215.549
81026.049,299.074,0.944,10.084,47.991,0.479,-0.973,22.777,3.960,-15.553,-19.862,-26.881,-28.082,-28.250,-21.881,-24.069,-21.826,-27.718,-21.640,-22.881,-24.253,-25.890,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.074,0.944,10.085,47.991,0.479,-0.540,22.553,4.282,-15.658,-20.726,-27.192,-29.364,-28.678,-21.434,-24.798,-22.247,-28.674,-21.431,-23.508,-24.564,-25.214,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.072,0.944,10.077,47.912,0.158,-1.297,21.772,4.175,-15.866,-20.834,-26.466,-28.082,-29.320,-21.881,-24.798,-22.458,-28.462,-21.849,-23.821,-24.150,-25.214,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.074,0.944,10.084,47.991,0.319,-0.108,21.549,3.853,-15.658,-20.726,-27.400,-28.830,-29.106,-22.550,-25.111,-21.720,-28.780,-21.536,-23.194,-24.875,-24.989,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.074,0.944,10.093,48.071,0.639,-0.324,22.330,3.425,-16.284,-21.050,-27.919,-29.150,-29.213,-21.992,-25.528,-22.142,-28.143,-22.372,-22.567,-23.942,-25.102,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81022.018,299.075,0.944,10.093,48.071,0.158,0.000,21.884,4.068,-16.597,-21.158,-27.400,-29.577,-29.427,-23.332,-25.423,-22.037,-28.780,-21.327,-23.403,-23.528,-24.426,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.075,0.944,10.093,48.071,0.479,-0.432,21.437,4.068,-16.284,-21.158,-27.815,-29.150,-30.604,-23.220,-25.736,-22.458,-27.931,-20.595,-21.732,-23.942,-24.652,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.077,0.944,10.102,48.150,0.158,0.217,20.655,3.104,-16.388,-20.618,-27.815,-29.257,-29.213,-23.108,-24.902,-22.037,-28.356,-20.386,-21.941,-22.595,-24.426,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.075,0.944,10.084,47.991,0.158,0.217,21.772,2.997,-16.701,-21.050,-27.919,-29.150,-29.534,-22.327,-25.528,-22.037,-27.400,-20.699,-21.523,-23.528,-23.864,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.075,0.944,10.102,48.150,-0.002,0.000,21.214,3.532,-17.328,-20.942,-27.503,-29.043,-29.534,-22.997,-24.486,-21.826,-27.400,-20.386,-22.567,-23.217,-24.314,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.075,0.944,10.084,47.991,0.158,0.758,20.990,3.425,-16.179,-22.021,-27.400,-29.363,-29.748,-22.885,-24.277,-21.298,-27.400,-20.386,-21.627,-23.942,-24.652,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.074,0.944,10.093,48.071,0.479,0.108,21.549,3.104,-16.388,-20.402,-28.334,-29.363,-28.999,-22.439,-24.277,-21.193,-26.763,-20.595,-22.358,-23.321,-24.989,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.075,0.944,10.085,47.991,-0.162,0.325,21.995,3.746,-16.597,-20.726,-27.400,-29.470,-29.106,-21.657,-23.965,-20.666,-26.975,-20.490,-22.254,-23.735,-24.764,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.075,0.944,10.093,48.071,-0.002,-0.432,21.660,4.175,-16.597,-20.618,-27.296,-28.402,-29.641,-21.546,-23.027,-21.404,-27.187,-20.804,-21.941,-23.942,-24.764,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81017.986,299.075,0.944,10.102,48.150,0.158,0.000,21.772,4.068,-16.284,-21.481,-27.503,-28.723,-28.892,-21.546,-22.923,-20.244,-28.568,-21.431,-21.941,-24.150,-25.214,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.074,0.944,10.094,48.071,-0.002,-0.108,22.219,3.532,-15.658,-20.834,-27.503,-28.936,-28.999,-21.211,-22.193,-21.193,-27.187,-21.954,-21.941,-24.150,-25.552,-12.000,-544.798,-289.718,14.557,-90.130,215.549
81017.986,299.075,0.944,10.060,47.754,-0.002,-0.324,22.330,4.068,-16.284,-21.266,-27.088,-29.684,-28.999,-21.099,-22.402,-22.037,-28.674,-20.490,-23.194,-24.046,-24.989,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.072,0.944,10.076,47.912,-0.002,-0.973,22.219,3.853,-16.388,-21.158,-26.673,-28.402,-28.892,-20.764,-22.923,-23.302,-28.143,-21.013,-22.150,-24.150,-25.214,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.072,0.944,10.068,47.833,-0.162,-0.432,21.549,4.068,-15.658,-20.618,-26.984,-28.509,-28.464,-21.322,-25.111,-23.196,-28.568,-21.013,-22.358,-24.668,-25.102,-12.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.072,0.944,10.068,47.833,-0.002,-1.405,22.777,3.211,-15.762,-20.402,-27.088,-28.403,-28.571,-20.653,-26.674,-22.775,-27.719,-21.954,-22.567,-23.942,-24.652,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.074,0.944,10.069,47.833,-0.002,-0.757,22.219,4.282,-16.493,-20.726,-27.400,-28.616,-28.678,-21.769,-25.736,-22.037,-27.719,-21.222,-23.508,-24.046,-24.314,-12.000,-544.798,-289.718,14.557,-90.098,215.529
