%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.917,0.963,9.870,46.908,0.079,-2.378,16.636,0.000,-18.580,-21.697,-27.400,-27.655,-26.324,-19.871,-24.173,-24.989,-36.108,-28.640,-28.732,-28.710,-30.167,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.915,0.963,9.853,46.750,0.239,-1.945,16.971,-0.641,-18.476,-21.589,-27.607,-28.296,-26.538,-19.201,-24.694,-26.149,-34.622,-28.640,-29.254,-29.228,-30.055,-10.000,-544.798,-289.718,14.557,-90.065,215.549
83178.812,300.914,0.963,9.862,46.829,-0.401,-2.054,17.306,0.428,-19.102,-21.697,-27.192,-28.403,-26.431,-19.313,-23.652,-26.043,-33.560,-28.954,-30.821,-30.058,-30.955,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.914,0.963,9.878,46.988,0.400,-2.162,16.413,-0.214,-18.372,-21.913,-27.296,-28.189,-27.608,-19.648,-24.486,-23.513,-34.303,-28.954,-29.881,-30.576,-31.406,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.915,0.963,9.869,46.908,0.400,-2.486,16.524,-0.534,-18.685,-21.589,-27.711,-27.762,-26.110,-20.429,-23.340,-22.985,-34.091,-29.058,-31.239,-29.850,-32.644,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.914,0.963,9.887,47.067,0.400,-3.134,16.859,-1.283,-18.789,-21.374,-26.985,-27.975,-26.538,-18.978,-22.923,-22.775,-34.622,-29.686,-30.821,-31.198,-32.306,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.915,0.963,9.861,46.829,0.560,-3.891,16.748,-0.214,-19.415,-21.697,-27.192,-28.189,-26.752,-19.536,-20.735,-23.934,-34.834,-29.895,-31.239,-31.612,-32.981,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.917,0.963,9.870,46.908,0.239,-3.567,16.301,-0.428,-18.685,-22.777,-27.815,-27.869,-26.752,-19.090,-23.131,-23.934,-35.365,-28.013,-30.717,-32.234,-33.207,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,9.861,46.829,0.239,-4.107,16.971,-0.748,-18.580,-21.805,-28.334,-28.296,-26.859,-19.313,-24.277,-25.094,-33.241,-28.431,-31.448,-33.167,-33.657,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,9.870,46.908,0.400,-3.783,16.971,0.214,-18.998,-22.021,-27.503,-29.150,-27.073,-19.313,-25.111,-24.356,-31.860,-30.208,-32.911,-31.923,-33.094,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.917,0.963,9.853,46.750,0.239,-4.431,16.748,-0.321,-18.893,-22.129,-27.400,-28.296,-27.394,-20.206,-23.652,-23.934,-31.967,-31.985,-31.971,-31.509,-32.081,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.915,0.963,9.869,46.908,0.079,-3.459,16.413,-0.534,-18.580,-22.237,-27.607,-28.616,-26.859,-20.764,-24.277,-22.353,-33.666,-32.612,-32.075,-31.405,-32.869,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.917,0.963,9.854,46.750,0.880,-3.891,17.083,-0.748,-18.789,-21.589,-28.022,-28.616,-26.645,-19.983,-23.965,-22.775,-34.197,-31.985,-31.971,-31.923,-32.081,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.917,0.963,9.870,46.908,0.079,-3.675,17.306,0.214,-19.520,-22.237,-27.400,-28.830,-27.394,-19.648,-21.777,-24.145,-35.577,-31.985,-32.911,-32.027,-32.981,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.917,0.963,9.861,46.829,0.720,-3.783,16.859,-0.321,-18.580,-22.885,-27.503,-28.189,-27.715,-19.648,-21.464,-25.305,-37.383,-31.985,-31.448,-32.856,-32.419,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,300.915,0.963,9.862,46.829,0.400,-4.107,16.748,-0.107,-18.998,-21.913,-27.607,-28.403,-26.538,-18.978,-23.235,-27.203,-37.383,-32.090,-31.866,-31.820,-33.994,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.919,0.963,9.861,46.829,0.400,-4.215,16.971,-0.428,-19.207,-21.589,-27.088,-28.296,-26.859,-17.862,-26.778,-28.468,-37.489,-31.358,-32.284,-32.752,-33.544,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.917,0.963,9.862,46.829,0.400,-5.188,17.083,-0.214,-19.102,-21.481,-26.777,-27.655,-26.538,-17.415,-29.070,-30.788,-37.277,-31.672,-31.971,-32.752,-33.769,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.917,0.963,9.869,46.908,0.400,-4.323,15.966,-0.641,-18.476,-21.697,-26.985,-27.869,-26.003,-17.750,-30.842,-30.155,-38.232,-32.194,-31.448,-32.752,-34.782,-10.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.914,0.963,9.886,47.067,0.400,-5.296,18.199,-0.534,-18.998,-21.050,-27.711,-27.548,-26.003,-17.080,-29.695,-30.366,-37.277,-32.299,-31.762,-33.167,-34.670,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.914,0.963,9.870,46.908,0.079,-5.728,17.194,0.214,-18.789,-21.158,-26.777,-27.975,-25.575,-17.080,-27.507,-30.577,-37.595,-31.254,-33.120,-33.063,-33.994,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.914,0.963,9.869,46.908,0.079,-5.945,17.194,-0.428,-18.476,-22.021,-26.777,-27.442,-26.538,-17.973,-25.528,-30.261,-37.914,-32.821,-32.075,-34.100,-34.670,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,300.914,0.963,9.860,46.829,0.239,-5.404,16.971,-0.428,-17.954,-21.589,-27.296,-27.869,-25.682,-17.973,-24.798,-30.155,-37.914,-31.985,-32.075,-33.478,-35.345,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.914,0.963,9.869,46.908,0.239,-5.728,17.418,-0.534,-18.163,-21.050,-26.362,-27.121,-25.468,-16.969,-25.424,-30.577,-38.020,-31.672,-33.015,-33.478,-34.107,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.915,0.963,9.895,47.146,0.239,-5.728,17.306,0.642,-18.789,-21.266,-26.673,-27.121,-25.147,-16.857,-23.756,-30.893,-37.064,-31.776,-32.806,-33.374,-33.769,-10.000,-544.798,-289.718,14.557,-90.065,215.590
83190.906,300.914,0.963,9.878,46.988,0.400,-4.864,17.418,-0.000,-18.267,-21.589,-26.466,-26.908,-25.789,-17.303,-25.528,-29.417,-38.020,-31.258,-31.553,-32.960,-33.319,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.912,0.963,9.894,47.146,0.400,-5.080,17.529,-0.321,-18.476,-20.834,-27.919,-27.121,-25.254,-17.862,-26.049,-30.155,-37.383,-30.317,-31.135,-31.509,-32.981,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.911,0.963,9.853,46.750,0.239,-4.539,17.418,0.214,-18.476,-21.373,-26.362,-28.189,-25.896,-17.973,-26.465,-29.944,-36.533,-28.645,-31.344,-31.509,-32.193,-10.000,-544.798,-289.718,14.557,-90.114,215.580
83194.938,300.911,0.963,9.861,46.829,-0.081,-4.648,17.083,-0.000,-18.476,-21.481,-26.881,-27.228,-26.217,-17.862,-26.361,-29.734,-35.896,-29.586,-30.612,-31.198,-31.518,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83203.001,300.912,0.963,9.869,46.908,0.079,-3.567,16.301,-0.214,-18.058,-21.050,-26.777,-27.762,-25.147,-18.308,-25.528,-27.941,-36.108,-28.540,-29.568,-30.161,-31.180,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.912,0.963,9.869,46.908,0.079,-3.459,17.529,-1.069,-18.163,-21.158,-26.985,-27.442,-26.003,-17.862,-26.570,-27.625,-35.896,-28.749,-29.672,-30.679,-31.180,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.911,0.963,9.878,46.988,-0.081,-2.918,17.083,0.321,-18.789,-21.481,-26.673,-27.869,-26.003,-18.643,-25.528,-27.730,-35.046,-28.226,-29.881,-30.576,-30.730,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.907,0.963,9.869,46.908,-0.241,-2.594,16.859,-0.107,-17.850,-21.805,-26.673,-27.442,-25.789,-18.755,-25.007,-26.992,-35.259,-28.331,-29.045,-30.990,-30.955,-10.000,-544.798,-289.718,14.557,-90.114,215.580
83194.938,300.909,0.963,9.861,46.829,-0.401,-2.702,17.306,-0.428,-18.267,-21.050,-27.503,-27.655,-25.682,-19.536,-24.486,-27.098,-34.409,-27.808,-29.777,-29.747,-31.405,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.909,0.963,9.885,47.067,-0.081,-2.918,17.641,-0.107,-18.267,-21.374,-26.777,-27.442,-26.324,-18.755,-25.840,-26.992,-34.409,-27.390,-29.045,-30.369,-30.843,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.909,0.963,9.853,46.750,-0.401,-3.459,16.748,0.428,-18.789,-21.374,-27.088,-27.869,-26.217,-19.313,-25.319,-26.781,-34.197,-27.181,-29.359,-29.539,-30.392,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.907,0.963,9.885,47.067,-0.241,-1.837,16.636,-0.107,-18.163,-21.913,-26.777,-27.442,-26.003,-19.536,-25.007,-26.043,-35.153,-27.390,-28.627,-29.850,-29.604,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.907,0.963,9.861,46.829,-0.081,-2.810,17.418,-0.641,-18.163,-20.834,-27.400,-27.228,-25.575,-19.536,-24.903,-26.254,-35.046,-27.808,-28.732,-29.125,-30.055,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.912,0.963,9.861,46.829,-0.081,-2.054,18.087,-0.107,-18.476,-21.913,-26.569,-28.082,-26.431,-18.978,-25.528,-26.781,-35.471,-27.077,-28.418,-28.710,-29.154,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.907,0.963,9.852,46.750,0.239,-2.378,17.194,-0.000,-18.163,-21.589,-27.192,-27.335,-27.073,-19.648,-25.319,-27.625,-35.046,-27.390,-27.791,-28.503,-28.816,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.911,0.963,9.861,46.829,-0.081,-1.297,16.078,-0.321,-18.267,-21.589,-27.296,-27.762,-26.431,-20.429,-25.944,-27.625,-34.728,-27.077,-27.374,-27.881,-28.704,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.911,0.963,9.869,46.908,-0.081,-1.297,16.971,-0.855,-18.685,-21.374,-27.296,-27.548,-26.645,-19.983,-27.091,-27.308,-33.666,-26.132,-27.269,-27.985,-28.366,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.911,0.963,9.869,46.908,-0.081,-1.405,16.748,-0.534,-19.207,-21.913,-27.400,-28.616,-26.966,-20.541,-26.674,-27.098,-32.710,-24.877,-27.165,-27.466,-28.366,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.909,0.963,9.852,46.750,0.239,-0.648,16.301,-0.428,-18.685,-22.561,-27.400,-28.403,-26.752,-21.434,-26.570,-24.883,-32.179,-24.982,-26.538,-28.296,-28.029,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.912,0.963,9.877,46.988,-0.241,-0.757,16.636,-0.428,-18.789,-21.266,-28.126,-28.616,-26.966,-21.881,-26.153,-24.040,-31.648,-25.923,-27.269,-27.052,-28.817,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.911,0.963,9.861,46.829,-0.081,-0.432,16.636,-1.390,-18.476,-21.913,-27.296,-29.043,-27.287,-21.769,-25.111,-23.829,-31.754,-24.668,-26.851,-27.363,-27.241,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.912,0.963,9.861,46.829,-0.081,-0.432,16.748,-0.321,-19.415,-22.453,-27.296,-28.189,-27.929,-21.211,-23.652,-23.934,-32.179,-24.668,-25.911,-26.430,-26.678,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.911,0.963,9.869,46.908,0.079,0.650,15.408,-0.962,-18.893,-22.777,-27.815,-28.936,-27.287,-21.322,-24.277,-23.618,-32.498,-24.459,-25.806,-26.119,-27.128,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.909,0.963,9.853,46.750,0.239,0.650,16.971,-1.283,-19.624,-22.345,-28.230,-28.936,-27.394,-20.876,-24.486,-22.880,-32.816,-25.400,-26.224,-25.808,-26.678,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.912,0.963,9.853,46.750,-0.081,0.433,16.413,-0.534,-19.937,-22.237,-27.503,-29.043,-27.929,-21.211,-23.548,-22.353,-32.922,-24.041,-26.433,-26.015,-25.890,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.914,0.963,9.861,46.829,0.079,0.541,15.631,-0.855,-18.893,-22.669,-28.438,-28.616,-28.678,-21.657,-22.506,-21.826,-32.604,-24.982,-25.284,-25.601,-25.440,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.912,0.963,9.870,46.908,0.079,1.732,15.631,-1.176,-19.520,-22.021,-28.022,-29.150,-27.715,-22.550,-21.464,-23.513,-33.135,-25.086,-25.806,-24.668,-25.777,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.914,0.963,9.861,46.829,0.400,1.516,16.413,-1.283,-19.937,-22.777,-27.919,-29.364,-27.822,-20.876,-21.881,-24.356,-32.922,-24.982,-26.015,-24.979,-24.764,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.912,0.963,9.869,46.908,0.079,0.866,15.408,-1.390,-19.937,-22.669,-27.919,-28.616,-28.357,-20.987,-22.819,-26.676,-33.135,-24.982,-25.806,-25.083,-25.890,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.915,0.963,9.869,46.908,0.239,0.974,15.073,-1.069,-18.998,-23.317,-28.022,-28.616,-27.608,-20.094,-23.965,-26.781,-33.666,-25.714,-25.806,-26.119,-26.790,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.915,0.963,9.853,46.750,0.239,0.650,16.524,-1.176,-20.042,-22.129,-28.749,-28.509,-27.394,-20.429,-25.840,-26.887,-32.391,-25.505,-26.956,-26.223,-27.241,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.917,0.963,9.887,47.067,-0.081,0.000,16.301,-0.962,-19.729,-22.129,-27.919,-29.470,-27.501,-19.983,-25.736,-26.360,-32.922,-26.445,-28.836,-26.637,-27.128,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.912,0.963,9.861,46.829,0.239,-0.865,16.413,-0.855,-19.311,-22.345,-27.607,-29.043,-28.571,-20.653,-25.319,-25.727,-33.135,-27.077,-28.209,-26.637,-27.803,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,9.853,46.750,0.239,-0.108,15.185,-0.641,-19.311,-22.021,-28.230,-29.150,-27.394,-21.769,-25.840,-25.200,-35.046,-28.017,-28.105,-26.845,-28.254,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.912,0.963,9.861,46.829,0.239,-1.081,16.748,-1.817,-19.520,-22.669,-28.126,-28.509,-27.608,-20.653,-24.173,-26.149,-36.215,-28.854,-28.105,-27.570,-28.029,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.914,0.963,9.870,46.908,-0.241,-1.405,16.524,-0.641,-20.250,-21.697,-27.607,-29.043,-27.180,-20.094,-21.881,-27.625,-36.427,-28.122,-29.045,-28.607,-29.717,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.912,0.963,9.845,46.671,-0.081,-2.270,16.413,-0.641,-18.580,-22.453,-27.607,-28.830,-27.715,-19.313,-21.777,-28.785,-36.321,-27.704,-28.523,-30.887,-31.743,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.914,0.963,9.853,46.750,0.239,-3.026,16.413,-0.641,-18.893,-21.805,-27.815,-28.616,-26.431,-19.759,-23.131,-28.995,-34.197,-26.763,-32.284,-30.576,-33.432,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.915,0.963,9.894,47.146,0.239,-4.323,17.194,-0.214,-18.685,-21.805,-27.192,-28.723,-26.752,-17.862,-25.840,-28.363,-34.091,-30.213,-33.433,-31.509,-33.544,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.912,0.963,9.861,46.829,-0.081,-5.188,17.306,-0.000,-18.476,-21.373,-27.400,-27.869,-26.431,-18.085,-25.319,-26.676,-35.153,-30.526,-33.747,-32.545,-35.345,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.912,0.963,9.877,46.988,0.079,-4.864,16.189,-0.214,-18.372,-22.129,-27.296,-27.869,-26.431,-19.313,-22.506,-25.621,-37.595,-30.631,-33.329,-33.374,-36.021,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.915,0.963,9.861,46.829,0.079,-5.728,17.752,-0.534,-18.580,-21.697,-28.126,-28.189,-25.789,-18.531,-21.777,-27.098,-36.852,-31.154,-33.642,-33.685,-36.696,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.914,0.963,9.861,46.829,-0.081,-6.377,18.087,0.214,-18.998,-21.481,-26.985,-28.830,-26.003,-18.531,-22.402,-28.468,-37.489,-30.422,-35.105,-34.825,-36.921,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.914,0.963,9.845,46.671,0.239,-7.350,17.529,0.214,-18.685,-21.589,-26.985,-27.335,-26.752,-17.527,-22.193,-30.050,-38.232,-31.990,-34.583,-35.447,-37.597,-10.000,-544.798,-289.718,14.557,-90.098,215.549
83194.938,300.914,0.963,9.844,46.671,0.079,-7.242,16.636,-0.428,-18.685,-21.697,-27.296,-27.442,-26.431,-18.197,-24.590,-29.206,-39.507,-31.990,-34.687,-35.447,-37.597,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.912,0.963,9.860,46.829,-0.081,-7.674,17.641,-0.214,-18.476,-21.266,-27.296,-28.403,-26.003,-17.750,-23.444,-29.417,-39.082,-32.931,-34.896,-35.758,-36.809,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.917,0.963,9.853,46.750,-0.081,-7.133,17.306,0.321,-18.998,-21.266,-27.192,-28.189,-26.431,-18.420,-23.235,-30.050,-38.870,-32.722,-35.627,-34.203,-35.120,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83207.032,300.914,0.963,9.844,46.671,0.400,-5.296,17.083,0.428,-18.789,-21.805,-27.192,-28.082,-26.217,-18.308,-25.007,-29.839,-39.294,-33.035,-34.165,-33.996,-34.557,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.915,0.963,9.844,46.671,0.079,-6.053,16.859,-0.428,-18.580,-21.050,-27.711,-28.189,-26.110,-18.531,-25.944,-29.944,-37.595,-32.612,-33.851,-32.545,-34.782,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.914,0.963,9.853,46.750,-0.081,-4.539,17.864,-0.107,-18.476,-22.129,-27.088,-28.296,-26.324,-18.866,-26.153,-29.417,-37.808,-32.194,-33.329,-31.716,-32.644,-10.000,-544.798,-289.718,14.557,-90.049,215.539
83190.906,300.915,0.963,9.845,46.671,-0.081,-5.296,16.971,-0.000,-19.102,-21.697,-27.400,-27.975,-26.859,-19.425,-26.049,-30.050,-37.170,-31.776,-33.120,-31.301,-31.743,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.912,0.963,9.853,46.750,-0.241,-3.242,16.413,-0.748,-18.789,-22.129,-27.400,-28.296,-26.538,-19.425,-26.361,-28.890,-37.489,-31.254,-31.971,-30.887,-31.518,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.912,0.963,9.844,46.671,-0.241,-3.026,17.752,-0.962,-19.207,-21.697,-28.230,-28.082,-26.645,-19.313,-25.424,-28.363,-36.108,-31.149,-31.448,-29.850,-30.730,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.914,0.963,9.853,46.750,-0.241,-2.702,17.306,-0.000,-19.937,-22.345,-27.815,-29.043,-27.287,-19.313,-23.652,-28.257,-35.896,-29.999,-32.075,-30.368,-29.830,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.911,0.963,9.844,46.671,-0.081,-2.162,16.971,-0.855,-19.102,-22.453,-27.503,-28.509,-27.608,-19.871,-23.652,-27.625,-35.365,-29.581,-30.508,-29.954,-30.392,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.914,0.963,9.844,46.671,-0.241,-1.945,16.301,-0.641,-19.624,-22.129,-28.438,-29.150,-26.645,-20.318,-23.444,-27.519,-35.259,-29.477,-30.508,-29.643,-30.730,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.912,0.963,9.844,46.671,0.079,-1.513,16.859,-1.283,-18.893,-22.885,-28.334,-29.150,-27.394,-20.318,-24.173,-26.465,-34.515,-29.477,-30.508,-29.850,-30.505,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.914,0.963,9.853,46.750,-0.401,-2.162,16.301,-0.748,-19.833,-22.561,-28.334,-28.936,-27.822,-20.764,-22.923,-26.992,-33.666,-29.163,-30.926,-30.161,-30.505,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.912,0.963,9.853,46.750,-0.241,-1.189,15.966,-0.962,-19.624,-22.993,-28.126,-29.364,-27.822,-20.653,-23.756,-25.200,-34.409,-28.745,-30.299,-30.368,-30.730,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.914,0.963,9.861,46.829,-0.401,-1.729,16.301,-1.496,-20.146,-22.669,-29.372,-29.043,-27.929,-21.099,-23.756,-25.411,-33.560,-28.849,-30.508,-30.265,-32.081,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.919,0.963,9.844,46.671,-0.241,-1.729,16.189,-1.496,-19.833,-23.101,-28.334,-30.004,-28.357,-20.764,-24.382,-24.567,-33.878,-27.909,-30.612,-30.265,-30.505,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.907,0.963,9.852,46.750,-0.241,-2.378,15.743,-1.603,-19.937,-22.885,-28.853,-29.257,-28.678,-21.322,-23.548,-24.778,-33.241,-27.804,-29.777,-30.058,-30.955,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.912,0.963,9.853,46.750,-0.241,-1.945,14.515,-1.603,-20.459,-22.885,-28.541,-29.150,-28.571,-21.769,-23.444,-24.040,-34.197,-27.072,-29.568,-30.368,-31.293,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.912,0.963,9.869,46.908,-0.081,-2.378,15.854,-1.817,-20.564,-23.209,-29.164,-29.150,-28.143,-20.541,-23.340,-24.356,-32.816,-27.386,-30.299,-29.850,-31.293,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.912,0.963,9.870,46.908,-0.081,-1.837,15.631,-1.390,-20.668,-22.453,-28.956,-29.897,-28.036,-20.876,-22.714,-24.673,-32.391,-26.658,-30.299,-30.058,-31.518,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.912,0.963,9.869,46.908,-0.081,-1.297,15.631,-1.496,-19.937,-23.425,-28.438,-29.257,-28.143,-20.987,-23.235,-22.985,-32.816,-27.077,-29.463,-30.368,-30.955,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.907,0.963,9.861,46.829,-0.241,-1.513,15.966,-2.138,-19.937,-22.453,-29.683,-29.364,-28.357,-21.769,-22.714,-22.353,-33.453,-27.286,-29.463,-29.332,-30.955,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83198.969,300.912,0.963,9.869,46.908,0.239,-0.648,16.413,-1.817,-20.355,-23.425,-28.645,-30.004,-27.929,-20.876,-22.193,-22.142,-33.878,-27.599,-28.627,-29.021,-29.604,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83198.969,300.912,0.963,9.861,46.829,0.079,-1.081,16.078,-1.283,-20.981,-23.101,-28.645,-29.470,-28.250,-20.987,-20.214,-23.829,-34.197,-26.658,-28.105,-28.710,-29.042,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.915,0.963,9.878,46.988,0.239,0.433,15.296,-1.283,-20.042,-23.425,-28.541,-29.364,-28.357,-20.876,-20.839,-23.724,-34.303,-26.240,-27.791,-27.881,-28.479,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.915,0.963,9.894,47.146,-0.401,0.433,16.636,-1.710,-20.250,-22.885,-29.475,-29.470,-27.608,-19.425,-21.672,-24.989,-33.878,-26.345,-27.791,-28.088,-28.704,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.914,0.963,9.869,46.908,0.239,0.433,16.636,-1.390,-20.355,-22.993,-28.334,-29.791,-27.929,-19.871,-23.444,-24.883,-33.560,-25.822,-28.314,-27.259,-27.803,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.915,0.963,9.886,47.067,0.239,-0.108,16.078,-1.603,-19.937,-23.532,-28.853,-29.150,-29.106,-20.653,-25.319,-24.567,-32.710,-25.508,-26.956,-27.881,-28.029,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.917,0.963,9.861,46.829,0.239,0.974,15.408,-1.496,-19.937,-22.885,-28.541,-29.577,-27.822,-21.434,-25.840,-23.513,-32.816,-25.404,-26.956,-27.363,-28.366,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83186.875,300.914,0.963,9.870,46.908,0.079,0.108,15.854,-2.459,-19.937,-23.317,-29.683,-29.470,-28.678,-21.322,-25.528,-22.880,-31.648,-25.508,-27.165,-28.088,-27.803,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.912,0.963,9.886,47.067,0.079,0.433,15.296,-1.390,-20.877,-23.424,-28.749,-30.325,-28.678,-21.546,-24.069,-23.724,-31.967,-24.986,-27.582,-27.570,-27.578,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.919,0.963,9.894,47.146,0.239,0.541,15.743,-1.924,-20.355,-23.748,-28.853,-29.364,-28.678,-21.546,-24.069,-22.775,-32.179,-25.717,-26.642,-27.881,-28.254,-10.000,-544.798,-289.718,14.557,-90.098,215.590
