%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81038.143,301.280,0.937,10.080,47.601,-0.059,-3.891,25.568,7.707,-14.092,-19.215,-26.569,-29.577,-29.534,-23.332,-25.215,-23.513,-28.143,-20.699,-23.090,-22.699,-23.413,-14.000,-544.798,-289.718,14.557,-90.049,215.549
81042.175,301.278,0.937,10.096,47.759,0.101,-3.891,25.121,7.600,-13.466,-18.999,-26.673,-28.830,-30.497,-23.555,-24.902,-22.669,-27.719,-21.118,-22.045,-23.424,-23.188,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,301.280,0.937,10.080,47.601,-0.059,-4.215,25.345,7.386,-13.048,-18.891,-26.362,-28.723,-29.320,-23.778,-24.694,-22.353,-28.143,-21.431,-22.672,-22.802,-23.639,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81042.175,301.278,0.937,10.096,47.759,-0.059,-3.891,25.345,6.851,-13.152,-19.107,-26.466,-28.936,-30.069,-23.667,-25.111,-22.142,-28.250,-21.849,-22.150,-23.113,-22.400,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.278,0.937,10.071,47.522,-0.539,-3.459,25.456,7.707,-14.405,-19.754,-26.569,-29.577,-29.641,-22.997,-23.652,-22.142,-28.674,-20.595,-22.672,-22.077,-22.400,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.277,0.937,10.071,47.522,0.101,-3.026,25.010,7.707,-13.361,-19.646,-26.258,-28.509,-29.962,-24.336,-23.548,-21.298,-28.250,-20.386,-21.523,-23.528,-22.963,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.071,47.522,-0.059,-3.134,25.121,6.743,-13.570,-19.646,-27.192,-28.936,-29.855,-24.113,-23.131,-22.458,-27.931,-20.490,-21.732,-22.077,-23.864,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.055,47.364,0.101,-3.134,25.680,6.851,-13.987,-19.646,-26.569,-28.936,-29.748,-22.997,-24.590,-21.826,-27.825,-20.595,-22.150,-22.388,-23.076,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81038.143,301.278,0.937,10.071,47.522,-0.219,-4.756,24.898,7.279,-13.674,-19.322,-26.362,-28.616,-30.069,-23.778,-24.486,-22.564,-27.294,-20.699,-21.627,-22.699,-23.864,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81038.143,301.277,0.937,10.071,47.522,0.101,-3.351,24.786,6.958,-13.987,-19.862,-26.569,-29.257,-29.748,-24.113,-24.694,-21.298,-28.037,-20.490,-21.941,-22.802,-23.976,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81034.112,301.277,0.937,10.071,47.522,0.101,-3.459,25.345,7.065,-14.301,-19.754,-27.400,-29.257,-29.534,-23.890,-24.798,-21.193,-27.825,-21.431,-22.045,-22.802,-23.976,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81038.143,301.278,0.937,10.080,47.601,0.421,-4.107,25.456,7.279,-14.196,-19.970,-26.362,-29.684,-30.176,-24.448,-23.965,-20.877,-28.462,-20.909,-22.672,-22.595,-23.413,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81038.143,301.277,0.937,10.071,47.522,0.421,-3.891,25.456,6.851,-13.361,-19.754,-26.673,-29.150,-30.925,-24.671,-22.923,-21.615,-28.143,-21.013,-21.627,-23.113,-23.301,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81038.143,301.278,0.937,10.071,47.522,0.261,-3.675,24.563,6.958,-13.570,-19.538,-26.569,-29.257,-29.427,-24.336,-23.131,-21.826,-28.037,-20.699,-21.941,-22.699,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.273,0.937,10.080,47.601,0.101,-4.323,25.121,6.422,-13.570,-19.215,-26.985,-29.257,-29.962,-23.220,-24.590,-22.458,-27.612,-21.745,-22.776,-23.113,-24.089,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.277,0.937,10.080,47.601,0.261,-4.648,25.568,7.493,-14.196,-19.538,-26.569,-29.150,-29.962,-22.997,-24.590,-22.142,-27.612,-20.595,-22.672,-22.906,-23.976,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.277,0.937,10.088,47.680,0.101,-4.323,25.121,7.707,-13.883,-19.646,-26.777,-28.936,-30.604,-23.778,-25.111,-21.298,-27.506,-21.327,-22.150,-23.839,-24.877,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.275,0.937,10.096,47.759,0.101,-4.648,24.786,7.172,-13.779,-19.323,-26.881,-28.936,-29.641,-24.225,-24.798,-21.193,-27.294,-20.699,-22.359,-23.113,-24.877,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.277,0.937,10.080,47.601,0.261,-4.539,25.680,6.636,-13.361,-19.646,-26.466,-28.830,-30.176,-23.667,-25.007,-21.088,-27.719,-21.222,-22.463,-23.424,-23.864,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81034.112,301.277,0.937,10.088,47.680,0.421,-4.431,25.233,7.279,-14.092,-19.215,-26.466,-28.830,-30.283,-23.555,-24.277,-22.142,-28.037,-20.909,-22.672,-23.735,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.278,0.937,10.097,47.759,0.261,-4.648,24.563,6.744,-13.361,-19.862,-26.362,-28.936,-29.534,-23.108,-23.861,-21.088,-28.356,-21.327,-22.985,-23.839,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.088,47.680,0.261,-4.431,25.010,7.172,-13.674,-19.107,-27.296,-28.616,-28.785,-23.667,-24.382,-21.826,-28.143,-21.745,-22.985,-23.528,-25.102,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.277,0.937,10.097,47.759,0.261,-4.756,26.015,7.707,-13.987,-18.891,-26.050,-29.364,-29.213,-23.332,-24.798,-21.298,-28.356,-21.013,-22.985,-23.839,-24.652,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.273,0.937,10.105,47.838,0.261,-5.728,25.233,7.172,-13.779,-19.538,-26.258,-28.403,-29.962,-23.890,-24.173,-22.564,-28.143,-21.327,-22.672,-23.839,-24.989,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.275,0.937,10.106,47.838,-0.059,-4.431,24.228,7.600,-13.361,-19.215,-26.673,-28.723,-29.748,-24.225,-24.486,-21.826,-28.462,-21.222,-22.359,-24.046,-24.989,-14.000,-544.798,-289.718,14.557,-90.033,215.580
81038.143,301.277,0.937,10.105,47.838,-0.059,-4.864,26.126,6.851,-13.779,-19.215,-26.881,-28.936,-29.320,-23.778,-24.382,-21.720,-27.612,-22.160,-22.672,-24.046,-24.764,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.277,0.937,10.105,47.838,-0.059,-4.323,25.568,7.600,-13.779,-19.323,-26.258,-29.364,-30.069,-23.778,-23.861,-22.142,-27.825,-21.323,-22.881,-23.010,-24.764,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.277,0.937,10.105,47.838,0.101,-4.972,25.345,7.707,-13.361,-19.754,-26.050,-28.723,-30.497,-23.555,-23.548,-21.509,-28.037,-20.905,-21.941,-23.942,-24.427,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.275,0.937,10.105,47.838,0.101,-4.323,24.563,7.279,-13.674,-19.430,-26.777,-29.364,-28.999,-24.560,-23.861,-21.931,-27.612,-20.696,-22.254,-23.424,-24.427,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.275,0.937,10.113,47.917,-0.219,-4.323,25.791,7.172,-13.570,-19.107,-26.050,-29.150,-29.213,-23.220,-24.486,-21.298,-27.506,-21.010,-22.045,-23.321,-22.963,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.277,0.937,10.114,47.917,-0.059,-4.756,25.233,7.814,-14.196,-19.538,-26.258,-29.257,-29.855,-24.113,-23.340,-21.509,-27.294,-21.010,-22.776,-23.217,-23.751,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.273,0.937,10.114,47.917,0.101,-3.351,25.233,7.921,-13.570,-20.078,-26.466,-28.830,-30.069,-24.113,-23.756,-21.404,-27.931,-20.696,-21.627,-23.631,-22.963,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.278,0.937,10.122,47.996,0.101,-3.783,25.121,7.386,-13.570,-18.891,-27.400,-28.509,-29.427,-24.225,-23.444,-21.088,-26.975,-20.278,-21.418,-22.802,-23.864,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.277,0.937,10.105,47.838,-0.379,-3.242,25.456,7.065,-13.570,-19.754,-26.466,-29.150,-29.962,-23.667,-24.173,-20.560,-27.187,-20.383,-21.627,-22.906,-22.963,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81034.112,301.280,0.937,10.113,47.917,-0.219,-3.999,25.121,7.279,-13.987,-19.538,-26.362,-28.403,-30.390,-23.778,-23.444,-21.931,-26.656,-19.965,-21.732,-22.491,-23.188,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.277,0.937,10.122,47.996,-0.059,-3.026,24.228,6.744,-13.257,-19.862,-26.984,-29.470,-29.320,-23.443,-23.652,-20.244,-27.612,-20.592,-21.732,-22.595,-23.639,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,301.278,0.937,10.106,47.838,-0.059,-3.783,25.121,6.744,-13.779,-19.323,-27.503,-29.150,-29.641,-23.332,-23.965,-20.666,-27.400,-21.219,-21.941,-23.010,-24.314,-14.000,-544.798,-289.718,14.557,-90.049,215.549
81034.112,301.278,0.937,10.105,47.838,-0.379,-3.891,25.233,6.958,-13.883,-19.538,-26.258,-29.684,-29.534,-23.109,-23.027,-20.455,-27.719,-20.801,-22.881,-23.217,-23.976,-14.000,-544.798,-289.718,14.557,-90.098,215.580
81030.081,301.278,0.937,10.130,48.075,-0.219,-4.539,25.456,7.707,-13.570,-19.430,-26.569,-28.616,-30.818,-23.332,-22.298,-20.771,-27.400,-21.219,-21.941,-23.631,-24.201,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.280,0.937,10.105,47.838,-0.059,-4.648,24.452,7.279,-13.987,-19.754,-26.466,-28.723,-29.427,-23.778,-22.819,-20.771,-28.674,-21.428,-22.254,-23.528,-24.427,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.277,0.937,10.122,47.996,-0.219,-4.864,25.568,6.529,-13.674,-19.323,-26.569,-28.936,-29.641,-22.215,-22.923,-21.720,-28.143,-22.160,-22.776,-23.839,-24.877,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.280,0.937,10.105,47.838,-0.379,-5.620,25.456,7.493,-13.779,-19.430,-26.154,-29.150,-29.106,-22.550,-22.819,-22.669,-28.143,-21.327,-24.030,-24.357,-24.764,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.278,0.937,10.122,47.996,-0.379,-5.296,25.121,7.707,-13.361,-18.999,-26.569,-28.936,-30.069,-22.104,-23.652,-22.564,-28.462,-21.849,-22.463,-24.461,-24.652,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.277,0.937,10.113,47.917,-0.059,-4.756,25.680,7.279,-13.361,-18.567,-26.258,-28.723,-28.999,-22.997,-24.902,-22.985,-28.674,-21.222,-22.881,-23.528,-25.102,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,301.278,0.937,10.105,47.838,-0.219,-4.972,26.573,7.386,-13.570,-18.675,-25.843,-28.830,-29.213,-22.439,-26.882,-23.302,-28.462,-20.909,-22.150,-23.528,-23.751,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.280,0.937,10.113,47.917,-0.059,-5.080,25.568,7.921,-14.509,-18.999,-26.050,-29.364,-29.427,-23.778,-26.153,-23.934,-27.825,-21.222,-22.567,-23.424,-23.639,-14.000,-544.798,-289.718,14.557,-90.114,215.549
81038.143,301.277,0.937,10.113,47.917,-0.059,-4.107,25.345,7.386,-12.839,-20.510,-26.050,-28.509,-29.855,-24.002,-26.465,-22.880,-28.143,-20.699,-22.150,-24.150,-23.976,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.280,0.937,10.113,47.917,-0.059,-4.323,25.791,7.065,-13.987,-18.999,-26.777,-28.936,-29.748,-24.225,-26.570,-22.458,-27.719,-21.327,-22.358,-23.217,-24.764,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81042.175,301.278,0.937,10.121,47.996,-0.379,-4.539,25.568,7.386,-13.674,-19.538,-25.843,-29.470,-29.855,-24.113,-26.361,-22.353,-28.143,-20.386,-22.254,-24.046,-24.427,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81042.175,301.278,0.937,10.113,47.917,-0.379,-5.404,25.010,7.600,-13.674,-19.538,-26.569,-28.616,-30.283,-24.671,-25.528,-22.880,-28.037,-21.222,-22.672,-24.046,-24.877,-14.000,-544.798,-289.718,14.557,-90.114,215.570
81038.143,301.278,0.937,10.105,47.838,-0.219,-4.756,24.675,7.172,-13.779,-19.322,-26.985,-29.577,-29.641,-24.448,-25.736,-22.037,-28.568,-21.640,-22.567,-24.046,-25.440,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.278,0.937,10.113,47.917,-0.059,-5.188,25.680,6.851,-13.257,-18.891,-27.088,-29.364,-29.427,-22.997,-25.528,-22.353,-28.356,-22.477,-23.194,-24.772,-25.890,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81046.206,301.280,0.937,10.112,47.917,-0.379,-5.620,25.903,7.814,-13.570,-19.215,-26.154,-29.684,-29.427,-23.220,-25.840,-23.091,-28.674,-22.686,-24.344,-24.772,-26.678,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81042.175,301.278,0.937,10.121,47.996,-0.059,-6.377,25.791,7.493,-13.048,-19.322,-26.154,-28.296,-30.176,-23.443,-26.049,-22.669,-28.781,-22.477,-23.612,-25.497,-26.790,-14.000,-544.798,-289.718,14.557,-90.049,215.580
81038.143,301.275,0.937,10.121,47.996,0.101,-6.593,25.233,7.707,-13.048,-18.675,-26.673,-28.830,-29.427,-24.671,-26.674,-22.564,-28.781,-22.581,-24.030,-25.083,-27.578,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81042.175,301.277,0.937,10.113,47.917,0.101,-6.917,26.015,6.958,-13.361,-19.215,-25.843,-28.616,-29.641,-22.885,-26.361,-23.091,-29.205,-23.940,-24.030,-25.290,-26.565,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.277,0.937,10.113,47.917,-0.059,-7.350,26.238,8.242,-13.570,-18.891,-26.154,-28.616,-28.999,-23.108,-25.944,-23.934,-30.161,-23.104,-24.866,-25.601,-25.777,-14.000,-544.798,-289.718,14.557,-90.081,215.590
81042.175,301.278,0.937,10.113,47.917,0.101,-6.917,25.791,7.814,-12.839,-19.215,-26.154,-28.403,-29.641,-22.885,-26.049,-23.196,-30.055,-23.208,-24.135,-25.704,-26.228,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81042.175,301.278,0.937,10.113,47.917,-0.219,-6.917,26.126,8.135,-12.944,-18.999,-26.777,-28.936,-29.213,-23.108,-26.882,-24.462,-29.843,-22.686,-24.135,-24.253,-26.903,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.278,0.937,10.121,47.996,0.101,-6.377,26.461,8.028,-13.257,-18.675,-25.635,-28.830,-28.892,-22.662,-28.133,-24.040,-29.630,-23.104,-24.030,-24.668,-25.665,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.280,0.937,10.130,48.075,0.101,-6.809,26.461,8.242,-12.944,-18.891,-26.154,-28.403,-29.534,-23.778,-27.612,-24.673,-29.630,-22.686,-24.030,-24.357,-25.665,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.280,0.937,10.138,48.154,0.261,-6.053,25.456,7.921,-12.630,-19.970,-26.050,-28.616,-29.213,-23.890,-28.237,-24.145,-30.161,-22.895,-23.612,-25.186,-25.440,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.280,0.937,10.130,48.075,0.261,-5.945,26.238,7.279,-13.257,-18.567,-26.673,-28.082,-29.320,-22.997,-28.758,-24.145,-29.312,-23.208,-23.717,-24.772,-25.777,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81042.175,301.280,0.937,10.121,47.996,0.101,-5.945,25.903,8.242,-13.257,-19.322,-25.532,-29.043,-29.855,-24.002,-28.445,-24.251,-29.736,-22.895,-24.448,-24.668,-25.440,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81038.143,301.278,0.937,10.130,48.075,0.261,-6.377,26.238,8.242,-13.152,-18.891,-26.154,-28.189,-29.962,-23.890,-27.924,-24.462,-29.843,-22.581,-23.508,-24.875,-25.665,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.278,0.937,10.130,48.075,0.421,-5.296,25.233,7.707,-12.839,-19.215,-25.635,-29.257,-29.855,-24.336,-27.612,-23.829,-29.843,-22.372,-23.299,-24.461,-25.440,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.278,0.937,10.113,47.917,-0.059,-6.485,26.238,7.386,-12.735,-18.891,-26.466,-28.616,-29.427,-23.778,-28.133,-23.724,-28.674,-22.790,-24.135,-24.668,-25.440,-14.000,-544.798,-289.718,14.557,-90.049,215.580
81034.112,301.280,0.937,10.130,48.075,0.261,-6.485,26.015,8.349,-13.674,-19.215,-26.154,-28.723,-29.534,-24.336,-27.716,-23.829,-29.312,-22.686,-25.075,-24.564,-26.002,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81042.175,301.278,0.937,10.113,47.917,0.261,-6.377,25.345,7.814,-12.839,-19.215,-26.258,-27.975,-29.855,-23.778,-26.778,-22.564,-29.312,-22.790,-24.030,-25.393,-25.777,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.281,0.937,10.138,48.154,0.261,-5.620,26.015,7.707,-12.735,-18.999,-26.466,-29.043,-28.892,-24.002,-26.361,-22.564,-28.568,-22.372,-24.030,-23.735,-26.453,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81038.143,301.278,0.937,10.130,48.075,-0.059,-5.945,26.461,7.600,-12.944,-19.107,-26.362,-28.830,-29.213,-22.774,-26.986,-22.669,-28.674,-22.372,-23.926,-24.357,-24.652,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.278,0.937,10.130,48.075,0.261,-6.485,25.568,8.028,-13.465,-18.891,-26.258,-28.936,-29.427,-23.220,-25.215,-23.513,-29.099,-22.581,-24.239,-23.942,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,301.280,0.937,10.138,48.154,0.421,-5.512,26.126,8.028,-12.526,-19.430,-26.050,-28.616,-29.534,-23.443,-25.424,-22.564,-29.630,-22.581,-23.717,-24.150,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.280,0.937,10.138,48.154,0.101,-5.404,26.350,7.600,-13.257,-18.675,-26.777,-28.082,-29.427,-22.215,-26.049,-22.458,-29.099,-22.996,-23.090,-24.253,-25.890,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81034.112,301.285,0.937,10.130,48.075,0.421,-5.080,26.238,8.135,-12.944,-18.891,-25.739,-28.723,-29.106,-22.104,-26.153,-22.775,-29.205,-22.578,-23.926,-24.564,-24.652,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.278,0.937,10.130,48.075,0.101,-5.945,25.903,8.349,-12.839,-19.215,-26.050,-28.189,-29.748,-23.220,-26.361,-23.618,-29.312,-22.369,-23.299,-24.046,-24.877,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.280,0.937,10.122,47.996,-0.059,-5.188,25.568,8.349,-12.630,-18.783,-26.258,-27.762,-28.999,-23.332,-26.257,-23.091,-29.736,-22.891,-23.717,-24.772,-25.327,-14.000,-544.798,-289.718,14.557,-90.081,215.580
81030.081,301.278,0.937,10.130,48.075,-0.059,-5.620,26.461,7.814,-13.048,-18.999,-26.466,-28.830,-28.999,-23.332,-26.153,-23.196,-28.462,-23.309,-23.717,-24.253,-24.539,-14.000,-544.798,-289.718,14.557,-90.114,215.580
81022.018,301.280,0.937,10.131,48.075,0.101,-5.728,26.015,8.242,-13.674,-18.783,-25.843,-28.936,-29.641,-23.890,-26.153,-22.564,-29.099,-22.473,-24.448,-24.150,-24.427,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.278,0.937,10.138,48.154,-0.059,-5.296,25.903,7.814,-12.944,-19.754,-26.154,-28.830,-30.176,-23.555,-25.632,-23.196,-29.099,-22.264,-23.194,-24.461,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.277,0.937,10.130,48.075,0.101,-5.080,25.010,7.814,-13.048,-19.107,-26.777,-28.830,-29.106,-24.783,-25.424,-22.564,-29.099,-21.742,-22.985,-23.631,-24.089,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.278,0.937,10.122,47.996,0.101,-4.648,25.568,7.172,-13.674,-19.107,-26.673,-29.043,-29.748,-23.443,-26.361,-23.091,-28.037,-21.323,-22.881,-23.528,-22.738,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.280,0.937,10.131,48.075,0.101,-4.215,26.126,7.707,-13.570,-19.215,-25.739,-28.936,-29.855,-24.002,-25.319,-23.407,-27.612,-21.323,-22.463,-22.906,-23.188,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.283,0.937,10.130,48.075,0.261,-3.242,25.010,7.493,-12.944,-19.970,-26.466,-28.403,-30.176,-23.555,-25.632,-21.509,-28.250,-20.487,-21.941,-23.010,-23.188,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.278,0.937,10.122,47.996,-0.219,-3.459,25.791,7.600,-13.048,-18.783,-26.569,-28.830,-29.641,-23.667,-25.111,-21.404,-26.444,-20.383,-21.418,-22.180,-23.188,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,301.281,0.937,10.122,47.996,-0.379,-2.810,25.903,7.921,-13.257,-18.891,-26.050,-29.577,-29.855,-22.997,-24.277,-21.088,-27.187,-19.547,-21.627,-22.388,-21.612,-14.000,-544.798,-289.718,14.557,-90.049,215.549
81026.049,301.277,0.937,10.130,48.075,0.101,-3.242,25.345,7.707,-13.361,-19.323,-26.466,-28.403,-30.283,-23.555,-23.340,-22.142,-26.550,-20.174,-21.314,-22.699,-22.400,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.278,0.937,10.105,47.838,-0.059,-2.486,25.010,7.279,-13.466,-19.107,-26.466,-29.150,-29.320,-23.443,-23.131,-21.509,-27.506,-20.487,-21.000,-22.180,-22.513,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81022.018,301.277,0.937,10.131,48.075,-0.059,-2.594,25.680,6.958,-13.257,-19.646,-26.673,-28.723,-29.427,-22.215,-24.277,-21.298,-26.869,-21.219,-21.418,-22.699,-22.851,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.278,0.937,10.122,47.996,-0.059,-3.351,26.126,7.493,-13.674,-18.999,-26.258,-29.043,-29.427,-22.997,-23.861,-20.982,-27.400,-20.696,-22.881,-23.010,-23.413,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,301.278,0.937,10.114,47.917,0.101,-3.891,25.345,7.707,-12.839,-19.538,-26.673,-28.189,-30.604,-23.443,-23.861,-21.615,-27.931,-20.801,-22.045,-23.010,-24.089,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.277,0.937,10.114,47.917,0.101,-4.323,24.898,7.065,-12.839,-18.675,-26.569,-28.723,-29.534,-24.113,-24.277,-21.720,-27.931,-21.323,-22.358,-23.424,-25.214,-14.000,-544.798,-289.718,14.557,-90.098,215.580
81026.049,301.278,0.937,10.097,47.759,0.101,-4.539,25.568,6.529,-13.257,-19.215,-26.362,-28.723,-29.748,-22.997,-25.528,-21.826,-28.250,-21.951,-22.672,-24.253,-24.877,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.277,0.937,10.114,47.917,-0.059,-5.404,25.010,8.028,-14.092,-19.215,-26.362,-28.509,-29.641,-23.555,-24.798,-22.564,-28.143,-21.533,-22.985,-23.942,-25.327,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.278,0.937,10.105,47.838,0.101,-5.296,25.010,7.707,-13.257,-19.862,-26.362,-27.975,-29.855,-23.555,-25.111,-22.247,-29.099,-22.264,-22.672,-24.875,-25.552,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.278,0.937,10.106,47.838,-0.219,-5.620,25.680,6.958,-13.466,-18.783,-26.258,-28.403,-29.320,-22.997,-25.632,-22.458,-28.037,-22.264,-22.985,-23.942,-26.790,-14.000,-544.798,-289.718,14.557,-90.049,215.539
81034.112,301.280,0.937,10.113,47.917,-0.059,-5.836,26.015,7.493,-13.570,-19.215,-25.843,-28.830,-29.534,-22.774,-25.944,-22.564,-28.674,-21.951,-23.299,-24.253,-24.764,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.275,0.937,10.105,47.838,-0.059,-6.809,25.903,8.028,-13.257,-18.891,-25.428,-27.869,-29.641,-23.332,-25.007,-23.196,-28.037,-21.951,-22.985,-24.046,-25.102,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.275,0.937,10.114,47.917,0.101,-5.080,25.680,7.921,-12.630,-18.999,-25.947,-27.975,-29.641,-22.774,-25.736,-22.142,-29.099,-21.637,-23.090,-23.632,-24.652,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.275,0.937,10.113,47.917,0.261,-5.404,26.908,7.493,-13.257,-18.459,-26.362,-28.082,-28.892,-22.774,-26.049,-23.091,-28.250,-21.846,-22.358,-23.528,-24.427,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,301.277,0.937,10.114,47.917,0.261,-5.296,26.461,7.921,-13.674,-18.567,-25.739,-29.043,-29.213,-23.443,-25.840,-23.091,-28.568,-21.323,-22.985,-22.802,-23.976,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,301.278,0.937,10.105,47.838,-0.059,-5.080,26.238,8.028,-12.735,-18.675,-26.154,-28.296,-30.069,-23.443,-25.840,-22.669,-27.719,-20.905,-22.150,-23.424,-23.976,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,301.277,0.937,10.122,47.996,0.261,-4.431,26.015,7.707,-12.735,-18.675,-26.050,-28.403,-29.213,-23.890,-26.257,-22.037,-27.612,-20.905,-22.358,-23.010,-23.751,-14.000,-544.798,-289.718,14.557,-90.098,215.549
