%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83207.032,301.059,0.963,9.850,46.706,-0.104,-10.592,14.403,-1.390,-17.745,-17.811,-21.276,-18.045,-13.697,-11.052,-8.336,-8.330,-23.683,-35.226,-50.046,-50.269,-52.455,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.059,0.963,9.850,46.706,-0.424,-11.457,15.073,-2.245,-17.432,-18.351,-20.654,-18.259,-13.911,-10.270,-8.440,-8.540,-22.515,-35.957,-50.463,-50.683,-52.680,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.057,0.963,9.833,46.548,-0.424,-11.565,14.626,-1.390,-18.372,-18.027,-20.654,-18.152,-14.446,-11.052,-7.815,-9.068,-22.302,-36.062,-51.508,-51.098,-52.568,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.057,0.963,9.842,46.627,-0.264,-11.997,14.068,-1.710,-17.745,-18.675,-20.861,-18.472,-14.446,-11.387,-8.231,-8.435,-23.258,-36.166,-51.404,-51.409,-53.018,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.059,0.963,9.833,46.548,0.056,-11.997,14.180,-2.138,-17.954,-18.567,-22.107,-18.686,-14.339,-11.387,-9.378,-8.330,-22.939,-35.644,-51.299,-51.409,-53.693,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.059,0.963,9.867,46.864,-0.264,-11.997,14.850,-1.817,-18.267,-18.459,-20.861,-19.113,-14.660,-11.275,-8.752,-8.857,-23.258,-35.435,-51.299,-52.134,-52.680,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.057,0.963,9.833,46.548,-0.424,-12.754,14.738,-1.603,-18.267,-18.027,-20.654,-18.152,-14.981,-11.833,-8.544,-9.068,-24.108,-34.598,-50.986,-51.513,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,301.057,0.963,9.842,46.627,-0.104,-11.781,13.510,-1.603,-17.954,-18.459,-21.276,-18.366,-14.232,-11.722,-8.127,-8.330,-24.320,-34.180,-50.881,-51.305,-52.680,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.056,0.963,9.849,46.706,-0.264,-11.565,15.408,-2.352,-17.536,-18.567,-21.069,-18.259,-14.232,-9.936,-8.648,-7.592,-23.364,-34.389,-49.941,-50.372,-51.667,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.062,0.963,9.842,46.627,-0.264,-11.565,15.073,-1.176,-18.476,-18.351,-20.654,-18.472,-13.697,-10.382,-8.127,-8.857,-23.258,-35.121,-50.986,-50.269,-50.992,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,301.057,0.963,9.850,46.706,0.216,-10.808,14.403,-1.817,-17.432,-18.459,-20.757,-18.045,-14.660,-10.159,-8.440,-7.592,-24.001,-34.285,-50.359,-50.683,-50.654,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,301.056,0.963,9.859,46.785,-0.264,-11.241,15.631,-1.817,-17.641,-18.027,-21.484,-17.832,-14.018,-10.382,-7.919,-6.853,-23.470,-36.062,-50.568,-49.854,-51.442,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.057,0.963,9.841,46.627,-0.264,-10.376,15.519,-1.817,-17.850,-18.135,-20.446,-18.259,-13.911,-9.936,-8.336,-6.959,-23.577,-35.121,-49.837,-49.751,-50.429,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,301.057,0.963,9.850,46.706,-0.104,-10.916,15.073,-1.603,-17.432,-18.783,-20.654,-17.725,-15.195,-10.605,-7.815,-8.857,-23.577,-36.898,-50.255,-49.543,-50.204,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,301.056,0.963,9.842,46.627,-0.264,-9.944,14.738,-0.962,-17.536,-18.351,-20.757,-18.152,-14.125,-10.605,-8.127,-8.119,-24.108,-37.839,-49.210,-49.854,-51.104,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.054,0.963,9.842,46.627,-0.104,-10.052,15.631,-2.138,-17.223,-18.135,-21.069,-17.938,-14.446,-10.717,-8.440,-7.381,-23.258,-39.720,-49.105,-49.751,-50.767,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.057,0.963,9.841,46.627,0.056,-10.268,14.738,-1.390,-18.267,-18.459,-20.757,-18.259,-14.339,-10.717,-8.231,-7.908,-24.851,-37.943,-50.359,-50.061,-51.217,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.057,0.963,9.850,46.706,0.056,-10.808,14.961,-1.390,-17.223,-18.783,-20.757,-17.938,-14.874,-11.052,-8.231,-7.275,-24.320,-40.347,-50.046,-50.580,-51.104,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,301.056,0.963,9.850,46.706,0.056,-10.700,13.956,-1.817,-17.745,-18.135,-21.588,-18.472,-14.446,-11.498,-8.440,-8.119,-24.426,-40.347,-50.255,-50.269,-51.329,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.056,0.963,9.850,46.706,0.056,-10.592,15.184,-2.031,-18.163,-18.351,-21.173,-18.793,-14.874,-10.940,-9.690,-7.170,-24.320,-40.661,-49.732,-50.580,-50.767,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.052,0.963,9.850,46.706,0.056,-11.349,14.068,-2.245,-18.476,-18.675,-20.965,-18.045,-14.981,-11.052,-7.606,-8.119,-24.320,-40.452,-49.941,-49.958,-50.879,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.057,0.963,9.850,46.706,0.376,-10.268,13.398,-1.924,-17.954,-18.891,-20.965,-18.152,-14.553,-11.275,-8.231,-7.802,-26.763,-37.734,-49.732,-50.061,-51.442,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,301.059,0.963,9.850,46.706,0.056,-10.160,15.073,-2.352,-18.058,-18.567,-21.380,-18.259,-14.232,-10.940,-8.648,-7.908,-25.276,-39.825,-49.941,-49.232,-50.992,-6.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,301.057,0.963,9.867,46.864,0.056,-10.376,14.961,-1.710,-17.954,-18.567,-20.965,-18.686,-14.339,-10.717,-8.544,-8.330,-24.957,-39.825,-50.359,-49.232,-50.654,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,301.057,0.963,9.850,46.706,0.376,-10.484,14.515,-1.710,-17.745,-18.783,-21.069,-18.366,-15.623,-11.164,-8.752,-7.908,-24.214,-39.825,-49.001,-49.543,-50.541,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,301.054,0.963,9.859,46.785,0.216,-10.052,14.291,-2.031,-17.745,-18.243,-20.757,-18.152,-14.125,-11.387,-8.648,-7.802,-26.122,-39.511,-49.001,-48.610,-51.104,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,301.056,0.963,9.859,46.785,0.216,-10.376,15.184,-2.031,-18.058,-18.459,-20.861,-18.472,-14.339,-9.824,-9.378,-7.908,-25.909,-39.511,-48.583,-48.818,-49.754,-6.000,-544.798,-289.718,14.557,-90.033,215.560
83198.969,301.056,0.963,9.850,46.706,0.216,-10.160,14.850,-1.390,-18.476,-17.919,-20.550,-18.366,-13.804,-10.159,-7.294,-8.962,-24.316,-39.616,-48.374,-48.714,-50.429,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.059,0.963,9.834,46.548,0.216,-9.079,14.738,-2.138,-17.536,-18.675,-20.757,-18.152,-14.339,-10.159,-7.398,-7.592,-26.440,-37.421,-50.046,-49.232,-50.429,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.059,0.963,9.817,46.390,-0.104,-10.160,15.408,-2.031,-17.745,-17.811,-21.588,-17.938,-13.483,-9.936,-8.440,-8.013,-23.998,-38.779,-50.046,-49.647,-50.879,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.057,0.963,9.833,46.548,0.056,-10.484,15.296,-1.390,-17.954,-18.351,-20.342,-18.686,-14.125,-10.382,-7.919,-7.697,-23.467,-38.570,-50.777,-49.958,-50.542,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.057,0.963,9.858,46.785,0.376,-10.700,15.296,-1.390,-17.536,-17.919,-20.550,-18.045,-14.553,-10.047,-8.440,-7.592,-23.573,-36.689,-50.150,-50.476,-51.892,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.059,0.963,9.850,46.706,0.216,-10.376,14.291,-1.924,-17.223,-18.243,-20.342,-18.045,-13.590,-10.494,-7.710,-7.275,-23.892,-36.166,-50.777,-50.476,-52.680,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.059,0.963,9.841,46.627,0.056,-11.241,15.631,-1.924,-17.641,-18.459,-20.550,-17.938,-14.018,-9.936,-7.710,-7.802,-23.785,-38.257,-50.986,-50.787,-52.455,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.056,0.963,9.841,46.627,-0.104,-11.132,15.073,-1.283,-18.058,-18.135,-20.965,-18.472,-14.446,-10.382,-7.919,-8.330,-23.573,-35.957,-51.926,-51.305,-52.793,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.057,0.963,9.850,46.706,0.376,-11.997,15.631,-1.924,-17.745,-18.459,-20.965,-18.472,-14.660,-11.275,-8.544,-7.592,-23.785,-37.630,-51.195,-51.823,-53.018,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,301.061,0.963,9.841,46.627,0.536,-11.457,15.408,-1.603,-17.850,-17.487,-22.107,-18.366,-14.018,-11.164,-8.440,-8.224,-24.210,-37.421,-51.090,-51.305,-54.144,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.056,0.963,9.841,46.627,0.056,-12.538,15.408,-1.603,-17.954,-18.783,-20.965,-18.579,-14.446,-10.717,-9.794,-8.119,-24.423,-37.212,-51.613,-51.616,-52.793,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.059,0.963,9.833,46.548,0.056,-12.646,14.626,-1.710,-18.058,-18.783,-20.757,-18.152,-14.874,-11.052,-8.231,-8.962,-24.953,-37.003,-50.463,-51.823,-52.680,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83231.220,301.054,0.963,9.840,46.627,0.376,-11.565,14.068,-1.283,-17.536,-18.459,-21.380,-18.152,-14.232,-11.387,-8.231,-7.486,-25.272,-37.525,-50.359,-51.409,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.056,0.963,9.858,46.785,0.216,-11.349,15.296,-2.138,-17.536,-18.243,-21.380,-18.259,-14.232,-10.382,-9.378,-7.486,-24.741,-37.839,-50.777,-51.305,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.059,0.963,9.866,46.864,0.056,-11.349,15.966,-1.283,-18.058,-18.459,-20.550,-17.938,-14.232,-10.605,-8.648,-7.908,-23.789,-36.166,-52.762,-50.476,-52.568,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.059,0.963,9.841,46.627,-0.104,-11.889,15.073,-1.496,-17.641,-18.459,-20.757,-17.725,-15.195,-9.936,-8.231,-8.013,-22.833,-36.375,-52.240,-51.513,-52.118,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.059,0.963,9.841,46.627,0.056,-11.024,15.184,-1.924,-17.432,-18.027,-20.757,-17.511,-13.590,-10.829,-8.231,-8.646,-23.470,-35.435,-51.822,-51.098,-53.468,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.056,0.963,9.849,46.706,0.216,-11.457,15.519,-1.710,-17.432,-18.027,-20.757,-18.366,-14.446,-9.936,-8.961,-8.646,-21.984,-35.644,-52.553,-51.823,-52.455,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.059,0.963,9.850,46.706,-0.104,-12.105,14.961,-1.710,-17.954,-18.243,-20.757,-18.152,-14.232,-10.605,-8.440,-8.962,-23.470,-35.644,-52.135,-51.823,-52.680,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.057,0.963,9.850,46.706,-0.104,-11.565,14.961,-1.390,-17.745,-18.891,-21.069,-18.366,-13.911,-11.164,-7.919,-7.802,-23.789,-36.375,-51.090,-51.616,-52.680,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.057,0.963,9.866,46.864,0.216,-11.565,15.854,-1.603,-18.058,-17.919,-21.899,-18.366,-14.339,-10.270,-8.752,-8.330,-24.108,-37.316,-51.299,-51.513,-52.793,-6.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,301.057,0.963,9.850,46.706,-0.104,-10.808,15.854,-1.496,-17.954,-18.567,-20.446,-18.366,-14.339,-10.159,-8.752,-8.013,-23.470,-37.316,-50.464,-50.891,-52.005,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,9.867,46.864,-0.104,-11.889,14.850,-1.603,-17.850,-18.351,-20.238,-17.725,-14.446,-10.494,-7.919,-8.540,-24.532,-36.166,-50.255,-51.098,-51.892,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.057,0.963,9.866,46.864,0.216,-11.024,14.068,-1.603,-18.058,-18.135,-21.172,-17.938,-14.339,-10.829,-8.648,-8.435,-25.276,-34.598,-50.568,-50.683,-52.117,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.056,0.963,9.892,47.101,0.216,-11.132,14.961,-2.993,-17.432,-18.351,-21.069,-18.152,-14.553,-10.605,-8.544,-8.435,-25.063,-34.807,-50.986,-50.787,-52.230,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.062,0.963,9.858,46.785,0.216,-11.241,14.961,-1.390,-18.267,-18.351,-20.861,-18.259,-14.339,-11.052,-8.127,-9.173,-24.639,-35.017,-52.240,-50.994,-52.005,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,301.054,0.963,9.875,46.943,0.056,-10.916,14.850,-1.390,-17.432,-18.567,-20.757,-17.511,-14.232,-10.829,-8.648,-7.908,-24.532,-35.748,-50.255,-51.720,-52.005,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.061,0.963,9.867,46.864,0.216,-11.241,14.738,-1.924,-17.536,-18.675,-21.484,-18.259,-14.232,-10.717,-8.752,-8.330,-24.532,-35.644,-51.090,-50.994,-52.793,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.057,0.963,9.867,46.864,0.056,-11.349,15.408,-2.138,-18.058,-18.243,-20.861,-18.259,-14.125,-10.717,-9.273,-7.908,-24.320,-35.644,-51.195,-51.513,-52.343,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.059,0.963,9.859,46.785,0.056,-11.024,14.850,-1.283,-18.163,-18.675,-20.654,-18.045,-14.125,-10.605,-7.815,-8.540,-23.683,-35.330,-51.613,-51.927,-53.130,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.056,0.963,9.900,47.180,-0.104,-11.132,14.403,-1.924,-17.745,-18.567,-20.965,-18.472,-13.911,-10.829,-8.336,-7.802,-24.957,-35.330,-51.195,-51.616,-52.343,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,9.875,46.943,0.056,-11.349,15.520,-1.817,-17.850,-18.675,-21.380,-17.832,-14.018,-10.159,-8.336,-8.119,-24.214,-35.539,-51.195,-51.927,-52.343,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,301.059,0.963,9.884,47.022,-0.264,-11.565,15.296,-1.924,-18.163,-18.567,-20.654,-19.006,-14.125,-10.270,-8.336,-8.224,-24.426,-34.912,-51.508,-51.305,-52.680,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,301.054,0.963,9.884,47.022,0.216,-11.132,15.185,-1.817,-17.954,-18.459,-20.550,-17.938,-14.660,-10.382,-8.231,-8.119,-24.001,-34.598,-51.299,-51.720,-53.130,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.057,0.963,9.884,47.022,0.056,-10.916,14.738,-2.031,-18.163,-18.243,-21.380,-18.366,-14.125,-11.275,-8.752,-8.751,-23.152,-36.166,-51.299,-50.580,-53.018,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,301.057,0.963,9.892,47.101,-0.264,-10.808,14.850,-2.672,-18.580,-18.783,-21.276,-18.152,-14.232,-10.270,-8.544,-8.013,-24.001,-37.107,-50.986,-51.409,-52.118,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,301.061,0.963,9.884,47.022,-0.424,-11.565,14.850,-1.283,-18.372,-18.351,-20.965,-18.045,-14.660,-10.605,-8.127,-8.646,-24.108,-36.062,-52.553,-50.891,-52.005,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,301.056,0.963,9.867,46.864,-0.104,-10.808,14.850,-1.283,-17.328,-18.891,-20.550,-18.259,-14.339,-10.494,-7.710,-7.908,-22.833,-35.121,-50.672,-51.305,-51.780,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83190.906,301.059,0.963,9.892,47.101,-0.104,-11.024,15.408,-2.138,-17.850,-17.703,-21.691,-18.152,-14.018,-10.829,-7.710,-8.646,-22.727,-34.912,-50.568,-50.269,-52.230,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.059,0.963,9.892,47.101,-0.264,-10.592,15.296,-1.496,-18.372,-18.135,-20.965,-18.152,-14.232,-10.382,-8.961,-8.119,-22.621,-36.793,-51.090,-50.580,-50.992,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,301.061,0.963,9.884,47.022,-0.264,-11.024,15.184,-1.390,-17.328,-18.135,-20.550,-17.832,-14.446,-10.829,-8.023,-7.802,-23.683,-35.435,-50.463,-50.476,-51.780,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83198.969,301.062,0.963,9.892,47.101,-0.264,-10.700,14.403,-1.496,-17.745,-18.459,-21.069,-17.511,-13.804,-11.052,-7.606,-7.802,-24.214,-35.017,-50.986,-50.891,-51.555,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83186.875,301.061,0.963,9.901,47.180,-0.264,-10.592,15.743,-2.031,-17.119,-18.027,-21.588,-17.832,-13.804,-9.936,-7.815,-7.802,-22.939,-35.957,-51.090,-50.787,-52.455,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.061,0.963,9.892,47.101,-0.104,-10.700,15.519,-1.390,-18.372,-18.459,-20.861,-18.579,-14.339,-10.047,-7.606,-7.486,-23.683,-35.435,-52.240,-50.787,-52.343,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,301.064,0.963,9.892,47.101,-0.104,-11.673,15.296,-1.283,-17.954,-18.567,-20.654,-17.832,-14.874,-10.382,-7.085,-8.119,-23.470,-35.330,-50.568,-51.513,-52.793,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,301.061,0.963,9.892,47.101,-0.264,-11.241,15.073,-1.603,-17.328,-17.919,-20.550,-18.045,-14.018,-11.275,-6.981,-7.908,-24.426,-33.762,-51.822,-51.098,-53.806,-6.000,-544.798,-289.718,14.557,-90.049,215.549
83198.969,301.059,0.963,9.892,47.101,-0.104,-11.781,15.519,-1.924,-17.536,-17.811,-20.446,-18.259,-14.232,-10.270,-8.440,-7.697,-24.316,-33.344,-52.553,-52.238,-53.356,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.064,0.963,9.884,47.022,0.056,-12.321,15.408,-1.924,-17.954,-18.243,-20.757,-17.725,-14.553,-10.940,-7.919,-9.279,-24.210,-33.035,-53.180,-52.964,-54.706,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.062,0.963,9.884,47.022,-0.264,-11.781,14.850,-1.603,-17.850,-18.783,-21.276,-18.366,-14.553,-10.717,-8.648,-7.592,-24.316,-34.290,-52.657,-52.653,-54.594,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.062,0.963,9.900,47.180,-0.264,-12.429,15.743,-1.817,-18.267,-18.675,-21.588,-17.832,-14.339,-10.717,-8.648,-8.435,-23.148,-36.172,-52.553,-52.342,-54.594,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.062,0.963,9.884,47.022,-0.104,-12.321,15.743,-1.176,-18.163,-18.459,-20.965,-18.793,-14.232,-10.605,-8.231,-8.751,-22.724,-36.590,-53.284,-51.823,-53.356,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.061,0.963,9.891,47.101,-0.264,-12.538,15.408,-1.496,-18.058,-18.459,-20.965,-18.366,-15.088,-11.387,-7.815,-8.435,-22.724,-37.113,-51.404,-52.549,-53.356,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.062,0.963,9.883,47.022,-0.264,-11.997,14.291,-1.924,-17.850,-18.459,-20.965,-18.045,-14.232,-11.610,-8.231,-8.224,-23.255,-37.635,-51.090,-51.202,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.062,0.963,9.883,47.022,0.216,-10.916,15.408,-1.710,-17.328,-17.919,-20.965,-18.366,-14.232,-10.159,-8.648,-7.697,-23.042,-37.531,-51.090,-50.372,-51.442,-6.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.064,0.963,9.875,46.943,-0.104,-10.808,15.184,-1.603,-18.267,-18.135,-21.276,-18.259,-14.446,-10.605,-7.919,-8.751,-22.936,-38.681,-50.150,-50.061,-50.767,-6.000,-544.798,-289.718,14.557,-90.049,215.539
83198.969,301.064,0.963,9.850,46.706,0.056,-9.944,15.073,-1.283,-17.432,-18.999,-21.069,-18.152,-14.232,-10.159,-7.815,-8.224,-24.423,-38.890,-48.792,-50.372,-50.541,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.062,0.963,9.875,46.943,-0.104,-9.403,15.854,-1.603,-17.536,-18.459,-21.484,-18.045,-13.483,-10.494,-8.231,-8.119,-24.316,-37.844,-49.210,-49.440,-50.316,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.062,0.963,9.883,47.022,0.056,-9.511,15.296,-1.390,-17.745,-18.135,-20.446,-18.793,-13.697,-9.824,-8.023,-8.013,-24.741,-37.740,-49.837,-48.610,-49.979,-6.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,301.061,0.963,9.883,47.022,-0.424,-10.268,15.184,-1.603,-17.641,-17.487,-20.861,-17.832,-14.339,-10.047,-7.502,-9.806,-25.272,-38.263,-49.523,-49.647,-50.316,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.062,0.963,9.875,46.943,0.376,-9.079,14.626,-1.603,-17.119,-18.243,-20.757,-18.045,-14.125,-10.940,-8.336,-8.013,-25.591,-36.694,-50.359,-49.751,-51.329,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.062,0.963,9.899,47.180,-0.104,-10.052,15.854,-1.924,-17.432,-18.351,-20.757,-18.259,-14.232,-10.159,-8.648,-9.384,-25.697,-37.008,-49.210,-50.580,-52.005,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.067,0.963,9.891,47.101,0.216,-10.484,15.408,-1.176,-18.476,-18.243,-20.861,-18.793,-14.446,-10.270,-7.710,-9.279,-25.909,-34.708,-50.777,-51.513,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83223.158,301.062,0.963,9.899,47.180,0.216,-11.565,15.184,-1.069,-18.163,-19.215,-21.380,-18.259,-14.767,-11.164,-8.336,-9.489,-24.957,-32.617,-51.508,-52.756,-54.369,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.059,0.963,9.890,47.101,-0.104,-12.213,14.850,-2.138,-17.745,-18.135,-21.173,-18.045,-14.018,-11.833,-7.919,-9.806,-23.577,-33.449,-51.717,-52.031,-55.157,-6.000,-544.798,-289.718,14.557,-90.049,215.549
83219.126,301.062,0.963,9.882,47.022,0.056,-12.105,15.296,-1.603,-18.476,-17.811,-20.861,-18.472,-14.660,-10.047,-10.211,-9.384,-22.939,-33.344,-51.926,-52.134,-53.918,-6.000,-544.798,-289.718,14.557,-90.049,215.539
83215.095,301.061,0.963,9.899,47.180,0.216,-12.538,15.408,-0.962,-18.058,-18.351,-20.965,-17.832,-13.804,-10.717,-8.440,-8.857,-22.939,-34.389,-52.240,-51.823,-54.369,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.061,0.963,9.908,47.259,-0.104,-11.997,14.850,-1.390,-17.536,-18.567,-20.861,-18.366,-14.125,-10.494,-7.815,-8.224,-22.302,-34.703,-51.090,-51.927,-53.468,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,301.059,0.963,9.899,47.180,0.376,-12.105,15.519,-2.031,-17.328,-18.135,-20.861,-18.152,-13.697,-9.936,-8.127,-8.646,-22.515,-34.912,-51.090,-51.513,-53.581,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.059,0.963,9.891,47.101,0.376,-11.997,16.189,-0.748,-17.954,-17.703,-20.238,-18.366,-13.804,-9.489,-8.336,-8.119,-21.771,-34.912,-52.657,-51.823,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.059,0.963,9.899,47.180,0.216,-11.781,15.631,-0.748,-17.328,-18.351,-20.654,-17.618,-14.446,-9.601,-8.023,-7.592,-21.771,-35.957,-50.986,-52.238,-52.905,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.061,0.963,9.899,47.180,0.216,-11.457,15.184,-0.962,-17.119,-17.811,-20.446,-17.725,-13.804,-10.605,-7.502,-7.697,-21.984,-35.226,-51.299,-52.134,-52.905,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.057,0.963,9.900,47.180,0.056,-11.565,15.966,-2.031,-17.223,-17.811,-20.135,-17.725,-13.376,-9.601,-8.544,-7.170,-22.939,-35.226,-51.508,-51.927,-53.018,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.059,0.963,9.908,47.259,0.376,-11.997,15.408,-1.283,-17.954,-18.027,-20.342,-17.832,-13.911,-9.936,-7.398,-8.646,-22.939,-33.762,-52.449,-51.927,-53.581,-6.000,-544.798,-289.718,14.557,-90.081,215.529
83215.095,301.057,0.963,9.899,47.180,-0.104,-11.565,14.961,-1.390,-17.015,-18.459,-20.446,-17.511,-14.018,-10.382,-8.127,-8.224,-21.984,-34.912,-52.031,-52.653,-53.130,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.062,0.963,9.891,47.101,0.216,-11.673,16.078,-1.176,-17.328,-16.948,-21.588,-17.832,-14.232,-10.382,-8.544,-8.119,-21.134,-34.389,-52.449,-51.823,-53.693,-6.000,-544.798,-289.718,14.557,-90.098,215.560
