%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83174.781,300.906,0.963,9.955,47.718,0.024,-1.297,18.534,-0.000,-18.893,-22.345,-29.372,-30.218,-28.999,-21.211,-28.966,-26.992,-33.453,-26.759,-26.224,-25.601,-25.552,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.906,0.963,9.955,47.718,0.024,-0.432,18.199,0.535,-19.207,-22.669,-28.438,-30.645,-28.999,-21.881,-26.986,-26.676,-33.984,-26.236,-27.060,-25.290,-24.989,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.906,0.963,9.955,47.718,0.344,0.108,17.976,0.642,-18.893,-22.669,-28.749,-29.897,-30.069,-22.327,-25.944,-26.465,-34.197,-26.236,-26.120,-26.119,-25.777,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83170.749,300.906,0.963,9.947,47.639,0.024,-0.324,17.083,-0.000,-19.833,-22.885,-29.060,-31.072,-28.999,-23.555,-26.465,-26.676,-33.878,-25.714,-27.269,-25.290,-26.903,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83166.718,300.906,0.963,9.948,47.639,0.024,-0.216,17.752,-0.107,-19.520,-22.561,-29.060,-30.858,-29.534,-21.992,-27.716,-27.203,-33.453,-26.236,-27.165,-26.534,-26.903,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.906,0.963,9.946,47.639,0.184,-1.297,17.194,-0.321,-20.250,-23.101,-28.853,-30.645,-29.534,-22.662,-26.778,-27.098,-33.135,-26.654,-28.209,-26.741,-27.353,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83170.749,300.902,0.963,9.939,47.560,-0.136,-1.621,16.748,-0.321,-19.415,-23.640,-29.579,-30.325,-29.320,-22.662,-26.361,-24.145,-34.303,-27.177,-27.791,-27.777,-28.479,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.904,0.963,9.939,47.560,-0.136,-2.054,17.083,-0.428,-19.729,-22.669,-29.683,-30.004,-29.320,-22.885,-25.111,-24.883,-33.560,-27.804,-28.000,-27.985,-29.604,-11.000,-544.798,-289.718,14.557,-90.065,215.590
83178.812,300.902,0.963,9.938,47.560,0.024,-1.945,17.864,-0.214,-19.833,-23.317,-28.956,-30.752,-29.427,-22.885,-23.340,-25.411,-33.984,-27.072,-28.836,-28.814,-28.817,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.902,0.963,9.938,47.560,0.024,-2.702,18.087,-0.214,-19.415,-22.237,-28.645,-29.791,-29.962,-22.327,-23.340,-27.098,-34.091,-27.599,-29.150,-28.503,-29.154,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.902,0.963,9.938,47.560,0.024,-2.270,16.971,-0.000,-19.207,-22.885,-28.230,-30.325,-28.357,-21.211,-23.965,-27.625,-35.365,-27.390,-28.418,-28.503,-29.154,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83174.781,300.904,0.963,9.947,47.639,0.184,-2.810,17.752,-0.321,-18.998,-22.345,-29.164,-29.897,-28.892,-19.983,-26.257,-28.995,-34.409,-27.704,-28.523,-28.088,-29.379,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.906,0.963,9.930,47.481,0.024,-2.486,18.422,0.856,-19.520,-22.561,-28.230,-30.004,-28.357,-20.541,-26.778,-29.523,-34.622,-27.599,-29.568,-28.503,-29.154,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.906,0.963,9.939,47.560,-0.296,-2.810,17.976,1.177,-18.476,-22.885,-28.438,-29.791,-28.999,-20.541,-27.716,-28.257,-34.303,-26.867,-28.000,-28.814,-29.379,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.904,0.963,9.946,47.639,-0.136,-2.270,18.311,0.642,-18.476,-22.129,-28.541,-29.791,-28.464,-21.211,-28.237,-28.257,-33.878,-26.867,-28.627,-27.985,-30.280,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.907,0.963,9.922,47.402,-0.136,-3.026,19.092,0.321,-18.372,-21.913,-28.022,-29.897,-28.571,-21.211,-29.279,-28.679,-33.560,-26.867,-28.105,-28.192,-28.704,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.906,0.963,9.921,47.402,0.184,-2.594,18.869,0.642,-19.520,-22.453,-28.022,-29.791,-28.464,-21.434,-28.133,-29.206,-33.241,-25.927,-28.000,-28.399,-29.267,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.904,0.963,9.930,47.481,0.184,-2.270,18.311,0.749,-18.685,-22.237,-28.022,-29.577,-28.143,-21.657,-28.549,-28.257,-34.091,-25.822,-28.209,-27.985,-28.817,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.906,0.963,9.922,47.402,-0.136,-2.702,18.869,0.107,-18.267,-21.697,-28.956,-29.577,-28.357,-21.546,-29.279,-28.257,-32.710,-26.136,-27.060,-27.985,-29.267,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.904,0.963,9.922,47.402,0.184,-2.594,18.869,0.963,-18.685,-22.021,-28.334,-29.897,-28.357,-21.769,-27.924,-27.730,-32.816,-25.195,-28.209,-27.881,-28.817,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.906,0.963,9.930,47.481,-0.136,-3.351,18.646,1.177,-17.954,-22.669,-28.541,-29.577,-29.427,-22.215,-27.299,-27.203,-32.604,-25.299,-27.478,-28.710,-29.267,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.907,0.963,9.921,47.402,0.024,-3.026,17.641,0.214,-18.163,-22.453,-28.749,-29.897,-28.892,-23.778,-27.507,-26.465,-32.816,-25.613,-27.478,-27.777,-29.492,-11.000,-544.798,-289.718,14.557,-90.049,215.549
83182.844,300.902,0.963,9.913,47.323,-0.136,-3.242,18.981,0.107,-18.580,-22.237,-28.645,-29.791,-28.999,-22.439,-27.195,-26.465,-32.604,-26.763,-27.896,-27.674,-28.591,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.907,0.963,9.938,47.560,0.184,-3.242,18.311,1.499,-19.729,-22.561,-28.853,-29.897,-28.999,-22.327,-26.153,-26.992,-33.347,-26.554,-28.314,-28.088,-28.817,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.906,0.963,9.930,47.481,0.024,-2.702,18.199,1.177,-18.476,-22.345,-27.919,-28.830,-29.641,-21.657,-26.361,-26.359,-33.453,-26.554,-27.478,-29.228,-29.717,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.904,0.963,9.930,47.481,0.184,-3.134,18.087,0.428,-18.685,-21.589,-28.541,-29.257,-28.571,-21.992,-26.257,-26.465,-33.453,-26.759,-27.687,-27.985,-30.505,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.907,0.963,9.930,47.481,0.024,-3.459,18.534,1.070,-17.745,-22.021,-28.438,-29.043,-28.678,-21.992,-27.299,-26.570,-33.029,-26.863,-28.209,-28.503,-29.830,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.904,0.963,9.946,47.639,0.184,-4.431,18.757,0.856,-18.372,-22.021,-28.438,-29.684,-28.892,-22.327,-25.944,-26.570,-33.241,-26.654,-27.374,-28.606,-30.055,-11.000,-544.798,-289.718,14.557,-90.114,215.570
83190.906,300.909,0.963,9.938,47.560,0.024,-3.351,18.311,0.749,-18.163,-22.993,-28.334,-29.577,-28.999,-22.774,-26.465,-25.621,-33.984,-26.968,-27.374,-28.296,-29.942,-11.000,-544.798,-289.718,14.557,-90.033,215.549
83186.875,300.906,0.963,9.955,47.718,0.024,-3.351,18.311,0.428,-18.685,-22.021,-28.853,-29.577,-29.534,-23.220,-26.257,-26.359,-33.560,-27.177,-27.060,-28.192,-29.042,-11.000,-544.798,-289.718,14.557,-90.114,215.560
83186.875,300.907,0.963,9.955,47.718,0.184,-2.810,18.422,1.070,-18.580,-22.453,-28.230,-30.752,-28.999,-22.550,-26.049,-26.887,-33.453,-26.236,-27.896,-27.674,-28.141,-11.000,-544.798,-289.718,14.557,-90.049,215.590
83190.906,300.904,0.963,9.946,47.639,-0.296,-3.459,18.534,0.749,-18.267,-22.237,-28.645,-30.218,-29.855,-22.662,-26.778,-26.570,-33.453,-25.505,-26.851,-27.777,-27.916,-11.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.906,0.963,9.938,47.560,0.024,-2.378,17.641,0.535,-18.476,-22.021,-28.334,-29.684,-28.571,-23.332,-28.237,-26.465,-32.710,-26.654,-26.956,-26.948,-28.366,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.907,0.963,9.946,47.639,0.184,-2.702,18.199,0.107,-18.372,-22.129,-29.060,-30.645,-29.641,-22.327,-29.070,-25.832,-32.285,-26.654,-26.851,-26.223,-27.353,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.907,0.963,9.946,47.639,0.024,-2.486,18.311,0.535,-19.415,-22.453,-28.126,-30.111,-29.427,-23.667,-27.612,-25.832,-33.029,-26.341,-26.956,-26.741,-26.340,-11.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.906,0.963,9.955,47.718,-0.296,-0.865,17.864,0.321,-18.893,-23.101,-28.853,-30.645,-30.069,-24.448,-26.465,-23.934,-33.772,-26.341,-26.015,-26.741,-26.678,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.906,0.963,9.971,47.876,0.024,-1.081,17.976,-0.214,-19.102,-22.669,-29.891,-30.858,-29.534,-24.225,-25.632,-25.094,-33.029,-26.027,-26.329,-26.015,-26.678,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.904,0.963,9.955,47.718,0.024,0.108,17.529,0.214,-19.937,-23.425,-28.853,-31.606,-29.641,-23.332,-25.319,-26.254,-33.135,-25.296,-25.597,-25.704,-26.340,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.909,0.963,9.938,47.560,0.184,-0.865,17.864,0.000,-18.685,-22.669,-29.060,-30.538,-30.069,-23.108,-24.382,-28.046,-33.241,-25.086,-25.179,-25.601,-26.565,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.907,0.963,9.963,47.797,0.184,-0.324,16.748,0.214,-19.311,-22.669,-29.164,-29.897,-29.534,-21.769,-27.403,-28.047,-32.816,-24.982,-25.284,-25.808,-27.241,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.907,0.963,9.963,47.797,-0.136,0.000,18.311,-0.855,-19.207,-22.561,-29.268,-30.325,-28.892,-21.211,-29.591,-28.152,-31.754,-25.714,-25.493,-26.845,-28.029,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.904,0.963,9.955,47.718,0.184,-0.757,17.641,0.321,-19.520,-22.885,-28.541,-30.965,-29.213,-21.657,-29.487,-26.570,-32.073,-24.986,-27.374,-26.430,-28.141,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83178.812,300.906,0.963,9.955,47.718,0.024,-0.865,17.083,0.000,-19.311,-23.317,-28.749,-30.111,-30.176,-22.439,-28.028,-25.938,-32.179,-25.927,-26.015,-27.052,-27.803,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.906,0.963,9.947,47.639,0.184,-0.973,16.748,-0.321,-19.415,-22.345,-29.372,-30.752,-29.641,-23.778,-27.924,-25.094,-32.710,-25.927,-26.224,-26.326,-28.479,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.906,0.963,9.956,47.718,0.184,-1.621,17.641,-0.641,-19.415,-23.101,-29.579,-30.858,-29.748,-21.992,-28.549,-25.621,-33.453,-26.449,-26.538,-26.637,-27.803,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.904,0.963,9.963,47.797,0.184,-1.297,17.752,-0.321,-20.146,-22.669,-28.853,-30.431,-29.427,-21.881,-26.257,-26.149,-33.772,-26.136,-26.956,-26.326,-28.141,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.907,0.963,9.963,47.797,0.344,-0.865,17.194,-0.214,-19.311,-23.856,-28.853,-30.538,-29.213,-21.099,-27.716,-26.043,-34.515,-26.345,-25.806,-26.948,-28.254,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.906,0.963,9.963,47.797,0.184,-1.513,17.864,-0.214,-19.520,-22.561,-29.787,-30.325,-28.571,-21.099,-29.487,-26.254,-33.135,-26.763,-26.956,-27.155,-28.929,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.904,0.963,9.947,47.639,0.344,-1.837,18.199,-0.321,-18.893,-22.669,-28.853,-30.645,-28.892,-20.206,-29.383,-26.465,-32.922,-25.717,-27.478,-27.363,-29.154,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.907,0.963,9.955,47.718,0.024,-2.918,17.864,0.214,-19.624,-22.561,-28.541,-29.470,-29.320,-21.657,-28.549,-25.621,-32.816,-26.136,-27.269,-27.777,-29.492,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.907,0.963,9.964,47.797,-0.136,-2.594,17.083,-0.107,-18.685,-22.021,-28.438,-29.791,-28.036,-21.769,-28.237,-25.411,-33.241,-26.449,-26.956,-28.192,-29.492,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.906,0.963,9.955,47.718,-0.296,-2.594,18.311,-0.107,-18.893,-22.345,-28.645,-29.791,-27.822,-20.653,-27.612,-25.727,-33.453,-27.286,-27.896,-28.192,-29.942,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.902,0.963,9.955,47.718,0.024,-3.026,18.646,0.749,-19.311,-22.129,-28.334,-30.004,-28.036,-20.876,-26.882,-26.465,-34.197,-27.286,-28.209,-27.881,-29.830,-11.000,-544.798,-289.718,14.557,-90.114,215.580
83186.875,300.902,0.963,9.938,47.560,0.024,-3.242,18.311,0.535,-18.163,-22.561,-28.022,-29.150,-28.464,-21.099,-26.361,-27.098,-34.515,-27.181,-27.791,-29.228,-30.280,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83170.749,300.904,0.963,9.939,47.560,-0.136,-3.675,19.092,0.963,-18.685,-21.913,-28.230,-29.257,-27.822,-20.876,-26.986,-27.519,-33.560,-27.599,-27.896,-28.710,-31.856,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.906,0.963,9.947,47.639,0.024,-3.675,18.534,0.749,-18.372,-22.237,-27.919,-29.791,-28.357,-20.541,-28.862,-27.414,-34.197,-27.390,-28.418,-29.228,-30.843,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.915,0.963,9.947,47.639,-0.136,-4.648,18.981,1.284,-18.372,-21.697,-28.126,-29.577,-28.250,-20.987,-28.237,-27.414,-34.515,-27.286,-28.209,-29.125,-31.180,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.904,0.963,9.938,47.560,0.184,-4.431,18.087,0.963,-18.476,-22.345,-28.230,-29.684,-28.250,-21.546,-28.549,-25.727,-35.365,-27.181,-27.791,-28.607,-30.843,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.904,0.963,9.930,47.481,-0.136,-4.539,18.534,0.856,-18.476,-22.021,-28.645,-29.897,-28.357,-21.769,-27.612,-26.887,-34.515,-28.017,-27.791,-28.917,-30.167,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.906,0.963,9.931,47.481,0.184,-3.783,18.981,0.642,-18.789,-21.805,-28.230,-30.431,-28.250,-22.215,-27.195,-26.781,-34.728,-26.658,-27.896,-28.192,-29.379,-11.000,-544.798,-289.718,14.557,-90.098,215.539
83182.844,300.909,0.963,9.971,47.876,-0.136,-3.134,18.422,0.535,-18.058,-22.021,-28.541,-29.257,-29.427,-21.769,-27.507,-26.360,-33.984,-25.927,-27.060,-28.710,-29.154,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.909,0.963,9.947,47.639,-0.136,-3.459,18.534,0.642,-18.267,-21.913,-28.438,-29.684,-28.143,-22.439,-27.403,-26.465,-33.772,-25.927,-26.642,-28.399,-29.942,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.906,0.963,9.955,47.718,0.024,-2.594,18.646,0.535,-18.580,-21.805,-28.334,-29.577,-28.464,-21.769,-28.549,-24.778,-33.135,-26.136,-27.269,-27.052,-27.803,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83170.749,300.904,0.963,9.931,47.481,-0.136,-2.378,18.422,1.177,-18.893,-21.805,-28.334,-29.684,-29.106,-22.327,-25.736,-24.356,-32.922,-25.613,-26.956,-26.741,-27.353,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.906,0.963,9.930,47.481,0.184,-1.513,18.087,0.749,-18.476,-22.561,-28.230,-29.791,-28.785,-23.220,-25.319,-23.618,-32.710,-24.672,-26.015,-26.948,-26.790,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.902,0.963,9.922,47.402,-0.296,-0.540,18.981,0.856,-18.476,-22.021,-29.164,-29.791,-28.571,-22.215,-25.736,-24.989,-32.391,-24.463,-26.015,-26.326,-27.578,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.904,0.963,9.946,47.639,-0.296,-1.081,18.422,0.856,-18.580,-21.913,-28.022,-30.325,-28.999,-21.769,-26.882,-25.411,-31.223,-23.836,-26.329,-26.741,-27.015,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.904,0.963,9.955,47.718,-0.136,-1.405,18.646,0.856,-18.893,-22.237,-28.853,-29.791,-29.320,-22.104,-27.403,-25.200,-31.011,-24.463,-26.224,-27.777,-28.479,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.902,0.963,9.930,47.481,-0.136,-1.405,17.306,0.428,-18.893,-22.453,-29.164,-29.577,-28.999,-23.220,-27.299,-23.829,-31.754,-24.358,-26.433,-27.466,-29.042,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83174.781,300.906,0.963,9.939,47.560,-0.136,-1.945,18.087,0.000,-18.685,-22.993,-29.579,-31.072,-29.320,-23.109,-27.091,-23.934,-31.648,-25.613,-26.956,-27.570,-28.254,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.906,0.963,9.947,47.639,-0.136,-1.621,17.752,0.428,-19.833,-22.453,-29.475,-30.858,-29.641,-23.778,-24.382,-23.196,-32.816,-25.508,-27.165,-27.466,-28.816,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.902,0.963,9.947,47.639,-0.296,-1.945,17.306,0.642,-19.207,-22.885,-28.956,-30.218,-30.283,-23.332,-22.923,-23.829,-33.241,-25.299,-26.224,-27.985,-28.479,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.901,0.963,9.947,47.639,0.024,-1.513,18.087,0.000,-19.311,-22.561,-29.164,-30.431,-30.176,-22.885,-23.027,-26.149,-32.922,-26.240,-26.747,-26.741,-29.267,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.904,0.963,9.922,47.402,-0.136,-1.297,18.087,-0.321,-19.415,-22.453,-28.541,-31.072,-29.641,-21.881,-24.798,-26.781,-32.922,-25.505,-26.538,-27.466,-28.254,-11.000,-544.798,-289.718,14.557,-90.033,215.570
83178.812,300.906,0.963,9.947,47.639,-0.136,-2.270,17.864,0.321,-19.937,-22.561,-28.438,-29.791,-29.641,-22.215,-26.570,-27.414,-32.710,-25.086,-26.851,-26.845,-28.366,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.906,0.963,9.946,47.639,0.024,-1.405,17.194,0.214,-18.998,-22.885,-28.853,-30.324,-29.106,-22.439,-27.507,-25.938,-33.029,-24.877,-26.224,-26.637,-27.241,-11.000,-544.798,-289.718,14.557,-90.049,215.549
83174.781,300.907,0.963,9.955,47.718,-0.456,-1.189,18.199,-0.641,-19.102,-22.777,-29.683,-30.111,-29.213,-23.555,-28.549,-26.043,-32.391,-25.296,-26.015,-26.534,-26.678,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.904,0.963,9.947,47.639,-0.136,-0.648,18.311,0.000,-20.042,-22.885,-28.853,-31.072,-30.069,-23.555,-27.507,-25.621,-32.285,-23.937,-25.702,-25.601,-26.115,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.906,0.963,9.947,47.639,0.024,0.108,17.976,0.321,-19.311,-22.777,-29.060,-30.858,-30.390,-23.220,-26.986,-25.094,-31.436,-24.041,-24.448,-25.912,-25.777,-11.000,-544.798,-289.718,14.557,-90.114,215.570
83178.812,300.906,0.963,9.947,47.639,0.024,0.650,16.748,-0.534,-19.311,-22.669,-29.475,-30.324,-29.213,-23.220,-27.299,-24.672,-31.329,-23.937,-25.597,-25.083,-26.790,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.907,0.963,9.955,47.718,0.184,0.433,17.976,-0.428,-19.207,-22.993,-29.579,-30.431,-30.176,-22.104,-28.445,-24.672,-31.754,-24.459,-24.970,-25.393,-25.552,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.904,0.963,9.955,47.718,0.184,0.000,17.083,-0.428,-19.520,-23.101,-29.475,-30.752,-29.534,-23.220,-26.778,-25.727,-31.117,-23.414,-25.075,-24.979,-26.115,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.906,0.963,9.971,47.876,-0.296,0.433,16.748,-0.962,-19.624,-24.504,-29.372,-30.324,-29.855,-24.225,-26.986,-24.356,-31.329,-23.414,-24.448,-25.290,-25.890,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.906,0.963,9.964,47.797,-0.296,0.650,17.083,-0.855,-20.250,-23.424,-30.513,-31.179,-30.497,-23.890,-27.195,-25.305,-30.480,-23.623,-24.344,-24.461,-25.890,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.904,0.963,9.955,47.718,0.024,0.866,17.194,-0.321,-20.042,-23.424,-29.268,-31.819,-30.283,-24.225,-28.133,-24.989,-30.055,-23.414,-24.239,-24.772,-25.102,-11.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.906,0.963,9.955,47.718,0.024,0.108,16.859,-1.069,-19.937,-23.532,-29.787,-30.645,-31.246,-24.336,-27.716,-24.989,-29.736,-22.578,-23.194,-23.839,-24.877,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.906,0.963,9.955,47.718,0.344,1.732,16.189,-0.962,-20.146,-23.640,-29.787,-31.926,-30.604,-24.783,-27.299,-24.567,-29.843,-21.951,-23.508,-23.839,-24.539,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.906,0.963,9.971,47.876,0.504,1.841,16.859,-1.603,-20.250,-23.748,-30.202,-31.713,-30.711,-23.890,-27.403,-23.829,-28.887,-21.846,-23.508,-23.217,-23.751,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.907,0.963,9.964,47.797,0.184,1.841,16.078,-0.962,-21.294,-23.964,-30.306,-31.392,-30.818,-24.002,-25.944,-23.934,-28.356,-22.055,-24.344,-23.632,-24.427,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.906,0.963,9.963,47.797,-0.136,2.274,16.078,-1.283,-20.459,-24.504,-29.787,-31.179,-30.818,-24.113,-25.215,-22.247,-29.524,-21.640,-23.717,-24.253,-24.427,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.907,0.963,9.963,47.797,-0.296,2.598,16.301,-1.176,-20.564,-23.640,-30.928,-31.606,-30.711,-24.002,-23.340,-21.720,-29.418,-22.163,-23.717,-23.528,-24.877,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83166.718,300.902,0.963,9.972,47.876,0.024,2.274,16.748,-1.283,-20.459,-23.748,-29.891,-31.606,-30.818,-23.443,-22.923,-21.826,-29.524,-21.954,-23.821,-23.839,-24.764,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.904,0.963,9.963,47.797,-0.296,2.057,16.748,-0.748,-20.981,-23.964,-29.994,-30.965,-30.604,-23.332,-22.089,-23.513,-29.311,-21.954,-23.508,-24.253,-25.440,-11.000,-544.798,-289.718,14.557,-90.098,215.590
83182.844,300.891,0.963,9.963,47.797,0.184,2.165,15.408,-1.069,-20.564,-23.856,-29.891,-31.606,-30.390,-22.997,-22.714,-22.669,-29.311,-22.163,-23.717,-23.839,-25.665,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.909,0.963,9.963,47.797,-0.136,1.624,17.194,-1.069,-20.355,-23.317,-30.928,-31.179,-30.069,-21.657,-24.069,-23.407,-28.674,-22.999,-23.926,-24.357,-25.552,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.907,0.963,9.963,47.797,0.184,1.299,16.748,-0.855,-20.668,-23.317,-29.475,-31.713,-29.641,-22.104,-25.007,-22.985,-29.311,-22.268,-24.657,-24.357,-26.227,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.909,0.963,9.963,47.797,0.024,0.650,16.859,-0.962,-20.250,-23.964,-30.306,-30.858,-30.497,-22.885,-25.111,-22.985,-29.630,-22.999,-24.135,-25.186,-27.015,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.911,0.963,9.972,47.876,0.024,0.433,15.408,-0.855,-20.355,-23.748,-30.098,-31.179,-30.283,-24.113,-24.382,-22.775,-29.736,-23.104,-24.553,-25.393,-27.466,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.907,0.963,9.971,47.876,-0.136,-0.108,16.748,-1.817,-20.355,-23.425,-29.683,-31.499,-30.390,-22.774,-25.736,-22.985,-30.373,-23.104,-24.553,-25.704,-27.353,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.904,0.963,9.971,47.876,-0.136,-0.324,16.413,-1.283,-20.877,-23.532,-29.060,-31.072,-29.962,-22.997,-24.798,-24.145,-30.586,-23.418,-25.806,-26.119,-27.803,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.904,0.963,9.964,47.797,-0.296,-0.648,16.636,-0.748,-19.624,-23.964,-29.579,-30.645,-30.069,-22.327,-25.215,-24.145,-31.435,-23.836,-25.284,-27.259,-28.479,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.909,0.963,9.947,47.639,0.024,-1.297,16.748,-0.962,-19.937,-23.425,-30.306,-30.431,-29.427,-21.992,-26.257,-24.567,-31.011,-24.567,-25.597,-27.259,-28.704,-11.000,-544.798,-289.718,14.557,-90.065,215.570
