%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83198.969,300.930,0.963,9.985,48.015,-0.003,-6.269,18.869,1.284,-17.015,-18.027,-21.899,-21.035,-16.586,-10.159,-9.794,-28.785,-43.011,-35.754,-40.747,-38.868,-38.497,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.928,0.963,9.993,48.094,0.158,-6.809,18.311,1.499,-16.075,-18.027,-21.899,-20.288,-16.800,-10.270,-12.816,-28.785,-40.781,-36.799,-41.478,-40.526,-40.636,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.933,0.963,9.993,48.094,0.318,-7.350,17.864,1.499,-15.449,-17.595,-21.069,-20.181,-15.623,-9.712,-14.275,-26.992,-39.613,-38.890,-42.523,-40.630,-41.761,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.935,0.963,9.985,48.015,0.158,-8.863,19.204,1.284,-15.971,-17.379,-21.276,-19.967,-15.302,-9.042,-16.775,-24.462,-40.887,-40.981,-42.523,-41.873,-42.549,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.932,0.963,9.994,48.094,0.158,-9.944,18.981,2.462,-15.866,-17.595,-20.861,-19.327,-14.874,-10.605,-14.900,-22.775,-43.224,-39.726,-44.195,-42.910,-44.125,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.933,0.963,9.977,47.936,-0.003,-10.160,18.869,1.820,-15.553,-17.595,-20.965,-19.327,-16.051,-10.829,-14.275,-21.615,-43.967,-40.144,-44.195,-44.154,-45.364,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,9.993,48.094,0.158,-11.349,19.204,1.391,-15.553,-17.056,-21.691,-19.967,-15.730,-11.052,-11.566,-23.091,-44.180,-40.876,-46.389,-44.672,-47.052,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,300.932,0.963,9.993,48.094,0.318,-11.673,19.316,2.034,-15.866,-17.595,-20.757,-20.181,-15.730,-10.382,-13.233,-24.040,-44.604,-41.922,-46.911,-45.397,-46.827,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.933,0.963,9.993,48.094,-0.003,-14.051,19.427,2.141,-15.240,-16.948,-21.276,-19.540,-15.944,-10.270,-14.796,-22.353,-44.817,-42.653,-47.329,-45.812,-47.727,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.932,0.963,9.994,48.094,0.158,-13.078,18.646,1.820,-15.136,-17.379,-21.276,-19.006,-14.767,-11.052,-13.858,-22.247,-46.622,-43.170,-47.329,-45.294,-46.827,-8.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,300.935,0.963,10.010,48.252,-0.323,-13.835,20.432,1.713,-14.405,-16.948,-20.654,-19.327,-15.088,-10.159,-12.816,-23.091,-46.622,-42.961,-47.747,-44.983,-46.377,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,9.993,48.094,-0.163,-12.862,19.427,2.462,-16.179,-16.624,-20.861,-19.220,-15.409,-10.047,-12.608,-23.407,-47.366,-42.438,-47.851,-44.257,-45.589,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,9.993,48.094,-0.003,-11.997,19.427,2.569,-14.823,-17.703,-20.861,-19.327,-15.409,-9.601,-12.087,-23.724,-46.941,-42.438,-46.075,-44.050,-44.913,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.932,0.963,9.993,48.094,-0.163,-12.105,20.097,2.355,-14.614,-16.840,-21.276,-19.327,-15.302,-10.382,-14.379,-26.043,-46.304,-42.020,-45.762,-43.428,-45.251,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,10.002,48.173,-0.163,-11.997,20.097,2.462,-14.301,-16.948,-20.861,-19.433,-15.516,-9.824,-15.421,-26.570,-46.622,-40.870,-45.553,-43.013,-43.337,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.935,0.963,10.002,48.173,-0.323,-12.213,19.985,2.248,-15.344,-16.948,-20.550,-19.113,-15.623,-9.824,-16.046,-27.308,-44.817,-40.661,-45.239,-43.428,-43.788,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.933,0.963,10.010,48.252,-0.003,-11.241,19.316,2.462,-14.405,-16.732,-20.342,-18.793,-14.981,-11.275,-16.671,-25.938,-44.711,-39.511,-43.568,-42.806,-42.775,-8.000,-544.798,-289.718,14.557,-90.033,215.570
83207.032,300.933,0.963,9.993,48.094,-0.163,-11.457,20.432,2.034,-14.405,-16.732,-21.276,-19.327,-14.981,-10.382,-17.088,-25.938,-43.011,-40.556,-43.150,-42.495,-44.013,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.930,0.963,9.993,48.094,-0.163,-11.457,20.209,3.425,-15.136,-16.516,-20.342,-19.540,-15.195,-10.717,-17.505,-25.621,-43.436,-38.989,-43.254,-42.184,-42.775,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.932,0.963,10.010,48.252,-0.323,-11.673,20.209,2.569,-14.718,-17.379,-20.757,-18.579,-15.623,-10.717,-16.671,-24.567,-43.861,-39.511,-42.732,-42.184,-43.112,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.933,0.963,10.018,48.331,-0.323,-11.673,19.539,2.569,-14.823,-16.516,-20.861,-19.327,-15.730,-11.833,-17.609,-23.618,-44.392,-40.661,-43.254,-42.806,-43.788,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.930,0.963,10.010,48.252,-0.163,-12.105,19.874,2.141,-14.718,-17.379,-20.550,-19.647,-16.051,-11.275,-18.755,-22.564,-45.666,-40.765,-43.254,-42.910,-43.450,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.932,0.963,10.026,48.410,-0.323,-12.429,19.874,2.676,-15.762,-17.272,-20.861,-19.647,-16.372,-11.833,-16.671,-23.829,-48.215,-40.975,-43.045,-42.392,-44.350,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.933,0.963,10.018,48.331,-0.483,-11.565,19.651,2.783,-15.240,-17.703,-20.550,-19.647,-16.372,-11.833,-14.275,-25.094,-48.640,-40.765,-43.045,-42.806,-44.688,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.933,0.963,10.001,48.173,-0.163,-11.673,20.767,2.676,-15.136,-16.948,-21.691,-19.433,-15.730,-10.382,-14.275,-28.468,-46.729,-42.124,-43.359,-43.428,-45.701,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.933,0.963,10.018,48.331,-0.003,-12.429,20.320,3.104,-15.136,-16.516,-20.757,-20.821,-16.158,-9.489,-17.296,-28.574,-47.366,-42.438,-43.672,-44.154,-45.364,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.933,0.963,10.001,48.173,-0.163,-13.726,20.544,2.890,-14.718,-17.379,-20.654,-18.899,-16.158,-9.824,-18.338,-26.465,-48.322,-43.170,-44.508,-44.775,-45.814,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.936,0.963,10.002,48.173,-0.163,-13.078,19.874,2.783,-14.823,-16.624,-20.550,-19.860,-15.516,-10.940,-17.713,-25.621,-47.791,-43.588,-45.971,-45.501,-47.277,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.933,0.963,10.010,48.252,-0.163,-13.726,20.544,2.248,-15.031,-16.948,-21.172,-19.860,-16.265,-10.940,-14.900,-26.781,-48.215,-44.424,-45.762,-45.501,-46.714,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.935,0.963,9.969,47.857,-0.003,-14.051,19.874,3.211,-15.449,-16.840,-21.069,-20.074,-16.586,-11.052,-12.816,-27.203,-48.746,-44.110,-45.866,-45.812,-46.489,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.930,0.963,9.993,48.094,-0.003,-13.402,19.651,3.104,-14.718,-17.487,-20.550,-19.433,-16.265,-10.159,-12.816,-26.043,-48.428,-45.678,-45.971,-46.227,-46.827,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.933,0.963,10.002,48.173,-0.163,-13.835,20.209,2.890,-15.240,-16.084,-21.588,-19.327,-15.730,-10.494,-14.170,-26.676,-48.215,-45.783,-46.493,-46.123,-48.403,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,10.018,48.331,-0.323,-14.267,20.320,2.783,-14.927,-17.056,-20.238,-19.967,-16.158,-9.824,-16.150,-25.727,-47.897,-44.424,-46.911,-46.848,-47.615,-8.000,-544.798,-289.718,14.557,-90.033,215.570
83198.969,300.932,0.963,10.002,48.173,-0.483,-15.023,20.767,2.890,-15.553,-16.516,-20.861,-19.967,-16.265,-10.717,-16.359,-26.043,-48.640,-44.842,-46.180,-46.848,-48.065,-8.000,-544.798,-289.718,14.557,-90.130,215.560
83198.969,300.932,0.963,10.010,48.252,-0.163,-14.699,19.427,2.248,-14.614,-17.379,-21.380,-20.074,-15.944,-11.387,-16.671,-25.938,-48.746,-45.260,-45.971,-46.123,-48.065,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.933,0.963,9.993,48.094,-0.163,-14.267,20.655,1.820,-15.031,-17.056,-21.380,-20.074,-16.586,-10.605,-16.463,-26.887,-48.534,-45.783,-45.866,-45.708,-46.602,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.932,0.963,10.001,48.173,0.158,-13.943,19.874,2.569,-15.866,-17.056,-21.588,-20.394,-16.586,-10.047,-16.775,-27.098,-49.277,-45.051,-46.389,-44.775,-45.926,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.932,0.963,10.009,48.252,-0.003,-13.078,19.539,1.927,-14.823,-17.379,-21.276,-20.181,-16.800,-9.936,-16.775,-27.203,-48.853,-44.842,-45.553,-45.812,-45.814,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,10.010,48.252,-0.003,-13.078,20.209,2.783,-15.031,-16.624,-21.691,-19.540,-15.944,-10.047,-18.338,-27.730,-48.428,-43.692,-44.717,-44.879,-45.589,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.933,0.963,10.010,48.252,0.318,-12.321,20.655,2.355,-14.718,-16.624,-20.757,-20.074,-15.944,-10.159,-19.693,-28.363,-48.215,-43.065,-44.404,-44.361,-44.463,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.932,0.963,10.034,48.489,-0.003,-13.078,20.209,2.997,-15.031,-16.516,-20.861,-19.754,-16.265,-10.047,-19.068,-28.890,-47.366,-42.856,-43.777,-44.154,-44.125,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.932,0.963,10.010,48.252,0.158,-11.241,18.981,2.248,-14.927,-17.379,-21.484,-19.647,-15.944,-11.387,-19.380,-28.257,-48.003,-42.647,-43.045,-43.013,-43.675,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.933,0.963,10.002,48.173,0.318,-11.565,20.209,2.034,-15.344,-17.595,-21.795,-20.501,-16.479,-10.605,-17.713,-29.101,-46.728,-42.124,-42.419,-42.910,-43.337,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.930,0.963,10.001,48.173,0.478,-10.916,19.092,2.569,-16.075,-17.056,-21.691,-20.501,-16.800,-11.722,-17.921,-30.366,-46.197,-40.975,-43.254,-42.184,-42.662,-8.000,-544.798,-289.718,14.557,-90.065,215.590
83203.001,300.928,0.963,10.010,48.252,0.478,-10.808,18.981,2.355,-15.762,-17.919,-22.107,-20.715,-17.014,-11.164,-18.963,-29.839,-45.879,-41.706,-41.792,-43.221,-42.662,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.930,0.963,9.993,48.094,0.798,-10.052,18.869,1.713,-15.553,-17.379,-22.210,-20.501,-16.586,-11.722,-20.110,-30.788,-45.879,-42.124,-42.001,-41.977,-42.775,-8.000,-544.798,-289.718,14.557,-90.081,215.529
83203.001,300.933,0.963,10.026,48.410,0.638,-9.619,18.869,1.606,-16.179,-17.487,-21.588,-20.181,-16.907,-11.164,-21.360,-30.682,-45.879,-41.288,-41.478,-41.251,-40.748,-8.000,-544.798,-289.718,14.557,-90.049,215.590
83203.001,300.932,0.963,10.001,48.173,0.478,-9.619,19.092,1.606,-16.075,-17.595,-21.691,-20.181,-16.800,-11.945,-19.380,-31.737,-45.879,-40.556,-40.851,-40.215,-40.186,-8.000,-544.798,-289.718,14.557,-90.016,215.570
83203.001,300.932,0.963,10.001,48.173,0.478,-8.106,18.311,1.606,-16.179,-17.703,-22.210,-20.288,-16.693,-12.503,-18.130,-32.159,-45.985,-38.884,-39.493,-39.489,-39.398,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.930,0.963,10.009,48.252,0.478,-7.890,19.427,1.177,-15.971,-17.919,-22.418,-21.142,-17.335,-11.833,-16.671,-31.737,-42.905,-38.884,-38.762,-38.868,-38.947,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.932,0.963,10.009,48.252,0.478,-7.025,19.316,1.820,-16.179,-17.811,-21.691,-21.035,-17.014,-11.275,-17.505,-30.472,-42.268,-37.839,-39.180,-38.453,-38.272,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,10.010,48.252,0.478,-7.025,18.422,1.927,-15.971,-17.919,-21.588,-20.288,-16.907,-11.498,-16.775,-28.890,-42.374,-36.689,-37.612,-38.764,-38.497,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.932,0.963,10.009,48.252,0.318,-6.377,18.534,1.284,-16.075,-17.703,-22.314,-21.249,-17.014,-12.392,-15.838,-29.206,-41.312,-37.003,-37.821,-37.935,-39.285,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.930,0.963,10.010,48.252,0.158,-6.593,18.534,0.642,-15.866,-18.243,-21.795,-21.249,-17.549,-11.387,-18.338,-28.785,-41.843,-36.898,-38.239,-38.349,-38.497,-8.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,300.930,0.963,10.010,48.252,0.478,-7.025,18.534,1.392,-17.015,-18.351,-21.795,-20.608,-17.014,-11.833,-19.589,-28.047,-40.994,-37.316,-38.657,-38.971,-38.722,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.933,0.963,10.009,48.252,0.478,-6.269,17.641,1.392,-15.971,-18.783,-21.484,-21.035,-17.121,-11.833,-19.276,-27.414,-41.949,-36.793,-38.657,-39.489,-39.960,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.928,0.963,10.018,48.331,0.318,-6.917,18.534,1.392,-16.179,-17.919,-22.418,-21.355,-16.907,-12.168,-19.380,-28.152,-41.949,-38.152,-39.180,-39.593,-40.523,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.928,0.963,10.001,48.173,0.318,-7.782,18.869,1.284,-16.493,-17.919,-22.314,-21.569,-17.335,-11.052,-19.693,-27.203,-42.693,-37.426,-39.493,-39.593,-40.298,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.932,0.963,10.011,48.252,0.158,-8.971,18.199,1.499,-15.866,-18.027,-21.899,-20.501,-18.084,-11.164,-19.172,-27.625,-42.799,-38.158,-39.389,-39.697,-40.748,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.930,0.963,9.993,48.094,0.318,-8.214,18.534,1.392,-15.866,-17.919,-22.003,-21.249,-16.693,-11.833,-18.338,-28.785,-43.755,-37.740,-40.015,-39.386,-41.311,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.930,0.963,10.017,48.331,0.318,-8.863,19.204,0.963,-15.762,-17.487,-22.210,-20.715,-17.335,-10.605,-19.276,-30.155,-42.162,-39.099,-40.224,-39.179,-40.523,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,10.018,48.331,0.318,-9.079,18.981,1.927,-16.179,-17.703,-21.795,-20.821,-17.228,-10.717,-20.422,-29.944,-43.330,-39.622,-40.433,-39.593,-41.086,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.932,0.963,10.018,48.331,-0.003,-9.079,18.646,1.606,-15.344,-18.243,-22.003,-20.394,-17.335,-10.605,-21.047,-27.519,-45.348,-39.726,-39.911,-39.800,-40.973,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.932,0.963,10.018,48.331,0.158,-7.890,18.981,1.606,-15.658,-16.840,-22.314,-21.142,-16.693,-10.940,-19.380,-26.043,-45.135,-39.413,-40.224,-39.282,-40.973,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,10.010,48.252,-0.003,-8.430,19.316,2.034,-15.658,-17.703,-21.380,-21.142,-16.372,-10.605,-17.400,-28.257,-45.135,-39.099,-40.329,-39.697,-40.636,-8.000,-544.798,-289.718,14.557,-90.016,215.549
83194.938,300.933,0.963,10.018,48.331,-0.003,-9.079,19.204,1.927,-15.866,-17.919,-21.380,-20.288,-17.121,-10.717,-16.463,-28.363,-45.348,-38.890,-39.702,-39.904,-40.411,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.932,0.963,10.026,48.410,0.158,-8.106,18.311,1.606,-15.553,-17.379,-21.588,-19.754,-15.730,-10.270,-18.338,-28.363,-45.454,-38.576,-39.284,-39.800,-41.086,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.933,0.963,10.018,48.331,-0.003,-8.538,19.985,1.070,-15.449,-17.811,-21.795,-20.288,-16.051,-10.047,-18.755,-29.839,-43.967,-39.203,-39.911,-40.111,-40.636,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.932,0.963,10.010,48.252,0.158,-8.971,19.204,2.248,-16.179,-18.351,-21.795,-20.821,-16.479,-10.270,-17.817,-30.577,-42.799,-39.413,-41.687,-39.904,-40.411,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.930,0.963,10.010,48.252,-0.163,-8.647,18.981,1.927,-15.031,-18.459,-21.172,-20.394,-16.693,-10.717,-21.047,-28.152,-43.542,-41.399,-40.851,-41.251,-41.761,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.935,0.963,10.034,48.489,0.158,-9.403,18.757,1.499,-15.449,-16.948,-22.522,-20.394,-16.265,-10.829,-21.985,-25.305,-46.091,-41.817,-41.060,-41.355,-43.788,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.933,0.963,10.018,48.331,-0.163,-10.160,19.316,1.177,-15.553,-17.379,-21.899,-21.142,-16.693,-11.275,-20.735,-23.513,-45.560,-40.981,-42.210,-42.599,-43.562,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,10.010,48.252,-0.163,-11.673,18.646,2.248,-16.284,-17.487,-22.003,-20.288,-17.549,-12.392,-16.463,-23.829,-43.649,-41.503,-43.568,-43.635,-44.688,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.933,0.963,10.018,48.331,-0.163,-10.916,18.981,1.713,-15.971,-17.811,-22.107,-20.394,-16.693,-12.057,-17.505,-24.356,-44.711,-42.333,-44.090,-44.154,-46.602,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.935,0.963,10.019,48.331,-0.003,-12.538,19.427,1.927,-15.658,-17.811,-22.522,-20.715,-17.121,-11.610,-18.859,-22.775,-43.967,-43.065,-45.448,-45.294,-48.740,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,10.018,48.331,-0.163,-13.402,19.204,2.462,-16.075,-18.027,-21.172,-21.249,-17.335,-10.717,-16.775,-22.564,-42.905,-42.333,-45.971,-46.019,-48.740,-8.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.933,0.963,10.018,48.331,0.158,-13.726,19.092,2.248,-15.449,-17.487,-22.003,-20.181,-17.549,-11.387,-15.629,-23.513,-42.480,-44.319,-45.971,-46.537,-49.303,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.933,0.963,10.018,48.331,-0.483,-13.943,18.869,2.248,-15.762,-17.487,-22.107,-20.928,-16.693,-11.498,-17.817,-22.775,-43.755,-44.842,-45.448,-46.019,-49.303,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,10.026,48.410,-0.323,-14.159,19.762,1.284,-15.762,-17.703,-21.691,-20.501,-16.907,-10.159,-18.859,-23.407,-43.967,-44.528,-45.866,-46.537,-48.740,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.933,0.963,10.010,48.252,-0.323,-14.051,19.539,2.248,-16.284,-17.811,-21.588,-21.142,-17.228,-11.722,-15.838,-24.145,-43.649,-43.483,-46.180,-46.227,-48.290,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.933,0.963,10.027,48.410,-0.163,-13.726,19.316,1.927,-15.449,-18.243,-22.522,-21.142,-17.014,-12.057,-15.838,-24.356,-43.967,-42.856,-45.657,-46.952,-47.727,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.933,0.963,10.018,48.331,-0.323,-13.510,19.204,1.499,-16.701,-17.919,-22.937,-20.928,-17.335,-11.610,-16.567,-24.883,-42.905,-43.379,-45.448,-46.537,-48.515,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.932,0.963,10.026,48.410,-0.323,-12.970,18.981,1.392,-16.075,-17.811,-21.484,-21.035,-17.014,-11.722,-17.817,-25.411,-44.392,-43.379,-45.866,-45.812,-46.602,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.928,0.963,10.026,48.410,-0.323,-12.970,19.316,1.820,-15.762,-18.027,-22.314,-20.501,-17.870,-11.387,-17.401,-25.832,-44.392,-42.752,-44.299,-45.605,-45.926,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.930,0.963,10.010,48.252,-0.323,-11.673,18.422,1.820,-15.762,-17.487,-22.003,-21.035,-17.014,-11.833,-16.463,-25.832,-44.817,-42.124,-44.299,-44.050,-44.913,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,10.026,48.410,-0.163,-11.132,19.427,1.499,-15.658,-18.135,-22.522,-20.715,-16.693,-11.052,-16.984,-26.149,-44.604,-42.229,-42.836,-43.117,-43.675,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.932,0.963,10.027,48.410,-0.483,-10.592,19.092,1.927,-16.388,-18.459,-22.107,-20.928,-17.335,-11.275,-15.525,-26.254,-44.817,-41.079,-43.254,-42.392,-41.649,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.928,0.963,10.026,48.410,-0.323,-9.187,18.534,0.856,-16.075,-18.243,-22.314,-20.501,-17.549,-11.498,-16.775,-26.992,-43.755,-40.661,-41.060,-42.495,-40.973,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.930,0.963,10.018,48.331,-0.163,-7.782,18.422,1.177,-16.179,-18.027,-22.729,-21.142,-17.763,-11.722,-18.338,-27.098,-42.905,-39.929,-40.747,-40.837,-40.748,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.932,0.963,10.026,48.410,-0.323,-7.674,18.534,1.070,-16.493,-18.351,-21.588,-21.569,-17.442,-10.494,-19.380,-26.992,-43.224,-38.675,-39.911,-39.282,-38.610,-8.000,-544.798,-289.718,14.557,-90.033,215.570
83194.938,300.930,0.963,10.026,48.410,-0.323,-7.242,18.311,1.499,-17.015,-18.567,-22.314,-20.821,-18.191,-11.610,-19.380,-27.519,-42.587,-37.734,-39.180,-38.557,-37.371,-8.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.930,0.963,10.035,48.489,-0.323,-4.972,17.306,0.963,-16.701,-18.675,-22.003,-21.142,-16.586,-11.945,-18.859,-27.836,-42.799,-37.107,-38.030,-37.727,-37.146,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,10.018,48.331,-0.163,-5.296,17.976,0.321,-16.597,-18.459,-23.144,-21.249,-17.228,-11.387,-20.005,-28.679,-40.675,-36.793,-37.299,-37.106,-36.583,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,10.035,48.489,-0.163,-4.972,17.864,0.535,-16.910,-18.675,-21.795,-21.996,-17.549,-12.280,-21.256,-27.941,-40.463,-35.121,-37.612,-36.795,-36.133,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.930,0.963,10.026,48.410,-0.163,-4.323,17.194,0.214,-16.493,-19.107,-22.833,-20.928,-19.047,-12.057,-22.819,-26.781,-38.976,-36.271,-36.359,-37.106,-35.458,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,10.034,48.489,-0.163,-3.999,16.524,0.321,-17.015,-18.999,-22.937,-21.676,-17.977,-14.736,-20.943,-25.200,-40.463,-35.121,-35.836,-35.447,-35.908,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83186.875,300.932,0.963,10.043,48.568,-0.483,-3.134,17.306,-0.641,-17.223,-19.323,-23.248,-21.996,-18.833,-13.396,-19.172,-24.672,-40.675,-34.807,-35.836,-35.551,-33.769,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.932,0.963,10.042,48.568,-0.163,-3.567,16.859,0.107,-18.580,-19.862,-23.041,-22.209,-18.833,-13.843,-16.880,-25.516,-39.825,-34.703,-35.732,-34.411,-34.107,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,10.026,48.410,-0.163,-2.054,16.078,-0.748,-18.058,-19.970,-23.041,-21.996,-18.940,-13.061,-17.609,-24.778,-40.569,-34.076,-34.478,-35.033,-34.445,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.930,0.963,10.034,48.489,-0.483,-2.162,16.859,-0.641,-18.267,-19.322,-24.079,-22.530,-17.977,-11.722,-18.130,-25.832,-38.551,-33.135,-34.687,-35.551,-35.908,-8.000,-544.798,-289.718,14.557,-90.033,215.580
83203.001,300.932,0.963,10.026,48.410,-0.323,-2.702,16.636,-0.321,-18.372,-19.538,-22.833,-22.637,-18.298,-11.498,-19.484,-26.359,-38.126,-32.090,-36.359,-35.551,-35.008,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.932,0.963,10.059,48.726,-0.323,-3.134,17.194,0.428,-17.536,-19.430,-22.833,-21.462,-18.833,-10.940,-20.005,-25.832,-36.427,-33.658,-36.881,-36.276,-36.246,-8.000,-544.798,-289.718,14.557,-90.033,215.560
