%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,299.321,0.943,9.918,46.381,-0.236,-1.837,22.777,4.496,-15.449,-19.646,-26.362,-28.403,-28.250,-22.215,-23.861,-20.350,-26.232,-20.592,-21.523,-22.491,-24.201,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,299.322,0.943,9.943,46.618,0.244,-1.513,22.219,4.710,-15.553,-20.186,-26.673,-28.616,-28.678,-22.774,-22.610,-20.560,-26.656,-20.069,-22.150,-23.010,-24.314,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,299.321,0.943,9.935,46.539,0.084,-1.945,21.995,4.710,-14.823,-20.186,-26.466,-28.509,-29.641,-22.662,-22.610,-19.401,-27.719,-20.905,-21.418,-24.150,-25.102,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.321,0.943,9.935,46.539,0.084,-2.486,22.107,5.031,-15.344,-19.862,-26.569,-28.403,-28.785,-22.550,-21.672,-19.295,-27.719,-20.383,-22.567,-23.321,-25.552,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.322,0.943,9.909,46.302,0.244,-3.026,22.107,4.282,-15.031,-19.970,-26.362,-28.936,-28.678,-21.769,-22.402,-20.350,-28.568,-21.742,-22.463,-23.942,-25.214,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.321,0.943,9.935,46.539,0.084,-3.026,22.665,5.031,-15.031,-19.754,-25.739,-28.189,-28.143,-21.434,-21.568,-21.298,-28.674,-21.010,-22.985,-23.839,-24.877,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,299.319,0.943,9.909,46.302,0.564,-2.810,22.665,4.924,-14.509,-19.970,-25.739,-28.189,-28.357,-21.099,-22.089,-21.404,-29.205,-21.846,-22.881,-24.564,-25.665,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,299.319,0.943,9.926,46.460,0.244,-3.242,22.777,5.566,-14.718,-19.430,-26.673,-27.869,-27.501,-20.764,-23.235,-21.298,-28.568,-22.264,-22.985,-23.735,-25.327,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.321,0.943,9.943,46.618,0.084,-2.918,22.777,5.994,-14.509,-19.322,-25.531,-27.975,-27.715,-20.429,-23.861,-21.193,-28.037,-21.323,-22.985,-23.839,-24.314,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.322,0.943,9.943,46.618,-0.076,-3.567,23.000,5.459,-14.405,-19.970,-26.050,-27.335,-28.036,-21.322,-22.714,-22.037,-28.674,-21.849,-22.881,-23.735,-24.877,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.317,0.943,9.935,46.539,0.084,-2.378,22.442,6.101,-14.509,-19.215,-25.531,-27.655,-27.287,-21.211,-22.819,-21.298,-29.312,-21.849,-22.567,-23.942,-24.764,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,299.319,0.943,9.926,46.460,0.084,-2.378,23.447,4.924,-13.674,-19.322,-26.258,-27.228,-27.501,-20.429,-24.173,-22.458,-27.825,-22.163,-23.403,-23.632,-24.539,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,299.321,0.943,9.918,46.381,0.084,-2.810,23.782,5.566,-14.092,-19.215,-25.428,-27.975,-27.929,-20.876,-24.798,-22.775,-28.037,-21.536,-23.403,-24.461,-24.539,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.322,0.943,9.943,46.618,0.244,-3.134,23.112,5.780,-14.614,-19.322,-25.635,-27.548,-28.571,-21.769,-25.111,-22.669,-27.612,-22.477,-22.985,-23.424,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.322,0.943,9.935,46.539,-0.076,-2.378,22.553,6.208,-14.509,-19.107,-25.531,-27.655,-27.501,-22.550,-25.111,-21.720,-28.781,-21.640,-22.463,-23.632,-24.652,-13.000,-544.798,-289.718,14.557,-90.114,215.560
81026.049,299.321,0.943,9.926,46.460,0.244,-2.810,23.558,5.031,-14.405,-19.430,-25.843,-27.762,-28.143,-22.104,-24.798,-21.404,-28.250,-21.431,-22.463,-23.113,-23.976,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.321,0.943,9.935,46.539,0.084,-2.270,23.112,6.101,-14.718,-19.322,-25.739,-27.975,-28.357,-21.769,-23.652,-22.880,-28.356,-20.804,-23.403,-23.217,-23.301,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.324,0.943,9.935,46.539,0.244,-2.270,22.219,5.352,-14.405,-20.078,-25.739,-27.869,-28.999,-21.769,-24.069,-22.142,-27.825,-21.222,-22.045,-24.046,-24.089,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.321,0.943,9.935,46.539,0.244,-2.378,22.665,5.138,-14.405,-18.135,-26.985,-27.442,-28.250,-22.215,-25.007,-22.037,-27.719,-20.804,-22.045,-23.321,-25.327,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.321,0.943,9.935,46.539,0.404,-2.270,23.223,5.566,-13.883,-19.322,-26.154,-27.762,-28.036,-21.546,-25.840,-22.669,-27.506,-20.595,-22.150,-23.632,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.324,0.943,9.943,46.618,0.084,-3.026,22.888,5.780,-15.344,-18.999,-25.324,-27.442,-28.250,-21.881,-23.861,-22.353,-27.506,-20.909,-22.672,-23.528,-24.314,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.321,0.943,9.944,46.618,0.084,-2.270,22.330,5.459,-14.092,-20.294,-26.362,-27.975,-28.143,-22.662,-24.069,-21.193,-27.719,-21.222,-22.150,-23.735,-24.089,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.322,0.943,9.935,46.539,0.244,-2.162,22.888,5.245,-14.405,-19.107,-26.673,-27.869,-27.394,-21.769,-23.861,-21.509,-26.975,-21.431,-22.045,-23.010,-24.427,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,299.322,0.943,9.935,46.539,-0.076,-2.486,23.000,5.994,-14.718,-19.322,-25.635,-28.616,-28.357,-20.653,-23.027,-21.088,-27.506,-20.281,-22.254,-22.699,-22.851,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.322,0.943,9.944,46.618,0.244,-2.054,22.888,5.780,-13.779,-19.646,-25.947,-27.121,-28.250,-20.764,-21.464,-21.931,-28.356,-20.595,-21.523,-22.595,-23.301,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.322,0.943,9.926,46.460,0.244,-1.405,22.330,5.994,-14.196,-19.215,-25.739,-27.121,-27.608,-21.099,-22.193,-22.247,-28.037,-21.010,-21.941,-22.284,-23.301,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,299.322,0.943,9.935,46.539,0.244,-1.621,23.335,5.780,-14.509,-19.322,-25.532,-27.655,-27.501,-20.206,-23.861,-22.564,-27.081,-20.696,-22.045,-22.491,-23.526,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.325,0.943,9.927,46.460,0.084,-1.729,23.782,6.208,-13.987,-18.999,-25.635,-27.655,-27.929,-20.094,-23.861,-22.037,-27.187,-20.487,-22.150,-22.491,-22.851,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.321,0.943,9.943,46.618,-0.236,-1.621,23.000,5.780,-13.987,-19.322,-25.635,-27.442,-28.678,-21.211,-23.235,-21.088,-27.506,-20.069,-20.896,-22.906,-22.063,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.324,0.943,9.935,46.539,-0.236,-1.081,22.442,5.566,-13.987,-19.322,-25.635,-27.548,-27.822,-22.662,-23.027,-21.404,-27.081,-19.547,-21.209,-21.869,-22.513,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.322,0.943,9.943,46.618,0.084,-1.513,23.447,4.817,-14.196,-18.999,-26.050,-28.509,-28.143,-22.327,-23.756,-20.771,-26.869,-19.651,-21.000,-21.766,-22.400,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.327,0.943,9.952,46.697,0.084,-1.513,22.442,5.352,-15.240,-19.538,-25.635,-27.869,-28.571,-22.662,-22.610,-21.931,-26.019,-19.128,-21.209,-21.869,-21.725,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.321,0.943,9.935,46.539,0.244,-0.648,21.995,5.031,-14.614,-19.754,-25.739,-27.869,-28.678,-22.215,-23.444,-20.350,-26.869,-19.442,-20.687,-21.973,-22.175,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.322,0.943,9.943,46.618,-0.076,-1.081,22.553,5.245,-14.301,-19.215,-26.569,-27.762,-28.464,-22.997,-23.235,-20.033,-26.019,-20.174,-21.000,-21.766,-22.513,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.325,0.943,9.935,46.539,0.244,-0.865,22.442,5.245,-14.092,-19.862,-25.947,-28.616,-28.571,-22.104,-22.610,-19.084,-26.550,-20.069,-21.105,-21.766,-21.162,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81030.081,299.324,0.943,9.935,46.539,-0.076,-1.945,22.777,5.245,-14.822,-19.215,-26.050,-27.335,-28.999,-21.881,-21.151,-20.033,-26.338,-20.069,-21.105,-21.455,-22.063,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.324,0.943,9.927,46.460,-0.076,0.000,22.219,5.138,-14.614,-19.107,-26.258,-27.975,-28.464,-21.881,-20.526,-19.190,-27.294,-19.860,-19.851,-21.351,-21.500,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.324,0.943,9.944,46.618,-0.076,-0.432,23.223,4.924,-14.405,-19.646,-26.362,-27.762,-28.357,-20.876,-19.693,-19.928,-26.338,-19.965,-20.269,-21.248,-21.838,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.325,0.943,9.935,46.539,-0.236,-0.648,23.000,5.459,-14.405,-19.430,-25.428,-27.762,-27.608,-20.429,-20.631,-20.350,-26.338,-19.128,-21.209,-21.455,-21.500,-13.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,299.321,0.943,9.943,46.618,-0.076,-0.973,22.777,5.673,-13.883,-19.754,-25.220,-27.655,-28.250,-20.429,-21.464,-20.666,-26.869,-19.442,-19.956,-21.559,-22.063,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,299.327,0.943,9.926,46.460,0.084,-0.973,21.995,5.673,-14.196,-19.323,-26.050,-27.442,-26.859,-20.987,-22.506,-20.455,-26.869,-19.547,-20.164,-21.351,-22.400,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.322,0.943,9.935,46.539,0.084,-1.405,23.447,4.817,-13.779,-19.107,-25.635,-27.014,-27.501,-20.094,-22.506,-20.350,-26.338,-19.860,-20.164,-21.455,-21.950,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.324,0.943,9.926,46.460,0.084,-0.973,23.223,5.780,-14.927,-18.783,-25.532,-28.082,-28.036,-21.099,-21.672,-20.771,-26.656,-19.547,-21.105,-21.455,-21.950,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,299.324,0.943,9.926,46.460,-0.236,-0.757,22.888,6.208,-13.465,-19.107,-25.532,-27.335,-27.822,-20.876,-22.298,-20.666,-26.656,-19.756,-20.164,-21.766,-21.838,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,299.325,0.943,9.926,46.460,0.084,-0.216,22.665,5.245,-13.570,-18.783,-26.258,-27.335,-28.143,-21.657,-22.923,-20.982,-26.763,-18.919,-20.269,-20.626,-22.400,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,299.322,0.943,9.934,46.539,0.404,-1.081,23.223,5.138,-14.196,-19.538,-25.116,-27.655,-27.501,-20.541,-25.215,-21.404,-26.656,-19.337,-20.164,-21.351,-21.725,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81034.112,299.322,0.943,9.926,46.460,0.084,-1.297,22.442,5.352,-14.718,-18.891,-25.428,-27.869,-28.464,-21.769,-24.277,-21.088,-26.232,-19.024,-20.896,-21.144,-21.838,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81030.081,299.325,0.943,9.926,46.460,0.084,-0.865,22.665,5.459,-14.196,-19.970,-25.947,-27.548,-28.036,-21.546,-24.798,-19.822,-26.763,-19.651,-20.478,-22.284,-22.400,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.322,0.943,9.935,46.539,0.084,-1.405,22.777,5.352,-14.301,-18.675,-26.777,-27.335,-28.143,-21.881,-23.756,-19.611,-25.701,-20.487,-20.896,-21.662,-23.188,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81038.143,299.322,0.943,9.917,46.381,-0.236,-1.297,22.553,5.994,-14.405,-19.430,-25.532,-28.082,-28.036,-21.657,-22.923,-19.611,-26.232,-19.756,-21.314,-21.559,-22.288,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81038.143,299.322,0.943,9.917,46.381,0.084,-1.621,23.000,5.780,-14.405,-19.430,-25.428,-27.335,-28.571,-21.992,-21.672,-20.033,-27.081,-20.069,-20.687,-22.180,-22.738,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.322,0.943,9.943,46.618,0.564,-0.648,21.549,4.924,-14.718,-19.215,-25.947,-27.442,-28.250,-21.769,-21.360,-20.455,-27.506,-19.756,-20.896,-22.284,-22.963,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,299.321,0.943,9.934,46.539,0.084,-1.513,23.447,4.603,-14.823,-19.107,-26.258,-27.442,-27.715,-20.541,-21.464,-20.666,-26.125,-20.487,-21.105,-22.284,-22.963,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81038.143,299.322,0.943,9.909,46.302,0.404,-1.405,22.665,5.673,-14.614,-19.107,-25.947,-28.082,-27.608,-21.099,-21.881,-20.771,-26.550,-19.756,-22.463,-22.699,-23.526,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81038.143,299.325,0.943,9.934,46.539,0.244,-1.729,23.112,5.994,-14.301,-19.215,-26.050,-27.121,-28.571,-20.429,-22.298,-20.455,-26.444,-20.383,-20.896,-22.595,-22.738,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.321,0.943,9.926,46.460,0.244,-1.621,22.442,5.459,-14.405,-18.675,-25.739,-27.762,-28.036,-21.881,-22.402,-19.506,-26.975,-19.547,-20.791,-22.180,-22.513,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.324,0.943,9.909,46.302,0.084,-1.189,23.558,4.496,-14.301,-19.754,-25.739,-27.762,-27.715,-21.099,-22.610,-20.560,-26.338,-20.069,-20.687,-21.248,-22.963,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,299.319,0.943,9.934,46.539,0.244,-1.081,22.442,5.031,-15.031,-19.646,-25.739,-28.082,-28.143,-21.546,-21.464,-20.244,-26.656,-19.340,-21.209,-21.766,-21.838,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,299.324,0.943,9.926,46.460,0.084,-0.757,21.772,5.352,-14.614,-20.186,-25.843,-27.869,-28.464,-21.434,-21.256,-20.139,-26.763,-19.445,-19.955,-21.869,-22.175,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,299.322,0.943,9.934,46.539,0.084,-0.648,22.219,5.352,-14.196,-18.567,-26.362,-28.082,-28.036,-22.215,-22.506,-19.928,-26.019,-19.549,-20.478,-21.973,-22.963,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81038.143,299.319,0.943,9.934,46.539,0.244,-0.648,22.553,5.138,-14.092,-19.430,-25.947,-27.869,-27.929,-21.546,-23.444,-20.350,-25.807,-19.445,-20.687,-21.973,-22.288,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81038.143,299.324,0.943,9.926,46.460,-0.076,-1.189,22.219,5.245,-14.927,-19.322,-25.843,-27.655,-28.464,-21.546,-22.923,-20.877,-26.019,-19.654,-21.836,-21.973,-22.738,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81038.143,299.324,0.943,9.934,46.539,-0.076,-1.297,21.772,5.138,-14.301,-19.970,-25.739,-27.762,-27.929,-21.546,-22.923,-19.822,-26.125,-19.968,-21.418,-22.491,-22.963,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,299.322,0.943,9.926,46.460,0.084,-1.837,22.107,5.031,-14.301,-19.215,-26.050,-27.548,-28.357,-22.104,-22.610,-19.717,-26.232,-20.595,-21.314,-22.077,-23.976,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.324,0.943,9.918,46.381,0.084,-1.729,22.553,5.780,-14.196,-19.322,-25.635,-28.189,-28.250,-21.769,-21.777,-19.611,-26.763,-20.072,-22.150,-22.906,-24.201,-13.000,-544.798,-289.718,14.557,-90.049,215.549
81030.081,299.322,0.943,9.935,46.539,-0.076,-2.810,22.665,5.138,-14.405,-19.107,-25.843,-27.335,-28.464,-21.769,-20.943,-20.455,-27.081,-20.804,-21.941,-22.699,-23.639,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,299.322,0.943,9.926,46.460,-0.076,-1.837,21.214,5.459,-14.301,-19.215,-25.532,-27.228,-27.287,-21.769,-21.568,-20.033,-28.462,-20.595,-21.627,-23.113,-24.201,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.322,0.943,9.926,46.460,-0.076,-1.945,23.223,5.352,-14.196,-18.675,-25.532,-27.228,-27.715,-20.318,-21.568,-20.982,-27.719,-21.118,-21.732,-22.906,-24.089,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.322,0.943,9.935,46.539,0.244,-2.378,23.223,5.780,-14.405,-18.891,-25.635,-27.869,-27.929,-20.541,-23.235,-21.404,-28.568,-21.013,-22.567,-22.699,-23.864,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.322,0.943,9.943,46.618,-0.236,-2.162,22.888,5.673,-13.883,-18.891,-25.324,-27.121,-28.464,-20.764,-23.131,-21.404,-28.887,-21.327,-21.941,-23.321,-23.076,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.322,0.943,9.926,46.460,0.084,-1.621,22.219,5.459,-14.196,-18.675,-25.116,-27.442,-27.608,-21.881,-24.798,-21.931,-29.205,-20.490,-21.732,-21.973,-23.526,-13.000,-544.798,-289.718,14.557,-90.114,215.560
81030.081,299.321,0.943,9.935,46.539,-0.076,-2.594,23.558,5.138,-13.779,-19.322,-25.739,-27.655,-27.394,-21.322,-25.528,-21.615,-29.205,-21.327,-21.732,-22.802,-23.413,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.324,0.943,9.926,46.460,0.244,-2.702,23.000,5.566,-14.614,-18.891,-25.532,-27.014,-27.929,-21.322,-24.798,-21.931,-28.887,-21.013,-22.672,-22.699,-23.188,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.322,0.943,9.926,46.460,-0.236,-2.702,22.888,6.101,-13.779,-19.322,-25.532,-27.335,-28.357,-21.769,-24.486,-21.298,-28.568,-21.431,-21.627,-23.528,-23.864,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.325,0.943,9.918,46.381,0.084,-2.486,22.553,6.208,-13.779,-18.567,-25.635,-26.694,-27.180,-22.439,-23.965,-20.982,-28.356,-21.431,-22.150,-23.321,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.325,0.943,9.927,46.460,-0.396,-3.134,23.447,4.924,-13.674,-18.999,-25.220,-27.762,-28.036,-21.769,-24.694,-21.193,-27.825,-21.431,-22.463,-23.424,-24.427,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.324,0.943,9.918,46.381,-0.236,-4.107,22.442,5.994,-14.196,-18.567,-25.324,-27.335,-28.250,-21.546,-24.173,-21.088,-28.143,-21.849,-22.881,-23.632,-24.201,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.319,0.943,9.918,46.381,-0.076,-3.351,22.665,5.780,-13.883,-19.538,-25.324,-27.121,-27.929,-21.769,-23.756,-19.506,-28.568,-21.640,-23.090,-24.150,-24.314,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.325,0.943,9.926,46.460,-0.396,-3.026,23.223,5.459,-13.570,-18.135,-26.154,-26.908,-27.715,-21.322,-23.027,-20.666,-28.250,-21.536,-22.985,-23.113,-25.440,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.325,0.943,9.918,46.381,-0.236,-3.459,23.558,6.422,-13.570,-18.675,-25.013,-27.548,-27.929,-20.653,-22.506,-20.666,-28.993,-21.222,-23.403,-23.632,-24.539,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.324,0.943,9.927,46.460,-0.396,-4.215,23.223,6.101,-13.883,-19.107,-24.909,-26.053,-27.608,-21.099,-22.089,-21.088,-28.356,-21.431,-22.881,-23.632,-24.652,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.325,0.943,9.927,46.460,-0.076,-2.810,22.330,6.101,-13.361,-18.891,-24.909,-27.228,-27.394,-20.541,-22.714,-20.771,-28.674,-21.327,-22.463,-23.528,-25.214,-13.000,-544.798,-289.718,14.557,-90.065,215.580
81017.986,299.325,0.943,9.944,46.618,-0.076,-3.242,23.893,5.673,-13.152,-18.567,-25.947,-26.801,-27.287,-20.429,-24.069,-20.560,-28.143,-22.372,-22.881,-23.839,-24.426,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.324,0.943,9.918,46.381,-0.236,-3.351,23.558,6.208,-13.674,-18.567,-25.116,-27.548,-27.501,-20.653,-23.131,-20.982,-28.462,-21.327,-23.717,-23.632,-24.314,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.329,0.943,9.927,46.460,-0.236,-3.026,23.335,5.994,-13.361,-18.567,-25.220,-26.801,-28.143,-21.657,-23.131,-20.560,-28.356,-21.431,-22.359,-23.528,-23.526,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.324,0.943,9.927,46.460,-0.236,-3.351,22.553,5.780,-13.361,-18.891,-25.635,-27.442,-27.501,-22.439,-22.923,-20.877,-28.568,-21.118,-22.150,-22.491,-23.976,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.325,0.943,9.927,46.460,-0.076,-2.594,23.447,5.031,-13.779,-18.567,-24.909,-27.014,-27.287,-21.099,-23.548,-21.193,-28.462,-21.536,-21.523,-22.077,-22.625,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.325,0.943,9.918,46.381,0.084,-2.162,22.777,5.459,-14.927,-18.783,-25.220,-27.442,-27.608,-21.211,-22.819,-21.298,-27.719,-20.490,-21.941,-22.491,-22.513,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.325,0.943,9.918,46.381,-0.076,-1.837,22.777,5.566,-13.779,-19.538,-25.532,-26.694,-28.571,-21.992,-22.819,-20.877,-27.612,-20.595,-21.418,-23.321,-22.738,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.325,0.943,9.918,46.381,0.404,-1.729,22.107,5.138,-13.570,-19.107,-26.154,-27.442,-28.036,-22.215,-23.548,-20.560,-27.081,-20.383,-21.209,-21.766,-22.963,-13.000,-544.798,-289.718,14.557,-90.049,215.549
81026.049,299.325,0.943,9.918,46.381,0.244,-1.621,22.553,4.924,-14.405,-19.430,-25.428,-27.762,-28.250,-22.104,-23.965,-20.666,-27.081,-19.651,-20.791,-21.766,-22.063,-13.000,-544.798,-289.718,14.557,-90.049,215.549
81026.049,299.324,0.943,9.909,46.302,0.244,-1.945,22.777,5.459,-14.822,-19.430,-25.739,-27.655,-28.571,-22.104,-22.402,-20.877,-26.656,-19.442,-20.896,-21.351,-22.400,-13.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,299.327,0.943,9.910,46.302,-0.076,-1.081,21.995,4.710,-13.465,-19.430,-25.947,-27.442,-27.394,-21.546,-21.881,-19.717,-26.444,-19.756,-20.373,-22.077,-22.625,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.324,0.943,9.910,46.302,0.084,-1.405,22.442,5.245,-13.987,-18.675,-25.947,-27.335,-27.180,-20.541,-22.193,-20.033,-26.338,-19.442,-20.373,-21.973,-23.301,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.324,0.943,9.910,46.302,-0.076,-1.297,22.777,5.780,-14.092,-18.675,-25.116,-27.442,-27.822,-20.429,-23.027,-20.244,-25.913,-18.815,-21.000,-21.766,-22.851,-13.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,299.325,0.943,9.901,46.223,0.084,-2.378,22.665,5.673,-14.092,-18.567,-24.805,-27.335,-28.143,-20.987,-22.714,-20.560,-26.232,-19.651,-20.373,-21.766,-23.076,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81013.955,299.324,0.943,9.910,46.302,-0.236,-1.729,22.107,5.994,-13.570,-18.999,-25.116,-26.908,-27.180,-20.764,-22.089,-19.401,-27.187,-19.860,-20.582,-21.973,-23.076,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.325,0.943,9.893,46.144,0.084,-2.054,23.223,5.352,-13.674,-18.459,-25.532,-26.801,-27.073,-20.987,-21.985,-19.084,-26.763,-20.487,-20.478,-21.351,-23.188,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.324,0.943,9.893,46.144,0.084,-2.378,22.777,6.101,-13.987,-18.783,-25.013,-27.655,-27.501,-20.653,-21.152,-20.455,-27.081,-19.965,-21.418,-21.869,-22.288,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.322,0.943,9.893,46.144,0.244,-2.270,23.000,6.101,-13.779,-18.891,-25.428,-27.014,-27.929,-20.764,-20.839,-21.509,-26.763,-19.651,-20.269,-22.284,-22.625,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.325,0.943,9.892,46.144,0.084,-1.837,22.107,5.352,-13.987,-18.567,-25.220,-27.014,-27.073,-20.541,-22.610,-22.037,-27.294,-20.069,-20.791,-22.077,-23.751,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.324,0.943,9.892,46.144,0.084,-2.378,23.223,4.817,-13.361,-18.891,-25.220,-27.014,-26.966,-19.759,-25.111,-22.564,-26.763,-21.219,-21.523,-23.010,-24.089,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.322,0.943,9.884,46.065,-0.076,-3.134,23.000,6.208,-14.092,-18.675,-24.909,-27.442,-27.073,-20.987,-25.423,-22.458,-27.612,-20.696,-22.567,-22.388,-24.314,-13.000,-544.798,-289.718,14.557,-90.065,215.570
