%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.920,0.963,9.727,45.567,-0.119,-2.918,16.189,-0.000,-17.745,-20.726,-25.220,-25.413,-24.398,-17.638,-25.736,-26.992,-35.577,-29.899,-30.508,-29.747,-30.392,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.922,0.963,9.711,45.408,-0.119,-1.621,15.073,-0.428,-17.432,-20.510,-25.428,-25.733,-23.221,-17.973,-25.423,-26.570,-36.852,-30.526,-30.299,-30.161,-31.631,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.919,0.963,9.727,45.567,-0.119,-2.918,16.189,-0.962,-17.954,-20.618,-25.947,-25.947,-24.184,-17.973,-24.798,-26.781,-36.108,-31.258,-30.821,-30.887,-31.518,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.922,0.963,9.728,45.567,0.361,-3.242,15.966,0.107,-18.372,-20.186,-25.116,-25.840,-24.291,-17.192,-22.923,-26.887,-36.427,-30.736,-31.657,-30.472,-32.306,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.923,0.963,9.711,45.408,0.041,-3.242,16.189,0.214,-17.328,-20.618,-25.428,-25.733,-24.826,-17.303,-22.506,-26.676,-36.427,-30.631,-31.553,-31.923,-32.644,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.919,0.963,9.702,45.329,-0.119,-3.891,15.296,-0.962,-17.745,-20.726,-25.843,-25.840,-24.077,-18.085,-23.027,-27.308,-36.215,-31.363,-32.389,-31.198,-33.882,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.923,0.963,9.702,45.329,-0.280,-3.675,15.743,-1.496,-18.058,-20.510,-25.220,-26.481,-23.756,-16.634,-24.798,-27.098,-36.639,-31.572,-32.493,-31.820,-33.206,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.922,0.963,9.710,45.408,-0.119,-4.539,15.519,-0.428,-18.893,-20.402,-25.635,-25.840,-24.291,-16.969,-25.528,-26.781,-38.020,-31.781,-32.493,-31.716,-33.319,-9.000,-544.798,-289.718,14.557,-90.033,215.580
83198.969,300.923,0.963,9.702,45.329,-0.280,-3.459,15.408,-0.534,-18.685,-21.589,-25.843,-26.267,-24.398,-17.415,-24.069,-26.043,-38.870,-31.258,-32.389,-31.716,-32.531,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.920,0.963,9.702,45.329,-0.119,-3.459,16.189,-1.496,-18.685,-21.050,-26.362,-26.481,-23.970,-17.527,-22.923,-27.836,-37.701,-32.612,-32.075,-32.338,-33.319,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.920,0.963,9.702,45.329,-0.119,-3.134,15.631,-0.962,-18.476,-21.374,-26.154,-27.228,-24.398,-17.303,-23.340,-28.785,-37.383,-30.313,-33.015,-31.509,-32.644,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.922,0.963,9.702,45.329,-0.440,-3.242,15.519,-1.176,-18.372,-21.050,-26.154,-26.267,-25.040,-17.750,-23.131,-28.785,-37.595,-31.254,-31.971,-31.301,-32.193,-9.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.920,0.963,9.710,45.408,-0.440,-2.378,15.184,-0.962,-18.163,-20.942,-26.362,-26.694,-24.398,-17.750,-26.257,-27.836,-37.489,-31.044,-31.030,-30.679,-32.081,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.919,0.963,9.710,45.408,-0.119,-2.054,15.408,-2.352,-18.998,-21.158,-25.843,-26.908,-24.291,-16.075,-26.882,-27.098,-37.383,-30.626,-31.030,-30.679,-31.631,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.919,0.963,9.710,45.408,-0.440,-2.594,15.631,-0.534,-19.102,-21.050,-26.050,-26.587,-24.505,-16.075,-25.423,-26.465,-37.489,-29.581,-31.344,-31.094,-31.743,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.922,0.963,9.727,45.567,-0.119,-1.945,14.961,-0.748,-18.580,-21.481,-25.532,-26.908,-24.719,-16.522,-24.798,-26.887,-36.639,-29.790,-31.030,-31.301,-31.743,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.920,0.963,9.710,45.408,-0.440,-1.297,15.743,-1.069,-18.789,-20.618,-27.296,-26.694,-23.863,-16.299,-24.902,-26.676,-34.622,-30.522,-31.030,-30.990,-31.856,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.923,0.963,9.711,45.408,-0.119,-1.297,15.631,-0.641,-18.998,-20.942,-25.739,-26.694,-24.291,-16.187,-25.528,-24.989,-35.153,-29.999,-32.075,-31.198,-32.193,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.920,0.963,9.728,45.567,-0.440,-2.594,15.519,-1.069,-18.893,-20.726,-25.947,-26.694,-24.612,-16.969,-25.528,-23.724,-36.215,-29.999,-31.448,-31.094,-32.081,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.922,0.963,9.727,45.567,-0.440,-2.270,14.626,-1.283,-18.372,-21.050,-25.635,-26.053,-23.970,-17.862,-23.652,-23.196,-36.639,-29.895,-31.866,-30.887,-32.756,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.922,0.963,9.736,45.646,-0.119,-2.702,16.301,-1.817,-18.267,-21.158,-26.362,-26.481,-24.077,-16.634,-20.735,-24.672,-35.577,-31.254,-32.284,-31.716,-32.981,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.922,0.963,9.745,45.725,-0.280,-3.134,15.408,-0.641,-19.207,-21.481,-26.154,-26.374,-24.077,-16.522,-18.755,-25.832,-36.215,-30.835,-32.911,-32.027,-33.432,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.920,0.963,9.710,45.408,-0.280,-3.783,14.961,-0.855,-18.267,-21.589,-25.947,-26.053,-23.863,-16.522,-21.151,-27.203,-36.639,-30.940,-32.284,-33.271,-33.769,-9.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.922,0.963,9.727,45.567,-0.440,-3.783,15.854,-0.855,-18.372,-20.726,-26.154,-26.267,-23.328,-15.852,-21.256,-29.312,-36.639,-31.567,-32.284,-33.374,-35.345,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.919,0.963,9.727,45.567,-0.280,-4.215,15.631,-0.641,-18.267,-20.726,-25.428,-25.947,-23.863,-14.959,-23.027,-29.417,-37.277,-31.881,-32.389,-33.685,-35.008,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,9.727,45.567,-0.280,-5.404,15.519,-0.962,-18.580,-20.834,-25.220,-25.626,-24.184,-14.624,-22.402,-29.206,-38.763,-31.572,-33.015,-33.271,-35.908,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.919,0.963,9.736,45.646,-0.119,-5.188,14.850,-1.176,-18.163,-20.618,-25.843,-25.413,-22.686,-14.847,-22.298,-28.257,-38.657,-31.990,-32.597,-33.892,-35.908,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.927,0.963,9.745,45.725,0.041,-6.053,16.413,-1.176,-17.954,-20.402,-26.258,-25.733,-22.579,-14.959,-22.819,-28.679,-37.489,-32.199,-33.120,-34.307,-36.021,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,9.744,45.725,-0.119,-5.836,16.636,0.107,-18.372,-20.294,-25.220,-25.947,-23.007,-14.847,-21.985,-28.363,-37.064,-31.467,-33.851,-33.789,-36.021,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.923,0.963,9.803,46.278,0.041,-6.053,16.078,-0.214,-17.641,-20.510,-25.635,-24.879,-23.435,-14.513,-21.985,-28.679,-37.277,-32.304,-32.284,-34.514,-35.796,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.923,0.963,9.762,45.883,-0.119,-5.620,16.636,-0.748,-17.641,-20.294,-25.324,-25.306,-22.900,-14.847,-22.193,-27.730,-38.339,-32.304,-33.433,-33.893,-36.021,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.922,0.963,9.753,45.804,0.041,-5.728,16.971,-0.428,-17.536,-20.510,-24.909,-25.413,-22.686,-14.066,-22.298,-27.414,-38.763,-32.199,-33.851,-33.685,-35.570,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.923,0.963,9.753,45.804,-0.119,-5.945,16.636,-0.107,-18.163,-19.538,-25.324,-24.986,-22.579,-15.741,-20.110,-28.679,-38.445,-31.990,-33.747,-34.203,-35.345,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.922,0.963,9.728,45.567,0.041,-5.404,15.631,-0.428,-17.850,-20.402,-25.013,-25.199,-22.579,-14.736,-20.214,-27.730,-39.932,-32.617,-33.538,-34.411,-35.458,-9.000,-544.798,-289.718,14.557,-90.033,215.570
83190.906,300.920,0.963,9.753,45.804,0.041,-6.053,17.752,-0.214,-17.536,-19.754,-25.635,-24.772,-22.793,-15.294,-21.881,-28.995,-39.719,-33.454,-34.060,-34.307,-36.133,-9.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.922,0.963,9.762,45.883,-0.119,-6.377,17.083,0.428,-18.058,-19.970,-24.494,-25.840,-22.258,-15.071,-21.777,-29.417,-38.976,-32.408,-34.374,-35.240,-36.021,-9.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.922,0.963,9.761,45.883,0.201,-7.242,17.083,-0.107,-17.641,-20.402,-24.390,-24.665,-23.007,-14.289,-21.881,-29.944,-39.932,-32.617,-33.747,-35.758,-36.696,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.919,0.963,9.745,45.725,-0.119,-7.025,16.524,-0.214,-17.432,-19.754,-24.701,-24.879,-22.258,-15.182,-22.193,-30.155,-38.870,-32.722,-34.478,-35.447,-37.709,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.919,0.963,9.761,45.883,0.041,-7.566,17.529,-0.428,-16.910,-19.646,-24.597,-24.345,-21.937,-13.508,-24.590,-30.050,-40.144,-32.931,-33.851,-35.240,-37.371,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.923,0.963,9.745,45.725,0.361,-8.538,17.306,0.856,-17.536,-19.107,-24.494,-24.559,-21.830,-14.178,-23.235,-30.893,-39.613,-32.826,-34.896,-35.240,-37.146,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.923,0.963,9.762,45.883,0.201,-8.106,17.306,1.177,-16.597,-19.538,-24.182,-24.132,-21.188,-14.624,-22.298,-29.417,-39.825,-33.140,-34.374,-35.862,-36.696,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.922,0.963,9.754,45.804,0.361,-7.782,17.641,0.963,-16.806,-19.430,-24.597,-24.132,-22.365,-14.624,-22.402,-29.417,-39.613,-33.135,-34.165,-35.136,-36.921,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.923,0.963,9.753,45.804,0.041,-7.025,17.976,1.070,-17.015,-19.322,-23.975,-24.345,-21.616,-14.513,-22.193,-28.257,-39.082,-32.299,-34.478,-34.929,-35.908,-9.000,-544.798,-289.718,14.557,-90.114,215.570
83186.875,300.927,0.963,9.762,45.883,0.201,-7.458,17.864,1.284,-16.597,-19.430,-24.182,-24.025,-22.686,-13.061,-22.193,-28.785,-39.613,-33.031,-33.120,-34.929,-36.246,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.922,0.963,9.744,45.725,0.201,-6.485,17.529,1.391,-16.284,-18.783,-24.182,-24.559,-20.760,-14.066,-22.402,-28.468,-39.613,-33.031,-33.433,-34.825,-36.809,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,9.761,45.883,0.201,-7.133,18.646,0.107,-16.179,-18.999,-23.767,-23.384,-21.402,-12.615,-23.027,-27.730,-39.613,-33.344,-33.851,-35.447,-36.021,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.923,0.963,9.745,45.725,0.201,-7.350,17.976,1.606,-16.597,-18.783,-23.560,-23.384,-21.188,-13.731,-21.985,-27.414,-39.932,-32.299,-34.583,-34.722,-36.021,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,9.753,45.804,0.041,-6.485,17.641,1.392,-16.075,-19.754,-23.871,-23.918,-21.937,-14.513,-21.881,-26.465,-39.507,-33.031,-34.165,-35.758,-35.570,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.923,0.963,9.753,45.804,-0.280,-6.593,17.864,1.070,-16.284,-18.567,-24.494,-24.132,-22.044,-16.075,-22.193,-26.043,-38.870,-33.031,-33.747,-34.411,-35.570,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.923,0.963,9.736,45.646,0.041,-6.809,18.311,0.749,-16.701,-18.999,-24.079,-24.879,-22.044,-16.075,-21.672,-26.570,-40.250,-32.299,-33.433,-33.892,-34.445,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,9.761,45.883,0.201,-7.458,17.641,0.749,-16.388,-19.430,-24.078,-24.452,-23.114,-15.852,-20.526,-28.152,-40.038,-32.403,-33.433,-33.789,-34.895,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.922,0.963,9.745,45.725,0.361,-7.025,17.194,1.070,-16.284,-19.215,-24.182,-24.132,-22.472,-15.294,-23.131,-29.523,-40.356,-32.508,-33.851,-34.514,-35.233,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.920,0.963,9.753,45.804,0.201,-7.025,18.311,0.749,-15.971,-18.999,-24.701,-24.025,-21.616,-14.178,-25.215,-30.893,-39.188,-32.717,-33.851,-34.929,-35.233,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.922,0.963,9.736,45.646,-0.119,-6.917,18.311,1.606,-16.493,-18.459,-23.767,-24.879,-21.723,-13.843,-27.299,-30.155,-39.082,-31.985,-33.747,-33.892,-34.895,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.922,0.963,9.753,45.804,-0.119,-7.242,17.641,1.499,-16.075,-19.754,-23.975,-23.704,-22.579,-14.401,-26.674,-30.261,-38.976,-31.985,-33.120,-34.203,-34.557,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.922,0.963,9.762,45.883,0.041,-6.377,17.864,1.284,-15.762,-18.567,-24.494,-24.238,-21.830,-15.294,-25.944,-29.839,-38.126,-32.403,-33.224,-32.752,-34.895,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.919,0.963,9.744,45.725,0.201,-5.728,18.422,1.070,-16.179,-19.107,-23.871,-23.811,-22.151,-14.513,-26.153,-28.785,-37.595,-32.926,-33.329,-32.960,-33.319,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.922,0.963,9.753,45.804,0.041,-6.377,18.311,1.284,-16.910,-18.567,-23.975,-24.025,-22.579,-16.075,-24.902,-28.574,-38.657,-31.885,-33.120,-33.167,-33.769,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.922,0.963,9.761,45.883,0.201,-5.620,17.194,1.284,-15.866,-19.430,-23.975,-24.025,-22.472,-15.182,-24.902,-28.363,-39.082,-31.781,-31.866,-33.374,-33.882,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.922,0.963,9.753,45.804,0.201,-5.836,18.199,0.856,-16.493,-18.459,-25.013,-24.559,-22.793,-15.964,-24.486,-29.839,-38.657,-31.049,-32.702,-32.441,-34.332,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,9.761,45.883,0.041,-5.404,18.199,0.856,-16.388,-19.107,-24.078,-24.879,-22.579,-14.736,-25.007,-30.788,-37.914,-30.631,-33.851,-33.167,-33.432,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,9.770,45.962,0.041,-6.593,17.976,1.499,-16.597,-19.215,-24.286,-24.132,-23.221,-15.294,-26.153,-32.053,-37.170,-32.199,-33.747,-32.649,-34.332,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.919,0.963,9.770,45.962,0.201,-5.620,16.971,0.963,-16.701,-19.107,-24.390,-24.665,-22.365,-15.741,-28.549,-29.628,-37.277,-33.349,-33.224,-32.752,-34.445,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.919,0.963,9.753,45.804,-0.119,-5.404,17.641,-0.321,-16.910,-19.323,-25.013,-24.879,-23.007,-15.629,-27.195,-28.152,-39.294,-33.349,-33.224,-32.649,-33.769,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.919,0.963,9.761,45.883,0.041,-5.296,17.083,1.070,-17.223,-19.754,-24.805,-25.199,-23.007,-15.852,-23.756,-27.414,-40.569,-33.035,-33.642,-33.478,-34.332,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.920,0.963,9.745,45.725,0.201,-5.404,16.636,0.856,-16.910,-20.942,-25.116,-25.093,-23.649,-16.410,-21.151,-30.155,-40.356,-33.558,-32.702,-33.789,-34.557,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.917,0.963,9.753,45.804,0.041,-5.512,17.194,0.749,-17.015,-20.078,-25.324,-25.413,-22.793,-17.080,-18.963,-31.315,-40.144,-33.035,-33.224,-33.582,-35.120,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.920,0.963,9.752,45.804,-0.119,-5.512,17.418,-0.000,-16.910,-19.862,-24.701,-25.413,-23.221,-15.182,-20.110,-30.682,-40.038,-33.140,-33.747,-34.100,-35.120,-9.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.915,0.963,9.744,45.725,0.041,-6.377,17.083,0.963,-17.223,-19.538,-25.013,-25.093,-23.007,-14.624,-20.943,-28.890,-40.356,-33.349,-34.165,-34.203,-35.683,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.919,0.963,9.761,45.883,-0.119,-6.053,16.413,-0.000,-17.328,-20.294,-24.597,-24.986,-22.686,-14.289,-21.464,-27.414,-40.994,-33.558,-34.060,-34.722,-36.696,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.919,0.963,9.753,45.804,0.201,-6.161,17.976,-0.321,-17.328,-19.862,-25.220,-25.199,-23.007,-14.178,-21.881,-27.941,-39.613,-35.022,-34.896,-35.033,-37.146,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.919,0.963,9.744,45.725,0.201,-6.809,18.087,0.749,-17.745,-19.970,-24.494,-25.840,-22.686,-13.843,-22.506,-27.098,-39.507,-35.126,-36.150,-35.862,-37.259,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.919,0.963,9.778,46.041,0.361,-6.593,16.859,0.749,-17.432,-20.186,-24.909,-25.306,-23.756,-14.401,-22.193,-26.254,-41.100,-35.649,-34.791,-36.380,-37.822,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.917,0.963,9.770,45.962,-0.119,-6.701,16.413,-0.000,-17.328,-20.078,-25.116,-25.413,-22.365,-15.182,-21.673,-25.621,-42.480,-34.912,-34.687,-36.069,-37.934,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.925,0.963,9.778,46.041,-0.119,-7.025,17.194,-0.428,-17.954,-19.970,-25.324,-25.093,-22.365,-13.954,-21.673,-27.730,-41.100,-34.703,-35.001,-35.965,-37.259,-9.000,-544.798,-289.718,14.557,-90.065,215.590
83207.032,300.922,0.963,9.760,45.883,-0.119,-7.133,16.636,-0.321,-18.163,-20.510,-24.909,-24.986,-22.365,-14.959,-20.422,-30.050,-40.781,-34.180,-35.418,-36.173,-37.484,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.917,0.963,9.761,45.883,0.201,-6.269,16.524,-0.000,-17.536,-21.158,-25.220,-24.879,-22.579,-14.178,-20.943,-28.257,-40.887,-33.971,-34.165,-36.069,-36.809,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.920,0.963,9.761,45.883,-0.119,-6.161,16.971,-0.855,-17.850,-20.294,-26.154,-24.879,-22.472,-14.178,-22.402,-27.625,-39.294,-33.762,-34.478,-35.447,-36.583,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.920,0.963,9.786,46.120,0.201,-5.620,16.748,-0.107,-18.372,-21.158,-24.805,-25.947,-22.900,-14.959,-21.360,-26.570,-38.339,-32.194,-33.851,-35.033,-36.133,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.920,0.963,9.769,45.962,0.201,-6.053,15.966,-0.428,-18.580,-19.862,-25.116,-24.879,-23.114,-15.517,-20.839,-26.676,-38.657,-32.194,-32.389,-34.618,-35.683,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.922,0.963,9.778,46.041,0.201,-3.891,15.073,-0.321,-17.954,-20.618,-25.324,-25.199,-22.151,-15.406,-19.797,-25.832,-38.551,-30.940,-32.284,-33.996,-33.994,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.922,0.963,9.786,46.120,0.201,-4.107,17.194,-1.176,-17.641,-20.402,-25.428,-25.413,-22.151,-14.513,-19.797,-26.676,-37.489,-31.776,-32.389,-33.167,-34.220,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,9.778,46.041,0.361,-3.891,16.524,-0.321,-18.267,-20.402,-25.013,-24.986,-22.044,-14.513,-20.214,-27.098,-37.914,-30.417,-32.702,-32.856,-32.531,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.920,0.963,9.778,46.041,-0.119,-2.918,16.078,-0.321,-18.058,-21.374,-25.428,-24.986,-22.258,-13.620,-22.298,-27.203,-36.958,-30.208,-31.448,-32.441,-32.531,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.920,0.963,9.786,46.120,0.201,-2.270,16.189,-0.748,-18.685,-19.646,-25.116,-24.772,-21.616,-14.289,-23.965,-27.098,-36.108,-29.163,-30.926,-31.716,-32.531,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.923,0.963,9.786,46.120,0.041,-2.162,16.301,-0.321,-17.223,-19.970,-24.701,-25.092,-22.151,-14.066,-24.590,-26.887,-35.471,-28.536,-30.926,-30.679,-30.618,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.919,0.963,9.786,46.120,0.361,-2.486,16.301,-0.534,-18.580,-19.430,-24.701,-24.238,-21.723,-14.624,-23.444,-26.887,-34.940,-28.327,-29.986,-30.576,-30.280,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.920,0.963,9.795,46.199,0.361,-1.189,15.743,-0.962,-18.163,-20.510,-25.428,-24.238,-21.723,-14.959,-23.131,-25.621,-35.153,-27.700,-28.941,-29.850,-30.055,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.922,0.963,9.795,46.199,0.361,-1.189,16.748,-1.283,-17.536,-19.970,-25.220,-24.025,-21.509,-13.954,-21.985,-25.305,-33.984,-27.804,-28.732,-29.539,-30.392,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.925,0.963,9.787,46.120,0.041,-1.837,16.413,0.000,-18.580,-20.186,-24.909,-24.879,-22.258,-14.847,-20.735,-25.411,-34.515,-27.282,-29.359,-29.228,-30.055,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.920,0.963,9.787,46.120,0.361,-2.162,16.301,-0.214,-18.267,-20.834,-25.013,-24.879,-22.472,-15.182,-20.214,-24.883,-33.878,-26.968,-28.209,-29.954,-30.280,-9.000,-544.798,-289.718,14.557,-90.049,215.590
83190.906,300.922,0.963,9.795,46.199,0.041,-1.405,15.519,-0.855,-17.745,-20.078,-25.428,-24.345,-21.830,-15.852,-20.631,-24.989,-33.666,-27.491,-28.418,-29.228,-30.730,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.925,0.963,9.787,46.120,0.201,-2.054,16.971,-1.176,-17.745,-19.646,-24.494,-24.559,-22.044,-13.508,-21.047,-24.462,-33.241,-28.013,-29.150,-29.850,-30.392,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.922,0.963,9.795,46.199,0.041,-2.810,16.413,-0.107,-17.954,-19.970,-23.871,-24.025,-21.616,-13.285,-20.631,-24.883,-33.878,-27.909,-30.403,-30.472,-30.955,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.920,0.963,9.786,46.120,0.201,-2.486,16.413,-0.107,-17.015,-20.618,-24.286,-24.238,-21.509,-13.954,-20.214,-23.302,-35.471,-29.477,-30.612,-30.990,-31.631,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83186.875,300.923,0.963,9.795,46.199,0.201,-3.134,16.636,-0.428,-17.328,-19.538,-25.116,-23.918,-21.081,-13.620,-18.755,-22.985,-37.064,-31.463,-31.344,-30.369,-31.631,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83182.844,300.920,0.963,9.795,46.199,0.201,-3.242,16.748,0.321,-17.432,-19.215,-23.975,-24.986,-20.867,-13.731,-18.130,-23.618,-39.188,-29.790,-31.239,-30.369,-31.406,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.920,0.963,9.804,46.278,-0.119,-3.242,16.636,0.214,-16.701,-19.538,-24.182,-23.704,-21.830,-14.066,-17.088,-25.094,-40.463,-31.044,-29.777,-30.783,-31.180,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.920,0.963,9.795,46.199,0.361,-2.702,16.078,0.107,-16.806,-19.538,-23.767,-24.025,-20.867,-12.950,-15.838,-28.047,-41.206,-30.208,-30.612,-31.094,-32.193,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.920,0.963,9.787,46.120,0.361,-4.107,17.194,-0.214,-16.597,-19.646,-24.182,-23.598,-20.974,-11.275,-17.817,-30.472,-39.825,-31.044,-32.075,-30.990,-31.856,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.919,0.963,9.796,46.199,-0.119,-4.539,17.306,1.284,-17.536,-19.107,-23.975,-23.277,-20.332,-11.164,-19.589,-31.315,-39.082,-32.090,-33.433,-31.716,-32.419,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.923,0.963,9.779,46.041,-0.119,-4.648,17.194,1.177,-16.179,-19.107,-23.144,-22.743,-19.904,-10.605,-20.526,-29.312,-41.100,-32.508,-33.329,-33.478,-32.869,-9.000,-544.798,-289.718,14.557,-90.065,215.570
