%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.969,0.963,10.038,48.517,-0.408,-10.916,18.869,1.606,-15.762,-16.840,-19.927,-18.152,-14.018,-9.712,-12.191,-20.455,-36.852,-43.385,-49.105,-47.056,-46.039,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.970,0.963,10.038,48.517,0.073,-11.241,18.422,1.820,-15.240,-17.164,-19.927,-18.045,-14.660,-9.824,-13.233,-18.979,-37.914,-43.908,-48.687,-49.232,-47.502,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.970,0.963,10.038,48.517,0.073,-11.457,19.316,1.820,-15.658,-16.408,-20.550,-18.152,-13.804,-9.936,-13.337,-18.346,-37.701,-43.490,-48.792,-48.921,-49.866,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.970,0.963,10.046,48.596,-0.248,-12.970,18.869,1.284,-15.031,-16.192,-19.823,-18.472,-14.018,-9.601,-13.545,-17.714,-37.489,-43.385,-48.374,-50.372,-50.654,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.973,0.963,10.046,48.596,-0.087,-14.807,18.757,1.820,-15.344,-16.948,-19.823,-17.725,-14.660,-9.936,-12.920,-16.659,-38.870,-42.235,-51.090,-51.202,-52.005,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.972,0.963,10.038,48.517,0.073,-14.375,17.976,1.820,-15.240,-17.164,-20.342,-17.938,-13.697,-9.489,-12.608,-16.237,-38.339,-43.490,-52.553,-52.445,-53.581,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.972,0.963,10.046,48.596,0.073,-15.564,19.762,0.963,-15.553,-16.192,-20.446,-17.938,-14.018,-9.266,-10.315,-17.186,-37.064,-45.058,-53.702,-52.653,-54.481,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.970,0.963,10.021,48.359,-0.408,-16.861,19.874,2.248,-15.762,-16.732,-19.719,-18.045,-13.697,-9.489,-9.899,-16.659,-37.277,-44.535,-54.329,-53.793,-55.157,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.973,0.963,10.038,48.517,-0.248,-17.185,19.651,2.034,-14.509,-17.164,-19.719,-17.725,-14.232,-9.042,-11.045,-16.132,-38.126,-43.072,-52.657,-54.933,-56.057,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.970,0.963,10.021,48.359,-0.087,-17.293,19.427,2.034,-15.136,-16.192,-20.238,-17.618,-13.483,-9.601,-10.315,-15.499,-38.870,-43.901,-52.866,-54.726,-56.733,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.973,0.963,10.046,48.596,-0.248,-17.509,19.651,1.927,-14.614,-16.300,-19.408,-17.938,-13.483,-8.149,-11.566,-15.921,-38.657,-43.274,-52.031,-54.622,-56.170,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.970,0.963,10.038,48.517,-0.087,-18.266,19.985,2.355,-15.344,-16.300,-19.927,-17.832,-13.911,-9.601,-9.482,-16.976,-38.763,-42.647,-51.508,-53.896,-55.607,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.972,0.963,10.038,48.517,-0.408,-17.077,19.204,1.927,-14.718,-16.840,-19.512,-17.298,-13.269,-9.377,-10.836,-17.186,-38.976,-42.229,-51.613,-53.793,-55.157,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.970,0.963,10.029,48.438,0.073,-17.509,20.209,2.141,-14.823,-16.192,-20.342,-17.405,-14.018,-9.154,-11.774,-17.186,-37.595,-43.692,-52.240,-53.896,-55.719,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,300.975,0.963,10.037,48.517,-0.087,-17.185,20.097,2.462,-15.031,-16.084,-19.927,-18.045,-13.804,-9.154,-11.982,-17.924,-37.808,-43.065,-52.240,-54.518,-56.057,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.972,0.963,10.045,48.596,-0.248,-18.050,19.539,2.569,-14.718,-16.732,-19.927,-17.405,-14.767,-10.047,-11.566,-17.292,-37.595,-44.738,-52.449,-54.725,-57.520,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.972,0.963,10.037,48.517,-0.248,-18.482,18.534,2.034,-15.240,-16.840,-19.927,-17.725,-13.804,-11.052,-11.878,-15.078,-38.126,-44.947,-52.657,-55.140,-58.534,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.972,0.963,10.037,48.517,-0.087,-20.103,20.097,1.499,-15.136,-16.840,-20.342,-17.938,-14.553,-10.159,-11.045,-14.867,-36.533,-44.947,-52.657,-55.866,-58.646,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.970,0.963,10.053,48.675,0.073,-20.103,19.204,2.248,-15.762,-17.056,-19.823,-18.579,-14.446,-10.270,-8.544,-16.132,-37.170,-42.438,-53.075,-56.902,-59.434,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,300.972,0.963,10.061,48.754,-0.248,-20.103,19.539,2.034,-15.031,-16.948,-20.342,-18.045,-14.553,-10.159,-9.482,-16.237,-36.215,-42.020,-52.971,-58.560,-60.109,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.973,0.963,10.038,48.517,-0.087,-20.320,19.539,1.392,-15.136,-16.408,-19.927,-17.618,-14.125,-10.159,-10.732,-15.816,-34.197,-43.274,-54.643,-57.835,-60.109,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.970,0.963,10.038,48.517,0.073,-20.428,19.316,2.141,-14.927,-16.300,-19.927,-17.832,-14.232,-9.154,-11.878,-14.023,-32.816,-41.915,-56.105,-57.835,-58.759,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.969,0.963,10.053,48.675,-0.087,-19.995,20.097,2.462,-15.762,-16.516,-20.135,-17.938,-13.911,-10.047,-9.273,-14.550,-33.347,-42.124,-55.374,-57.006,-58.534,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.972,0.963,10.054,48.675,-0.087,-19.455,19.204,2.141,-14.927,-16.624,-19.927,-17.725,-13.804,-9.377,-8.648,-12.863,-34.940,-42.124,-54.329,-57.317,-58.308,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,300.972,0.963,10.037,48.517,-0.087,-19.239,20.209,2.141,-14.196,-16.624,-20.861,-17.938,-13.590,-8.931,-9.065,-13.707,-34.829,-42.961,-55.269,-56.177,-58.534,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.973,0.963,10.045,48.596,0.073,-19.671,20.320,2.462,-14.823,-16.300,-19.512,-18.259,-13.911,-8.708,-9.482,-13.496,-35.253,-43.274,-55.792,-56.280,-56.958,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.969,0.963,10.046,48.596,0.233,-19.563,20.432,2.890,-14.718,-16.732,-19.927,-17.832,-14.446,-9.266,-9.065,-13.391,-36.634,-45.469,-55.687,-56.487,-57.746,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.970,0.963,10.070,48.833,0.233,-19.347,19.427,2.355,-15.136,-16.300,-19.616,-18.045,-13.590,-10.270,-8.544,-13.285,-37.590,-46.724,-55.687,-56.280,-58.871,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.970,0.963,10.062,48.754,0.073,-20.211,20.432,2.034,-14.614,-16.732,-19.823,-17.832,-13.804,-8.819,-9.690,-12.969,-37.696,-45.992,-56.001,-56.695,-59.209,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,300.969,0.963,10.054,48.675,0.073,-20.536,19.762,2.462,-15.240,-16.300,-19.616,-18.045,-14.125,-9.377,-8.336,-13.918,-35.572,-45.678,-57.568,-57.006,-59.096,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.965,0.963,10.054,48.675,0.393,-20.103,19.427,2.248,-14.823,-17.272,-19.927,-18.472,-14.339,-10.382,-9.169,-13.285,-36.952,-46.619,-57.046,-58.353,-59.322,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,300.967,0.963,10.070,48.833,0.073,-20.752,19.762,2.248,-14.823,-17.272,-20.965,-17.938,-14.339,-10.159,-10.211,-13.391,-36.952,-47.873,-56.210,-56.695,-59.547,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.972,0.963,10.054,48.675,0.073,-19.671,19.651,1.927,-15.136,-16.624,-19.823,-18.793,-14.553,-10.270,-9.169,-13.602,-37.271,-47.873,-55.687,-56.591,-58.196,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.970,0.963,10.054,48.675,0.233,-20.211,19.539,2.248,-15.240,-17.164,-20.446,-18.259,-14.446,-10.270,-9.586,-14.761,-38.120,-45.887,-54.329,-55.762,-57.971,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,300.970,0.963,10.054,48.675,0.233,-18.374,18.869,2.248,-14.509,-16.840,-20.238,-17.938,-13.911,-9.712,-9.586,-14.234,-38.758,-44.738,-53.284,-55.762,-58.083,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.972,0.963,10.062,48.754,0.233,-18.482,20.097,1.391,-14.092,-16.624,-20.238,-18.045,-13.697,-8.931,-10.315,-14.656,-36.952,-44.424,-53.389,-55.969,-56.282,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.972,0.963,10.054,48.675,0.073,-18.482,20.097,2.890,-15.449,-16.516,-19.719,-17.938,-13.804,-8.819,-10.315,-15.289,-36.315,-45.365,-55.269,-55.037,-55.945,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.970,0.963,10.062,48.754,0.393,-17.401,19.539,2.034,-15.136,-17.272,-19.823,-18.045,-14.125,-8.373,-10.732,-14.129,-35.997,-45.783,-53.702,-55.658,-55.269,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.972,0.963,10.046,48.596,0.393,-16.861,19.204,2.569,-15.136,-15.976,-20.654,-17.725,-13.911,-9.601,-9.586,-13.074,-36.421,-45.783,-54.120,-54.518,-55.269,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.973,0.963,10.062,48.754,0.233,-16.753,19.874,2.462,-15.031,-16.732,-20.031,-18.045,-13.911,-9.042,-10.003,-12.547,-35.678,-45.992,-54.538,-53.585,-54.256,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.969,0.963,10.070,48.833,0.073,-17.077,19.427,2.569,-15.031,-16.300,-19.823,-17.832,-14.125,-9.712,-8.544,-13.391,-37.383,-46.201,-53.389,-53.378,-54.031,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.973,0.963,10.070,48.833,-0.087,-16.429,18.869,2.141,-15.136,-16.624,-19.823,-17.725,-13.483,-10.047,-9.690,-12.442,-39.082,-45.260,-52.971,-53.275,-53.018,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.973,0.963,10.054,48.675,0.073,-16.104,19.316,2.034,-15.136,-16.516,-20.757,-18.045,-14.125,-9.712,-9.065,-14.340,-38.763,-46.305,-52.135,-52.549,-52.680,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.972,0.963,10.070,48.833,-0.087,-15.564,19.874,1.820,-15.866,-16.732,-20.135,-18.579,-13.911,-9.712,-9.065,-15.710,-39.082,-44.947,-51.613,-52.238,-51.329,-7.000,-544.798,-289.718,14.557,-90.114,215.560
83203.001,300.973,0.963,10.054,48.675,-0.087,-15.456,18.646,2.034,-15.449,-16.840,-20.135,-17.832,-14.660,-9.824,-9.690,-15.605,-39.294,-44.215,-50.568,-50.891,-50.204,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.970,0.963,10.038,48.517,0.233,-14.159,18.087,2.676,-15.240,-17.056,-20.135,-18.045,-13.483,-10.829,-10.003,-16.237,-39.082,-44.319,-50.463,-49.958,-49.641,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,300.973,0.963,10.054,48.675,-0.248,-13.402,19.427,1.391,-15.762,-16.624,-20.342,-17.938,-14.232,-9.712,-11.045,-15.816,-39.188,-44.842,-50.046,-49.336,-47.165,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.973,0.963,10.055,48.675,-0.408,-12.862,18.757,2.141,-16.075,-16.732,-20.238,-18.686,-13.911,-9.601,-10.315,-15.499,-40.250,-45.365,-50.359,-48.610,-46.489,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.970,0.963,10.063,48.754,-0.248,-11.997,18.646,2.034,-15.449,-16.840,-20.031,-18.259,-14.446,-9.377,-9.690,-14.761,-41.737,-45.365,-50.463,-48.818,-46.377,-7.000,-544.798,-289.718,14.557,-90.114,215.560
83198.969,300.973,0.963,10.054,48.675,-0.568,-11.241,18.981,1.284,-15.136,-16.300,-21.069,-18.045,-13.911,-8.931,-9.065,-15.499,-41.206,-44.424,-49.732,-48.921,-47.953,-7.000,-544.798,-289.718,14.557,-90.033,215.570
83198.969,300.975,0.963,10.046,48.596,-0.568,-12.429,19.651,1.606,-14.509,-16.732,-20.031,-18.259,-14.232,-9.154,-9.169,-18.241,-40.675,-43.797,-49.941,-49.647,-48.403,-7.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.970,0.963,10.063,48.754,-0.248,-13.510,19.204,2.248,-15.344,-16.840,-19.927,-17.618,-14.232,-9.154,-9.899,-19.295,-41.843,-44.738,-49.105,-50.994,-51.667,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.973,0.963,10.055,48.675,-0.087,-13.835,18.646,2.248,-15.031,-17.056,-19.616,-17.938,-13.376,-9.042,-10.107,-16.976,-43.542,-43.588,-47.642,-52.238,-54.256,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.972,0.963,10.062,48.754,-0.248,-15.888,19.874,1.177,-15.240,-16.948,-20.757,-17.618,-13.269,-9.042,-7.502,-19.506,-41.843,-42.438,-49.419,-55.037,-56.958,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.973,0.963,10.046,48.596,-0.248,-18.158,19.651,2.034,-15.031,-16.948,-19.823,-18.259,-14.018,-9.712,-7.815,-19.506,-39.401,-40.661,-50.046,-57.109,-61.348,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.972,0.963,10.054,48.675,0.073,-20.536,19.316,2.248,-15.240,-17.164,-20.135,-17.511,-14.553,-9.377,-10.836,-19.190,-37.808,-39.093,-50.463,-60.737,-64.049,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.972,0.963,10.054,48.675,0.073,-22.589,19.427,2.248,-15.031,-15.868,-20.342,-18.045,-14.232,-10.717,-11.461,-18.135,-36.108,-38.779,-50.777,-61.048,-65.175,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.973,0.963,10.054,48.675,0.073,-23.670,19.762,2.248,-15.031,-16.624,-20.135,-17.938,-13.697,-9.601,-10.524,-17.397,-35.471,-36.375,-54.643,-61.670,-64.274,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.973,0.963,10.054,48.675,-0.248,-23.994,19.762,2.248,-15.658,-16.840,-20.135,-18.045,-14.446,-10.605,-9.482,-17.503,-32.604,-38.779,-55.478,-60.633,-63.712,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.973,0.963,10.046,48.596,-0.087,-22.697,19.092,2.034,-15.240,-16.624,-19.927,-17.938,-14.232,-10.270,-9.794,-15.078,-33.772,-39.929,-54.747,-60.426,-62.811,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,300.970,0.963,10.045,48.596,-0.248,-22.805,20.544,1.927,-14.823,-16.516,-20.757,-17.511,-14.125,-9.712,-10.107,-13.285,-32.285,-42.229,-54.851,-59.908,-62.136,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.969,0.963,10.062,48.754,0.073,-21.184,20.320,2.997,-15.136,-16.840,-20.238,-19.006,-14.018,-9.712,-8.752,-14.972,-31.754,-41.706,-56.105,-59.079,-59.434,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.970,0.963,10.070,48.833,0.233,-21.400,19.651,3.318,-15.031,-16.840,-19.927,-17.298,-14.981,-9.489,-9.794,-15.183,-33.772,-41.497,-54.747,-58.250,-58.196,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,300.973,0.963,10.062,48.754,0.233,-20.428,19.539,2.462,-15.031,-16.408,-19.927,-17.938,-13.590,-10.047,-9.586,-13.918,-34.197,-42.333,-55.374,-57.524,-58.421,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83215.095,300.970,0.963,10.061,48.754,0.073,-19.779,20.097,1.284,-14.823,-16.624,-20.031,-17.832,-14.125,-8.484,-10.628,-14.129,-32.922,-43.901,-55.165,-57.731,-57.408,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.973,0.963,10.046,48.596,0.233,-19.455,20.209,3.211,-15.762,-16.732,-19.201,-17.725,-14.660,-9.377,-10.315,-13.812,-34.409,-43.483,-53.807,-56.902,-56.733,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83215.095,300.972,0.963,10.061,48.754,-0.248,-19.347,19.874,2.997,-14.301,-16.732,-19.719,-18.366,-13.911,-9.824,-9.482,-12.336,-36.321,-41.393,-53.075,-57.213,-56.845,-7.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.972,0.963,10.070,48.833,-0.087,-19.347,20.320,2.462,-14.718,-15.760,-20.861,-17.938,-13.804,-9.824,-8.336,-13.285,-34.515,-39.093,-54.747,-56.591,-57.858,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,300.972,0.963,10.061,48.754,0.233,-19.022,20.879,2.783,-14.196,-16.300,-19.616,-18.472,-13.697,-9.042,-10.211,-14.445,-31.011,-40.347,-55.687,-57.628,-56.845,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,300.970,0.963,10.070,48.833,-0.248,-20.428,20.655,2.890,-14.927,-16.840,-19.823,-17.511,-14.339,-9.377,-10.315,-14.023,-31.860,-41.184,-57.254,-58.561,-57.520,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.972,0.963,10.062,48.754,-0.087,-19.131,19.651,3.318,-14.509,-16.840,-20.031,-18.045,-13.911,-9.936,-10.836,-12.758,-32.922,-41.915,-56.419,-57.420,-58.984,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.970,0.963,10.062,48.754,-0.248,-20.428,20.432,1.820,-15.136,-16.624,-20.342,-18.259,-13.911,-9.377,-10.211,-12.547,-32.922,-41.706,-57.046,-59.079,-59.096,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.969,0.963,10.070,48.833,0.393,-20.319,20.432,3.104,-16.179,-16.840,-20.342,-18.899,-14.339,-9.936,-8.440,-12.442,-33.453,-41.393,-57.254,-59.493,-59.884,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,300.972,0.963,10.070,48.833,0.073,-20.860,20.432,2.355,-14.823,-17.056,-20.342,-18.472,-14.874,-10.270,-8.752,-12.653,-33.878,-41.085,-55.687,-60.426,-60.560,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.970,0.963,10.078,48.912,-0.087,-21.400,20.209,2.462,-15.344,-17.164,-20.654,-18.259,-14.660,-10.270,-9.065,-13.074,-34.409,-38.472,-56.941,-59.701,-60.672,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.972,0.963,10.078,48.912,0.073,-21.076,19.874,2.355,-14.823,-16.948,-20.135,-18.686,-14.446,-9.601,-10.419,-13.180,-30.905,-39.099,-57.359,-59.493,-60.447,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.973,0.963,10.071,48.833,-0.087,-21.616,20.097,2.569,-15.658,-16.948,-20.446,-18.366,-14.446,-10.047,-9.586,-13.496,-30.905,-39.099,-58.404,-58.871,-60.222,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.973,0.963,10.070,48.833,0.073,-20.536,19.651,2.248,-15.344,-17.056,-20.342,-17.832,-14.232,-10.382,-10.003,-11.704,-32.285,-40.249,-58.926,-59.079,-58.421,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.972,0.963,10.062,48.754,0.233,-20.319,20.767,2.034,-15.136,-16.516,-20.861,-18.259,-14.339,-9.824,-8.336,-12.442,-31.436,-42.026,-58.090,-58.146,-58.984,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.972,0.963,10.062,48.754,0.233,-19.563,20.320,2.141,-15.449,-16.624,-20.238,-18.686,-14.125,-9.266,-8.544,-11.387,-34.515,-41.817,-57.881,-57.835,-57.520,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,300.969,0.963,10.062,48.754,0.553,-19.455,20.432,2.569,-15.344,-16.408,-20.238,-17.725,-15.088,-9.712,-8.023,-11.176,-34.940,-42.131,-55.896,-57.524,-57.183,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.972,0.963,10.054,48.675,0.393,-19.022,19.316,2.462,-15.136,-16.192,-20.031,-18.472,-14.018,-10.382,-7.606,-12.125,-35.046,-42.235,-56.001,-56.695,-57.408,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.970,0.963,10.062,48.754,-0.087,-18.374,20.209,1.927,-14.718,-16.516,-20.342,-18.045,-14.125,-9.042,-8.752,-12.653,-35.471,-42.967,-56.001,-56.073,-55.832,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.972,0.963,10.078,48.912,-0.087,-18.374,20.097,2.355,-15.240,-16.084,-19.927,-17.725,-14.125,-9.377,-8.544,-13.074,-35.684,-44.117,-55.896,-55.555,-55.269,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.970,0.963,10.070,48.833,0.073,-17.617,19.874,2.462,-14.927,-17.164,-20.342,-17.832,-14.339,-9.489,-8.440,-10.860,-37.277,-44.117,-54.852,-55.451,-55.044,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.972,0.963,10.071,48.833,0.233,-17.077,19.539,2.248,-15.136,-16.300,-20.757,-18.366,-13.911,-9.489,-9.482,-11.493,-36.746,-44.431,-54.956,-55.140,-55.044,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.970,0.963,10.087,48.991,0.233,-17.077,20.097,2.355,-15.136,-16.948,-19.616,-18.259,-14.232,-9.266,-8.648,-12.020,-36.639,-44.849,-55.061,-54.726,-53.806,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.972,0.963,10.071,48.833,0.073,-17.077,19.762,2.248,-15.136,-16.516,-19.927,-17.618,-14.446,-9.154,-8.961,-13.812,-37.064,-45.685,-52.971,-54.311,-54.256,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.972,0.963,10.078,48.912,0.233,-15.996,19.427,2.569,-15.240,-16.624,-20.446,-17.405,-13.804,-9.266,-9.794,-13.496,-39.401,-45.162,-53.075,-53.378,-54.256,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.970,0.963,10.078,48.912,0.393,-16.861,19.874,1.499,-14.927,-16.948,-20.550,-17.832,-13.697,-9.042,-10.524,-14.023,-39.294,-46.096,-52.866,-53.689,-54.706,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.970,0.963,10.071,48.833,0.073,-16.969,19.874,2.355,-15.658,-16.300,-20.031,-18.152,-13.590,-9.601,-7.294,-14.234,-40.038,-45.051,-52.657,-53.896,-55.044,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.970,0.963,10.070,48.833,-0.087,-17.401,19.427,2.676,-15.031,-17.487,-20.031,-18.045,-14.339,-9.489,-8.336,-16.554,-39.507,-44.947,-53.598,-55.037,-55.494,-7.000,-544.798,-289.718,14.557,-90.033,215.549
83198.969,300.965,0.963,10.070,48.833,0.073,-17.942,19.651,2.141,-15.449,-16.516,-20.757,-17.832,-13.804,-10.047,-9.065,-18.452,-38.976,-45.051,-53.807,-54.726,-57.183,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.969,0.963,10.070,48.833,0.073,-18.266,20.320,1.820,-15.031,-16.516,-20.031,-17.725,-13.804,-9.154,-11.461,-17.924,-40.144,-44.633,-54.120,-54.622,-55.494,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,300.969,0.963,10.078,48.912,0.233,-18.914,19.874,2.890,-15.658,-16.192,-19.719,-17.511,-14.125,-8.931,-11.878,-18.557,-38.232,-45.469,-54.852,-54.207,-55.157,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.970,0.963,10.070,48.833,0.073,-17.617,19.092,2.355,-14.718,-16.840,-19.616,-17.832,-13.697,-9.266,-11.878,-16.343,-40.144,-45.992,-53.493,-53.793,-54.819,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.970,0.963,10.070,48.833,-0.087,-17.293,20.544,2.355,-14.718,-16.084,-20.654,-17.725,-13.804,-8.931,-10.732,-15.921,-39.294,-45.992,-52.971,-53.585,-55.832,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.969,0.963,10.079,48.912,0.073,-17.509,19.985,2.783,-14.927,-16.516,-19.408,-18.259,-13.269,-9.601,-10.107,-15.710,-39.294,-45.051,-54.016,-53.585,-54.256,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.972,0.963,10.103,49.149,-0.248,-17.401,19.985,3.318,-14.509,-15.760,-19.927,-17.298,-14.339,-9.377,-9.690,-16.554,-39.401,-44.947,-53.598,-54.000,-53.693,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.972,0.963,10.078,48.912,-0.087,-16.320,19.651,2.462,-14.509,-16.084,-20.031,-17.405,-14.125,-10.159,-10.107,-16.448,-39.613,-45.260,-52.866,-52.964,-54.144,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.973,0.963,10.078,48.912,0.393,-15.672,20.097,1.499,-14.823,-16.516,-19.927,-17.832,-13.590,-9.042,-10.107,-16.659,-39.401,-44.738,-52.866,-53.171,-53.243,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.970,0.963,10.078,48.912,-0.248,-16.753,20.209,2.034,-15.240,-16.948,-19.616,-17.938,-13.804,-9.377,-10.107,-17.081,-39.082,-44.842,-52.135,-52.756,-53.581,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.970,0.963,10.086,48.991,-0.087,-16.645,18.981,2.141,-14.614,-17.056,-19.616,-17.832,-13.911,-9.489,-10.836,-16.132,-40.144,-43.483,-50.568,-53.793,-53.581,-7.000,-544.798,-289.718,14.557,-90.065,215.549
