%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,301.117,0.963,9.900,47.171,0.238,-5.080,11.165,-4.703,-21.294,-20.510,-22.210,-18.472,-14.874,-12.057,-7.919,-7.381,-16.249,-25.296,-46.807,-46.537,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.123,0.963,9.884,47.013,-0.082,-3.999,10.272,-5.879,-20.355,-21.266,-22.107,-18.579,-15.409,-11.945,-8.231,-6.853,-16.355,-24.459,-46.180,-47.056,-49.078,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.122,0.963,9.883,47.013,0.238,-4.323,11.388,-5.879,-20.668,-19.754,-22.314,-18.579,-15.302,-12.392,-7.815,-6.537,-15.081,-24.041,-46.180,-47.056,-49.303,-5.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,301.119,0.962,9.892,47.092,0.078,-4.431,11.053,-5.238,-20.877,-20.186,-22.003,-19.327,-14.874,-11.722,-8.648,-6.326,-15.612,-23.623,-46.598,-47.574,-49.191,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.123,0.963,9.884,47.013,-0.082,-4.756,11.165,-5.131,-20.877,-20.402,-22.107,-18.366,-16.051,-12.503,-7.919,-6.853,-15.612,-23.519,-46.702,-47.159,-49.528,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.122,0.963,9.892,47.092,-0.082,-4.648,10.607,-5.772,-20.355,-20.078,-22.210,-18.793,-14.660,-12.615,-8.231,-6.537,-15.718,-22.891,-46.389,-47.367,-49.416,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.120,0.963,9.900,47.171,0.078,-4.539,11.053,-6.520,-20.772,-20.510,-22.107,-19.220,-15.195,-11.275,-8.440,-6.748,-15.399,-24.564,-46.284,-47.470,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.519
83194.938,301.122,0.962,9.900,47.171,-0.242,-4.323,11.277,-5.451,-21.399,-20.294,-21.899,-19.113,-15.409,-11.610,-7.815,-7.275,-15.081,-23.519,-47.538,-47.367,-48.966,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.122,0.963,9.908,47.250,-0.082,-4.215,11.053,-5.665,-20.668,-20.726,-22.107,-18.686,-15.195,-12.168,-8.752,-6.221,-15.505,-24.250,-46.807,-47.885,-49.528,-5.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,301.125,0.963,9.892,47.092,-0.082,-4.431,10.942,-5.772,-20.981,-20.294,-23.456,-18.899,-14.660,-12.726,-8.231,-6.748,-15.715,-23.309,-46.493,-47.263,-49.641,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,301.123,0.962,9.900,47.171,0.238,-4.323,11.388,-5.451,-21.086,-20.510,-22.314,-19.433,-15.409,-11.722,-8.231,-6.748,-15.503,-23.623,-47.329,-46.641,-48.178,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83198.969,301.123,0.963,9.909,47.250,0.078,-4.864,11.165,-5.558,-20.877,-20.726,-22.107,-18.259,-15.516,-12.168,-7.398,-7.486,-15.184,-23.519,-47.120,-46.848,-48.740,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.127,0.963,9.900,47.171,0.078,-3.891,10.384,-5.558,-20.668,-20.618,-22.314,-19.113,-14.874,-12.057,-7.294,-6.853,-16.565,-23.309,-47.642,-46.745,-48.966,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.123,0.963,9.884,47.013,-0.082,-3.891,11.947,-6.200,-20.668,-20.078,-22.210,-19.113,-15.409,-11.722,-7.919,-7.592,-14.866,-24.041,-47.434,-46.330,-48.178,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.125,0.963,9.884,47.013,-0.082,-4.756,11.612,-5.345,-21.294,-20.618,-21.899,-19.540,-15.409,-11.945,-7.815,-7.170,-14.335,-24.668,-48.269,-46.641,-48.741,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.127,0.963,9.900,47.171,-0.242,-4.648,10.718,-5.665,-20.459,-20.726,-22.314,-18.366,-15.944,-11.498,-8.023,-6.537,-14.972,-26.027,-47.016,-47.159,-48.741,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.125,0.963,9.900,47.171,-0.242,-4.323,11.165,-5.772,-20.355,-20.402,-22.833,-19.006,-15.302,-12.503,-7.502,-6.537,-14.866,-25.714,-47.120,-46.641,-49.303,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,301.127,0.962,9.884,47.013,-0.242,-4.648,11.053,-6.093,-20.772,-20.942,-22.107,-18.793,-15.302,-11.945,-8.336,-6.959,-14.972,-26.341,-46.702,-47.470,-48.741,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,301.125,0.962,9.892,47.092,-0.242,-5.080,11.277,-5.452,-21.607,-20.510,-22.210,-19.006,-15.409,-12.726,-7.815,-7.381,-16.034,-25.296,-47.225,-47.263,-48.853,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.123,0.963,9.908,47.250,-0.082,-4.107,10.607,-5.558,-20.772,-21.158,-22.210,-19.006,-15.409,-12.503,-8.336,-6.326,-16.565,-26.132,-46.493,-46.952,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,301.125,0.962,9.900,47.171,-0.082,-3.675,11.500,-6.093,-21.294,-20.186,-23.041,-19.113,-15.302,-12.057,-8.231,-6.853,-14.866,-27.595,-46.075,-46.848,-48.966,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.128,0.963,9.900,47.171,0.078,-4.864,11.165,-5.131,-21.190,-20.726,-22.210,-19.540,-14.981,-12.280,-7.919,-6.643,-15.291,-27.282,-46.389,-46.641,-48.178,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.125,0.963,9.892,47.092,-0.082,-4.431,11.165,-5.238,-20.459,-20.618,-22.418,-18.899,-15.944,-12.615,-8.127,-6.432,-15.291,-27.595,-45.971,-46.227,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.127,0.963,9.883,47.013,0.078,-3.783,10.495,-5.452,-21.086,-20.186,-22.210,-19.220,-15.302,-12.838,-7.606,-6.010,-15.397,-28.536,-45.553,-46.123,-48.178,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.127,0.963,9.891,47.092,-0.082,-3.891,11.053,-5.772,-20.668,-19.862,-22.418,-19.006,-15.516,-11.052,-8.440,-6.643,-15.184,-28.745,-46.075,-45.708,-47.502,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.122,0.963,9.900,47.171,-0.242,-3.675,11.053,-5.452,-21.399,-20.510,-22.107,-18.579,-14.981,-11.945,-7.085,-7.381,-15.187,-28.849,-46.180,-46.123,-47.165,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.127,0.963,9.892,47.092,0.078,-3.459,10.718,-5.131,-21.190,-20.942,-22.522,-19.006,-15.409,-11.945,-7.294,-6.432,-14.656,-27.386,-45.031,-46.123,-47.052,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.125,0.963,9.892,47.092,0.078,-3.242,11.723,-5.238,-20.459,-20.078,-22.833,-18.366,-14.874,-11.833,-8.023,-6.432,-14.974,-26.863,-45.762,-45.605,-48.403,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.125,0.963,9.891,47.092,0.078,-3.783,11.388,-5.558,-19.937,-20.726,-21.588,-19.327,-14.767,-11.275,-7.919,-6.115,-13.912,-27.804,-45.866,-45.708,-47.165,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83194.938,301.125,0.962,9.884,47.013,0.078,-3.675,11.053,-5.131,-20.877,-19.970,-21.691,-18.259,-15.516,-12.168,-6.877,-7.486,-14.337,-27.700,-44.926,-45.916,-47.502,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.123,0.963,9.900,47.171,0.398,-3.134,10.607,-5.345,-20.668,-20.186,-22.003,-18.686,-14.660,-11.945,-7.606,-5.905,-14.550,-28.745,-45.344,-46.019,-47.727,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.127,0.963,9.900,47.171,0.078,-3.134,11.835,-5.665,-20.668,-20.294,-22.314,-18.579,-14.767,-11.052,-7.815,-6.115,-13.912,-29.895,-45.135,-46.227,-48.178,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.125,0.963,9.900,47.171,0.078,-4.215,11.165,-5.558,-21.503,-20.186,-22.003,-19.113,-14.981,-11.610,-8.127,-6.748,-14.337,-28.327,-45.762,-45.708,-47.953,-5.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.120,0.963,9.891,47.092,-0.082,-4.215,11.053,-5.238,-20.459,-20.942,-22.107,-18.366,-15.730,-11.833,-7.815,-6.748,-14.125,-30.104,-45.135,-47.263,-48.290,-5.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,301.123,0.963,9.892,47.092,0.078,-3.999,10.495,-5.131,-20.564,-20.078,-22.522,-18.686,-14.767,-12.503,-7.710,-6.537,-15.293,-27.909,-45.240,-46.123,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.125,0.963,9.891,47.092,0.078,-3.783,11.500,-5.772,-20.668,-20.078,-21.795,-18.579,-15.195,-11.387,-8.961,-6.326,-14.974,-26.968,-45.657,-46.538,-48.290,-5.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.127,0.963,9.883,47.013,0.238,-4.431,11.277,-5.345,-20.981,-20.078,-22.522,-18.686,-15.409,-12.057,-7.502,-7.064,-14.337,-27.282,-45.971,-46.227,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.125,0.963,9.900,47.171,0.238,-4.215,11.165,-5.238,-19.937,-20.510,-21.795,-18.686,-15.088,-12.057,-8.440,-6.010,-15.612,-26.550,-45.344,-46.745,-48.178,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83219.126,301.123,0.963,9.891,47.092,0.078,-4.107,11.612,-5.345,-20.772,-20.078,-22.522,-18.793,-14.660,-11.610,-8.231,-6.748,-14.550,-27.386,-45.240,-46.434,-48.290,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.125,0.963,9.899,47.171,0.078,-3.567,11.612,-5.345,-20.668,-20.186,-21.380,-19.113,-15.730,-11.722,-7.815,-6.010,-14.656,-27.595,-45.657,-46.538,-48.065,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.123,0.963,9.908,47.250,0.238,-4.648,11.500,-5.131,-20.146,-20.078,-22.003,-17.725,-15.302,-11.275,-7.294,-6.537,-15.399,-28.013,-45.762,-46.227,-48.065,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.123,0.963,9.883,47.013,0.078,-3.459,10.718,-5.131,-20.564,-20.294,-22.107,-18.793,-14.446,-11.945,-7.606,-6.643,-15.291,-28.118,-45.553,-46.227,-48.065,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.119,0.963,9.899,47.171,0.078,-4.107,11.388,-6.093,-20.250,-20.294,-21.899,-18.259,-14.874,-11.833,-9.169,-6.748,-14.760,-28.327,-45.971,-46.227,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.127,0.963,9.899,47.171,0.078,-4.864,10.830,-5.345,-21.086,-20.510,-21.795,-19.113,-15.088,-11.722,-7.710,-6.853,-15.184,-28.849,-46.180,-46.227,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.123,0.963,9.899,47.171,0.078,-4.323,10.942,-5.345,-20.564,-21.050,-22.107,-18.366,-15.837,-11.945,-7.710,-6.748,-15.291,-29.059,-45.344,-47.470,-48.515,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.125,0.963,9.891,47.092,0.078,-3.999,10.718,-5.452,-20.981,-19.538,-23.144,-18.579,-15.195,-13.173,-8.023,-6.326,-15.184,-28.536,-46.075,-46.434,-49.303,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83227.189,301.122,0.963,9.899,47.171,0.238,-4.431,11.388,-5.772,-20.668,-20.294,-21.899,-18.899,-14.660,-11.387,-9.169,-6.643,-15.397,-28.745,-45.866,-46.745,-47.615,-5.000,-544.798,-289.718,14.557,-90.114,215.570
83215.095,301.123,0.963,9.908,47.250,-0.082,-4.756,11.165,-4.810,-20.772,-19.970,-21.795,-18.152,-15.730,-12.280,-7.398,-6.432,-15.503,-29.163,-46.389,-46.123,-48.515,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83223.158,301.120,0.963,9.899,47.171,0.078,-3.891,10.830,-5.452,-20.877,-20.618,-21.795,-18.472,-14.981,-11.498,-7.606,-6.748,-15.503,-28.745,-45.762,-46.227,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.529
83211.063,301.120,0.963,9.908,47.250,0.238,-4.539,11.165,-5.558,-20.355,-20.294,-22.626,-18.259,-14.767,-11.052,-8.127,-6.326,-16.034,-27.700,-45.971,-46.537,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.120,0.963,9.908,47.250,0.078,-3.999,11.723,-5.131,-20.564,-20.510,-22.210,-19.220,-14.981,-11.722,-7.919,-7.064,-15.822,-26.654,-47.434,-46.330,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.122,0.963,9.899,47.171,0.078,-4.864,11.723,-4.810,-20.251,-20.186,-22.107,-18.152,-15.516,-11.945,-7.815,-6.643,-16.140,-26.863,-46.075,-47.056,-49.529,-5.000,-544.798,-289.718,14.557,-90.049,215.539
83211.063,301.122,0.963,9.891,47.092,-0.242,-4.431,10.607,-5.131,-20.146,-20.294,-22.107,-18.793,-13.911,-11.945,-7.815,-6.748,-15.928,-25.714,-47.120,-46.745,-49.303,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.119,0.963,9.883,47.013,-0.242,-4.539,12.058,-5.665,-20.042,-20.402,-21.276,-18.152,-14.553,-10.829,-9.065,-6.432,-14.866,-25.505,-46.702,-47.056,-48.966,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.120,0.963,9.900,47.171,-0.402,-4.756,12.058,-4.169,-20.772,-19.970,-21.588,-18.472,-14.660,-10.829,-7.919,-7.064,-14.229,-27.282,-46.807,-46.434,-48.966,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.122,0.963,9.899,47.171,0.078,-4.323,11.500,-4.917,-20.042,-20.726,-22.107,-18.366,-14.767,-10.829,-7.502,-6.326,-14.654,-26.759,-46.493,-47.263,-48.628,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.123,0.963,9.899,47.171,0.078,-4.215,12.058,-5.024,-20.355,-19.538,-22.522,-18.152,-14.553,-11.275,-7.919,-5.694,-14.972,-27.700,-46.389,-46.848,-49.303,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.125,0.963,9.924,47.408,-0.082,-4.431,11.723,-4.596,-20.251,-20.078,-21.380,-18.686,-14.874,-11.610,-8.440,-6.959,-14.337,-27.386,-46.493,-47.159,-48.515,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.120,0.963,9.925,47.408,-0.242,-5.296,11.277,-5.131,-20.772,-20.726,-22.003,-18.366,-15.623,-12.503,-8.127,-7.064,-14.656,-27.181,-46.075,-46.641,-48.515,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.120,0.963,9.933,47.487,-0.402,-4.648,10.607,-5.131,-21.190,-20.078,-22.003,-19.006,-15.195,-13.061,-8.336,-6.537,-15.612,-26.658,-45.971,-46.848,-48.853,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.125,0.963,9.916,47.329,-0.082,-4.323,11.500,-6.093,-20.251,-19.754,-22.210,-18.472,-15.409,-11.722,-8.648,-7.064,-14.337,-27.286,-46.389,-46.745,-49.191,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.122,0.963,9.932,47.487,-0.242,-4.972,11.277,-5.131,-21.503,-20.726,-21.899,-18.793,-15.195,-12.168,-7.502,-6.959,-15.187,-27.704,-46.702,-47.159,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.123,0.963,9.933,47.487,0.078,-5.188,10.830,-5.665,-20.459,-20.402,-22.003,-19.006,-15.837,-12.838,-7.398,-6.432,-15.824,-27.390,-45.971,-47.574,-48.853,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.125,0.963,9.908,47.250,-0.402,-4.539,10.719,-5.024,-20.772,-20.186,-22.729,-19.220,-14.981,-12.392,-8.231,-6.010,-15.612,-27.077,-46.493,-46.227,-49.078,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.122,0.963,9.924,47.408,-0.562,-4.972,11.277,-5.879,-20.251,-20.186,-21.484,-19.113,-15.302,-11.945,-8.231,-6.221,-15.399,-26.345,-46.702,-46.745,-48.290,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.127,0.963,9.916,47.329,0.078,-5.080,11.388,-5.131,-20.668,-20.294,-21.899,-18.579,-15.088,-11.945,-7.606,-7.697,-15.293,-26.240,-46.911,-46.849,-48.290,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.122,0.963,9.941,47.566,-0.242,-3.999,11.053,-5.665,-19.937,-20.834,-21.588,-18.472,-14.874,-11.722,-7.398,-6.010,-15.505,-24.881,-45.866,-47.056,-48.178,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83207.032,301.122,0.963,9.933,47.487,-0.242,-3.999,11.277,-5.665,-20.564,-20.186,-22.418,-18.366,-14.981,-12.057,-7.398,-6.010,-15.081,-24.358,-45.657,-46.330,-48.966,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.125,0.963,9.924,47.408,-0.242,-3.999,11.277,-5.238,-21.190,-20.510,-21.795,-19.327,-14.553,-11.387,-7.606,-6.959,-15.081,-23.418,-46.075,-46.538,-48.065,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.122,0.963,9.916,47.329,-0.402,-4.107,11.388,-4.917,-20.459,-20.294,-21.795,-18.259,-15.944,-11.610,-7.502,-7.275,-15.824,-23.208,-46.598,-47.263,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.122,0.963,9.932,47.487,-0.242,-4.215,10.272,-5.024,-20.042,-19.430,-22.107,-18.579,-14.446,-12.392,-8.023,-7.170,-15.187,-24.358,-45.448,-46.330,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.120,0.963,9.941,47.566,-0.242,-4.431,12.170,-5.772,-21.190,-20.402,-21.899,-18.899,-14.981,-11.722,-8.752,-6.853,-14.443,-25.508,-46.180,-46.434,-48.515,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.122,0.963,9.932,47.487,0.078,-4.539,11.053,-5.131,-21.190,-19.970,-22.107,-19.006,-14.981,-11.498,-8.127,-7.170,-15.081,-24.358,-47.016,-46.745,-47.953,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.123,0.963,9.941,47.566,0.078,-4.215,10.830,-4.917,-20.564,-20.510,-22.107,-18.686,-15.944,-12.392,-7.710,-7.064,-15.081,-25.927,-45.553,-47.159,-48.628,-5.000,-544.798,-289.718,14.557,-90.065,215.529
83211.063,301.123,0.963,9.924,47.408,0.238,-4.648,10.942,-5.131,-20.146,-20.294,-22.833,-18.686,-15.837,-12.615,-8.127,-7.170,-15.081,-25.923,-46.180,-46.330,-49.303,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.122,0.963,9.949,47.645,-0.082,-4.323,11.612,-5.986,-20.772,-20.402,-22.003,-19.113,-15.516,-12.280,-8.961,-6.748,-14.868,-25.505,-46.911,-46.538,-48.515,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.120,0.963,9.933,47.487,0.078,-4.756,10.942,-5.345,-20.772,-20.726,-21.795,-18.472,-15.302,-12.280,-8.023,-6.959,-15.187,-25.296,-46.702,-46.434,-48.853,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.120,0.963,9.916,47.329,0.078,-4.215,10.049,-5.452,-20.459,-20.510,-22.314,-18.366,-15.195,-12.280,-8.336,-6.326,-16.036,-26.027,-46.284,-46.227,-48.853,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.120,0.963,9.924,47.408,0.078,-4.539,11.835,-6.414,-20.668,-20.294,-22.833,-19.006,-15.195,-11.945,-8.752,-7.064,-15.187,-25.714,-46.180,-46.952,-48.628,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.120,0.963,9.916,47.329,-0.082,-4.539,11.165,-5.665,-21.294,-20.726,-22.210,-19.433,-15.409,-12.392,-8.023,-6.326,-15.612,-25.818,-46.284,-46.330,-48.065,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.120,0.963,9.908,47.250,-0.082,-4.539,10.718,-5.452,-20.146,-21.050,-22.314,-18.793,-15.944,-12.392,-8.023,-6.959,-15.187,-25.923,-45.344,-46.745,-48.178,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.120,0.963,9.907,47.250,0.078,-3.783,11.053,-5.345,-20.042,-20.294,-22.522,-18.899,-15.088,-13.061,-8.023,-6.326,-14.868,-26.341,-45.553,-46.227,-48.515,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.123,0.963,9.933,47.487,0.398,-3.891,11.500,-6.200,-20.877,-20.294,-22.003,-19.113,-15.195,-11.722,-8.336,-6.115,-14.550,-26.445,-45.866,-46.227,-47.953,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.119,0.963,9.925,47.408,-0.082,-4.648,11.165,-5.772,-21.190,-20.510,-22.210,-18.793,-15.195,-12.057,-7.502,-7.064,-15.505,-25.191,-46.493,-46.434,-48.403,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.119,0.963,9.892,47.092,0.558,-3.567,10.607,-5.452,-20.564,-20.726,-22.003,-18.259,-14.767,-12.168,-7.606,-6.010,-16.567,-23.832,-45.971,-46.537,-48.740,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.119,0.963,9.908,47.250,0.238,-3.999,11.388,-5.345,-20.981,-19.862,-23.144,-18.686,-15.302,-12.057,-8.023,-6.643,-15.505,-23.414,-46.598,-46.952,-48.628,-5.000,-544.798,-289.718,14.557,-90.081,215.519
83211.063,301.122,0.963,9.891,47.092,0.078,-4.323,11.277,-5.024,-20.355,-20.078,-21.691,-19.433,-14.874,-11.833,-8.336,-6.643,-15.399,-24.355,-46.493,-46.848,-48.740,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.120,0.963,9.900,47.171,0.238,-5.080,11.835,-5.238,-20.668,-20.834,-22.314,-18.793,-16.265,-12.168,-7.502,-7.592,-14.762,-24.982,-45.866,-46.848,-48.290,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.119,0.963,9.883,47.013,-0.082,-4.431,10.607,-5.345,-20.355,-19.970,-22.522,-19.113,-14.874,-12.838,-7.815,-6.748,-15.399,-24.773,-45.866,-46.123,-48.853,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.117,0.963,9.899,47.171,0.078,-4.323,11.277,-5.879,-20.772,-20.510,-22.107,-18.793,-15.516,-11.275,-8.544,-6.748,-14.547,-26.236,-45.971,-47.056,-48.740,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.123,0.963,9.883,47.013,0.078,-4.756,10.942,-5.558,-21.503,-20.942,-22.210,-19.433,-15.409,-12.168,-7.815,-6.643,-14.972,-26.027,-46.389,-46.952,-48.515,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.122,0.963,9.891,47.092,0.238,-4.431,10.384,-5.452,-20.877,-21.266,-22.522,-19.220,-15.837,-12.503,-7.606,-6.853,-16.034,-25.714,-45.971,-47.470,-47.953,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.120,0.963,9.899,47.171,0.398,-4.215,10.607,-5.879,-21.086,-20.402,-22.626,-19.327,-15.623,-12.838,-8.023,-7.275,-15.184,-25.400,-46.180,-46.227,-49.078,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.120,0.963,9.883,47.013,-0.082,-4.107,11.165,-5.665,-20.981,-20.942,-22.626,-19.540,-15.195,-12.168,-8.336,-6.748,-15.291,-25.714,-46.075,-46.745,-48.065,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.120,0.963,9.892,47.092,0.398,-5.080,10.384,-5.345,-20.668,-20.402,-21.899,-18.579,-16.265,-12.057,-7.815,-6.643,-15.397,-26.132,-45.971,-47.056,-48.403,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.125,0.963,9.883,47.013,0.238,-3.675,10.607,-5.452,-20.772,-20.726,-21.899,-18.793,-15.409,-12.168,-7.398,-6.432,-16.246,-26.132,-45.657,-46.019,-47.727,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.120,0.963,9.891,47.092,0.238,-3.567,11.612,-5.879,-20.668,-20.186,-22.937,-19.113,-15.088,-11.610,-8.127,-6.326,-15.503,-25.923,-45.762,-46.123,-47.615,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.120,0.963,9.875,46.934,-0.082,-3.459,11.723,-5.024,-20.981,-20.186,-22.210,-19.540,-15.088,-11.610,-7.398,-6.643,-15.078,-24.877,-46.389,-45.812,-47.727,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.123,0.963,9.875,46.934,0.238,-3.999,10.942,-5.558,-20.355,-20.726,-22.522,-18.686,-15.837,-11.833,-7.502,-6.221,-15.291,-25.818,-44.926,-46.330,-47.727,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.128,0.963,9.900,47.171,-0.082,-3.242,10.607,-5.345,-20.250,-20.510,-22.626,-19.006,-15.088,-12.950,-7.815,-6.853,-15.609,-26.654,-45.344,-45.708,-49.191,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.125,0.963,9.875,46.934,-0.082,-3.999,11.723,-6.307,-20.877,-20.402,-21.795,-19.327,-15.730,-12.168,-9.273,-6.959,-15.715,-25.923,-45.239,-46.434,-47.727,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.125,0.963,9.883,47.013,0.238,-4.648,11.165,-5.131,-21.503,-20.186,-22.522,-18.793,-16.158,-12.392,-7.710,-7.275,-15.928,-26.341,-45.344,-46.123,-48.290,-5.000,-544.798,-289.718,14.557,-90.081,215.549
